z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,593.0258527860534,15.494489451039449,0.05659409917827734,0.017669686672631635,0.00031651220429736556,2.9163096595209867e-05,3.484975882604926e-11,1.605509786297206e-12,1.0489813273626363e-10,7.670315782416015e-11,0.29506442135356953,0.4315114538078569,1.4618193473762886e-09,1.136250442353488e-09,0.2244148486512041,0.18477299722925813,8.33498522527297e-06,1.2573331838807128e-05,0.0008895614600183061,0.0013828857912717622,5.3940633466146776e-24,3.2095660496863315e-24,1.3591564951458655e-15,8.713385124652664e-16,1.2856607162907318e-06,8.834509754955997e-07,0.4404195265449797,0.32292732663226753,0.003194290391700668,0.0040892169474438245,0.008379846037872316,0.016855055538142958,8.114194174242205e-11,1.076131937682699e-10,0.0032072199954798664,0.004401278792684169,4.320234803751219e-08,6.127703670840469e-08,1.1390979003709838e-08,1.615665514172802e-08,0.0003564632190202476,0.0005220198154660324,8.611066538055057e-19,1.0247483218556207e-18,2.958304300633596e-06,3.92935250455259e-06,0.01073625562844216,0.01475499000308955,1.5773990219472245e-21,2.9579113054663226e-21,5.9927177521321885e-18,7.948840990672911e-18,1.536986860398805e-11,1.8984736567988397e-11,7.39683705514516e-11,1.4204427697308787e-10,0.010177530451930941,0.013030773106864768,5.476846489814285e-31,9.999999999980777e-31,1.0314084570188325e-07,2.0311862658560425e-07,0.002830785605021219,0.005705171068219621,7.559222035703287e-18,1.4871420788214494e-17
0.001,1618.1512182860597,4.745633656164015,0.18477968091150773,0.02308153712646431,0.41476869916032,0.05714491376766272,6.708049443156915e-05,4.621020194562119e-06,4.0016487066494684e-10,4.3753507929703945e-10,1.0445257540619353e-10,2.284141823203383e-10,3.3049896587861627e-06,3.841305923569418e-06,0.25372951311954683,0.31238223792665765,7.855746192365015e-13,1.7719906184964784e-12,2.370070231374822e-11,5.509345419494819e-11,1.146432464537361e-11,1.0200164651059572e-11,1.2601383307880096e-09,1.2079921120275363e-09,0.000165790162397814,0.00017035044356164054,0.05134172226910318,0.05629075788306382,0.23813821544869818,0.45585138953669124,0.034892745149126145,0.10494402527253259,3.792760013786904e-07,7.521490639671788e-07,4.597250834972937e-06,9.433584847941478e-06,1.4605017361787498e-08,3.097568453771003e-08,3.663543676526025e-10,7.76998550587849e-10,3.0375861836403085e-06,6.651648697674058e-06,4.788505931659492e-06,8.520964024725674e-06,1.8466188022354595e-06,3.667615766280597e-06,7.166772019555334e-05,0.00014727807425713737,6.5280115610428704e-09,1.8304291619835827e-08,5.122139294965419e-11,1.0159206824005225e-10,5.974537170340707e-11,1.1034867408561274e-10,6.451518000632086e-16,1.852541874129264e-15,0.006806345268250081,0.013030773008801334,3.6627066504466747e-31,9.9999999999808e-31,6.360155852379214e-09,1.8729028584430976e-08,2.3718008320428886e-07,7.14773332513208e-07,2.9221958375018e-11,8.59633059857036e-11
0.002,1571.825643192005,4.779227401839994,0.1834808430273259,0.028531697391157827,0.4334188908245974,0.060783544649879395,4.781076748301018e-05,3.3525395195852684e-06,1.6267066283444698e-10,1.8104633320101668e-10,3.907412081127258e-11,8.697605545671142e-11,1.9389936208844702e-06,2.293991216122914e-06,0.240898051648877,0.3018945080491661,2.96871381812571e-13,6.816303005270496e-13,1.1515977283141163e-11,2.7248723717354475e-11,3.106229092170993e-12,2.813188079600486e-12,4.3721944291316153e-10,4.266305216432779e-10,9.24209542515307e-05,9.666328261419338e-05,0.041756347203475826,0.04660105429373139,0.24321247537929624,0.47389989817455563,0.033833815656238,0.10358100911134714,3.1055553182772037e-07,6.268944205711855e-07,3.5800217362281196e-06,7.477747604334124e-06,6.359183682419994e-09,1.3728616833180276e-08,1.4332472926478546e-10,3.0941869099254385e-10,1.7040375247431758e-06,3.7982752086079723e-06,4.682487500872114e-06,8.481485189571178e-06,7.368071994848433e-07,1.4895909251240049e-06,4.049720763237949e-05,8.471223994940592e-05,2.8212900892459695e-09,8.052418425257858e-09,3.464378530527364e-11,6.994236848703752e-11,5.869479743633279e-11,1.1034916193719044e-10,3.743159233723356e-16,1.0940848433436756e-15,0.00668663161980975,0.013030773039351825,3.598284994414011e-31,9.999999999980856e-31,1.7756454927950153e-09,5.322434641874547e-09,9.397196720017881e-08,2.8826706189722474e-07,1.6591462804996137e-11,4.968153990355443e-11
0.003,1549.1905787348933,4.797747750673155,0.18277256710419265,0.034002977987823806,0.4422521591881552,0.06255031834683739,4.022621730418586e-05,2.8447149957219185e-06,1.0331759660410327e-10,1.1596746613706777e-10,2.3854473772600312e-11,5.355027546840423e-11,1.4821212629164816e-06,1.7683999102682022e-06,0.23481065453558106,0.29677075410429093,1.819619977527114e-13,4.2134963910623714e-13,8.014580394897982e-12,1.9125268094846217e-11,1.5857525203824577e-12,1.4483785084992419e-12,2.5340866190187645e-10,2.493763633318119e-10,6.807431260219874e-05,7.18051728092629e-05,0.03722123129866985,0.04189337544698242,0.24556137968521558,0.4825498759119684,0.03337490766389431,0.10304587417417134,2.8021091563392076e-07,5.70455222286607e-07,3.2777529280620372e-06,6.904666853536121e-06,4.163070519403656e-09,9.064013799313558e-09,8.873383526092259e-11,1.9319507164779636e-10,1.2621075759514863e-06,2.8371678140203377e-06,4.591750903323484e-06,8.387933475460219e-06,4.543486800312231e-07,9.26368552864358e-07,2.9763382082796686e-05,6.278917001577794e-05,1.8269676856211325e-09,5.25885059453267e-09,2.8396623335088093e-11,5.781800112709422e-11,5.819944897206018e-11,1.1034932472989388e-10,2.852977122818015e-16,8.409929682003538e-16,0.006630190732295474,0.013030773051055084,3.5679123895528137e-31,9.99999999998086e-31,9.060989534192698e-10,2.7391201239558367e-09,5.721771250846698e-08,1.770143890750933e-07,1.2390940703197685e-11,3.741933158277971e-11
0.004,1534.3131539171368,4.810682729281735,0.18228112766019483,0.039489009442841914,0.4479625470966618,0.06370771900671064,3.58126325385749e-05,2.546575763359296e-06,7.625968174984365e-11,8.606917688709161e-11,1.7160297128923465e-11,3.873534783083178e-11,1.2383658782116807e-06,1.4857184325056892e-06,0.23087175553969627,0.2934032326585522,1.3119776880383236e-13,3.054774575725043e-13,6.292060032608707e-12,1.5097685963988036e-11,1.0051609554386734e-12,9.231516711301015e-13,1.7499243580354338e-10,1.7315853230391038e-10,5.5195543560530085e-05,5.85419614998009e-05,0.03429206936961691,0.038809594032041955,0.2470615085955327,0.488177793962286,0.03309278452741286,0.10273883449999067,2.6139031719992664e-07,5.350776300963987e-07,3.1304783222010723e-06,6.630831680247586e-06,3.131704353506879e-09,6.856118804842525e-09,6.422315383336437e-11,1.40601258292518e-10,1.0283732275867223e-06,2.3245034795701933e-06,4.514911542167687e-06,8.293095971555527e-06,3.2563357466249277e-07,6.675971867700634e-07,2.3989707320726336e-05,5.0888330171848586e-05,1.3588632315134881e-09,3.933023146465179e-09,2.4845755209659798e-11,5.0867379220223397e-11,5.7879987257731336e-11,1.1034941165553473e-10,2.3813761180312836e-16,7.05850712367133e-16,0.006593791861972021,0.013030773057764287,3.548325020538962e-31,9.999999999980875e-31,5.695616506812616e-10,1.731278668174584e-09,4.0479734077832855e-08,1.259234222789032e-07,1.0171886570139134e-11,3.088759139453492e-11
0.005,1523.2984186972794,4.820653354309395,0.18190411304413787,0.0449864112512186,0.4521425315438268,0.06456263179098659,3.281401340559311e-05,2.342800021329614e-06,6.073524260434043e-11,6.882543183960749e-11,1.3411008208508941e-11,3.039482158219568e-11,1.082356603622992e-06,1.3038073318100353e-06,0.22798663310884099,0.2909102258332321,1.0268862356606833e-13,2.400659489838025e-13,5.249681034202686e-12,1.2647537048596715e-11,7.116223249452973e-13,6.562095209644967e-13,1.3215226805991778e-10,1.312969852112029e-10,4.701834851960047e-05,5.007098549856016e-05,0.03214951569207958,0.03653216029045648,0.24815046031436597,0.49231552349128993,0.03289355733200938,0.10253394800982792,2.480214208793109e-07,5.097673354397282e-07,3.0434366501520743e-06,6.472574866828907e-06,2.528883866059219e-09,5.558811886582579e-09,5.033605267187677e-11,1.1064511568579995e-10,8.799703262307712e-07,1.997114567348801e-06,4.447898270305243e-06,8.20309619566863e-06,2.5218087774152163e-07,5.191023398395766e-07,2.0288347457897357e-05,4.321111154853299e-05,1.0849741443801944e-09,3.153012241203125e-09,2.2472198406838952e-11,4.619428339829763e-11,5.764652502046733e-11,1.1034946736312638e-10,2.0807532317769894e-16,6.192427841062092e-16,0.006567192112532092,0.013030773062275092,3.534010864660216e-31,9.999999999980889e-31,3.986464614759513e-10,1.2166612177328746e-09,3.095872510185121e-08,9.66957638615957e-08,8.766091641328325e-12,2.672662097071769e-11
0.006,1514.5903503427817,4.828775898821708,0.18159812985375326,0.05049307588925937,0.4554186978206095,0.06523728566226704,3.059591527987201e-05,2.191383966845558e-06,5.064548584858562e-11,5.757422201413551e-11,1.1018002872119533e-11,2.5050720034883753e-11,9.720858343182843e-07,1.1746996089505967e-06,0.22572421748126248,0.2889395024598574,8.445797599010324e-14,1.9807426946469748e-13,4.5437845026372635e-12,1.0981709001339323e-11,5.388662436461883e-13,4.9848615863127e-13,1.053852243924096e-10,1.0503620438999588e-10,4.1280874188270205e-05,4.410083536913146e-05,0.030471288143401238,0.03473528731430501,0.24899853009700845,0.4955692951574151,0.03274175042798532,0.10238536719733583,2.3778843537005565e-07,4.902896254668691e-07,2.986275676881459e-06,6.371209343665067e-06,2.131979893471792e-09,4.7012717797275006e-09,4.140833455058383e-11,9.13103520648895e-11,7.758481567437905e-07,1.7664072834688302e-06,4.3881251949853256e-06,8.118599737257082e-06,2.0479332357893435e-07,4.228981552274785e-07,1.7675677702360013e-05,3.776626186909104e-05,9.045679524310164e-10,2.6371001734257024e-09,2.0738159873554395e-11,4.276535229112015e-11,5.7463771430264245e-11,1.103495067933937e-10,1.868825498636686e-16,5.579410171066768e-16,0.006546370169070303,0.013030773065584918,3.522805926684796e-31,9.99999999998089e-31,2.9803510445122243e-10,9.124904633787703e-10,2.484267857204259e-08,7.783984508049507e-08,7.782278487644018e-12,2.3802576963956767e-11
0.007,1507.411877032142,4.835632720717947,0.1813406276601391,0.05600755994560751,0.45810060791901674,0.06579259385634194,2.8864010118551372e-05,2.0727303805836766e-06,4.355070986122702e-11,4.963793310817e-11,9.359503466099608e-12,2.1335422933693973e-11,8.890846715792619e-07,1.0772002543797089e-06,0.22387142045239208,0.28731515487094755,7.180496811674138e-14,1.6883908964593864e-13,4.030527349832865e-12,9.766640288179292e-12,4.269546539833643e-13,3.9599070478773564e-13,8.717864024667943e-11,8.711651641955946e-11,3.6991546744217824e-05,3.9621556851569615e-05,0.02909821903874683,0.03325658147899172,0.2496892003621626,0.4982398729494643,0.03262034709786081,0.1022717508668149,2.2957392244282459e-07,4.7458678796178247e-07,2.946150738325551e-06,6.3019950338967776e-06,1.850180166741341e-09,4.090509350657352e-09,3.519131717843928e-11,7.780345642440299e-11,6.980125061329201e-07,1.5933399035863815e-06,4.3339250289086096e-06,8.039233256661476e-06,1.717470964436242e-07,3.555826112227193e-07,1.5714946080181877e-05,3.3664481987772205e-05,7.764733620722332e-10,2.2695675122839875e-09,1.9397751511909514e-11,4.010553759631535e-11,5.731431789150203e-11,1.1034953651319619e-10,1.7096031605601034e-16,5.117359945928473e-16,0.00652934241157752,0.013030773068152358,3.5136427587006363e-31,9.999999999980901e-31,2.330004634429995e-10,7.152350895199528e-10,2.059811253956901e-08,6.470861196210447e-08,7.04878426176959e-12,2.1615363508595613e-11
0.008,1501.3199020345396,4.841567058912638,0.18111835734974613,0.061528811433489344,0.46036330838486544,0.06626323467317013,2.7460041012019296e-05,1.9762556100508408e-06,3.8283184195492285e-11,4.3730283566092984e-11,8.142861212628936e-12,1.8602926446726e-11,8.238309560043055e-07,1.0003390456406316e-06,0.22230769441551948,0.28593687283201424,6.25125088526414e-14,1.4731305176743594e-13,3.638551408139815e-12,8.836242475729296e-12,3.4948788341765855e-13,3.2485619465464854e-13,7.40457384345151e-11,7.415599520608784e-11,3.3640674952218265e-05,3.611183316342269e-05,0.02794033434939,0.03200358163355908,0.25026939350108174,0.5004978913897722,0.032519948311068206,0.1021816118560145,2.227580401140608e-07,4.615112230802512e-07,2.916662062257319e-06,6.252662611085183e-06,1.6393825005178373e-09,3.6324483928001646e-09,3.061592034665817e-11,6.78369755820791e-11,6.372136675665999e-07,1.4577602394302717e-06,4.284166144942441e-06,7.964441556625114e-06,1.4742454115350226e-07,3.058980336760917e-07,1.41795054258093e-05,3.044219148420551e-05,6.806693166437062e-10,1.993923573934102e-09,1.8320262892196492e-11,3.796124447247045e-11,5.7188332149153374e-11,1.1034955990869413e-10,1.5845983498888263e-16,4.753632921363154e-16,0.006514988526061668,0.013030773070222195,3.5059184847448555e-31,9.999999999980892e-31,1.8814669305952367e-10,5.788211699545964e-10,1.7489888836523244e-08,5.506523486689277e-08,6.477355835239213e-12,1.99068191094221e-11
0.009000000000000001,1496.0382632490177,4.8467985907317335,0.18092286202809002,0.06705602888290565,0.4623151549972305,0.06667079386302552,2.6290089839812704e-05,1.8956561789122771e-06,3.421337665547119e-11,3.915576789437506e-11,7.212448754550012e-12,1.6508687360916987e-11,7.708655680544766e-07,9.378066928409901e-07,0.22095839150427263,0.2847421334440245,5.539968070986169e-14,1.3079981373840083e-13,3.3282263537823033e-12,8.09799549808465e-12,2.9319179684003164e-13,2.7304637212028435e-13,6.415547887033432e-11,6.4373261953171e-11,3.093693236234298e-05,3.3272669698310326e-05,0.026941956482496754,0.03091873252864272,0.2507680119306979,0.5024492637962436,0.032434848845615455,0.1021081357767759,2.1696331381099932e-07,4.50360974640203e-07,2.8942544824993266e-06,6.216431655849154e-06,1.4755373940830795e-09,3.27563078804145e-09,2.710930332737617e-11,6.018151012478376e-11,5.881642798157248e-07,1.3481096893041458e-06,4.238044302771942e-06,7.89369030258571e-06,1.2879842475292638e-07,2.677583471005014e-07,1.2938841188270179e-05,2.7831446511499082e-05,6.062278192474288e-10,1.779236840443295e-09,1.7428850632738087e-11,3.61828735321745e-11,5.7079733843622985e-11,1.1034957892184378e-10,1.4832410361121488e-16,4.458037748562179e-16,0.006502615709571324,0.013030773071938796,3.4992602859051336e-31,9.999999999980919e-31,1.5570105521626775e-10,4.79915679940654e-10,1.5121992777425026e-08,4.770073153542861e-08,6.017559190487497e-12,1.8528917663491187e-11
