z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.0257200557892,16.25361674595127,0.053950864377759554,0.01853538421549804,0.00031561177130630803,2.9064126076254564e-05,7.949624989362771e-13,3.660334055245764e-14,1.4833827014005775e-10,1.0840756682193893e-10,0.3020080702230632,0.44142297227221533,1.8660153346568036e-10,1.4496276646486298e-10,0.2180892154622202,0.17946592636354036,1.384881002831666e-06,2.0879442650118956e-06,5.329498073089363e-05,8.280519138244734e-05,1.0096704125810571e-16,6.469310190916205e-17,1.1452834700576684e-06,7.865565887587007e-07,0.4458881662080469,0.3267571340613954,0.0010023363798302481,0.0012824491397179674,0.008280375537723447,0.016645815720217075,3.4135852449428167e-13,4.5247207098576814e-13,4.520677808967484e-05,6.20032685651171e-05,2.387355606837549e-15,3.3842966029177295e-15,7.606267467308099e-19,9.046753642235056e-19,1.0326067231983603e-06,1.3707996825088442e-06,0.011209791323118064,0.015397297619889087,6.322154012926687e-13,4.336146595462343e-13,8.734014935274156e-11,6.392508457574539e-11,0.00022508535378377206,0.00030850974716971065,1.3094611241876246e-10,1.8550855406773962e-10,6.04034266047552e-19,7.178753383439887e-19,6.060613788072696e-09,7.48190053441792e-09,8.427915521226017e-13,1.6563594929795797e-12,9.932659030952633e-10,1.9520905299789298e-09,0.010073992126543948,0.012891108976369702,5.479862583553519e-31,9.999999999956564e-31,0.0028033254813078523,0.005646718237064275,1.9579933199739928e-06,3.940036483586276e-06
0.001,553.1595263153173,16.25103930348947,0.05395942107657131,0.03706782915372202,0.00031224612063036016,2.8754092788826155e-05,5.032731842576463e-14,2.3172687956952173e-15,7.955558014050135e-15,5.814007346440612e-15,0.3019957755079027,0.4414035204811747,9.901393682855502e-12,7.6919443049702e-12,0.21812751666963376,0.17949684202509916,3.113245748142995e-07,4.693733089612694e-07,4.4592459399082526e-05,6.928372411114307e-05,2.5024441900778146e-18,1.6033978180469389e-18,1.8840412278127637e-07,1.2939155293661728e-07,0.44585900086205377,0.326734664382785,0.001005119408304525,0.001286005596569906,0.008280852085731627,0.016646717839396405,7.041454396028228e-14,9.333444256295136e-14,5.022448851045202e-05,6.888506833034247e-05,5.931786132311504e-16,8.408825321542988e-16,7.638698056571902e-19,9.085295490872271e-19,1.9862989505613202e-07,2.636830432042543e-07,0.011214083511946008,0.015403141491294481,1.3610717220824125e-13,9.335088473453166e-14,3.7811982922717e-12,2.7674856425945305e-12,0.0002250804136536845,0.00030850194061244376,2.9043147296431124e-11,4.1144666900179604e-11,1.107564979551241e-20,1.3163010122287471e-20,7.500090363876124e-09,9.25892058501324e-09,8.642354729435691e-13,1.698498070617856e-12,1.0779745329808008e-09,2.1185634260150615e-09,0.010074028117209822,0.012891111764301307,5.479880975963832e-31,9.99999999995663e-31,0.0028089040418038383,0.0056579361010249685,1.8693327075651937e-06,3.761613623651102e-06
0.002,553.2662499554996,16.24897750654114,0.05396626786860265,0.055597922849191295,0.00030924641841438116,2.8477791866797464e-05,4.61183132997705e-14,2.123464734260518e-15,7.610155911077544e-15,5.561571156714024e-15,0.30198364243079756,0.4413847850601419,8.71849660532346e-12,6.772989773226533e-12,0.2181599981998168,0.17952316371414345,2.934525454318715e-07,4.424272637032645e-07,3.756279178931786e-05,5.836153092897801e-05,2.1333399869696878e-18,1.366897584722535e-18,1.7403175477551162e-07,1.1952067495616452e-07,0.4458341569718031,0.32671571698519825,0.0010079454285634628,0.0012896184378443877,0.00828126048148513,0.01664750105222571,7.180276174902209e-14,9.517430860263861e-14,5.444867227137954e-05,7.467855046872666e-05,6.071019093063858e-16,8.60618068683177e-16,7.668141296462991e-19,9.120293924548055e-19,1.8406535307055073e-07,2.4434792311674816e-07,0.01121690457000967,0.015406981408143432,1.2866713762683377e-13,8.824783945484678e-14,4.1103682687460853e-13,3.0084006393724923e-13,0.00022507585323214592,0.0003084949900204695,2.7375006749918453e-11,3.878136784182536e-11,1.1448059537205867e-20,1.3605574792472128e-20,8.799949332682013e-09,1.0863582064478626e-08,8.812262604573413e-13,1.7318864522934315e-12,1.0823337795024883e-09,2.1271259081715103e-09,0.010074052860063583,0.012891114177652348,5.479893409224257e-31,9.999999999956713e-31,0.002813251263207047,0.005666679791171651,1.7925889691488268e-06,3.607175844888193e-06
0.003,553.3597403704235,16.247175810673646,0.053972252342639006,0.07412596191733267,0.0003064846519114477,2.8223404075094715e-05,4.274046753575734e-14,1.9679313109105973e-15,7.348516083649227e-15,5.370350391614882e-15,0.3019720021927203,0.4413667852862837,7.816702523458464e-12,6.072414815766618e-12,0.21818839887567545,0.1795461333613752,2.8020133108038236e-07,4.2244796690499023e-07,3.233020656713032e-05,5.023152020071385e-05,1.8584631005024198e-18,1.1907727145180363e-18,1.6248443969042356e-07,1.1159001720235628e-07,0.44581236058992246,0.3266990142071804,0.0010108343439120266,0.00129331177843254,0.00828164897848743,0.016648244834037425,7.280083452599889e-14,9.649703495132303e-14,5.810497318815975e-05,7.96931366041573e-05,6.194656015512431e-16,8.781426812238697e-16,7.695677498223619e-19,9.153024337142393e-19,1.7229186451797214e-07,2.2871803137536954e-07,0.011219327209424323,0.015410274592248377,1.2321874896793816e-13,8.451081045995574e-14,2.6312021361536103e-13,1.925786689743672e-13,0.00022507155890811255,0.0003084884148183337,2.6137831999105648e-11,3.7028615981214906e-11,1.1679299328408706e-20,1.3880363302310375e-20,1.0009245660664921e-08,1.2356436902939694e-08,8.958606834936923e-13,1.7606437572009568e-12,1.0834090619637578e-09,2.1292344184617467e-09,0.010074077163661927,0.012891116473479604,5.479905653500518e-31,9.999999999956706e-31,0.0028170099839565227,0.005674238234075845,1.723166014664203e-06,3.4674702585658576e-06
0.004,553.4431674658038,16.245571691319434,0.05397758166783718,0.09265217167148057,0.00030391334451188045,2.7986557333015977e-05,4.0048954760378914e-14,1.8439999242693547e-15,7.153299781785346e-15,5.227673376896567e-15,0.30196076378985104,0.4413493894806619,7.130910525687855e-12,5.539644302405272e-12,0.21821372162988117,0.17956657684329547,2.705052077707679e-07,4.0782862655827567e-07,2.84295804321258e-05,4.4171010894967445e-05,1.6539352294462704e-18,1.059723281902986e-18,1.5331410908279714e-07,1.052918452855432e-07,0.445792860027329,0.3266840061743352,0.0010137712284097931,0.0012970665251660887,0.00828202288915997,0.01664895991503555,7.366265697095618e-14,9.763916052308683e-14,6.130813606767857e-05,8.408620916540477e-05,6.317746201395293e-16,8.955897448913213e-16,7.721694675546182e-19,9.18394826678698e-19,1.6289465696296942e-07,2.1624273158688943e-07,0.011221454208886414,0.015413162265487165,1.1930836148656916e-13,8.182865235732579e-14,2.4650560918072087e-13,1.8041798145942306e-13,0.0002250674617331645,0.00030848212143737725,2.5232329982364652e-11,3.574574221331126e-11,1.1869297786234209e-20,1.4106137607178125e-20,1.1146112704959974e-08,1.3759871668136003e-08,9.087411382467157e-13,1.7859539173048732e-12,1.084306943663917e-09,2.130994352620248e-09,0.010074101022523896,0.012891118683912822,5.479917692153568e-31,9.999999999956723e-31,0.0028203281146481638,0.005680909387960077,1.6595884129302582e-06,3.3395278065428946e-06
0.005,553.5189848156348,16.244116852007483,0.05398241595390455,0.11117672234838799,0.0003014934457008937,2.7763655390002145e-05,3.792041933585144e-14,1.7459906172047054e-15,7.011054433116719e-15,5.1237085680730984e-15,0.30194984054407425,0.44133246999659204,6.6118401474699125e-12,5.136393634416413e-12,0.21823672783912848,0.17958512032208138,2.6357377486089274e-07,3.9737755564371015e-07,2.55229187457394e-05,3.965484780436148e-05,1.5021629941556814e-18,9.624764192356419e-19,1.4612574340632034e-07,1.003548597228233e-07,0.4457750840656432,0.32667027357279,0.0010167506738113807,0.0013008757557108075,0.008282386386652714,0.01664965464867062,7.453590064069202e-14,9.879642326385176e-14,6.414777334663893e-05,8.798067881535032e-05,6.448222888038234e-16,9.140838559598516e-16,7.746523999630102e-19,9.21345959308849e-19,1.554983285080514e-07,2.0642365599698572e-07,0.011223361923069509,0.01541574927391474,1.1659987280937972e-13,7.997083955276976e-14,2.3780190229520516e-13,1.7404734361087253e-13,0.0002250635079827934,0.0003084760355743653,2.4584827248183056e-11,3.482837289534043e-11,1.2075614609268552e-20,1.4351305043289478e-20,1.2225837300754305e-08,1.5092758626012902e-08,9.203180626249672e-13,1.8087022004422916e-12,1.0851630246968858e-09,2.1326722035745722e-09,0.010074124477855988,0.012891120833895582,5.4799295369951145e-31,9.999999999956741e-31,0.0028233171828404386,0.005686917893575131,1.6007197090999192e-06,3.2210615492243055e-06
0.006,553.5890976647103,16.242773851280877,0.05398687938019577,0.12969974148712402,0.00029919306543888246,2.755176135529839e-05,3.625013347905515e-14,1.6690811754737351e-15,6.911143393146299e-15,5.050682391983252e-15,0.3019391540236778,0.44131591024143196,6.2218962543049216e-12,4.833456271419928e-12,0.21825799832070156,0.1796022409663185,2.588064620898848e-07,3.9018927520695947e-07,2.336273415332463e-05,3.629850106638226e-05,1.3901449931989669e-18,8.907015615797313e-19,1.4057439124143175e-07,9.654214875839585e-08,0.4457585968490242,0.326657495547674,0.0010197727774936844,0.001304739588935923,0.008282742772394176,0.016650335598196477,7.549971606239403e-14,1.0007373558688039e-13,6.669404166337625e-05,9.147277061651217e-05,6.589788050226599e-16,9.341497869886989e-16,7.7704449313257835e-19,9.24189066826116e-19,1.4976784765383836e-07,1.9881603289878376e-07,0.011225107405270112,0.015418113916457896,1.1483789975847855e-13,7.876221018631012e-14,2.315430071081777e-13,1.69466093711192e-13,0.00022505965537766536,0.0003084700979145411,2.413932211654533e-11,3.419717016549422e-11,1.2329761995956701e-20,1.4653316145351172e-20,1.3261172681210145e-08,1.6370842096789748e-08,9.309298706344641e-13,1.829553701589675e-12,1.0859921944176473e-09,2.1342972246020694e-09,0.010074147589490623,0.012891122942985757,5.479941212257968e-31,9.999999999956752e-31,0.002826061555478683,0.005692433667973011,1.5456822122147552e-06,3.110305261661769e-06
0.007,553.654988738991,16.241513589005283,0.05399106849884454,0.14822132344139485,0.0002969863678575292,2.734849586014561e-05,3.494976500296581e-14,1.609204338892756e-15,6.845040548260807e-15,5.002363724780992e-15,0.30192863574353423,0.4412996078744405,5.932193776783076e-12,4.608392312337639e-12,0.21827797801733764,0.17961830401340934,2.5573710449934505e-07,3.855609501637663e-07,2.1766379385875015e-05,3.38181857180283e-05,1.3082296499288402e-18,8.382145354249113e-19,1.3636215349782534e-07,9.36491169153833e-08,0.4457430645636559,0.32664542581206263,0.0010228405639504702,0.0013086618878664484,0.00828309466752812,0.016651007948415564,7.658971205094827e-14,1.0151829517667994e-13,6.900190231080207e-05,9.46378677993067e-05,6.743598831231432e-16,9.559515579697156e-16,7.793690730624269e-19,9.269518885370836e-19,1.4540876806488421e-07,1.9302897132537442e-07,0.011226733536844181,0.015420315015581536,1.138240264578273e-13,7.806667525751182e-14,2.2703635098694521e-13,1.661673269068608e-13,0.0002250558704596482,0.0003084642610333347,2.3852331065475525e-11,3.3790530803253085e-11,1.2647354662971039e-20,1.5030727786186326e-20,1.4262648183227064e-08,1.7607120839176375e-08,9.408320702388745e-13,1.849010573411123e-12,1.0868024501373707e-09,2.1358851224139334e-09,0.010074170420591368,0.012891125026607709,5.479952745744014e-31,9.999999999956776e-31,0.0028286252801658445,0.005697585694410434,1.4937977164450038e-06,3.0058941494946822e-06
0.008,553.7178132382754,16.24031341629721,0.05399505848384242,0.16674153673645484,0.00029485259813065684,2.715194746224519e-05,3.394544339632608e-14,1.5629587487495043e-15,6.8058559196029e-15,4.973717188219604e-15,0.3019182275067707,0.44128347567923215,5.720405116698447e-12,4.443856189752566e-12,0.2182970089352516,0.17963359002704749,2.5399797871003923e-07,3.829381666979299e-07,2.059797744056218e-05,3.200278570425984e-05,1.2492114486332887e-18,8.003984715474872e-19,1.3323490802521043e-07,9.150123520454272e-08,0.44572823074789103,0.3266338748293993,0.0010259583566697762,0.0013126481776601444,0.008283444153891244,0.01665167580317486,7.781466059232333e-14,1.0314172767268694e-13,7.111439385054638e-05,9.753500055974304e-05,6.909301719196703e-16,9.794390422213443e-16,7.816454097800091e-19,9.296573396163882e-19,1.4216641860589472e-07,1.8872438522863477e-07,0.011228272725460713,0.015422397010229932,1.1340146305274619e-13,7.777669635207662e-14,2.238815013789714e-13,1.6385795908895763e-13,0.0002250521267036281,0.00030845848706915216,2.368954378614419e-11,3.3559847416223126e-11,1.3034439167182125e-20,1.5490725449031687e-20,1.5238868858988413e-08,1.881221796473678e-08,9.502184921087954e-13,1.8674537503572154e-12,1.0875998659332377e-09,2.1374478242552294e-09,0.010074193029832883,0.012891127096948238,5.479964164189516e-31,9.999999999956781e-31,0.0028310571488488474,0.00570247222720648,1.4445426670638984e-06,2.906774629671978e-06
0.009000000000000001,553.7784712180099,16.23915570050266,0.053998907879290514,0.18526042978954038,0.0002927752273040816,2.6960593901021907e-05,3.3175989147909425e-14,1.5275274122706255e-15,6.788004662338713e-15,4.960661241970082e-15,0.30190788094133236,0.4412674410612401,5.569188452660223e-12,4.326375653087718e-12,0.21831535460015938,0.1796483150939755,2.532960327451536e-07,3.8187909374456046e-07,1.9755643684409623e-05,3.0694000238573173e-05,1.2076768110193801e-18,7.737846757234672e-19,1.3097862298093692e-07,8.995150890894588e-08,0.4457138979061704,0.32662269646889774,0.0010291307837189294,0.001316704373826562,0.008283792881274432,0.016652342407604298,7.916764494239156e-14,1.0493486362629604e-13,7.306518892480003e-05,0.00010021035302119415,7.085690732413145e-16,1.004441270877997e-15,7.838892724578179e-19,9.32324171770745e-19,1.3982399176993142e-07,1.856144552444612e-07,0.011229749581413147,0.015424393638108934,1.1344495776227517e-13,7.780636649164101e-14,2.217690444296449e-13,1.623115249583722e-13,0.0002250484031060391,0.0003084527459110311,2.362361150931464e-11,3.346637512871426e-11,1.3491446635271352e-20,1.6033820947530814e-20,1.6196798579185176e-08,1.9994730463489644e-08,9.592368014952433e-13,1.885173436106685e-12,1.0883891536343559e-09,2.1389945812960973e-09,0.010074215467925071,0.012891129163622067,5.479975491091579e-31,9.999999999956792e-31,0.002833394446916921,0.0057071683459999556,1.3975136278281555e-06,2.8121348396835895e-06
