cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.3095263153173,5100000.0,0.05394949544307418,0.001,0.0185358545392731,0,186,0,1e-08,0.0185358545392731,0.00031224612063036016,0.001005119408304525,0.008280852085731627,0.44585900086205377,0.21812751666963376,0.3019957755079027,0.010074028117209822,7.955558014050135e-15,9.901393682855502e-12,5.032731842576463e-14,3.113245748142995e-07,4.4592459399082526e-05,0.31065574701922155
1,0.001,826.4162499554996,5100000.0,0.05395805224701359,0.001,0.018532915076736243,0,186,0,1e-08,0.018532915076736243,0.00030924641841438116,0.0010079454285634628,0.00828126048148513,0.4458341569718031,0.2181599981998168,0.30198364243079756,0.010074052860063583,7.610155911077544e-15,8.71849660532346e-12,4.61183132997705e-14,2.934525454318715e-07,3.756279178931786e-05,0.3068086918704748
2,0.002,826.5097403704235,5100000.0,0.053964899122096406,0.001,0.01853056368617469,0,186,0,1e-08,0.01853056368617469,0.0003064846519114477,0.0010108343439120266,0.00828164897848743,0.44581236058992246,0.21818839887567545,0.3019720021927203,0.010074077163661927,7.348516083649227e-15,7.816702523458464e-12,4.274046753575734e-14,2.8020133108038236e-07,3.233020656713032e-05,0.3031996822796132
3,0.003,826.5931674658037,5100000.0,0.05397088366918061,0.001,0.01852850892954783,0,186,0,1e-08,0.01852850892954783,0.00030391334451188045,0.0010137712284097931,0.00828202288915997,0.445792860027329,0.21821372162988117,0.30196076378985104,0.010074101022523896,7.153299781785346e-15,7.130910525687855e-12,4.0048954760378914e-14,2.705052077707679e-07,2.84295804321258e-05,0.299784937661528
4,0.004,826.6689848156348,5100000.0,0.053976213059807335,0.001,0.01852667950031931,0,186,0,1e-08,0.01852667950031931,0.0003014934457008937,0.0010167506738113807,0.008282386386652714,0.4457750840656432,0.21823672783912848,0.30194984054407425,0.010074124477855988,7.011054433116719e-15,6.6118401474699125e-12,3.792041933585144e-14,2.6357377486089274e-07,2.55229187457394e-05,0.2965264282252389
5,0.005,826.7390976647102,5100000.0,0.05398104740553461,0.001,0.018525020318473317,0,186,0,1e-08,0.018525020318473317,0.00029919306543888246,0.0010197727774936844,0.008282742772394176,0.4457585968490242,0.21825799832070156,0.3019391540236778,0.010074147589490623,6.911143393146299e-15,6.2218962543049216e-12,3.625013347905515e-14,2.588064620898848e-07,2.336273415332463e-05,0.29339189282362993
6,0.006,826.804988738991,5100000.0,0.053985510887156814,0.001,0.018523488683662725,0,186,0,1e-08,0.018523488683662725,0.0002969863678575292,0.0010228405639504702,0.00828309466752812,0.4457430645636559,0.21827797801733764,0.30192863574353423,0.010074170420591368,6.845040548260807e-15,5.932193776783076e-12,3.494976500296581e-14,2.5573710449934505e-07,2.1766379385875015e-05,0.2903545071682456
7,0.007,826.8678132382754,5100000.0,0.05398970005792979,0.001,0.018522051408454233,0,186,0,1e-08,0.018522051408454233,0.00029485259813065684,0.0010259583566697762,0.008283444153891244,0.44572823074789103,0.2182970089352516,0.3019182275067707,0.010074193029832883,6.8058559196029e-15,5.720405116698447e-12,3.394544339632608e-14,2.5399797871003923e-07,2.059797744056218e-05,0.2873923646255368
8,0.008,826.9284712180099,5100000.0,0.05399369009272019,0.0010000000000000009,0.01852068266278448,0,186,0,1e-08,0.01852068266278448,0.0002927752273040816,0.0010291307837189294,0.008283792881274432,0.4457138979061704,0.21831535460015938,0.30190788094133236,0.010074215467925071,6.788004662338713e-15,5.569188452660223e-12,3.3175989147909425e-14,2.532960327451536e-07,1.9755643684409623e-05,0.2844878726162396
9,0.009000000000000001,826.9876632357948,5100000.0,0.05399753953631119,0.0009999999999999992,0.01851936233738093,0,186,0,1e-08,0.01851936233738093,0.00029074120644750076,0.0010323622031481812,0.00828414215148242,0.44569991373182266,0.21833321835878297,0.3018975565968048,0.010074237776603594,6.7869632082347056e-15,5.4650264057232244e-12,3.259124200575828e-14,2.5339655380425447e-07,1.9162403947607955e-05,0.2816271319900007
