z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,646.1346304524967,14.587617009631916,0.060112400272772516,0.016635502749221327,0.0003389258277557747,3.125336848342686e-05,4.796939689079017e-10,2.2117010776114743e-11,1.1191240661797787e-10,8.189788998352097e-11,0.2855218146301563,0.41789172209114844,9.724814067585442e-09,7.565030051651212e-09,0.23371144172256517,0.19258208317341963,2.3962848629714093e-05,3.617703574080291e-05,0.0020814832236787165,0.0032384132035229753,7.060503209297134e-24,4.20450546193327e-24,3.597706004115969e-06,2.4741768703934236e-06,0.4328321168320051,0.3176191662286139,0.007142351979198919,0.009150735381358343,0.008567214740400205,0.01724577804480357,6.700173286071236e-10,8.893140436739571e-10,0.005163743484240476,0.007091919208770217,2.613948532315569e-11,3.710534101027612e-11,5.647012075570862e-08,8.016007437131434e-08,0.000771571618625679,0.0011308304637521484,3.0562247096013144e-28,3.4990308496345115e-28,1.816990819567805e-18,2.164023610978842e-18,7.156420796817431e-06,9.51312069525686e-06,0.010228105395563673,0.014067932048198619,4.5312940391374e-15,2.9031469058043e-15,2.3530499946703156e-11,1.6160624166734428e-11,2.079127873383643e-11,1.5237954506805786e-11,1.1646617894483473e-16,1.5460687578082267e-16,0.00023010101730847776,0.00031581174905433564,2.6698354715449495e-09,3.787423945299351e-09,8.678087153731774e-08,1.707837422369343e-07,0.010051411220609534,0.012879642385614941,4.614157561225046e-26,8.43161646626302e-26,0.003324844354729745,0.006706284961846462
0.001,1571.6815669235148,4.777452951780714,0.18354899180787332,0.02208363945730378,0.43407994097080593,0.0609036184627083,4.790371870193898e-05,3.360567410973746e-06,1.625738974467639e-10,1.8101997756974215e-10,3.886719669910546e-11,8.655435079268779e-11,1.9367264773992463e-06,2.292339049688449e-06,0.24058620852496668,0.30163924525835,2.960809755924683e-13,6.801211013309585e-13,1.1501566204940433e-11,2.7226858982758485e-11,2.840625114809773e-12,2.5737976524931244e-12,9.128502945409928e-05,9.551813702524724e-05,0.041225184813413716,0.046028947641964614,0.243380807241712,0.4744410812938556,0.03379053206778312,0.10349500303142364,3.1111749703469814e-07,6.283111453659883e-07,3.0428747425930507e-06,6.3586424726162625e-06,4.238113593842319e-09,9.153626751825023e-09,8.608863956298369e-11,1.859372706000358e-10,1.013633451395262e-06,2.2603901260844047e-06,3.181444345386627e-12,5.5420192619423646e-12,2.739383825581746e-06,4.964132452959805e-06,7.195610449326116e-07,1.4553786284003085e-06,3.9557511645909174e-05,8.278377824639216e-05,2.0833487787581194e-10,2.0309066516945103e-10,1.0629131953488888e-08,1.1107235654006181e-08,2.1930941013044163e-06,2.4455916925082755e-06,3.433485212226122e-11,6.934982508181247e-11,1.398670862289154e-06,2.9208313642440356e-06,1.6469787960018834e-09,3.554910256104651e-09,0.0001303292067062769,0.00039025230938951103,0.0066147879699117685,0.012896560599565695,3.032572613879531e-26,8.431616466263012e-26,9.082065257541281e-08,2.787253783895913e-07
0.002,1556.7639429195156,4.7895357781918335,0.18308594262969435,0.027545555241972067,0.439908783662361,0.06206761597176314,4.276619308688817e-05,3.016984142704172e-06,1.206443260269255e-10,1.3508640464248686e-10,2.810317306126672e-11,6.293468964375231e-11,1.6232699816852313e-06,1.932103433241936e-06,0.23657021423371807,0.2982677050157602,2.146260930812597e-13,4.957780766647079e-13,9.062776863548741e-12,2.1574011089134425e-11,1.832602689351336e-12,1.6697745965307497e-12,7.468219245785334e-05,7.858368578687193e-05,0.038231801489419306,0.04292618065969156,0.24493669086992176,0.4801521280010576,0.03348276823837959,0.10312756418983653,2.9087638280333767e-07,5.90728385912698e-07,2.93053278461484e-06,6.158230885923996e-06,3.1950856628417663e-09,6.9395636775704976e-09,6.275935210686204e-11,1.3631012319127486e-10,8.30070964581882e-07,1.8614301406241586e-06,2.6408654504989277e-12,4.626142725599133e-12,2.7423218241230544e-06,4.997329038137923e-06,5.238175420080577e-07,1.0654116459917682e-06,3.231513657780944e-05,6.800664135358787e-05,1.586021138520652e-10,1.5547694658853551e-10,8.69326208955779e-09,9.135241075422303e-09,1.9760952430396274e-06,2.2159686314930827e-06,3.013124973788025e-11,6.120069947323479e-11,1.1105520795165196e-06,2.332163196739147e-06,1.3077222785456332e-09,2.8384758792276265e-09,0.00012986475079523093,0.00039104259696594367,0.006578006525351313,0.01289678106251504,3.0156584805416183e-26,8.431616466263024e-26,6.556106766432534e-08,2.0233311375994915e-07
0.003,1545.669596503396,4.798917139627875,0.18272802951061085,0.03301816939251174,0.4441936039623718,0.06293118991203288,3.9251994829652055e-05,2.780515882056935e-06,9.638013002393508e-11,1.0836360916948934e-10,2.202470169475345e-11,4.9526311407385404e-11,1.4212954526009767e-06,1.6986941581140063e-06,0.23361605682861236,0.2957604311852132,1.68493744814323e-13,3.9082271106119056e-13,7.576476605770431e-12,1.811040276778104e-11,1.3134504861193373e-12,1.2016955351795949e-12,6.404384472623472e-05,6.766809390829531e-05,0.03603275654340335,0.04062432761092464,0.2460705401663416,0.484368449325962,0.033264380834876345,0.10287836639970185,2.763980545510102e-07,5.636448889828876e-07,2.865364151164934e-06,6.0461708950024e-06,2.5841057598081936e-09,5.635742670209018e-09,4.944381817233591e-11,1.0783329389450865e-10,7.130317560347788e-07,1.6055787196527282e-06,2.2880339396254205e-12,4.024634325371774e-12,2.736035205353029e-06,5.006479231784595e-06,4.105010043808044e-07,8.383837219908171e-07,2.762075179002504e-05,5.8367627175871315e-05,1.2912775565615502e-10,1.271065252235313e-10,7.469617037531015e-09,7.881824998401377e-09,1.8263222478861565e-06,2.0564793707854164e-06,2.7301984493051215e-11,5.568326193825948e-11,9.338475289669483e-07,1.969188060317206e-06,1.0994340153616225e-09,2.3962386400354705e-09,0.0001294903616775471,0.0003915267486386905,0.00655100948495928,0.012896933708920682,3.0032462583502146e-26,8.431616466263016e-26,5.094222951540674e-08,1.5786654627755797e-07
0.004,1536.8700023459182,4.806600127755873,0.18243595252395337,0.03849954510911399,0.4475621122854415,0.06361484388868277,3.664018100102373e-05,2.60395074834513e-06,8.052111368321961e-11,9.082747364233451e-11,1.8124470338394567e-11,4.088865085543073e-11,1.277884780098455e-06,1.5322655324884227e-06,0.23129245001787163,0.2937719635764695,1.3883147633484938e-13,3.23069128719103e-13,6.565268022572657e-12,1.5744352009202976e-11,1.0038912871935722e-12,9.214651932074262e-13,5.6530570364961305e-05,5.992408658507328e-05,0.03430494128439891,0.03880224798967228,0.24695604064107693,0.48769396968831297,0.0330973785323744,0.10269509960617895,2.652608091342515e-07,5.426942117685119e-07,2.8234346234564964e-06,5.977090608846869e-06,2.181338866810996e-09,4.7728250627419584e-09,4.0840438667813636e-11,8.935992119926135e-11,6.306855307298496e-07,1.4247776920027174e-06,2.035389277677935e-12,3.5918893959085567e-12,2.725258976928537e-06,5.002994491038962e-06,3.366095567473118e-07,6.897100646652269e-07,2.4279135789111017e-05,5.1473212665096945e-05,1.0951342078125216e-10,1.0815014266191492e-10,6.61400205602286e-09,7.001712680336893e-09,1.7142737925278752e-06,1.9365942658802354e-06,2.522513935383628e-11,5.161495286022943e-11,8.130404656944252e-07,1.7200255152930617e-06,9.569491746695112e-10,2.0924798179285373e-09,0.00012917881289835594,0.0003918562620244018,0.006529810629206694,0.012897048527314166,2.99350119971876e-26,8.431616466263007e-26,4.142478329561877e-08,1.2879052481649002e-07
0.005,1529.597469703076,4.813112975760965,0.18218908991436233,0.043988347981284044,0.45032613740397054,0.06417896705842813,3.459350278869886e-05,2.4650748552042297e-06,6.932445391245879e-11,7.840690954292012e-11,1.5411245573271038e-11,3.486066083212319e-11,1.1695759228353427e-06,1.4061484469358504e-06,0.22938501543537518,0.29212878423221916,1.1816397146917642e-13,2.757103153827999e-13,5.8275541663378496e-12,1.4012611033519284e-11,8.013401750688259e-13,7.375128373621614e-13,5.088508317753227e-05,5.4084019635439046e-05,0.032887881509427556,0.03729894286983033,0.2476787683967919,0.49042988752014655,0.03296343870984755,0.10255316106798616,2.562860937550098e-07,5.257358089227251e-07,2.794648720957284e-06,5.931980940758882e-06,1.8951551844777755e-09,4.1577423608466156e-09,3.482668988933886e-11,7.640556563755679e-11,5.690021271793401e-07,1.2888683130863842e-06,1.843457858678534e-12,3.2618884451482217e-12,2.712107422664201e-06,4.992172120531105e-06,2.846360024762068e-07,5.847771178041406e-07,2.175399940881257e-05,4.624316824129858e-05,9.546399211180697e-11,9.452784582829397e-11,5.976016992710306e-09,6.343255443794121e-09,1.6260142262341596e-06,1.841803162151257e-06,2.36139485338194e-11,4.8447457536060946e-11,7.245570278972026e-07,1.5369357717917997e-06,8.52551001711764e-10,1.869188894907713e-09,0.000128912927904463,0.000392095982025368,0.006512432486936401,0.012897139549146494,2.9855133607312027e-26,8.431616466263006e-26,3.4745873940346036e-08,1.0831468097361202e-07
0.006,1523.4125256717452,4.818769098412153,0.18197524197576667,0.04948360101209561,0.4526626733151425,0.06465807185869632,3.2929562636387224e-05,2.3518197465076268e-06,6.098597507799885e-11,6.913219530572482e-11,1.341531449302376e-11,3.041453843882269e-11,1.0842019842261988e-06,1.3064579841321665e-06,0.22777201493615662,0.29073155289714686,1.0294110332844915e-13,2.40735008761354e-13,5.2627206076710185e-12,1.268310417464471e-11,6.599975453083795e-13,6.088039831041938e-13,4.645646201457107e-05,4.948882042393224e-05,0.031690514456476374,0.03602238062608879,0.24828698835887003,0.4927477017466997,0.032852402622484955,0.10243919922457083,2.4881620480164116e-07,5.11568359720105e-07,2.773998647937359e-06,5.901484396258746e-06,1.6809622166008207e-09,3.696181129478602e-09,3.03876250998494e-11,6.681778171722342e-11,5.207428195725361e-07,1.1822258309147149e-06,1.6915222678245807e-12,2.999826289570973e-12,2.6976577483187055e-06,4.976820880329014e-06,2.4610538507701357e-07,5.067621300996086e-07,1.976487666872814e-05,4.210998383187515e-05,8.487418753074124e-11,8.423222959761968e-11,5.478607413718897e-09,5.828449732409129e-09,1.5539528684673794e-06,1.7641650460289313e-06,2.2315065996852066e-11,4.588630116847745e-11,6.565813862504097e-07,1.3958996852228462e-06,7.723319163318198e-10,1.6971463821424376e-09,0.00012868152412086646,0.000392278596629568,0.006497753868839206,0.012897214375116046,2.9787669170982233e-26,8.431616466263013e-26,2.9807948444688765e-08,9.313194411360772e-08
0.007,1518.0404554664515,4.823770108179358,0.18178658042223053,0.05498455712050212,0.45468158936655806,0.06507370285549174,3.153963474498508e-05,2.256964948179686e-06,5.4527908445834736e-11,6.193259829859519e-11,1.1885640525423984e-11,2.6999333778364177e-11,1.0147572470298327e-06,1.2251732216526153e-06,0.22637785010011668,0.28951816684032955,9.126222427404298e-14,2.1384129083770915e-13,4.8146386486776975e-12,1.1625965444561603e-11,5.565913403521875e-13,5.144245600303689e-13,4.2870589953414315e-05,4.5758366779444576e-05,0.03065632651036554,0.03491510232217,0.2488105058556189,0.49475414992583466,0.032758086113712476,0.10234523870778138,2.424487567132178e-07,4.994534994883283e-07,2.7587163855208617e-06,5.8804716062933084e-06,1.5144099905572068e-09,3.336482447553501e-09,2.6977055189052924e-11,5.943467864461179e-11,4.817586155476445e-07,1.09586417316509e-06,1.5675432015951817e-12,2.7854026929184633e-12,2.682507975273302e-06,4.9585679291551725e-06,2.1641350833048897e-07,4.4649591168347033e-07,1.8149260297169502e-05,3.874360069949781e-05,7.658742832262616e-11,7.615707195984192e-11,5.077865228024413e-09,5.4127021481501954e-09,1.4935397375909182e-06,1.6989016472262102e-06,2.1237935794186856e-11,4.3756972297575094e-11,6.024988051182989e-07,1.283429204771974e-06,7.085001476104888e-10,1.559930861849123e-09,0.00012847699755030582,0.00039242248216073264,0.006485079416934688,0.012897277546395346,2.972942003332564e-26,8.431616466263012e-26,2.6014095341766804e-08,8.143768036099789e-08
0.008,1513.2982726407886,4.8282535352712435,0.1816177767598602,0.06049062606287347,0.45645563824790997,0.06544019458996446,3.0354200008202675e-05,2.1758793064580783e-06,4.937388604159054e-11,5.6175329316750106e-11,1.0675975020414262e-11,2.4293263529793224e-11,9.568923251725903e-07,1.1573008213570793e-06,0.22515244505771378,0.28844725633129237,8.201848547465962e-14,1.9251302541218758e-13,4.449389970899257e-12,1.076251221250188e-11,4.78147518140852e-13,4.426852086371314e-13,3.9895644274662656e-05,4.265641899713111e-05,0.029747904590471847,0.03393887495721538,0.24926897083552232,0.496520069794468,0.03267646221652614,0.1022661742308468,2.3692067527890584e-07,4.889066185158712e-07,2.7471481056469064e-06,5.865905099625853e-06,1.381055843280013e-09,3.0479263874511704e-09,2.4275043325406763e-11,5.357389816497544e-11,4.494844921479053e-07,1.0242118752640581e-06,1.463991333866541e-12,2.6058825270157487e-12,2.667010240241665e-06,4.938417286904979e-06,1.928429092116475e-07,3.985516866315413e-07,1.6805777039779098e-05,3.5937470368737115e-05,6.991407325868848e-11,6.964103424698219e-11,4.746779169879145e-09,5.068504574169158e-09,1.4418522913697601e-06,1.6429338701498247e-06,2.0325117431252106e-11,4.194844626657406e-11,5.583000767470973e-07,1.191327784968392e-06,6.563303802893693e-10,1.4475573148549264e-09,0.00012829397031715732,0.00039253881112712234,0.006473949032062219,0.012897331974547286,2.9678269986206416e-26,8.431616466263e-26,2.3011835239927292e-08,7.216319926455844e-08
0.009000000000000001,1509.0580773739593,4.83231748065302,0.18146503747315837,0.0660013294684698,0.45803541179338875,0.06576755661344078,2.9326383156532225e-05,2.1054317142892662e-06,4.516189666574851e-11,5.1462056234554986e-11,9.695390137653123e-12,2.209582631892705e-11,9.07748755177813e-07,1.0995513032865672e-06,0.2240609672979627,0.287489903382097,7.45196553102017e-14,1.7518053835217955e-13,4.145201850095738e-12,1.0042122494050346e-11,4.169090882894302e-13,3.8658154143784287e-13,3.737956245137993e-05,4.002762014572876e-05,0.02893923769126786,0.03306699991706749,0.24967599602064106,0.4980948183290047,0.03260477144132152,0.10219856185890464,2.3205109206538883e-07,4.795934210221683e-07,2.7382458151254093e-06,5.855878224220129e-06,1.2717813048406995e-09,2.811074245693834e-09,2.2081793347070345e-11,4.8808360635917734e-11,4.222412620686278e-07,9.636124687840297e-07,1.3758885746550502e-12,2.4528231577527138e-12,2.651380586734689e-06,4.91701823226603e-06,1.7368603074452495e-07,3.5951127284035735e-07,1.5667555781038583e-05,3.3554965884426895e-05,6.441664456073771e-11,6.426364448637599e-11,4.467741531407036e-09,4.777882891322492e-09,1.3969123085187514e-06,1.5941717199826932e-06,1.9538148912395808e-11,4.0386189337480674e-11,5.214049108970655e-07,1.1143082505663234e-06,6.127801177522513e-10,1.3535820054412334e-09,0.0001281285099844462,0.0003926347903234671,0.006464042974408356,0.012897379628656575,2.9632748546133733e-26,8.431616466263003e-26,2.057966527974922e-08,6.463525631768112e-08
