cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1844.8315669235149,5100000.0,0.06011109264852915,0.001,0.016635864628963267,1,23,16,1e-08,0.016635864628963267,0.43407994097080593,0.243380807241712,0.03379053206778312,0.041225184813413716,0.24058620852496668,3.886719669910546e-11,0.0066147879699117685,1.625738974467639e-10,1.9367264773992463e-06,4.790371870193898e-05,2.960809755924683e-13,1.1501566204940433e-11,1.7835422024042447
1,0.001,1829.9139429195154,5100000.0,0.18354734467019526,0.001,0.005448185599180622,0,55,0,1e-08,0.005448185599180622,0.439908783662361,0.24493669086992176,0.03348276823837959,0.038231801489419306,0.23657021423371807,2.810317306126672e-11,0.006578006525351313,1.206443260269255e-10,1.6232699816852313e-06,4.276619308688817e-05,2.146260930812597e-13,9.062776863548741e-12,1.796010153072505
2,0.002,1818.8195965033958,5100000.0,0.18308428201961674,0.001,0.005461965325307685,0,55,0,1e-08,0.005461965325307685,0.4441936039623718,0.2460705401663416,0.033264380834876345,0.03603275654340335,0.23361605682861236,2.202470169475345e-11,0.00655100948495928,9.638013002393508e-11,1.4212954526009767e-06,3.9251994829652055e-05,1.68493744814323e-13,7.576476605770431e-12,1.8051474331795292
3,0.003,1810.020002345918,5100000.0,0.18272635887471536,0.001,0.005472664185716308,0,55,0,1e-08,0.005472664185716308,0.4475621122854415,0.24695604064107693,0.0330973785323744,0.03430494128439891,0.23129245001787163,1.8124470338394567e-11,0.006529810629206694,8.052111368321961e-11,1.277884780098455e-06,3.664018100102373e-05,1.3883147633484938e-13,6.565268022572657e-12,1.8123149007556496
4,0.004,1802.747469703076,5100000.0,0.1824342739326988,0.001,0.005481426151145846,0,55,0,1e-08,0.005481426151145846,0.45032613740397054,0.2476787683967919,0.03296343870984755,0.032887881509427556,0.22938501543537518,1.5411245573271038e-11,0.006512432486936401,6.932445391245879e-11,1.1695759228353427e-06,3.459350278869886e-05,1.1816397146917642e-13,5.8275541663378496e-12,1.8181862753876785
5,0.005,1796.5625256717453,5100000.0,0.18218740474651599,0.001,0.0054888536416188415,0,55,0,1e-08,0.0054888536416188415,0.4526626733151425,0.24828698835887003,0.032852402622484955,0.031690514456476374,0.22777201493615662,1.341531449302376e-11,0.006497753868839206,6.098597507799885e-11,1.0842019842261988e-06,3.2929562636387224e-05,1.0294110332844915e-13,5.2627206076710185e-12,1.8231429536729131
6,0.006,1791.1904554664513,5100000.0,0.1819735512138727,0.001,0.005495304088585403,0,55,0,1e-08,0.005495304088585403,0.45468158936655806,0.2488105058556189,0.032758086113712476,0.03065632651036554,0.22637785010011668,1.1885640525423984e-11,0.006485079416934688,5.4527908445834736e-11,1.0147572470298327e-06,3.153963474498508e-05,9.126222427404298e-14,4.8146386486776975e-12,1.827421184660117
7,0.007,1786.4482726407887,5100000.0,0.18178488480101768,0.001,0.005501007419261526,0,56,0,1e-08,0.005501007419261526,0.45645563824790997,0.24926897083552232,0.03267646221652614,0.029747904590471847,0.22515244505771378,1.0675975020414262e-11,0.006473949032062219,4.937388604159054e-11,9.568923251725903e-07,3.0354200008202675e-05,8.201848547465962e-14,4.449389970899257e-12,1.8311771285367793
8,0.008,1782.2080773739592,5100000.0,0.18161607684890954,0.0010000000000000009,0.005506120478705876,0,56,0,1e-08,0.005506120478705876,0.45803541179338875,0.24967599602064106,0.03260477144132152,0.02893923769126786,0.2240609672979627,9.695390137653123e-12,0.006464042974408356,4.516189666574851e-11,9.07748755177813e-07,2.9326383156532225e-05,7.45196553102017e-14,4.145201850095738e-12,1.834519213274801
9,0.009000000000000001,1778.3770281083093,5100000.0,0.18146333372657097,0.0009999999999999992,0.0055107551452063565,0,56,0,1e-08,0.0055107551452063565,0.45945746934106824,0.25004138560918865,0.032541045632001726,0.028211533426175644,0.2230782392750508,8.884400641286822e-12,0.006455130323789975,4.165298204590304e-11,8.653621709786627e-07,2.842323183479253e-05,6.831372081252321e-14,3.887420970891151e-12,1.8375256888841358
10,0.01,1774.885642872858,5100000.0,0.18132385742800325,0.0009999999999999992,0.005514994078465714,0,56,0,1e-08,0.005514994078465714,0.46074906194261883,0.2503724258103931,0.03248383498098735,0.027550786953545656,0.22218548954151512,8.202463568779327e-12,0.006447039043742437,3.86829706009474e-11,8.283331871977468e-07,2.762078888782242e-05,6.309233207153977e-14,3.665802430926928e-12,1.8402548142084298
