cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1879.5088173538973,5100000.0,0.18068830048570908,0.001,0.0055343926381060385,0,56,0,1e-08,0.0055343926381060385,0.40332474039354443,0.21533266284175684,0.03689843674473015,0.030132014025553544,0.28538931091017805,1.0616635078161956e-10,0.006866704087701177,2.794756955846025e-10,3.3662627220904622e-06,6.0532805139337236e-05,8.477341277322166e-13,2.6797520527953755e-11,1.8730309423143054
1,0.001,1864.0365281151921,5100000.0,0.18072857397116696,0.001,0.005533159356193105,0,56,0,1e-08,0.005533159356193105,0.4123948875889717,0.21963271132478476,0.03630724335159795,0.02717265614689629,0.2774027014711399,7.432584542310211e-11,0.006808484812744978,2.0808684021654566e-10,2.7774840573877494e-06,5.429337802547996e-05,5.937772126004935e-13,2.046041047719317e-11,1.877656953290247
2,0.002,1853.1251703401686,5100000.0,0.18077346786672238,0.001,0.005531785232649645,0,56,0,1e-08,0.005531785232649645,0.4188017168200422,0.22274780849446105,0.0358862628138029,0.02518551172420571,0.2716752712841189,5.7588074371530917e-11,0.006767184062098581,1.6870549985392517e-10,2.419830586548257e-06,5.021693759299361e-05,4.600358700010853e-13,1.6858370568760406e-11,1.8801608853110503
3,0.003,1844.7060461611595,5100000.0,0.18081209527574035,0.001,0.005530603461427674,0,56,0,1e-08,0.005530603461427674,0.4237387481158631,0.2251892030804091,0.03555954558874319,0.02371173010067309,0.26721577816514624,4.720066090337605e-11,0.006735243824174209,1.4334175286746257e-10,2.1729276465792245e-06,4.724516719746783e-05,3.769538108738017e-13,1.4491822857740894e-11,1.8817009977363666
4,0.004,1837.8544159473663,5100000.0,0.18084418050471987,0.001,0.005529622226212034,0,56,0,1e-08,0.005529622226212034,0.4277446832240932,0.22719403706776403,0.03529287995458421,0.022551439672905255,0.26356990313729356,4.009572170582219e-11,0.006709248414403636,1.2545531478741522e-10,1.989141970943607e-06,4.4933817575639186e-05,3.200934384276437e-13,1.2798752325394084e-11,1.8827284762606333
5,0.005,1832.0780855575629,5100000.0,0.1808705683545945,0.001,0.005528815489977963,0,56,0,1e-08,0.005528815489977963,0.43110846450542734,0.22889227467913073,0.03506789054244035,0.021600619338405083,0.2604910033614245,3.49141479606605e-11,0.006687363000155774,1.1206571473442655e-10,1.84535303722237e-06,4.305744541719217e-05,2.786120530162969e-13,1.1517386835057181e-11,1.8834557221722332
6,0.006,1827.0844897278682,5100000.0,0.18089215580919077,0.001,0.005528155687717178,0,56,0,1e-08,0.005528155687717178,0.4340029445775831,0.23036306703445592,0.03487355179970068,0.02079867635046082,0.257830042193062,3.095933830808333e-11,0.006668488186708708,1.0160920831013251e-10,1.7288036215936845e-06,4.1487107614159694e-05,2.4694622848888825e-13,1.0508045532855506e-11,1.8839953390300552
7,0.007,1822.685831921661,5100000.0,0.18090971223576455,0.001,0.005527619206517688,0,56,0,1e-08,0.005527619206517688,0.43653968016287914,0.23165828506533115,0.03470272071472265,0.02010743441958358,0.25549000192406457,2.7836520731664912e-11,0.006651913295332992,9.318161425804793e-11,1.6318014500365196e-06,4.014266844111492e-05,2.2194051942300726e-13,9.68885511228707e-12,1.8844121203770818
8,0.008,1818.754518110921,5100000.0,0.18092386767022775,0.0010000000000000009,0.0055271867270863,0,56,0,1e-08,0.0055271867270863,0.4387948187900037,0.2328138112392783,0.034550500755828044,0.019501402579062313,0.25340415874386907,2.5304844827309404e-11,0.006637152448856896,8.622142315953171e-11,1.5493949894237156e-06,3.897117672658897e-05,2.016685676387742e-13,9.008392996761119e-12,1.8847456534227043
9,0.009000000000000001,1815.1999757004512,5100000.0,0.18093513376521794,0.0009999999999999992,0.005526842571645607,0,56,0,1e-08,0.005526842571645607,0.4408226304405041,0.2338555224256999,0.03441338661881022,0.018962779709079922,0.25152464033766503,2.320881163104591e-11,0.006623858823307567,8.036028748637535e-11,1.4782326784464618e-06,3.79359530256004e-05,1.8488604771404786e-13,8.432601685422736e-12,1.8850212552947574
10,0.01,1811.9556303084382,5100000.0,0.18094392748866864,0.0009999999999999992,0.005526573971721835,0,56,0,1e-08,0.005526573971721835,0.44266314350002434,0.2348027070010575,0.03428878117340822,0.01847868244890029,0.249815925270938,2.1443420972846517e-11,0.006611776219350553,7.534584323212552e-11,1.4159535956977813e-06,3.7010617752796474e-05,1.7075239874256127e-13,7.93795465365565e-12,1.8852557074566891
11,0.011,1808.971135382091,5100000.0,0.180950591184327,0.0010000000000000009,0.005526370449828162,0,56,0,1e-08,0.005526370449828162,0.4443467192540749,0.23567013436040365,0.03417470565298134,0.018039510354680068,0.24825092488226733,1.9935139121634737e-11,0.006600710024675158,7.099897415310828e-11,1.3608397655013212e-06,3.617560982718407e-05,1.5867877134721513e-13,7.507633838688363e-12,1.8854604570918945
12,0.012,1806.2075057687468,5100000.0,0.18095540834515425,0.0010000000000000009,0.005526223333942037,0,56,0,1e-08,0.005526223333942037,0.4458969274780905,0.2364693688242462,0.034069617134930605,0.01763793327697576,0.2468085066030278,1.863088863188308e-11,0.006590508944285517,6.71887745943406e-11,1.3116069256549306e-06,3.541605115768756e-05,1.4824001892075087e-13,7.129270333776994e-12,1.8856434966403597
13,0.013000000000000001,1803.6339446583693,5100000.0,0.18095861575485137,0.0009999999999999992,0.005526125384130487,0,56,0,1e-08,0.005526125384130487,0.4473324278287303,0.23720963717801846,0.033972288866598116,0.017268238068858226,0.24547186524482031,1.7491369034174364e-11,0.006581053036473633,6.381718269427263e-11,1.2672729618835803e-06,3.472038022725401e-05,1.3912128295869716e-13,6.7935468203992106e-12,1.8858105140687063
14,0.014,1801.225703670057,5100000.0,0.18096041280466638,0.0009999999999999992,0.005526070506257225,0,56,0,1e-08,0.005526070506257225,0.4486682426838684,0.2378984206006363,0.033881729108040354,0.01692589248555353,0.24422741585854846,1.648684033206188e-11,0.006572245611266785,6.080917427098296e-11,1.2270720778728813e-06,3.407944633158645e-05,1.3108426063849364e-13,6.493299456302237e-12,1.8859656215921443
15,0.015,1798.9625979323525,5100000.0,0.18096096867768421,0.0010000000000000009,0.0055260535313619765,0,56,0,1e-08,0.0055260535313619765,0.4499166429946999,0.2385418698854902,0.033797124507553525,0.016607245525864126,0.24306401979070158,1.5594369744716253e-11,0.006564007586915438,5.8106294740608226e-11,1.1903970253449776e-06,3.348589090746765e-05,1.2394517105286798e-13,6.222921730990898e-12,1.8861118310621032
16,0.016,1796.8279496000187,5100000.0,0.1809604279307305,0.0010000000000000009,0.005526070044345767,0,56,0,1e-08,0.005526070044345767,0.451087780277663,0.23914510386916948,0.03371779959773883,0.01630931626007343,0.24197243023323786,1.479598059078439e-11,0.006556273459998637,5.5662268945534864e-11,1.1567591524319698e-06,3.2933713781929915e-05,1.1755993692715902e-13,5.977957508768039e-12,1.8862513719889589
