cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.9944997064125,5100000.0,0.054051767075536994,0.001,0.01850078275151498,0,186,0,1e-08,0.01850078275151498,0.00031930843718328884,0.0010426709301153152,0.00831477093404417,0.4456865606874207,0.2183248955023175,0.3019205564040035,0.010185890893912548,1.1792820271263605e-11,1.3443799235815135e-11,7.320487942845717e-14,3.9651332259567087e-07,3.333861463254046e-05,0.30624085505862775
1,0.001,828.2686306047744,5100000.0,0.05406965870431844,0.001,0.018494660849785093,0,185,0,1e-08,0.018494660849785093,0.0003176685683157192,0.0010390765589884147,0.008330395629811653,0.44564618641979437,0.21837317056673763,0.3018858135302139,0.01018600338407251,1.1736010063853484e-11,1.3477923297411616e-11,7.314582112083084e-14,4.0084487013046067e-07,3.3159956666054764e-05,0.3057220043776015
2,0.002,828.5440842337345,5100000.0,0.054086963326368864,0.001,0.018488743654655738,0,185,0,1e-08,0.018488743654655738,0.0003160360319327873,0.001035820606765748,0.00834598860628704,0.4456056680166785,0.21842163570881892,0.3018507307693269,0.010186114972402424,1.168251901123973e-11,1.3544491338236222e-11,7.317870302881259e-14,4.053375579553928e-07,3.3158201845279514e-05,0.3051069170361266
3,0.003,828.8212477019448,5100000.0,0.05410435873438547,0.001,0.018482799230821682,0,185,0,1e-08,0.018482799230821682,0.0003144076700060416,0.0010328945774335377,0.008361555031452665,0.44556491743366666,0.21847040561618916,0.30181529569025933,0.010186225643311406,1.163220952661225e-11,1.363442475421509e-11,7.327781571559583e-14,4.0987887941580596e-07,3.3276844758974115e-05,0.304394733862636
4,0.004,829.1003966402632,5100000.0,0.05412187029189079,0.001,0.018476818975522957,0,185,0,1e-08,0.018476818975522957,0.0003127816923070321,0.0010302888764625968,0.008377099846234285,0.4455238711454642,0.2185195618251208,0.3017795007043745,0.010186335399335859,1.1584949955527898e-11,1.3740934983367536e-11,7.342397885399568e-14,4.1438774748107737e-07,3.347432618393237e-05,0.3035864013022635
5,0.005,829.381723305278,5100000.0,0.054139515985457395,0.001,0.01847079682553153,0,185,0,1e-08,0.01847079682553153,0.000311157304400517,0.0010279931178090343,0.008392627780941696,0.4454824839296277,0.21856916114801125,0.30174334186989654,0.010186444256364132,1.1540613293847896e-11,1.385896419512027e-11,7.360299723018227e-14,4.1880679498431363e-07,3.3720217313055235e-05,0.30268422911593784
6,0.006,829.6653579008437,5100000.0,0.05415730828553963,0.001,0.018464728614789868,0,185,0,1e-08,0.018464728614789868,0.00030953442578278537,0.0010259963945458547,0.00840814336801694,0.4454407241841483,0.21861924202686892,0.3017068179426838,0.010186552239996165,1.1499076586473785e-11,1.3984761533600138e-11,7.380445773113833e-14,4.2309652838369367e-07,3.399238349953102e-05,0.30169153364305645
7,0.007,829.9513847341575,5100000.0,0.054175255558324295,0.001,0.01845861158741401,0,185,0,1e-08,0.01845861158741401,0.000307913477722972,0.0010242875082506246,0.008423650952428821,0.44539857040088476,0.21866982932279855,0.30166992963192774,0.010186659382756726,1.1460220717334471e-11,1.4115562226719948e-11,7.402080190818616e-14,4.2723088010622334e-07,3.427487008290805e-05,0.30061235272590203
8,0.008,830.2398545081322,5100000.0,0.054193363135675826,0.0010000000000000009,0.018452444028920115,0,185,0,1e-08,0.018452444028920115,0.00030629522456101724,0.0010228551645672108,0.00843915470075003,0.4453560084992947,0.21872093793916642,0.3016326790126984,0.010186765721942262,1.1423930468810376e-11,1.4249344685787398e-11,7.424661664502742e-14,4.311938172689775e-07,3.4556322904118326e-05,0.29945121770061794
9,0.009000000000000001,830.5307935826506,5100000.0,0.05421163412937127,0.0009999999999999992,0.018446224985832146,0,185,0,1e-08,0.018446224985832146,0.0003046806557940717,0.0010216881259614821,0.008454658609700582,0.4453130298244712,0.21877257554402182,0.30159506907814954,0.010186871297985777,1.1390094626635786e-11,1.4384646610751521e-11,7.447809441114732e-14,4.349767617740364e-07,3.4828806306804784e-05,0.29821297522406387
