z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,554.560550673289,16.222864287399375,0.054053134956568785,0.018500314566463002,0.00032102890725376837,2.956409799105888e-05,8.349027136468152e-13,3.8443805342027617e-14,1.5325478983416104e-10,1.1200485808040158e-10,0.301954861065512,0.44136188365698115,1.9301205213513834e-10,1.4994849278350038e-10,0.2182760762880977,0.1796264842096581,1.0995689990405948e-06,1.657850433260851e-06,3.3278233025039866e-05,5.170683208019618e-05,3.933111057462424e-23,2.1579696944498038e-23,5.2351656325639575e-24,3.113422204842924e-24,1.3427324701104709e-17,8.603680076981121e-18,1.1512031127045672e-06,7.906519610843171e-07,0.4457273468360776,0.3266516292109294,0.001046451667631752,0.001338943490098988,0.008299083453905325,0.016684054390074185,1.0847536071915806e-12,1.4378995380343927e-12,0.00014522448471675553,0.00019918988885718169,1.2244544321608348e-06,1.792223668794465e-06,1.1864505314482043e-06,1.5750889998272575e-06,0.011232842251859797,0.015429542635823157,2.910286391179753e-24,5.454521090777477e-24,4.864797698399826e-10,3.3367224725810554e-10,4.207583389924927e-19,5.5781480226995955e-19,7.838887821485353e-08,1.1105604342914049e-07,4.45640780639934e-21,5.2964978521459494e-21,1.5195690981416603e-11,1.8759972198779345e-11,7.593326133196627e-11,1.4574278316517878e-10,0.010185768124118377,0.013034635002724893,1.4072175041759236e-27,2.5680766204575137e-27,1.237822223024052e-07,2.436434023025912e-07,0.0027731739138307852,0.0055861953086681635
0.001,554.8444997064125,16.21749635323993,0.05407102635381276,0.0369945076201794,0.00031930843718328884,2.940530255232078e-05,7.320487942845717e-14,3.37074028937154e-15,1.1792820271263605e-11,8.618570696118607e-12,0.3019205564040035,0.4413064220643042,1.3443799235815135e-11,1.044418269829359e-11,0.2183248955023175,0.17966449362020848,3.9651332259567087e-07,5.978268404468871e-07,3.333861463254046e-05,5.1800027064171574e-05,0.0,-5.7575785411299995e-36,1.0856159126437158e-30,6.456223521702887e-31,2.0053639657984579e-19,1.284939660610792e-19,2.4647592970614153e-07,1.6927884071660572e-07,0.4456865606874207,0.32661780230268295,0.0010426709301153152,0.0013340899255613872,0.00831477093404417,0.016715390228791722,2.6794575133378194e-13,3.551722951336975e-13,0.00014882820004955875,0.00020413028405384762,1.227423100915499e-06,1.796547230405664e-06,2.8345437679596714e-07,3.7629928748815203e-07,0.011243420684337556,0.015443887128474781,1.0623729310231527e-44,1.9910981038076376e-44,4.843026255726569e-10,3.321749591930725e-10,9.914275338766426e-21,1.3143560967397107e-20,7.838865821420648e-08,1.110543932005817e-07,3.2317309183046913e-24,3.840907363713379e-24,1.5195766754378584e-11,1.8759839631253962e-11,7.92821192120196e-11,1.5216859170005998e-10,0.010185890893912548,0.013034635002724932,1.4072344654694887e-27,2.5680766204575212e-27,3.6875807476005603e-08,7.258262728611467e-08,0.0027774889764296973,0.005594820001836778
0.002,555.1186306047745,16.21230791365095,0.05408833075336186,0.05548278385410338,0.0003176685683157192,2.9253962987187597e-05,7.314582112083084e-14,3.3679837370777516e-15,1.1736010063853484e-11,8.576957255765923e-12,0.3018858135302139,0.44125076660348234,1.3477923297411616e-11,1.047057727359911e-11,0.21837317056673763,0.17970223568063592,4.0084487013046067e-07,6.043508808437187e-07,3.3159956666054764e-05,5.1521867427128556e-05,0.0,-3.654865760705568e-36,1.1050997991605023e-30,6.57202279416204e-31,2.0144161917948925e-19,1.2907256321870198e-19,2.466080161569494e-07,1.6936768679754048e-07,0.44564618641979437,0.3265846076361804,0.0010390765589884147,0.001329476271292835,0.008330395629811653,0.016746615997219105,2.751506672949037e-13,3.64718657707525e-13,0.00015200698400426833,0.00020848794877715676,1.2302958687824502e-06,1.80073213913755e-06,2.837763659875636e-07,3.7672258317153317e-07,0.011252885807645607,0.015456717658560201,1.0763041332552419e-44,2.0171856694841757e-44,4.822498727645181e-10,3.3076335798883486e-10,9.920682374941825e-21,1.3151909662428035e-20,7.838824583659672e-08,1.110525825450216e-07,3.352266156988169e-24,3.98411931513066e-24,1.5195827841765104e-11,1.875970786928644e-11,8.261928308097466e-11,1.5857196096465025e-10,0.01018600338407251,0.013034635002724882,1.407250006577456e-27,2.568076620457511e-27,3.683085219542268e-08,7.24933412408977e-08,0.002781355243903552,0.0056025461239882545
0.003,555.3940842337345,16.207095598559043,0.05410572593814172,0.07396511604096444,0.0003160360319327873,2.9103304579279162e-05,7.317870302881259e-14,3.3694608648565302e-15,1.168251901123973e-11,8.53777118145837e-12,0.3018507307693269,0.4411946546434128,1.3544491338236222e-11,1.0522176632388676e-11,0.21842163570881892,0.17974014923654208,4.053375579553928e-07,6.111177786044208e-07,3.3158201845279514e-05,5.151857650696551e-05,0.0,-1.6431859996603556e-36,1.1278295292503539e-30,6.707122904565311e-31,2.0309513785877672e-19,1.3013062024829789e-19,2.4705434717945237e-07,1.69672363287692e-07,0.4456056680166785,0.32655133698794603,0.001035820606765748,0.0013252958312416055,0.00834598860628704,0.016777778796717515,2.8230848664748064e-13,3.7420241559240815e-13,0.00015497196833538172,0.00021255229854007728,1.2331798270271907e-06,1.8049334939405356e-06,2.844346405468253e-07,3.7759232803853143e-07,0.0112623943885314,0.015469608966582034,1.0937973391924758e-44,2.0499485961828278e-44,4.803260824278556e-10,3.294402683485198e-10,9.93962770411633e-21,1.3176881248286132e-20,7.838770718708396e-08,1.110506028739875e-07,3.473385556814068e-24,4.128022728216734e-24,1.519588812603932e-11,1.8759576779657137e-11,8.594676563012426e-11,1.649566221605223e-10,0.010186114972402424,0.01303463500272489,1.4072654230928527e-27,2.5680766204575126e-27,3.6820826066802875e-08,7.247281309217101e-08,0.002785194907118715,0.005610218983233249
0.004,555.6712477019448,16.201851864697087,0.05412323727138911,0.09244146835126175,0.0003144076700060416,2.8953036495361944e-05,7.327781571559583e-14,3.3739877794223095e-15,1.163220952661225e-11,8.500911846483081e-12,0.30181529569025933,0.44113806868992195,1.363442475421509e-11,1.0591927246441923e-11,0.21847040561618916,0.17977832894346685,4.0987887941580596e-07,6.179579067312714e-07,3.3276844758974115e-05,5.1702352689170994e-05,0.0,-1.3884807563730664e-35,1.1531833950386462e-30,6.857826052142003e-31,2.0529948753409715e-19,1.3154160001509609e-19,2.4772946539624013e-07,1.7013417352431914e-07,0.44556491743366666,0.32651792633088955,0.0010328945774335377,0.0013215377218517052,0.008361555031452665,0.016808889052342315,2.89384737910811e-13,3.8357788219337814e-13,0.00015774342864070297,0.00021635115315169585,1.2360839881561152e-06,1.8091644890964883e-06,2.85335934839085e-07,3.787846976910836e-07,0.011271962215742448,0.01548258276426895,1.1142540901931164e-44,2.0882650827954796e-44,4.78526505562934e-10,3.2820243036281737e-10,9.967689184782673e-21,1.3213938550472091e-20,7.838704493904921e-08,1.1104845814977153e-07,3.5950909346784605e-24,4.272619784315116e-24,1.5195947557560507e-11,1.8759446329740357e-11,8.92665216574845e-11,1.7132632964072333e-10,0.010186225643311406,0.013034635002724913,1.4072807128617172e-27,2.568076620457517e-27,3.6839311229203634e-08,7.25084088295056e-08,0.002789020985296668,0.005617864816295738
0.005,555.9503966402632,16.196571395567368,0.05414088273947196,0.11091179889263914,0.0003127816923070321,2.8802993818939584e-05,7.342397885399568e-14,3.3806812564618276e-15,1.1584949955527898e-11,8.466282949850906e-12,0.3017795007043745,0.4410809975417874,1.3740934983367536e-11,1.0674554890636569e-11,0.2185195618251208,0.1798168418533911,4.1438774748107737e-07,6.24749014191348e-07,3.347432618393237e-05,5.2008619895221804e-05,0.0,-1.1089722321994008e-35,1.1807026406039223e-30,7.021403637127629e-31,2.0790754338087194e-19,1.332112250483161e-19,2.485691244415379e-07,1.7070899020530222e-07,0.4455238711454642,0.32648432902728386,0.0010302888764625968,0.0013181896524189637,0.008377099846234285,0.016839956702450844,2.9635272813966676e-13,3.928096825042255e-13,0.00016033820188214056,0.00021990761452642048,1.2390148736704674e-06,1.813434669265963e-06,2.864101350355921e-07,3.802066064305414e-07,0.011281600478815426,0.015495654417780995,1.1372338432994704e-44,2.1313093290659141e-44,4.768464975497884e-10,3.2704665531008495e-10,1.0002308586636992e-20,1.3259689830663283e-20,7.838626183930333e-08,1.1104615224080193e-07,3.7174156374167526e-24,4.4179501297206554e-24,1.5196006119595248e-11,1.8759316494151702e-11,9.25804686528923e-11,1.776847657056347e-10,0.010186335399335859,0.01303463500272495,1.4072958762344661e-27,2.5680766204575245e-27,3.6881254133637374e-08,7.259018015209522e-08,0.002792843244103959,0.005625503295281253
0.006,556.231723305278,16.19125053819185,0.054158674812700765,0.12937606160693824,0.000311157304400517,2.8653103301569855e-05,7.360299723018227e-14,3.3888876351540797e-15,1.1540613293847896e-11,8.433791583330087e-12,0.30174334186989654,0.4410234347501858,1.385896419512027e-11,1.0766130053799773e-11,0.21856916114801125,0.17985573443505656,4.1880679498431363e-07,6.314046150992191e-07,3.3720217313055235e-05,5.2390097834666195e-05,0.0,-3.6530601590153757e-35,1.2100445725464409e-30,7.195817368542682e-31,2.1080956740993724e-19,1.350691762820105e-19,2.4952531769212665e-07,1.7136384056883906e-07,0.4454824839296277,0.32645051142582254,0.0010279931178090343,0.001315238318589345,0.008392627780941696,0.01687099123941905,3.031927492051379e-13,4.018717005733111e-13,0.00016277056267539493,0.00022324126887139918,1.241977152856265e-06,1.8177508654387503e-06,2.876048886895941e-07,3.817885500149322e-07,0.011291316948109958,0.01550883457602105,1.162415958495291e-44,2.178480279874577e-44,4.752814978184624e-10,3.2596981187017414e-10,1.0041588683657303e-20,1.3311619744041604e-20,7.838536069786383e-08,1.11043688959244e-07,3.8404152560433755e-24,4.564079839018088e-24,1.5196063819887014e-11,1.8759187253135638e-11,9.589048033748966e-11,1.8403552824060316e-10,0.010186444256364132,0.013034635002724927,1.4073109154061584e-27,2.5680766204575198e-27,3.6942696612180514e-08,7.271033503990277e-08,0.002796669010494973,0.0056331491719087525
0.007,556.5153579008437,16.185886876092578,0.05417662185716385,0.147834207680285,0.00030953442578278537,2.8503357413904785e-05,7.380445773113833e-14,3.398127416894027e-15,1.1499076586473785e-11,8.403347794982974e-12,0.3017068179426838,0.4409653773890467,1.3984761533600138e-11,1.08637386803509e-11,0.21861924202686892,0.1798950378672375,4.2309652838369367e-07,6.378651730419832e-07,3.399238349953102e-05,5.28123944872317e-05,0.0,-3.3677180476600284e-35,1.2409712658077228e-30,7.379652063763461e-31,2.139237693386201e-19,1.370630439946805e-19,2.505623916949786e-07,1.720742367079664e-07,0.4454407241841483,0.3264164495465218,0.0010259963945458547,0.0013126697491352799,0.00840814336801694,0.01690200174113779,3.0989110308451065e-13,4.107457871388415e-13,0.00016505285561397768,0.00022636905418328145,1.2449741172934897e-06,1.8221178901903306e-06,2.8888137504829145e-07,3.834789897023408e-07,0.011301116863031587,0.015522130396336407,1.1895709019703238e-44,2.2293476457396212e-44,4.738270287899957e-10,3.249688255147175e-10,1.0084134768080033e-20,1.3367879199635642e-20,7.838434436513953e-08,1.1104107206838774e-07,3.964160764812715e-24,4.711093260749298e-24,1.5196120684240154e-11,1.875905859134991e-11,9.919838232247648e-11,1.903821224184382e-10,0.010186552239996165,0.013034635002724925,1.4073258339135612e-27,2.5680766204575194e-27,3.7020542983696615e-08,7.286277927954799e-08,0.0028005037824229686,0.005640813507843065
0.008,556.8013847341575,16.180478905935555,0.05419472920466049,0.16628618658442545,0.000307913477722972,2.8353794814294243e-05,7.402080190818616e-14,3.408052555566408e-15,1.1460220717334471e-11,8.374864437850839e-12,0.30166992963192774,0.44090682508792406,1.4115562226719948e-11,1.0965232841819406e-11,0.21866982932279855,0.17993477202968983,4.2723088010622334e-07,6.440913944691203e-07,3.427487008290805e-05,5.3250720735837006e-05,1.3363589641017651e-34,7.331524052682663e-35,1.2732920756990745e-30,7.571773756328989e-31,2.171893533754826e-19,1.391538718859999e-19,2.516540424486369e-07,1.7282211235013215e-07,0.44539857040088476,0.3263821265854112,0.0010242875082506246,0.0013104695998196964,0.008423650952428821,0.016932996896422487,3.1643911503997026e-13,4.1942045129290925e-13,0.00016719595127713093,0.00022930588586231958,1.2480080353460796e-06,1.8265390570904018e-06,2.9021102671401316e-07,3.852399995168644e-07,0.011311003600272667,0.01553554646671769,1.2185384861583943e-44,2.283611114201331e-44,4.724787046190127e-10,3.2404068458920443e-10,1.0128932211802866e-20,1.3427123019258558e-20,7.838321570421825e-08,1.1103830527378688e-07,4.088733488256483e-24,4.859087035903872e-24,1.5196176751619446e-11,1.875893049694812e-11,1.0250594947857551e-10,1.9672795568260536e-10,0.010186659382756726,0.013034635002724934,1.4073406362501419e-27,2.5680766204575212e-27,3.711236843859325e-08,7.304273925911554e-08,0.0028043516858813258,0.0056485045969792
0.009000000000000001,557.0898545081322,16.17502579167086,0.05421299996692718,0.18473194683768673,0.00030629522456101724,2.8204485739125425e-05,7.424661664502742e-14,3.4184137923538276e-15,1.1423930468810376e-11,8.348257214961574e-12,0.3016326790126984,0.4408477792666694,1.4249344685787398e-11,1.1069042008677233e-11,0.21872093793916642,0.1799749485229899,4.311938172689775e-07,6.500591150850724e-07,3.4556322904118326e-05,5.368743592435098e-05,0.0,-6.680778945297085e-35,1.306885660646238e-30,7.771460640163734e-31,2.205613511056005e-19,1.413128457988903e-19,2.5278101360286277e-07,1.7359424180139922e-07,0.4453560084992947,0.3263475310294584,0.0010228551645672108,0.0013086234038754642,0.00843915470075003,0.016963985026768363,3.228322128148917e-13,4.278896397297617e-13,0.00016920957217254467,0.00023206510389607536,1.2510804191388543e-06,1.831016571889251e-06,2.9157301138398807e-07,3.8704392274412124e-07,0.011320979178573068,0.01554908550245296,1.2492114814683215e-44,2.3410696306510895e-44,4.712322464524454e-10,3.231824508412646e-10,1.0175252650488237e-20,1.3488385549203893e-20,7.838197756006557e-08,1.1103539220311566e-07,4.2142214697359916e-24,5.008165782277971e-24,1.5196232070387344e-11,1.875880296090011e-11,1.0581490479124792e-10,2.0307633557966418e-10,0.010186765721942262,0.013034635002724946,1.4073553275686014e-27,2.5680766204575237e-27,3.721626645738794e-08,7.324646160800528e-08,0.0028082158185509473,0.005656228658929683
