cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.2614202530474,5100000.0,0.053949835791718574,0.001,0.018535737603737105,0,186,0,1e-08,0.018535737603737105,0.000296075434351936,0.001009441520766289,0.00828005699466631,0.44528365298330075,0.2181151456287149,0.30200034858917923,0.010073761835759407,5.843387571401011e-15,8.427523699555688e-12,4.5213108367286966e-14,2.801213996401558e-07,2.8159771898118912e-05,0.2933061779816415
1,0.001,826.3450505213608,5100000.0,0.05395645561792463,0.001,0.018533463485466504,0,186,0,1e-08,0.018533463485466504,0.00029331773259055384,0.001012644787744527,0.008280433899896501,0.4452623780443116,0.21813934337175098,0.30198774652169075,0.010073784568161838,5.751181508002184e-15,7.920663681582454e-12,4.32151601605424e-14,2.7514572840955503e-07,2.5650863400240097e-05,0.2896551052653548
2,0.002,826.423970464008,5100000.0,0.053961797524444535,0.001,0.018531628779545437,0,186,0,1e-08,0.018531628779545437,0.00029067197688198746,0.0010159801966218788,0.008280806583742074,0.4452423893355752,0.21816205310164546,0.3019752887647802,0.010073807083631054,5.689655692182455e-15,7.557899742319142e-12,4.170231180028753e-14,2.7252539690080535e-07,2.3862602944203733e-05,0.2861000419579713
3,0.003,826.4996591569553,5100000.0,0.0539668329427567,0.001,0.018529899671168637,0,186,0,1e-08,0.018529899671168637,0.0002881108575787164,0.001019444871388565,0.008281177889711536,0.4452233028860452,0.21818371427637975,0.30196290102424095,0.010073829403185148,5.652414292810444e-15,7.305910198272286e-12,4.0574043224553216e-14,2.717197564528849e-07,2.261262943944924e-05,0.28261543675852374
4,0.004,826.5732595375505,5100000.0,0.0539716583690896,0.001,0.01852824297451485,0,186,0,1e-08,0.01852824297451485,0.0002856128806600132,0.0010230393054698516,0.00828155004478443,0.4452048269797251,0.21820466147427117,0.30195052072689377,0.010073851549469255,5.634263752791289e-15,7.139121605902078e-12,3.9746968151364035e-14,2.7230526389371987e-07,2.1766945011561085e-05,0.27918075007767146
5,0.005,826.6456533460188,5100000.0,0.05397634833516086,0.001,0.01852663306881373,0,186,0,1e-08,0.01852663306881373,0.0002831613376021586,0.001026765505963421,0.00828192478636724,0.44518673950773036,0.218225149951301,0.301938096696843,0.010073873541544537,5.6310062676109165e-15,7.037793844145056e-12,3.9152798894034356e-14,2.739467242803597e-07,2.1225987772056268e-05,0.27577994776564535
6,0.006,826.7175185452865,5100000.0,0.05398096033110079,0.001,0.018525050200410318,0,186,0,1e-08,0.018525050200410318,0.00028074340797710335,0.0010306258796546003,0.008282303461123602,0.44516887125390814,0.21824537451569787,0.3019255881417678,0.010073895393059662,5.639271403082916e-15,6.98662756329355e-12,3.873631973963405e-14,2.763776053259729e-07,2.0915012233652116e-05,0.27240089106940585
7,0.007,826.7893737157209,5100000.0,0.05398553856578037,0.001,0.018523479186588438,0,186,0,1e-08,0.018523479186588438,0.0002783493921046215,0.0010346225977254592,0.008282687103469015,0.4451510934440548,0.21826548361945428,0.301912963336387,0.010073917112188404,5.656372741187423e-15,6.9737329386728634e-12,3.845340902944932e-14,2.7938577662407846e-07,2.0777382610379307e-05,0.2690347115136978
8,0.008,826.861612603938,5100000.0,0.05399011686690723,0.0010000000000000009,0.018521908416407634,0,186,0,1e-08,0.018521908416407634,0.0002759720672704969,0.0010387572639008543,0.00828307649859997,0.4451333083871144,0.21828558998295156,0.3019001982401368,0.010073938702389842,5.680184451510106e-15,6.989854187813139e-12,3.82691840300164e-14,2.8280267523220305e-07,2.0769844621779317e-05,0.2656752225579021
9,0.009000000000000001,826.934531123216,5100000.0,0.05399472093361196,0.0009999999999999992,0.01852032907493915,0,186,0,1e-08,0.01852032907493915,0.00027360615696990146,0.0010430307695323997,0.008283472233284987,0.44511544238276063,0.21830577867393877,0.3018872751846498,0.010073960163455539,5.709035630474887e-15,7.027779329746395e-12,3.815632817926726e-14,2.864947897178759e-07,2.0859149658891485e-05,0.2623183945882647
10,0.01,827.0083485256267,5100000.0,0.05399937009444622,0.0009999999999999992,0.018518734538032103,0,186,0,1e-08,0.018518734538032103,0.0002712479000737394,0.0010474432623551824,0.008283874736888248,0.44509744030569676,0.21832611329716436,0.30187418169557395,0.010073981492563057,5.7416211525765524e-15,7.081887314168156e-12,3.8093635009184165e-14,2.903568380909677e-07,2.1019613300392876e-05,0.25896190258920265
11,0.011,827.0832240391637,5100000.0,0.05400407868466172,0.0010000000000000009,0.01851711989827949,0,186,0,1e-08,0.01851711989827949,0.00026889470533692455,0.00105199417921376,0.008284284314417537,0.4450792614425072,0.21834664076748406,0.301860909474739,0.010074002685204746,5.776927541956721e-15,7.14779813568421e-12,3.806477495727735e-14,2.94306248654677e-07,2.1231324265436277e-05,0.2556047463474477
12,0.012,827.1592699261006,5100000.0,0.05400885712794202,0.0010000000000000009,0.01851548159278936,0,186,0,1e-08,0.01851548159278936,0.00026654487725947,0.0010566823091791222,0.008284701172895816,0.4450608762801873,0.2183673950027646,0.30184745354776266,0.01007402373594609,5.8141722123516724e-15,7.222101315079302e-12,3.8057274157661024e-14,2.982786860925899e-07,2.1478813049632787e-05,0.252246938312551
13,0.013000000000000001,827.2365617743015,5100000.0,0.054013712785285745,0.0009999999999999992,0.018513817111132123,0,186,0,1e-08,0.018513817111132123,0.00026419740051991636,0.0010615058741088599,0.008285125442568654,0.4450422640126435,0.21838839979862762,0.3018338115569555,0.01007404463900673,5.852754391516063e-15,7.302145024796819e-12,3.8061685045132964e-14,3.0222443286344855e-07,2.175005231528486e-05,0.24888924966308978
14,0.014,827.3151466003208,5100000.0,0.05401865062409948,0.0009999999999999992,0.01851212476518002,0,186,0,1e-08,0.01851212476518002,0.0002618517714883662,0.0010664626123920529,0.008285557193803398,0.4450234105995401,0.2184096710719124,0.3018199831851848,0.010074065388687157,5.892215818071578e-15,7.385871691498381e-12,3.807092085539994e-14,3.061054655205355e-07,2.2035697248428873e-05,0.24553300645114812
15,0.015,827.3950492339638,5100000.0,0.05402367374519593,0.0010000000000000009,0.01851040350784967,0,186,0,1e-08,0.01851040350784967,0.00025950786728883056,0.0010715498600844032,0.008285996450531822,0.445004307250757,0.21843121861629763,0.3018059696905409,0.010074085979663363,5.932209533194967e-15,7.471689690504914e-12,3.8079727377594563e-14,3.098930995391402e-07,2.232850331407783e-05,0.24217992737023902
16,0.016,827.4762773622875,5100000.0,0.05402878379823697,0.0010000000000000009,0.01850865279023053,0,186,0,1e-08,0.01850865279023053,0.0002571658445110065,0.0010767646271623516,0.008286443200979859,0.44498494923830145,0.2184530474815368,0.3017917735316051,0.010074106407178027,5.972475256285231e-15,7.558373078555757e-12,3.808426694686206e-14,3.1356609549262456e-07,2.2622876578065676e-05,0.23883199542756872
17,0.017,827.5588255133288,5100000.0,0.05403398131017324,0.0010000000000000009,0.018506872448647904,0,186,0,1e-08,0.018506872448647904,0.0002548260611830745,0.0010821036666184211,0.00828689740619694,0.4449653349636687,0.21847515905845397,0.30177739806773535,0.01007412666715213,6.012820039572613e-15,7.644983112098293e-12,3.808179266105992e-14,3.1710913863577717e-07,2.291452406307188e-05,0.2354913572924183
18,0.018000000000000002,827.642678203784,5100000.0,0.05403926594485383,0.0009999999999999974,0.018505062615404154,0,186,0,1e-08,0.018505062615404154,0.00025248901691106283,0.0010875635358627408,0.008287359006828516,0.44494546522460643,0.21849755193374046,0.30176284732028325,0.010074146756237433,6.053103123521181e-15,7.730806747812704e-12,3.8070394397603006e-14,3.205116197871539e-07,2.3200180453019096e-05,0.23216024497434876
