z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.0070091358699,16.253514176361826,0.05395120484062496,0.018535267246654805,0.00029938457364315715,2.7570590726480087e-05,8.692988072425402e-13,4.002724880218487e-14,1.723567042786831e-10,1.259642033640179e-10,0.3020128631959209,0.4414427611315773,2.0713538298816113e-10,1.6091929760354874e-10,0.21808822366807296,0.17947030732570482,1.3670803355750339e-06,2.061166411079625e-06,3.079488574312063e-05,4.7847850155545285e-05,4.5567029150280565e-24,2.7099074975626164e-24,9.98445872986564e-16,6.397575915476154e-16,2.0623201072000388e-16,1.32143862825128e-16,1.384386527532563e-06,9.507950707222634e-07,0.44530726249537433,0.3263408846175092,0.0010062636920378392,0.0012875112617708896,0.008279608944884597,0.016644756659073365,4.657337530390527e-13,6.173498043713569e-13,5.3244388847549267e-05,7.302935275552674e-05,4.415650269820854e-15,6.259772495965489e-15,1.8030282547411965e-06,2.63905397961262e-06,0.012466091743908614,0.017123394869213677,2.8994755020325614e-11,5.567718676602883e-11,1.512808148323749e-13,1.0376127901753332e-13,3.7674872057391516e-19,4.994652165935097e-19,0.00022508365585413763,0.0003085163539622704,1.2861929158887745e-10,1.822174734759963e-10,1.0883142053757163e-09,2.138953295539483e-09,1.1597327958202608e-15,2.2259177067325343e-15,0.010073724245234743,0.012891139486370827,2.075344267852112e-28,3.787329218336949e-28,1.4422761429680026e-06,2.8388402872741977e-06,0.002151456112303782,0.004333787980929506,7.649018181324153e-21,1.504023182051573e-20
0.001,553.1114202530474,16.251520135825615,0.05395782458379548,0.03706826051896546,0.000296075434351936,2.7265748749454877e-05,4.5213108367286966e-14,2.0818499441243184e-15,5.843387571401011e-15,4.270532747285902e-15,0.30200034858917923,0.4414228433705035,8.427523699555688e-12,6.547148925792454e-12,0.2181151456287149,0.17949180110362978,2.801213996401558e-07,4.2234145188113606e-07,2.8159771898118912e-05,4.3753355530296487e-05,6.770721478933762e-30,4.026587134371466e-30,7.192825564383907e-18,4.608810490682693e-18,1.1424394156217377e-18,7.320192484242262e-19,1.8842075141658355e-07,1.294066782543931e-07,0.44528365298330075,0.32632238083036624,0.001009441520766289,0.0012915725274864204,0.00828005699466631,0.016645596089694636,7.924976745571357e-14,1.0504853459657211e-13,5.78225379766592e-05,7.930839407136677e-05,8.022142347051637e-16,1.1372413581303352e-15,1.7962895610764382e-06,2.6291810154695968e-06,0.012475278802844289,0.017135951088574564,2.9419677985628475e-11,5.6492937177040135e-11,2.966073195594248e-14,2.034378354135931e-14,2.0178898844958214e-20,2.675157317606017e-20,0.00022508345657345664,0.00030851494469872487,2.597802107990113e-11,3.680343653647477e-11,1.2317170688941194e-09,2.4207858068687504e-09,1.9639541195917593e-19,3.7694753199078786e-19,0.010073761835759407,0.012891140118225067,2.075351910363739e-28,3.7873292183369408e-28,9.236342146577441e-08,1.8179877524318089e-07,0.0021528139531320667,0.004336507179786656,1.773490641759752e-22,3.487194241792625e-22
0.002,553.1950505213608,16.24991138959532,0.05396316642504082,0.055599419200861575,0.00029331773259055384,2.7011730661457793e-05,4.32151601605424e-14,1.9898494653540174e-15,5.751181508002184e-15,4.203136326354971e-15,0.30198774652169075,0.4414034457974591,7.920663681582454e-12,6.153367431774422e-12,0.21813934337175098,0.17951131639373885,2.7514572840955503e-07,4.148386706644669e-07,2.5650863400240097e-05,3.985504088778518e-05,5.8817992042473555e-30,3.497932181035151e-30,6.5338481656907324e-18,4.18656076227339e-18,1.0302600706679318e-18,6.601387539802732e-19,1.8080206845646604e-07,1.2417391983889143e-07,0.4452623780443116,0.3263060669879334,0.001012644787744527,0.0012956682129562401,0.008280433899896501,0.016646316924046972,8.220895795415063e-14,1.0897081107958568e-13,6.17667830201819e-05,8.471806479887523e-05,8.2496872905976675e-16,1.1694961762414975e-15,1.7899115832827002e-06,2.6198399375993603e-06,0.012482692076052534,0.0171460959319559,2.979766571021863e-11,5.721863881804005e-11,2.923126110180806e-14,2.0049172499672636e-14,1.9717777070366126e-20,2.6140196845693004e-20,0.00022508298938075455,0.0003085136210554204,2.5515641327303924e-11,3.614829642390797e-11,1.354548012124424e-09,2.662188763165019e-09,1.888513742672993e-19,3.6246723420210136e-19,0.010073784568161838,0.012891140657816878,2.075356506723481e-28,3.7873292183369426e-28,9.141339678356374e-08,1.79928444681254e-07,0.002152819671279187,0.004336509093870773,1.766924454295461e-22,3.474275528328651e-22
0.003,553.273970464008,16.248395235718917,0.05396820178162658,0.07412884888329448,0.00029067197688198746,2.676802339102742e-05,4.170231180028753e-14,1.9201858908181356e-15,5.689655692182455e-15,4.158162289211101e-15,0.3019752887647802,0.4413842685562195,7.557899742319142e-12,5.871532232473319e-12,0.21816205310164546,0.17952961087186964,2.7252539690080535e-07,4.108870816480009e-07,2.3862602944203733e-05,3.7076449043927695e-05,5.289334524522165e-30,3.1455838972393367e-30,6.0754678563863684e-18,3.892845211487261e-18,9.52657128454037e-19,6.104133588318104e-19,1.7521671300635965e-07,1.2033766280175344e-07,0.4452423893355752,0.32629070270143934,0.0010159801966218788,0.0012999329814904314,0.008280806583742074,0.016647029620150904,8.511734233833012e-14,1.1282572746091645e-13,6.532280977087398e-05,8.959524231045935e-05,8.502482758270799e-16,1.2053304460509127e-15,1.7837089758475067e-06,2.6107556399618573e-06,0.012489586219453718,0.01715552802266638,3.015947844491394e-11,5.7913278689468245e-11,2.9052676463617547e-14,1.9926640941653934e-14,1.9440192168087053e-20,2.5772141222702305e-20,0.00022508252688319756,0.0003085123103631392,2.527175654895275e-11,3.580270357383683e-11,1.4764617003500639e-09,2.9017879694315015e-09,1.8336110351111078e-19,3.5192884623713867e-19,0.010073807083631054,0.012891141191810318,2.0753610592925064e-28,3.787329218336939e-28,9.086999969116029e-08,1.7885848706951027e-07,0.002152824937371482,0.0043365101888582745,1.774438266802117e-22,3.4890421650042887e-22
0.004,553.3496591569553,16.24694257547236,0.05397302714867285,0.09265662197346085,0.0002881108575787164,2.653211186409069e-05,4.0574043224553216e-14,1.8682306225099068e-15,5.652414292810444e-15,4.1309362328964644e-15,0.30196290102424095,0.44136520227053266,7.305910198272286e-12,5.675755885744691e-12,0.21818371427637975,0.17954704586678974,2.717197564528849e-07,4.096715251985186e-07,2.261262943944924e-05,3.5134230000108314e-05,4.897980765545373e-30,2.912838251072076e-30,5.7637326551562874e-18,3.69309340646754e-18,9.000656324563947e-19,5.767141974635209e-19,1.7126223550452768e-07,1.1762149844365878e-07,0.4452233028860452,0.3262760059980778,0.001019444871388565,0.0013043631501298265,0.008281177889711536,0.016647739864975208,8.806446360658333e-14,1.1673197603775877e-13,6.85642734804336e-05,9.404095385850794e-05,8.780550192949968e-16,1.2447471838504534e-15,1.777642192667481e-06,2.6018702334935715e-06,0.012496117052128327,0.017164461366146685,3.051026347840033e-11,5.858674091716847e-11,2.906972173482273e-14,1.993828859534705e-14,1.930676257077341e-20,2.5595196042708734e-20,0.00022508206220425556,0.00030851100265028616,2.5196244457084265e-11,3.56956473646032e-11,1.5984066676313304e-09,3.1414476599075254e-09,1.795073395954082e-19,3.445314864869712e-19,0.010073829403185148,0.012891141724285245,2.075365571744063e-28,3.7873292183369435e-28,9.068478024032871e-08,1.784935334288471e-07,0.0021528298036695972,0.004336510562349529,1.7959193544897874e-22,3.531272316311848e-22
0.005,553.4232595375505,16.245530943486344,0.053977717057040284,0.11118278525938238,0.0002856128806600132,2.6302016584641012e-05,3.9746968151364035e-14,1.8301440276267244e-15,5.634263752791289e-15,4.117662448938594e-15,0.30195052072689377,0.44134615459513155,7.139121605902078e-12,5.5461705625053156e-12,0.21820466147427117,0.17956389635526362,2.7230526389371987e-07,4.105534084607106e-07,2.1766945011561085e-05,3.3820180219086716e-05,4.6466804744253004e-30,2.763383541055867e-30,5.560407665540496e-18,3.562805879820361e-18,8.658107635419136e-19,5.547643023147005e-19,1.6860161843808804e-07,1.1579395870470055e-07,0.4452048269797251,0.32626176243991184,0.0010230393054698516,0.0013089593467609407,0.00828155004478443,0.016648452102167696,9.109013452264631e-14,1.2074232930832572e-13,7.154735747563939e-05,9.813226172581683e-05,9.081717238495318e-16,1.2874384093839349e-15,1.7716771885783776e-06,2.5931338806305e-06,0.01250240164528801,0.017173056738546893,3.0854013561416734e-11,5.924669254530025e-11,2.9239083188177094e-14,2.0054406668533698e-14,1.9285975998719975e-20,2.5567583897958587e-20,0.0002250815901192733,0.0003085096901381012,2.5249827695164413e-11,3.577148185208534e-11,1.721130994512059e-09,3.38263808720154e-09,1.7694496136934248e-19,3.396127378938621e-19,0.010073851549469255,0.012891142258419433,2.0753700482318107e-28,3.7873292183369533e-28,9.08011864534951e-08,1.7872226858703576e-07,0.0021528343310342098,0.004336510328263388,1.830228863676251e-22,3.5987265030323644e-22
0.006,553.4956533460188,16.24414301892489,0.05398232899619813,0.1297073657766555,0.0002831613376021586,2.607619877837804e-05,3.9152798894034356e-14,1.8027817203723307e-15,5.6310062676109165e-15,4.115272984221754e-15,0.301938096696843,0.44132704997717476,7.037793844145056e-12,5.4674403401591605e-12,0.218225149951301,0.17958037209005281,2.739467242803597e-07,4.130273463953291e-07,2.1225987772056268e-05,3.29796025216659e-05,4.495206321376438e-30,2.6732960510199524e-30,5.4379622765042205e-18,3.484342093498051e-18,8.451507103099536e-19,5.4152530774373105e-19,1.6695642982408566e-07,1.1466381356443857e-07,0.44518673950773036,0.32624780869952613,0.001026765505963421,0.001313724136351818,0.00828192478636724,0.016649169796147157,9.420425113253535e-14,1.2486990403195866e-13,7.431493018000727e-05,0.00010192796519438995,9.40271131157047e-16,1.3329401758862968e-15,1.7657858339906894e-06,2.5845054034778856e-06,0.0125085283077385,0.017181435412284035,3.1193831986601186e-11,5.989909260553741e-11,2.952642975821462e-14,2.0251447628368754e-14,1.935254015708967e-20,2.5655773636479876e-20,0.00022508110659688239,0.0003085083667762213,2.540141517534133e-11,3.598615908289889e-11,1.8452250877488628e-09,3.626519605773298e-09,1.7539137435388825e-19,3.366301975367076e-19,0.010073873541544537,0.012891142796679352,2.0753744922855563e-28,3.7873292183369506e-28,9.116205539724664e-08,1.7943217592244873e-07,0.002152838580290082,0.00433650960174884,1.8758079023171107e-22,3.688339361036222e-22
0.007,553.5675185452865,16.24276548894312,0.0539869071745095,0.14823037537910522,0.00028074340797710335,2.5853477751144345e-05,3.873631973963405e-14,1.7836012388784554e-15,5.639271403082916e-15,4.121304575701684e-15,0.3019255881417678,0.44130782825945647,6.98662756329355e-12,5.427679324192204e-12,0.21824537451569787,0.17959663316743796,2.763776053259729e-07,4.1669148058547836e-07,2.0915012233652116e-05,3.249635920547235e-05,4.4162939726606905e-30,2.6263613464840238e-30,5.376265978959188e-18,3.444803229798622e-18,8.346573752278066e-19,5.348006280218701e-19,1.66099553479267e-07,1.1407507782256494e-07,0.44516887125390814,0.3262340203735059,0.0010306258796546003,0.0013186605958736785,0.008282303461123602,0.01664989563400483,9.739963973334885e-14,1.291051906051082e-13,7.68997313854492e-05,0.00010547297096266218,9.739825987066192e-16,1.3807270394029942e-15,1.7599456095245277e-06,2.5759518372424523e-06,0.012514563815031802,0.01718968908960258,3.153213231018589e-11,6.054857565858485e-11,2.990439859393981e-14,2.0510643476888764e-14,1.9486174427983717e-20,2.583287841283352e-20,0.00022508060849672133,0.00030850702788783925,2.5626280957973087e-11,3.630464899223631e-11,1.9711541728871097e-09,3.874006535807846e-09,1.746176492861152e-19,3.351444674319581e-19,0.010073895393059662,0.012891143340966572,2.075378906411005e-28,3.7873292183369506e-28,9.171431778927801e-08,1.8051879733423437e-07,0.002152842607105814,0.004336508489707585,1.9309926542961301e-22,3.796839247661466e-22
0.008,553.6393737157209,16.241388172579086,0.05399148541929405,0.166751814310338,0.0002783493921046215,2.5632960220277448e-05,3.845340902944932e-14,1.7705709657441113e-15,5.656372741187423e-15,4.133793877313184e-15,0.301912963336387,0.4412884427625038,6.9737329386728634e-12,5.417650469357247e-12,0.21826548361945428,0.1796128016265609,2.7938577662407846e-07,4.2122597729224155e-07,2.0777382610379307e-05,3.228245120397689e-05,4.39094977743857e-30,2.611283685282289e-30,5.360386483613912e-18,3.43462130095683e-18,8.31811031538493e-19,5.3297572778126515e-19,1.658478435946755e-07,1.139019659541231e-07,0.4451510934440548,0.3262203028625439,0.0010346225977254592,0.0013237715014880148,0.008282687103469015,0.016650631683562025,1.0066023445415225e-13,1.3342689283889738e-13,7.932682224233668e-05,0.00010880165362870825,1.0089318443023557e-15,1.4302684015245654e-15,1.754138958918391e-06,2.5674474830396887e-06,0.012520558688652907,0.01719788715452829,3.187079109139387e-11,6.119874510402157e-11,3.035114251675694e-14,2.081700943843593e-14,1.967066895911499e-20,2.6077408245941667e-20,0.00022508009336328366,0.0003085056698917508,2.5904744014612473e-11,3.6699068931019424e-11,2.0992836410127614e-09,4.1258169817329375e-09,1.7444022359751042e-19,3.3480322598236187e-19,0.010073917112188404,0.012891143892731298,2.0753832920586057e-28,3.7873292183369506e-28,9.24114004814108e-08,1.8189046187133274e-07,0.002152846459559191,0.004336507085955046,1.994172588650135e-22,3.9210593237306776e-22
0.009000000000000001,553.7116126039381,16.240003340531384,0.053996089429388376,0.18527167399957933,0.0002759720672704969,2.541398102390516e-05,3.82691840300164e-14,1.7620847036412105e-15,5.680184451510106e-15,4.1511872501015035e-15,0.3019001982401368,0.44126885823378176,6.989854187813139e-12,5.4301631050988905e-12,0.21828558998295156,0.17962897018070892,2.8280267523220305e-07,4.2637669164755054e-07,2.0769844621779317e-05,3.227067144274963e-05,4.405593761622385e-30,2.6199869142770723e-30,5.37910383721489e-18,3.4466070465911807e-18,8.347315099308454e-19,5.348458760426073e-19,1.6605508201383347e-07,1.1404405492547776e-07,0.4451333083871144,0.3262065844903916,0.0010387572639008543,0.001329058903873519,0.00828307649859997,0.016651379518948167,1.0396614688902344e-13,1.3780864795486503e-13,8.161546742035033e-05,0.00011194043730505221,1.044763564944933e-15,1.4810605739791918e-15,1.74835252494156e-06,2.558972789260557e-06,0.012526551089019702,0.017206082019265826,3.221126587016279e-11,6.185239973124337e-11,3.08492298752558e-14,2.1158589358498413e-14,1.989312350757671e-20,2.6372260893909754e-20,0.00022507955927988688,0.00030850429008111,2.622116449567784e-11,3.7147261605959e-11,2.2298991587317132e-09,4.382512357679313e-09,1.7471327489419448e-19,3.3532658941099575e-19,0.010073938702389842,0.012891144453064612,2.0753876497653247e-28,3.787329218336958e-28,9.321404497936742e-08,1.8346989663465413e-07,0.002152850177465751,0.00433650546957183,2.063864291462042e-22,4.0580827241618364e-22
