z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,653.2929717815597,14.83074517046039,0.056430906258822716,0.017720785759021095,0.00018876658315493928,1.6989084243657825e-05,7.231571884909089e-10,3.254224924597657e-11,1.0050374667634263e-10,7.178429142270795e-11,0.32353912486719594,0.4621723586267373,1.970383435073521e-08,1.496004110435522e-08,0.2191699447427362,0.1762664232171101,4.0438580910245574e-05,5.9585848682754044e-05,0.0034986118575507704,0.005312608324398662,3.4897823580816085e-24,1.8712501024716567e-24,5.875132827428366e-14,3.6790595214234705e-14,4.4469969572731146e-06,2.984864302465081e-06,0.40921088257116645,0.29308060925579377,0.008112368254722278,0.010144136700852756,0.007061121534733111,0.013872972144556626,1.2089467885189925e-09,1.5661342583648395e-09,0.006065511820050822,0.008130537570477207,4.635859057178498e-11,6.422769064135257e-11,1.0508639774837308e-07,1.4559236081056625e-07,0.0007638151018113642,0.001092602485728369,7.437823990529898e-30,8.311149107322389e-30,0.002391574969508136,0.0029952502934706584,2.7198796798846016e-08,3.528820097754359e-08,0.00778928635909823,0.010456477941557806,2.99798717811305e-11,5.626208379058655e-11,1.4096235225622363e-06,2.895092875764821e-06,9.555309405666933e-09,1.8775004658842197e-08,5.864549949979203e-14,1.1000541345731298e-13,0.01051557423587725,0.013151111059186999,5.606978476923625e-31,9.999999999960193e-31,1.0896765794796296e-07,2.096130702354211e-07,0.0016468492799445705,0.003242031470249974
0.001,1795.2568171736962,4.283280833805896,0.19539050156538582,0.022838741811072878,0.44261275238621256,0.061778581314986994,0.0002397044379781292,1.672861890372456e-05,6.072842195614922e-09,6.726796895503991e-09,1.5037157822812304e-09,3.3312871733349875e-09,1.5620302895464278e-05,1.8392494864813928e-05,0.25598184665823376,0.3192764712759465,1.231677312346461e-11,2.81457818812679e-11,1.6393640779550898e-10,3.8606159671980184e-10,2.5013901381380873e-14,2.0800993625640578e-14,2.7986806171564253e-12,2.7179509673235675e-12,7.362852830734484e-08,7.66430947977336e-08,6.977546981362254e-06,7.750180790625936e-06,0.26284811558868926,0.5097314820271174,0.03151005964264094,0.09600949961694405,9.829240916280256e-07,1.9747446088582214e-06,2.4023866012972277e-06,4.994176168773386e-06,3.9830714185814474e-10,8.558138884050871e-10,5.6043010240015e-12,1.2041558252680022e-11,5.8097542068423295e-09,1.2888454890033612e-08,5.065550750690791e-15,8.778311768541039e-15,2.14169327823511e-10,4.1598296580221384e-10,1.4052202597430456e-13,2.827439895806874e-13,1.8467798387594288e-12,3.844784773145124e-12,2.1130824592875825e-09,6.1499507849982025e-09,9.0893738573644e-07,2.8950927553446824e-06,2.6838221081658302e-12,8.178208501134022e-12,8.262532694968918e-18,2.403597326955267e-17,0.006780539258533105,0.013151123004228282,3.6154281544721345e-31,9.999999999960193e-31,9.022449171467816e-20,2.6916236771813833e-19,1.1273562659960204e-18,3.4418640196363056e-18
0.002,1795.234166970049,4.283326704045564,0.19538840912421684,0.027956752672015285,0.442613427538747,0.061778690472571174,0.00023967050353807898,1.6726254709238427e-05,6.070887954047878e-09,6.7246338354545e-09,1.5032303647363478e-09,3.3302125981252897e-09,1.5617424140331072e-05,1.8389109648171174e-05,0.2559812810124702,0.3192758428840445,1.2312763790170432e-11,2.8136626714219232e-11,1.6389841791728724e-10,3.8597222578586966e-10,2.2858651777384683e-14,1.9008741479740555e-14,2.74968339250546e-12,2.6703677425004182e-12,7.22600232300649e-08,7.521857730299492e-08,6.848714997655104e-06,7.607084893519739e-06,0.2628478060808413,0.5097310049286289,0.03151042847207038,0.09601064661091856,9.828313694101618e-07,1.9745588021229358e-06,2.402370828914902e-06,4.9941445867883665e-06,3.980033530207123e-10,8.551613657470259e-10,5.5958993035014475e-12,1.2023508984649422e-11,5.791922908188366e-09,1.2848900745446735e-08,5.697258438877074e-15,9.873027700961778e-15,2.0597347662636233e-10,4.0006418869376044e-10,1.3519428297336613e-13,2.720241179570709e-13,1.7780791869311578e-12,3.701758753860492e-12,2.0738193237664193e-09,6.035680151813391e-09,9.089371661952103e-07,2.895092755344683e-06,2.683232069415973e-12,8.176412495494358e-12,8.258002870948864e-18,2.402280166820867e-17,0.006780537620788378,0.013151123004229387,3.615427281215567e-31,9.9999999999602e-31,8.51723128607826e-20,2.5409050796758236e-19,1.064546404291946e-18,3.250103770810119e-18
0.003,1795.2122035901011,4.283372237863589,0.19538633207375958,0.033074817939868786,0.44261384287296857,0.0617787477178342,0.00023963702099099845,1.672391781463685e-05,6.068974486644492e-09,6.722514236598199e-09,1.5027566230119612e-09,3.32916304544416e-09,1.5614613784831808e-05,1.8385800311834525e-05,0.25598089843380983,0.31927536195668516,1.230882508186936e-11,2.8127625807817012e-11,1.6386118312460463e-10,3.858845352571596e-10,2.0937939810102887e-14,1.741152033673285e-14,2.747676301755523e-12,2.6684185156840096e-12,7.22169838584759e-08,7.51737748800405e-08,6.845571165919771e-06,7.603592850593688e-06,0.2628474272390515,0.5097302642656659,0.031510814053563374,0.09601182032969456,9.827388604182605e-07,1.9743729235991825e-06,2.4023722229261423e-06,4.994147426035473e-06,3.9797177904248585e-10,8.550935149490888e-10,5.595224756362661e-12,1.2022059492156955e-11,5.791709844425047e-09,1.2848427930189718e-08,6.311564951005532e-15,1.0937586127444781e-14,2.05746657854584e-10,3.9962363180007814e-10,1.3504193496934626e-13,2.7171757568233776e-13,1.7763345608686716e-12,3.6981265972576234e-12,2.0726700703732422e-09,6.032335273692971e-09,9.089371768748563e-07,2.8950927553446803e-06,2.6826612795592617e-12,8.174673074185253e-12,8.253914512434132e-18,2.401090821684779e-17,0.006780537700457535,0.013151123004230474,3.6154273236953794e-31,9.999999999960183e-31,8.503285857051529e-20,2.536744776388942e-19,1.062944258482186e-18,3.2452123159070846e-18
0.004,1795.1902618556692,4.2834177620937846,0.1953842555048017,0.0381929376031772,0.44261425000945,0.061778803324584436,0.00023960355648127639,1.6721582045101008e-05,6.067062846136512e-09,6.720396607646816e-09,1.5022833834078e-09,3.328114578541748e-09,1.561180601358294e-05,1.8382493871383908e-05,0.2559805216242079,0.31927488567033513,1.2304889731428483e-11,2.8118632349893216e-11,1.6382397950099126e-10,3.857969150452634e-10,1.922616847648858e-14,1.5988049438018054e-14,2.747153508243301e-12,2.667910749659983e-12,7.221581819011237e-08,7.517256000083253e-08,6.846398742406236e-06,7.604511915831594e-06,0.26284704619155147,0.5097295152469009,0.03151120017870515,0.09601299493670867,9.826463644386025e-07,1.9741870554265093e-06,2.4023741594091064e-06,4.994151353035991e-06,3.9794880474049815e-10,8.550441348209215e-10,5.594794316681134e-12,1.2021134399755605e-11,5.7920534208279706e-09,1.2849189872163924e-08,6.908950416265518e-15,1.1972821213478779e-14,2.0576900629334072e-10,3.9966703148518535e-10,1.350514164091388e-13,2.7173664789919086e-13,1.7766842970258177e-12,3.6988546351191714e-12,2.0727249551974506e-09,6.032494892300963e-09,9.089371948269487e-07,2.895092755344682e-06,2.682091202100668e-12,8.172935758362495e-12,8.24984060536752e-18,2.3999056613485327e-17,0.0067805378343780785,0.013151123004231597,3.6154273951023936e-31,9.999999999960202e-31,8.504546766987157e-20,2.537120887535718e-19,1.0632371066171426e-18,3.2461063291335194e-18
0.005,1795.1683207508727,4.2834632870630385,0.19538217894627222,0.043311111662823594,0.44261465689794666,0.06177885888118434,0.0002395700963071862,1.6719246574030542e-05,6.06515180246142e-09,6.7182796381927065e-09,1.5018102930281342e-09,3.327066441431682e-09,1.560899874776824e-05,1.8379188021577713e-05,0.25598014498206667,0.31927440951258523,1.2300955614599337e-11,2.8109641704255286e-11,1.637867841845124e-10,3.857093143027037e-10,1.7700506341946202e-14,1.471934281437998e-14,2.7466777493606355e-12,2.66744866088091e-12,7.221597773753049e-08,7.517272457700902e-08,6.847352175132371e-06,7.6055707716293044e-06,0.2628466650591946,0.5097287659354273,0.031511586335411394,0.09601416961570755,9.825538751637565e-07,1.974001200235099e-06,2.402376113220733e-06,4.994155314804018e-06,3.9792610332292435e-10,8.549953408069155e-10,5.594371623221418e-12,1.20202259481206e-11,5.7924146449824065e-09,1.2849990960948214e-08,7.489884336392527e-15,1.2979546656530375e-14,2.0579924388097133e-10,3.997257542341004e-10,1.3506602014148472e-13,2.7176602659994804e-13,1.7771004141397604e-12,3.699720869621093e-12,2.072817956411367e-09,6.0327654439894234e-09,9.08937213007604e-07,2.895092755344677e-06,2.6815212515168186e-12,8.171198827169503e-12,8.245768908629039e-18,2.3987211434475923e-17,0.006780537970003669,0.013151123004232688,3.6154274674185496e-31,9.9999999999602e-31,8.506289098842599e-20,2.5376406183326055e-19,1.0635900306971063e-18,3.2471837558192067e-18
0.006,1795.1463796105118,4.283508813098272,0.19538010238326026,0.048429340120081675,0.44261506379008775,0.06177891443790938,0.00023953664003472923,1.6716911375239596e-05,6.063241316552061e-09,6.7161632866107355e-09,1.5013373406717956e-09,3.3260186101158387e-09,1.560619192154299e-05,1.8375882689395425e-05,0.25597976833008146,0.3192739333406058,1.2297022663859318e-11,2.8100653723502803e-11,1.6374959645036694e-10,3.856217314172668e-10,1.634065502031627e-14,1.3588520779945313e-14,2.7462035467043293e-12,2.6669880834401784e-12,7.221617922315131e-08,7.51729328079973e-08,6.848309743510755e-06,7.606634220937459e-06,0.2628462839091091,0.5097280165864572,0.03151197250747492,0.09601534434085968,9.824613923937274e-07,1.9738153581074517e-06,2.402378067741355e-06,4.994159278014949e-06,3.9790341128753447e-10,8.549465669484115e-10,5.593949196485906e-12,1.2019318069538946e-11,5.792776458275104e-09,1.2850793356575436e-08,8.05482015809752e-15,1.3958548258506177e-14,2.0582973622747452e-10,3.997849717986779e-10,1.350807878876219e-13,2.7179573530961567e-13,1.7775187374450175e-12,3.700591697104732e-12,2.0729121702213303e-09,6.033039524790385e-09,9.089372311938698e-07,2.8950927553446735e-06,2.680951409261085e-12,8.169462226095717e-12,8.241699152207723e-18,2.3975371900238374e-17,0.006780538105671113,0.013151123004233788,3.615427539757022e-31,9.9999999999602e-31,8.50804706089654e-20,2.538165011975443e-19,1.0639449794735682e-18,3.2482673639226316e-18
0.007,1795.1244384135366,4.283554340209864,0.1953780258152941,0.05354762297623755,0.44261547069383633,0.061778969996350554,0.00023950318764983148,1.671457644787573e-05,6.06133138702863e-09,6.71404755142463e-09,1.5008645259499188e-09,3.3249710837585468e-09,1.5603385532768426e-05,1.837257787246135e-05,0.25597939166264283,0.3192734571498785,1.2293090876768425e-11,2.8091668402278033e-11,1.6371241627430927e-10,3.855341663348485e-10,1.5128531196942227e-14,1.2580545649562336e-14,2.745729461665e-12,2.6665276202463778e-12,7.221638204636154e-08,7.517314243145118e-08,6.849267596020558e-06,7.6076979858088985e-06,0.2628459027434182,0.5097272672080644,0.031512358694382916,0.09601651911134773,9.823689161219317e-07,1.9736295290456635e-06,2.4023800224452126e-06,4.99416324161458e-06,3.9788072029834215e-10,8.54897795341108e-10,5.593526799863196e-12,1.2018410255713951e-11,5.793138320986678e-09,1.2851595861822645e-08,8.604199066649252e-15,1.49105905702976e-14,2.058602417646546e-10,3.998442149818927e-10,1.3509556276257273e-13,2.7182545836239544e-13,1.77793723615105e-12,3.7014628897238516e-12,2.0730064290081315e-09,6.0333137364913375e-09,9.08937249378691e-07,2.8950927553446705e-06,2.680381674729483e-12,8.167725953364074e-12,8.237631308470827e-18,2.3963537930574007e-17,0.006780538241327779,0.01315112300423489,3.6154276120897473e-31,9.999999999960204e-31,8.509805913808427e-20,2.5386896713667197e-19,1.06430011579473e-18,3.2493515445694582e-18
0.008,1795.1024971592915,4.283599868398177,0.19537594924235901,0.058665960232577766,0.4426158776094427,0.061779025556557794,0.00023946973915172327,1.671224179188926e-05,6.059422013705192e-09,6.7119324324300146e-09,1.5003918488159877e-09,3.323923862257539e-09,1.560057958132402e-05,1.8369273570637965e-05,0.2559790149795728,0.31927298094025897,1.2289160252948385e-11,2.808268573972317e-11,1.6367524365430196e-10,3.8544661905074277e-10,1.4048027495566243e-14,1.168202288497804e-14,2.7452554491379847e-12,2.6660672274965484e-12,7.221658493422695e-08,7.51733521223368e-08,6.850225611919583e-06,7.608761932133286e-06,0.2628455215621882,0.5097265178005014,0.031512744896120305,0.09601769392714915,9.822764463478866e-07,1.9734437130492415e-06,2.40238197731572e-06,4.994167205569642e-06,3.9785803009400527e-10,8.548490254236852e-10,5.593104425935235e-12,1.2017502490709883e-11,5.79350021619798e-09,1.2852398439159241e-08,9.138450044493225e-15,1.583641699584308e-14,2.0589075291873402e-10,3.999034690732242e-10,1.3511033984741944e-13,2.7185518586101024e-13,1.7783558466031242e-12,3.702334314957427e-12,2.0731006961630243e-09,6.033587972547011e-09,9.089372675618465e-07,2.895092755344668e-06,2.6798120478862886e-12,8.165990008867667e-12,8.233565374428968e-18,2.3951709516792035e-17,0.006780538376972017,0.013151123004235987,3.615427684415847e-31,9.999999999960206e-31,8.511565195475562e-20,2.539214458650155e-19,1.0646553820902766e-18,3.250436121995935e-18
0.009000000000000001,1795.080555847745,4.283645397663262,0.19537387266445433,0.06378435189038892,0.44261628453691965,0.06177908111853357,0.00023943629454002598,1.670990740725392e-05,6.057513196431145e-09,6.709817929460095e-09,1.4999193092335464e-09,3.322876945532065e-09,1.559777406714835e-05,1.836596978385311e-05,0.2559786382808636,0.3192725047117408,1.2285230792081408e-11,2.807370573511212e-11,1.6363807858894955e-10,3.8535908956166617e-10,1.3084797630344827e-14,1.0881022432056062e-14,2.7447815071706757e-12,2.6656069032944304e-12,7.221678783186612e-08,7.517356182352653e-08,6.851183786029469e-06,7.609826054158932e-06,0.2628451403654213,0.5097257683637777,0.03151313111268717,0.09601886878826522,9.82183983071317e-07,1.9732579101176527e-06,2.4023839323522673e-06,4.994171169878924e-06,3.9783534066325396e-10,8.548002571719374e-10,5.592682074381555e-12,1.20165947738383e-11,5.7938621431830155e-09,1.285320108697481e-08,9.657990025383285e-15,1.673675005931766e-14,2.0592126936410004e-10,3.999627334402359e-10,1.3512511893035424e-13,2.71884917379285e-13,1.7787745660857192e-12,3.703205967152086e-12,2.073194970108155e-09,6.0338622283652635e-09,9.089372857433274e-07,2.8950927553446693e-06,2.6792425287127736e-12,8.164254392549488e-12,8.2295013502572e-18,2.3939886659401565e-17,0.006780538512603764,0.013151123004237103,3.6154277567352877e-31,9.999999999960228e-31,8.513324886069147e-20,2.5397393679103415e-19,1.0650107759237933e-18,3.2515210887636076e-18
