cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.4068171736963,5100000.0,0.05642925490923669,0.001,0.01772130434131098,1,16,16,1e-08,0.01772130434131098,0.44261275238621256,0.26284811558868926,0.03151005964264094,6.977546981362254e-06,0.25598184665823376,1.5037157822812304e-09,0.006780539258533105,6.072842195614922e-09,1.5620302895464278e-05,0.0002397044379781292,1.231677312346461e-11,1.6393640779550898e-10,1.683910692663375
1,0.001,2068.384166970049,5100000.0,0.19538838516755794,0.001,0.005118011488464048,0,52,0,1e-08,0.005118011488464048,0.442613427538747,0.2628478060808413,0.03151042847207038,6.848714997655104e-06,0.2559812810124702,1.5032303647363478e-09,0.006780537620788378,6.070887954047878e-09,1.5617424140331072e-05,0.00023967050353807898,1.2312763790170432e-11,1.6389841791728724e-10,1.6839152441037195
2,0.002,2068.362203590101,5100000.0,0.19538629272139277,0.001,0.005118066298672908,0,52,0,1e-08,0.005118066298672908,0.44261384287296857,0.2628474272390515,0.031510814053563374,6.845571165919771e-06,0.25598089843380983,1.5027566230119612e-09,0.006780537700457535,6.068974486644492e-09,1.5614613784831808e-05,0.00023963702099099845,1.230882508186936e-11,1.6386118312460463e-10,1.6839192512636811
3,0.003,2068.3402618556693,5100000.0,0.19538421566670675,0.001,0.005118120706873452,0,52,0,1e-08,0.005118120706873452,0.44261425000945,0.26284704619155147,0.03151120017870515,6.846398742406236e-06,0.2559805216242079,1.5022833834078e-09,0.0067805378343780785,6.067062846136512e-09,1.561180601358294e-05,0.00023960355648127639,1.2304889731428483e-11,1.6382397950099126e-10,1.6839232413777707
4,0.004,2068.3183207508728,5100000.0,0.1953821390935444,0.001,0.005118175103616935,0,52,0,1e-08,0.005118175103616935,0.44261465689794666,0.2628466650591946,0.031511586335411394,6.847352175132371e-06,0.25598014498206667,1.5018102930281342e-09,0.006780537970003669,6.06515180246142e-09,1.560899874776824e-05,0.0002395700963071862,1.2300955614599337e-11,1.637867841845124e-10,1.6839272311036066
5,0.005,2068.296379610512,5100000.0,0.19538006253081108,0.001,0.005118229501243516,0,52,0,1e-08,0.005118229501243516,0.44261506379008775,0.2628462839091091,0.03151197250747492,6.848309743510755e-06,0.25597976833008146,1.5013373406717956e-09,0.006780538105671113,6.063241316552061e-09,1.560619192154299e-05,0.00023953664003472923,1.2297022663859318e-11,1.6374959645036694e-10,1.683931220968457
6,0.006,2068.2744384135367,5100000.0,0.19537798596359524,0.001,0.005118283900143847,0,52,0,1e-08,0.005118283900143847,0.44261547069383633,0.2628459027434182,0.031512358694382916,6.849267596020558e-06,0.25597939166264283,1.5008645259499188e-09,0.006780538241327779,6.06133138702863e-09,1.5603385532768426e-05,0.00023950318764983148,1.2293090876768425e-11,1.6371241627430927e-10,1.6839352109890162
7,0.007,2068.2524971592916,5100000.0,0.19537590939142505,0.001,0.005118338300330335,0,52,0,1e-08,0.005118338300330335,0.4426158776094427,0.2628455215621882,0.031512744896120305,6.850225611919583e-06,0.2559790149795728,1.5003918488159877e-09,0.006780538376972017,6.059422013705192e-09,1.560057958132402e-05,0.00023946973915172327,1.2289160252948385e-11,1.6367524365430196e-10,1.683939201165813
8,0.008,2068.230555847745,5100000.0,0.19537383281428586,0.0010000000000000009,0.0051183927018034125,0,52,0,1e-08,0.0051183927018034125,0.44261628453691965,0.2628451403654213,0.03151313111268717,6.851183786029469e-06,0.2559786382808636,1.4999193092335464e-09,0.006780538512603764,6.057513196431145e-09,1.559777406714835e-05,0.00023943629454002598,1.2285230792081408e-11,1.6363807858894955e-10,1.683943191498884
9,0.009000000000000001,2068.2086144788923,5100000.0,0.195371756232177,0.0009999999999999992,0.0051184471045631254,0,52,0,1e-08,0.0051184471045631254,0.44261669147627064,0.2628447591531189,0.031513517344084,6.8521421159873274e-06,0.25597826156651093,1.4994469071668128e-09,0.006780538648222983,6.055604935058566e-09,1.5594968990185583e-05,0.0002394028538143936,1.2281302493854168e-11,1.636009210769183e-10,1.6839471819882341
