z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1698.305728020934,4.935509681321682,0.1776709457236996,0.005628382265466883,0.3318796346713161,0.0421782042165907,0.00010824078392400966,6.878098882795547e-06,1.933969440710415e-09,1.950560386047606e-09,1.871178575417069e-06,3.774461713406195e-06,1.0866419533619446e-05,1.1650139728353163e-05,0.3525758265720501,0.4004089287631247,2.6823296829512154e-09,5.5811282838322446e-09,1.1842576820071962e-09,2.539340106844552e-09,6.093071942363908e-09,5.387881769203307e-09,0.00031697552140758653,0.00030043194639989865,0.04916002567654405,0.049718113180115285,0.17648903053874845,0.3116361141750318,0.04179821343039867,0.1159621272777777,3.718257533307277e-07,6.801800613660524e-07,2.265877960060782e-06,4.2889496657042645e-06,2.8101190933814218e-08,5.497679723287568e-08,1.9580022886792933e-07,3.0895199136133334e-07,0.035473695414281345,0.05822788418404356,0.004747143465542085,0.008395452400932512,4.847078708308991e-06,8.880195449407469e-06,9.922350873643401e-05,0.00018808967787757214,2.27875206881754e-07,5.893929843863853e-07,1.6596523469771873e-13,1.4654776762523343e-13,4.0512813441675e-12,3.8347291496932615e-12,9.27392002523344e-14,1.5210875435719408e-13,1.513143995278011e-08,2.5779766847840148e-08,7.855263601414205e-09,2.130583682041869e-08,0.007330883813356921,0.012946381927807223,3.9706925611786085e-31,1.0000000000011195e-30,1.2902052379683617e-08,3.5046299658007944e-08,3.8465984192834394e-07,1.0693080776215454e-06
0.001,1676.140405873869,4.888467549816009,0.17938068807307578,0.01120311837971694,0.3551800024183493,0.04609202011766157,9.570686789726876e-05,6.209982052034854e-06,1.1888758953230568e-09,1.224379555723139e-09,5.74540951023418e-10,1.1833971857384662e-09,8.015335851343047e-06,8.774778153840854e-06,0.3285265965346185,0.38097064228885014,4.444642808924376e-12,9.443140890658288e-12,9.269572699474864e-11,2.0295704516277398e-10,3.6858454547831742e-09,3.328040691370212e-09,0.0002417438399776025,0.0002339621253696622,0.045245192551427414,0.04672450761204938,0.19114785158719982,0.3446428230785274,0.040165630788846,0.1137844203193139,3.747882816149418e-07,7.00067939415744e-07,2.125092450330669e-06,4.10735289212608e-06,1.5309946612928716e-08,3.058427156368597e-08,1.1651473261138551e-07,1.8772771828265096e-07,0.027637262106359136,0.04632221832218668,0.004491626466519262,0.00811120044743757,3.073218862327624e-06,5.749177240422444e-06,7.487226770893377e-05,0.000144924270964269,1.232716294179207e-07,3.2556729992591693e-07,7.301689868575639e-14,6.583475452994629e-14,2.2661260005105735e-12,2.1902621561854272e-12,7.818373171097946e-14,1.3094141023976349e-13,1.631127743659554e-08,2.8376345036610676e-08,6.2028748859794284e-09,1.7179107982286866e-08,0.007179374057607329,0.012946381927159132,3.888628969121984e-31,1.0000000000011195e-30,9.109915835999138e-09,2.5267803391629718e-08,2.598088465447719e-07,7.374790516919871e-07
0.002,1662.8138603014354,4.859382376256457,0.1804543468308903,0.0167446861920852,0.3691265188552769,0.04852029645173586,8.863790110074639e-05,5.825559826486003e-06,9.225956200713557e-10,9.624139243905288e-10,3.9879083914088974e-10,8.320045058936907e-10,6.648221550043523e-06,7.372094037493551e-06,0.3138797118353793,0.3686847571808499,3.0961592796253537e-12,6.663062098031952e-12,6.989145469429772e-11,1.550027695512674e-10,2.73126094868065e-09,2.49796105521681e-09,0.00020604394895289998,0.00020198586017988778,0.043200402360600666,0.045188824713310725,0.20020744130324103,0.3656377224203087,0.039136181279125236,0.11229944716761898,3.7525110161942683e-07,7.09981648296916e-07,2.10583959143157e-06,4.122687701173309e-06,1.1394366056964091e-08,2.3056086576596598e-08,8.17171787186872e-08,1.333619339385554e-07,0.022822164887236134,0.038745576960171765,0.004169337194697975,0.007626398307677918,2.3568378521018677e-06,4.465939896155218e-06,6.37859517837382e-05,0.00012505934198898854,8.546435705711178e-08,2.286302192187324e-07,5.047996415844054e-14,4.6102219851734027e-14,1.6743549134300996e-12,1.6391946516498237e-12,6.872501760356021e-14,1.1658601016785888e-13,1.6640100848331976e-08,2.932212206792008e-08,5.588103647757763e-09,1.5676279665346578e-08,0.007087867978450958,0.012946381926777753,3.8390657082316777e-31,1.0000000000011199e-30,7.259895133846071e-09,2.0396442888002807e-08,2.0816262896186773e-07,5.98507338297688e-07
0.003,1652.8866226073196,4.8393181428450855,0.1812025262289042,0.022263373049335466,0.37904714357589286,0.050288772167356645,8.354868314561436e-05,5.54226665838366e-06,7.634152609679294e-10,8.037869520794702e-10,3.0458987820100104e-10,6.41395010948634e-10,5.7845561547126694e-06,6.474183868342939e-06,0.30345705948082813,0.3597648984236779,2.368854525550913e-12,5.145393131576244e-12,5.669666174094133e-11,1.2691193689356843e-10,2.186631175383532e-09,2.0184946786661496e-09,0.00018309353429616165,0.00018116058592546215,0.04176982217052593,0.044099684861162995,0.20667791313257544,0.38097322362134467,0.03837727365549208,0.11114831814115869,3.7399439043164976e-07,7.141999916377337e-07,2.111948129729577e-06,4.173188519692022e-06,9.170132531676534e-09,1.8728398616317245e-08,6.163013210094213e-08,1.0151757251967649e-07,0.019444056078566318,0.0333182178729547,0.003870331777357726,0.00714546118725195,1.9408252212368567e-06,3.7119250787819733e-06,5.679571724507152e-05,0.00011239223114816166,6.42952250546919e-08,1.7360288134711997e-07,3.8898799294562844e-14,3.585655825303468e-14,1.3556203226454193e-12,1.339524568794741e-12,6.203784349437972e-14,1.0622283259253365e-13,1.6785301811133746e-08,2.985370267296121e-08,5.238222899886883e-09,1.483174089826976e-08,0.007022407290128667,0.01294638192650999,3.8036096466935983e-31,1.0000000000011206e-30,6.06193435332703e-09,1.718956633600889e-08,1.7708394237880833e-07,5.138963141744595e-07
0.004,1644.824362921886,4.824641278000836,0.18175375580923067,0.027765322626925507,0.38668899576403165,0.05167500247764091,7.952362690782465e-05,5.313551280885803e-06,6.543696386885668e-10,6.939755093246019e-10,2.4545129717034945e-10,5.206145850823798e-10,5.170575341078373e-06,5.829009289635481e-06,0.2954675311898237,0.35283543532546435,1.910598475227521e-12,4.18013672691537e-12,4.79393338661468e-11,1.0808809620262757e-10,1.8256730907378047e-09,1.6975242082921629e-09,0.00016637045297765256,0.00016580888413267325,0.040639809418307145,0.043218074242428246,0.21163224700559335,0.3929371736392973,0.037780564884406974,0.11021434208754931,3.7176037008987973e-07,7.150867537516251e-07,2.1256687681337296e-06,4.2307877377765735e-06,7.7041326950247e-09,1.584855514392263e-08,4.8534685969375196e-08,8.052694784724359e-08,0.016907457442904228,0.0291819353303551,0.0036043303749098777,0.006702665550730833,1.659929097248239e-06,3.1977403819213776e-06,5.1746439662982266e-05,0.00010314354820576572,5.074354729058003e-08,1.380066204767664e-07,3.169005854007395e-14,2.9423635722647686e-14,1.1494133326568134e-12,1.1440097664192055e-12,5.69695586876569e-14,9.825279862903256e-14,1.6868625166406336e-08,3.021966359632904e-08,4.996623482249054e-09,1.4250354516215537e-08,0.0069718032977654715,0.012946381926306556,3.7762005510451897e-31,1.000000000001119e-30,5.197320169101021e-09,1.4844789772962803e-08,1.553476162327319e-07,4.5408985911812423e-07
0.005,1637.9689989482595,4.813498795651289,0.18217448677895645,0.033254565482393854,0.3928604983815283,0.052810014243181595,7.6180031149648e-05,5.120225304698242e-06,5.738391445278426e-10,6.121676877854368e-10,2.0480511359411555e-10,4.36969398240347e-10,4.703878293953976e-06,5.334223173576418e-06,0.28905985704067216,0.34722376636880675,1.5949297592804806e-12,3.510119082821399e-12,4.1649059174105395e-11,9.446051224995502e-11,1.5658390305810593e-09,1.4645334815932472e-09,0.00015332862201851067,0.0001537142246071855,0.03968939552367348,0.042456819913703384,0.21559195140382537,0.40265495324135797,0.037293043394739496,0.1094351205061258,3.689778338941932e-07,7.13929202952373e-07,2.141667747244019e-06,4.287824192159172e-06,6.653567389527355e-09,1.3768280628395514e-08,3.9365385570806354e-08,6.569960413344998e-08,0.0149193223310322,0.025902644982283403,0.0033688390661777705,0.006301768585607198,1.4539339507792132e-06,2.817458773189096e-06,4.782044289338547e-05,9.588141082806482e-05,4.136416707836738e-08,1.1316251978008145e-07,2.6723170235258204e-14,2.4958616071950664e-14,1.002573641896312e-12,1.0037579840800888e-12,5.2939172241747513e-14,9.184139026753595e-14,1.692420564490764e-08,3.049842835049934e-08,4.812895368526399e-09,1.3807488586103878e-08,0.006930840378843085,0.012946381926144718,3.7540134367401216e-31,1.0000000000011183e-30,4.535374056924966e-09,1.303067521504448e-08,1.3888121658585966e-07,4.083569490688366e-07
0.006,1631.971977785331,4.8048207113021375,0.18250351582239452,0.03873391197878224,0.3980058438876772,0.05376702333390642,7.331741703064147e-05,4.952263054434888e-06,5.11440576328929e-10,5.483073103914082e-10,1.7515809614850477e-10,3.755684200179638e-10,4.333318815520969e-06,4.938378478347658e-06,0.28375918125944233,0.3425470295624043,1.3643534671803003e-12,3.017559284429185e-12,3.688918309224465e-11,8.408001147483804e-11,1.3686768487762211e-09,1.286476138050738e-09,0.0001427157951254617,0.0001437843077722558,0.038859940701679474,0.04177569983825578,0.2188520877288565,0.41077104203804354,0.03688415904101118,0.1087720724662535,3.658955554518652e-07,7.114766106437864e-07,2.1580004683428683e-06,4.34195213809102e-06,5.858851715860344e-09,1.2183898691244339e-08,3.262977609667431e-08,5.472817426595104e-08,0.013313519000893234,0.023229320287001764,0.0031595962426522843,0.0059396711147432,1.294777849567249e-06,2.521487250312646e-06,4.462490303185072e-05,8.991801904194362e-05,3.452543585160836e-08,9.492183360251628e-08,2.3078570717596927e-14,2.1661576191121746e-14,8.916888881497602e-13,8.971699281213797e-13,4.9623525605261365e-14,8.651622127552047e-14,1.696463564936576e-08,3.072290840830869e-08,4.665443191408619e-09,1.3450852230928454e-08,0.006896635502889738,0.012946381926011826,3.735486742047072e-31,1.0000000000011202e-30,4.00908003058655e-09,1.1575697204894002e-08,1.2577930503746472e-07,3.7166721417373953e-07
0.007,1626.6234282621858,4.797937070417146,0.18276535515974549,0.04420540847288504,0.40239608503024493,0.054591359415203544,7.08156062160566e-05,4.803625525899061e-06,4.614376287187911e-10,4.968044529873797e-10,1.5259880553119693e-10,3.2858944043618494e-10,4.029852154174728e-06,4.61207604531994e-06,0.2792731684576101,0.3385658212721091,1.1887385759883211e-12,2.640334109316184e-12,3.3150710252518485e-11,7.588049923002383e-11,1.2134644026032793e-09,1.145437697900795e-09,0.00013382378260688618,0.0001353992841635455,0.03811858221652467,0.041153043301555656,0.2215960351950879,0.4176906263426829,0.036534527978622014,0.10819934597207652,3.6266206246182143e-07,7.081890998424859e-07,2.1738984969234918e-06,4.392546595157949e-06,5.234329038390132e-09,1.0931466041232594e-08,2.7506319140134167e-08,4.6331137372199155e-08,0.01198705324131003,0.02100388788858902,0.0029726081210820084,0.005611927957126184,1.1673000399598504e-06,2.2829039176785796e-06,4.19418425072363e-05,8.48712439800329e-05,2.9347625123587132e-08,8.102956911721663e-08,2.0285997308512588e-14,1.9121463408487903e-14,8.045423213806874e-13,8.129313374204447e-13,4.682706875876401e-14,8.198804238367501e-14,1.6995621881606222e-08,3.090996172866417e-08,4.543037100843479e-09,1.3153665608780106e-08,0.006867420743205489,0.012946381925900283,3.7196628889224855e-31,1.0000000000011222e-30,3.579347641671125e-09,1.037886661832815e-08,1.1500323716001974e-07,3.41270496593866e-07
0.008,1621.7856925707683,4.792403388232263,0.1829763902725961,0.049670594437643725,0.40620887486535373,0.055313110797899044,6.859591268263817e-05,4.670323020090904e-06,4.203522451479961e-10,4.5424939560702474e-10,1.348774254679491e-10,2.915078470832309e-10,3.775498190045212e-06,4.3370070336500425e-06,0.27540922892927,0.33512042963978234,1.050702341083653e-12,2.3423982968827343e-12,3.013081248827121e-11,6.922400123818249e-11,1.0878962142008274e-09,1.0307193061750657e-09,0.00012621288795910919,0.00012817262682413352,0.03744496150587938,0.040575802719570314,0.22394539577291211,0.42368529899209756,0.03623103568302103,0.10769868422454094,3.593683104893218e-07,7.043611641964515e-07,2.189061981488998e-06,4.43959840869735e-06,4.729407872244468e-09,9.913629272021993e-09,2.35035629021754e-08,3.9735867596215976e-08,0.010871943462183325,0.019120663401435464,0.0028045081650877324,0.005314221471402075,1.062458908818989e-06,2.085574889589897e-06,3.963795306235994e-05,8.050684281276214e-05,2.5312904290628683e-08,7.014893103899446e-08,1.8076974529843213e-14,1.7102477318116677e-14,7.340194868335582e-13,7.44425214372912e-13,4.442332618526157e-14,7.806801391005992e-14,1.7020186005548065e-08,3.1069497033432193e-08,4.439019670800654e-09,1.2900189704711876e-08,0.006842032647471739,0.01294638192580494,3.7059117062201348e-31,1.0000000000011255e-30,3.2213802260675427e-09,9.375545634932115e-09,1.0592616095341928e-07,3.155007714923654e-07
0.009000000000000001,1617.362825354548,4.787911552859262,0.18314805171896512,0.0551306579797581,0.4095668867144802,0.055953287540359734,6.660354836877824e-05,4.549546867645673e-06,3.8593087452913685e-10,4.184201645715173e-10,1.2060542723929106e-10,2.615170023660413e-10,3.5584116737303453e-06,4.101041328977113e-06,0.27203399890861923,0.3320990980767074,9.394921282534046e-13,2.1013397934792277e-12,2.7637059219377995e-11,6.370298462473289e-11,9.841400758771079e-10,9.354745101859596e-10,0.0001195913104773391,0.00012184656805326613,0.036825512663996196,0.04003544213351525,0.22598476127575284,0.42894588645652454,0.03596438781830126,0.1072566964823753,3.560709862842108e-07,7.001874266989068e-07,2.2033934564117448e-06,4.483320428747017e-06,4.312073231744978e-09,9.068472233928138e-09,2.0309141322566738e-08,3.444789234515469e-08,0.009921168836802694,0.01750574939814654,0.002652535006057468,0.005042735168225335,9.744670232607543e-07,1.919123348655988e-06,3.7625808261943316e-05,7.667071442982026e-05,2.2096355661358126e-08,6.143584381799582e-08,1.6285991390050986e-14,1.5458579132970616e-14,6.756500590447565e-13,6.874757754406725e-13,4.232610143318825e-14,7.462638798306009e-14,1.7040121453091692e-08,3.120791125095601e-08,4.34907778483514e-09,1.2680264077892557e-08,0.00681966507920926,0.012946381925722318,3.693796558986377e-31,1.0000000000011259e-30,2.9184890419186493e-09,8.52186649442819e-09,9.814128724498273e-08,2.932722955522442e-07
