cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1949.2904058738688,5100000.0,0.1776675472519874,0.001,0.005628489926647613,0,57,0,1e-08,0.005628489926647613,0.3551800024183493,0.19114785158719982,0.040165630788846,0.045245192551427414,0.3285265965346185,5.74540951023418e-10,0.007179374057607329,1.1888758953230568e-09,8.015335851343047e-06,9.570686789726876e-05,4.444642808924376e-12,9.269572699474864e-11,1.8581427908768284
1,0.001,1935.9638603014353,5100000.0,0.1793772008384211,0.001,0.005574844491529207,0,56,0,1e-08,0.005574844491529207,0.3691265188552769,0.20020744130324103,0.039136181279125236,0.043200402360600666,0.3138797118353793,3.9879083914088974e-10,0.007087867978450958,9.225956200713557e-10,6.648221550043523e-06,8.863790110074639e-05,3.0961592796253537e-12,6.989145469429772e-11,1.8437202755924804
2,0.002,1926.0366226073195,5100000.0,0.1804508040995838,0.001,0.005541676608147109,0,56,0,1e-08,0.005541676608147109,0.37904714357589286,0.20667791313257544,0.03837727365549208,0.04176982217052593,0.30345705948082813,3.0458987820100104e-10,0.007022407290128667,7.634152609679294e-10,5.7845561547126694e-06,8.354868314561436e-05,2.368854525550913e-12,5.669666174094133e-11,1.8339992785428871
3,0.003,1917.974362921886,5100000.0,0.18119894267548617,0.001,0.005518795999769854,0,56,0,1e-08,0.005518795999769854,0.38668899576403165,0.21163224700559335,0.037780564884406974,0.040639809418307145,0.2954675311898237,2.4545129717034945e-10,0.0069718032977654715,6.543696386885668e-10,5.170575341078373e-06,7.952362690782465e-05,1.910598475227521e-12,4.79393338661468e-11,1.8271742668489062
4,0.004,1911.1189989482596,5100000.0,0.1817501399572301,0.001,0.005502059036847634,0,56,0,1e-08,0.005502059036847634,0.3928604983815283,0.21559195140382537,0.037293043394739496,0.03968939552367348,0.28905985704067216,2.0480511359411555e-10,0.006930840378843085,5.738391445278426e-10,4.703878293953976e-06,7.6180031149648e-05,1.5949297592804806e-12,4.1649059174105395e-11,1.8222410244140383
5,0.005,1905.1219777853312,5100000.0,0.18217084425708874,0.001,0.005489352613356445,0,55,0,1e-08,0.005489352613356445,0.3980058438876772,0.2188520877288565,0.03688415904101118,0.038859940701679474,0.28375918125944233,1.7515809614850477e-10,0.006896635502889738,5.11440576328929e-10,4.333318815520969e-06,7.331741703064147e-05,1.3643534671803003e-12,3.688918309224465e-11,1.8186065667364366
6,0.006,1899.7734282621857,5100000.0,0.18249985064067784,0.001,0.005479456539221449,0,55,0,1e-08,0.005479456539221449,0.40239608503024493,0.2215960351950879,0.036534527978622014,0.03811858221652467,0.2792731684576101,1.5259880553119693e-10,0.006867420743205489,4.614376287187911e-10,4.029852154174728e-06,7.08156062160566e-05,1.1887385759883211e-12,3.3150710252518485e-11,1.8158992992631162
7,0.007,1894.9356925707684,5100000.0,0.18276167032357019,0.001,0.005471606810276745,0,55,0,1e-08,0.005471606810276745,0.40620887486535373,0.22394539577291211,0.03623103568302103,0.03744496150587938,0.27540922892927,1.348774254679491e-10,0.006842032647471739,4.203522451479961e-10,3.775498190045212e-06,6.859591268263817e-05,1.050702341083653e-12,3.013081248827121e-11,1.8138746432512625
8,0.008,1890.512825354548,5100000.0,0.18297268811832837,0.0010000000000000009,0.005465296543893486,0,55,0,1e-08,0.005465296543893486,0.4095668867144802,0.22598476127575284,0.03596438781830126,0.036825512663996196,0.27203399890861923,1.2060542723929106e-10,0.00681966507920926,3.8593087452913685e-10,3.5584116737303453e-06,6.660354836877824e-05,9.394921282534046e-13,2.7637059219377995e-11,1.8123650656900507
9,0.009000000000000001,1886.4348623081912,5100000.0,0.18314433411410297,0.0009999999999999992,0.005460174374692788,0,55,0,1e-08,0.005460174374692788,0.41255828634413444,0.22777520128653186,0.03572775973845827,0.03625068480580461,0.26905150452165316,1.0887854147354784e-10,0.00679973697994465,3.5663872577624457e-10,3.3704118879345704e-06,6.479860411466149e-05,8.480930489343084e-13,2.5540868052322486e-11,1.8112519888640248
10,0.01,1882.6489754533309,5100000.0,0.18328485469290803,0.0009999999999999992,0.005455988175757835,0,55,0,1e-08,0.005455988175757835,0.41524848182221,0.22936213185278967,0.03551599736084201,0.035713460475907365,0.2663905267762029,9.908232763229076e-11,0.00678181619805236,3.3138907191137485e-10,3.2056353702801956e-06,6.315099075095928e-05,7.717320572507262e-13,2.3752835741979643e-11,1.8104491725283005
11,0.011,1879.1141557119752,5100000.0,0.18340036365318504,0.0010000000000000009,0.005452551892923328,0,55,0,1e-08,0.005452551892923328,0.4176872698941861,0.23078016107339175,0.03532511780873363,0.03520850566298516,0.26399687120340387,9.078463183042105e-11,0.006765573011740138,3.0938801045388024e-10,3.0597514360258374e-06,6.163739841394645e-05,7.070485538924254e-13,2.2208758540281202e-11,1.809892444616827
12,0.012,1875.7978410229996,5100000.0,0.18349549724381412,0.0010000000000000009,0.005449725006991758,0,55,0,1e-08,0.005449725006991758,0.41991338932396355,0.23205620596199114,0.03515198354729229,0.03473165263351767,0.26182842119742916,8.367268040200384e-11,0.006750750430810863,2.9004043799047504e-10,2.9294809691515884e-06,6.023936686011044e-05,6.516082614022968e-13,2.0861274278200348e-11,1.8095331154071435
13,0.013000000000000001,1872.6736879546327,5100000.0,0.18357383892720927,0.0009999999999999992,0.005447399290900701,0,55,0,1e-08,0.005447399290900701,0.4219575313370222,0.23321156837819748,0.034994082380198,0.03427957016043464,0.25985185723803184,7.751456716471356e-11,0.006737144511659055,2.7289054420690975e-10,2.8122886002590933e-06,5.8942008002680074e-05,6.03605109741483e-13,1.967464327935775e-11,1.8093336204177348
14,0.014,1869.7200431263627,5100000.0,0.1836382038681209,0.0009999999999999992,0.005445489984851656,0,55,0,1e-08,0.005445489984851656,0.42384439668927976,0.23426336156261376,0.03484937427593257,0.033849544381277775,0.2580404101217058,7.213474799853908e-11,0.006724590874854985,2.5758272672178383e-10,2.7061785874713158e-06,5.7733128461243004e-05,5.616712812127181e-13,1.8621366349547424e-11,1.8092645553367717
15,0.015,1866.918865221642,5100000.0,0.18369083507183628,0.0010000000000000009,0.005443929739929209,0,55,0,1e-08,0.005443929739929209,0.42559413794432654,0.23522551472316966,0.03471618218988356,0.033439328393293534,0.2563722832028122,6.739793797561329e-11,0.006712955232550053,2.438351246172808e-10,2.6095554430389455e-06,5.6602609665954796e-05,5.247522408539524e-13,1.7679924898415015e-11,1.8093026109229537
16,0.016,1864.254944127577,5100000.0,0.18373354178545206,0.0010000000000000009,0.0054426643621103945,0,55,0,1e-08,0.0054426643621103945,0.4272233955210458,0.23610949705414067,0.034593112467783446,0.03304703588642811,0.2548295178836076,6.31982270534461e-11,0.006702126570836532,2.314212092350348e-10,2.52112624254536e-06,5.5541958335873225e-05,4.920221824098671e-13,1.683322935225194e-11,1.809429103239681
17,0.017,1861.715324110536,5100000.0,0.1837677993006414,0.0010000000000000009,0.005441649754775676,0,55,0,1e-08,0.005441649754775676,0.4287460562055489,0.23692484915755124,0.03447899580238214,0.032671064157364885,0.25339716248239597,5.945154391749862e-11,0.006692012149824488,2.201566884915604e-10,2.439830650869598e-06,5.4543973931634514e-05,4.628254350646752e-13,1.606752916865066e-11,1.8096289086183595
18,0.018000000000000002,1859.288868475527,5100000.0,0.18379482220305254,0.0009999999999999974,0.005440849682344256,0,55,0,1e-08,0.005440849682344256,0.4301738193585043,0.23767958042981285,0.0343728426311173,0.03231003705627803,0.25206265166986774,5.6090323080243366e-11,0.006682533765278654,2.0988999688811367e-10,2.3647897687038263e-06,5.36024975929685e-05,4.366349709139357e-13,1.5371630838064825e-11,1.8098896782827976
19,0.019,1856.9659257997196,5100000.0,0.18381561907627375,0.0010000000000000009,0.005440234105378465,0,55,0,1e-08,0.005440234105378465,0.43151662604970786,0.23838047060124548,0.03427380897004954,0.03196276191797562,0.2508153361536738,5.305965941324704e-11,0.006673624911088887,2.0049526772745178e-10,2.2952680963013046e-06,5.271221960843388e-05,4.1302246746237625e-13,1.473632667436879e-11,1.8102012508043657
20,0.02,1854.7380712220593,5100000.0,0.18383103393438152,0.0010000000000000009,0.005439777923225688,0,55,0,1e-08,0.005439777923225688,0.4327829882555634,0.23903330127595218,0.03418116995372601,0.03162819661203411,0.24964612192858004,5.0314489111113794e-11,0.0066652285996806546,1.9186706095695151e-10,2.230644840428647e-06,5.186852999533284e-05,3.916363499960012e-13,1.4153971016301252e-11,1.8105552069330153
21,0.021,1852.5979016700035,5100000.0,0.18384177798498044,0.0009999999999999974,0.005439460012629424,0,55,0,1e-08,0.005439460012629424,0.43398024579696937,0.23964303666190656,0.03409429900039406,0.03130542377892888,0.24854718887424246,4.7817489106946835e-11,0.006657295658589157,1.8391634523815993e-10,2.170391915212224e-06,5.1067400439472086e-05,3.7218542301808534e-13,1.3618160681036395e-11,1.8109445275025364
22,0.022,1850.5388733833497,5100000.0,0.1838484543313694,0.0010000000000000009,0.005439262481900423,0,55,0,1e-08,0.005439262481900423,0.43511476808899013,0.24021396552323662,0.03401265132486777,0.030993630578776365,0.2475117698856245,4.5537492200609534e-11,0.006649783391439057,1.765674026757975e-10,2.114056910822797e-06,5.030529050600648e-05,3.544265159489261e-13,1.3123491268595871e-11,1.811363328277848
23,0.023,1848.5551707821426,5100000.0,0.18385157733209873,0.0010000000000000009,0.005439170087693398,0,55,0,1e-08,0.005439170087693398,0.4361921148513697,0.24074981421664873,0.03393575071003831,0.030692092492849817,0.2465339750621869,4.3448275046438387e-11,0.006642654510104574,1.697554132219919e-10,2.0612497300571383e-06,4.95790720382685e-05,3.3815503249395954e-13,1.2665368811211894e-11,1.8118066519413556
24,0.024,1846.6415995712507,5100000.0,0.18385158795862835,0.0010000000000000009,0.005439169773312093,0,55,0,1e-08,0.005439169773312093,0.43721716536086214,0.24125383753572582,0.033863178798640335,0.030400160215625915,0.24560865044052993,4.152762065577e-11,0.006635876275001879,1.6342454959572162e-10,2.0116319934651183e-06,4.888596763316925e-05,3.231976387318828e-13,1.2239862596268358e-11,1.8122703034562808
25,0.025,1844.7934993058725,5100000.0,0.18384886608468853,0.0010000000000000009,0.005439250299968446,0,55,0,1e-08,0.005439250299968446,0.43819422299836086,0.24172889215221013,0.033794566380527136,0.03011724899729708,0.24473126381719748,3.975658612867855e-11,0.006629419799070411,1.575264619041223e-10,1.9649085725578506e-06,4.8223500311019084e-05,3.0940655071355397e-13,1.184358911804406e-11,1.8127507187781335
26,0.026000000000000002,1843.0066708488116,5100000.0,0.1838437403883536,0.0009999999999999974,0.005439401950197413,0,55,0,1e-08,0.005439401950197413,0.4391271008062829,0.24217749664556312,0.03372958622415369,0.02984282984917073,0.2438978114150216,3.8118924644801833e-11,0.006623259477651336,1.520190599941758e-10,1.9208207514395414e-06,4.758945185668145e-05,2.9665502468083756e-13,1.1473619609663357e-11,1.8132448591991344
