z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.6027819119942,16.259558878601737,0.053931147779349126,0.018542160535713868,0.00031531966710040903,2.9041481923451e-05,8.750750241894842e-13,4.029795497749557e-14,1.7542861617950237e-10,1.28224337102267e-10,0.3020664678062939,0.44157302769410905,2.0970220513594502e-10,1.629325653930474e-10,0.21807447814437428,0.1794800967086244,1.3915183351215355e-06,2.098258615392324e-06,4.7925272231412915e-05,7.44731086329031e-05,3.916494337404302e-23,2.149086304140041e-23,2.1574768401268697e-24,1.2832195157507412e-24,3.7302277888555464e-16,2.390437188694122e-16,1.4093005620814362e-06,9.680198080250092e-07,0.44530300385656696,0.32637613473413246,0.0010161960304189358,0.001300372538602738,0.008260989741453752,0.016609278594101076,4.922118874571772e-13,6.525244076563569e-13,5.368779134116631e-05,7.364617654843435e-05,2.323761260295171e-28,2.6572324256034913e-28,0.00012436353846837197,0.0001593914603073591,0.01252298535059498,0.017203566366395105,2.475314835067525e-13,1.6979815530153717e-13,1.1544231100132005e-10,8.450570541498194e-11,1.1007927171368531e-08,2.2134193686779085e-08,6.239722236946471e-09,1.2264880550466815e-08,0.010185398212241148,0.013035578937436745,5.479059665517047e-31,9.99999999998267e-31,3.070440358318901e-08,6.044275725346714e-08,0.002026335315775964,0.004082230702406007,3.474760225232568e-22,6.9932252544451565e-22
0.001,552.7005355066946,16.257601105911185,0.05393764227553001,0.03708208845639853,0.00031199818955491773,2.873562678388323e-05,5.4098777012352335e-14,2.4913001384866126e-15,5.305470301222722e-15,3.877883867411353e-15,0.302050264126964,0.4415502415065239,1.0888420176690018e-11,8.460005708723926e-12,0.21811018966543178,0.1795098543769248,3.201104974900385e-07,4.826928707130499e-07,4.146448955247239e-05,6.443355649963114e-05,3.349974430270865e-37,1.838225269304346e-37,4.442455763271385e-31,2.6422798427237115e-31,3.66694405363165e-18,2.3498879472183736e-18,2.260526786907655e-07,1.5527129062478927e-07,0.4452733013403735,0.3263550308016284,0.0010198837364332133,0.0013050941648833332,0.008261425571040568,0.01661018875301228,9.335597044559011e-14,1.2376209346733192e-13,5.917504797765109e-05,8.117348124329183e-05,2.1322381029311943e-56,2.438229728908947e-56,0.00012935991001497912,0.0001657954356278751,0.012535631720341136,0.017220974573604372,4.509724018545183e-19,3.0935231792152683e-19,4.4641960686605125e-12,3.2678729698222286e-12,1.1007888937707964e-08,2.2134161974468697e-08,6.35093491432604e-09,1.2483507133251001e-08,0.010185377428363116,0.013035578937456924,5.4790484851791455e-31,9.999999999982768e-31,3.4307260637361776e-09,6.753525280106729e-09,0.0020213618057211683,0.004072219438597763,3.2989225452127394e-22,6.639351792995158e-22
0.002,552.7776881747878,16.25604445465147,0.05394280725271917,0.055620241195002834,0.00030898016797942295,2.8457727732998803e-05,5.037355456325378e-14,2.319755520360619e-15,5.151827641835002e-15,3.7655918957260086e-15,0.3020343812628704,0.44152805465711653,9.868500164434194e-12,7.667573569081316e-12,0.218141457438359,0.1795360078927272,3.0756877670363334e-07,4.637823618423219e-07,3.614028029804233e-05,5.6160156736106696e-05,9.447727106125122e-37,5.184245920423931e-37,4.043423971495559e-31,2.40494969053994e-31,3.146505040620702e-18,2.0163796979211235e-18,2.1225580210557478e-07,1.457948187784839e-07,0.4452471043475526,0.32633659251378205,0.0010236535297284955,0.0013099212406457164,0.008261810136400215,0.01661100075270603,9.5885452152025e-14,1.271157265700769e-13,6.384557265457432e-05,8.758048667496062e-05,2.217407793708385e-56,2.5356278110221396e-56,0.0001338634092461486,0.00017156779170148385,0.012546016331263494,0.017235280819307405,1.652149294944708e-20,1.133323027684293e-20,1.7274592240975456e-13,1.2645346228417723e-13,1.1007846687716526e-08,2.2134128725638067e-08,6.355211518635783e-09,1.2491942481687264e-08,0.010185353635244311,0.013035578937478436,5.479035686071346e-31,9.999999999982758e-31,3.23024333720724e-09,6.358881646285081e-09,0.002016853460330645,0.0040631464533303465,3.1449701909172214e-22,6.329524857619488e-22
0.003,552.8451382776224,16.25468307533492,0.053947325127459034,0.07415684143676353,0.00030615707318460604,2.8197773573493143e-05,4.744587981511694e-14,2.1849375585308306e-15,5.034097428557369e-15,3.679547795326137e-15,0.3020189735735418,0.44150645240001013,9.103784827469095e-12,7.07342396922056e-12,0.21816965597093244,0.1795595907496733,2.9883549704098514e-07,4.506144068134748e-07,3.222422824121029e-05,5.007491559845629e-05,9.789574029541873e-37,5.371838599312475e-37,3.758767039443856e-31,2.2356459668580335e-31,2.774528918815161e-18,1.778009374454031e-18,2.0149585404101065e-07,1.3840428644759532e-07,0.4452235049940776,0.3263199767854082,0.0010275383953336726,0.001314895264504188,0.008262183780120643,0.01661178666089036,9.806941726466821e-14,1.3001128917005906e-13,6.792697129222788e-05,9.317936033108295e-05,2.2939954945720727e-56,2.623212081450496e-56,0.00013809999305843895,0.00017699803422831012,0.012555269342565288,0.01724802828113219,1.5073471515559481e-21,1.0339954192190045e-21,8.82672039904945e-15,6.461348950891295e-15,1.1007806942132755e-08,2.213409500086632e-08,6.355362174117238e-09,1.2492264684842005e-08,0.010185332378350117,0.013035578937499825,5.4790242512819956e-31,9.999999999982788e-31,3.077693493367364e-09,6.058592950785888e-09,0.002012612517824969,0.004054611126289284,3.0047068303668733e-22,6.047245318620589e-22
0.004,552.9053919116734,16.253466470325822,0.05395136319442138,0.09269205428016025,0.00030348682968005567,2.7951891232428342e-05,4.516295356392009e-14,2.0798101306154753e-15,4.945467481398556e-15,3.614772835635943e-15,0.30200392414283445,0.4414852934947437,8.534880484747334e-12,6.631411479560563e-12,0.21819557940971532,0.1795812685817959,2.930319014026145e-07,4.4186399977019844e-07,2.935210250796784e-05,4.56118559289559e-05,2.714907260084796e-37,1.4897554637662684e-37,3.5562150002578564e-31,2.1151757441104905e-31,2.508454386959762e-18,1.6075031268739492e-18,1.9323685160178897e-07,1.3273156235493992e-07,0.44520182458771335,0.3263047081194035,0.0010315246534467854,0.001319998816858091,0.00826255041486738,0.016612555459400033,1.0015809300406337e-13,1.3278051368179579e-13,7.15385851802279e-05,9.813380722011417e-05,2.368070760732377e-56,2.7079232190498637e-56,0.00014213309700272905,0.0001821674725694985,0.012563691191740214,0.01725963083129882,9.482764587328553e-22,6.504907522611292e-22,2.4989499283194574e-15,1.8292885159832083e-15,1.1007769025909205e-08,2.2134060929525245e-08,6.3553563938078334e-09,1.2492277122863435e-08,0.010185312973547788,0.01303557893752108,5.479013812793623e-31,9.999999999982777e-31,2.964082531585227e-09,5.834955229815307e-09,0.0020085754071150373,0.004046485668400516,2.875428262504519e-22,5.787071487884904e-22
0.005,552.9603872822327,16.25235561952893,0.05395505077769859,0.11122600032573293,0.0003009355945638111,2.7716965311516936e-05,4.3397247955856713e-14,1.998500738922605e-15,4.88026606183608e-15,3.567121724078869e-15,0.3019891286273503,0.441464447844873,8.11679794761961e-12,6.306581876293299e-12,0.21821982984540586,0.179601546028244,2.894964237223677e-07,4.3653361301897034e-07,2.7259941882189038e-05,4.236080694196402e-05,0.0,-4.685303569494834e-37,3.414007727107249e-31,2.0305968974020125e-31,2.3189452281443454e-18,1.486061830797594e-18,1.8701735080237542e-07,1.2845970627896066e-07,0.44518154993279574,0.32629042696537275,0.0010356079434407077,0.0013252263828581023,0.00826291310328312,0.0166133141493129,1.022878438552503e-13,1.3560418473588108e-13,7.477182856108718e-05,0.00010256922483159938,2.4431979219594143e-56,2.793837172851229e-56,0.00014601331121466625,0.00018714095180084978,0.012571506764748785,0.01727039827646926,8.996235820722409e-22,6.171173537878828e-22,2.1440303640293865e-15,1.5694820599005645e-15,1.1007732429596622e-08,2.213402661155614e-08,6.355345473478717e-09,1.2492277820496546e-08,0.010185294903470109,0.013035578937542957,5.479004092297137e-31,9.999999999982756e-31,2.8819479489553364e-09,5.67327896964804e-09,0.0020046914362139728,0.004038668167089295,2.7550821705600347e-22,5.544873426508891e-22
0.006,553.0116264878709,16.251320300902655,0.053958488078054354,0.12975876570925216,0.0002984763652917075,2.7490510020703557e-05,4.2042933864521115e-14,1.9361360380625508e-15,4.833794771919827e-15,3.5331605130211384e-15,0.301974497270987,0.44144380141878187,7.815163879669631e-12,6.072228741175708e-12,0.2182428660367704,0.1796208076326436,2.8771890302060305e-07,4.3385400728052684e-07,2.575442539068254e-05,4.002136474107535e-05,0.0,-8.164984842849893e-37,3.3169106046527188e-31,1.9728484086292943e-31,2.1854846569227103e-18,1.4005379487750884e-18,1.8244475284769143e-07,1.253190609470239e-07,0.4451622911798288,0.3262768602882151,0.0010397889677804942,0.001330578911777804,0.008263274254441205,0.016614068220113926,1.0452379981938403e-13,1.3856865064360827e-13,7.769693058907606e-05,0.00010658195071545114,2.521306677854915e-56,2.883160674605354e-56,0.00014978081001997855,0.00019196996672273653,0.012578885273889399,0.01728056373975475,8.76495766646581e-22,6.01253311592316e-22,2.0416620024299458e-15,1.4945484581906419e-15,1.1007696763518603e-08,2.2133992124282794e-08,6.35533488625034e-09,1.2492278021708559e-08,0.010185277771978066,0.013035578937564834,5.478994876696658e-31,9.999999999982768e-31,2.825101418716339e-09,5.561382685602729e-09,0.002000920353275537,0.00403107769200972,2.6421088243897066e-22,5.317512416955745e-22
0.007,553.0602743619937,16.250337087693794,0.053961752791759805,0.1482904098509655,0.0002960877812203767,2.727055890599478e-05,4.101292862304871e-14,1.8887059123350916e-15,4.802192392802424e-15,3.5100671052309607e-15,0.3019599550194177,0.44142325776004615,7.603528063563401e-12,5.9078014412374225e-12,0.21826503883519288,0.17963934754134242,2.872990590690467e-07,4.3322162244579526e-07,2.4692481661688182e-05,3.837120808370741e-05,0.0,-1.748919392949667e-36,3.253962085769023e-31,1.9354107139667715e-31,2.0935066879821375e-18,1.3415972986851715e-18,1.791891613851531e-07,1.230830345166976e-07,0.4451437510638455,0.32626380001541133,0.001044070840669764,0.0013360604280252995,0.00826363576502,0.016614821983960342,1.0688769783617405e-13,1.4170273255934257e-13,8.036796277687496e-05,0.00011024615848104117,2.603286084429119e-56,2.976910459775185e-56,0.0001534673179976805,0.00019669518176758084,0.012585954637395692,0.017290303465737608,8.600118440316304e-22,5.899467248091904e-22,1.9722268965714924e-15,1.4437225352045637e-15,1.10076617267689e-08,2.213395752733399e-08,6.355324660892226e-09,1.2492278158186494e-08,0.010185261273211987,0.01303557893758727,5.478986001459977e-31,9.999999999982767e-31,2.788430855384187e-09,5.489203359765034e-09,0.0019972303741939076,0.0040236503344992436,2.5353226662542474e-22,5.102602690994374e-22
0.008,553.1072334482542,16.24938783320004,0.05396490512198014,0.1668209714768896,0.0002937530953505237,2.705557021983341e-05,4.0236232158208425e-14,1.852940823038695e-15,4.7823135258136654e-15,3.4955425690260805e-15,0.30194544057099215,0.44140273754203957,7.461422937020284e-12,5.797397537828626e-12,0.21828661719930026,0.17965739129515934,2.87919422056793e-07,4.341577614972767e-07,2.396715743529788e-05,3.7244139804688643e-05,3.6275837280569914e-37,1.990583153516223e-37,3.2170410282963353e-31,1.9134536154342482e-31,2.0325128333783877e-18,1.3025122172654685e-18,1.769767559318991e-07,1.215635501071602e-07,0.44512570231278437,0.3262510871756135,0.0010484574808015026,0.0013416759770839566,0.008263999124685744,0.016615578822933207,1.0937601766952916e-13,1.450017672608398e-13,8.282664592948145e-05,0.00011361907973193423,2.6893864293761555e-56,3.075372813550456e-56,0.00015709772052706236,0.0002013484952524883,0.012592811920204103,0.01729975119942689,8.480211645747953e-22,5.817223368019803e-22,1.922165725629025e-15,1.40707865146483e-15,1.1007627085582229e-08,2.213392286633259e-08,6.355314662900026e-09,1.249227825658281e-08,0.010185245169879162,0.013035578937609269,5.478977338939993e-31,9.999999999982767e-31,2.7677378246960404e-09,5.448476427976383e-09,0.001993596567634875,0.004016335963186896,2.433822827589074e-22,4.898331368038943e-22
0.009000000000000001,553.153201453302,16.248458511877743,0.05396799161396637,0.18535047331851845,0.0002914592995838925,2.6844346408834986e-05,3.9655487859539835e-14,1.8261994978932358e-15,4.771618452567123e-15,3.487730647403964e-15,0.30193090489754837,0.44138217708628813,7.372943778402394e-12,5.728659689023745e-12,0.21830780749455786,0.17967511198893338,2.893268584883844e-07,4.362807355045545e-07,2.3497747478801686e-05,3.651474982326222e-05,2.0144112132320004e-35,1.1053802152098481e-35,3.200076126117375e-31,1.9033660850264843e-31,1.9948243656443414e-18,1.2783619955861302e-18,1.7558287152482667e-07,1.2060629314071098e-07,0.44510797092985527,0.32623860014909556,0.0010529526811471582,0.0013474304370779465,0.008264365497406185,0.01661634137808549,1.1197164420628907e-13,1.4844306798348746e-13,8.51052599895711e-05,0.00011674499552162592,2.7794867092622993e-56,3.1784094340491346e-56,0.00016069138980711752,0.00020595473895866813,0.01259953095945791,0.017309008687866022,8.39356422973061e-22,5.757794286808241e-22,1.8867085126728415e-15,1.3811251426483294e-15,1.1007592657797837e-08,2.213388817574783e-08,6.3553047819759115e-09,1.2492278326273344e-08,0.010185229277568288,0.013035578937631161,5.478968789935687e-31,9.99999999998277e-31,2.759597476032694e-09,5.432460085352415e-09,0.001989999525843458,0.0040090955527712835,2.3369248092349894e-22,4.703320976868902e-22
