cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.8505355066945,5100000.0,0.05392797054056588,0.001,0.01854325297199487,0,186,0,1e-08,0.01854325297199487,0.00031199818955491773,0.0010198837364332133,0.008261425571040568,0.4452733013403735,0.21811018966543178,0.302050264126964,0.010185377428363116,5.305470301222722e-15,1.0888420176690018e-11,5.4098777012352335e-14,3.201104974900385e-07,4.146448955247239e-05,0.3059154474274223
1,0.001,825.9276881747878,5100000.0,0.05393446519642112,0.001,0.018541020039007563,0,186,0,1e-08,0.018541020039007563,0.00030898016797942295,0.0010236535297284955,0.008261810136400215,0.4452471043475526,0.218141457438359,0.3020343812628704,0.010185353635244311,5.151827641835002e-15,9.868500164434194e-12,5.037355456325378e-14,3.0756877670363334e-07,3.614028029804233e-05,0.30184057301240785
2,0.002,825.9951382776223,5100000.0,0.05393963029648432,0.001,0.018539244605560043,0,186,0,1e-08,0.018539244605560043,0.00030615707318460604,0.0010275383953336726,0.008262183780120643,0.4452235049940776,0.21816965597093244,0.3020189735735418,0.010185332378350117,5.034097428557369e-15,9.103784827469095e-12,4.744587981511694e-14,2.9883549704098514e-07,3.222422824121029e-05,0.2979519544719179
3,0.003,826.0553919116734,5100000.0,0.053944148278187276,0.001,0.018537691889082206,0,186,0,1e-08,0.018537691889082206,0.00030348682968005567,0.0010315246534467854,0.00826255041486738,0.44520182458771335,0.21819557940971532,0.30200392414283445,0.010185312973547788,4.945467481398556e-15,8.534880484747334e-12,4.516295356392009e-14,2.930319014026145e-07,2.935210250796784e-05,0.29421190144701864
4,0.004,826.1103872822326,5100000.0,0.053948186440311255,0.001,0.018536304294610697,0,186,0,1e-08,0.018536304294610697,0.0003009355945638111,0.0010356079434407077,0.00826291310328312,0.44518154993279574,0.21821982984540586,0.3019891286273503,0.010185294903470109,4.88026606183608e-15,8.11679794761961e-12,4.3397247955856713e-14,2.894964237223677e-07,2.7259941882189038e-05,0.2905883413408182
5,0.005,826.1616264878709,5100000.0,0.05395187411012848,0.001,0.018535037317865263,0,186,0,1e-08,0.018535037317865263,0.0002984763652917075,0.0010397889677804942,0.008263274254441205,0.4451622911798288,0.2182428660367704,0.301974497270987,0.010185277771978066,4.833794771919827e-15,7.815163879669631e-12,4.2042933864521115e-14,2.8771890302060305e-07,2.575442539068254e-05,0.2870547529743725
6,0.006,826.2102743619937,5100000.0,0.05395531149086704,0.001,0.01853385648916639,0,186,0,1e-08,0.01853385648916639,0.0002960877812203767,0.001044070840669764,0.00826363576502,0.4451437510638455,0.21826503883519288,0.3019599550194177,0.010185261273211987,4.802192392802424e-15,7.603528063563401e-12,4.101292862304871e-14,2.872990590690467e-07,2.4692481661688182e-05,0.28358974284775396
7,0.007,826.2572334482542,5100000.0,0.05395857628070873,0.001,0.018532735089185813,0,186,0,1e-08,0.018532735089185813,0.0002937530953505237,0.0010484574808015026,0.008263999124685744,0.44512570231278437,0.21828661719930026,0.30194544057099215,0.010185245169879162,4.7823135258136654e-15,7.461422937020284e-12,4.0236232158208425e-14,2.87919422056793e-07,2.396715743529788e-05,0.2801764503849613
8,0.008,826.303201453302,5100000.0,0.05396172868429832,0.0010000000000000009,0.018531652420745722,0,186,0,1e-08,0.018531652420745722,0.0002914592995838925,0.0010529526811471582,0.008264365497406185,0.44510797092985527,0.21830780749455786,0.30193090489754837,0.010185229277568288,4.771618452567123e-15,7.372943778402394e-12,3.9655487859539835e-14,2.893268584883844e-07,2.3497747478801686e-05,0.27680189699156943
9,0.009000000000000001,826.3487156458744,5100000.0,0.05396481524802995,0.0009999999999999992,0.018530592487046554,0,186,0,1e-08,0.018530592487046554,0.00028919638914172245,0.001057559611457324,0.008264735785734707,0.44509042372042834,0.21832876795252795,0.30191630957157267,0.01018521345311804,4.7680735818911776e-15,7.325694151893028e-12,3.9224764317067794e-14,2.91319265871703e-07,2.3222839056977495e-05,0.2734563480002871
10,0.01,826.3941873952066,5100000.0,0.05396787182135074,0.0009999999999999992,0.018529542971608894,0,186,0,1e-08,0.018529542971608894,0.0002869567517597367,0.0010622805908531681,0.008265110682394702,0.4450729589077466,0.21834961960308213,0.30190162510306023,0.010185197585811611,4.7700629042429045e-15,7.309992073867833e-12,3.890757380563357e-14,2.9373550349750774e-07,2.309535987071126e-05,0.27013272597710564
11,0.011,826.4399291693907,5100000.0,0.05397092585911821,0.0010000000000000009,0.018528494445515506,0,186,0,1e-08,0.018528494445515506,0.00028473466666293615,0.0010671170231204194,0.008265490711964914,0.44505549901593017,0.2183704546075985,0.30188682939950223,0.0101851815906011,4.77631086400696e-15,7.318265774071144e-12,3.8675140798671656e-14,2.9644748794571316e-07,2.307901208956427e-05,0.2668260935715624
12,0.012,826.4861757107458,5100000.0,0.053973998220778134,0.0010000000000000009,0.018527439748108845,0,186,0,1e-08,0.018527439748108845,0.00028252589814044884,0.0010720694250171518,0.008265876264622992,0.44503798543325984,0.21839134265566698,0.3018719064030486,0.01018516540282912,4.7858165901927526e-15,7.344589810826945e-12,3.85049217794204e-14,2.9935384965825146e-07,2.314567360836307e-05,0.2635332111406206
13,0.013000000000000001,826.5331007130109,5100000.0,0.05397710458131579,0.0009999999999999992,0.018526373501444718,0,186,0,1e-08,0.018526373501444718,0.0002803273691914798,0.0010771375074217005,0.008266267623636395,0.44502037422741636,0.2184123359100484,0.3018568449158353,0.010185148974068541,4.797798949667138e-15,7.384326981608203e-12,3.8379365642178686e-14,3.0237479034965444e-07,2.327348273391334e-05,0.2602521658190957
14,0.014,826.5808299347102,5100000.0,0.05398025654250194,0.0009999999999999992,0.018525291727960542,0,186,0,1e-08,0.018525291727960542,0.00027813690102052735,0.0010823202731322515,0.008266664987324434,0.44500263291238196,0.2184334728422004,0.30184163761940375,0.010185132268835955,4.8116512055286526e-15,7.433849627054447e-12,3.8284889230550455e-14,3.054478897425695e-07,2.3445405754174187e-05,0.2569820670692926
