z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,608.4135487016852,15.613337202512302,0.05360240284364527,0.018655880090243996,0.00016489188380250039,1.481413966056759e-05,1.1046098832204469e-10,4.961992277336945e-12,7.960242980489536e-11,5.67552172101068e-11,0.3325663413785316,0.4742286130705104,4.622925693442056e-09,3.503735002764333e-09,0.21096527799363532,0.16936820154664248,1.8014965761077867e-05,2.6497991939062343e-05,0.00213377101893013,0.003234388221950044,3.1237824205232266e-24,1.6720396456590014e-24,3.976571752500515e-25,2.3071353709011387e-25,1.918571770464339e-06,1.2854882453052426e-06,0.41521023366613097,0.29685219172698274,0.004808614374035222,0.006002327480695581,0.007053665136713183,0.013833846928411216,2.402661134632879e-10,3.107038444259792e-10,0.004510658237672229,0.0060356497600843224,6.184859325068354e-12,8.553703834901244e-12,3.210703172024186e-08,4.4404250107934906e-08,1.700781693857798e-25,1.897125447597952e-25,2.3674609032454787e-14,2.7471164254328365e-14,0.00023886769174602532,0.00029863371214403387,0.009952764401473206,0.013337172831735966,8.050949188616198e-12,1.5082225427472384e-11,5.989740804784292e-11,4.007928758504776e-11,1.7521145575686543e-13,1.2511026902390976e-13,2.219935998606028e-09,1.6848732296821568e-09,9.492632759528013e-09,1.8618911119841455e-08,0.010537183996320492,0.013154862565323791,5.616898668723358e-31,9.999999999950863e-31,8.448560172387728e-08,1.622317093024368e-07,0.0018376632506880506,0.0036112836559071436
0.001,1799.1341118066543,4.283285160075465,0.19539030421406567,0.023773841311617704,0.44064407308952463,0.06138866174272425,0.0002451001045230257,1.707315305999072e-05,6.4737397067312306e-09,7.157441005961994e-09,1.616541029238897e-09,3.574532673429544e-09,1.6232360151543882e-05,1.907739565594324e-05,0.25728080807992726,0.3202958877189544,1.3221359806800874e-11,3.015634650563261e-11,1.7293963770458442e-10,4.065013174035621e-10,4.2578497529575683e-13,3.534103015289689e-13,8.33419916611143e-12,7.498099633973248e-12,1.186344451601839e-05,1.2326050454336867e-05,0.0010954457097379746,0.0012144681997812692,0.26225682330117117,0.5076327236534861,0.031650212588201346,0.0962560059323092,9.94619441532269e-07,1.994500390067103e-06,2.4199374469116747e-06,5.021243996581328e-06,8.717963702911197e-10,1.8696594867842232e-09,9.399097579627847e-12,2.0157358479358695e-11,5.228030827667089e-12,9.042920121033075e-12,3.971095728643234e-07,7.145418734528584e-07,4.056394725439683e-08,7.864021771898638e-08,4.6013727070395644e-08,9.561599427484584e-08,3.3817444789052613e-07,9.823861015619538e-07,4.045997775709913e-14,4.1981763855261107e-14,2.4923115892627154e-12,2.7596618817205523e-12,1.4677924620538046e-09,1.7274858836522601e-09,2.8174744216481283e-12,8.569404811612228e-12,0.006795194258859709,0.01315487441069031,3.622209048561607e-31,9.999999999950859e-31,2.726761155819439e-15,8.119386570659621e-15,3.326102061296839e-14,1.0135713385889648e-13
0.002,1796.124113862551,4.284763075543346,0.19532290950687167,0.028893568447183535,0.4417851305258849,0.061615897044716074,0.00024076954511460875,1.6790098260692406e-05,6.1688766208646094e-09,6.827945974481818e-09,1.5327014158257474e-09,3.3929037993316936e-09,1.577307304129725e-05,1.8558171318076114e-05,0.25647850910662096,0.319651245047606,1.254350772690626e-11,2.8641980875485156e-11,1.6628378574261706e-10,3.9129001370248513e-10,1.9894630708580786e-13,1.6531269363008236e-13,3.938419427880933e-12,3.547241408552842e-12,5.776888539185672e-06,6.008811415947061e-06,0.0005441611037792751,0.000603954515196412,0.26256241976829314,0.5087879633089489,0.03157599734852992,0.09613681517275767,9.84440130314696e-07,1.9762775582514736e-06,2.4115489342510516e-06,5.009388478401328e-06,6.216993946589793e-10,1.3347789643450711e-09,7.378923717093531e-12,1.5842434851470274e-11,2.4803129291928538e-12,4.294953637649879e-12,1.9412113793062905e-07,3.496806530397518e-07,2.0193518504476148e-08,3.919204659392889e-08,1.125925938582681e-08,2.3422562465503986e-08,1.6564237430982975e-07,4.817195979041657e-07,3.8939983275302055e-14,4.0449415520869916e-14,2.4362893009898084e-12,2.7006222666574222e-12,1.4662209410148338e-09,1.7275503755141906e-09,2.7191190907055415e-12,8.279428390620435e-12,0.006787665447316528,0.013154874410874911,3.6181957814491903e-31,9.999999999950892e-31,6.660577007532117e-16,1.985497856057077e-15,8.276715196438017e-15,2.5249815513647872e-14
0.003,1794.65909440509,4.285507499668058,0.19528898048307292,0.03401418507146192,0.44233518070260225,0.06172559716734893,0.00023868941491338587,1.6653939496347175e-05,6.025919413612699e-09,6.673281549242826e-09,1.4935534622771008e-09,3.3080106382126658e-09,1.5554545983342315e-05,1.8310843102704383e-05,0.25609166525884786,0.3193397648505196,1.2226968694407121e-11,2.7934119462101797e-11,1.6314675132750574e-10,3.8411337360448894e-10,9.976471711192791e-14,8.294294144914031e-14,1.9858155374142385e-12,1.7895334551613953e-12,2.927975329246049e-06,3.0471521229590043e-06,0.000278488585978276,0.00030925467535355435,0.26270927545700906,0.5093447170600115,0.03154058673828102,0.0960803461364983,9.795231945744607e-07,1.967458095579006e-06,2.407870344703109e-06,5.004421356364559e-06,5.083085980026225e-10,1.0919141704513598e-09,6.472171594350139e-12,1.3903081524163445e-11,1.2400370579211712e-12,2.148418107929001e-12,9.847455968625952e-08,1.7748226430971773e-07,1.0334974141507268e-08,2.006908061702519e-08,2.9370941196125527e-09,6.113284147248847e-09,8.41925461728388e-08,2.4497888238044965e-07,3.8222316971160255e-14,3.9725158323807e-14,2.409519889509789e-12,2.672376467446816e-12,1.4654635970742456e-09,1.7275812197445402e-09,2.6725309423610313e-12,8.141923255477822e-12,0.006784038304802751,0.013154874410962455,3.6162623166950343e-31,9.999999999950905e-31,1.7341927942915392e-16,5.172340213157485e-16,2.174496301682731e-15,6.637293286190259e-15
0.004,1793.9145697740682,4.285904779792559,0.19527087825391332,0.039135276393126826,0.4426104998850986,0.06178053573219065,0.00023764047242916077,1.658518686535425e-05,5.9547771576656584e-09,6.5962602501613385e-09,1.474123083421902e-09,3.265848323645065e-09,1.5445032081265496e-05,1.8186785989206075e-05,0.25589797811832976,0.31918358684669773,1.206988744670496e-11,2.7582621854715197e-11,1.6158392543336032e-10,3.805355994976442e-10,5.2507632491975116e-14,4.3665761037998304e-14,1.0480244089575366e-12,9.446881214805523e-13,1.5233421295923519e-06,1.5857704306283655e-06,0.00014560225875304662,0.000161730945576737,0.26278248659483305,0.5096229254623652,0.03152310603618773,0.09605277871493284,9.770357207468136e-07,1.9629866598585607e-06,2.4061190218625053e-06,5.002118968792058e-06,4.532767090867864e-10,9.739588086388781e-10,6.034240764410595e-12,1.2965814982609753e-11,6.39462416684191e-13,1.1081927488327255e-12,5.1157839094009466e-08,9.22272468077264e-08,5.393133164661462e-09,1.0475514596991524e-08,8.012468897923244e-10,1.6681658056757417e-09,4.3864879358624956e-08,1.2766977231830786e-07,3.786404036247921e-14,3.936332000517307e-14,2.3960744831519026e-12,2.6581750464653743e-12,1.4650849032405365e-09,1.7275967249915827e-09,2.6492259752064822e-12,8.073082791021449e-12,0.006782224354543426,0.013154874411006233,3.6152953822890025e-31,9.999999999950913e-31,4.7171597585483926e-17,1.4072991652408305e-16,5.941887116637107e-16,1.8141486559383614e-15
0.005,1793.5244367463538,4.286130043082745,0.19526061553204746,0.044256636874733385,0.4427509070720128,0.06180855168829332,0.0002370928660560603,1.6549222635661477e-05,5.918004224421284e-09,6.556418832551944e-09,1.464107896930864e-09,3.2441019723213334e-09,1.5388254941816643e-05,1.8122398011828584e-05,0.25579915310985174,0.31910377990065847,1.1988914444246407e-11,2.7401310638302286e-11,1.6077744833228046e-10,3.7868789164469373e-10,2.9032221683433035e-14,2.4146712885081632e-14,5.802629826516916e-13,5.231196970799049e-13,8.132271936114023e-07,8.466694798670967e-07,7.792798002933685e-05,8.657202623525949e-05,0.2628195691782605,0.5097642650105382,0.03151440344643125,0.0960393408629731,9.757314870456976e-07,1.9606333074002745e-06,2.4052507053211317e-06,5.000994889909828e-06,4.2567126831660087e-10,9.147673874157703e-10,5.815032436500484e-12,1.2496502408330519e-11,3.3863132887702027e-13,5.869303459615052e-13,2.7195765051973014e-08,4.903514717010327e-08,2.8736246318195806e-09,5.582431595527403e-09,2.292824444352386e-10,4.774224214282795e-10,2.3433691815203233e-08,6.821360603711543e-08,3.767853124322268e-14,3.917580068751482e-14,2.3890912305257504e-12,2.6507889204359817e-12,1.4648922127699787e-09,1.727604788472339e-09,2.6371584818373093e-12,8.037403681200166e-12,0.006781300693397107,0.013154874411028913,3.614803020529082e-31,9.999999999950905e-31,1.3431185530833522e-17,4.007553633582305e-17,1.6958686510640337e-16,5.178450587382829e-16
0.006,1793.3132232675152,4.28626812885539,0.19525432504527618,0.04937816235063829,0.44282326041987774,0.06182297905006416,0.00023679630029920792,1.6529679017594675e-05,5.89831201408178e-09,6.535059655347905e-09,1.458768092909552e-09,3.2324965134846598e-09,1.5357839848454743e-05,1.808784474536487e-05,0.2557481821998358,0.3190625247576731,1.1945708649813502e-11,2.7304472397902537e-11,1.6034749425113134e-10,3.777016312114458e-10,1.7123078468646245e-14,1.4242623347886778e-14,3.4246320707554944e-13,3.0875963715751823e-13,4.496801547117401e-07,4.68205088798176e-07,4.315007286841661e-05,4.793978615378498e-05,0.26283843671677226,0.5098365419135623,0.03151012189759987,0.09603301392729238,9.75019350849198e-07,1.9593394685622415e-06,2.4048114697445143e-06,5.000431592390717e-06,4.1158789822946604e-10,8.8456413784909e-10,5.703239738978302e-12,1.2257117773281612e-11,1.8535981189693754e-13,3.2129606387980446e-13,1.4917472649076102e-08,2.6898734505046243e-08,1.5781045318442505e-09,3.0659109401113897e-09,7.026100937427514e-11,1.4631093584380993e-10,1.2962348641657033e-08,3.773500296758019e-08,3.757904640530913e-14,3.907509723448211e-14,2.385341391111591e-12,2.6468135690254907e-12,1.4647933701751807e-09,1.7276091281358662e-09,2.630706398296706e-12,8.018300503507469e-12,0.006780826096679551,0.013154874411041023,3.614550034597881e-31,9.99999999995092e-31,4.08079313152447e-18,1.2176990584366845e-17,5.159158632455295e-17,1.575494537533519e-16
0.007,1793.1935384533822,4.286361528136069,0.19525007047799595,0.05449979942637342,0.4428608157582726,0.06183045603588794,0.00023662746160847589,1.651848994228084e-05,5.887278604881703e-09,6.523070812674527e-09,1.4557978720745606e-09,3.2260313281620438e-09,1.534083130234076e-05,1.806846555405542e-05,0.255721681367686,0.31904098975340933,1.1921632224002169e-11,2.7250425096853492e-11,1.601085484145734e-10,3.7715241565782974e-10,1.1015710315333084e-14,9.162971584608964e-15,2.203771716412837e-13,1.9869589654374058e-13,2.623483727809044e-07,2.7316589319853974e-07,2.519349100189942e-05,2.7991012006932815e-05,0.26284799282421045,0.5098734992423688,0.03150809912799917,0.09603031860003432,9.746081081416524e-07,1.95858382121099e-06,2.404587288149903e-06,5.00014608999868e-06,4.0433643578897295e-10,8.690110534037103e-10,5.6456040205017765e-12,1.21336883414509e-11,1.0658283852389608e-13,1.847535525686324e-13,8.587731705798587e-09,1.548569697897968e-08,9.090033566020891e-10,1.7660579326019052e-09,2.3944472309328665e-11,4.986356954466731e-11,7.563465388497388e-09,2.201898039609656e-08,3.752320410772357e-14,3.901844149442503e-14,2.3832364441507525e-12,2.644573430463316e-12,1.4647425224634447e-09,1.7276115734632443e-09,2.6271107995695197e-12,8.007630549796501e-12,0.006780581114788224,0.0131548744110477,3.61441944589031e-31,9.999999999950915e-31,1.3717664122318417e-18,4.093466554444631e-18,1.7355085250708526e-17,5.300056046690805e-17
0.008,1793.1209964842114,4.28643188664618,0.19524686559700846,0.05962152057125474,0.44288045233354695,0.06183435345535122,0.00023652419222249568,1.6511589556014598e-05,5.880682115131319e-09,6.515883738224804e-09,1.4540418156906216e-09,3.222200158440572e-09,1.5330704531423927e-05,1.8056875748885608e-05,0.2557077813105664,0.3190296113643556,1.1907353440237222e-11,2.72182954813339e-11,1.5996750925654414e-10,3.768272270310122e-10,7.865595387465967e-15,6.542798621634466e-15,1.5737058316305618e-13,1.4189071119890411e-13,1.6548676644854347e-07,1.723135726263504e-07,1.5898942747627498e-05,1.766471411801818e-05,0.26285275480240783,0.5098922677121116,0.031507238994546605,0.09602949211946703,9.743511831516536e-07,1.95810410363766e-06,2.4044726638381747e-06,5.000001200530047e-06,4.0058072061904484e-10,8.609552598779512e-10,5.615647966052208e-12,1.2069531570376093e-11,6.590690668260124e-14,1.142469362923358e-13,5.3141146143500176e-09,9.582775724245092e-09,5.626162598222823e-10,1.0930999043303358e-09,9.534552405738891e-12,1.985576035696953e-11,4.77106342187195e-09,1.388991822100453e-08,3.748973240341342e-14,3.898436471394797e-14,2.381975928139169e-12,2.643224099375566e-12,1.4647163914848764e-09,1.7276130463322863e-09,2.624981924010029e-12,8.001291141813418e-12,0.006780454368700921,0.013154874411051648,3.6143518833138482e-31,9.999999999950905e-31,5.356616561093362e-19,1.598489394629927e-18,6.779902113809532e-18,2.0705477606031625e-17
0.009000000000000001,1793.0728235183851,4.286490328322363,0.1952442036164087,0.06474331154623639,0.4428908275631164,0.06183640061753148,0.00023645475267574474,1.6506901819154253e-05,5.876372642998804e-09,6.511171807915301e-09,1.4529115997556295e-09,3.219726733631484e-09,1.5324128350545657e-05,1.8049304883886525e-05,0.2557003940550063,0.319023482978786,1.1898123562655157e-11,2.7197460741294783e-11,1.5987694358977184e-10,3.766175318745575e-10,6.2355285140650184e-15,5.186918509137592e-15,1.247586378409386e-13,1.1248775251777521e-13,1.1530988074520085e-07,1.2006790801695884e-07,1.1081419618789381e-05,1.2312265514016611e-05,0.2628550391037635,0.5099016348270055,0.031506979641400534,0.09602963123213774,9.741738288769358e-07,1.957766635275576e-06,2.4044143364326536e-06,4.999928311278824e-06,3.9862561470400733e-10,8.56761507211721e-10,5.59994048376621e-12,1.2035888493342322e-11,4.485141080778553e-14,7.774884506202808e-14,3.6180968119127594e-09,6.524463328666494e-09,3.8306376724776864e-10,7.442568774173919e-10,4.6314829425396735e-12,9.64518329796489e-12,3.324291644282318e-09,9.678049100781914e-09,3.7467793428848066e-14,3.8961928239423045e-14,2.381151103407476e-12,2.6423343885268617e-12,1.4647030361199923e-09,1.7276140174633867e-09,2.62360995059175e-12,7.997186600018062e-12,0.006780388732732384,0.013154874411054165,3.6143168957631115e-31,9.999999999950877e-31,2.5415818551233626e-19,7.584509592202427e-19,3.217792491257216e-18,9.827070392305047e-18
