cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2072.2841118066544,5100000.0,0.053600719019152705,0.001,0.018656466150065602,1,44,16,1e-08,0.018656466150065602,0.44064407308952463,0.26225682330117117,0.031650212588201346,0.0010954457097379746,0.25728080807992726,1.616541029238897e-09,0.006795194258859709,6.4737397067312306e-09,1.6232360151543882e-05,0.0002451001045230257,1.3221359806800874e-11,1.7293963770458442e-10,1.680200604670242
1,0.001,2069.274113862551,5100000.0,0.19538819376374475,0.001,0.005118016502108404,0,52,0,1e-08,0.005118016502108404,0.4417851305258849,0.26256241976829314,0.03157599734852992,0.0005441611037792751,0.25647850910662096,1.5327014158257474e-09,0.006787665447316528,6.1688766208646094e-09,1.577307304129725e-05,0.00024076954511460875,1.254350772690626e-11,1.6628378574261706e-10,1.6825908708327444
2,0.002,2067.80909440509,5100000.0,0.19532079570200273,0.001,0.005119782542385713,0,52,0,1e-08,0.005119782542385713,0.44233518070260225,0.26270927545700906,0.03154058673828102,0.000278488585978276,0.25609166525884786,1.4935534622771008e-09,0.006784038304802751,6.025919413612699e-09,1.5554545983342315e-05,0.00023868941491338587,1.2226968694407121e-11,1.6314675132750574e-10,1.6837440548420528
3,0.003,2067.0645697740683,5100000.0,0.19528686505601855,0.001,0.005120672092888312,0,52,0,1e-08,0.005120672092888312,0.4426104998850986,0.26278248659483305,0.03152310603618773,0.00014560225875304662,0.25589797811832976,1.474123083421902e-09,0.006782224354543426,5.9547771576656584e-09,1.5445032081265496e-05,0.00023764047242916077,1.206988744670496e-11,1.6158392543336032e-10,1.684322671653269
4,0.004,2066.674436746354,5100000.0,0.1952687620125157,0.001,0.005121146821916684,0,52,0,1e-08,0.005121146821916684,0.4427509070720128,0.2628195691782605,0.03151440344643125,7.792798002933685e-05,0.25579915310985174,1.464107896930864e-09,0.006781300693397107,5.918004224421284e-09,1.5388254941816643e-05,0.0002370928660560603,1.1988914444246407e-11,1.6077744833228046e-10,1.6846192559265316
5,0.005,2066.4632232675153,5100000.0,0.19525849887364685,0.001,0.005121415998630139,0,52,0,1e-08,0.005121415998630139,0.44282326041987774,0.26283843671677226,0.03151012189759987,4.315007286841661e-05,0.2557481821998358,1.458768092909552e-09,0.006780826096679551,5.89831201408178e-09,1.5357839848454743e-05,0.00023679630029920792,1.1945708649813502e-11,1.6034749425113134e-10,1.6847736044673418
6,0.006,2066.3435384533823,5100000.0,0.195252208170469,0.001,0.005121581002182209,0,52,0,1e-08,0.005121581002182209,0.4428608157582726,0.26284799282421045,0.03150809912799917,2.519349100189942e-05,0.255721681367686,1.4557978720745606e-09,0.006780581114788224,5.887278604881703e-09,1.534083130234076e-05,0.00023662746160847589,1.1921632224002169e-11,1.601085484145734e-10,1.6848552313445
7,0.007,2066.2709964842115,5100000.0,0.1952479534893977,0.001,0.005121692607417274,0,52,0,1e-08,0.005121692607417274,0.44288045233354695,0.26285275480240783,0.031507238994546605,1.5898942747627498e-05,0.2557077813105664,1.4540418156906216e-09,0.006780454368700921,5.880682115131319e-09,1.5330704531423927e-05,0.00023652419222249568,1.1907353440237222e-11,1.5996750925654414e-10,1.6848994132341124
8,0.008,2066.222823518385,5100000.0,0.19524474854747137,0.0010000000000000009,0.005121776679985137,0,52,0,1e-08,0.005121776679985137,0.4428908275631164,0.2628550391037635,0.031506979641400534,1.1081419618789381e-05,0.2557003940550063,1.4529115997556295e-09,0.006780388732732384,5.876372642998804e-09,1.5324128350545657e-05,0.00023645475267574474,1.1898123562655157e-11,1.5987694358977184e-10,1.6849242421724422
9,0.009000000000000001,2066.187272007624,5100000.0,0.19524208653325292,0.0009999999999999992,0.005121846512481738,0,52,0,1e-08,0.005121846512481738,0.44289640638736905,0.2628560402725922,0.031507031397800304,8.58253877414831e-06,0.2556963797646753,1.452105040083533e-09,0.00678035474534601,5.873245925346788e-09,1.5319389281877645e-05,0.0002364028169928281,1.1891504390767168e-11,1.5981248202547795e-10,1.6849390484923528
