cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2000.0196444911883,5100000.0,0.18933073260440067,0.001,0.005281762692428079,0,53,0,1e-08,0.005281762692428079,0.3804153284243575,0.22997927096905071,0.03708994455308961,0.0633327049422142,0.2808554195464193,8.528782663970041e-10,0.006993637791032904,2.789545944893202e-09,1.04138299678685e-05,0.0001414449250388686,6.371196648974858e-12,1.1162651011533795e-10,1.6541287691774256
1,0.001,1980.1688958156724,5100000.0,0.18884487804872244,0.001,0.0052953514563524335,0,53,0,1e-08,0.0052953514563524335,0.3891523593524404,0.23254325969343298,0.03645295104083481,0.05892377591751058,0.27482642850200883,5.79633775379791e-10,0.006936962201039085,1.970163591700627e-09,8.467857686811454e-06,0.00012477849288893903,4.354464062012244e-12,8.405481354151168e-11,1.673462218881204
2,0.002,1966.1098571899336,5100000.0,0.18849805816524057,0.001,0.0053050944382853175,0,54,0,1e-08,0.0053050944382853175,0.3952287543860627,0.23430387439007525,0.03602690456033399,0.05585436320883678,0.2706300942809169,4.397070760479204e-10,0.006897644169967324,1.5349869786122534e-09,7.300359370694379e-06,0.0001139555097811552,3.3157287550997273e-12,6.861014609344799e-11,1.686821250459032
3,0.003,1955.2556541767183,5100000.0,0.18822655285158282,0.001,0.0053127467132041825,0,54,0,1e-08,0.0053127467132041825,0.3998580737866274,0.2356330118569887,0.03571155621915846,0.053514694618899857,0.2674312102972138,3.546620178942809e-10,0.006867743219277683,1.2635137245167558e-09,6.503247479628519e-06,0.00010612800084401255,2.6818546978894545e-12,5.858311097251214e-11,1.6969526919653806
4,0.004,1946.4338442367075,5100000.0,0.18800237435916187,0.001,0.005319081758454756,0,54,0,1e-08,0.005319081758454756,0.4035812632609072,0.2366944198715696,0.035463702347272454,0.05163244253677799,0.2648572413604861,2.9749064472894946e-10,0.00684372848735819,1.077290832322005e-09,5.915730831930429e-06,0.00010009173890894885,2.2544269552868655e-12,5.1480992598103085e-11,1.7050729944537366
5,0.005,1939.0141679568428,5100000.0,0.1878108410320773,0.001,0.0053245062665429645,0,54,0,1e-08,0.0053245062665429645,0.40668553843999844,0.23757425996425108,0.03526097868964834,0.050062835326925875,0.26271029140342156,2.564070629663383e-10,0.006823728595972884,9.412486568790315e-10,5.460130482996508e-06,9.52334013287606e-05,1.946521667412616e-12,4.615177724350931e-11,1.7118249195059867
6,0.006,1932.6191101205216,5100000.0,0.18764326255425046,0.001,0.005329261420781816,0,54,0,1e-08,0.005329261420781816,0.4093412491220236,0.23832327285698324,0.035090388988250204,0.048719932705050144,0.260872939258769,2.254493164668639e-10,0.0068066351715698435,8.373055686224646e-10,5.093787821351237e-06,9.120160478675915e-05,1.7140336585195704e-12,4.1985062689865065e-11,1.7175882330537962
7,0.007,1927.0048570142212,5100000.0,0.1874940527428235,0.001,0.005333502505125598,0,54,0,1e-08,0.005333502505125598,0.4116575166152335,0.2389737715315223,0.034943749467084825,0.047548647819941614,0.2592699424703475,2.0127797205194412e-10,0.006791739040039962,7.551724707315599e-10,4.791100188843123e-06,8.777786591524845e-05,1.5321968507488871e-12,3.862535314488866e-11,1.722605430617029
8,0.008,1922.0049262078687,5100000.0,0.18735939956649333,0.0010000000000000009,0.005337335635755513,0,54,0,1e-08,0.005337335635755513,0.41370833248362077,0.23954755746962056,0.034815592173063924,0.04651160924344215,0.2578502664544838,1.8187705329748744e-10,0.006778559804357439,6.885537770219619e-10,4.5356616613737315e-06,8.481786571974325e-05,1.3860287455244953e-12,3.585068627755315e-11,1.727040496065535
9,0.009000000000000001,1917.5006548469962,5100000.0,0.1872365808982015,0.0009999999999999992,0.005340836684812614,0,54,0,1e-08,0.005340836684812614,0.4155461147211795,0.24006000892250004,0.034702093260894455,0.04558233124935337,0.25657774718986465,1.6595750558712863e-10,0.0067667574246033195,6.33376493097366e-10,4.316416430639391e-06,8.22217267676356e-05,1.2659318310564196e-12,3.3514860082249635e-11,1.7310093279857066
