cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.178439695133,5100000.0,0.055332405216329886,0.001,0.018072592291810886,1,20,16,1e-08,0.018072592291810886,0.44234512867522086,0.26272402915839943,0.031532003676493114,0.00020703067473012055,0.2560826986176758,1.4992940307458004e-09,0.00671866584433813,6.047412054086466e-09,1.5587413253557363e-05,0.00023905550169588783,1.2267595530218615e-11,1.6347460692960888e-10,1.6836873661393406
1,0.001,2067.4509376663977,5100000.0,0.19531113934511488,0.001,0.00512003566899991,0,52,0,1e-08,0.00512003566899991,0.44261557658205797,0.26279709155998804,0.031514764448218775,7.697317798004595e-05,0.25589165249984586,1.4814697770016375e-09,0.006716931131975434,5.983576365416215e-09,1.548781058188924e-05,0.000238148586690179,1.2127634177326474e-11,1.6210234264792864e-10,1.684248383247511
2,0.002,2067.184844088377,5100000.0,0.1952938049300603,0.001,0.005120490126955771,0,52,0,1e-08,0.005120490126955771,0.44270964256001294,0.26282217339775393,0.03150905408135037,3.147936707892374e-05,0.25582535506266063,1.4752178050032416e-09,0.006716356372662824,5.961206203077576e-09,1.545269939963711e-05,0.00023782973268993553,1.2078982107781416e-11,1.6162753095210003e-10,1.684445558137966
3,0.003,2067.078864041307,5100000.0,0.19528649731886258,0.001,0.00512068173544639,0,52,0,1e-08,0.00512068173544639,0.44274280670191574,0.2628308599499523,0.03150730589163489,1.5342480663620312e-05,0.25580199449960095,1.4727971709778035e-09,0.0067161858031408155,5.952449636932191e-09,1.543900113810446e-05,0.0002377017952785854,1.206011485964889e-11,1.6144433599513097e-10,1.6845160678096243
4,0.004,2067.0295349616463,5100000.0,0.19528273115050715,0.001,0.005120780491487934,0,52,0,1e-08,0.005120780491487934,0.4427544701764745,0.2628337788517194,0.031506953959771086,9.59054052073086e-06,0.255793779111408,1.4717009208055618e-09,0.006716161524184217,5.9483753001454194e-09,1.543270896057937e-05,0.00023763900776605073,1.2051457148872481e-11,1.613608290943231e-10,1.6845417362669333
5,0.005,2067.000395296312,5100000.0,0.19528022757424102,0.001,0.005120846142089952,0,52,0,1e-08,0.005120846142089952,0.4427584845796348,0.26283464754468777,0.0315070982749462,7.536725190671762e-06,0.25579095327459234,1.471072129564654e-09,0.006716192769290886,5.945950161287713e-09,1.5429031368680346e-05,0.00023759909079554034,1.2046390243216738e-11,1.613123401200077e-10,1.6845514421927799
6,0.006,2066.9784782956303,5100000.0,0.1952781767328523,0.001,0.0051208999220022245,0,52,0,1e-08,0.0051208999220022245,0.4427597712260597,0.26283478441328106,0.03150741934380187,6.803090254961061e-06,0.25579005265049404,1.470609963077379e-09,0.006716247187397831,5.9441125791549556e-09,1.542628590420409e-05,0.0002375673155123383,1.2042601793371235e-11,1.6127631202664067e-10,1.6845554602463304
7,0.007,2066.959156859382,5100000.0,0.19527628968282265,0.001,0.005120949407755797,0,52,0,1e-08,0.005120949407755797,0.44276008538226747,0.2628346593803306,0.031507803254218446,6.541220111457729e-06,0.2557898417507048,1.4702076118838366e-09,0.00671631313923579,5.942486052413937e-09,1.5423875142724226e-05,0.00023753846763799137,1.2039272348024368e-11,1.6124475580990116e-10,1.6845574568671275
8,0.008,2066.940777192016,5100000.0,0.19527446313806396,0.0010000000000000009,0.005120997307737959,0,52,0,1e-08,0.005120997307737959,0.4427600540365725,0.2628344402699243,0.0315082093267006,6.448017888652532e-06,0.2557898791781086,1.4698269771235304e-09,0.006716386368667941,5.940936333143789e-09,1.542158595377159e-05,0.00023751068877571037,1.2036109800633969e-11,1.612148241662214e-10,1.6845587419284518
9,0.009000000000000001,2066.9227473746914,5100000.0,0.19527266010419592,0.0009999999999999992,0.005121044592040725,0,52,0,1e-08,0.005121044592040725,0.4427599012984802,0.262834187068787,0.031508623027138465,6.415136958646789e-06,0.2557900070616436,1.4694544348915175e-09,0.006716465258038866,5.939415415199157e-09,1.541934210867543e-05,0.00023748331422737535,1.2033009710256781e-11,1.6118549908155733e-10,1.684559783627403
10,0.01,2066.9048550197936,5100000.0,0.19527086727668852,0.0009999999999999992,0.0051210916095489655,0,52,0,1e-08,0.0051210916095489655,0.4427597072976524,0.2628339212294733,0.03150903916451127,6.403833992975983e-06,0.25579016885517464,1.4690850994669752e-09,0.006716549134788174,5.937906076664464e-09,1.541711626155231e-05,0.00023745610530507476,1.2029934614780728e-11,1.611564153924228e-10,1.6845607493375663
11,0.011,2066.8870234532096,5100000.0,0.19526907982148048,0.0010000000000000009,0.005121138487026333,0,52,0,1e-08,0.005121138487026333,0.44275950068691666,0.26283365042811496,0.0315094558880058,6.400251244200932e-06,0.25579034424090935,1.468717208062479e-09,0.0067166376663457565,5.936402096920456e-09,1.5414898538690808e-05,0.00023742897557118653,1.2026870986948897e-11,1.6112744123762914e-10,1.684561698875812
12,0.012,2066.869224555038,5100000.0,0.19526729593510897,0.0010000000000000009,0.005121185271763685,0,52,0,1e-08,0.005121185271763685,0.4427592917089759,0.26283337741395657,0.031509872541255896,6.399431029928084e-06,0.2557905258599076,1.4683501148024074e-09,0.006716730643817719,5.934901190009961e-09,1.5412685316062837e-05,0.00023740189305151258,1.2023813859668031e-11,1.6109852819963094e-10,1.6845626535918994
13,0.013000000000000001,2066.8514475915313,5100000.0,0.1952655148998282,0.0009999999999999992,0.005121231982580242,0,52,0,1e-08,0.005121231982580242,0.4427590840209059,0.2628331031738188,0.03151028889504247,6.399599351185652e-06,0.2557907109910813,1.4679835736438107e-09,0.0067168279046494715,5.93340247866978e-09,1.541047520726938e-05,0.00023737484527843096,1.2020761330450264e-11,1.61069657736004e-10,1.684563621075147
14,0.014,2066.8336880665292,5100000.0,0.19526373638807573,0.0009999999999999992,0.005121278628063099,0,52,0,1e-08,0.005121278628063099,0.44275887892344623,0.2628328280639265,0.03151070487285815,6.4001212899821215e-06,0.2557908985749476,1.4676174819559053e-09,0.0067169293049030255,5.93190559107587e-09,1.5408267628711577e-05,0.00023734782678902478,1.2017712596290767e-11,1.610408220229719e-10,1.684564603991393
15,0.015,2066.815943732953,5100000.0,0.19526196021363112,0.0010000000000000009,0.005121325213092844,0,52,0,1e-08,0.005121325213092844,0.44275867687398024,0.26283255221481244,0.031511120452734236,6.40076957647887e-06,0.2557910881488678,1.4672517888056449e-09,0.006717034709303756,5.930410337773418e-09,1.5406062286338103e-05,0.0002373208346528369,1.201466725079872e-11,1.610120171032356e-10,1.6845656032442837
16,0.016,2066.7982131652493,5100000.0,0.19526018624256627,0.0010000000000000009,0.0051213717411788635,0,52,0,1e-08,0.0051213717411788635,0.44275847802793095,0.262832275676196,0.03151153563211354,6.401462859865848e-06,0.2557912794660067,1.466886462138938e-09,0.006717143987646027,5.928916596067939e-09,1.5403858991962177e-05,0.0002372938668711711,1.2011625032681161e-11,1.6098324043376103e-10,1.684566619106553
