z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,636.153656251181,15.12472184378191,0.05533406822994304,0.01807204913697034,0.00017228418869218138,1.5490862788872582e-05,3.6314475978956996e-10,1.632600672499674e-11,8.064493223809824e-11,5.75452627059297e-11,0.3269799395415609,0.4666417590862335,1.175639877806036e-08,8.91747043146933e-09,0.2160300141250644,0.1735753372746493,3.0375777459091944e-05,4.471569189160862e-05,0.003023646355131399,0.004586995979997342,3.29896803979542e-06,2.2121837504280315e-06,0.41159165829041444,0.2945044118543678,0.006634719672540701,0.008288488592589275,0.007157541966506309,0.014048988621448695,6.543876084913197e-10,8.469196329156561e-10,0.00528745370513845,0.0070808226256859974,6.807660545896911e-08,9.42269871978483e-08,0.0006893326129457476,0.0009851176477347675,4.2297727309996616e-13,4.912067351737868e-13,0.001753301861408001,0.002193770255971099,1.442582736956826e-08,1.8698462019286015e-08,0.007943155376850315,0.010652858130073304,2.7085464130496517e-11,5.078174893604577e-11,4.7012741518215584e-18,8.814282173902976e-18,1.7205873463544936e-15,1.1522367388536212e-15,3.632743530708433e-14,2.596080936250105e-14,5.746925707926963e-10,4.365313004123035e-10,0.00020050713759128767,0.0002683351706760042,1.3075167107393317e-10,2.509041151697672e-10,0.010426509051639934,0.013027278755971136,5.612334649662417e-31,9.999999999978974e-31,0.0020761644645446837,0.004083292164734528,2.834026628045435e-11,5.440844275276509e-11,7.861325631383712e-10,1.544581868333617e-09
0.001,1795.0284396951329,4.284974876183847,0.19531325495380342,0.023192029346385853,0.44234512867522086,0.06172363316267938,0.00023905550169588783,1.6678576450460887e-05,6.047412054086466e-09,6.696719438633321e-09,1.4992940307458004e-09,3.3205448512930947e-09,1.5587413253557363e-05,1.834853801601024e-05,0.2560826986176758,0.319311241974925,1.2267595530218615e-11,2.8025414764032072e-11,1.6347460692960888e-10,3.848643762897231e-10,2.1798012606526425e-06,2.2684020787445567e-06,0.00020703067473012055,0.0002298899499781342,0.26272402915839943,0.5093456593409573,0.031532003676493114,0.09604898363666482,9.803143703373165e-07,1.9689403087773387e-06,2.4091168479226994e-06,5.0067401241305635e-06,3.4855716779737085e-11,7.487062846629837e-11,7.406887267893087e-08,1.6426878904077019e-07,9.0202191572222e-07,1.6256401495163329e-06,1.0560484415765859e-07,2.0505876498535486e-07,7.809014805652987e-11,1.570802013981628e-10,1.3250343935940957e-09,2.757784232069813e-09,6.607104192103088e-08,1.9223947645459947e-07,4.6017928967695107e-10,1.3389319004304609e-09,4.1257738466074975e-11,4.287759914477942e-11,2.5484153182248837e-09,2.826270622878516e-09,1.5471669087996067e-06,1.8237992036052971e-06,0.00012748140658342403,0.00026476139236650655,4.259983157509966e-08,1.268610979559077e-07,0.00671866584433813,0.013027403681189587,3.616458714887234e-31,9.999999999978969e-31,1.8588789574472672e-14,5.6736149800507615e-14,3.140034096584897e-12,9.355279796632919e-12,5.227582936389682e-11,1.5939552539032371e-10
0.002,1794.3009376663977,4.285355191882133,0.1952959213388249,0.028312463982934508,0.44261557658205797,0.06177762042578336,0.000238148586690179,1.661967378903924e-05,5.983576365416215e-09,6.627773085134766e-09,1.4814697770016375e-09,3.281932046928613e-09,1.548781058188924e-05,1.8236088652786836e-05,0.25589165249984586,0.3191569748583578,1.2127634177326474e-11,2.7712961484103596e-11,1.6210234264792864e-10,3.817340967236263e-10,8.069466180260861e-07,8.399669393394088e-07,7.697317798004595e-05,8.549465333509953e-05,0.26279709155998804,0.5096213545818649,0.031514764448218775,0.09602172869175649,9.783684491526066e-07,1.9655489768824388e-06,2.4053082871615425e-06,5.000140207496562e-06,1.5716043795331893e-11,3.3767191496467e-11,2.9560897440811983e-08,6.557694572709485e-08,1.3233397991526325e-07,2.385574320950674e-07,1.534863412531261e-08,2.98111329176321e-08,1.118782267304858e-11,2.251049407124789e-11,1.8591208881008062e-10,3.870392532432711e-10,2.3652655859902924e-08,6.883757810936433e-08,6.803901651280012e-11,1.980175563127409e-10,4.9640358171913906e-11,5.160291052460195e-11,3.0881497940372333e-09,3.4257537781827214e-09,1.8837549617910715e-06,2.2211531924806773e-06,0.00012703606223156077,0.0002639058898290621,5.1788186980550314e-08,1.5426433840117878e-07,0.006716931131975434,0.013027466781614653,3.615507458311334e-31,9.999999999978995e-31,9.931550813367434e-16,3.0320758975286034e-15,1.1202764069156107e-12,3.338580531665825e-12,1.871790564832038e-11,5.708824569814712e-11
0.003,1794.0348440883768,4.285515541770812,0.19528861400813366,0.03343309021646572,0.44270964256001294,0.06179639115621876,0.00023782973268993553,1.659893729092867e-05,5.961206203077576e-09,6.6035973938827916e-09,1.4752178050032416e-09,3.268380297765762e-09,1.545269939963711e-05,1.8196408269589038e-05,0.25582535506266063,0.31910341823878235,1.2078982107781416e-11,2.760430629527449e-11,1.6162753095210003e-10,3.8065071541857836e-10,3.2951866296091173e-07,3.430339100131055e-07,3.147936707892374e-05,3.496754800388531e-05,0.26282217339775393,0.5097165272412749,0.03150905408135037,0.09601309519132559,9.777010801581509e-07,1.96438756244307e-06,2.4039879920287223e-06,4.997851854019305e-06,9.093742636386444e-12,1.9540425623749216e-11,1.4071586577347734e-08,3.1218805898754695e-08,2.529399306484437e-08,4.5601446842435917e-08,2.862969576946975e-09,5.56115666744157e-09,2.032097964116429e-12,4.089062451872147e-12,3.217337653750452e-11,6.69859427858462e-11,9.543271339684215e-09,2.7776824266328164e-08,1.3264913567114001e-11,3.860910582407794e-11,5.796002189623736e-11,6.025699667029102e-11,3.6192531409576206e-09,4.015285190732069e-09,2.211437951999299e-06,2.6077653584066963e-06,0.0001266101963637676,0.00026304520627828325,6.076060696519359e-08,1.810075070091051e-07,0.006716356372662824,0.013027541358747282,3.615177388433777e-31,9.999999999978985e-31,7.386068345488945e-17,2.2551527882287253e-16,4.5147555146769984e-13,1.3455831921825425e-12,7.552738105026138e-12,2.303740297069375e-11
0.004,1793.928864041307,4.285598187920784,0.19528484794062723,0.03855381520125323,0.44274280670191574,0.061802997125410715,0.0002377017952785854,1.6590538737084595e-05,5.952449636932191e-09,6.594108107790817e-09,1.4727971709778035e-09,3.2631216922925295e-09,1.543900113810446e-05,1.8180859302031107e-05,0.25580199449960095,0.31908448500769054,1.206011485964889e-11,2.7562070187378974e-11,1.6144433599513097e-10,3.8023143227744903e-10,1.6051266832435604e-07,1.6710145899800876e-07,1.5342480663620312e-05,1.704310278111692e-05,0.2628308599499523,0.5097496776492214,0.03150730589163489,0.09601083897151075,9.774265045780733e-07,1.9638987007963866e-06,2.403520726976603e-06,4.997040241958501e-06,6.753331400122696e-12,1.4511867778361164e-11,8.586913353083876e-09,1.9051281391810336e-08,7.3182823200464066e-09,1.3194236886738225e-08,8.017852524741029e-10,1.5574723721208098e-09,5.491866703016399e-13,1.105129014083813e-12,8.085367014233409e-12,1.6834517034912006e-11,4.628202996994572e-09,1.3471365175221157e-08,3.938934349626235e-12,1.1465102775201258e-11,6.615188278461293e-11,6.877570341486087e-11,4.140414095614192e-09,4.59362042390731e-09,2.5315720484306327e-06,2.9853684296022616e-06,0.0001261881429486443,0.00026217673397185896,6.953806838883137e-08,2.0716243007159671e-07,0.0067161858031408155,0.013027627182595702,3.6150617613007113e-31,9.999999999979037e-31,9.733601153391624e-18,2.972008766372084e-17,2.1885915755202447e-13,6.523113426954617e-13,3.6629853254117555e-12,1.1173215184345274e-11
0.005,1793.8795349616462,4.28565312971145,0.19528234440174735,0.043674605834239155,0.4427544701764745,0.061805307843655864,0.00023763900776605073,1.6586339630616897e-05,5.9483753001454194e-09,6.589667346816968e-09,1.4717009208055618e-09,3.2607288588115107e-09,1.543270896057937e-05,1.8173650394259957e-05,0.255793779111408,0.3190777612351322,1.2051457148872481e-11,2.7542588128853343e-11,1.613608290943231e-10,3.800389552837219e-10,1.0031325637579274e-07,1.0443210997123927e-07,9.59054052073086e-06,1.0653712176894514e-05,0.2628337788517194,0.5097609687218069,0.031506953959771086,0.09601082692276938,9.772814524476453e-07,1.9636289411556605e-06,2.4033537046628417e-06,4.996748180056316e-06,5.920005434807444e-12,1.2721319281098958e-11,6.633191538223334e-09,1.4716835843551198e-08,3.4330905552993437e-09,6.189636904011184e-09,3.6645836014463463e-10,7.118552920744555e-10,2.436491558528446e-13,4.903009119286068e-13,3.3526831776027497e-12,6.980688115446842e-12,2.8875352944643815e-09,8.404875942778952e-09,1.8868848081208344e-12,5.492238574874848e-12,7.41889260512183e-11,7.71323764839941e-11,4.651052107325404e-09,5.1602094444257284e-09,2.8447023172498975e-06,3.354665844832613e-06,0.00012576468738648223,0.000261299820905678,7.812824746985707e-08,2.32756197225799e-07,0.006716161524184217,0.01302772397066856,3.6150218352669674e-31,9.999999999979018e-31,2.7000616648243467e-18,8.244323389408665e-18,1.3652298451078511e-13,4.0691226221768173e-13,2.285394142075228e-12,6.9712216361585546e-12
0.006,1793.850395296312,4.285698137485761,0.19528029357516052,0.04879545024558328,0.4427584845796348,0.06180609045188019,0.00023759909079554034,1.6583613198215736e-05,5.945950161287713e-09,6.587004438558592e-09,1.471072129564654e-09,3.259347415984282e-09,1.5429031368680346e-05,1.8169384968917277e-05,0.25579095327459234,0.3190753835301896,1.2046390243216738e-11,2.7531107133031652e-11,1.613123401200077e-10,3.799261195134928e-10,7.882085269519297e-08,8.205752510363386e-08,7.536725190671762e-06,8.372248620028912e-06,0.26283464754468777,0.5097644864169902,0.0315070982749462,0.09601161190722936,9.771811870541925e-07,1.963434539848804e-06,2.403293394069091e-06,4.996640755576367e-06,5.622356815680688e-12,1.208175467409173e-11,5.935802826293881e-09,1.316961064450649e-08,2.3664997891427536e-09,4.266659110565306e-09,2.4912014849595756e-10,4.839243771838812e-10,1.6293339044540591e-13,3.2787586263403466e-13,2.153448562739225e-12,4.483754068982179e-12,2.2673879022423048e-09,6.5998093910866615e-09,1.315783128219308e-12,3.8299215752484704e-12,8.206139014692083e-11,8.53174878641969e-11,5.151012943107236e-09,5.7149222573961745e-09,3.151110044417487e-06,3.716015972425793e-06,0.00012533811489168407,0.00026041447255196776,8.653570045771638e-08,2.578042338828027e-07,0.006716192769290886,0.013027831420775592,3.6150088372860043e-31,9.999999999979027e-31,1.4191309100535745e-18,4.333166302847348e-18,1.0719147135567229e-13,3.194896528632155e-13,1.7945933887676459e-12,5.4741337661810914e-12
0.007,1793.8284782956302,4.285739551680153,0.19527840653187628,0.05391634414143123,0.4427597712260597,0.061806328159572474,0.0002375673155123383,1.6581410978107468e-05,5.9441125791549556e-09,6.584974930239258e-09,1.470609963077379e-09,3.258326490310632e-09,1.542628590420409e-05,1.8166168958865286e-05,0.25579005265049404,0.31907456002905976,1.2042601793371235e-11,2.7522474791822683e-11,1.6127631202664067e-10,3.798416224789647e-10,7.114035554544645e-08,7.406170827944361e-08,6.803090254961061e-06,7.557289817560121e-06,0.26283478441328106,0.5097652310726913,0.03150741934380187,0.09601268055663648,9.770967871303883e-07,1.9632668019844455e-06,2.4032711529492295e-06,4.9965992115084895e-06,5.515787611839287e-12,1.1852761678094176e-11,5.686753716205637e-09,1.2617063751492915e-08,2.026263776480025e-09,3.6532371433190264e-09,2.1206000769621127e-10,4.119341780972939e-10,1.3771484774336647e-13,2.7712807561452204e-13,1.7876476383262333e-12,3.7221134721930205e-12,2.045972946484493e-09,5.955330425020889e-09,1.1322878414593252e-12,3.2958149538147158e-12,8.976721431860769e-11,9.332915764695635e-11,5.640356012510001e-09,6.257842248328295e-09,3.450986733332659e-06,4.069655992957335e-06,0.000124907928408876,0.0002595209198720427,9.476435182096539e-08,2.823190192862024e-07,0.006716247187397831,0.013027949225901433,3.615005439025429e-31,9.999999999979034e-31,1.0828311778710806e-18,3.3063137087264478e-18,9.671491309994329e-14,2.8826400709854455e-13,1.6193565783768252e-12,4.939605212938334e-12
0.008,1793.8091568593818,4.285779638814644,0.1952765799909886,0.05903728593612134,0.44276008538226747,0.06180637165210231,0.00023753846763799137,1.6579397395125448e-05,5.942486052413937e-09,6.583173001590687e-09,1.4702076118838366e-09,3.2574350101689076e-09,1.5423875142724226e-05,1.8163329912585348e-05,0.2557898417507048,0.3190742950842531,1.2039272348024368e-11,2.7514865430013303e-11,1.6124475580990116e-10,3.797672983408515e-10,6.839441650534921e-08,7.120300783837412e-08,6.541220111457729e-06,7.266388361889013e-06,0.2628346593803306,0.5097649855902894,0.031507803254218446,0.09601384988660848,9.77018096087682e-07,1.963108677696481e-06,2.4032625164789314e-06,4.996581226341329e-06,5.477472919132124e-12,1.1770427960189422e-11,5.5978906741147e-09,1.2419905383753636e-08,1.9098656813242565e-09,3.4433780467936556e-09,1.9944367687555986e-10,3.8742650027380185e-10,1.2916706692996652e-13,2.5992709622973255e-13,1.6650382336509349e-12,3.466824821659754e-12,1.966874582876052e-09,5.725094262463399e-09,1.0692960473304818e-12,3.112461119150227e-12,9.730769786238757e-11,1.0116884532805594e-10,6.119239695646553e-09,6.789152384370864e-09,3.7444916635649547e-06,4.415778450511799e-06,0.00012447405903647283,0.000258619468946912,1.0281803126830415e-07,3.0631228964266077e-07,0.00671631313923579,0.01302807708082715,3.615005460174751e-31,9.99999999997903e-31,9.766069445043711e-19,2.9819689123744832e-18,9.29668531844182e-14,2.7709271104657206e-13,1.5567518390453203e-12,4.748638784744505e-12
0.009000000000000001,1793.7907771920159,4.285819210713049,0.1952747769599683,0.0641582750140144,0.4427600540365725,0.061806346194856324,0.00023751068877571037,1.6577452868227555e-05,5.940936333143789e-09,6.581453955031739e-09,1.4698269771235304e-09,3.25659055386072e-09,1.542158595377159e-05,1.8160627943340452e-05,0.2557898791781086,0.31907423293811377,1.2036109800633969e-11,2.7507628279535382e-11,1.612148241662214e-10,3.7969667314505587e-10,6.741244394342936e-08,7.01806869995953e-08,6.448017888652532e-06,7.162851175100694e-06,0.2628344402699243,0.5097643867519234,0.0315082093267006,0.09601505456296226,9.76941503969961e-07,1.962954112688642e-06,2.4032587487400233e-06,4.996571688614857e-06,5.463554646416993e-12,1.1740515268013617e-11,5.566291880317977e-09,1.2349793687647777e-08,1.8689268675586616e-09,3.369566569355705e-09,1.9502436162386806e-10,3.788416925706413e-10,1.2617545791008889e-13,2.5390689734593734e-13,1.6223964738063124e-12,3.3780380136639704e-12,1.938633905092678e-09,5.642890582841389e-09,1.0470834005446683e-12,3.047804459037656e-12,1.0468554269918787e-10,1.0883940425689211e-10,6.587864343231659e-09,7.309077905534916e-09,4.0317712755653e-06,4.754557959544682e-06,0.00012403658756265085,0.00025771044755943496,1.1070054695664296e-07,3.2979552339866856e-07,0.006716386368667941,0.01302821468499488,3.6150066932209477e-31,9.999999999979015e-31,9.404646886771697e-19,2.8716112700555468e-18,9.162295215389074e-14,2.7308704852485355e-13,1.5343967898032767e-12,4.6804464521626616e-12
