z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1505.43893815178,5.098989057178949,0.26310336171101584,0.010881951125412844,0.047899142135062335,0.3511965128410125,1.701875953243474e-06,2.495630917070512e-05,4.331347940141015e-11,4.0016879665740744e-11,3.456024127220316e-11,1.5964926338424048e-11,1.4301341112089624e-06,1.242973990859439e-06,0.34069305650409565,0.2795387401184119,3.114589308114283e-13,1.3948287181095075e-13,1.8413434535355945e-11,8.001844033526528e-12,8.15390885486596e-14,1.0034590935996022e-13,5.127769209477659e-12,5.821887789649721e-12,2.4525610047979422e-08,2.5844492543204665e-08,5.744343924945288e-10,6.053250192081668e-10,0.00020595446294245935,0.00020247936135734803,0.1532623161661185,0.14120913361304188,0.2576616144826573,0.13597203653856732,0.08569798682778954,0.028783400914275625,2.1679038379852346e-07,1.1042960666562036e-07,1.1352612921928258e-05,5.588706950894843e-06,3.090419471650905e-08,1.4719486619003269e-08,5.982381112862552e-10,2.849373023575916e-10,1.3162173747191273e-05,6.07184939313738e-06,3.674181575993214e-08,2.1697652671985014e-08,0.06746907784810416,0.03830100229323858,1.5619740709243043e-05,8.536577037708309e-06,0.035237575135829806,0.018566250667301887,1.1703249628942313e-05,5.952425349684854e-06,0.0009829589041044783,0.0004831866430571092,4.2110320598626845e-08,1.5170874064335792e-08,8.589924168962636e-05,3.0204427094312405e-05,2.6438566855667416e-05,9.296493768309357e-06,3.584183228135633e-15,3.782318195799117e-15,3.142672033393175e-15,3.09376065249945e-15,4.793406239889404e-13,4.4219455607955946e-13,2.7219605298481587e-09,2.362406679200449e-09,2.8459863747932913e-11,1.4495008227479076e-11,1.7372545263409606e-12,8.557922207281852e-13,4.80329685825911e-19,1.543289425883059e-19,2.8720786348363233e-13,9.64557987804591e-14,1.4840289050084605e-15,7.072900764497435e-16,3.921891128257233e-15,2.2280996557611227e-15,5.172427807220468e-09,2.828952482988836e-09,2.3094262294760713e-14,1.2176767461641032e-14,1.4544506706281794e-14,5.239365709760111e-15,2.81262688135584e-15,9.662827610302958e-16,7.344580228831462e-13,2.523243061199313e-13,8.867933851268337e-11,3.04659379572839e-11,1.6758739327781027e-15,5.895617408187047e-16,0.010709715018399894,0.005650876002646161,1.0000000000000003e-30,3.6999529696926818e-31,1.494210339849337e-07,5.125760495059738e-08,1.1976782788438336e-05,4.014616969783868e-06,9.996705693656892e-09,3.432789568334679e-09,7.983571241373013e-07,2.678765539292859e-07
0.002,1499.935779020644,5.036110024559415,0.26638837430658224,0.01463586870009317,0.050951718201966395,0.36782952212146014,1.6857400634999972e-06,2.4339315095139364e-05,3.8184750724339444e-11,3.473564744295647e-11,2.6064874149723886e-11,1.185525978218234e-11,1.2404157832778749e-06,1.061494745458233e-06,0.3213414195825959,0.25960360452239295,2.3221022382893016e-13,1.0239216325714589e-13,1.4274134502558329e-11,6.1075967327624035e-12,6.022503476707054e-14,7.297534707104262e-14,3.970427452986044e-12,4.4385172781358086e-12,1.969868502156039e-08,2.0438579833357438e-08,4.877748072311637e-10,5.060959311437819e-10,0.00019508536060481362,0.00018884240600577112,0.1558391358970388,0.1413738954139882,0.28776707074830143,0.14952240159347926,0.08569973507496909,0.02834107085035212,2.3895885412807195e-07,1.1984886553132796e-07,1.0201019394648647e-05,4.944522639785136e-06,2.5758192808310713e-08,1.2079693379559429e-08,4.88878065588568e-10,2.2926674927274694e-10,1.1131419711369064e-05,5.056025071756924e-06,2.7279204690155068e-08,1.586167809031351e-08,0.05508798643703285,0.030791266496330665,1.2862967008484736e-05,6.921757641013109e-06,0.031319515623953256,0.016247948015860703,1.0492300449721968e-05,5.254404421464503e-06,0.0009410408959007103,0.00045546325562506525,3.161828501098795e-08,1.1215681159847997e-08,6.925563721365737e-05,2.3977378089801866e-05,1.870810072331651e-05,6.477035262865165e-06,2.6722649865873184e-15,2.7765958452361883e-15,2.8518777743790033e-15,2.764291566866115e-15,5.467063683250407e-13,4.965792599037223e-13,3.348599663208175e-09,2.8615501204137955e-09,2.762878351661463e-11,1.3855196915505091e-11,1.3623332122588423e-12,6.607748674074994e-13,3.267244060543681e-19,1.0336055172446606e-19,2.4282241332184993e-13,8.029455139274687e-14,1.1914863072838699e-15,5.591258223728848e-16,3.622177781630912e-15,2.0261618304193354e-15,5.21745363547077e-09,2.8096686310674106e-09,2.3261505005896916e-14,1.2076220039519336e-14,1.1393322716142176e-14,4.041060993590075e-15,1.703118859772612e-15,5.761059438149579e-16,6.549620387270339e-13,2.215509042828549e-13,1.0755010681973583e-10,3.638046484028481e-11,1.8523196243494834e-15,6.416071040601643e-16,0.010709714474522852,0.00556392215272068,1.0000000000000034e-30,3.643019476608612e-31,1.2627720042609886e-07,4.2651745246177075e-08,1.081392608050774e-05,3.5690499717198918e-06,8.115599585487685e-09,2.743949889194605e-09,6.987071367361964e-07,2.3083303774461874e-07
0.003,1494.3204655296804,4.993216936959188,0.2686767226838055,0.018357813757376225,0.05326722243024405,0.38006287100715314,1.6506513321420843e-06,2.3554871296217807e-05,3.3704432272235676e-11,3.030261434781045e-11,2.052977542421163e-11,9.228843588021316e-12,1.0961445355335533e-06,9.270988288148432e-07,0.30717103274717683,0.24526293011299677,1.8094132019189343e-13,7.885528039712261e-14,1.1543544893180027e-11,4.881658669962496e-12,4.60075090604374e-14,5.5097954281000657e-14,3.162482599771615e-12,3.4941089180883217e-12,1.6326354828943183e-08,1.674211632115846e-08,4.203245901969846e-10,4.3102843564601717e-10,0.00018466082652671,0.0001766677441596379,0.15743045244196258,0.1411526646439776,0.31045450914378164,0.15943027096738366,0.08519495935922373,0.027845711593110663,2.529715607504255e-07,1.2539786571770783e-07,9.439799492346093e-06,4.5222150439061755e-06,2.2021331008383736e-08,1.0206849946568295e-08,4.107847952622215e-10,1.903980628590082e-10,9.726802326560109e-06,4.3665294630170045e-06,2.0942026662406e-08,1.2034935846216643e-08,0.04627151664780978,0.02556183534168066,1.082427375063848e-05,5.756806665495637e-06,0.028285823343405174,0.014503070330662502,9.494950779454285e-06,4.699516083972233e-06,0.000904446008111725,0.0004326484370635478,2.4971366950999416e-08,8.754620112031505e-09,5.8402051340916017e-05,1.9983994798674607e-05,1.4031917093981966e-05,4.801436795168071e-06,2.0744607421204704e-15,2.130325730142649e-15,2.6165925657872206e-15,2.506667253811212e-15,5.867172690697122e-13,5.267092669833955e-13,3.852454974010699e-09,3.2537437252530365e-09,2.6612159508922385e-11,1.3189814905763484e-11,1.1179609369695068e-12,5.359255286785276e-13,2.383007866267186e-19,7.450859291704321e-20,2.10084545492232e-13,6.865924992573084e-14,9.976344074131022e-16,4.627000618398639e-16,3.322176613412638e-15,1.8366852077820406e-15,5.198493017942876e-09,2.7668245057346645e-09,2.298190283711847e-14,1.1791982776631057e-14,9.222513134371114e-15,3.2329719245632276e-15,1.1436646650892506e-15,3.823523336821537e-16,5.938576554317405e-13,1.9853971829375223e-13,1.2274442391840378e-10,4.1036169398493e-11,1.9507953193435992e-15,6.67840242654432e-16,0.010709714066115672,0.005499062714051572,1.0000000000000043e-30,3.600552413289505e-31,1.0883798883383676e-07,3.633289584339891e-08,9.903545826339635e-06,3.2304839812566646e-06,6.84586245506292e-09,2.287659470358478e-09,6.298295386949351e-07,2.0565224594712446e-07
0.004,1488.8966501998443,4.962416871891846,0.27034430941711973,0.022056800439049187,0.05510373093152896,0.38954213885140554,1.6082652229498532e-06,2.2738463047690233e-05,2.991362921361231e-11,2.6646503829751138e-11,1.6696469952558913e-11,7.4364522498616e-12,9.831051897259164e-07,8.238274232101845e-07,0.2962712580058963,0.23437928365618657,1.457479178900648e-13,6.293227494890494e-14,9.62688135787049e-12,4.0335911891664865e-12,3.61371729771681e-14,4.287843985659217e-14,2.5786014976781464e-12,2.8227380079818605e-12,1.3853373476535956e-08,1.4075204488125946e-08,3.669048212920529e-10,3.7277998720758356e-10,0.0001750961585447444,0.0001659728888450903,0.1584338164675759,0.14074282627363194,0.32823086715966354,0.167005309553037,0.0845503952280952,0.027380294126866284,2.618761063616585e-07,1.2861522037298015e-07,8.899675633949235e-06,4.224162973047643e-06,1.9193631521685995e-08,8.814209415952184e-09,3.5256026314865245e-10,1.6190474364501407e-10,8.688586717029267e-06,3.86450159929441e-06,1.6520506278165373e-08,9.406465569662452e-09,0.03969110734701735,0.02172448852375912,9.27022338997659e-06,4.884848776120808e-06,0.02585177293289123,0.013132865833269555,8.665721351024961e-06,4.249552403038323e-06,0.0008721806624278076,0.00041336813251952617,2.0451310048956263e-08,7.103856308191931e-09,5.0792448206897104e-05,1.721993069256867e-05,1.0966079427348475e-05,3.7177795986313954e-06,1.6602354253404075e-15,1.689228947909934e-15,2.418268526671408e-15,2.2953195439096275e-15,6.097187152689351e-13,5.423125572477019e-13,4.2667473378843864e-09,3.570431823258641e-09,2.55718846449071e-11,1.2557389532472843e-11,9.458025807963814e-13,4.4921718007340517e-13,1.8232585618943782e-19,5.648162643425148e-20,1.850296255449098e-13,5.99134413442512e-14,8.583334330363589e-16,3.944229836402718e-16,3.0462831894178736e-15,1.6686310933803799e-15,5.147176380577951e-09,2.7142587447572446e-09,2.2492434753882697e-14,1.1434452318112166e-14,7.655076672417963e-15,2.6587667696945256e-15,8.225804008125215e-16,2.7247172802290414e-16,5.453064179303333e-13,1.8062742784619499e-13,1.3505236798604294e-10,4.4734778560727063e-11,1.9986554699403803e-15,6.779175283775693e-16,0.010709713749072236,0.005448371421496597,1.0000000000000059e-30,3.567362016216591e-31,9.527991243105483e-08,3.151366409889692e-08,9.164292837399778e-06,2.9617873992252094e-06,5.936042499534432e-09,1.9653425507085184e-09,5.794930903257278e-07,1.8747214146951172e-07
0.005,1483.7565174524975,4.939471433811803,0.2716001459362988,0.025738683585881297,0.056608818653899974,0.39716961573067144,1.5637880466760951e-06,2.194319232767713e-05,2.6724606559175754e-11,2.36265839897756e-11,1.391512969798898e-11,6.151016289242189e-12,8.922029349115758e-07,7.420247451201136e-07,0.2875802774803345,0.22579134186347988,1.2044301800635874e-13,5.161443606083911e-14,8.217001133990395e-12,3.416945816651673e-12,2.903922725302508e-14,3.4197026194651764e-14,2.1433430713788272e-12,2.3286087068284214e-12,1.1970520649093035e-08,1.2070651068181795e-08,3.238341385243323e-10,3.265429303101053e-10,0.00016644133549928292,0.00015658141450309757,0.15906261402968078,0.14023776589333312,0.3425874166002601,0.17299786795171443,0.08389264734551174,0.02696279138965616,2.674640487561428e-07,1.3037081807323883e-07,8.49682809318614e-06,4.002596433776815e-06,1.6983630546813964e-08,7.740610783758861e-09,3.0765384281493653e-10,1.4021905662596356e-10,7.884972785630604e-06,3.480671484202729e-06,1.3325539324189636e-08,7.530198043241767e-09,0.03460376555493761,0.018797417650091908,8.05420935919061e-06,4.2121354004297315e-06,0.023846468510868815,0.012022969135636179,7.967519978162035e-06,3.877752756968932e-06,0.0008434551814688146,0.0003967446097094157,1.721053496838603e-08,5.93315768395283e-09,4.516982156427625e-05,1.5198443482164479e-05,8.836068253724797e-06,2.9731019363821095e-06,1.3606320258067485e-15,1.3739724128671152e-15,2.2473324784859867e-15,2.1170174818389e-15,6.218569259643631e-13,5.489453310010422e-13,4.613914557546225e-09,3.831879570397936e-09,2.4569457632497832e-11,1.1974315159435088e-11,8.178490651615986e-13,3.855205290465311e-13,1.4444583771033055e-19,4.441017141603469e-20,1.652621665203755e-13,5.310983139328591e-14,7.527542712597752e-16,3.433032370860579e-16,2.8000214866916903e-15,1.5221936548274244e-15,5.07963226420387e-09,2.658477280782178e-09,2.191022399116637e-14,1.1054629739682703e-14,6.480332238155384e-15,2.2338111508499378e-15,6.211563636630021e-16,2.0420318541785628e-16,5.056983803792964e-13,1.6624673942828327e-13,1.4512431131320922e-10,4.7709157283636627e-11,2.013895710048323e-15,6.7794488547379e-16,0.010709713496319214,0.005407358718066503,1.0000000000000048e-30,3.540508724869624e-31,8.4464936473964e-08,2.772633697472321e-08,8.548042885285353e-06,2.7418273252504686e-06,5.253904349746171e-09,1.7264018884580616e-09,5.411361761909103e-07,1.7374548670511084e-07
0.006,1478.9174826628773,4.921903112266125,0.2725695999435852,0.02940747130177835,0.05787350736689199,0.40348415619123323,1.5196481114291325e-06,2.1189451403401725e-05,2.4033336148471815e-11,2.111341250415181e-11,1.1822490704117743e-11,5.1930602043863564e-12,8.174976016868445e-07,6.756098705023874e-07,0.28045770182348007,0.2188115864170793,1.0156905551384352e-13,4.325195365985506e-14,7.141578992807585e-12,2.9510308339482842e-12,2.3780901067884528e-14,2.7828279047069216e-14,1.8102051962854795e-12,1.9542827138293253e-12,1.0494057643235609e-08,1.0515159357024941e-08,2.885393125630959e-10,2.8911951463532315e-10,0.000158634268442169,0.00014829646136768396,0.15944125064198122,0.139685819210428,0.35446284866248484,0.17786677263642325,0.08326712931106833,0.026593120552591495,2.70831068395562e-07,1.3118017833420423e-07,8.185072849067367e-06,3.831442207795118e-06,1.5211391641650836e-08,6.889193809291445e-09,2.720721350214698e-10,1.2322065675689875e-10,7.241516225351573e-06,3.1764871468907663e-06,1.0948250765093733e-08,6.147819341632039e-09,0.030561991121738595,0.01649723773635655,7.081589493928267e-06,3.6801448654428328e-06,0.02216026257593799,0.011102411493313365,7.372344990856733e-06,3.565474722661799e-06,0.0008176575193791616,0.00038218638988086166,1.4790299897802297e-08,5.066677460798263e-09,4.084726866289041e-05,1.3657415352417866e-05,7.290147268137047e-06,2.4374841324873243e-06,1.1364802332813981e-15,1.1403914910363641e-15,2.0979534408589917e-15,1.963847316663635e-15,6.268999298226536e-13,5.499099766860593e-13,4.9094937964119094e-09,4.051667306212185e-09,2.3627073296966774e-11,1.1442470493066408e-11,7.189823845736297e-13,3.367808242507548e-13,1.1751524904807096e-19,3.59026413439519e-20,1.4927628677302418e-13,4.7670209666029324e-14,6.696881805981821e-16,3.034953643109716e-16,2.582479164797657e-15,1.395083259503141e-15,5.0044897622486335e-09,2.6026468491882766e-09,2.129538886672619e-14,1.0676716630608874e-14,5.5733456908431e-15,1.9090615094535162e-15,4.863611416665046e-16,1.5888218384707481e-16,4.72692042912133e-13,1.5441682657392932e-13,1.5345484871489064e-10,5.0129912521799295e-11,2.0081037871939414e-15,6.71735537581112e-16,0.010709713290429107,0.005373285671929654,1.0000000000000043e-30,3.518199209690776e-31,7.565476006380877e-08,2.467783484597033e-08,8.02403528049497e-06,2.557531522701338e-06,4.724129721307628e-09,1.5425395669802445e-09,5.109451107441596e-07,1.6301815326624219e-07
0.007,1474.3693060063488,4.908167798414178,0.2733323752103425,0.033066020711559944,0.05895728005183603,0.4088289264200812,1.476980885907589e-06,2.0483730233066466e-05,2.1747670877532342e-11,1.9002669639509428e-11,1.0201814654228192e-11,4.45706840722158e-12,7.549835001574553e-07,6.20589543043177e-07,0.274492857144567,0.21300582788445083,8.707029250370046e-14,3.687837811407648e-14,6.297297215677328e-12,2.588160403948712e-12,1.9786697151421442e-14,2.3029729898183956e-14,1.5494910943081204e-12,1.663819317162629e-12,9.30856253625024e-09,9.27710620557386e-09,2.5920008241184085e-10,2.583241702103662e-10,0.00015158372556350406,0.00014094310961571007,0.159646868946088,0.13911357986874254,0.3644773966104299,0.18190816638414833,0.08268858246489226,0.02626629098738599,2.7267342480240024e-07,1.3136208750879337e-07,7.936881431938893e-06,3.6952780044206953e-06,1.376024579851138e-08,6.198450547742885e-09,2.432549640566965e-10,1.0957681187363125e-10,6.712773892395955e-06,2.9287149737942353e-06,9.135411713833424e-09,5.10225288587073e-09,0.02728026108464131,0.014646558969134785,6.289181145166966e-06,3.250766419106067e-06,0.020719106375731766,0.010324545255172946,6.85928059010175e-06,3.2994972827520285e-06,0.000794312172128063,0.00036927720020457324,1.292362886892064e-08,4.403401139584299e-09,3.7419691209756006e-05,1.2444091315993344e-05,6.129230266909424e-06,2.0383038628144915e-06,9.6414788509453e-16,9.622617635913412e-16,1.9661386269380887e-15,1.8305580417130614e-15,6.272324080071132e-13,5.472419245198532e-13,5.16454716643931e-09,4.239228281506622e-09,2.2750563122345174e-11,1.0958712104126106e-11,6.40308562056112e-13,2.983155616459039e-13,9.762936131479242e-20,2.966675997554441e-20,1.3608475438461104e-13,4.322382604465761e-14,6.02505128290522e-16,2.715799287148157e-16,2.3907346852671296e-15,1.2845534438483133e-15,4.9265235062104815e-09,2.5483172356565075e-09,2.067941248233803e-14,1.0312116996792217e-14,4.856016112839234e-15,1.6544039321040728e-15,3.9162685979368875e-16,1.2724663197410779e-16,4.447048667134813e-13,1.4449263398735078e-13,1.6041445455877993e-10,5.212155027702025e-11,1.988779915858075e-15,6.616927702955984e-16,0.010709713119706452,0.005344381081702858,1.0000000000000048e-30,3.499273767611095e-31,6.835184231422995e-08,2.2175760079565662e-08,7.571468593248989e-06,2.4003014380895784e-06,4.300984820392093e-09,1.3968182555646772e-09,4.86560322673867e-07,1.5440306120138732e-07
0.008,1470.0920558528237,4.897253664818993,0.27394153010880434,0.03671643472364062,0.0599008281468133,0.41343373805951467,1.436287665716312e-06,1.9826429681755907e-05,1.979218932240289e-11,1.7213318846527582e-11,8.916755821050819e-12,3.877462935609803e-12,7.018726748976782e-07,5.742410543987659e-07,0.2694094236997863,0.20808565010122487,7.566002058407433e-14,3.1896069943240375e-14,5.618806924608656e-12,2.2985291551069006e-12,1.6687687292699537e-14,1.9332169810344127e-14,1.3415677436915778e-12,1.4338330803101238e-12,8.338107035844918e-09,8.271157372387665e-09,2.3450452557839716e-10,2.3262160431111394e-10,0.00014519767414441855,0.00013437542239999364,0.15972963808604532,0.1385362856311592,0.3730577193261863,0.1853218117230593,0.08215957064744094,0.02597647851676564,2.7344863694197357e-07,1.3112089402736238e-07,7.734824169730791e-06,3.58440092391859e-06,1.2551381259709885e-08,5.627524329885954e-09,2.1949055525220639e-10,9.841055851175054e-11,6.2693198745871464e-06,2.722478308690509e-06,7.723986957604889e-09,4.2938245760611406e-09,0.024567855436418286,0.013128745828399943,5.63344472153545e-06,2.898241752419805e-06,0.019470920577261165,0.009657290772801237,6.412582027428681e-06,3.070230984760179e-06,0.0007730456008400437,0.0003577134749555864,1.1445885765194343e-08,3.881701097135862e-09,3.463355581158155e-05,1.1463810096304159e-05,5.233252528292662e-06,1.7322221690643978e-06,8.286559670546421e-16,8.231760922217887e-16,1.8489435018871554e-15,1.7134124542424016e-15,6.244066815400138e-13,5.422347219820614e-13,5.387157574308463e-09,4.4013220251045876e-09,2.1938816474208763e-11,1.0518394918301756e-11,5.762422556405343e-13,2.6721486379917425e-13,8.249725398914918e-20,2.4951581235417035e-20,1.2501545817730446e-13,3.952267765589418e-14,5.469991185146424e-16,2.4541011510500666e-16,2.2214803031899014e-15,1.1880430355740668e-15,4.848425270672201e-09,2.4962182209183936e-09,2.00787466837273e-14,9.96586837405182e-15,4.2772991060988766e-15,1.4504406607006637e-15,3.224451887306493e-16,1.0427942729479062e-16,4.206289270748198e-13,1.360322471910872e-13,1.6628170159651144e-10,5.3775839175482453e-11,1.9608373594088937e-15,6.493519474777887e-16,0.010709712976020837,0.005319444997031249,1.0000000000000045e-30,3.482946725080041e-31,6.22094210598114e-08,2.0088770612008418e-08,7.175654524249274e-06,2.264206807493276e-06,3.955222722655889e-09,1.2785327207620288e-09,4.6644706418185235e-07,1.4732976294664208e-07
0.009000000000000001,1466.0633352486493,4.888470490163903,0.27443372420286083,0.040360301755306166,0.06073303839081844,0.41745883436525233,1.3977483268406837e-06,1.921532011963712e-05,1.8106724107225844e-11,1.5682894500887443e-11,7.877731175223923e-12,3.411595222740637e-12,6.561683783775925e-07,5.346465401173673e-07,0.26501415991902016,0.20385153586737886,6.649771384908353e-14,2.7918558733349265e-14,5.0629246979830145e-12,2.062637626141222e-12,1.423920173038734e-14,1.6428036191082813e-14,1.173044157071763e-12,1.2485786622171949e-12,7.530795082436931e-09,7.439696318904267e-09,2.1348844863832795e-10,2.1090591472437042e-10,0.0001393924926255561,0.00012847396477454285,0.15972344033274136,0.13796287867895363,0.38050733360514977,0.18824744815452266,0.08167784065487628,0.02571828012406754,2.73466048393859e-07,1.3059156119372594e-07,7.567324868788224e-06,3.4924007567302974e-06,1.1529700553929122e-08,5.148247856598707e-09,1.9959342949998075e-10,8.91225614063574e-11,5.891195093020196e-06,2.547786101094683e-06,6.60539192835744e-09,3.6569322702715354e-09,0.022292548383726053,0.011864003614256942,5.083517559387449e-06,2.6045965406770336e-06,0.018377851822167387,0.009077769017352084,6.0202387261306e-06,2.870565029149747e-06,0.000753560407045491,0.0003472672429006517,1.0250645425124502e-08,3.4620987754863337e-09,3.232244551611265e-05,1.0654956289345278e-05,4.526051996536308e-06,1.491993734272313e-06,7.201154022163556e-16,7.124200710650993e-16,1.7440946049204569e-15,1.6096219182667621e-15,6.194576614624105e-13,5.357312387911295e-13,5.583369045612208e-09,4.542922840983741e-09,2.118788700467305e-11,1.01167142990601e-11,5.230926002537933e-13,2.41573697503565e-13,7.069762304920536e-20,2.1295064140923118e-20,1.155956128511655e-13,3.639481826314739e-14,5.003558210436089e-16,2.235632164014123e-16,2.071601829347902e-15,1.103345559714148e-15,4.7717157864718185e-09,2.4466506993664287e-09,1.9501687711368588e-14,9.63976182539271e-15,3.802566615034207e-15,1.28417063822944e-15,2.703431289649277e-16,8.707102000993769e-17,3.996648845190499e-13,1.2872244724866754e-13,1.712682150546015e-10,5.516137301947169e-11,1.927535493876016e-15,6.357063042788806e-16,0.010709712853549627,0.005297633107644799,1.0000000000000046e-30,3.46866526568953e-31,5.697870319484934e-08,1.8324212545678573e-08,6.825859071927495e-06,2.1450007479826248e-06,3.667325948067988e-09,1.1806086863847381e-09,4.4956551979260554e-07,1.414153917124661e-07
