z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,552.4562562697623,16.264516267829187,0.05391470968265921,0.018547813869090234,0.00031574060249614863,2.9076546683485553e-05,7.839335846208967e-13,3.609621519972192e-14,1.4876998724017312e-10,1.0872515330402324e-10,0.30200772161607664,0.44143091548024116,1.8636199617958945e-10,1.447794524814677e-10,0.21806569765085448,0.1794500097220827,1.379507065410296e-06,2.0798819645984495e-06,5.2561559573645253e-05,8.166722800405207e-05,4.5300093352181646e-24,2.694006185394946e-24,1.1437212354517623e-06,7.854987200277059e-07,0.4459259587092876,0.3267910868382153,0.0010005442788161747,0.0012801807319937606,0.008268249611853924,0.01662175758010833,3.420254919653153e-13,4.5336482025763956e-13,4.556816424846186e-05,6.250012383214067e-05,3.1355117566024996e-15,4.444962013262885e-15,1.148693962752131e-06,1.681302346705185e-06,2.1981993092258084e-28,2.5133315395963074e-28,1.0314780362086483e-06,1.3693275555187254e-06,0.011208936433399402,0.015396418197707746,2.9195640230348414e-24,5.471807368150199e-24,5.798050150836887e-15,3.709786877716043e-15,2.930591969805081e-19,3.8851210746469876e-19,0.00022467075055980954,0.00030794737442603937,0.010074468831710814,0.012891965850431803,8.034641081925886e-30,1.4662402229392287e-29,0.0028051780545562156,0.005650558061684431
0.001,552.5861716505084,16.262012416027538,0.05392301089652628,0.03709277238260714,0.00031243436429276603,2.8771977794139963e-05,4.9196648923007345e-14,2.265251605025895e-15,4.382977841261196e-15,3.2031885745813114e-15,0.3019957172921345,0.4414118739529377,9.656816190890353e-12,7.502086547625902e-12,0.21810292255940367,0.17948003472122698,3.087283558179563e-07,4.654679776949879e-07,4.42164644472956e-05,6.870085058190412e-05,4.771829750188977e-31,2.8378076869110575e-31,1.854110321658891e-07,1.273384025346775e-07,0.44589762947600364,0.3267692191412454,0.001003215532525839,0.0012835942108883902,0.008268712037341067,0.016622630887539232,6.939745102891787e-14,9.198804494886441e-14,5.043611115759779e-05,6.917664045026254e-05,6.98304095019428e-16,9.89926015899196e-16,1.1453217472877177e-06,1.6763608763681283e-06,1.5394425766225872e-56,1.7601299653421661e-56,1.9587466748506383e-07,2.6003042389259737e-07,0.011213104838986706,0.015402091676755348,1.380693226448387e-32,2.5876677876245e-32,7.709494521933684e-17,4.932776360752968e-17,6.514027920945882e-21,8.63569602432305e-21,0.00022467151167417166,0.0003079473744338825,0.01007450296060947,0.012891965850431834,8.03466830057689e-30,1.4662402229392318e-29,0.0028106015058398082,0.005661463510433974
0.002,552.6898995335406,16.260007083298138,0.053929661175217095,0.055635444044329754,0.0003094824782715841,2.8500074338057806e-05,4.519123783050012e-14,2.0808183467948535e-15,4.239949475024337e-15,3.0986528146008205e-15,0.30198384479632834,0.44139351006617794,8.531949469626146e-12,6.628196658943438e-12,0.218134613491759,0.17950570271236505,2.915070592970998e-07,4.3950252121874443e-07,3.74129424602673e-05,5.812981923983495e-05,4.473113570864305e-31,2.6601550518504782e-31,1.7161759325376647e-07,1.1786493979607987e-07,0.44587340385001195,0.32675071775000286,0.0010059339284748884,0.001287069397718126,0.008269108379047147,0.01662338960006052,7.071193552837792e-14,9.37302122286503e-14,5.454630483360542e-05,7.481388617573124e-05,7.030316731219295e-16,9.966256176791438e-16,1.14205145809844e-06,1.6715704603997663e-06,1.5914034322147675e-56,1.819535524206577e-56,1.8186800443909223e-07,2.414355395358667e-07,0.011215833454244735,0.015405804379189446,1.297442720976293e-32,2.431635779223107e-32,7.746896174598651e-17,4.956695763911328e-17,5.9871079447269954e-21,7.937136061205784e-21,0.00022467202600328054,0.0003079473744338825,0.010074526023658692,0.01289196585043185,8.034686693935964e-30,1.4662402229392326e-29,0.0028148352721383677,0.005669978709677907
0.003,552.7810260328107,16.25824967099565,0.05393549062500021,0.07417611157904723,0.00030675923429067744,2.824922870342433e-05,4.196323007469628e-14,1.932181253248315e-15,4.126609679347379e-15,3.0158146930250184e-15,0.30197244043083066,0.44137584773171307,7.670032748419074e-12,5.958587919567974e-12,0.21816241887179533,0.1795281801314993,2.7866682572409577e-07,4.2014247335149006e-07,3.2319846520895434e-05,5.0216381952578433e-05,4.229206317308723e-31,2.5150980534033453e-31,1.604947314657422e-07,1.1022564142000276e-07,0.4458520777764412,0.32673435408008517,0.0010087190640907598,0.0012906300106940854,0.008269485894981068,0.016624111112658567,7.166781338991094e-14,9.49970354112681e-14,5.811421291908592e-05,7.970733013826528e-05,7.079860969862754e-16,1.0036468063327523e-15,1.1388753756243937e-06,1.666918017339368e-06,1.634129914228703e-56,1.86838276156538e-56,1.705056713518881e-07,2.2635117293737195e-07,0.011218185632049441,0.015409000601683277,1.2298254120310432e-32,2.304903867073533e-32,7.782943441758721e-17,4.9797486775866376e-17,5.562276647806333e-21,7.373918697981583e-21,0.00022467253156238054,0.0003079473744338824,0.010074548693451644,0.012891965850431859,8.03470477366332e-30,1.466240222939233e-29,0.002818509260673954,0.0056773665226416675
0.004,552.8625208910327,16.256681542220257,0.053940693273194076,0.09271499084289517,0.0003042197277662107,2.801530554472781e-05,3.93797228781552e-14,1.8132206231313985e-15,4.037943294210913e-15,2.9510088803753542e-15,0.30196141893324174,0.4413587630516114,7.01120157731115e-12,5.446752326132411e-12,0.2181872779314536,0.17954824020275773,2.6921555187118215e-07,4.058920096394057e-07,2.8501895020755477e-05,4.4284210428597735e-05,4.034055832017626e-31,2.3990372640715205e-31,1.5162551739903916e-07,1.0413415338175779e-07,0.44583294783506017,0.32671961316962783,0.001011555780807591,0.001294256656851482,0.008269849527669525,0.016624805389150524,7.249769892532805e-14,9.60968519794985e-14,6.124755437885957e-05,8.400472113920425e-05,7.14288687173862e-16,1.0125791717550608e-15,1.1357960380889395e-06,1.662407263536237e-06,1.6730457156621584e-56,1.9128729243382406e-56,1.6140071576751313e-07,2.1426360963129363e-07,0.01122025690634166,0.01541181159623352,1.1761500091937302e-32,2.2043020807255027e-32,7.817966159697561e-17,5.002146156794467e-17,5.222223816093627e-21,6.923094839857617e-21,0.00022467302797896484,0.00030794737443388194,0.010074570953284715,0.012891965850431826,8.034722526437422e-30,1.4662402229392307e-29,0.0028217618820451937,0.005683905769204441
0.005,552.9366941870301,16.25525717635202,0.05394541982298494,0.11125224578096726,0.00030182690175964574,2.779489211041736e-05,3.732698536786446e-14,1.7186995676301802e-15,3.969656200805231e-15,2.9010970206540528e-15,0.3019506989658133,0.4413421358637751,6.509899253284229e-12,5.057297455573451e-12,0.21820990748853294,0.17956647230233316,2.624126796126355e-07,3.956345680385551e-07,2.564086537878964e-05,3.983886023226374e-05,3.8813778541300545e-31,2.3082352535330075e-31,1.446416346271977e-07,9.933751068941213e-08,0.44581547664817583,0.3267061002605087,0.0010144379837380806,0.0012979415342436297,0.008270203178435595,0.0166254802247399,7.333809481260052e-14,9.721059897126882e-14,6.403082888531246e-05,8.782195955581379e-05,7.224455839455158e-16,1.0241402047993935e-15,1.132806522609448e-06,1.6580280600780428e-06,1.7115564812069177e-56,1.9568998686916885e-56,1.5420241164293586e-07,2.047072308377626e-07,0.011222118654089959,0.015414335362453038,1.1346648969485023e-32,2.126547414884457e-32,7.852267424872277e-17,5.0240821230454995e-17,4.952084985077608e-21,6.564957910744415e-21,0.00022467351589953443,0.0003079473744338809,0.010074592832147719,0.012891965850431791,8.034739975378351e-30,1.466240222939227e-29,0.00282469806726954,0.005689807802652512
0.006,553.0053484581,16.253941111392862,0.05394978772835937,0.12978799989801892,0.00029955038471520944,2.758519127919961e-05,3.570810025616619e-14,1.6441554176598052e-15,3.918086839431592e-15,2.863403068620639e-15,0.3019402067081041,0.44132585614328135,6.131195900843275e-12,4.7630867864531595e-12,0.21823085719686414,0.17958332789391965,2.576925165012103e-07,3.8851723766124535e-07,2.350239098592882e-05,3.651618045338816e-05,3.7650593186066358e-31,2.2390564358847946e-31,1.3922068454829734e-07,9.561428628502396e-08,0.445799252055297,0.3266935117305022,0.0010173649277380775,0.0013016836832649324,0.00827054994747729,0.016626141771974794,7.426302548493506e-14,9.843639608901225e-14,6.653048139811141e-05,9.12501813947944e-05,7.3260455874925855e-16,1.0385393652915127e-15,1.1298955116060551e-06,1.6537638327621937e-06,1.7516893708239067e-56,2.0027813316531484e-56,1.4859713669737774e-07,1.9726567816603454e-07,0.011223824503455153,0.015416645490116612,1.1036618491398651e-32,2.0684382138370283e-32,7.886116973488666e-17,5.0457291413534753e-17,4.739159127968083e-21,6.282669574919115e-21,0.0002246739964041942,0.00030794737443388097,0.010074614378473647,0.012891965850431794,8.034757159112634e-30,1.4662402229392273e-29,0.002827397616991745,0.00569523334304546
0.007,553.0698932373065,16.252705652811688,0.0539538887518828,0.14832234511637177,0.00029736547324539416,2.7383927919731353e-05,3.444100696644299e-14,1.5858096132662708e-15,3.880133021551111e-15,2.8356598009022708e-15,0.30192987745193073,0.4413098269705859,5.848124455795099e-12,4.543170039001443e-12,0.21825055025108003,0.17959915428560175,2.5461396734040117e-07,3.838749676717226e-07,2.1912543304722808e-05,3.404592736452063e-05,3.6793860828622304e-31,2.1881024974599227e-31,1.3508345161876666e-07,9.27727125636878e-08,0.4457839567895831,0.32668161334193513,0.0010203388030202466,0.0013054858993037362,0.008270892306861864,0.01662679491252779,7.53064763492104e-14,9.981929011460441e-14,6.87987970784131e-05,9.436110078926841e-05,7.447055538457705e-16,1.0556914932573113e-15,1.127050298641954e-06,1.6495959740457765e-06,1.7945450142199748e-56,2.0517756893445675e-56,1.443085478721485e-07,1.9157208611800716e-07,0.011225414976332171,0.015418797558511617,1.0815426209819e-32,2.0269789758930318e-32,7.919749128275776e-17,5.067237113946678e-17,4.572669614832151e-21,6.0619428140615605e-21,0.00022467447068235603,0.00030794737443388075,0.010074635645596958,0.01289196585043177,8.034774120175848e-30,1.4662402229392256e-29,0.0028299214290559965,0.005700305030206089
0.008,553.1314319726159,16.251529141985024,0.05395779468182346,0.16685534865917345,0.0002952522362432163,2.7189266404165346e-05,3.3456795258463056e-14,1.5404891270029601e-15,3.85318817282511e-15,2.8159622181124453e-15,0.301919655962874,0.44129396539365434,5.63974229994281e-12,4.381277268009848e-12,0.21826931355534587,0.179614219592901,2.5282765471602356e-07,3.811809937989472e-07,2.0741242622953643e-05,3.222598834529913e-05,3.619201929024705e-31,2.1523069512207036e-31,1.3199094685432696e-07,9.064865056136825e-08,0.44576934588585104,0.32667022393208206,0.0010233631905615169,0.001309352757436268,0.008271232228630845,0.016627443527316817,7.647750663797187e-14,1.0137128771344866e-13,7.087690510392939e-05,9.721113019126249e-05,7.585728732729223e-16,1.0753475019405898e-15,1.124258482216696e-06,1.6455063234101051e-06,1.8406173778636177e-56,2.104447686162127e-56,1.4109685724144732e-07,1.8730812026586166e-07,0.011226920855432624,0.015420833773204903,1.0668572532524556e-32,1.9994521388303903e-32,7.953363481123215e-17,5.0887337211310027e-17,4.4435518420019965e-21,5.8907603601060695e-21,0.0002246749398627501,0.00030794737443388053,0.010074656684131104,0.012891965850431767,8.034790898933475e-30,1.466240222939225e-29,0.00283231613364477,0.005705116765022292
0.009000000000000001,553.1908285709958,16.25039463525032,0.05396156169689173,0.18538705842726938,0.0002931947262647517,2.6999737989649097e-05,3.269813820839032e-14,1.5055543045113924e-15,3.8350827086644e-15,2.802724697579941e-15,0.3019094961019731,0.4412782020305375,5.489708512278211e-12,4.264713535989037e-12,0.2182874002403856,0.17962873133239907,2.5205404127751105e-07,3.80013852416925e-07,1.9890455511582458e-05,3.0904043326712255e-05,3.579967587405127e-31,2.1289702329710747e-31,1.2974109701397952e-07,8.91033158132335e-08,0.44575522976789245,0.3266592031337981,0.0010264421023972949,0.001313289384971313,0.00827157128268934,0.016628090699169564,7.777041170015261e-14,1.0308482595245327e-13,7.279713379609065e-05,9.984461076686387e-05,7.739733433035526e-16,1.0971768274325392e-15,1.1215088351171723e-06,1.641478440332258e-06,1.8900184067425336e-56,2.1609252838291833e-56,1.3875713936249016e-07,1.8420172962289606e-07,0.011228365634984807,0.01542278633782028,1.0583260307434769e-32,1.9834592295195495e-32,7.987127169254188e-17,5.110325879735217e-17,4.3442549885406004e-21,5.759111858729548e-21,0.0002246754049341399,0.0003079473744338801,0.010074677538413254,0.01289196585043176,8.034807530745523e-30,1.466240222939224e-29,0.0028346175440399236,0.005709740662644207
