z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1436.5083578976564,5.589026934037357,0.251540114035948,0.010581742685522536,0.03573444273215197,0.2760548253251089,7.759361775687641e-07,1.1988485594569025e-05,1.331734628184071e-11,1.296354295178964e-11,1.9730013212263124e-11,9.602921944941635e-12,8.267689644085626e-07,7.571035989364768e-07,0.38248638351901476,0.33065916847478544,1.4263005102332008e-13,6.73002998276597e-14,1.1695427854438846e-11,5.35497273173034e-12,1.3836221767325008e-14,1.7940609945484538e-14,1.0651017333721492e-12,1.2741258333506356e-12,1.1663355985088285e-08,1.294963689417134e-08,2.426093717762014e-10,2.693652903711014e-10,0.00016338578321237223,0.00016924260003554719,0.19817705873157798,0.1923829818389903,0.15284689630751508,0.08498501832587689,0.07828529093303847,0.027703684096369984,7.610313008672749e-08,4.0844529711434995e-08,0.00017851122049406746,9.259059945655572e-05,1.4381931530467863e-08,7.217359160952007e-09,1.2555693437439119e-09,6.300888643561653e-10,5.204469537618422e-05,2.5296224775180788e-05,2.0233321337898e-08,1.258940445204848e-08,0.08310837247663325,0.04970911276472731,1.4353694589485988e-05,8.265316993722602e-06,0.05667557777519635,0.03146299203653281,1.4072581410893809e-05,7.541315807946419e-06,0.0018227827299039203,0.0009440616020668306,2.3068050700201087e-08,8.756263496419832e-09,7.709634451388118e-05,2.8562809854889407e-05,8.765784917183595e-09,3.247565749025786e-09,9.341254031927941e-16,1.0386253321739655e-15,3.6331123327160394e-16,3.7683596625754586e-16,1.3144205705760635e-14,1.2775837265775549e-14,1.2639645476450597e-10,1.1558290368465356e-10,1.241683516332328e-11,6.663193644272271e-12,2.509195428469387e-13,1.3023425784323697e-13,5.961531037694457e-20,2.01814158386635e-20,1.5564104631264166e-13,5.507341748734359e-14,2.5075777731784365e-16,1.2592022351563602e-16,1.3084858693163408e-16,7.832384231333967e-17,3.5199252918268873e-10,2.028385654199229e-10,1.0322198768393081e-15,5.734373881584776e-16,4.371745805774748e-15,1.6592830953131354e-15,4.834610105494642e-16,1.7500055793330264e-16,1.887304390411037e-15,6.831560645118688e-16,3.400494289738347e-12,1.2308922228845077e-12,5.609641249665987e-17,2.0792605036682495e-17,0.01032864585316029,0.00574205197368548,1.0000000000000003e-30,3.898361175329768e-31,2.5894180635373213e-07,9.359111362096583e-08,3.231782940104429e-05,1.141384567600535e-05,6.655763481116852e-09,2.408097268860953e-09,7.42235720415849e-07,2.6240083869591633e-07
0.002,1436.9378979000358,5.544200814956576,0.2535738728195315,0.014525366643625269,0.03731469938836996,0.28602245232529266,7.986092609257418e-07,1.2242906039911067e-05,1.3200947106408906e-11,1.275037503015049e-11,1.776831312587797e-11,8.580924314820601e-12,7.918428676241746e-07,7.194854305693006e-07,0.3710076565821846,0.3182433316276235,1.2962647797985937e-13,6.068921671355378e-14,1.0605043051884447e-11,4.817984904810996e-12,1.3150458249386672e-14,1.6918911794946452e-14,1.0286914812691287e-12,1.2210071942708676e-12,1.091619086104843e-08,1.2025884538265302e-08,2.3480370241047296e-10,2.5867285120684977e-10,0.00016308188623677448,0.00016761504575986982,0.20068538732669056,0.19330401471175515,0.1661502450116709,0.09166395330514736,0.08186469917305428,0.02874523585271892,8.413749436396533e-08,4.480565232097296e-08,0.00017360743158191993,8.934732163540318e-05,1.388258017794906e-08,6.912627282141835e-09,1.1911883782013422e-09,5.931347902030534e-10,4.866876344388944e-05,2.347153011954316e-05,1.8396993402468423e-08,1.1357865185981621e-08,0.07648679012324984,0.04539306619510191,1.3450272435772714e-05,7.684909258612794e-06,0.053856020074119486,0.02966539736002999,1.3617012262799302e-05,7.240474637236928e-06,0.0017899726549500568,0.0009198641105756184,2.063898711975319e-08,7.77334878111505e-09,6.997111033365779e-05,2.5721586798133227e-05,7.973725232116403e-09,2.931164943422236e-09,8.749316417347525e-16,9.65249756618805e-16,3.5273691899381595e-16,3.630247935621756e-16,1.814205784116741e-14,1.7496590239578546e-14,1.7771030007298981e-10,1.6124384944595e-10,1.2685303002536979e-11,6.7543601497517376e-12,2.239831084816445e-13,1.1535007177621005e-13,5.015037909320768e-20,1.6845344291012656e-20,1.478056430199946e-13,5.189443044172637e-14,2.2659646578903127e-16,1.1290314919344775e-16,1.7567159591689302e-16,1.04336999646053e-16,4.78738600905594e-10,2.7373314064810937e-10,1.4287535257509172e-15,7.875587347013108e-16,4.179724395758838e-15,1.574073771032428e-15,3.7896936746831386e-16,1.3611122238713958e-16,2.5294511490497495e-15,9.08481575082721e-16,4.5486329893498015e-12,1.633694038404399e-12,6.65075058298194e-17,2.4459992917477655e-17,0.010328645744648228,0.00569742955658587,1.0000000000000264e-30,3.86806641906082e-31,2.4327338689290146e-07,8.724466768488324e-08,3.078863936913787e-05,1.0789272413524055e-05,6.147216694755388e-09,2.2068179964770024e-09,7.00843874149145e-07,2.4584223696751396e-07
0.003,1436.6059565225141,5.506426685328609,0.2553133915472886,0.018442121632228293,0.03868116109361832,0.2944193037112696,8.130536506005369e-07,1.2377016765880329e-05,1.2936064247852783e-11,1.2406995727371112e-11,1.5961834586600202e-11,7.654507960171307e-12,7.570853523109219e-07,6.830845133376732e-07,0.36137550274955976,0.3078093087707151,1.1715449525440498e-13,5.446573505719073e-14,9.655539448925251e-12,4.35588236210726e-12,1.2345325037283236e-14,1.577177849721767e-14,9.818112128904894e-13,1.1571979827805467e-12,1.0197389392883512e-08,1.1155306661347354e-08,2.255950272909133e-10,2.4678686021948116e-10,0.00016185025458336077,0.0001651837273329682,0.202787653942716,0.19396047302677094,0.17895608075289138,0.09803714564615801,0.08357825506666933,0.029141312398832726,9.150960628526328e-08,4.839009978585335e-08,0.00016887129005823827,8.630096422763962e-05,1.3368738495699162e-08,6.6101296782710656e-09,1.1276385124774651e-09,5.575572295087298e-10,4.5803377872526646e-05,2.193487674214124e-05,1.6673343978836138e-08,1.0221606726184742e-08,0.0706814095280349,0.04165382481481741,1.2591970425249322e-05,7.1441071313138796e-06,0.05135274692204786,0.02808834779898598,1.3154904995261646e-05,6.945756031700749e-06,0.0017599624505233865,0.000898105345252281,1.8602092083725626e-08,6.957098705533816e-09,6.420974351128238e-05,2.343832260514394e-05,7.30378047565808e-09,2.6660807793998744e-09,8.141243713835513e-16,8.918728312833922e-16,3.398711125390093e-16,3.473331410537191e-16,2.278861997100027e-14,2.182385666283217e-14,2.2788330011455023e-10,2.053192448931612e-10,1.2820389999730347e-11,6.778462631170025e-12,2.0111212048689652e-13,1.0284600997686168e-13,4.2590169436894434e-20,1.4205667327246404e-20,1.401311601386801e-13,4.885522895763868e-14,2.0535088888887224e-16,1.0160056235538704e-16,2.14427504669105e-16,1.2646311922249698e-16,5.956310926584541e-10,3.3818387426848015e-10,1.7984160011930224e-15,9.843791268869967e-16,3.968170506354815e-15,1.4839332357663792e-15,3.0371732390536923e-16,1.0831933692171574e-16,3.184949480791403e-15,1.135897061953497e-15,5.734883108176952e-12,2.0453187444612993e-12,7.66099595186175e-17,2.797805369796171e-17,0.010328645642295691,0.0056575130017679056,1.0000000000000267e-30,3.8409665371114508e-31,2.2887953633147057e-07,8.150755336894715e-08,2.9469018395049957e-05,1.025448684899059e-05,5.71150826388135e-09,2.036035774455169e-09,6.66671461581519e-07,2.3221682488936066e-07
0.004,1435.8977770346164,5.473859839912826,0.25683238399471525,0.022335711624448966,0.03990386986266665,0.30180448191687315,8.226834593361155e-07,1.2444384771754314e-05,1.2601889432895896e-11,1.2010028105215463e-11,1.4394743055461711e-11,6.859339211950315e-12,7.240456743676389e-07,6.491416107916595e-07,0.35291757639294774,0.29870343639281804,1.0613328819827095e-13,4.9029777407728044e-14,8.831231735333379e-12,3.958811023182708e-12,1.1535112862160867e-14,1.464346583894248e-14,9.324762107038897e-13,1.0920972944172884e-12,9.539976288474999e-09,1.0370117936743337e-08,2.1621501974005717e-10,2.3502943682453345e-10,0.00016016198435173782,0.00016242661953336967,0.20458264618811828,0.1944394596430502,0.1906785471893708,0.10379822399929865,0.08470766692687176,0.02934826400671073,9.808249240195194e-08,5.153772148220737e-08,0.00016441938806860642,8.349428394700685e-05,1.287320607025761e-08,6.324849017966864e-09,1.0678295908076147e-09,5.246448244450691e-10,4.331617354652695e-05,2.061254734676438e-05,1.5122769297726484e-08,9.212376410101158e-09,0.06557133643043489,0.03839791207807217,1.1799545655957548e-05,6.652171520278995e-06,0.04909539049152824,0.02668376598391949,1.2704595897325442e-05,6.665558656858596e-06,0.0017316664695111172,0.0008780758178678368,1.6877403840331447e-08,6.2721423662069156e-09,5.9394658315600845e-05,2.1543530247576014e-05,6.730027220985117e-09,2.4411041180149278e-09,7.566165907106076e-16,8.236295669051526e-16,3.270694842597169e-16,3.321359509130011e-16,2.7058601172218237e-14,2.5749138664779492e-14,2.7641715088105477e-10,2.474719808407881e-10,1.2881866884254368e-11,6.767880261938148e-12,1.819968225610363e-13,9.248193291689013e-14,3.65746469224237e-20,1.2122056517669055e-20,1.3293533650239564e-13,4.605329037042193e-14,1.872209443360831e-16,9.204450069420493e-17,2.475679709993011e-16,1.4508474315341572e-16,7.027617375340047e-10,3.9648570407981507e-10,2.1394088419195625e-15,1.1636166171624598e-15,3.75899703191145e-15,1.3968182796091374e-15,2.482544183308704e-16,8.797865228670549e-17,3.831773769572877e-15,1.3579387403501083e-15,6.919785747563075e-12,2.452296431525984e-12,8.607664505879323e-17,3.123643686008309e-17,0.01032864554642038,0.005621723051384172,1.0000000000000272e-30,3.8166682630622492e-31,2.1574213073250424e-07,7.634309203675538e-08,2.8291417624498867e-05,9.782432552759262e-06,5.3333408413022024e-09,1.8891995106688274e-09,6.373879330058729e-07,2.2061221004638446e-07
0.005,1434.9393684680185,5.445518541308244,0.2581690727289294,0.026209142277585227,0.04100862638496081,0.30838116582325076,8.287219010798404e-07,1.246382766392706e-05,1.2228566611284006e-11,1.1587396456781456e-11,1.3041083286031703e-11,6.1786555638383505e-12,6.930088028228057e-07,6.177520434777713e-07,0.34539744788248705,0.29066183367122883,9.64886896745446e-14,4.431866446728601e-14,8.113291836161566e-12,3.616117566404014e-12,1.075181447483986e-14,1.3570809250498289e-14,8.831434152734693e-13,1.0283874294567736e-12,8.943100748848202e-09,9.665547902954425e-09,2.069782418568966e-10,2.2369848755139834e-10,0.0001581852805453946,0.0001595018732149533,0.2061274246717216,0.19478402911206302,0.2013603706322285,0.10898432640202493,0.08550832451159888,0.029455747450636522,1.0390606564855753e-07,5.4284591697817715e-08,0.0001602460953916575,8.090830949853599e-05,1.2402131893211673e-08,6.058452971495651e-09,1.0121492320312017e-09,4.944358417727252e-10,4.113245186451963e-05,1.9461133563539906e-05,1.3740266173184255e-08,8.322186564316937e-09,0.061049885088344996,0.035545152298504946,1.1072593366710708e-05,6.206538569021615e-06,0.04704647303338546,0.02542350531094074,1.2271433751533487e-05,6.401370437987261e-06,0.0017048476284087014,0.0008595186269534842,1.5405543484220945e-08,5.692319173023863e-09,5.53123522962477e-05,1.9947733837439915e-05,6.234851555216494e-09,2.2485241392968942e-09,7.032432859022293e-16,7.611383721032053e-16,3.147404551200428e-16,3.17782796956161e-16,3.094832427547463e-14,2.9281711489546464e-14,3.2308293080427516e-10,2.875921424424425e-10,1.2890732871455446e-11,6.7336947045786895e-12,1.6588460589820424e-13,8.381102105328366e-14,3.17306175035415e-20,1.0456266414471047e-20,1.2625702283767244e-13,4.348882999665797e-14,1.7168969773437609e-16,8.392466274495735e-17,2.756157468882889e-16,1.6059546179398533e-16,8.00724106613874e-10,4.4916331905480406e-10,2.4515493736151266e-15,1.325741118844302e-15,3.557783686956116e-15,1.3144661917101332e-15,2.0639622548638075e-16,7.272504907513168e-17,4.459043535570847e-15,1.5711729184404911e-15,8.084893583726204e-12,2.8487647061283275e-12,9.480529430687309e-17,3.4206662387257123e-17,0.010328645456889007,0.005589479876087037,1.0000000000000264e-30,3.794777942637265e-31,2.037572937775939e-07,7.168856710283886e-08,2.7228975222868888e-05,9.36106807112831e-06,5.002935561411018e-09,1.761997744684076e-09,6.120060245764355e-07,2.1061211986654135e-07
0.006,1433.8035165847518,5.420682662600807,0.2593519229666946,0.030064907018255448,0.04201273848170467,0.3142819663688812,8.319505439415332e-07,1.244703689027397e-05,1.183436658641132e-11,1.1155298051631943e-11,1.1867894952816938e-11,5.593451262366107e-12,6.640016327755424e-07,5.888035697906678e-07,0.33866269073485783,0.28350589057744147,8.804515646275172e-14,4.02292163740131e-14,7.485193617380201e-12,3.3187484073383458e-12,1.0009359508142286e-14,1.2567709108352285e-14,8.350427977852789e-13,9.672975914491623e-13,8.40153927396028e-09,9.032813920437098e-09,1.9802534720708135e-10,2.1290457076068061e-10,0.00015602109906851503,0.00015649803873553865,0.20746472350827824,0.1950238280872233,0.21111127609931385,0.1136651477731679,0.08608034061992718,0.029497925555567964,1.0905431247903906e-07,5.667667533911407e-08,0.00015633151860404697,7.851959758553105e-05,1.1956923576381915e-08,5.810462416614941e-09,9.605306735705376e-10,4.667695116670014e-10,3.919807217048686e-05,1.8449053526535417e-05,1.251088207184296e-08,7.53799907133473e-09,0.057028441568232065,0.033030327498995316,1.0407024752887545e-05,5.802999626492004e-06,0.04517742541546168,0.02428598283454386,1.1857584742853928e-05,6.1531816676519955e-06,0.0016793780897142406,0.0008422558836747451,1.4139968999920114e-08,5.19740457144585e-09,5.181357498099514e-05,1.8588350050354485e-05,5.804478181036342e-09,2.0823823163779725e-09,6.54098027308e-16,7.042497629631636e-16,3.029944393159132e-16,3.0432548335216865e-16,3.446883540143273e-14,3.244231047800496e-14,3.677773009278927e-10,3.256670131728168e-10,1.2860034071527059e-11,6.68257405509143e-12,1.5215992566430455e-13,7.647529858318416e-14,2.777961697641079e-20,9.106473270201816e-21,1.2008267977134108e-13,4.1146073548802006e-14,1.5828172041594589e-16,7.696654263711754e-17,2.9913207889903723e-16,1.7338761734722284e-16,8.902277429425506e-10,4.967619815797457e-10,2.735719522186718e-15,1.4716871550785151e-15,3.3667562654678026e-15,1.2373922897360167e-15,1.741293420487904e-16,6.103515879598441e-17,5.060363999177018e-15,1.7737396616861424e-15,9.21909063889586e-12,3.2314408041691154e-12,1.0276469517090271e-16,3.68848393651544e-17,0.01032864537341015,0.005560287412799012,1.0000000000000253e-30,3.7749587917151296e-31,1.9281251799640717e-07,6.748353276481667e-08,2.6263577650416875e-05,8.98201632302787e-06,4.71254523831728e-09,1.6510560574879506e-09,5.898407047972845e-07,2.019241435401034e-07
0.007,1432.5409965154495,5.398784879664674,0.2604038693286594,0.03390509573195649,0.04293002194491853,0.31960994412667265,8.329615440851823e-07,1.2402639481820435e-05,1.1431710956098956e-11,1.0724278831720418e-11,1.084636568436353e-11,5.0875783317396025e-12,6.369579056060342e-07,5.621247675764512e-07,0.3325948909902007,0.27709647925603054,8.063376025409187e-14,3.6666859818837456e-14,6.933028261772162e-12,3.0592499645181602e-12,9.314112119621228e-15,1.1638901560057947e-14,7.888722308088377e-13,9.094498217328078e-13,7.909629332243173e-09,8.463325324773395e-09,1.8943217604230398e-10,2.026929538012988e-10,0.00015373993966944828,0.00015347335049608867,0.20862828457596963,0.19518089454896778,0.22003779285713906,0.11790544769397415,0.08648476657034718,0.029494960417580218,1.1360115190164942e-07,5.875772322962605e-08,0.0001526549158630461,7.630676012574749e-05,1.1537453978653013e-08,5.579842319283689e-09,9.127664437550905e-10,4.4143992599321655e-10,3.747133191939274e-05,1.7552105263072277e-05,1.1418120295389916e-08,6.846734149752696e-09,0.05343391622506467,0.030800593358157304,9.79786033197597e-06,5.437232461957903e-06,0.04346484171905293,0.023253750599827632,1.1463800434771192e-05,5.920424118531358e-06,0.0016551516297908684,0.0008261407762655264,1.304385269131859e-08,4.771606856639694e-09,4.878617630846252e-05,1.7418660986080782e-05,5.427889789751416e-09,1.937978732329736e-09,6.090363164791115e-16,6.526010406217152e-16,2.9186340727761454e-16,2.917453966345013e-16,3.7640088467626276e-14,3.5257905003709506e-14,4.104743630494664e-10,3.6173921280439346e-10,1.2799389615244257e-11,6.619293253111936e-12,1.40352442260809e-13,7.020395347117224e-14,2.451836762565629e-20,7.999009599306575e-21,1.143823773211972e-13,3.9005679446069203e-14,1.4661615812289316e-16,7.095348855115221e-17,3.1867302726427866e-16,1.8383199365355318e-16,9.719999344849766e-10,5.398015952996576e-10,2.993438025009514e-15,1.6026360314519792e-15,3.1868308312614856e-15,1.165669519312274e-15,1.4878701289611821e-16,5.1903165575474844e-17,5.632035974278204e-15,1.9646909364602137e-15,1.0315386173902353e-11,3.598440388966141e-12,1.0996043546756557e-16,3.9279062249721505e-17,0.010328645295621384,0.005533729669112663,1.0000000000000262e-30,3.7569283873049258e-31,1.828005222107848e-07,6.367379243138241e-08,2.5381159163608024e-05,8.638773918203546e-06,4.455837195923811e-09,1.553661138251754e-09,5.703561142148813e-07,1.943212578050352e-07
0.008,1431.188876943968,5.37936989150574,0.26134370766317133,0.03773147444580268,0.04377188843815163,0.3244482491994193,8.322185316397557e-07,1.2337226250740765e-05,1.1029137729012838e-11,1.0301237514503405e-11,9.952478578871393e-12,4.647817817582818e-12,6.117687601567534e-07,5.375269748026054e-07,0.3270982925723493,0.2713218000945994,7.410626892972356e-14,3.355078854588619e-14,6.445224467743219e-12,2.8315290316410086e-12,8.668157413645231e-15,1.078420913923961e-14,7.450101953966104e-13,8.551164638317944e-13,7.461998358767236e-09,7.949339244537908e-09,1.8123767217929348e-10,1.930742504587697e-10,0.00015139253667471875,0.00015046715604865078,0.20964517570062838,0.19527199737354303,0.22823471227063405,0.12176129748686321,0.08676417883330646,0.029460467856397433,1.1761531608838132e-07,6.056714225041423e-08,0.000149196654696585,7.425099610326614e-05,1.1142859486849063e-08,5.365368772998109e-09,8.685932006309762e-10,4.182340126072747e-10,3.591940583900209e-05,1.6751365210324553e-05,1.0446037230320611e-08,6.236363180525719e-09,0.05020591013162682,0.028812961621524216,9.239999106994155e-06,5.105162431134144e-06,0.041889229618013196,0.022312501351242867,1.1090028325553399e-05,5.702270773449726e-06,0.0016320727795663958,0.000811048401062893,1.2087927093162542e-08,4.402522446991157e-09,4.614398559633273e-05,1.6403029557150444e-05,5.096230012604805e-09,1.8115819525879306e-09,5.678094144963146e-16,6.057565787261054e-16,2.8134516780989337e-16,2.799979185759501e-16,4.0486606002396684e-14,3.775793353943144e-14,4.5119809449550445e-10,3.9588385165349e-10,1.271613686580696e-11,6.5473948872700196e-12,1.3010223300657965e-13,6.479139411547318e-14,2.17970510914668e-20,7.08000209478122e-21,1.0912022593968449e-13,3.7048016703171257e-14,1.3639175792220544e-16,6.571598524733954e-17,3.3475981939267854e-16,1.9226493903752857e-16,1.0467443336294079e-09,5.787613556325595e-10,3.2265454762731682e-15,1.7198612068359273e-15,3.018205802673461e-15,1.0991482140217175e-15,1.2855205834628321e-16,4.464767363458759e-17,6.172203524524223e-15,2.1436804055434736e-15,1.1369612017761724e-11,3.948802790489019e-12,1.1642025524335765e-16,4.140417976259277e-17,0.010328645223132704,0.005509458485106896,1.0000000000000244e-30,3.7404503588558305e-31,1.7362302560693016e-07,6.02117963333115e-08,2.4570410898933595e-05,8.326146609639562e-06,4.227618962466099e-09,1.467620617184813e-09,5.531227408358133e-07,1.8762327144644178e-07
0.009000000000000001,1429.7746493456184,5.362068637884007,0.26218695941432923,0.04154554667210177,0.044547858533211124,0.3288648257829997,8.300875793019443e-07,1.2255880131622943e-05,1.06324480789691e-11,9.890575295456623e-12,9.166407438692001e-12,4.263413387390236e-12,5.88307181048595e-07,5.148225473163489e-07,0.3220944285158266,0.26609092757440395,6.833582632581588e-14,3.081319102244569e-14,6.012190832478076e-12,2.6306082086330126e-12,8.071036781315773e-15,1.0000720293217162e-14,7.036301527910698e-13,8.043553159307435e-13,7.053756984765263e-09,7.484052366588899e-09,1.7345734017179053e-10,1.8403863643426967e-10,0.000149015611790432,0.00014750592284814212,0.21053733221683849,0.19531007795251248,0.2357848769653942,0.1252806387126856,0.08694940725440208,0.029403988663773528,1.2115892034060802e-07,6.213968388109872e-08,0.00014593859843064363,7.233588713822507e-05,1.077189696702803e-08,5.1657758336497894e-09,8.277299073484245e-10,3.969465327469971e-10,3.4516087255347315e-05,1.6031828686604576e-05,9.579990993672112e-09,5.696201875822967e-09,0.047294304567665466,0.02703225916438595,8.728540059375563e-06,4.803078526199283e-06,0.04043422260181629,0.021450401538349564,1.0735741552101303e-05,5.497783971468966e-06,0.0016100549581919326,0.0007968716820702167,1.1248815459656212e-08,4.080345905687979e-09,4.381987945249167e-05,1.5513885615923046e-05,4.802349257760367e-09,1.7002122781597683e-09,5.3012491352125e-16,5.632668692744798e-16,2.7141987844492313e-16,2.6902797113546457e-16,4.3034648251444034e-14,3.997196939104436e-14,4.900040170294753e-10,4.281940347108112e-10,1.2615921874017941e-11,6.469530645646285e-12,1.2113095972836476e-13,6.007975798302768e-14,1.950376136279114e-20,6.30949296974612e-21,1.0425907831609132e-13,3.5254457070225704e-14,1.2736927354468896e-16,6.112065652548846e-17,3.4786456689214906e-16,1.989836560585338e-16,1.115120908701776e-09,6.140748458152484e-10,3.43700032303975e-15,1.8246334204634933e-15,2.860659007553474e-15,1.0375617280212554e-15,1.1215706958482543e-16,3.879599511024595e-17,6.680286579488733e-15,2.310762633441266e-15,1.2379602696221473e-11,4.282200020446829e-12,1.2218491963374997e-16,4.3278648290649e-17,0.010328645155551801,0.005487181862451254,1.0000000000000239e-30,3.725326464712969e-31,1.6519172755777636e-07,5.705622066231252e-08,2.382209542329291e-05,8.039925724847681e-06,4.023626337350684e-09,1.3911566989476083e-09,5.377931124380715e-07,1.8168575086037054e-07
