z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.49981394241118,0.14121973023936493,0.007081163505304944,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1509.2304280248895,5.212760603602958,0.25736097708845557,0.010966756462376668,0.043164178053057625,0.32423093830554667,1.6474777610974249e-06,2.4750303812644976e-05,6.580776089735002e-11,6.228820007612438e-11,5.22859272501164e-11,2.4744773665837343e-11,1.6959704683969973e-06,1.5101221563876699e-06,0.3724423877528349,0.31307352372200875,4.544385524787777e-13,2.0849890478769275e-13,2.571232929440443e-11,1.144735680348142e-11,7.146928739487506e-14,9.010767634471877e-14,4.17649122969438e-12,4.85797697759174e-12,2.2409707276524126e-08,2.4193176411306084e-08,6.038624096947947e-10,6.5192059965937e-10,0.00021338324253567399,0.000214920767808925,0.14789355222082134,0.13959991772759037,0.21022344533189222,0.11365526166011973,0.08418839158298656,0.028968914208509246,1.7473808846577303e-07,9.118882288916946e-08,1.2679803567948347e-05,6.394941131099113e-06,3.605187936659994e-08,1.759185590098113e-08,7.362112665179842e-10,3.5924125845327976e-10,1.6073960341486726e-05,7.596696604019636e-06,5.266322739176432e-08,3.186164002715835e-08,0.0885407863218901,0.051494074556106155,1.980204329914696e-05,1.1087368134202491e-05,0.041410880899850254,0.022353276073516323,1.3280443898759418e-05,6.9200399021611e-06,0.0010338928781425556,0.0005206712780302525,2.9056052156000062e-08,1.072425618260561e-08,5.67024091621953e-05,2.0426375077367068e-05,4.280095621012766e-05,1.541854037836763e-05,3.2023861226267158e-15,3.462183418037133e-15,2.1842604250505806e-15,2.202929436564618e-15,2.2025316171287118e-13,2.0816121985270922e-13,1.1595917873322621e-09,1.0310660510060636e-09,2.8314090300872462e-11,1.4773955296547597e-11,1.5369845359126222e-12,7.756805443150373e-13,5.438162533002182e-19,1.7900643931392771e-19,3.8251097781192094e-13,1.3160865093379822e-13,1.2563592393008552e-15,6.134477260209989e-16,1.892646254558138e-15,1.1015825452761299e-15,2.296819085268581e-09,1.2869643636987493e-09,1.0014772109474064e-14,5.4097538882414114e-15,1.1916044394593326e-14,4.397646821561683e-15,7.148366371431091e-16,2.515981420070889e-16,3.9727588087029956e-13,1.3982757499765132e-13,3.718125708756402e-11,1.3086535740677502e-11,8.002672783529892e-16,2.884240856428748e-16,0.010709717811010393,0.005789278056626656,1.0000000000000003e-30,3.790571752517505e-31,1.8385205783537544e-07,6.461354745309915e-08,1.371832932875499e-05,4.711006304805718e-06,6.429954229344748e-09,2.262073306367289e-09,4.7229691446639857e-07,1.6235330157755744e-07
0.002,1507.3479475146196,5.150755987955119,0.2604590792902369,0.014806131164633338,0.04572020216400842,0.33898726913259475,1.6786833836915961e-06,2.489281626247243e-05,6.04435677100956e-11,5.647068118186696e-11,4.3015000541917975e-11,2.009383689337357e-11,1.5497040832756438e-06,1.3620305213358366e-06,0.35524702749443376,0.2947555289616047,3.728158594084211e-13,1.6883685643174347e-13,2.1522750113362636e-11,9.458142000736437e-12,6.285271632446727e-14,7.821871167779321e-14,3.791988393843283e-12,4.353666383032631e-12,2.0221297461616672e-08,2.154815023793152e-08,5.623801852222041e-10,5.992816605861336e-10,0.0002092857079723929,0.00020806638091272543,0.15073867643234487,0.14044454909965598,0.2354279813770853,0.12563502892349696,0.08540145567985362,0.029006113833921234,1.9697582730536534e-07,1.0146382510852063e-07,1.1681304688656547e-05,5.815132914964999e-06,3.238512633547408e-08,1.5598168726166364e-08,6.522607275323124e-10,3.141588140218722e-10,1.4290958432086967e-05,6.6666478314185234e-06,4.3793029242641475e-08,2.6152301328773484e-08,0.07715296452355311,0.0442905189982742,1.755465536766792e-05,9.701860777086345e-06,0.03822751787904757,0.0203679388042362,1.2474311194709586e-05,6.4158891183564945e-06,0.001008190647957287,0.0005011583959144486,2.5006417874215257e-08,9.110166749819211e-09,5.067317775788349e-05,1.8018233032258606e-05,3.332868033649103e-05,1.1850923023415953e-05,2.7920909135229666e-15,2.9795467268510044e-15,2.2183628041467293e-15,2.208375966873521e-15,2.940011834368444e-13,2.7426539832093076e-13,1.6132964370428945e-09,1.4159235325008234e-09,2.843263020587375e-11,1.4643856785511503e-11,1.3721837245439111e-12,6.835494417427247e-13,4.362316267090229e-19,1.4173525442416985e-19,3.408723061072458e-13,1.1576479871164095e-13,1.1467219688943496e-15,5.526702970108952e-16,2.0189926528929364e-15,1.1599161710410187e-15,2.5615951252456206e-09,1.4167541377164136e-09,1.132030866932649e-14,6.035857442630434e-15,1.07774199263033e-14,3.925973001134354e-15,5.656961997118753e-16,1.9652968417022363e-16,4.020388593080789e-13,1.3967314980057672e-13,5.055602231550232e-11,1.756377204518787e-11,1.0119313540018373e-15,3.5999111811393327e-16,0.010709717296206286,0.0057143739412030695,1.0000000000000015e-30,3.741527920093663e-31,1.6538418356756406e-07,5.737112055833143e-08,1.2805183857855915e-05,4.340527857672213e-06,5.837378524038149e-09,2.027033461208878e-09,4.4893500346614836e-07,1.5232590027591467e-07
0.003,1504.7414051571673,5.1018565033796355,0.2629554871609523,0.01860905617980106,0.04787865009413785,0.35110592618046893,1.688665804365633e-06,2.4766803996576146e-05,5.516199229118122e-11,5.097226064130471e-11,3.5881220914350795e-11,1.6577963092052038e-11,1.420844118315567e-06,1.2351096429716034e-06,0.34109341418691946,0.27991479767174,3.0982834875382223e-13,1.3877621790803525e-13,1.8283317921603647e-11,7.94665015654898e-12,5.4859152902462676e-14,6.75237760143741e-14,3.4121678322054495e-12,3.8747130702546065e-12,1.827177499085983e-08,1.9257625277371158e-08,5.204438547641437e-10,5.485243080090501e-10,0.00020399717745070366,0.00020058918617051245,0.15290887962526528,0.140907436203094,0.25686201281367727,0.13557311131121932,0.08585866473576734,0.028842268802982605,2.1474497136058175e-07,1.0940629643865173e-07,1.0906044802029305e-05,5.3697811681990545e-06,2.9195015821708302e-08,1.3907777991540933e-08,5.804012615748414e-10,2.7648869729301773e-10,1.2872942954672407e-05,5.9394334284961165e-06,3.659896085023946e-08,2.161696380630398e-08,0.06788036970318059,0.03854103441515479,1.5613997280190508e-05,8.53488838493004e-06,0.03548142374587056,0.018697908745795036,1.170709240023337e-05,5.955391791515359e-06,0.000983128968408386,0.0004833523731507232,2.1838157789822956e-08,7.868860712884201e-09,4.6013198268474394e-05,1.6182197475718034e-05,2.659601712101312e-05,9.353446778653619e-06,2.434973876242891e-15,2.5700168331392835e-15,2.2207936913226847e-15,2.1866016367089577e-15,3.5492359146117294e-13,3.274747544090525e-13,2.0324173243774993e-09,1.7642475766482197e-09,2.822734652773143e-11,1.4379027270285608e-11,1.2322816821530064e-12,6.071397649178597e-13,3.5557662016636767e-19,1.142654548742205e-19,3.0559268566837933e-13,1.0264759388671503e-13,1.0505157596795477e-15,5.007622473064819e-16,2.0717003163448312e-15,1.1771717013690666e-15,2.758140821921463e-09,1.5087644898399428e-09,1.2260911024729661e-14,6.4658326832693345e-15,9.714997433730888e-15,3.500226998229084e-15,4.569056735050225e-16,1.5699740069855173e-16,3.9877833276883304e-13,1.370242597762811e-13,6.329518047554568e-11,2.174886281270298e-11,1.1913132537500984e-15,4.191676164836315e-16,0.010709716845725465,0.005651837344172853,1.0000000000000025e-30,3.7005817837816016e-31,1.493451301434963e-07,5.1240273691232716e-08,1.2011544375662418e-05,4.02695332415094e-06,5.3507970815728694e-09,1.8377336165426223e-09,4.303133121336032e-07,1.4440960590153534e-07
0.004,1501.7290254081063,5.062635777310489,0.26499262859951683,0.022382746056704386,0.04972699665670138,0.36124385150894867,1.6844869600477592e-06,2.4474052252349254e-05,5.023141242518989e-11,4.598130715790043e-11,3.031959614060698e-11,1.3877119871166671e-11,1.308096637357158e-06,1.1264473021079437e-06,0.3292514853109858,0.2676654016398596,2.607254436288472e-13,1.1568825794100747e-13,1.5738718720146393e-11,6.776577790446562e-12,4.776495875723514e-14,5.824102394629587e-14,3.0583302179328282e-12,3.4403728399852523e-12,1.6554766964963405e-08,1.7284508575535152e-08,4.802561861927255e-10,5.014260959559402e-10,0.00019812952684761747,0.00019299432183034738,0.15458030495543895,0.14111310171231384,0.27523083512622915,0.14390727208280746,0.08589851399254769,0.028585310375563437,2.28832362852828e-07,1.1549115650525467e-07,1.0290252744969539e-05,5.019117042469356e-06,2.6436824798007746e-08,1.2475854431504107e-08,5.19149546178376e-10,2.4499289214153e-10,1.1718787941494094e-05,5.356262355719676e-06,3.078514734674652e-08,1.8012713799383024e-08,0.060229231807886925,0.03387649444622222,1.3946415023555636e-05,7.551936037239885e-06,0.033089673305262336,0.017274140530546805,1.0992759278564458e-05,5.539620082759086e-06,0.0009590149081649036,0.00046707937673728944,1.9306161316981506e-08,6.891341316903016e-09,4.230192319332981e-05,1.4737613381870466e-05,2.1656940783114525e-05,7.545085334227358e-06,2.1289333467480446e-15,2.2259515007472224e-15,2.199154557170347e-15,2.1450092922163483e-15,4.040428291709298e-13,3.6930257210551295e-13,2.4147347858069016e-09,2.0764814281132897e-09,2.782354220653381e-11,1.4040541029960273e-11,1.1125296899461826e-12,5.430030468951899e-13,2.939222193903616e-19,9.356774110237177e-20,2.757023748679401e-13,9.173990729555404e-14,9.651811486239864e-16,4.557742761859139e-16,2.0747841069748622e-15,1.1678787730126292e-15,2.9026757822720443e-09,1.572952176750351e-09,1.291561084586523e-14,6.747278612798034e-15,8.75473611293008e-15,3.1247016121082483e-15,3.752141113256654e-16,1.2771945184677794e-16,3.911691836475687e-13,1.331504125426045e-13,7.510306623056208e-11,2.5564396864205916e-11,1.3373257639753051e-15,4.661341618225276e-16,0.010709716452963104,0.005598885809991444,1.0000000000000034e-30,3.665911514444383e-31,1.3543465457470506e-07,4.6032244455488126e-08,1.1314314285458954e-05,3.757664097179856e-06,4.9450234072799634e-09,1.682458657231699e-09,4.1516356907073656e-07,1.3802015455010474e-07
0.005,1498.4993648015388,5.0307204245336665,0.26667376619240846,0.026132646222281557,0.051329561947430345,0.3698608013344948,1.6708842060425148e-06,2.4079479658016974e-05,4.574737051774704e-11,4.1536947182866836e-11,2.5921052752268906e-11,1.1767686174198967e-11,1.2094730554607662e-06,1.0330700286320547e-06,0.3192025533649214,0.25739100541899457,2.2195855895861632e-13,9.768778834936078e-14,1.3707978514991698e-11,5.8543270943622274e-12,4.1604965226018295e-14,5.0318452056677367e-14,2.7383234067544462e-12,3.055402205596164e-12,1.5048162598881495e-08,1.558403641382166e-08,4.428006888576786e-10,4.585690787084059e-10,0.00019204344111821192,0.00018554844663290872,0.1558754021888792,0.1411410290863644,0.29110703922976927,0.15097355252486275,0.08570525332711808,0.028289626827667374,2.399401144018572e-07,1.2011483839039696e-07,9.791541732124649e-06,4.737125330707032e-06,2.4052120287065353e-08,1.1258405515387574e-08,4.668655526892709e-10,2.1853215644227388e-10,1.0761254140555835e-05,4.878704881432254e-06,2.6075287322303378e-08,1.5133156698664526e-08,0.05383901262153761,0.030036597851299186,1.2512951046616158e-05,6.720753670430801e-06,0.0309883938543617,0.01604595428375139,1.0334810118320508e-05,5.165808224446793e-06,0.0009359789945630524,0.0004521618846001209,1.7244017390213674e-08,6.105325124426796e-09,3.9271991751921435e-05,1.3571019959437394e-05,1.7936049619259885e-05,6.198068305627157e-06,1.8681905310965253e-15,1.9374803829896807e-15,2.1601044266723056e-15,2.089828687128289e-15,4.4293759806674977e-13,4.0156882481343296e-13,2.761296191056303e-09,2.355234318997544e-09,2.7300879080724167e-11,1.3665029379028021e-11,1.0093010737329568e-12,4.886230006814141e-13,2.4597018640981493e-19,7.766739005442287e-20,2.5026283991311007e-13,8.259935818668514e-14,8.89100551126262e-16,4.1644185562345993e-16,2.0454847641026575e-15,1.1420460491242388e-15,3.0077071967077828e-09,1.616646471222387e-09,1.3351134164026724e-14,6.918219978954505e-15,7.900120667016345e-15,2.7968020588170767e-15,3.1243073313338677e-16,1.0548583500001334e-16,3.8130459576430927e-13,1.2873968341766346e-13,8.587190986370735e-11,2.899289075749082e-11,1.452489754781501e-15,5.021683222929518e-16,0.010709716110534038,0.005553465914252656,1.0000000000000034e-30,3.636172621120311e-31,1.2334362656073845e-07,4.158259365429518e-08,1.0696169349230955e-05,3.523550512811896e-06,4.601638291021051e-09,1.5529270044977962e-09,4.026074463280774e-07,1.327601058434675e-07
0.006,1495.1674621415882,5.004427765717293,0.268074837938874,0.02986294783390845,0.052734349498287,0.3772863096769945,1.6510631392517303e-06,2.3624962658247404e-05,4.1722840944094414e-11,3.7613956243128166e-11,2.239331364162308e-11,1.0094004871136147e-11,1.1229606754416473e-06,9.523680506286331e-07,0.3105695790008559,0.24865238432881556,1.9095011751951002e-13,8.344398105792682e-14,1.206294827040491e-11,5.115213195066392e-12,3.631264448783341e-14,4.360604433245661e-14,2.453396878369675e-12,2.7180545121690085e-12,1.3726094521100385e-08,1.4114001829318901e-08,4.084190564425017e-10,4.1996121335874716e-10,0.0001859521401759528,0.0001783880383807508,0.15688138510435126,0.14104373911047324,0.30494386668700374,0.1570271596722905,0.0853836939511061,0.027983460576454233,2.4865170958954276e-07,1.2359245367020904e-07,9.380889632953019e-06,4.5062421693162145e-06,2.1984249486421663e-08,1.0217434665278436e-08,4.2205564440517124e-10,1.9615525080741496e-10,9.954013701330353e-06,4.480707552838567e-06,2.2239751775587335e-08,1.2815544624376572e-08,0.04844352377449071,0.026834659231351008,1.1277158380483052e-05,6.014016528144798e-06,0.029127961014224407,0.014975566954136606,9.731863588551466e-06,4.829903964360874e-06,0.0009140571356898742,0.00043843770566274684,1.553659584188689e-08,5.461763836599882e-09,3.674661088987145e-05,1.2608213580516793e-05,1.506903135003271e-05,5.170369759598268e-06,1.6462348913909756e-15,1.6951754519790928e-15,2.109044000664912e-15,2.0259479577586837e-15,4.732495485900188e-13,4.2600466690881583e-13,3.0746278850234602e-09,2.603876570498538e-09,2.671046286424622e-11,1.3274618763486017e-11,9.197611107041036e-13,4.4211466325536624e-13,2.0809930749851945e-19,6.52429487094479e-20,2.284725884431384e-13,7.487228912552135e-14,8.21079160954318e-16,3.8185213965423733e-16,1.99576958953306e-15,1.1063803978134318e-15,3.0826986929273792e-09,1.6451946441287533e-09,1.3620491722988831e-14,7.007703185152997e-15,7.144976614457771e-15,2.511513532862858e-15,2.6325037720952704e-16,8.825028250448754e-17,3.7039112801248606e-13,1.2416742582002557e-13,9.559859089238548e-11,3.204782740565291e-11,1.5407258067904072e-15,5.288935825281625e-16,0.010709715811407353,0.005514051316768738,1.0000000000000043e-30,3.6103657245892833e-31,1.1279377759275512e-07,3.775606350410715e-08,1.014383475905641e-05,3.3178832699124203e-06,4.307161905858221e-09,1.4432330517387057e-09,3.9202595901730356e-07,1.283533824464466e-07
0.007,1491.8048973562627,4.98253841931084,0.26925254747097815,0.03357693312167174,0.053977725169683,0.38376170797591347,1.6272131867432191e-06,2.3137770620101672e-05,3.8133488324602234e-11,3.4162629018587576e-11,1.9526682174850498e-11,8.746679472710457e-12,1.046750974636959e-06,8.821719621425531e-07,0.3030729459500018,0.24112958147656166,1.6583383206642022e-13,7.201414842849682e-14,1.0712013388372802e-11,4.513890169815983e-12,3.178630187377272e-14,3.7931360931789946e-14,2.2017459826443453e-12,2.423969628397172e-12,1.2563640398161375e-08,1.2837731514748802e-08,3.7712212252265703e-10,3.8534950092383937e-10,0.0001799805710431177,0.0001715772810365306,0.1576617661403172,0.14085698626413917,0.31709854593623477,0.16226271190839892,0.0849949658750046,0.02768147909133803,2.5543804497977515e-07,1.2616988105032587e-07,9.037887175219133e-06,4.3142670448529815e-06,2.0183340547897484e-08,9.321651891259299e-09,3.8345098097225607e-10,1.7709638072561836e-10,9.264174121321148e-06,4.144047085945342e-06,1.9095995368867363e-08,1.0935006346324985e-08,0.04384347315769309,0.024134311627096915,1.020741682146232e-05,5.409416162255962e-06,0.027469394539672662,0.014034336418313602,9.180401476234926e-06,4.527659557431042e-06,0.0008932350348294367,0.00042576495261227235,1.4102517128649633e-08,4.926554507634542e-09,3.4604875851508794e-05,1.1798944794379682e-05,1.2816988413389771e-05,4.370104934596849e-06,1.4569640672866308e-15,1.4908752350134037e-15,2.0501515587550715e-15,1.9570333183860158e-15,4.964802050376309e-13,4.4411525722038213e-13,3.3577972308163946e-09,2.8258682244918453e-09,2.608531939750513e-11,1.2882685638444795e-11,8.416528319306726e-13,4.0203371262484523e-13,1.7777933969233632e-19,5.538776515637227e-20,2.0967741191473624e-13,6.82823192778436e-14,7.601393032957299e-16,3.5129582974345245e-16,1.9338033257729825e-15,1.0653099462049903e-15,3.1347740075464977e-09,1.6625015275688911e-09,1.3764651796254722e-14,7.0374893218507545e-15,6.479531328456427e-15,2.2633301678384486e-15,2.2410302244853667e-16,7.465594947689931e-17,3.591290783748783e-13,1.1963748653589562e-13,1.0433432286212957e-10,3.475713023054101e-11,1.6062174893443818e-15,5.479196781411094e-16,0.010709715549319527,0.005479493298779232,1.0000000000000025e-30,3.587738695502464e-31,1.0354718539032619e-07,3.444367411919011e-08,9.646954357791721e-06,3.1355863667724695e-06,4.051633818630666e-09,1.3491028622900435e-09,3.829751944701568e-07,1.2460421818830833e-07
0.008,1488.4567419182295,4.964150661727126,0.2702498883876963,0.03727721217068809,0.05508765792387596,0.38946731712502564,1.6008433956396814e-06,2.263578470875151e-05,3.4940153099486824e-11,3.112713887891431e-11,1.7169101779283435e-11,7.64772000266106e-12,9.792946291830343e-07,8.207159980245697e-07,0.2965014037587162,0.2345847227989633,1.4524977235845893e-13,6.272343053664429e-14,9.588773776928237e-12,4.018024711688993e-12,2.7919147651034117e-14,3.3130670608298406e-14,1.9803193070686737e-12,2.168027730286525e-12,1.1538485465089722e-08,1.1724416782948183e-08,3.487581209798818e-10,3.543780142703681e-10,0.00017420006064095578,0.00016513993432917844,0.15826373154202805,0.14060574179166357,0.3278535804331179,0.16682996558164617,0.08457532705829969,0.0273910968611088,2.6067469615810395e-07,1.2803792808832235e-07,8.747832885675043e-06,4.152505685701889e-06,1.860721968358365e-08,8.54576542224871e-09,3.50004536893162e-10,1.6074710353694793e-10,8.667769082034338e-06,3.855626484660721e-06,1.650141538654544e-08,9.396531746173841e-09,0.03988746992286071,0.02183414073050111,9.27716089458815e-06,4.888991510216503e-06,0.0259817128839263,0.013200191286269385,8.676124838415368e-06,4.255078063400122e-06,0.0008734724925366039,0.0004140216413389852,1.2883003793396389e-08,4.475416315270974e-09,3.27616245179325e-05,1.1108129954912678e-05,1.1018383537097235e-05,3.735884225037522e-06,1.295054653477735e-15,1.3178021332522237e-15,1.9865635013468883e-15,1.8857510300994073e-15,5.139252994323999e-13,4.571549251989776e-13,3.613937743080709e-09,3.024459378928373e-09,2.5446887771392333e-11,1.2497253369469151e-11,7.731570853135738e-13,3.6725428642352377e-13,1.5320658265485208e-19,4.746567143367276e-20,1.9335211116694267e-13,6.261453860882694e-14,7.054409757279179e-16,3.241978555037826e-16,1.865098151724647e-15,1.0217273537472844e-15,3.1693023696143364e-09,1.6714336490042309e-09,1.3814887599185118e-14,7.023757759470112e-15,5.893236630368592e-15,2.0470471574330945e-15,1.9251050526646832e-16,6.377357937405154e-17,3.479240015328911e-13,1.152579122743607e-13,1.121554702757981e-10,3.715410634846808e-11,1.6528843345404463e-15,5.606923891810278e-16,0.010709715318865064,0.005448915092434374,1.0000000000000038e-30,3.5677174658934574e-31,9.540477162256158e-08,3.1558105173926424e-08,9.197317760710011e-06,2.972756824749009e-06,3.8275932789875575e-09,1.2673900968324348e-09,3.7513109358972545e-07,1.2137096700851448e-07
0.009000000000000001,1485.1514640115915,4.9485852876170675,0.27109993751718836,0.040965888786250196,0.05608597269181329,0.39454036888945115,1.5730017798097493e-06,2.2130763636038026e-05,3.2099807532860435e-11,2.8453605634077104e-11,1.520885707404586e-11,6.74064510958428e-12,9.192914089208664e-07,7.66572451206837e-07,0.29069262692968245,0.22883764407581417,1.2819654301714726e-13,5.508218209183516e-14,8.644375750924765e-12,3.6041565515759967e-12,2.461194605331963e-14,2.9059926090856505e-14,1.7857185926248683e-12,1.9451948511573393e-12,1.063130063027217e-08,1.0748536117722585e-08,3.231033437131414e-10,3.2666632996613187e-10,0.00016864898812202773,0.00015907723190989147,0.15872296904992902,0.14030783169268785,0.33743390075332286,0.1708454124093585,0.08414645926147904,0.027115777639022075,2.646602178048754e-07,1.2934478018241193e-07,8.49990653617383e-06,4.01461948313534e-06,1.7220837622686087e-08,7.869447345113775e-09,3.20862299102449e-10,1.4662521203338663e-10,8.146938167976168e-06,3.605807369526152e-06,1.4345190496831276e-08,8.127803362686617e-09,0.036458877424570255,0.019857445887093626,8.464376728466486e-06,4.438330703066706e-06,0.024640003499856747,0.01245585920150209,8.214617422424695e-06,4.008570825951512e-06,0.0008547168700309183,0.00040310349698874376,1.1834722882170258e-08,4.090674080064705e-09,3.1155289143120026e-05,1.0510606795505751e-05,9.561013760688419e-06,3.2255215396454503e-06,1.1560136126000469e-15,1.170430249141693e-15,1.920583689995131e-15,1.8139930456971724e-15,5.266700916082035e-13,4.661466222932795e-13,3.8460219056833095e-09,3.202575098230909e-09,2.4809082695894848e-11,1.2123027403080902e-11,7.127943181501727e-13,3.3688668168628445e-13,1.3307179287260123e-19,4.102123119816759e-20,1.7907675985288078e-13,5.770134996307824e-14,6.562492693490785e-16,3.000811864311576e-16,1.79334227103945e-15,9.775005128738579e-16,3.1903482583089677e-09,1.674110185352018e-09,1.3794957924926275e-14,6.978515204948898e-15,5.376020247251617e-15,1.8580412154140888e-15,1.667077628751112e-16,5.494936302625563e-17,3.370069262464753e-13,1.110825051773569e-13,1.1914718093374699e-10,3.927268644105161e-11,1.6841767244508202e-15,5.684474704480614e-16,0.010709715115451596,0.005421637943614496,1.0000000000000046e-30,3.549857618340789e-31,8.820133282829043e-08,2.902929244788289e-08,8.788320864760952e-06,2.8263411265598196e-06,3.6293678378418227e-09,1.195737892446288e-09,3.682529939781899e-07,1.1854916932150715e-07
