z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1436.6204605030825,5.543458461613881,0.25360783021515576,0.010549329552307994,0.037340635222330096,0.28612980682311057,7.934480029216016e-07,1.215989618004007e-05,2.0562110815660757e-12,1.985394363956799e-12,1.538987771843124e-11,7.429922141282806e-12,7.86794938805434e-07,7.146703647809695e-07,0.3710519918357596,0.31817967106179906,1.2332063503477732e-13,5.771846661480766e-14,1.0495234770257647e-11,4.7665744222439466e-12,1.4057984109478721e-14,1.8080723668642507e-14,1.1108628114264254e-12,1.3181193295168662e-12,8.040265012763211e-09,8.854774268728149e-09,2.0804149787275309e-10,2.29116888469105e-10,0.00016193876921220717,0.00016638697627988745,0.20068307120619966,0.19324002409670735,0.1670108687768398,0.09210931532864954,0.08127820033279252,0.028530179642153465,8.451812494794098e-08,4.499396901730958e-08,1.0555962448110847e-05,5.430905976362687e-06,2.0033632654198195e-08,9.972266543527689e-09,3.4618944602559873e-10,1.7232488435391215e-10,1.5695512382729366e-05,7.5670710114885575e-06,1.8226932579313722e-08,1.1249278408240371e-08,0.07639644254278571,0.045324961186100535,1.334422226953393e-05,7.621880778534395e-06,0.05381231854639108,0.02963185497298852,1.35207308317103e-05,7.186982647915402e-06,0.001782611943839676,0.00091578876589837,1.0636230724500702e-08,4.004688542958182e-09,3.634028000308215e-05,1.3354526131247376e-05,3.0893534303015315e-05,1.1352926039678666e-05,9.002986655608838e-16,9.929180495549455e-16,4.887859071522337e-16,5.028810458369548e-16,7.451385050645982e-14,7.183979778373697e-14,7.408502013996363e-10,6.7198902792987e-10,1.2595663303487824e-11,6.704488232948506e-12,1.6461758787233072e-12,8.475006822951518e-13,3.215692530801791e-19,1.0797952422744871e-19,1.1286335228967645e-13,3.961356256390512e-14,1.5232227888462959e-15,7.587130843200811e-16,7.220063679964452e-16,4.286857490774184e-16,1.983664551023639e-09,1.133857266504633e-09,5.8751481487496385e-15,3.2374694656994374e-15,4.517968751843682e-15,1.7009121379368204e-15,1.7649950949504642e-15,6.337158237681118e-16,1.0000000000000003e-30,3.5904679031750945e-31,1.657313383007353e-11,5.950530507190431e-12,2.979839401306017e-16,1.0955690261190044e-16,0.01032864449700507,0.00569560854681682,1.0000000000000003e-30,3.8668305765734273e-31,2.4144168055527994e-07,8.656010167229616e-08,3.060289330873593e-05,1.0720755001325452e-05,3.170933961250686e-09,1.1379846734498479e-09,3.535416090778509e-07,1.239758152401073e-07
0.002,1436.6334488169723,5.514949612916503,0.2549188244703237,0.014472146951446028,0.03838915500399472,0.29265368916964557,8.065851626021366e-07,1.2297750416254312e-05,2.026795584722993e-12,1.9469423375423283e-12,1.4400565677617984e-11,6.916600572263749e-12,7.625307106066586e-07,6.890735911043955e-07,0.3635348244914511,0.3101328225255198,1.1558064757183541e-13,5.381808077370487e-14,9.806748795429887e-12,4.431016033537423e-12,1.3467498412669747e-14,1.723231973818153e-14,1.0759658139330275e-12,1.270155298014384e-12,7.79925252019757e-09,8.54523799923852e-09,2.046104313935759e-10,2.2418107746313611e-10,0.00016138413679012001,0.0001649655993723732,0.20225850287202235,0.19375690243972465,0.17573526997475847,0.09642325814139982,0.08360949368164036,0.029197796087956987,8.976483374695672e-08,4.754170278100686e-08,1.0173581720986218e-05,5.207297327435096e-06,1.9286991874394394e-08,9.551305138578797e-09,3.326306509381421e-10,1.6472536859271353e-10,1.4933169626281744e-05,7.162561439582912e-06,1.7018469564796108e-08,1.0449502899569434e-08,0.07212365620754714,0.042570239155333464,1.2739242403401523e-05,7.2389659843555e-06,0.05195296953532485,0.028461092155745008,1.3201111978602185e-05,6.981053956179914e-06,0.0017605279410416424,0.0008997989293812817,1.0070485568004554e-08,3.772206486174602e-09,3.4798830036348554e-05,1.2722395908106566e-05,2.7806443872168504e-05,1.0165990849943876e-05,8.542410934597734e-16,9.372842276173239e-16,4.833385498064272e-16,4.947229713025812e-16,8.017221927558063e-14,7.689817820432703e-14,8.062850942532772e-10,7.275862116972829e-10,1.2738608169017296e-11,6.745755863855769e-12,1.563553268030638e-12,8.008304072740413e-13,2.9276702617999237e-19,9.780320896637413e-20,1.0825188791435483e-13,3.779988560265341e-14,1.462953217343667e-15,7.249509677457116e-16,7.53407868564995e-16,4.450330046244855e-16,2.093243010793073e-09,1.190347750291076e-09,6.269066298069421e-15,3.436796139300441e-15,4.3532403709956636e-15,1.6304795494473944e-15,1.5702671706061356e-15,5.609041459790451e-16,9.999999999999938e-31,3.5720300116987613e-31,1.8231498335489913e-11,6.512345921260639e-12,3.1368320843779155e-16,1.147366614423095e-16,0.010328644385755134,0.005666360205306833,9.999999999999938e-31,3.846973498206238e-31,2.3109270834471326e-07,8.24244020724577e-08,2.9620601548910328e-05,1.0323353704164537e-05,3.0691134145052074e-09,1.0957871502966778e-09,3.480738126747682e-07,1.2143163411013733e-07
0.003,1436.214952705794,5.489593939230484,0.25609625919523143,0.018376928704769743,0.03932939228919367,0.2983699250256986,8.151641729645655e-07,1.2368381966476583e-05,1.989232883406055e-12,1.901608581205098e-12,1.3394153157608734e-11,6.4020750900901276e-12,7.379365675581391e-07,6.636202918932e-07,0.3569770543499742,0.30306401482856404,1.0758297118559293e-13,4.985158558366852e-14,9.174374844458868e-12,4.1252199578371975e-12,1.2798595762527585e-14,1.629714360589323e-14,1.0344408026009287e-12,1.215224041055311e-12,7.534315694866604e-09,8.214995951049329e-09,1.9996176151962072e-10,2.1802710793862744e-10,0.0001603098692575199,0.00016307416543158358,0.2036620282885333,0.19415689508954453,0.1846342530439703,0.10081554496198995,0.08463133809530103,0.029411558916283068,9.481245140703727e-08,4.9971943041992873e-08,9.83706133816357e-06,5.010675018473209e-06,1.8537685569433853e-08,9.135789678905709e-09,3.1887514047244834e-10,1.5714886339377966e-10,1.4250122424890096e-05,6.801854169134591e-06,1.5838231334362587e-08,9.67774488571614e-09,0.06817274562898662,0.04004345112102722,1.2144019014423156e-05,6.867327069130454e-06,0.05022574112696763,0.027381667871815667,1.287182098257959e-05,6.77396314997942e-06,0.0017397419195087202,0.0008848705413591296,9.562578399031902e-09,3.5646132233650163e-09,3.349957645298628e-05,1.2188098026667915e-05,2.514639217892964e-05,9.148972176527577e-06,8.073123876932864e-16,8.81505091256666e-16,4.754531479991512e-16,4.842958280082919e-16,8.530167603325113e-14,8.142205679009368e-14,8.700514929876577e-10,7.813275621340885e-10,1.280689391939247e-11,6.749083659999249e-12,1.5084340649249084e-12,7.68858754373462e-13,2.7117936317343227e-19,9.01529492212727e-20,1.0367612162225874e-13,3.602683477375133e-14,1.42466325728566e-15,7.025589624016226e-16,7.784414359535208e-16,4.575940543015564e-16,2.195484528329065e-09,1.2424443505038083e-09,6.625458138704484e-15,3.6145911626927964e-15,4.174266114813493e-15,1.5558767797491408e-15,1.43046364912844e-15,5.084921867277045e-16,9.999999999999933e-31,3.554736864774702e-31,1.994750171354025e-11,7.090811970127855e-12,3.2829148822649503e-16,1.1949862802384845e-16,0.010328644279720994,0.005638927791240686,9.999999999999933e-31,3.82834927676925e-31,2.2120120477172523e-07,7.851441694798593e-08,2.8730952668600055e-05,9.964816809977111e-06,2.978294403747569e-09,1.0582133848353812e-09,3.439534698949615e-07,1.1941325677638443e-07
0.004,1435.6043285908481,5.466530273163323,0.257176746873517,0.022265305131320523,0.0402069440466306,0.3036373857426035,8.213837764304954e-07,1.240595765136958e-05,1.949083071071716e-12,1.8547364920131142e-12,1.2462128572712582e-11,5.929445741699448e-12,7.139712402281531e-07,6.391425223208202e-07,0.35094272107624075,0.29658328997822064,1.001323972993281e-13,4.618770936287891e-14,8.595958405813603e-12,3.847523701025346e-12,1.2128508758701754e-14,1.5373506825830453e-14,9.917929923982767e-13,1.1598133789980446e-12,7.270491087533395e-09,7.891210986560456e-09,1.9492177423581274e-10,2.1156326688949223e-10,0.00015899627686206282,0.0001610008719730947,0.20493072045500604,0.19447607874941247,0.19311862503411542,0.10496771846651325,0.08533922804673272,0.029522417353553296,9.951187303418808e-08,5.220981209208414e-08,9.533004275784391e-06,4.833670178598201e-06,1.7812861512493917e-08,8.738575472859784e-09,3.0552860114126936e-10,1.4988522412963254e-10,1.3626103713578195e-05,6.474359041480977e-06,1.4732622348459134e-08,8.961153417410358e-09,0.06452112595882233,0.03772584888611994,1.15751502974788e-05,6.51580833577662e-06,0.04860088124670872,0.026375096498513266,1.2544658558542918e-05,6.5717048873406205e-06,0.0017195263540427115,0.0008706029092170816,9.098858802897551e-09,3.3762974397535744e-09,3.234263040312825e-05,1.171354442366155e-05,2.28238316610324e-05,8.26611697154408e-06,7.622426897184533e-16,8.285006340579269e-16,4.66946099196105e-16,4.734630822057692e-16,9.000250801571412e-14,8.551759619048246e-14,9.319255131927387e-10,8.330781777271388e-10,1.2838661605794564e-11,6.734992557807625e-12,1.4500055595365066e-12,7.357093378398239e-13,2.5062102577627577e-19,8.293869047389762e-20,9.930014622677175e-14,3.4348962355066916e-14,1.3809862803327406e-15,6.77916629294475e-16,7.98808134957234e-16,4.674264409050542e-16,2.2903992915794234e-09,1.2902507912424796e-09,6.9522187245250555e-15,3.7755746705946606e-15,3.9969288001955936e-15,1.4829887196022637e-15,1.303645906766603e-15,4.613000186678426e-16,9.99999999999995e-31,3.5385376985687013e-31,2.1640589051823198e-11,7.657604017910988e-12,3.413054791952958e-16,1.2366959127645474e-16,0.010328644179085049,0.00561323077725511,9.99999999999995e-31,3.8109032410743024e-31,2.1181845113340906e-07,7.484143028765779e-08,2.7899224845399655e-05,9.632251158020842e-06,2.894469565582656e-09,1.0237430846192668e-09,3.404443340281199e-07,1.1765633808668738e-07
0.005,1434.8554896185597,5.445452517559497,0.258172202916905,0.02613868882136038,0.0410315774887538,0.3085348631031346,8.257522804364545e-07,1.2418404672420533e-05,1.9076833688675925e-12,1.807548726114007e-12,1.160918981346907e-11,5.499910677265067e-12,6.908204617295323e-07,6.157636376898064e-07,0.3453388715027077,0.29059474557689596,9.328612328099266e-14,4.2845055355238936e-14,8.066950995906469e-12,3.5952431677172645e-12,1.1473504070773796e-14,1.448083034183203e-14,9.492366803463224e-13,1.1052828798145566e-12,7.012233026765352e-09,7.578235569049129e-09,1.896784754406395e-10,2.0498864823525865e-10,0.00015751388819302222,0.00015881516784210429,0.2060808897650727,0.19472813100692146,0.20113888632180324,0.10885778434937095,0.0858856401402502,0.029583912878430686,1.0385699463169261e-07,5.4255632768665957e-08,9.25660990323554e-06,4.673379399658691e-06,1.7117332256048098e-08,8.361320736336263e-09,2.9270462550357164e-10,1.4297772679967758e-10,1.305302589948698e-05,6.175443347163796e-06,1.3705304151748916e-08,8.300502536302055e-09,0.061142905220825855,0.035597131759619066,1.1034785477025638e-05,6.1849673190416204e-06,0.04706829226044401,0.025433738811945543,1.2222648504411891e-05,6.375531303341774e-06,0.0016997966848166111,0.0008569196624293644,8.673433491589777e-09,3.204621033587631e-09,3.1299473657669835e-05,1.1287087138437766e-05,2.0785111897407066e-05,7.495441352596813e-06,7.194561471926733e-16,7.786382911841428e-16,4.581350957296318e-16,4.625351947043718e-16,9.429654085469856e-14,8.921307051452519e-14,9.918001364985693e-10,8.82796439791403e-10,1.2842775299404146e-11,6.708232472308404e-12,1.3925226367725711e-12,7.035107160394172e-13,2.31705964424472e-19,7.634994639548965e-20,9.51453778554254e-14,3.277051614018221e-14,1.3363017825993236e-15,6.531656294670579e-16,8.150859815687077e-16,4.749042681774058e-16,2.378312540088127e-09,1.3340242110155204e-09,7.251216678385595e-15,3.921049924973068e-15,3.824270032290519e-15,1.4128362792540363e-15,1.1910135976102876e-15,4.1963567185018435e-16,9.999999999999941e-31,3.52334912625818e-31,2.3293598095771014e-11,8.207147849814448e-12,3.527402201885858e-16,1.272642725024653e-16,0.010328644083761725,0.005589136885556196,9.999999999999941e-31,3.7945455859138477e-31,2.0293622522528486e-07,7.139531613205821e-08,2.7116992569762055e-05,9.321998650999046e-06,2.8165398063705706e-09,9.919042238542812e-10,3.3739178986235774e-07,1.1610089812608514e-07
0.006,1433.9954150167423,5.426146513360716,0.25909076890498695,0.029998340032502978,0.04180820400040088,0.313102356603196,8.285398650097291e-07,1.2409898510433627e-05,1.865715668918927e-12,1.7606294952434785e-12,1.0829846393949757e-11,5.1099284065059545e-12,6.685478201169186e-07,5.934991728688743e-07,0.3401196251487563,0.28504457375204434,8.701056655823092e-14,3.9801043073259095e-14,7.58281234672416e-12,3.3657972701291798e-12,1.0840422993348406e-14,1.3626440192591086e-14,9.073301642866482e-13,1.0522115748830227e-12,6.761092371521321e-09,7.277252183603017e-09,1.8432535259479523e-10,1.9839724129697752e-10,0.00015590160913114698,0.000156553405050331,0.207125033801163,0.19492267443026826,0.20871347626053866,0.11250005517591095,0.08631216684395311,0.02961050893151468,1.0786192330394723e-07,5.611978988006626e-08,9.004566530196959e-06,4.52773169667597e-06,1.6452419368384345e-08,8.004005307033944e-09,2.8043948883316333e-10,1.364321627514503e-10,1.252505740696199e-05,5.901677338056017e-06,1.275383201167167e-08,7.692990487074517e-09,0.05801379670074824,0.033638685670408765,1.0522862491710834e-05,5.874165851261613e-06,0.045620743067499275,0.024551776093457586,1.1907318323222073e-05,6.1859131494310784e-06,0.0016805429966720853,0.0008437845187382974,8.281890038135391e-09,3.0475713387605338e-09,3.035296256277342e-05,1.090146147068321e-05,1.8988093886611266e-05,6.819695885649135e-06,6.790295869322543e-16,7.319120915174247e-16,4.491371058859375e-16,4.516156178205212e-16,9.819975051213907e-14,9.252985985678113e-14,1.0496205908979464e-09,9.30481077431041e-10,1.2823912435941098e-11,6.6712706300518994e-12,1.3368771380854325e-12,6.726648654078794e-13,2.1441829831375392e-19,7.036750661847677e-20,9.121208824594708e-14,3.128864671530387e-14,1.2917308668345483e-15,6.288247221668909e-16,8.277064658835123e-16,4.803057558759373e-16,2.4596188013825495e-09,1.3740463550085458e-09,7.523789346224436e-15,4.0519764369146844e-15,3.657424760364489e-15,1.3457286025668798e-15,1.0910519841275878e-15,3.8285993131706894e-16,9.999999999999954e-31,3.509089730707968e-31,2.4899440276705107e-11,8.737437017536267e-12,3.626829503057766e-16,1.30321914657182e-16,0.010328643993589008,0.005566516962861614,9.999999999999954e-31,3.7791886273769795e-31,1.945357729035626e-07,6.816295540387747e-08,2.6379481210883267e-05,9.031763529858256e-06,2.7438315333352435e-09,9.623877435299028e-10,3.3472213588878636e-07,1.1471607987384619e-07
0.007,1433.0443282042343,5.408430253630459,0.25993946605746504,0.033845389559714556,0.04254079445688763,0.3173716402237449,8.299621059868179e-07,1.2383710189876007e-05,1.8236607279963636e-12,1.7143688040553158e-12,1.0117638519985626e-11,4.755644397855985e-12,6.471787314835303e-07,5.723340347413697e-07,0.33524873485643975,0.27988906357325855,8.126108457083181e-14,3.702906679127984e-14,7.139291910950394e-12,3.1568248041960306e-12,1.0233276566895207e-14,1.2814114273522414e-14,8.66438821414722e-13,1.0009521664492562e-12,6.51793265343776e-09,6.988727704404255e-09,1.789300184069637e-10,1.91854264730821e-10,0.00015418938266811418,0.00015424251044258885,0.20807395678724785,0.1950676223100478,0.21586912841548103,0.11591255454965022,0.08664211128408485,0.029610147730817882,1.1154479932429212e-07,5.781425026608371e-08,8.774109130793387e-06,4.394997167107967e-06,1.581837459647306e-08,7.666147094850807e-09,2.6874551562206945e-10,1.3024363794619397e-10,1.203729644949707e-05,5.650181361204312e-06,1.1874345183129875e-08,7.135129633198728e-09,0.05511164345976052,0.03183382228162068,1.0038709197759529e-05,5.582489025756135e-06,0.04425185914331523,0.023724101675334616,1.1599670456832071e-05,6.00306714129219e-06,0.0016617614547139946,0.0008311670171334691,7.920480537906488e-09,2.903445290738718e-09,2.9489654391865272e-05,1.0550936664183683e-05,1.7397998876631785e-05,6.224731622542084e-06,6.409507165160718e-16,6.882283472306912e-16,4.4003148320776157e-16,4.407694257341221e-16,1.0173042304229197e-13,9.549047766166188e-14,1.1053681215920867e-09,9.761573632375104e-10,1.2785738863338804e-11,6.626001659568553e-12,1.283383493920994e-12,6.432819896881153e-13,1.9865012555408033e-19,6.494367442874527e-20,8.749490373590281e-14,2.9898874057184014e-14,1.2478084320530564e-15,6.051223328578176e-16,8.370681854270859e-16,4.838825654827987e-16,2.5347307889724465e-09,1.4105975191315222e-09,7.77135820509182e-15,4.1693169021026924e-15,3.497010920776661e-15,1.2817896671805115e-15,1.0021317420570523e-15,3.503135914530818e-16,9.999999999999954e-31,3.4956840178916964e-31,2.6453815834806883e-11,9.247418122598514e-12,3.7123582936691965e-16,1.3288559099678337e-16,0.010328643908366103,0.0055452512517870835,9.999999999999954e-31,3.764751060570469e-31,1.8659500197891316e-07,6.513083403492945e-08,2.5682796609781607e-05,8.75964116428533e-06,2.675789020005549e-09,9.349366896494452e-10,3.323798202252071e-07,1.1347813965942795e-07
0.008,1432.018807149197,5.392143954453674,0.26072458083700817,0.037680854542685036,0.043232896035292304,0.3213704780654789,8.302053581465354e-07,1.2342614874667408e-05,1.7818779727465121e-12,1.6690421284023895e-12,9.466346448851282e-12,4.43344922234829e-12,6.267169483603953e-07,5.522375147153588e-07,0.3306944669350831,0.2750900233182033,7.599291306622477e-14,3.450343833759844e-14,6.732481906758999e-12,2.9661947756331492e-12,9.654439335780195e-15,1.2045645256687767e-14,8.268149937667708e-13,9.517281057226335e-13,6.283275522864626e-09,6.712796553714016e-09,1.7354500599937854e-10,1.85408440859805e-10,0.0001524017855558169,0.00015190385690079264,0.20893717277189186,0.1951696612547266,0.22263287095068063,0.119112778673274,0.08689302719948236,0.029588680971247668,1.1492497220967498e-07,5.935114600453424e-08,8.56285044969174e-06,4.273690396829926e-06,1.5214855566500205e-08,7.3470374955898484e-09,2.576215431066054e-10,1.244017814433533e-10,1.1585508190610157e-05,5.4184821943949125e-06,1.1062447118034043e-08,6.623271167250351e-09,0.052416362904190876,0.030167647026093754,9.581352569573787e-06,5.308917246658745e-06,0.042955844848333806,0.022946140608545596,1.1300376589585373e-05,5.82706142831259e-06,0.0016434465896045165,0.0008190385521433007,7.585960483464315e-09,2.7707785833022755e-09,2.8698445776172372e-05,1.0230782232934433e-05,1.5985819715215522e-05,5.6988256993732185e-06,6.051636368240097e-16,6.474554241770402e-16,4.308818062740862e-16,4.3004608485227053e-16,1.0490903186325873e-13,9.811857328349522e-14,1.1590511035111745e-09,1.0198695231497498e-09,1.2731363463130117e-11,6.574000868819296e-12,1.2321865043492838e-12,6.153901221869107e-13,1.8427879162531184e-19,6.002780994236502e-20,8.398576321230276e-14,2.859610476230614e-14,1.2048771899670125e-15,5.821932664767317e-16,8.435449110316432e-16,4.85865965833335e-16,2.604061988089813e-09,1.4439485660242842e-09,7.995437639953273e-15,4.274047549362997e-15,3.3433673427460522e-15,1.221048751549974e-15,9.22812958392907e-16,3.214215443614346e-16,9.999999999999945e-31,3.483062753271187e-31,2.7953983164532492e-11,9.73654775659535e-12,3.7850499052802343e-16,1.3499843919505046e-16,0.010328643827869613,0.005525229924457327,9.999999999999945e-31,3.7511583218896827e-31,1.790903987236517e-07,6.228565935559821e-08,2.5023528799469562e-05,8.503969365381132e-06,2.6119301302625823e-09,9.093289571400656e-10,3.303184835791275e-07,1.123672015427909e-07
0.009000000000000001,1430.932671473021,5.37714655775888,0.2614517676311368,0.041505651785635124,0.04388772180369415,0.32512350182414423,8.294323623484079e-07,1.2288993052735226e-05,1.7406357488150926e-12,1.6248411703159553e-12,8.87019348810357e-12,4.140055028155757e-12,6.071515430628806e-07,5.331694363794098e-07,0.32642857625595034,0.27061368721180395,7.116336609358273e-14,3.2200264676980083e-14,6.358825982125935e-12,2.791997898763231e-12,9.105119953995834e-15,1.1321457983501047e-14,7.886275916930806e-13,9.046700129974553e-13,6.057404540581386e-09,6.449375094480068e-09,1.6821120596343452e-10,1.7909603941507724e-10,0.000150559168526037,0.0001495545497292714,0.20972309172501916,0.19523448102101004,0.22903070160658406,0.12211709066624417,0.08707901270263999,0.029550705270724682,1.1802205426537679e-07,6.074234408783055e-08,8.368715519569706e-06,4.162528107718061e-06,1.4641127459086386e-08,7.0458374562297405e-09,2.470573582802673e-10,1.188928922087876e-10,1.1166008611142093e-05,5.204442284778129e-06,1.031354098717665e-08,6.153791869115192e-09,0.04990980076937581,0.028626883326385005,9.14964288758657e-06,5.052391019108658e-06,0.04172741081024243,0.022213781681063544,1.1009861934259664e-05,5.6578604155698e-06,0.001625590930618872,0.0008073720187643359,7.275511262401889e-09,2.648307678286859e-09,2.7970055270420803e-05,9.937049752109616e-06,1.4727242565940717e-05,5.232214976847189e-06,5.715854657834401e-16,6.094413295956242e-16,4.217403204081972e-16,4.194842327063917e-16,1.0775730794101147e-13,1.0043816156891862e-13,1.2106983350222194e-09,1.061675146093942e-09,1.266345057555893e-11,6.516592680952272e-12,1.183341018542702e-12,5.889760950825391e-13,1.711817766954503e-19,5.557101752663138e-20,8.067509385945382e-14,2.737501475438495e-14,1.163166464253041e-15,5.601185349582559e-16,8.474830119604409e-16,4.864665090016223e-16,2.6680168567651615e-09,1.4743569831540896e-09,8.197582867567217e-15,4.3671348349320755e-15,3.1966384024890412e-15,1.1634724302875433e-15,8.518554955569884e-16,2.9569290562283674e-16,9.999999999999941e-31,3.4711627402191647e-31,2.939836416412676e-11,1.0204650630991175e-11,3.845963154509771e-16,1.3670233505348588e-16,0.01032864375186412,0.005506352731019683,9.999999999999941e-31,3.7383423503862213e-31,1.7199800394178413e-07,5.961462907373807e-08,2.439865125038433e-05,8.26328304624251e-06,2.5518339532269746e-09,8.853715323339594e-10,3.2849879218726884e-07,1.1136639009382258e-07
