cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,828.7541247979128,5100000.0,0.054095054109102925,0.001,0.01848597836658275,0,185,0,1e-08,0.01848597836658275,0.000319230731707225,0.0010426906466872174,0.008424933030077339,0.44463248278379514,0.2184718709333531,0.30211389415713974,0.010183300670492418,6.053315399450242e-15,1.1223623325408713e-11,5.623946308697385e-14,3.38778521837711e-07,3.809819903331085e-05,0.3061605402536873
1,0.001,828.869714515067,5100000.0,0.054104037179629104,0.001,0.018482909079038438,0,185,0,1e-08,0.018482909079038438,0.0003158929176329995,0.0010464485834988317,0.008425407558346825,0.4446035795984904,0.21850478972192103,0.3020988457228052,0.010183324521574895,5.871696935842184e-15,1.0106299975833664e-11,5.20710559954623e-14,3.257028246856545e-07,3.28300851000206e-05,0.3018714178739697
2,0.002,828.9743985801466,5100000.0,0.05411145682811899,0.001,0.018480374741645295,0,185,0,1e-08,0.018480374741645295,0.00031278541195729943,0.0010503465706320572,0.008425867913492658,0.4445776003332547,0.21853434614108672,0.302084224343215,0.01018334807001177,5.737806089121746e-15,9.294190445198746e-12,4.8887173605046184e-14,3.170212003042327e-07,2.9074775545517448e-05,0.297792576948271
3,0.003,829.0712697718184,5100000.0,0.05411816606743679,0.001,0.01847808365778503,0,185,0,1e-08,0.01847808365778503,0.00030985328837599183,0.0010543695728729083,0.008426319567061658,0.44455371184216014,0.21856149073432274,0.30206990609346157,0.01018337130537748,5.64178202787792e-15,8.711120670150747e-12,4.648235658718833e-14,3.1167273890747094e-07,2.6411262148489926e-05,0.2938754079669757
4,0.004,829.1626709703736,5100000.0,0.05412436687219098,0.001,0.018475966700199842,0,185,0,1e-08,0.018475966700199842,0.0003070533667424913,0.0010585138287974888,0.008426766752169664,0.4445312976355824,0.21858692811678646,0.30205578076925305,0.010183394250840073,5.575560172176618e-15,8.300589070228132e-12,4.468795176048361e-14,3.0886350174932343e-07,2.4542619252772304e-05,0.2900796932349154
5,0.005,829.2503795901073,5100000.0,0.054130212079101764,0.001,0.018473971587967847,0,185,0,1e-08,0.018473971587967847,0.0003043520412945764,0.001062781303106355,0.008427212749503667,0.44450989936746305,0.2186111833050412,0.3020417548402352,0.010183416939085857,5.532597575168039e-15,8.020287454705323e-12,4.336674812543932e-14,3.079839030326722e-07,2.3256847998690035e-05,0.28637316106803884
6,0.006,829.3357435098626,5100000.0,0.054135817556208846,0.001,0.018472058706081367,0,185,0,1e-08,0.018472058706081367,0.00030172343736264377,0.0010671763733196638,0.008427660094702775,0.44448917508432995,0.21863464885751313,0.30202775164895085,0.010183439401065518,5.507638621079081e-15,7.838300198038075e-12,4.240830785714972e-14,3.085584526403471e-07,2.2400743387698925e-05,0.282730619704476
7,0.007,829.419782587275,5100000.0,0.05414127113737161,0.001,0.01847019803917642,0,185,0,1e-08,0.01847019803917642,0.0002991478560527623,0.0010717039260572383,0.008428110735557083,0.44446886917938716,0.21865761878329024,0.3020137101408413,0.010183461661567082,5.4965068585594e-15,7.730420841936307e-12,4.1724747110374125e-14,3.1021360192087004e-07,2.186231298677475e-05,0.27913292914146254
8,0.008,829.5032653131553,5100000.0,0.05414663927350432,0.0010000000000000009,0.018468366890672987,0,185,0,1e-08,0.018468366890672987,0.00029661047769996953,0.0010763683325650541,0.008428566155038002,0.4444487905613102,0.21868031322555484,0.30199958292104945,0.010183483738267803,5.495918069286307e-15,7.678221733184894e-12,4.124689918837585e-14,3.1265560545988197e-07,2.1558837044455788e-05,0.2755659644808835
9,0.009000000000000001,829.5867671722962,5100000.0,0.05415197204225344,0.0009999999999999992,0.018466548165960123,0,185,0,1e-08,0.018466548165960123,0.00029410029722548386,0.0010811729602986588,0.008429027469273365,0.44442879663680374,0.21870289662866452,0.3019853341183023,0.010183505642403286,5.503314447202839e-15,7.667641160238286e-12,4.0920880967333166e-14,3.15654131099077e-07,2.1428667959441246e-05,0.27201965645186205
10,0.01,829.6707153275999,5100000.0,0.05415730695471357,0.0009999999999999992,0.018464729068529955,0,185,0,1e-08,0.018464729068529955,0.0002916092632714077,0.001086120000160103,0.008429495506035804,0.4444087814499951,0.2187254912401392,0.301970937327118,0.010183527380045635,5.516720879437363e-15,7.687934439439598e-12,4.070509873092792e-14,3.1902947564797784e-07,2.1425524061309697e-05,0.2684871498806965
11,0.011,829.7554229481707,5100000.0,0.054162671865971165,0.0010000000000000009,0.01846290010349862,0,185,0,1e-08,0.01846290010349862,0.0002891315918524516,0.0010912104694622,0.008429970867504423,0.44438866682851286,0.21874818722757808,0.3019563737647905,0.010183548953476224,5.534623528854693e-15,7.730886748899087e-12,4.0567707568749377e-14,3.2264231466482765e-07,2.1514461926333427e-05,0.26496409257780423
12,0.012,829.8411156662726,5100000.0,0.05416808720901293,0.0010000000000000009,0.01846105431305709,0,185,0,1e-08,0.01846105431305709,0.00028666322605137265,0.001096444309791577,0.008430453980458467,0.4443683957230012,0.21877105031555832,0.3019416306882626,0.0101835703624118,5.555869788565421e-15,7.790218464547987e-12,4.04845106044386e-14,3.2638541346536587e-07,2.16689941566162e-05,0.26144804938233884
13,0.013000000000000001,829.927951971386,5100000.0,0.05417356771551844,0.0009999999999999992,0.018459186687708982,0,185,0,1e-08,0.018459186687708982,0.00028420141447293827,0.001101820522321743,0.008430945135946848,0.44434792716953314,0.21879412758010983,0.30192670008107597,0.010183591605004736,5.579587316252376e-15,7.86113271251786e-12,4.043725448185088e-14,3.301769194350332e-07,2.1868994383062336e-05,0.2579380295749733
14,0.014,830.0160389409332,5100000.0,0.05417912374201561,0.0009999999999999992,0.018457293712642767,0,185,0,1e-08,0.018457293712642767,0.0002817443853808365,0.0011073373143736392,0.008431444520543159,0.4443272324628201,0.21881745186272533,0.3019115775854515,0.010183612678606697,5.605119690542417e-15,7.939970499967552e-12,4.0412271598581795e-14,3.3395497160487954e-07,2.2099157201847134e-05,0.2544341111996249
15,0.015,830.1054443997823,5100000.0,0.0541847622928343,0.0010000000000000009,0.018455373017890797,0,185,0,1e-08,0.018455373017890797,0.0002792910963854141,0.0011129922431944784,0.008431952240958286,0.44430629223419654,0.2188410451488878,0.3018962616440501,0.01018363358031944,5.631975930800647e-15,8.023947176819054e-12,4.039941243159905e-14,3.376733940759388e-07,2.234785321700005e-05,0.2509371454232249
16,0.016,830.196206308709,5100000.0,0.05419048781103236,0.0010000000000000009,0.0184534231078912,0,185,0,1e-08,0.0184534231078912,0.0002768410430927539,0.001118782346728117,0.008432468343243363,0.4442850942160076,0.21886492115868875,0.3018807528201427,0.010183654307373967,5.659791246502169e-15,8.110950522647898e-12,4.039121372868358e-14,3.412982746759477e-07,2.2606269065560573e-05,0.2474485264290919
17,0.017,830.2883400299136,5100000.0,0.05419630278931967,0.0010000000000000009,0.0184514431526327,0,185,0,1e-08,0.0184514431526327,0.00027439411348146236,0.0011247042601166516,0.008432992827812992,0.4442636315244094,0.21888908734059587,0.30186505326113483,0.010183674857374394,5.688296761974222e-15,8.199385883551023e-12,4.038225550384473e-14,3.448052597994517e-07,2.2867756593884982e-05,0.24397001346203034
18,0.018000000000000002,830.3818439577507,5100000.0,0.054202208243100056,0.0009999999999999974,0.018449432825964198,0,185,0,1e-08,0.018449432825964198,0.0002719504774897944,0.0011307543173902847,0.00843352566120382,0.4442419013364336,0.21891354641012747,0.30184916627694347,0.01018369522843983,5.717296286738626e-15,8.288057188095083e-12,4.036866653878625e-14,3.481774221875255e-07,2.3127336877764373e-05,0.24050359420023293
19,0.019,830.4767038656585,5100000.0,0.05420820407732281,0.0010000000000000009,0.018447392180224172,0,185,0,1e-08,0.018447392180224172,0.0002695105035904171,0.0011369286370487364,0.00843406678515605,0.4442199038727296,0.2189382975351658,0.301833096012536,0.010183715419275428,5.746648556463209e-15,8.376075416836007e-12,4.0347745610768187e-14,3.5140358645949215e-07,2.338132024442343e-05,0.23705138106998358
20,0.02,830.5728962701787,5100000.0,0.054214289369897195,0.0010000000000000009,0.018445321549400533,0,185,0,1e-08,0.018445321549400533,0.0002670746959947291,0.0011432231941764807,0.00843461612366561,0.44419764161304737,0.21896333725159353,0.3018168471933163,0.010183735429192462,5.776253705023524e-15,8.462788137610994e-12,4.031767230321699e-14,3.54477016225107e-07,2.362701400944516e-05,0.23361553313053274
21,0.021,830.6703910256401,5100000.0,0.0542204625912055,0.0009999999999999974,0.018443221474141323,0,185,0,1e-08,0.018443221474141323,0.00026464364755190593,0.0011496338799053994,0.008435173588401476,0.4441751186924655,0.21898866016924576,0.30180042492889286,0.010183755258095542,5.8060429800231115e-15,8.54772520692504e-12,4.027728670238509e-14,3.5739438678998366e-07,2.3862496932867254e-05,0.2301981980329971
22,0.022,830.7691533350279,5100000.0,0.05422672177356389,0.0010000000000000009,0.018441092643876392,0,185,0,1e-08,0.018441092643876392,0.00026221800459679884,0.0011561565510460109,0.00843573908292245,0.4441523404345303,0.21901425951862125,0.30178383456088265,0.010183774906447392,5.835970939195805e-15,8.630556866325637e-12,4.022592178741572e-14,3.6015498065996553e-07,2.4086444572691133e-05,0.22680146936810766
23,0.023,830.8691453022525,5100000.0,0.05423306464268802,0.0010000000000000009,0.018438935851928222,0,185,0,1e-08,0.018438935851928222,0.00025979844086389134,0.0011627870707183983,0.008436312505925301,0.44412931299123215,0.2190401275731475,0.3017670815459698,0.010183794375221067,5.866009534360435e-15,8.711061365011406e-12,4.016327605248564e-14,3.627600581173794e-07,2.42979937051154e-05,0.2234273560535735
24,0.024,830.9703271282885,5100000.0,0.05423948871928475,0.0010000000000000009,0.018436751960835735,0,185,0,1e-08,0.018436751960835735,0.00025738563827614304,0.0011695213413442838,0.008436893753738524,0.44410604306567275,0.2190662559750118,0.30175017136644633,0.010183813665845321,5.896143630806408e-15,8.789099912604065e-12,4.00893167959371e-14,3.652123648083431e-07,2.449663683605254e-05,0.22007776102682836
25,0.025,831.0726580299277,5100000.0,0.05424599139742933,0.0010000000000000009,0.01843454187561203,0,185,0,1e-08,0.01843454187561203,0.00025498027293926307,0.0011763553311461919,0.00843748272222697,0.4440825376988459,0.21909263598603956,0.3017331094623151,0.010183832780148557,5.926367616714499e-15,8.86459727891582e-12,4.00042067602813e-14,3.6751574655701387e-07,2.4682139962677267e-05,0.21675446711396365
26,0.026000000000000002,831.1760969499259,5100000.0,0.05425257000484329,0.0009999999999999974,0.0184323065231882,0,185,0,1e-08,0.0184323065231882,0.0002525830051158081,0.001183285095794243,0.008438079308285662,0.44405880410472187,0.2191192586818946,0.3017159011792146,0.010183851720301644,5.956682840331717e-15,8.937526728429631e-12,3.990824849052671e-14,3.6967484716747494e-07,2.485447825231849e-05,0.21345912833142688
27,0.027,831.2806030863638,5100000.0,0.05425922184955659,0.0010000000000000009,0.018430046836511588,0,185,0,1e-08,0.018430046836511588,0.00025019447211788295,0.0011903067944269196,0.008438683410895945,0.44403484954654215,0.2191461150981787,0.30169855173113547,0.010183870488765541,5.9870956734353865e-15,9.007898348407773e-12,3.980184229227899e-14,3.7169487343274496e-07,2.501378584621315e-05,0.21019326554238532
28,0.028,831.3861363070907,5100000.0,0.054265944254744035,0.0010000000000000009,0.01842776374268248,0,185,0,1e-08,0.01842776374268248,0.000247815283542477,0.0011974167032022484,0.00843929493201433,0.4440106812398025,0.2191731963447713,0.30168106617121526,0.010183889088239811,6.0176160521094536e-15,9.075749932410823e-12,3.968545436562311e-14,3.7358140959989167e-07,2.5160316342030716e-05,0.2069582651383977
29,0.029,831.4926574414961,5100000.0,0.054272734586052994,0.0009999999999999974,0.01842545815365967,0,185,0,1e-08,0.01842545815365967,0.0002454460180741426,0.0012046112239818129,0.008439913777108678,0.44398630628282193,0.21920049368815162,0.3016634493732142,0.010183907521618388,6.0482563767413174e-15,9.141139930858941e-12,3.955959290129024e-14,3.753402746925674e-07,2.5294412006704397e-05,0.20375538031500884
30,0.03,831.6001285133357,5100000.0,0.054279590270885233,0.0010000000000000009,0.0184231309597115,0,185,0,1e-08,0.0184231309597115,0.00024308722170569394,0.00121188689209858,0.00844053985567494,0.44396173160114727,0.21922799861681774,0.30164570601642066,0.010183925791946638,6.079030687666019e-15,9.20414190316841e-12,3.942478999670071e-14,3.7697740898233534e-07,2.5416479353534953e-05,0.2005857339415139
31,0.031,831.7085128952717,5100000.0,0.0542865088138234,0.0010000000000000009,0.018420783024185983,0,185,0,1e-08,0.018420783024185983,0.00024073940680531503,0.0012192403806224232,0.008441173081516576,0.44393696390941595,0.21925570288642474,0.3016278405775126,0.010183943902385029,6.109954047405781e-15,9.264840226409775e-12,3.928158821891134e-14,3.7849878738410737e-07,2.5526970112088794e-05,0.19745032286612535
32,0.032,831.8177754199811,5100000.0,0.054293487806911664,0.0010000000000000009,0.018418415180037468,0,185,0,1e-08,0.018418415180037468,0.00023840305193094927,0.0012266685032488553,0.008441813372962868,0.44391200968316097,0.21928359855296006,0.30160985732547224,0.01018396185617606,6.141042081116965e-15,9.323326732251337e-12,3.913053059430579e-14,3.7991035189362306e-07,2.562636620903494e-05,0.19435002309061833
33,0.033,831.9278824485865,5100000.0,0.054300524937082685,0.0010000000000000009,0.01841602822732723,0,185,0,1e-08,0.01841602822732723,0.0002360786021233044,0.0012341682153194779,0.00844246065297693,0.4438868751401898,0.21931167799465281,0.30159176032003276,0.010183979656616235,6.1723106363667546e-15,9.37969809322493e-12,3.8972153264720926e-14,3.8121796013532133e-07,2.5715168019161132e-05,0.19128559558811267
34,0.034,832.0388019157823,5100000.0,0.054307617990773834,0.0010000000000000009,0.018413622931683138,0,185,0,1e-08,0.018413622931683138,0.00023376646965103196,0.0012417366141303505,0.008443114849255962,0.4438615662272898,0.21933993392726198,0.3015735534115311,0.010183997307030485,6.203775534703875e-15,9.434053766315831e-12,3.880698012287476e-14,3.824273455120658e-07,2.5793885072346954e-05,0.18825769248557606
35,0.035,832.1505033465211,5100000.0,0.05431476485700734,0.0010000000000000009,0.018411200023284044,0,185,0,1e-08,0.018411200023284044,0.00023146703498328787,0.0012493709378045312,0.008443775894248662,0.4438360886132771,0.21936835941193777,0.30155524024318775,0.010184014810750907,6.235452392009142e-15,9.486494404363722e-12,3.863551901687052e-14,3.835440877972892e-07,2.586302884109125e-05,0.18526686349054627
36,0.036000000000000004,832.2629578486241,5100000.0,0.054321963528591775,0.000999999999999994,0.018408760196483964,0,185,0,1e-08,0.018408760196483964,0.0002291806478680308,0.0012570685628640146,0.008444443725086164,0.44381044768741607,0.2193969478568768,0.30153682425554684,0.010184032171099412,6.267356490088022e-15,9.537120638841888e-12,3.8458259161276925e-14,3.845735921595272e-07,2.5923107198920302e-05,0.18231356239303453
37,0.037,832.3761381037452,5100000.0,0.05432921210173077,0.0010000000000000009,0.01840630410997887,0,185,0,1e-08,0.01840630410997887,0.00022690762869624485,0.0012648270021216486,0.008445118283589018,0.44378464855834343,0.21942569301784587,0.30151830869025664,0.010184049391371356,6.29950269007667e-15,9.586032108858033e-12,3.827566937679607e-14,3.8552107306324e-07,2.597462000038769e-05,0.1793981535147692
38,0.038,832.4900183345023,5100000.0,0.054336508775518884,0.0010000000000000009,0.01840383238701098,0,185,0,1e-08,0.01840383238701098,0.00022464826977373512,0.0012726439010025158,0.008445799516144825,0.4437586960582465,0.21945458899291448,0.3014996965963719,0.01018406647482367,6.331905373919424e-15,9.633326748960964e-12,3.808819707886274e-14,3.8639154455199316e-07,2.601805584224712e-05,0.17652091806417342
39,0.039,832.6045742775193,5100000.0,0.05434385184985836,0.0010000000000000009,0.018401345616111443,0,185,0,1e-08,0.018401345616111443,0.00022240283684262437,0.001280517034563082,0.008446487373694495,0.44373259474584864,0.2194836302179764,0.3014809908352757,0.010184083424663133,6.3645784113283685e-15,9.679100215032662e-12,3.789626772271183e-14,3.871898130485445e-07,2.605388947389042e-05,0.17368206032378883
40,0.04,832.7197831302564,5100000.0,0.05435123972376083,0.0010000000000000009,0.018398844351710877,0,184,0,1e-08,0.018398844351710877,0.00022017157030920466,0.0012884443026084777,0.008447181811527352,0.4437063489152043,0.21951281145618684,0.3014621940887432,0.010184100244039537,6.397535139761577e-15,9.723445504389828e-12,3.770028472358983e-14,3.8792047533601387e-07,2.608258010100927e-05,0.17088171360101753
41,0.041,832.8356235159024,5100000.0,0.05435867089191176,0.0010000000000000009,0.01839632911533889,0,184,0,1e-08,0.01839632911533889,0.00021795468682224574,0.0012964237263433783,0.008447882789272537,0.4436799626006126,0.21954212779100243,0.3014433088641524,0.010184116936037232,6.430788362130199e-15,9.766452628046502e-12,3.750062958191817e-14,3.885879168332665e-07,2.6104569954109116e-05,0.16811994596627508
42,0.042,832.952075423024,5100000.0,0.05436614394242235,0.0010000000000000009,0.018393800396420846,0,184,0,1e-08,0.018393800396420846,0.0002157523804646074,0.0013044534431328532,0.008448590270680258,0.44365343958715475,0.21957157461351473,0.3014243375028823,0.010184133503671667,6.464350348944559e-15,9.808208430093874e-12,3.7297662308960706e-14,3.8919631397887774e-07,2.6120283535854186e-05,0.1653967656725591
43,0.043000000000000003,833.0691201636655,5100000.0,0.05437365755290832,0.000999999999999994,0.018391258653640198,0,184,0,1e-08,0.018391258653640198,0.0002135648242671517,0.001312531702751111,0.008449304223594007,0.4436267834172388,0.21960114761355565,0.30140528218592816,0.010184149949883894,6.498232852560578e-15,9.848796426230277e-12,3.709172194501415e-14,3.89749636292174e-07,2.613012698018502e-05,0.16271212635817678
