z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,555.4637575257386,16.209883159733597,0.05409642155146231,0.018485511080408395,0.0003229625799101719,2.9733545619339743e-05,9.614564875140728e-13,4.425823936082797e-14,1.971335871716544e-10,1.4403148221748254e-10,0.30212914263491986,0.4414885241946415,2.2714394379269924e-10,1.7641391605431715e-10,0.21843385158263692,0.17970417912779113,1.4470275659635898e-06,2.181090402798849e-06,4.469322799971692e-05,6.942300323652245e-05,5.193312055246961e-24,3.087635411586109e-24,1.7035745575625446e-16,1.0912642032728557e-16,1.4723353125906158e-06,1.0109138059705438e-06,0.4446657527068651,0.32577911009081445,0.0010390378750377736,0.0013290718342019755,0.008424394928563258,0.016931061424229052,4.856731133524648e-13,6.435992140433239e-13,5.112386171304541e-05,7.010114290501411e-05,4.525704257718325e-15,6.413984311400514e-15,1.6097847092407678e-06,2.355544867190721e-06,2.54461793897754e-28,2.9086227794099514e-28,0.012550516403911412,0.017234511997745717,6.125954895844943e-19,7.278663988677847e-19,1.621356559883786e-11,2.0010791751348693e-11,7.811077810536118e-31,9.999999999937238e-31,9.922363315133483e-15,1.9495751069198182e-14,7.47269482417465e-11,1.4338583645346818e-10,0.010183266608183531,0.013027653692354244,5.481245440314631e-31,9.999999999937238e-31,4.52402277907231e-07,8.902155273904321e-07,0.0021502755237137847,0.004330191697301765,8.696959195203674e-21,1.7095984346438513e-20,2.4524313133321602e-20,4.933740563082677e-20
0.001,555.6041247979128,16.207191880357275,0.05410540451314556,0.03696795306560856,0.000319230731707225,2.938987475716404e-05,5.623946308697385e-14,2.5888340506831326e-15,6.053315399450242e-15,4.422711956366664e-15,0.30211389415713974,0.44146476557115266,1.1223623325408713e-11,8.716924991015869e-12,0.2184718709333531,0.17973485621212978,3.38778521837711e-07,5.10635822324786e-07,3.809819903331085e-05,5.917859743463379e-05,4.9256355626591904e-30,2.9284810453581696e-30,3.737425216757765e-18,2.3940864173164185e-18,2.2726936239649097e-07,1.5604391585391353e-07,0.44463248278379514,0.3257536456517743,0.0010426906466872174,0.0013337397684599504,0.008424933030077339,0.01693208624565319,9.431270211334649e-14,1.2497990160567304e-13,5.7098593133832544e-05,7.829344486514593e-05,9.682299242547268e-16,1.3722042841745305e-15,1.6028187015550043e-06,2.345343892903999e-06,6.798817738491783e-53,7.771355258449445e-53,0.012563496165637842,0.01725227824665227,2.737130855450476e-23,3.2521606000924145e-23,1.6213620586877336e-11,2.0010792682927027e-11,8.37225845744641e-22,1.0718406161029636e-21,9.922394458218891e-15,1.9495747048148243e-14,7.472719805709399e-11,1.4338583618286824e-10,0.010183300670492418,0.013027653692354216,5.481263774694201e-31,9.999999999937214e-31,4.864330025941629e-08,9.571763552936488e-08,0.0021506864767248174,0.004331004781233754,2.610850389207376e-22,5.132243015326233e-22,2.542460787579604e-20,5.1148425203226537e-20
0.002,555.719714515067,16.204969667255508,0.05411282407277784,0.055447860871844515,0.0003158929176329995,2.9082511860379816e-05,5.20710559954623e-14,2.396946906751951e-15,5.871696935842184e-15,4.290006666636712e-15,0.3020988457228052,0.4414417420704982,1.0106299975833664e-11,7.84912767796546e-12,0.21850478972192103,0.17976151717224959,3.257028246856545e-07,4.909258688400745e-07,3.28300851000206e-05,5.099542468454715e-05,4.0318605379094494e-30,2.397091574895512e-30,3.2619660926493137e-18,2.089516170150806e-18,2.123419863948058e-07,1.4579438733311854e-07,0.4446035795984904,0.325731707224388,0.0010464485834988317,0.0013385435334546197,0.008425407558346825,0.016933000273117834,9.744328938347196e-14,1.2912814416694708e-13,6.210778973696957e-05,8.516184297141729e-05,9.898145921456653e-16,1.4027914327529642e-15,1.5962216824435566e-06,2.3356852541403877e-06,5.624242184640017e-53,6.428747377266748e-53,0.012573898975760204,0.017266523014916362,2.4659477661976535e-23,2.929943728388944e-23,1.6213658688798272e-11,2.001079283938311e-11,7.7347252810178015e-22,9.902194652992732e-22,9.922415865449854e-15,1.9495743447101653e-14,7.4727372956475e-11,1.4338583594327116e-10,0.010183324521574895,0.013027653692354228,5.481276612778694e-31,9.999999999937233e-31,4.508671725179648e-08,8.871897750051648e-08,0.00215069507070806,0.004331011943614574,2.5234585357675466e-22,4.960442070805144e-22,2.615526420823341e-20,5.2618213354706585e-20
0.003,555.8243985801466,16.202960749120376,0.054119533231388184,0.07392547773754249,0.00031278541195729943,2.8796354428599852e-05,4.8887173605046184e-14,2.250380491427117e-15,5.737806089121746e-15,4.1921730160452035e-15,0.302084224343215,0.44141935582853087,9.294190445198746e-12,7.218380509806854e-12,0.21853434614108672,0.1797854171723341,3.170212003042327e-07,4.778391113290565e-07,2.9074775545517448e-05,4.516214604429363e-05,3.443691470206658e-30,2.047398376823853e-30,2.9240260584523648e-18,1.8730377413389116e-18,2.0103738595567397e-07,1.380323092763384e-07,0.4445776003332547,0.32571192073810784,0.0010503465706320572,0.0013435264579917713,0.008425867913492658,0.016933886315138633,1.0018413649820197e-13,1.3275990360822964e-13,6.645389845039974e-05,9.112099145263773e-05,1.0130609226973805e-15,1.4357334274991718e-15,1.5898849257353155e-06,2.3264075600932644e-06,4.852239015386959e-53,5.546302183648335e-53,0.012583099367534413,0.017279117068676627,2.2688874886712315e-23,2.695798096984795e-23,1.62136962976884e-11,2.001079298205833e-11,7.247374411569165e-22,9.278254053851662e-22,9.92243710189353e-15,1.949574008991343e-14,7.472754564600478e-11,1.433858357248313e-10,0.01018334807001177,0.013027653692354249,5.481289287961148e-31,9.999999999937249e-31,4.242362683539715e-08,8.347851253269467e-08,0.0021507027072792313,0.004331017306672,2.4590774474186917e-22,4.83387495581212e-22,2.6833955658472124e-20,5.39834554022704e-20
0.004,555.9212697718184,16.201104512247838,0.05412573396128489,0.09240097777815683,0.00030985328837599183,2.8526345580942586e-05,4.648235658718833e-14,2.1396767715011876e-15,5.64178202787792e-15,4.122006224532947e-15,0.30206990609346157,0.44139742620636896,8.711120670150747e-12,6.765520952172967e-12,0.21856149073432274,0.17980733841594776,3.1167273890747094e-07,4.69776420726204e-07,2.6411262148489926e-05,4.102478985309457e-05,3.053393909844944e-30,1.815348304238862e-30,2.686053489466985e-18,1.7205961852102855e-18,1.9265891577845053e-07,1.322793481602559e-07,0.44455371184216014,0.3256936761214349,0.0010543695728729083,0.0013486693107521307,0.008426319567061658,0.016934755385741174,1.0284595104826102e-13,1.3628691997594642e-13,7.028163935132232e-05,9.636933566960196e-05,1.0390718939108868e-15,1.4725934189488593e-15,1.583764432042395e-06,2.3174464274742584e-06,4.3441249315555425e-53,4.96549624672443e-53,0.012591446460697023,0.017290539848476238,2.1275057124023522e-23,2.5278083612258672e-23,1.6213733399580656e-11,2.001079311420144e-11,6.878215973682102e-22,8.805628908347685e-22,9.922458127584925e-15,1.949573691801733e-14,7.472771604657943e-11,1.4338583552256113e-10,0.01018337130537748,0.013027653692354233,5.4813017946299065e-31,9.999999999937233e-31,4.046607720147406e-08,7.962638928156268e-08,0.002150709572188423,0.004331021248909827,2.4217281977236843e-22,4.760445664999319e-22,2.747110642627751e-20,5.526512318071398e-20
0.005,556.0126709703736,16.19935511451447,0.05413157909744242,0.11087448283146216,0.0003070533667424913,2.826850978785325e-05,4.468795176048361e-14,2.057072057444289e-15,5.575560172176618e-15,4.0736139462163845e-15,0.30205578076925305,0.4413757911598522,8.300589070228132e-12,6.446665688645825e-12,0.21858692811678646,0.1798278601848034,3.0886350174932343e-07,4.655410797809496e-07,2.4542619252772304e-05,3.8122128467684094e-05,2.7947577444084587e-30,1.6615764130779416e-30,2.521246441880729e-18,1.615022653977982e-18,1.8661522198528872e-07,1.2812946756015157e-07,0.4445312976355824,0.3256765209630135,0.0010585138287974888,0.0013539672767185805,0.008426766752169664,0.01693561595405707,1.0558741647110737e-13,1.3991947381586957e-13,7.369949751074313e-05,0.00010105563382721494,1.0681399735979637e-15,1.5137858705236433e-15,1.577815732531625e-06,2.308736779076106e-06,4.0138715859354848e-53,4.587994060973999e-53,0.012599194884802264,0.01730114097984526,2.0281053689061133e-23,2.409699831858347e-23,1.6213770033440056e-11,2.001079323837646e-11,6.60123662977331e-22,8.451015400639657e-22,9.922478941626924e-15,1.9495733885294813e-14,7.472788432615927e-11,1.4338583533252422e-10,0.010183394250840073,0.013027653692354214,5.481314145255402e-31,9.999999999937216e-31,3.906198671762155e-08,7.68633425141598e-08,0.0021507158224102806,0.004331024076593883,2.4106614802108233e-22,4.738680891787875e-22,2.8078834299223105e-20,5.648759521114404e-20
0.006,556.1003795901073,16.19767781980614,0.05413718450657475,0.12934607512268215,0.0003043520412945764,2.801975298670118e-05,4.336674812543932e-14,1.99625007465483e-15,5.532597575168039e-15,4.042215621751402e-15,0.3020417548402352,0.4413543125985712,8.020287454705323e-12,6.2289551157373544e-12,0.2186111833050412,0.17984741383435246,3.079839030326722e-07,4.642142516609674e-07,2.3256847998690035e-05,3.61248554083624e-05,2.62599999615625e-30,1.5612408416538246e-30,2.41032787005417e-18,1.5439686403254665e-18,1.8241190274662232e-07,1.2524320178319818e-07,0.44450989936746305,0.32566011841185544,0.001062781303106355,0.0013594228640158264,0.008427212749503667,0.016936474559170724,1.0847592906788834e-13,1.4374687447037493e-13,7.678894671556141e-05,0.0001052916051600368,1.100112825673614e-15,1.5590948586790832e-15,1.5719986070924677e-06,2.30021975317937e-06,3.806774230352684e-53,4.351264925660363e-53,0.012606531489808961,0.017311176994381977,1.96041988900475e-23,2.3292739245195276e-23,1.6213806252930778e-11,2.001079335658501e-11,6.395426153827717e-22,8.1875150876192825e-22,9.922499557573615e-15,1.9495730955799165e-14,7.472805072300164e-11,1.433858351516473e-10,0.010183416939085857,0.013027653692354186,5.481326357431371e-31,9.999999999937196e-31,3.808875098428365e-08,7.494811288953484e-08,0.002150721587452612,0.0043310260366273765,2.423119194982444e-22,4.763158634982108e-22,2.8668452171725406e-20,5.767363047782428e-20
0.007,556.1857435098626,16.196046309382034,0.05414263802153557,0.14781580686353754,0.00030172343736264377,2.777769290282951e-05,4.240830785714972e-14,1.952127024803683e-15,5.507638621079081e-15,4.023971283682246e-15,0.30202775164895085,0.44133287716410635,7.838300198038075e-12,6.087601310951178e-12,0.21863464885751313,0.17986632177578787,3.085584526403471e-07,4.650792259989672e-07,2.2400743387698925e-05,3.479499160988233e-05,2.5200180654469927e-30,1.4982278953126706e-30,2.3393084764939727e-18,1.49847288657611e-18,1.7964204367368343e-07,1.2334115679439528e-07,0.44448917508432995,0.32564421694803075,0.0010671763733196638,0.0013650416672081442,0.008427660094702775,0.0169373362456369,1.1152606786721304e-13,1.477884398347905e-13,7.961124503375465e-05,0.00010916124842928128,1.1346095409476673e-15,1.607980525951131e-15,1.5662789612547633e-06,2.2918454524183398e-06,3.6871260703628383e-53,4.214493948827242e-53,0.012613594115703399,0.017320837124207657,1.9166979488322816e-23,2.277320655076998e-23,1.6213842108582855e-11,2.0010793470371146e-11,6.243970257109848e-22,7.993601473010665e-22,9.92251999147725e-15,1.9495728101815202e-14,7.47282154629949e-11,1.433858349775619e-10,0.010183439401065518,0.01302765369235415,5.481338447817336e-31,9.99999999993718e-31,3.7448153538684445e-08,7.368743200086074e-08,0.002150726972068701,0.004331027326799859,2.4556884876158415e-22,4.827169892717524e-22,2.9249536596204547e-20,5.884249467940154e-20
0.008,556.269782587275,16.19444068192025,0.054148006092478454,0.1662837075705759,0.0002991478560527623,2.7540515865077523e-05,4.1724747110374125e-14,1.9206573547311826e-15,5.4965068585594e-15,4.0158294566497035e-15,0.3020137101408413,0.441311394565796,7.730420841936307e-12,6.00380388509848e-12,0.21865761878329024,0.17988482545160409,3.1021360192087004e-07,4.6757295178963885e-07,2.186231298677475e-05,3.3958575433613806e-05,2.4587399916499393e-30,1.4617930088810813e-30,2.2979403838543594e-18,1.471970827141168e-18,1.7797575754172638e-07,1.2219682754840992e-07,0.44446886917938716,0.3256286285108248,0.0010717039260572383,0.0013708299327899575,0.008428110735557083,0.016938204886789734,1.1472376253541858e-13,1.5202552317085954e-13,8.221251641956892e-05,0.00011272781009095556,1.1711509576762455e-15,1.6597637763310145e-15,1.560629139063633e-06,2.283573402460295e-06,3.6309942821482735e-53,4.150324585382549e-53,0.012620484848808391,0.017330261513685028,1.8910561677242124e-23,2.2468495150340793e-23,1.621387764081715e-11,2.0010793580912303e-11,6.133549871006433e-22,7.8522228789817125e-22,9.922540256738286e-15,1.9495725302215975e-14,7.472837872709667e-11,1.4338583480846079e-10,0.010183461661567082,0.013027653692354143,5.481350429755686e-31,9.999999999937182e-31,3.7062121298933346e-08,7.292766972754863e-08,0.002150732059566946,0.004331028104335471,2.5049431952318987e-22,4.923979569873482e-22,2.9829706449988717e-20,6.000951503646681e-20
0.009000000000000001,556.3532653131554,16.192845948142065,0.05415333879647709,0.18474978966679292,0.00029661047769996953,2.730685743677524e-05,4.124689918837585e-14,1.8986571286691527e-15,5.495918069286307e-15,4.0153905735164996e-15,0.30199958292104945,0.4412897947820277,7.678221733184894e-12,5.96325070500437e-12,0.21868031322555484,0.1799031056598344,3.1265560545988197e-07,4.7125266755069193e-07,2.1558837044455788e-05,3.348711581193133e-05,2.4297886656326334e-30,1.444577465090582e-30,2.278647510257205e-18,1.4596094018225613e-18,1.771492608043427e-07,1.216290973742215e-07,0.4444487905613102,0.3256132125342185,0.0010763683325650541,0.0013767932489070146,0.008428566155038002,0.01693908343359279,1.1804115078813596e-13,1.5642120171311883e-13,8.462757835279654e-05,0.0001160390329239513,1.2092370572838742e-15,1.7137359624370217e-15,1.5550274439466892e-06,2.2753718509920844e-06,3.6219144555546988e-53,4.139937123261421e-53,0.012627279457675411,0.017339554178839218,1.8790127409182593e-23,2.2325353340607172e-23,1.6213912878496724e-11,2.0010793689094257e-11,6.053722590728297e-22,7.750010512420367e-22,9.922560362481536e-15,1.9495722541087094e-14,7.472854064431744e-11,1.433858346429833e-10,0.010183483738267803,0.013027653692354138,5.481362312761388e-31,9.999999999937177e-31,3.686909250199738e-08,7.25476869085008e-08,0.0021507369152426207,0.004331028493207295,2.567726474805865e-22,5.047382039412101e-22,3.0414708202771655e-20,6.11862518830698e-20
