cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1903.1049427075566,5100000.0,0.1873093298282188,0.001,0.005338762361261444,0,54,0,1e-08,0.005338762361261444,0.41875372087887475,0.24066001172115362,0.034471053916582846,0.04569351990777783,0.253273644809755,1.2551390283842081e-10,0.006663364356468097,4.88385231329989e-10,3.6990745811034556e-06,7.40823135087921e-05,9.559333799218806e-13,2.7266742980015982e-11,1.7400220247810576
1,0.001,1883.1848481685608,5100000.0,0.18641532193172095,0.001,0.005364365920341429,0,54,0,1e-08,0.005364365920341429,0.4267887846311751,0.24284862614324143,0.03400565283760669,0.04158936772493579,0.24773209854703382,8.298645360941468e-11,0.006612636720766925,3.345132844009163e-10,2.955863474289256e-06,6.428584663227313e-05,6.346322452916876e-13,2.0113183745036887e-11,1.7574272146775032
2,0.002,1869.6348109836,5100000.0,0.18587914459589988,0.001,0.005379839691935283,0,54,0,1e-08,0.005379839691935283,0.4321685041930274,0.2442985194949638,0.03370607689161288,0.038841792131407406,0.24401925511709266,6.240990358043972e-11,0.006578741699226345,2.576045960553653e-10,2.5320282100125133e-06,5.8255633030787454e-05,4.784889590170261e-13,1.630975750186262e-11,1.7690181057439298
3,0.003,1859.4102992372596,5100000.0,0.1854924741106415,0.001,0.005391054299073749,0,54,0,1e-08,0.005391054299073749,0.43618287573005865,0.24537238008447984,0.033488839816702594,0.036791992571988175,0.2412472748572232,5.0236670136775034e-11,0.006553485403255356,2.1106763036617268e-10,2.2501995844486855e-06,5.4023368195545295e-05,3.8584649060937814e-13,1.3903493489013738e-11,1.777636405449889
4,0.004,1851.2250205716764,5100000.0,0.18518901096759552,0.001,0.005399888442489607,0,54,0,1e-08,0.005399888442489607,0.4393690398265275,0.24621978109888693,0.033320282012105566,0.035165499817353986,0.2390462725807458,4.2173586292208896e-11,0.006533462125445197,1.797080452557477e-10,2.0457861958361854e-06,5.082281926627109e-05,3.243540017419122e-13,1.2224343184180643e-11,1.7844587379032224
5,0.005,1844.4156800010717,5100000.0,0.1849388397050756,0.001,0.005407193002804133,0,55,0,1e-08,0.005407193002804133,0.44200107556318113,0.24691651371059775,0.03318363506992938,0.03382222718280485,0.2372274348690846,3.642988580266347e-11,0.006516936351710612,1.5705666091408096e-10,1.888956241086858e-06,4.8282433899174467e-05,2.8047812387054244e-13,1.0976073159766436e-11,1.790083088898765
6,0.006,1838.5959269093262,5100000.0,0.18472582001964624,0.001,0.0054134283983346045,0,55,0,1e-08,0.0054134283983346045,0.4442373094097385,0.24750612104575387,0.03306939676505076,0.03268124082512113,0.2356816537653258,3.2124874321254555e-11,0.006502906566459072,1.398805567749218e-10,1.7638008551465056e-06,4.6196277129851046e-05,2.475485530514039e-13,1.0006098567497799e-11,1.7948538304134183
7,0.007,1833.5212446035073,5100000.0,0.18454022294952527,0.001,0.0054188728290065855,0,55,0,1e-08,0.0054188728290065855,0.446177263561562,0.24801585060075576,0.03297168946388523,0.0316916640086501,0.23434032561835333,2.8774547395693742e-11,0.006490743766774768,1.2637947482621535e-10,1.6609674045703306e-06,4.443934845437557e-05,2.2189304160685414e-13,9.227270644593967e-12,1.7989868892686103
8,0.008,1829.027229885101,5100000.0,0.18437572000625602,0.0010000000000000009,0.005423707633337351,0,55,0,1e-08,0.005423707633337351,0.44788746667273455,0.24846384702362745,0.03288663821486583,0.030819486403322095,0.23315757873826373,2.609063468790262e-11,0.006480027783921096,1.15469155788579e-10,1.5745541642999681e-06,4.2930584889215007e-05,2.013212380643804e-13,8.585940951311607e-12,1.802626305750402
9,0.009000000000000001,1824.998125260717,5100000.0,0.1842279582537286,0.0009999999999999992,0.00542805776864088,0,55,0,1e-08,0.00542805776864088,0.44941452747225274,0.24886277975535398,0.03281156122894591,0.030040881541109638,0.23210126912283188,2.3890629591305485e-11,0.0064704644436797045,1.0645646417594147e-10,1.500630812537379e-06,4.161469869675697e-05,1.8444469768966325e-13,8.047147147849587e-12,1.8058728103658264
10,0.01,1821.3494014083467,5100000.0,0.1840938128111882,0.0009999999999999992,0.0054320130846854005,0,55,0,1e-08,0.0054320130846854005,0.45079233050564854,0.24922183232903738,0.03274452998765856,0.029338528291431576,0.23114802339454715,2.2053296548014187e-11,0.006461840002793195,9.8877010795184e-11,1.4364663473095545e-06,4.045245154393068e-05,1.7034011794678367e-13,7.587058769865781e-12,1.808799519259155
11,0.011,1818.0174850070198,5100000.0,0.18397096310357414,0.0010000000000000009,0.0054356404028662346,0,55,0,1e-08,0.0054356404028662346,0.4520462591523234,0.24954786608307206,0.03268411398375126,0.02869945185110387,0.23028032903746876,2.0494912248131004e-11,0.006453994424975432,9.240763465368545e-11,1.3800967945113715e-06,3.941508418651988e-05,1.5836928236387273e-13,7.1888327774769566e-12,1.8114611286711688
12,0.012,1814.9533827686153,5100000.0,0.18385763779551806,0.0010000000000000009,0.005438990797391709,0,55,0,1e-08,0.005438990797391709,0.45319580545939486,0.24984613727675295,0.03262922456441425,0.028113689406961666,0.22948473583402404,1.915577535401611e-11,0.006446804874381471,8.68162982787642e-11,1.3300691160808387e-06,3.848094911600803e-05,1.480767123439941e-13,6.840202667173509e-12,1.8138995879587796
13,0.013000000000000001,1812.1185548076255,5100000.0,0.18375245361865838,0.0009999999999999992,0.005442104202185512,0,55,0,1e-08,0.005442104202185512,0.4542562526616165,0.2501207582087875,0.03257901518483557,0.027573429887026234,0.22875069616711516,1.7992152454878702e-11,0.006440175079324622,8.193195109896761e-11,1.2852823315090407e-06,3.7633382931491465e-05,1.3912850323810463e-13,6.532007206957624e-12,1.816147751648936
14,0.014,1809.4821496881405,5100000.0,0.1836543093958839,0.0009999999999999992,0.005445012443701533,0,55,0,1e-08,0.005445012443701533,0.4552397985367703,0.25037500437073495,0.03253281536799333,0.027072439598654238,0.22806979061605698,1.697126430037106e-11,0.00643402823398618,7.762564223709436e-11,1.2448850891068466e-06,3.685931169334416e-05,1.312742157527259e-13,6.257256046592743e-12,1.8182318146370882
15,0.015,1807.0190941517349,5100000.0,0.18356231402949683,0.0010000000000000009,0.005447741304020115,0,55,0,1e-08,0.005447741304020115,0.4561563289636697,0.25061152549662435,0.03249008558595914,0.026605666716603023,0.2274351946145132,1.6068051112378094e-11,0.006428302112471802,7.379825962746385e-11,1.2082074054244472e-06,3.6148307069809955e-05,1.2432227044164796e-13,6.01051562452878e-12,1.8201729870951764
