z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1667.0634999635522,4.68150339748569,0.1873109123833716,0.005338717255048587,0.4033930025092688,0.05491867039754832,9.564662359377282e-05,6.510754231122396e-06,1.1372968933514614e-09,1.2287621277228725e-09,2.226588037689687e-06,4.8113154458576005e-06,5.565344089300398e-06,6.391765870638763e-06,0.2638425523080728,0.3209816698305895,3.2345540444019214e-09,7.209554568628911e-09,1.0813902622051538e-09,2.483941068115661e-09,3.251193448509976e-09,3.0797022773199264e-09,0.00025202818796772337,0.0002558902127932935,0.053553388413676746,0.058019457560418757,0.2363603496185113,0.4470837228131201,0.035451190444985375,0.10535943905444961,4.739756689138328e-07,9.288052265478684e-07,3.271003033217277e-06,6.632535041772326e-06,7.294658573113879e-09,1.528775983117895e-08,5.040347627707681e-11,1.0563294117980187e-10,6.983520823875551e-19,1.1804195894876051e-18,3.3056751981801275e-06,6.487640912115399e-06,9.087724469735602e-05,0.00018453965543451667,1.04076509680641e-06,1.1261537258221463e-06,1.40759873966289e-06,2.8522533592744e-06,1.6490986511143545e-11,4.901496922901362e-11,1.6735745215449959e-09,3.505128662123697e-09,6.124563988210604e-10,1.0760940048127291e-09,0.00014857053508761465,0.00027115373188062945,3.383688125239732e-05,9.831331321534719e-05,2.409507730388969e-09,6.836825428038283e-09,0.006760870150665602,0.012790244462938609,3.706654357295236e-31,1.0000000000005142e-30,1.3744046794679907e-08,3.999283270149037e-08,3.6162678344899297e-07,1.0768885495424082e-06
0.001,1629.9549427075567,4.703953850109016,0.1864169378890858,0.01070303667432249,0.41875372087887475,0.05784414529952772,7.40823135087921e-05,5.116644811816784e-06,4.88385231329989e-10,5.353842149154407e-10,1.2551390283842081e-10,2.751850712157051e-10,3.6990745811034556e-06,4.3105332650062345e-06,0.253273644809755,0.3126327481754156,9.559333799218806e-13,2.161875718734932e-12,2.7266742980015982e-11,6.354789559753778e-11,1.451188343316319e-09,1.3947577388977077e-09,0.00016118469142391268,0.00016604944414985422,0.04569351990777783,0.050228522044400335,0.24066001172115362,0.46187796523030566,0.034471053916582846,0.10394563666426301,4.090070899981804e-07,8.132208676878562e-07,2.843505571814651e-06,5.850079465072932e-06,3.5386199056709744e-09,7.524573236865968e-09,1.8259082048711636e-11,3.882637971184529e-11,2.0237875348588406e-17,3.470850980199373e-17,1.6301672021123565e-06,3.246144521717145e-06,5.845526828911158e-05,0.00012043904072142632,8.391599041194338e-07,9.212950948615781e-07,4.5713151437604166e-09,9.39851997563569e-09,5.399384886870361e-13,1.6283038883309305e-12,5.585789483987966e-12,1.1870049995979739e-11,4.108918400983824e-10,7.325067441976384e-10,0.00014704801857350034,0.0002723022004697602,3.429920012772025e-05,0.00010111488046318974,1.7647201883478357e-09,5.080554287128891e-09,0.006663364356468097,0.012790245697462118,3.653196347776665e-31,1.0000000000005161e-30,5.132756813273794e-09,1.515400076725441e-08,1.7646711711763058e-07,5.331912785388024e-07
0.002,1610.034848168561,4.717522057938825,0.1858807784975215,0.01608282907718965,0.4267887846311751,0.05940631672816563,6.428584663227313e-05,4.4740929280456735e-06,3.345132844009163e-10,3.695177528094016e-10,8.298645360941468e-11,1.8334080756338754e-10,2.955863474289256e-06,3.4708926597445096e-06,0.24773209854703382,0.3081382759572401,6.346322452916876e-13,1.4462525250437134e-12,2.0113183745036887e-11,4.723540341559736e-11,9.245913450498567e-10,8.954549077433719e-10,0.0001251945708781177,0.00012996249151682243,0.04158936772493579,0.046067750039596046,0.24284862614324143,0.469653821013131,0.03400565283760669,0.10332887891827605,3.765532412933151e-07,7.544369782834111e-07,2.712928146841721e-06,5.624253302246619e-06,2.3909552044474457e-09,5.12316443757783e-09,1.2191209301304287e-11,2.6122434174982484e-11,3.011692296058382e-17,5.204758078313774e-17,1.091383392172492e-06,2.189938604620502e-06,4.52866580457191e-05,9.402271793114509e-05,7.222843287208425e-07,7.990631907587249e-07,3.997204492808857e-09,8.28120569484545e-09,4.152729449213114e-13,1.2619545383149063e-12,4.857923346480669e-12,1.0402495596177043e-11,3.306512034750769e-10,5.939817716747457e-10,0.00014657885877492215,0.0002735156676221022,3.349913627110765e-05,9.951386379697272e-05,1.4415613971445793e-09,4.182031358730784e-09,0.006612636720766925,0.01279024575149657,3.62538485412012e-31,1.0000000000005135e-30,2.933744338244603e-09,8.728061142957797e-09,1.1683763536956624e-07,3.5573033700901574e-07
0.003,1596.4848109835998,4.727355625269289,0.1854941202268757,0.021473835534844006,0.4321685041930274,0.06046507165398401,5.8255633030787454e-05,4.0752981664317125e-06,2.576045960553653e-10,2.860272277093442e-10,6.240990358043972e-11,1.385917175086741e-10,2.5320282100125133e-06,2.9885269929264566e-06,0.24401925511709266,0.30508390363946997,4.784889590170261e-13,1.096038343099124e-12,1.630975750186262e-11,3.8500479852205374e-11,6.748613036101872e-10,6.569620072886735e-10,0.00010479102760599958,0.00010934236490006814,0.038841792131407406,0.0432459831099826,0.2442985194949638,0.4748920234811657,0.03370607689161288,0.10294627545576358,3.554167771493244e-07,7.157581996709743e-07,2.6518484073757228e-06,5.5259519651090405e-06,1.831536681921037e-09,3.944702978839194e-09,9.361307442697725e-12,2.016207358528421e-11,3.660735874072211e-17,6.359019781186637e-17,8.221116510742178e-07,1.658124867811278e-06,3.773125635680475e-05,7.874003900821672e-05,6.454675291992881e-07,7.17759853767481e-07,3.634096211109722e-09,7.567727002074459e-09,3.465332462808478e-13,1.0584901232061453e-12,4.402089655169171e-12,9.474964622020986e-12,2.8513169770086684e-10,5.148495534652193e-10,0.00014655309916076912,0.000274876562124465,3.2675502090301133e-05,9.756725348640115e-05,1.2428867424748197e-09,3.624244824332449e-09,0.006578741699226345,0.012790245793389185,3.606801862035257e-31,1.0000000000005137e-30,1.9756096441421677e-09,5.9078367206740145e-09,8.708681518648604e-08,2.665154462594936e-07
0.004,1586.2602992372595,4.73510188286618,0.18519066630475725,0.026873675710127783,0.43618287573005865,0.06126191524563747,5.4023368195545295e-05,3.7937929109894326e-06,2.1106763036617268e-10,2.3525881422167616e-10,5.0236670136775034e-11,1.1198893384380677e-10,2.2501995844486855e-06,2.6661230080729924e-06,0.2412472748572232,0.3027806476487349,3.8584649060937814e-13,8.872354394592003e-13,1.3903493489013738e-11,3.294678760038488e-11,5.296147686819712e-10,5.175547694461308e-10,9.130002565924126e-05,9.563255588795738e-05,0.036791992571988175,0.041121630207161204,0.24537238008447984,0.4788177210511267,0.033488839816702594,0.10267696746730942,3.399719714805188e-07,6.872931587312131e-07,2.618084356534143e-06,5.476619228462918e-06,1.4993650952533552e-09,3.241728081467381e-09,7.729785735067514e-12,1.6712316139959353e-11,4.139024068621188e-17,7.217557166305146e-17,6.597278883438448e-07,1.335739510984533e-06,3.269856577444911e-05,6.850047185204792e-05,5.905143033390666e-07,6.591825241520952e-07,3.381134322082013e-09,7.068088197975246e-09,3.019876003106183e-13,9.259798022153231e-13,4.08619439691208e-12,8.828933331460469e-12,2.54822671172898e-10,4.618951521959101e-10,0.0001466304323178628,0.00027608150793430905,3.1962935992100744e-05,9.58073824548026e-05,1.1065478392870032e-09,3.2391172287358936e-09,0.006553485403255356,0.012790245827991025,3.592955062229568e-31,1.0000000000005128e-30,1.4528098625996447e-09,4.361206247665859e-09,6.919824241293098e-08,2.1258643026574634e-07
0.005,1578.0750205716763,4.741506923605519,0.18494050242619745,0.0322808200991675,0.4393690398265275,0.06189853486069163,5.082281926627109e-05,3.579972375060797e-06,1.797080452557477e-10,2.0091888028900322e-10,4.2173586292208896e-11,9.430261982476554e-11,2.0457861958361854e-06,2.431354841336921e-06,0.2390462725807458,0.30093772477447345,3.243540017419122e-13,7.481222068877768e-13,1.2224343184180643e-11,2.9056522175694202e-11,4.34833621010329e-10,4.2623420986901313e-10,8.156639606319236e-05,8.569887026099266e-05,0.035165499817353986,0.03942418903838886,0.24621978109888693,0.4819438472749042,0.033320282012105566,0.10247326157427093,3.27920077891095e-07,6.649605417694846e-07,2.597706107919675e-06,5.450644861012235e-06,1.2789179396147165e-09,2.7735808217324415e-09,6.669988481370579e-12,1.44651596166357e-11,4.5152474342860354e-17,7.897739315472918e-17,5.50827285111839e-07,1.1186683057799698e-06,2.9049644899911003e-05,6.104282816361434e-05,5.488715656739358e-07,6.145750935656233e-07,3.193532480242368e-09,6.6963760282585676e-09,2.703563586266795e-13,8.315300543743335e-13,3.852677837606913e-12,8.34989218321784e-12,2.3276274307745654e-10,4.232020536879743e-10,0.00014672636363953574,0.0002771087998337727,3.136144052682889e-05,9.429252649706674e-05,1.006246614054908e-09,2.9545399265296302e-09,0.006533462125445197,0.012790245857736597,3.5819772713996844e-31,1.0000000000005133e-30,1.12895509015984e-09,3.3994094061514657e-09,5.724283484044753e-08,1.7639674557733484e-07
0.006,1571.2656800010718,4.7469744649470575,0.18472748888458124,0.037694199591511525,0.44200107556318113,0.06242724132338545,4.8282433899174467e-05,3.409651377956115e-06,1.5705666091408096e-10,1.7603924130829935e-10,3.642988580266347e-11,8.166593406894335e-11,1.888956241086858e-06,2.250660033085961e-06,0.2372274348690846,0.29940528987062376,2.8047812387054244e-13,6.485630149632293e-13,1.0976073159766436e-11,2.615561826535498e-11,3.6821164490830594e-10,3.618450251048542e-10,7.413537660796491e-05,7.808888475376289e-05,0.03382222718280485,0.038014394353724466,0.24691651371059775,0.48453319440555925,0.03318363506992938,0.10231180552945163,3.181056207205956e-07,6.46694413183666e-07,2.584789419615216e-06,5.437295515141264e-06,1.121722059716139e-09,2.4388399832483347e-09,5.926527198536142e-12,1.288541253905299e-11,4.8239636223990294e-17,8.45911956586669e-17,4.725971162472721e-07,9.62225485719229e-07,2.6254466400402172e-05,5.5309141055669195e-05,5.159823841837002e-07,5.79213929215085e-07,3.048149757606597e-09,6.407737249736817e-09,2.4652348445797644e-13,7.601504540180475e-13,3.672103874430087e-12,7.97871642988935e-12,2.157691102898967e-10,3.932995685349212e-10,0.00014681721761840757,0.00027798352108015167,3.085183284530642e-05,9.299554383915792e-05,9.288134580901105e-10,2.734096443949894e-09,0.006516936351710612,0.012790245884014473,3.5729169917603667e-31,1.0000000000005128e-30,9.111879231637374e-10,2.7506457368262935e-09,4.8686096078655454e-08,1.5040916014553639e-07
0.007,1565.4459269093263,4.7517484465634645,0.1845418970659281,0.043113023261904096,0.4442373094097385,0.0628784480220953,4.6196277129851046e-05,3.269367687940498e-06,1.398805567749218e-10,1.5712541821432318e-10,3.2124874321254555e-11,7.217063513597122e-11,1.7638008551465056e-06,2.106073465566161e-06,0.2356816537653258,0.29809610353782784,2.475485530514039e-13,5.736533623528271e-13,1.0006098567497799e-11,2.3895644029604764e-11,3.1887872580396485e-10,3.140411788266602e-10,6.82326347688408e-05,7.202642014988663e-05,0.03268124082512113,0.036811234036101335,0.24750612104575387,0.48673806208889564,0.03306939676505076,0.10217956021324258,3.098695047483432e-07,6.313098571149547e-07,2.5764000366671974e-06,5.4313405321154125e-06,1.0038437042743258e-09,2.1872584920116547e-09,5.376131459211194e-12,1.1713964174165156e-11,5.0849105632026567e-17,8.93594370685464e-17,4.136209150934029e-07,8.439646289964085e-07,2.4028897266942208e-05,5.072984375147105e-05,4.891865041487527e-07,5.503190613584002e-07,2.93174553254931e-09,6.176332001082082e-09,2.2780184645427935e-13,7.039380936417852e-13,3.5277404931759186e-12,7.681581959433536e-12,2.0215240012088858e-10,3.6927428617842075e-10,0.0001468969342349695,0.00027873452194008413,3.0415470660468274e-05,9.187803032250687e-05,8.668786506431132e-10,2.5572877836717385e-09,0.006502906566459072,0.012790245907689493,3.5652251411087763e-31,1.0000000000005116e-30,7.560786761071432e-10,2.28733439644252e-09,4.225970530763411e-08,1.3083735769044508e-07
0.008,1560.3712446035074,4.7559878753155065,0.18437739870199443,0.04853668151416245,0.446177263561562,0.06327137451528052,4.443934845437557e-05,3.150921045177703e-06,1.2637947482621535e-10,1.4222589997356982e-10,2.8774547395693742e-11,6.476504045158071e-11,1.6609674045703306e-06,1.987001190655052e-06,0.23434032561835333,0.29695497211663757,2.2189304160685414e-13,5.151644482339562e-13,9.227270644593967e-12,2.2077010911659078e-11,2.809110697714411e-10,2.77167916041885e-10,6.340384596629951e-05,6.705456361635439e-05,0.0316916640086501,0.035763493231048965,0.24801585060075576,0.48865444314113393,0.03297168946388523,0.1020685645581826,3.02801959736888e-07,6.180668684679276e-07,2.570927068539847e-06,5.429958907467182e-06,9.120926942511512e-10,1.9910677534140204e-09,4.95210909930309e-12,1.0810288034491717e-11,5.3103788366307335e-17,9.349656591771741e-17,3.6753967019018906e-07,7.513443511255481e-07,2.2205276043561573e-05,4.696765858251331e-05,4.66820964009755e-07,5.2614262795981e-07,2.8361639322513215e-09,5.986165788120704e-09,2.1263276448851695e-13,6.58294858705126e-13,3.409328556592257e-12,7.437653545609493e-12,1.9092109255223346e-10,3.494114449552294e-10,0.00014696498169922953,0.0002793861951262091,3.003736321516661e-05,9.090588328261594e-05,8.159772834295544e-10,2.411639646170213e-09,0.006490743766774768,0.012790245929336152,3.558556867784814e-31,1.0000000000005107e-30,6.407787971330426e-10,1.9421548509145953e-09,3.7257551021539645e-08,1.1556668486812062e-07
0.009000000000000001,1555.8772298851009,4.759802320225455,0.18422964100478928,0.05396468970299675,0.44788746667273455,0.06361892714015965,4.2930584889215007e-05,3.0489776510614652e-06,1.15469155788579e-10,1.3016245539167485e-10,2.609063468790262e-11,5.882126790504357e-11,1.5745541642999681e-06,1.8867407092052978e-06,0.23315757873826373,0.2959447953640175,2.013212380643804e-13,4.681762636557787e-13,8.585940951311607e-12,2.057654755481161e-11,2.508079722746785e-10,2.478751771163632e-10,5.936288967915605e-05,6.288475444731747e-05,0.030819486403322095,0.03483677022914207,0.24846384702362745,0.49034665561875185,0.03288663821486583,0.10197363122438517,2.9663172377821664e-07,6.064737044413332e-07,2.567417753053311e-06,5.43151425526276e-06,8.385970232349526e-10,1.8336564724413051e-09,4.615269798643841e-12,1.0091640089181551e-11,5.508518563096239e-17,9.714547372329602e-17,3.305252449277314e-07,6.767948380913052e-07,2.067751785997373e-05,4.38085356097832e-05,4.4778958948699445e-07,5.055274338944088e-07,2.756091213610912e-09,5.826779653199325e-09,2.0004453573069838e-13,6.203468314821289e-13,3.3102067553393786e-12,7.233355444648251e-12,1.8144943681687065e-10,3.3262618705822966e-10,0.0001470225081769141,0.00027995775576856037,2.9705978442779453e-05,9.005164364411763e-05,7.732371853379198e-10,2.2890995263006048e-09,0.006480027783921096,0.012790245949355293,3.5526818137321928e-31,1.0000000000005114e-30,5.52198124726543e-10,1.6764408938654813e-09,3.325488800891175e-08,1.0332167491270485e-07
