z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.0257200557892,16.25361674595127,0.053950864377759554,0.01853538421549804,0.00031561177130630803,2.9064126076254564e-05,7.949624989362771e-13,3.660334055245764e-14,1.4833827014005775e-10,1.0840756682193893e-10,0.3020080702230632,0.44142297227221533,1.8660153346568036e-10,1.4496276646486298e-10,0.2180892154622202,0.17946592636354036,1.384881002831666e-06,2.0879442650118956e-06,5.329498073089363e-05,8.280519138244734e-05,1.0096704125810571e-16,6.469310190916205e-17,1.1452834700576684e-06,7.865565887587007e-07,0.4458881662080469,0.3267571340613954,0.0010023363798302481,0.0012824491397179674,0.008280375537723447,0.016645815720217075,3.4135852449428167e-13,4.5247207098576814e-13,4.520677808967484e-05,6.20032685651171e-05,2.387355606837549e-15,3.3842966029177295e-15,7.606267467308099e-19,9.046753642235056e-19,1.0326067231983603e-06,1.3707996825088442e-06,0.011209791323118064,0.015397297619889087,6.322154012926687e-13,4.336146595462343e-13,8.734014935274156e-11,6.392508457574539e-11,0.00022508535378377206,0.00030850974716971065,1.3094611241876246e-10,1.8550855406773962e-10,6.04034266047552e-19,7.178753383439887e-19,6.060613788072696e-09,7.48190053441792e-09,8.427915521226017e-13,1.6563594929795797e-12,9.932659030952633e-10,1.9520905299789298e-09,0.010073992126543948,0.012891108976369702,5.479862583553519e-31,9.999999999956564e-31,0.0028033254813078523,0.005646718237064275,1.9579933199739928e-06,3.940036483586276e-06
0.001,553.1317377603242,16.2515858103456,0.05395760653404511,0.037068452382060246,0.00031224832080661467,2.8754295450417952e-05,5.028917410857432e-14,2.3155124846468388e-15,7.951189522665732e-15,5.810814816460421e-15,0.30199578587596604,0.4414035364329588,9.894209107485536e-12,7.686362947653184e-12,0.21812748460294137,0.17949681596180495,3.112622573178092e-07,4.692793558720945e-07,4.460099898488764e-05,6.929699227124582e-05,2.4993456365370446e-18,1.6014124763698833e-18,1.8831709684350011e-07,1.2933178578800722e-07,0.44585902658071475,0.3267346838203472,0.001005117522073652,0.0012860031855451229,0.008280851798911207,0.01664671729289098,7.036111927210104e-14,9.326362833419238e-14,5.021975559365805e-05,6.887857705376739e-05,5.927581840106432e-16,8.402865385041849e-16,7.638643991340435e-19,9.085231203319864e-19,1.9855881163209524e-07,2.635886797703931e-07,0.011214080077774068,0.015403136802109151,1.360747131310836e-13,9.332862242044581e-14,3.783181728728455e-12,2.768937338700235e-12,0.00022508041534268817,0.0003085019434848942,2.903701243112242e-11,4.113597587133839e-11,1.1064179186956837e-20,1.314937774169119e-20,7.498633921094524e-09,9.257122611663438e-09,8.642096563289377e-13,1.6984473358133397e-12,1.077971864320465e-09,2.1185581850753577e-09,0.010074028098690183,0.012891111763896625,5.479880966061892e-31,9.999999999956634e-31,0.0028088998116791745,0.005657927590567723,1.8693819060037804e-06,3.761712631292957e-06
0.002,553.210599752611,16.25007168658015,0.0539626341115202,0.05559979386426775,0.0003092523767398275,2.8478340707184414e-05,4.605152168843831e-14,2.120389402586504e-15,7.601982516919342e-15,5.555597995554764e-15,0.3019836717382918,0.44138483025067515,8.706719669839198e-12,6.763840862275367e-12,0.21815991580480665,0.17952309686905646,2.9334401399719776e-07,4.4226363733776074e-07,3.75823776606781e-05,5.839196192415237e-05,2.128332327693889e-18,1.363689028236246e-18,1.7388202905966026e-07,1.194178477003308e-07,0.44583422333230743,0.3267157673580016,0.0010079395949755218,0.0012896109809231644,0.008281259680406834,0.016647499530639633,7.169416083615041e-14,9.503035898077237e-14,5.443631700960683e-05,7.466160512701113e-05,6.062362721250285e-16,8.593909596837765e-16,7.667990465294996e-19,9.12011457840265e-19,1.8394474502742184e-07,2.441878164772762e-07,0.011216895823726458,0.015406969476858946,1.2860944324433822e-13,8.820826956805058e-14,4.1110043152751004e-13,3.0088661812954786e-13,0.00022507585794684135,0.0003084949981279437,2.736427920792631e-11,3.8766170655000905e-11,1.1424715426280363e-20,1.3577831294364354e-20,8.795928389819132e-09,1.085861824804478e-08,8.811604459505503e-13,1.731757115347455e-12,1.082331830948303e-09,2.127122089995569e-09,0.01007405280539192,0.012891114176448497,5.47989337999675e-31,9.999999999956727e-31,0.002813240483951764,0.005666658108941494,1.7927201185350056e-06,3.6074397723119057e-06
0.003,553.2761781538767,16.248818436637723,0.05396679617834107,0.07412970615877112,0.0003064955429767217,2.8224407302224543e-05,4.2650655407386794e-14,1.9637960445257408e-15,7.33680204910283e-15,5.361789744023029e-15,0.3019720580084948,0.4413668714994063,7.80166877495026e-12,6.0607358936477274e-12,0.21818825499083533,0.17954601684352312,2.800506321005063e-07,4.2222076871203687e-07,3.236033914494456e-05,5.027833778745099e-05,1.8521688728049264e-18,1.1867398276378929e-18,1.6228547600869393e-07,1.1145337537586226e-07,0.4458124770955054,0.32669910301305327,0.0010108224491511264,0.0012932965732559145,0.008281647457403491,0.016648241950983484,7.263600374387169e-14,9.627855382690373e-14,5.808313894196564e-05,7.966319095765598e-05,6.181291184798225e-16,8.762481173799691e-16,7.695393191669133e-19,9.152686286903602e-19,1.7213343585589605e-07,2.2850771919009257e-07,0.011219312019579914,0.015410253890005235,1.2313759859485573e-13,8.445515355185932e-14,2.6288208044637634e-13,1.9240438043606309e-13,0.00022507156760990897,0.0003084884299826742,2.612291442386116e-11,3.700748312621097e-11,1.1644041665820107e-20,1.3838461176507252e-20,1.0001749111370567e-08,1.2347182525086998e-08,8.957457621599889e-13,1.7604179196554365e-12,1.083405786673814e-09,2.129228003847731e-09,0.010074077056164478,0.01289111647120904,5.479905595991301e-31,9.999999999956727e-31,0.0028169913421366914,0.0056742007438364194,1.7234020264479456e-06,3.467945213705254e-06
0.004,553.3316533474157,16.247763367063175,0.05397030058220252,0.09265841526753166,0.00030393013625935867,2.798810412066083e-05,3.99390496795565e-14,1.838939525164071e-15,7.138117462815533e-15,5.216578138935723e-15,0.3019608531001878,0.4413495276037398,7.113191933491222e-12,5.525879717832482e-12,0.21821350830652936,0.17956640438740984,2.7030965350636053e-07,4.075338051280684e-07,2.846849816723305e-05,4.423147810163288e-05,1.6466407911120794e-18,1.0550495461966295e-18,1.5307171745602532e-07,1.051253792975785e-07,0.4457930336858269,0.32668413904915033,0.0010137511077335278,0.0012970408041217457,0.008282020450111154,0.016648955298097845,7.34399092921169e-14,9.734391223835057e-14,6.12755818697416e-05,8.404156141208809e-05,6.29934574293438e-16,8.929813518974258e-16,7.721244154819259e-19,9.183412589014751e-19,1.627030737821931e-07,2.159884085392965e-07,0.011221431800156015,0.015413131751033026,1.1920242617527133e-13,8.175599713019018e-14,2.4617944806859976e-13,1.8017926654233174e-13,0.00022506747530483286,0.0003084821453412673,2.5212986071275136e-11,3.571833899812577e-11,1.1821801908187692e-20,1.4049691089680156e-20,1.113434778614691e-08,1.374534811683439e-08,9.085706459729114e-13,1.7856188786006538e-12,1.0843017308248632e-09,2.130984144427186e-09,0.010074100846542127,0.012891118680297612,5.4799175979631576e-31,9.999999999956727e-31,0.0028203007274927193,0.005680854320409932,1.6599470033780352e-06,3.3402494421270077e-06
0.005,553.3794817713252,16.246858149511567,0.05397330761672594,0.11118609207958063,0.0003015170222644643,2.7765827191379496e-05,3.779153505603501e-14,1.7400563719126656e-15,6.99235427829617e-15,5.110042544535059e-15,0.3019499701589627,0.44133267063503784,6.5915534120405315e-12,5.120634057991665e-12,0.21823643804568382,0.17958488640783687,2.633269573135444e-07,3.9700545071776936e-07,2.5568488957324282e-05,3.9725651051267995e-05,1.493958897041734e-18,9.572198568127883e-19,1.4584058819834351e-07,1.0015902605885806e-07,0.44577532116619256,0.3266704556077964,0.0010167200772321673,0.0013008366420841698,0.008282382827942475,0.016649647917014575,7.425247522183746e-14,9.842074883896417e-14,6.410358460307659e-05,8.792007480021057e-05,6.424374568678644e-16,9.107032012938887e-16,7.745876465256435e-19,9.21268967074214e-19,1.5527349550295656e-07,2.0612519595241485e-07,0.01122333162555087,0.015415708049969636,1.1646604441419798e-13,7.987905443619783e-14,2.3740189504547395e-13,1.737545824903227e-13,0.00022506352734277346,0.00030847606993246414,2.4560465945845928e-11,3.47938620639061e-11,1.2015046854990838e-20,1.4279323452896046e-20,1.2209064163100508e-08,1.507205262128489e-08,9.200864461480509e-13,1.8082470501575844e-12,1.0851554618184826e-09,2.1326573943247944e-09,0.010074124218244655,0.012891120828609328,5.479929398023861e-31,9.999999999956745e-31,0.0028232802731600493,0.00568684369179991,1.6012160567899218e-06,3.2220604107036656e-06
0.006,553.4215670963995,16.246065388674467,0.05397594135748124,0.12971286483889255,0.00029922430545079986,2.7554639115330883e-05,3.610224160429191e-14,1.6622717816355928e-15,6.888802748265884e-15,5.03435596410193e-15,0.30193933087475183,0.44131618417116075,6.1988991334858355e-12,4.81559121471973e-12,0.21825762465667653,0.17960193976698785,2.585001425173858e-07,3.897274664815623e-07,2.341289589186252e-05,3.637643824818929e-05,1.3810114534952645e-18,8.848494993329106e-19,1.4024394635159277e-07,9.631521278780023e-08,0.4457589039599385,0.32665773203333354,0.0010197293269240252,0.0013046840421304655,0.008282737881527474,0.016650326349014737,7.515181795024513e-14,9.961260536911252e-14,6.663745389586923e-05,9.139516208591614e-05,6.560004888322598e-16,9.2992784241404e-16,7.769570055940667e-19,9.240850445983512e-19,1.4950673639010583e-07,1.9846941600969517e-07,0.011225068518698656,0.015418061043799483,1.1467213032118558e-13,7.864851905094604e-14,2.310645545996053e-13,1.6911592071999922e-13,0.00022505968154794533,0.00030847014457839177,2.410917616184782e-11,3.415446484483094e-11,1.2254760208231918e-20,1.4564180716503588e-20,1.323865947284221e-08,1.6343050241268933e-08,9.306315152440425e-13,1.8289674086317894e-12,1.0859818679326336e-09,2.134277004677845e-09,0.010074147231214161,0.012891122935633178,5.4799410204951545e-31,9.999999999956741e-31,0.0028260142758846384,0.00569233863359059,1.5463304278053313e-06,3.111609744983039e-06
0.007,553.4593880674572,16.24535607129004,0.053978298097055157,0.14823882870314703,0.00029702618971989885,2.735216418510294e-05,3.4782188788686726e-14,1.6014886420664854e-15,6.818897929883704e-15,4.983258898085582e-15,0.3019288670809685,0.441299966340982,5.906209460362889e-12,4.588206749655953e-12,0.21827751204436358,0.1796179288499838,2.5536244263041835e-07,3.8499611054960653e-07,2.181934126664258e-05,3.3900473575993054e-05,1.2980880585672988e-18,8.317166096719505e-19,1.3598216434815698e-07,9.338815696171177e-08,0.4457434490536972,0.3266457226284276,0.0010227817162521053,0.0013085866561624692,0.008283088217163554,0.016650995749218356,7.6172754161053e-14,1.0096562959622671e-13,6.893220094341494e-05,9.454227495556959e-05,6.707338918216697e-16,9.508115095136697e-16,7.792557652135749e-19,9.268171672224136e-19,1.4510680917735223e-07,1.9262813220809117e-07,0.0112266852619007,0.015420249419089772,1.1362188030015515e-13,7.792803607876862e-14,2.2647264176742516e-13,1.6575475720617762e-13,0.00022505590460262097,0.00030846432204979703,2.381557336523334e-11,3.373845936832069e-11,1.2556091441782499e-20,1.4922266849404113e-20,1.4233642293905405e-08,1.75713141194911e-08,9.40460783680057e-13,1.8482809717815695e-12,1.086788919019166e-09,2.1358586282631627e-09,0.01007416994845823,0.012891125016715601,5.4799524931272325e-31,9.999999999956781e-31,0.0028285666261439212,0.005697467812626135,1.4946115519118214e-06,3.007531928388651e-06
0.008,553.4940947818941,16.244707652759658,0.05398045267745591,0.1667640531204968,0.0002949019817557648,2.715649662207642e-05,3.375720494473187e-14,1.5542917287201855e-15,6.775734558276535e-15,4.951704798273621e-15,0.30191852101269073,0.4412839305695837,5.69109985983638e-12,4.421090868074289e-12,0.21829644088075642,0.1796331331268887,2.5354632979151885e-07,3.8225726399693746e-07,2.0652285599336483e-05,3.208716540451417e-05,1.2379550876896385e-18,7.93186309072184e-19,1.328004252514211e-07,9.120285246230139e-08,0.4457287010197047,0.3266342386216837,0.0010258813778587753,0.001312549765232481,0.008283435899858204,0.016651660188034486,7.732355695438876e-14,1.0249078594567333e-13,7.103086411491187e-05,9.742044335529856e-05,6.865989937883207e-16,9.732993689808305e-16,7.815030772444459e-19,9.294881096316175e-19,1.4181849415040917e-07,1.8826253032229629e-07,0.011228214133734263,0.015422317437844724,1.1315848050149703e-13,7.76100506757709e-14,2.2322552597546318e-13,1.6337786295251274e-13,0.00022505217013782147,0.0003084585647062229,2.364536303331444e-11,3.3497260615965965e-11,1.292470936379945e-20,1.536031841855274e-20,1.5202580348149522e-08,1.8767421294153016e-08,9.497672582505617e-13,1.8665670550770404e-12,1.0875826555449212e-09,2.13741412633304e-09,0.010074192428355246,0.01289112708396409,5.4799638425288695e-31,9.999999999956759e-31,0.0028309859235279124,0.0057023290959301405,1.4455357522239793e-06,2.908773131656373e-06
0.009000000000000001,553.5265818672259,16.244102607930557,0.05398246328983342,0.1852885875536695,0.0002928352200251694,2.6966120373718384e-05,3.296603937271145e-14,1.5178607714824558e-15,6.753727853804611e-15,4.935612173151184e-15,0.3019082447801828,0.4412680049796058,5.536218590827376e-12,4.30076361561045e-12,0.21831467328123938,0.17964776752904987,2.527594358652177e-07,3.810701268641354e-07,1.98101838659272e-05,3.0778740611974305e-05,1.1951889065219695e-18,7.657834607468164e-19,1.304846818294392e-07,8.961229403421219e-08,0.44571446345973653,0.3266231346955422,0.001029032734790792,0.0013165790226182393,0.008283782561983163,0.016652322876049976,7.85970794075797e-14,1.041785999273327e-13,7.296709742949718e-05,0.00010007582588100695,7.034738471806883e-16,9.972185397724567e-16,7.837145548289177e-19,9.321164380167272e-19,1.3942508578442491e-07,1.8508492642940186e-07,0.011229679607231272,0.015424298649685109,1.131568835692407e-13,7.760879609665124e-14,2.2101428234225982e-13,1.617591305814267e-13,0.00022504845730779197,0.0003084528426616271,2.3571258663341483e-11,3.339221193234823e-11,1.3360752693203466e-20,1.587849974862263e-20,1.615239231873425e-08,1.9939912982965357e-08,9.586976909606497e-13,1.8841140676065333e-12,1.0883677545114306e-09,2.1389526816837707e-09,0.010074214721272675,0.012891129146917209,5.479975092043302e-31,9.999999999956741e-31,0.0028333092550203273,0.005706997163694381,1.3986994317289326e-06,2.814521168388122e-06
