z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.5452196304793,16.242524640803985,0.0539877077056103,0.018522734942792947,0.00031624905667870166,2.9124387248100656e-05,8.1729512443469e-13,3.763366118780836e-14,1.7462138229906448e-10,1.2762251258165278e-10,0.3020827224635393,0.4415559599943621,2.1488704940344237e-10,1.669456028705977e-10,0.2181285896109615,0.17950803304215648,1.400756294380754e-06,2.111993165304429e-06,5.077179920974779e-05,7.888915271001435e-05,1.4133463112173398e-06,9.707089918916358e-07,0.4451969597464931,0.32626824268396004,0.0010180119343495741,0.0013025758097593018,0.008279311477399673,0.016644576606951084,4.959679764600371e-13,6.574430561635131e-13,5.4281619344200096e-05,7.445387500797924e-05,2.9234755877628863e-15,4.144520173091343e-15,2.3301775578095484e-28,2.66432313101041e-28,6.769518947055884e-05,8.675402458718296e-05,0.01253298965964144,0.017215717989768762,4.5488399026916283e-17,8.525671882999968e-17,4.699855643903207e-09,3.223642595992855e-09,4.490364265723612e-21,5.3369423664484355e-21,7.444248702584379e-28,1.3953757608318904e-27,9.643369209621445e-11,1.8509337129943524e-10,0.010185674037975314,0.013034726663583256,5.479566298512499e-31,9.999999999994792e-31,1.9018137660818997e-08,3.743444789530107e-08,0.0020839050970797744,0.004197821929297155
0.001,553.6819901949422,16.23981532036644,0.053996714581426165,0.037042380216618195,0.0003127561965158793,2.880275859531074e-05,5.2905600409083205e-14,2.4361263723921594e-15,5.34758143147148e-15,3.908299874963586e-15,0.302065892351843,0.44153197270139355,1.1852996824348112e-11,9.208597982537671e-12,0.21816730799052467,0.17954014559051104,3.3173095967161783e-07,5.001687271692686e-07,4.342031528178854e-05,6.746652068339144e-05,2.353817847967146e-07,1.616642224410294e-07,0.4451643573171028,0.3262448027966161,0.0010219198149801283,0.0013075778728989045,0.008279777280382103,0.016645536172615685,9.915940935322131e-14,1.3144347778611914e-13,6.005837970763772e-05,8.237752229668789e-05,7.615470765253034e-16,1.0796230415846512e-15,3.576579935022818e-41,4.0894642799708416e-41,7.207658036881607e-05,9.236907616214481e-05,0.012546662241871023,0.017234523030862946,4.548798004549231e-17,8.525605199033632e-17,4.668835749835582e-09,3.20237042273394e-09,2.2464747060728154e-27,2.6700111572218728e-27,5.890926964672075e-45,1.104217288137886e-44,1.2744692319895565e-10,2.4462003822910723e-10,0.010185659888112902,0.013034726663583227,5.4795586863398665e-31,9.99999999999478e-31,2.7326279336291635e-09,5.378789549739737e-09,0.002079536989643096,0.004189028625703973
0.002,553.7962653397088,16.237542875144193,0.054004271425279395,0.055559434027511755,0.00030959214374165153,2.8511420099189636e-05,4.907657631059361e-14,2.25981652394402e-15,5.193117213728335e-15,3.795415733482771e-15,0.3020494135678872,0.4415086543836192,1.0675022910030848e-11,8.293444018687247e-12,0.21820097480453085,0.17956816429655564,3.1737238791547397e-07,4.78520364483396e-07,3.749348697298685e-05,5.825751155693724e-05,2.2017948276086643e-07,1.5122328558387662e-07,0.44513581903877947,0.3262244562158783,0.001025918795527226,0.0013126969775887082,0.00828018867754304,0.01664639222715974,1.0176152982002192e-13,1.3489302492282025e-13,6.494687630622328e-05,8.908285727752189e-05,7.892175449140321e-16,1.1188526045908742e-15,3.331986858785152e-41,3.8098030007260217e-41,7.604367976881948e-05,9.745324547928325e-05,0.012557855555919746,0.01724992858772806,4.548757179312686e-17,8.525543528545432e-17,4.637839835825648e-09,3.1811157588125057e-09,2.7112125334599036e-27,3.222373392560912e-27,5.889718890772941e-45,1.1039927647621947e-44,1.584344849542385e-10,3.040977081583079e-10,0.01018564215078777,0.013034726663583227,5.479549144227215e-31,9.999999999994763e-31,2.580880620588096e-09,5.080105386653378e-09,0.0020755662823776057,0.004181037296069814
0.003,553.8994240747725,16.235492642152458,0.05401109113450603,0.07407414978301574,0.0003066432684173654,2.8239891211155118e-05,4.6083474759731254e-14,2.121997199813835e-15,5.076275137262483e-15,3.71002680817121e-15,0.302033442277649,0.4414859862850528,9.797885656005046e-12,7.612006225671941e-12,0.21823114269573554,0.17959326643650503,3.073742683165991e-07,4.634463430205829e-07,3.316674584947043e-05,5.15346850851875e-05,2.0837053217908463e-07,1.431129024424672e-07,0.445110273858183,0.32620623548984573,0.0010300362942913665,0.0013179674751607542,0.008280586783445605,0.016647218113480425,1.0397325123818516e-13,1.3782504952494407e-13,6.91925942269188e-05,9.490654213002054e-05,8.155693513040462e-16,1.1562126294697222e-15,3.140918711627286e-41,3.5913406617706543e-41,7.979093397674176e-05,0.00010225566975092637,0.012567759177409748,0.017263559048083098,4.548718149309036e-17,8.525483455448003e-17,4.606874495420185e-09,3.159881336509911e-09,3.1675014959442696e-27,3.7646949747183234e-27,5.899484831094077e-45,1.1058250286503471e-44,1.893924672566812e-10,3.635187352571068e-10,0.010185626524699818,0.01303472666358323,5.479540737892529e-31,9.99999999999476e-31,2.465328918545628e-09,4.8526653393919775e-09,0.002071815829765383,0.004173488757043854
0.004,553.9943904193228,16.23360612113066,0.05401736780883676,0.09258671417784005,0.000303862161854366,2.7983807780079144e-05,4.37649829227969e-14,2.0152408284993537e-15,4.989895689902486e-15,3.646900911149857e-15,0.3020178534825231,0.441463811469158,9.150070620941629e-12,7.1087266638331104e-12,0.2182587359231191,0.17961622308132233,3.007063573896287e-07,4.5339336783929403e-07,3.001528116662064e-05,4.663798529888201e-05,1.9935213653708203e-07,1.3691908394763703e-07,0.44508692385539594,0.32618957490295913,0.0010342571442310676,0.0013233700334647463,0.008280976291525882,0.016648024237962057,1.0609328181230494e-13,1.4063551827814991e-13,7.292972003301483e-05,0.0001000326293859219,8.421622124942552e-16,1.1939143291629406e-15,2.99355897593274e-41,3.422853614792896e-41,8.337055178122346e-05,0.00010684325892722114,0.012576722625349174,0.017275895516735702,4.548680435952478e-17,8.525424580233363e-17,4.575942620565113e-09,3.1386693358638925e-09,3.621844750767484e-27,4.30470502929524e-27,5.933377689983762e-45,1.1121795937423052e-44,2.2031769830723233e-10,4.228770190495448e-10,0.010185612415536999,0.013034726663583214,5.479533147614973e-31,9.999999999994755e-31,2.3796373075040823e-09,4.683999522884571e-09,0.0020682333037860094,0.00416627784816881
0.005,554.0834122997734,16.231838383851997,0.05402325059996076,0.11109726267120906,0.0003012107919038828,2.773966866543632e-05,4.198626731068358e-14,1.933339002123896e-15,4.928003745497324e-15,3.601671351035317e-15,0.3020025340134333,0.44144198376070104,8.677796438115887e-12,6.741823580377703e-12,0.21828445042777522,0.17963761476480145,2.966006200231339e-07,4.472034688352655e-07,2.7734110343935753e-05,4.309353887958675e-05,1.9260446729000213e-07,1.322848173832076e-07,0.44506516964202,0.3261740494081315,0.001038577203639559,0.0013288994090639643,0.008281360853215639,0.016648818666385734,1.0828184312616483e-13,1.4353682304779448e-13,7.626039064136094e-05,0.00010460121269851483,8.697588608397873e-16,1.2330390517229383e-15,2.881518817384142e-41,3.294750430055285e-41,8.682478544423166e-05,0.00011127016322939372,0.012585005709692003,0.017287295621929218,4.548643669207649e-17,8.525366580843147e-17,4.5450461912070976e-09,3.1174812603354036e-09,4.078769354329343e-27,4.847784107989926e-27,5.996017582467717e-45,1.1239225416345136e-44,2.5120798918383386e-10,4.821683523482884e-10,0.010185599379507165,0.0130347266635832,5.479526134648577e-31,9.999999999994742e-31,2.3183574265972773e-09,4.563384068627345e-09,0.0020647763638508136,0.004159319463718881
0.006,554.1682218532687,16.230154835876743,0.05402885441182109,0.12960589127135957,0.00029865891220032595,2.7504689392407123e-05,4.06354776147939e-14,1.871141533786446e-15,4.885648074623102e-15,3.570719678751932e-15,0.3019873857808721,0.44142037439968357,8.34024780207881e-12,6.479588176597706e-12,0.2183088130014308,0.17965788094561402,2.9446982371073217e-07,4.4399126895226365e-07,2.6101894374435975e-05,4.055743430866453e-05,1.8768498434127974e-07,1.2890616822364394e-07,0.44504455880258614,0.32615933824922083,0.001042998214884732,0.0013345578743005626,0.008281743325702506,0.016649607693641953,1.1061344596715261e-13,1.4662773864187498e-13,7.926258449703911e-05,0.00010871924995904809,8.986511599547339e-16,1.2740006018792443e-15,2.797720621823266e-41,3.1989388018746806e-41,9.018754536507335e-05,0.00011557984233531139,0.012592802589261662,0.017298026634104832,4.5486075609975045e-17,8.525309199552119e-17,4.5141863070191666e-09,3.096317973475883e-09,4.54128263801428e-27,5.3975065700706286e-27,6.087494270438352e-45,1.141070752496699e-44,2.820620814582412e-10,5.413903186470827e-10,0.010185587079468726,0.013034726663583195,5.479519517621966e-31,9.999999999994727e-31,2.276840515032501e-09,4.481668857833726e-09,0.0020614110329621946,0.00415254530040859
0.007,554.2501548201369,16.2285288136537,0.054034267848797904,0.14811266557980884,0.0002961826902898949,2.7276675910896054e-05,3.962068437868374e-14,1.8244154749683057e-15,4.858762373322469e-15,3.5510741450121398e-15,0.30197232646736394,0.44139887429570024,8.106215035029841e-12,6.29777403670348e-12,0.21833222398527868,0.17967735564861895,2.9385645897471186e-07,4.43066973423475e-07,2.4956256567059112e-05,3.877737365272275e-05,1.8422202290111607e-07,1.2652787714099756e-07,0.4450247485059362,0.32614519847890266,0.0010475246352736475,0.0013403511658230103,0.00828212594834356,0.01665039624513223,1.1311101920303787e-13,1.4993866313373955e-13,8.199595763028727e-05,0.0001124685678316711,9.28854203645648e-16,1.3168204091325978e-15,2.7362704954853465e-41,3.1286798090603956e-41,9.34857948802773e-05,0.00011980685283518788,0.012600259071041462,0.017308289275937763,4.548571886381543e-17,8.525252231658091e-17,4.483363283608541e-09,3.0751797746732244e-09,5.0112564859274044e-27,5.956097287951748e-27,6.205618885753224e-45,1.1632139787911682e-44,3.1287953750682943e-10,6.005420801582984e-10,0.010185575256300646,0.013034726663583152,5.479513157136341e-31,9.999999999994702e-31,2.2511619280844925e-09,4.431128992763582e-09,0.0020581102969430627,0.004145901047915412
0.008,554.3302404963154,16.22693977907987,0.05403955919275753,0.16661762777672517,0.00029376352837432465,2.705391606056826e-05,3.886708949245715e-14,1.789716685503008e-15,4.8440397440733375e-15,3.5403179804612465e-15,0.3019572887714716,0.44137739376598517,7.951692424510704e-12,6.177731364544527e-12,0.21835498839766088,0.17969629342247379,2.9439987358022255e-07,4.4388681906167653e-07,2.417682797971766e-05,3.756632941312239e-05,1.8190761888642528e-07,1.2493843343731844e-07,0.445005478227516,0.3261314455911913,0.0010521617415906502,0.0013462860616642951,0.008282510473107574,0.016651188170734466,1.1576794440010766e-13,1.5346082651660446e-13,8.450623487208484e-05,0.00011591188465992632,9.602266574908489e-16,1.3612981331723296e-15,2.6923228392948496e-41,3.078433097111182e-41,9.67407608827963e-05,0.00012397839967334012,0.012607485087396167,0.017318234893581756,4.5485364696910695e-17,8.525195515762381e-17,4.452576776814763e-09,3.0540664910487143e-09,5.489743076226181e-27,6.524806903623743e-27,6.347193562881949e-45,1.189752832753569e-44,3.4366060706242456e-10,6.596241206544911e-10,0.010185563709471086,0.013034726663583171,5.479506945311974e-31,9.999999999994704e-31,2.2380474261617236e-09,4.405319739990404e-09,0.0020548528897874905,0.004139343950378513
0.009000000000000001,554.4092702336887,16.22537194735208,0.054044780948889426,0.18512080204152065,0.0002913870588517256,2.6835087113257745e-05,3.831444688707332e-14,1.764271076352248e-15,4.838817295984178e-15,3.5365050659551367e-15,0.3019422189062717,0.44135586093484785,7.858134584150042e-12,6.105052403164933e-12,0.2183773388657957,0.17971488845182335,2.958141310589096e-07,4.460196921058384e-07,2.367350966206808e-05,3.678430688760966e-05,1.8048980748429547e-07,1.2396478626460314e-07,0.4449865496961777,0.32611793926445576,0.0010569145528166555,0.0013523690044960125,0.00828289826439935,0.016651986467851102,1.1856208760366717e-13,1.5716489104282714e-13,8.682854906031497e-05,0.00011909739049896204,9.925467719716065e-16,1.4071194263875475e-15,2.6619417042065414e-41,3.0436983700108126e-41,9.996897927217381e-05,0.0001281156759322168,0.012614563745968657,0.017327977910622794,4.5485011739942895e-17,8.525138925489825e-17,4.4218259134834325e-09,3.0329775718445744e-09,5.977226008565064e-27,7.10421029437382e-27,6.508719370392164e-45,1.2200314861592123e-44,3.7440608999134444e-10,7.186379813404701e-10,0.010185552283341155,0.013034726663583136,5.479500798420159e-31,9.999999999994699e-31,2.23479766979259e-09,4.3989279309435135e-09,0.0020516222453933466,0.004132840700596882
