z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1435.5713362082824,5.478574857984222,0.25661134670614194,0.010503177448099992,0.03959745234393873,0.2996876733473968,8.160381577272209e-07,1.2352136936880573e-05,1.609837993665576e-11,1.5352584540908017e-11,8.825360809732173e-12,4.208252584066433e-12,7.240228585177938e-07,6.495561949475102e-07,0.3553892245253843,0.30099698980344536,7.562862150429534e-14,3.496112926916476e-14,8.860298639019287e-12,3.974502878156387e-12,1.7138732055135276e-14,2.177166710390345e-14,1.3892502908694961e-12,1.6281523200798865e-12,1.1001171918941897e-08,1.1966477198947374e-08,2.2353543279954054e-10,2.431497007284123e-10,0.00015995285011900345,0.0001623232440565267,0.20445344418827377,0.1944468940915648,0.19190693826785246,0.10453692737600714,0.08083294694074045,0.028024577566694048,9.845463774600075e-08,5.176793782809008e-08,9.181595428681757e-06,4.665657291100867e-06,2.0901683168593e-08,1.0276273812534726e-08,5.306493137038643e-11,2.6089275213244088e-11,1.6999730727775382e-05,8.094957803352665e-06,1.5178918329690105e-08,9.252777900236733e-09,0.06608062569591076,0.03872208080366508,1.1840802578515011e-05,6.679904591433189e-06,0.049332403037779325,0.026830554075081097,1.2704094326562e-05,6.669762571388896e-06,0.0017342343567381074,0.0008799672732638872,1.9897132685786304e-08,7.399318591444398e-09,7.918524373443007e-05,2.874118738154422e-05,2.3860981952017615e-05,8.660615552192807e-06,2.874202594597381e-15,3.1308655034207265e-15,3.2605417109442207e-16,3.3132681587586367e-16,1.0081044175777946e-13,9.599615718900847e-14,1.0366498164970977e-09,9.28718483936215e-10,1.2782576928144859e-11,6.720216124463827e-12,8.146084431921605e-13,4.1422181302495895e-13,1.3259143280602133e-19,4.397467026668514e-20,1.4413073141257924e-13,4.9965217442534046e-14,2.367565314966652e-16,1.1647597361532925e-16,5.681606881343606e-16,3.33188063709324e-16,1.6158317783816142e-09,9.122345899160052e-10,4.8954629726806215e-15,2.6644088290789616e-15,5.612310120487676e-15,2.0868947847141947e-15,1.310411948916379e-15,4.647069081266524e-16,-4.006553660175941e-30,0.0,2.4154484525879602e-11,8.565822244445102e-12,3.0574316413943685e-16,1.1102579154861126e-16,0.010328644442062612,0.005625490117074003,9.999999999999989e-31,3.8192261862489017e-31,2.1689532644195898e-07,7.680260345184215e-08,2.8427992009353545e-05,9.836244219807873e-06,7.224198199704429e-09,2.5607023701047414e-09,2.940630749167224e-10,1.0184909353602764e-10
0.002,1434.9042376723905,5.439076500602711,0.25847484810738663,0.014372025838271161,0.041204234409086486,0.30947920059114653,8.299468933745957e-07,1.246722841854495e-05,1.5302982153843507e-11,1.4483161662149378e-11,7.779562936286219e-12,3.681395774182481e-12,6.856563645937319e-07,6.104624354016176e-07,0.3441202711142419,0.28923852283080576,6.64209418394459e-14,3.047139094486372e-14,7.933205744810692e-12,3.5315971305748685e-12,1.5340625807173152e-14,1.9339447137363155e-14,1.2687054197558455e-12,1.4755818785905084e-12,1.0068243101735226e-08,1.0868485772231323e-08,2.115968142384722e-10,2.2841492222252342e-10,0.0001579629967823843,0.0001590860419827836,0.2065441034049513,0.19494287303752628,0.2040847124512235,0.110325907885492,0.08503828830118305,0.0292585739153415,1.0566909289081516e-07,5.513922375503592e-08,8.64993234933441e-06,4.362097570654e-06,1.937857903182675e-08,9.455060620488445e-09,4.677797657096164e-11,2.282358285691794e-11,1.5590280922599498e-05,7.367403731606102e-06,1.3463662551986917e-08,8.144839177870653e-09,0.06010139299823573,0.03495079511968582,1.0916351900225473e-05,6.111595865533168e-06,0.04655686021034912,0.02512864298582214,1.21549773103583e-05,6.3329899524726335e-06,0.0016962190658207639,0.0008541392066931606,1.7460022442951895e-08,6.443680679124586e-09,7.099069800797521e-05,2.557112743559818e-05,2.0179875626145137e-05,7.268870228782766e-06,2.592497686037389e-15,2.8025501561237195e-15,3.1703996294113095e-16,3.197192731560603e-16,1.0250625836194635e-13,9.686941871028035e-14,1.0786163056295222e-09,9.589743195441807e-10,1.289383938240149e-11,6.727211209253118e-12,7.600239501934141e-13,3.835299803432467e-13,1.1771701180492848e-19,3.874488169212237e-20,1.3446307250300517e-13,4.625963522548044e-14,2.1489703555463052e-16,1.0491867249767632e-16,6.182291646616899e-16,3.5979549765400307e-16,1.8025964195233565e-09,1.009943030745371e-09,5.526130826400486e-15,2.9848068876692835e-15,5.104497049878017e-15,1.8836483603626236e-15,1.0669341718628964e-15,3.7548871651463236e-16,0.0,0.0,2.5483716654012964e-11,8.968545867952115e-12,3.0703059646971016e-16,1.1064626556132446e-16,0.0103286443102412,0.005582752085009071,9.999999999999323e-31,3.7902107696910713e-31,2.0111073297855158e-07,7.067225982995922e-08,2.6935825447140916e-05,9.249140769726183e-06,6.565395103752964e-09,2.309501771679525e-09,2.659902771232082e-10,9.142614704735955e-11
0.003,1433.406047997893,5.4073682964568,0.25999051576696564,0.01821831998884825,0.04251465059909948,0.31718154754361594,8.338635629900337e-07,1.2442117322964173e-05,1.4413320026060851e-11,1.354974176737771e-11,6.886442940839813e-12,3.2369198552258204e-12,6.48570443102761e-07,5.73573751557282e-07,0.33533186583301844,0.27996283728257587,5.851720847894557e-14,2.6665549162566204e-14,7.145949337185452e-12,3.1598178835898015e-12,1.3618771895736888e-14,1.705369950115234e-14,1.1494209543321207e-12,1.3278875848534354e-12,9.202793702486174e-09,9.867672266456892e-09,1.9874999650565994e-10,2.1310918095963383e-10,0.00015508609077788117,0.00015514194925788668,0.20822530833653075,0.19521256037028376,0.21630728090605336,0.11614963690198961,0.0861769138838472,0.029451625146019005,1.1209707481338748e-07,5.8101404478655806e-08,8.238205543461554e-06,4.126624672296036e-06,1.799615423920156e-08,8.721712732061969e-09,4.15780032884767e-11,2.015049414640439e-11,1.4452932657037438e-05,6.784161692650108e-06,1.1914342191981935e-08,7.159275036924588e-09,0.05498961676906617,0.03176383253162461,1.00664544977072e-05,5.598005468077875e-06,0.04415408851494947,0.02367205485503516,1.1619781785943274e-05,6.013569036777775e-06,0.0016627143259757857,0.0008316565989155978,1.5492140275446756e-08,5.6791104604817295e-09,6.458831268525109e-05,2.3109047839720045e-05,1.7329811090222986e-05,6.200431887559181e-06,2.335609519406987e-15,2.5079272555350053e-15,3.039281893660766e-16,3.0444263594683123e-16,1.0343115830956322e-13,9.708840868090344e-14,1.1187750579162467e-09,9.880125335535424e-10,1.2850288343581973e-11,6.6595573344280035e-12,6.920062907205008e-13,3.4686602607090783e-13,1.0222342689674776e-19,3.341990632142243e-20,1.254212286071013e-13,4.2859776912980794e-14,1.9391525860371905e-16,9.404030488099471e-17,6.52873030004088e-16,3.7741108026917907e-16,1.964622948249579e-09,1.0933451113894272e-09,6.050384203098352e-15,3.2460687353259496e-15,4.630509892196969e-15,1.6972873459499095e-15,8.6449521332792295e-16,3.0220492743464495e-16,0.0,0.0,2.691176475074765e-11,9.407649444732026e-12,3.0842684305357603e-16,1.1040454573944223e-16,0.010328644192852295,0.005545337966115701,9.999999999999325e-31,3.7648098284829704e-31,1.8706950464847926e-07,6.529747808702412e-08,2.5689188890637565e-05,8.761958154315065e-06,6.019752445276496e-09,2.1033703465721094e-09,2.408190971923077e-10,8.221958153733567e-11
0.004,1431.6579543406574,5.3807468334752375,0.2612768293783007,0.022045678129941227,0.043660732568466386,0.3237962635712959,8.33620025943777e-07,1.2364568057373891e-05,1.3556451913258346e-11,1.266848092634308e-11,6.139386873101586e-12,2.8686232208466775e-12,6.146941420165279e-07,5.403842778862605e-07,0.32781621116683146,0.27206175949435446,5.192135188721483e-14,2.3519302547092055e-14,6.481661254657963e-12,2.8490493053271355e-12,1.2120381226876694e-14,1.508719332959996e-14,1.0431561200031885e-12,1.1979619544872795e-12,8.448081493235868e-09,9.004604447501904e-09,1.8671031732346295e-10,1.9900998293061877e-10,0.00015199433642425404,0.0001511455327182251,0.20961537968428443,0.1953479702062821,0.22735391190640714,0.12135583554292612,0.08668364744895413,0.029448760442032276,1.175635777529967e-07,6.057266202388796e-08,7.901699327697015e-06,3.934543599561e-06,1.677645591409037e-08,8.082278410587826e-09,3.72794254418203e-11,1.7959853794536057e-11,1.349820907356396e-05,6.2983657523533525e-06,1.05844495513328e-08,6.322353431459102e-09,0.05059051055397475,0.029049106715475958,9.310417701906611e-06,5.146802038128655e-06,0.04202459093262274,0.022396494323553142,1.1119527374176728e-05,5.720476058015584e-06,0.001631749594391625,0.0008113185909067674,1.388314768677837e-08,5.059042804653589e-09,5.934447572410027e-05,2.1106679965001033e-05,1.5061263400084457e-05,5.356745721911685e-06,2.112587530561344e-15,2.254970817152329e-15,2.913085377569709e-16,2.900675983023751e-16,1.0399683005310079e-13,9.703929024354942e-14,1.1569398944072465e-09,1.0156451299956363e-09,1.2749796568193043e-11,6.568213483030026e-12,6.310529951122108e-13,3.14433688150396e-13,8.913885873435599e-20,2.896899152859925e-20,1.1733745544255866e-13,3.985905853670175e-14,1.761120439647265e-16,8.489900831592046e-17,6.77034872313857e-16,3.890527340833988e-16,2.10508000846567e-09,1.1645500994770751e-09,6.493460578058544e-15,3.4630796605104545e-15,4.2167520269640445e-15,1.5364418728528017e-15,7.111588196418402e-16,2.4712521708703906e-16,0.0,0.0,2.823733892578411e-11,9.812377093922698e-12,3.0865652682963863e-16,1.0983019802982533e-16,0.010328644088366971,0.005512384851062658,9.999999999999326e-31,3.742437521826605e-31,1.746278520009424e-07,6.059243968551124e-08,2.4592595299019993e-05,8.3380915791911e-06,5.5596423175840325e-09,1.9310587292128074e-09,2.1885155775757674e-10,7.42754848578199e-11
0.005,1429.7940471110478,5.35803946007813,0.26238412068679345,0.025856884377417212,0.044681949839506054,0.3296106198501307,8.307821848329377e-07,1.2257058247763236e-05,1.275426112320746e-11,1.185556000201947e-11,5.5112053289468325e-12,2.561435148206657e-12,5.839565871959218e-07,5.106372082943342e-07,0.3212346399375215,0.26518424067444335,4.6394623509699975e-14,2.0904239212995658e-14,5.916879445852343e-12,2.5869892285592734e-12,1.0830494830974747e-14,1.3409998815447946e-14,9.497276348539212e-13,1.0848783818363004e-12,7.791538812056697e-09,8.260722787842127e-09,1.7564597301158844e-10,1.8622286647719695e-10,0.00014884998080730782,0.00014723293093728824,0.21077736965176902,0.19538805246282942,0.2372445585226564,0.12596293123605773,0.08695675890536234,0.029384712830593532,1.221845574944772e-07,6.261933496727186e-08,7.62061790115165e-06,3.7744381515972715e-06,1.5698953684383942e-08,7.523025942256999e-09,3.368788376464351e-11,1.6143421313055284e-11,1.2682015229329064e-05,5.886108473518911e-06,9.446929374279657e-09,5.612927414051747e-09,0.046772479357376405,0.02671421250551851,8.639148656005863e-06,4.750370796992961e-06,0.04011874991938599,0.021267292615290888,1.0655201731570595e-05,5.452501391594013e-06,0.0016028476479512722,0.0007927174587926398,1.2549477895571696e-08,4.548773716672685e-09,5.4964205139642826e-05,1.9444995373164645e-05,1.3223002265997925e-05,4.6779757339968704e-06,1.9193577346512195e-15,2.0378415154208637e-15,2.7963798822112237e-16,2.7696853863664415e-16,1.0430686047186018e-13,9.681187873451034e-14,1.1931312971549768e-09,1.041855997176103e-09,1.261736127901634e-11,6.465480524756806e-12,5.781142953007925e-13,2.8652677434321576e-13,7.827951027809045e-20,2.5304786183237424e-20,1.1013382192341042e-13,3.721339954681974e-14,1.6106882411225956e-16,7.723485092042164e-17,6.932586677202048e-16,3.9626070320117194e-16,2.2273136239609583e-09,1.2256295073386489e-09,6.868967539387705e-15,3.643896241177081e-15,3.857123285330743e-15,1.3979442666784783e-15,5.941413014160209e-16,2.053659654627718e-16,0.0,0.0,2.9448248848578685e-11,1.0178837999585067e-11,3.078784005333409e-16,1.0897171553598899e-16,0.010328643995013508,0.0054831205124108206,9.999999999999335e-31,3.7225695741936052e-31,1.635623296972254e-07,5.645162912345479e-08,2.3613014492049395e-05,7.963463540964027e-06,5.167140079627835e-09,1.7852010359356628e-09,1.9969474045435041e-10,6.741410055939215e-11
0.006,1427.870733329869,5.338475469451374,0.2633456836849004,0.029654174638671406,0.045600477488443744,0.33477964279292777,8.261284510194013e-07,1.2130179461539173e-05,1.2010566380810326e-11,1.1110940671666454e-11,4.978506451422223e-12,2.302801052897931e-12,5.560449931955743e-07,4.839075544008111e-07,0.3154067024489595,0.25912948424024895,4.172577430478951e-14,1.8710771213884005e-14,5.432429595493554e-12,2.363831841109002e-12,9.718729852572463e-15,1.1975965123899294e-14,8.675961003642202e-13,9.863252323596466e-13,7.217300402576488e-09,7.615355191902621e-09,1.655131118008709e-10,1.7464163398696263e-10,0.0001457218027511611,0.00014345024095628681,0.21175585978176958,0.19535747473837767,0.2461316309525232,0.13005722994326024,0.0870971119639706,0.02929155538417128,1.260910242352679e-07,6.431271964060295e-08,7.382385951477055e-06,3.638978128182064e-06,1.4742234017500264e-08,7.030815868641853e-09,3.0653773974260537e-11,1.4619293129938797e-11,1.197500886347692e-05,5.531417083069568e-06,8.470600689116378e-09,5.008798247211784e-09,0.04343212108159196,0.024687868525279138,8.041476817768923e-06,4.400610693468062e-06,0.038400941182187974,0.02025943153906452,1.022470438408918e-05,5.207214181485328e-06,0.0015757576332775351,0.0007755970895047464,1.1429951127628254e-08,4.123192588662442e-09,5.1254035154183195e-05,1.8045816083292497e-05,1.171138801319945e-05,4.123412986519258e-06,1.7511990524552514e-15,1.8504210664437097e-15,2.6887537590696713e-16,2.650366131874706e-16,1.0441412995160022e-13,9.644853170132708e-14,1.2274296594494769e-09,1.066686118928039e-09,1.2464703573704268e-11,6.356745090486704e-12,5.320816737004897e-13,2.6245229523445313e-13,6.922030841871327e-20,2.2269408104959682e-20,1.0369640139421241e-13,3.48708788127825e-14,1.482389160012064e-16,7.074318800262802e-17,7.0333995484190085e-16,4.0010277085073874e-16,2.3341589160147525e-09,1.2782883398325666e-09,7.187350930587518e-15,3.79458215903444e-15,3.5432318664913647e-15,1.278045990311386e-15,5.032082768313101e-16,1.7310398905814363e-16,0.0,0.0,3.055512109957965e-11,1.0510982414275722e-11,3.0633891538136604e-16,1.0790891078118982e-16,0.010328643911242254,0.0054569297117771825,9.999999999999342e-31,3.704788292059603e-31,1.536739373039756e-07,5.2785420127072764e-08,2.2730118812332203e-05,7.629091793590611e-06,4.828991198655768e-09,1.6604044202737492e-09,1.8293250326234662e-10,6.14604261755737e-11
0.007,1425.9214424544662,5.321481165884003,0.26418668572027165,0.033439376747830034,0.04643259201946116,0.3394141084586841,8.201767965891993e-07,1.1990697227333169e-05,1.1324219275761267e-11,1.0430687210200466e-11,4.5229566791901085e-12,2.083037480866315e-12,5.306388302605564e-07,4.5979982922262905e-07,0.3102035842543637,0.25375232813579157,3.774855999983501e-14,1.685407740887422e-14,5.013366699060165e-12,2.1720471821920735e-12,8.757050722567807e-15,1.0744252068612954e-14,7.952161848553102e-13,9.001296635062743e-13,6.711891444676576e-09,7.051436790128952e-09,1.5623527778573633e-10,1.6413900534224807e-10,0.00014264838505290226,0.00013981730193729361,0.21258460379866775,0.19527368187648797,0.25415866615626564,0.13371782508563188,0.08714941907912721,0.029182365097948647,1.2939620223281592e-07,6.571303775700007e-08,7.1780564285115756e-06,3.522953235165261e-06,1.3888183955051342e-08,6.594854144697097e-09,2.806457647597954e-11,1.3326565164372357e-11,1.1355874653457104e-05,5.22274070046545e-06,7.628647671321397e-09,4.491425478546195e-09,0.040488354813281995,0.022915007194322445,7.507374244956262e-06,4.090557603747438e-06,0.03684320671172721,0.01935352690182834,9.82537290232686e-06,4.982198585647305e-06,0.0015502862877830642,0.0007597592005960137,1.0479406978345253e-08,3.763944970299672e-09,4.807442503923859e-05,1.685310298048897e-05,1.0452458872387702e-05,3.6642427991992793e-06,1.6040830974071866e-15,1.6876377227410301e-15,2.58926228626588e-16,2.5412547274596715e-16,1.0435713501856311e-13,9.597890820184465e-14,1.2599389557696315e-09,1.09020167627597e-09,1.2299268183027213e-11,6.245244188948062e-12,4.918258828802475e-13,2.4154650931550845e-13,6.160152789117864e-20,1.9732583052822397e-20,9.792101283146951e-14,3.2786300532302155e-14,1.3718495910406386e-16,6.518478028165399e-17,7.08651795416572e-16,4.0138068780307573e-16,2.4279547318374265e-09,1.3239034174258442e-09,7.457301321999207e-15,3.920072625502209e-15,3.2677847396236313e-15,1.1735934054690638e-15,4.312921468884335e-16,1.4772301462736685e-16,0.0,0.0,3.156981456047381e-11,1.081306073330036e-11,3.0423497095173747e-16,1.0670421698586822e-16,0.010328643835744986,0.005433324804099936,9.99999999999933e-31,3.6887626067234413e-31,1.44795532470288e-07,4.952063871194948e-08,2.1928739154864656e-05,7.328280891289977e-06,4.535061114437667e-09,1.5525940669830773e-09,1.6820281980581583e-10,5.626719603251717e-11
0.008,1423.9681895132062,5.306613542827615,0.26492686173424085,0.03721400342575121,0.04719111470325203,0.34359954334984527,8.133007001129118e-07,1.1843320545494489e-05,1.0692117033877893e-11,9.809655032763318e-12,4.13029026033351e-12,1.894700671096145e-12,5.074463442990405e-07,4.3797093075756846e-07,0.3055256108693961,0.24894088229506808,3.4333602330798956e-14,1.5268956121982132e-14,4.6480330877711526e-12,2.0058311588145533e-12,7.921676598022593e-15,9.681013176096134e-15,7.312214653981731e-13,8.244307361990204e-13,6.26436195829242e-09,6.555335389911777e-09,1.4773288510996376e-10,1.5459493184827066e-10,0.00013965270859690715,0.00013634173012210302,0.21328977261918974,0.1951494436742158,0.2614462523341205,0.13700997334864168,0.08714079358515639,0.029064501606231925,1.321943370845311e-07,6.686952600119603e-08,7.001005227610368e-06,3.4225183985962454e-06,1.3121859378780102e-08,6.206410447220859e-09,2.5834884176776822e-11,1.2219449273841784e-11,1.08085961949382e-05,4.951451686222774e-06,6.898946012143901e-09,4.0458033211399245e-09,0.037877011151138354,0.021352609069912508,7.028242226855023e-06,3.8144027518877775e-06,0.03542304058861773,0.018534202935181633,9.454512295891396e-06,4.775254278307355e-06,0.001526270663946924,0.0007450424164624585,9.664032798897739e-09,3.4574056151767416e-09,4.5321378721137305e-05,1.5825384409278228e-05,9.392168059470475e-06,3.2795707935589284e-06,1.474699728325677e-15,1.5454015424960602e-15,2.4970016557426373e-16,2.441048248763995e-16,1.0416649257642643e-13,9.542607876921306e-14,1.2907715638147264e-09,1.112479738654664e-09,1.2126203312026216e-11,6.133104682978814e-12,4.564056134603983e-13,2.232676196221952e-13,5.514196694457744e-20,1.7593817726500093e-20,9.271804512771176e-14,3.0921899501713057e-14,1.2757167432198277e-16,6.03780861484562e-17,7.102607150742416e-16,4.00706838959204e-16,2.5106276347264555e-09,1.363588727038907e-09,7.68611638196538e-15,4.024433514001686e-15,3.0247677835634942e-15,1.082035820829048e-15,3.735142228319318e-16,1.2742925219717449e-16,0.0,0.0,3.2502815767274015e-11,1.1088759823183298e-11,3.0171465501345617e-16,1.0540330640928255e-16,0.010328643767422901,0.005411915966171046,9.999999999999342e-31,3.6742278620506236e-31,1.367878451349388e-07,4.6597644377447626e-08,2.119695481503213e-05,7.055816850992972e-06,4.27748639276859e-09,1.4586422682540585e-09,1.5520119989069244e-10,5.171332414555471e-11
0.009000000000000001,1422.025856169228,5.293524334747245,0.26558194190390344,0.04097931966988739,0.047886379818238116,0.34740372499207706,8.057757786605942e-07,1.1691404030858365e-05,1.0110353350244803e-11,9.242436777008453e-12,3.789340260325674e-12,1.732023430307942e-12,4.862099842249385e-07,4.181279062456396e-07,0.30129358752329266,0.24460684997141052,3.137972753599121e-14,1.3904944691156551e-14,4.327260123479801e-12,1.8606654263744884e-12,7.192815257765061e-15,8.758560447847652e-15,6.744391121382597e-13,7.576665492313592e-13,5.865836150023681e-09,6.1161499346671575e-09,1.3993018538648455e-10,1.4590144905531593e-10,0.00013674810446252436,0.00013302426724529507,0.2138919683641066,0.19499428649272868,0.2680943345891592,0.13998694001860532,0.08708952682846394,0.028942592055841227,1.345634222696229e-07,6.782230414131371e-08,6.846215441980574e-06,3.3347714457857754e-06,1.2430932573726367e-08,5.8583990097189686e-09,2.389900995355689e-11,1.1263027565695443e-11,1.0320878481043761e-05,4.710966774649284e-06,6.26338706303731e-09,3.659834055530419e-09,0.035546760868735976,0.019966659079408738,6.5967836394600995e-06,3.567320991311565e-06,0.034122076999410215,0.017789086983771955,9.109561291480724e-06,4.584425890028354e-06,0.0015035705214611335,0.0007313131236996647,8.958141262036002e-09,3.1933018108479256e-09,4.291585470054108e-05,1.4931348916721306e-05,8.490261475071063e-06,2.9539445820913507e-06,1.3603392664483317e-15,1.4204145039993936e-15,2.4111797788732314e-16,2.3486443038802424e-16,1.0386704645701221e-13,9.480842725943848e-14,1.320040374366554e-09,1.1336005771821799e-09,1.194914833876843e-11,6.021748421901005e-12,4.2505616963689803e-13,2.0718161401844592e-13,4.9623154039350553e-20,1.5775833795336582e-20,8.801148322055912e-14,2.924632898220905e-14,1.1914082279969533e-16,5.618440748570963e-17,7.089985730631842e-16,3.9855149676117493e-16,2.5837700021693354e-09,1.3982507855547763e-09,7.879919089527744e-15,4.111020873539093e-15,2.809253798379107e-15,1.001314947313451e-15,3.264433732642496e-16,1.109685651743373e-16,0.0,0.0,3.336314614872487e-11,1.1341202674158156e-11,2.9888936633606707e-16,1.0403953831607251e-16,0.010328643705351769,0.005392388387063044,9.999999999999339e-31,3.660970328744877e-31,1.2953468111307994e-07,4.396758762731308e-08,2.052519383244573e-05,6.807555884101932e-06,4.050095879585957e-09,1.3761177133402144e-09,1.4367370279175984e-10,4.769960561032399e-11
