z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,587.144978978903,16.012709553000406,0.05226550745160554,0.019133077411061874,0.00015069888708676125,1.3527712021619637e-05,3.31296371080405e-11,1.4869658258335827e-12,8.194433066424538e-11,5.837616048342803e-11,0.3366967192491407,0.4797174266433445,1.8548290396390564e-09,1.404608767672679e-09,0.20758029643414846,0.1665114761244984,1.0345693638702494e-05,1.5204645035807959e-05,0.0012001786585593007,0.0018177216665899042,2.77231600333126e-24,1.4826740123674647e-24,3.126740419551073e-25,1.8125635047994305e-25,1.261045603048605e-06,8.44224596573641e-07,0.4176566523740126,0.29835186932291063,0.0030658363854492274,0.0038237180357895907,0.00699643434221263,0.01371014474284826,8.562645556959742e-11,1.1063670170058176e-10,0.0034699841125810844,0.0046392603275534575,1.368761050164407e-08,1.8914251987709864e-08,0.0003587758578743602,0.0005118781647927037,0.010085868948738043,0.013504251747531447,3.353985488751887e-12,6.277932914966119e-12,1.871258355254558e-15,1.1670854579806571e-15,3.3159028787482726e-10,2.365753062988216e-10,5.3453828411071056e-18,6.90764371980417e-18,0.00019829272089206184,0.0002649345837917771,1.6496545604603363e-20,1.9111320595408685e-20,6.036828192073936e-09,7.2646444725365664e-09,1.1974027091583828e-15,2.240211661779697e-15,0.010448319939807103,0.01303302906072462,5.621593517970099e-31,9.999999999895769e-31,6.250305071124592e-07,1.1991994126181817e-06,0.0020796882048334667,0.004083485801696201,1.7600806575970804e-18,3.3734871407104116e-18
0.001,1814.2665649349933,4.285225793418874,0.19530181857582485,0.024253357433501887,0.43526400848080044,0.06017227618785947,0.00026759462724485855,1.849656473224708e-05,8.26426674934242e-09,9.066722426645078e-09,2.133281496122976e-09,4.680843871547142e-09,1.881788041635989e-05,2.194580779360421e-05,0.26299294114802396,0.3248863863750546,1.7385562621203193e-11,3.934909969002218e-11,2.1233421788583033e-10,4.952572585886489e-10,5.45247296883947e-13,4.4908220185852307e-13,1.0076775367762528e-11,8.99606033494353e-12,1.1976572259180227e-05,1.234778692673259e-05,0.0010030235577583343,0.0011034429187524865,0.2600489111816731,0.4994836810959162,0.032123631212442924,0.09694363209238205,1.0428779649611354e-06,2.0751721144088547e-06,2.38925967491123e-06,4.919420977351654e-06,1.9304639626991297e-10,4.108209757180923e-10,3.9062301131875274e-07,8.582831667611368e-07,4.0097164465920774e-08,8.267995758332819e-08,3.3089363729932e-07,9.53835069785488e-07,7.451537675664547e-10,7.157217010430003e-10,1.988184800855608e-06,2.184508491733444e-06,2.3146970461569766e-10,4.6065379182715676e-10,1.225539221705873e-06,2.5216712958810393e-06,1.9179479104515335e-09,3.421872885636149e-09,0.0001271704004645918,0.00023567904326606624,3.6688978964566095e-09,1.0570945203601602e-08,0.006783674164137629,0.01303146551331108,3.650312630870695e-31,9.999999999895793e-31,0.00011128406455965776,0.00032881570319011626,0.001239541756420933,0.0037482052204091554,8.391677573465119e-11,2.476992298557408e-10
0.002,1810.2771475268942,4.287035124541074,0.19521939199234561,0.029375799368159736,0.4368045937300278,0.060475345090499934,0.00026169935681540584,1.8116062812236827e-05,7.772709224453894e-09,8.540157693195973e-09,1.992181487806457e-09,4.377764192131676e-09,1.8139947164731632e-05,2.118675087326353e-05,0.2619068258470481,0.3240273836374086,1.6259733849569744e-11,3.685589468433704e-11,2.02043456853533e-10,4.719577567735548e-10,1.3349631605783322e-13,1.1011565806857895e-13,2.5019558955804225e-12,2.236958396835819e-12,3.057162488635127e-06,3.1566220437926217e-06,0.00026257419845969503,0.0002892932245933838,0.26046637785524074,0.5010319371445183,0.032020654460157096,0.09677704002930573,1.0300213125089784e-06,2.0526472310645295e-06,2.360923353833372e-06,4.868329883675801e-06,5.162625719112314e-11,1.1002947148117212e-10,1.022307294476215e-07,2.2495813669794156e-07,2.722219210875362e-09,5.6215639181947985e-09,8.503476980431931e-08,2.454872187280401e-07,9.87835273156343e-10,9.502333940584167e-10,1.9073190624673998e-06,2.098784327207929e-06,2.2550736818125953e-10,4.49457575438943e-10,2.1278301650462753e-06,4.38475868221582e-06,1.835547116887012e-09,3.2797449854501234e-09,0.00012597086277653616,0.0002338043067360894,4.270245326645447e-09,1.2321923188417008e-08,0.0067736597001877225,0.013031641655273011,3.6448745553408993e-31,9.99999999989585e-31,0.00010875840775219494,0.00032183249077760484,0.001240055012213764,0.0037553517941926176,2.1464271493674937e-11,6.345114967570493e-11
0.003,1809.2388529317682,4.287541016500899,0.19519635782884,0.03449884577703208,0.43719782539021834,0.0605528228498605,0.000260257052171433,1.802307589418796e-05,7.65422893436039e-09,8.413179579099412e-09,1.9581090795742154e-09,4.304528506580276e-09,1.797296290193067e-05,2.09997083217189e-05,0.2616288006685826,0.32380659499419295,1.5990741094907578e-11,3.625996328576559e-11,1.9957003960392332e-10,4.663574552848031e-10,3.95659546667827e-14,3.264875981983976e-14,7.428458270570477e-13,6.644192215517208e-13,8.58797204856089e-07,8.870741580103367e-07,7.422561636633558e-05,8.180978835712627e-05,0.26057263045720275,0.5014270733843401,0.03199478975446426,0.0967356677836319,1.0269751580644064e-06,2.0473556331462254e-06,2.3540953505438992e-06,4.856097555646296e-06,1.775870824908822e-11,3.78629982363393e-11,3.096689739501703e-08,6.816841311238246e-08,2.1712911329914713e-10,4.48556712272132e-10,2.3921535885904664e-08,6.90854590817064e-08,1.1905031380390491e-09,1.1456225304858866e-09,1.8763073479064887e-06,2.0654452388469463e-06,2.2404731070168328e-10,4.4671747938291647e-10,2.850176946987383e-06,5.8755131282050126e-06,1.804540371365745e-09,3.2255693591612944e-09,0.00012492171909553795,0.0002319453111356973,4.791713789212922e-09,1.3831898178286339e-08,0.006771236743916908,0.013031937716455914,3.643487998826946e-31,9.999999999895848e-31,0.00010813959708427283,0.0003201231158076237,0.001240160717147821,0.0037571011573259267,6.032533351333771e-12,1.783973162733059e-11
0.004,1808.9438766203875,4.2877106895857136,0.195188633527791,0.03962209492287755,0.43730365438899543,0.06057366404841048,0.00025985690555852404,1.799720256163227e-05,7.621712800966787e-09,8.378294624958837e-09,1.948772892773277e-09,4.284442061557807e-09,1.792685360576605e-05,2.094797243986572e-05,0.26155351190564,0.323746463001268,1.5917351436676834e-11,3.609723282331146e-11,1.9889624009254058e-10,4.6483036538116633e-10,1.524066130458598e-14,1.2577467070239505e-14,2.8521189880055867e-13,2.551264447788733e-13,2.7741835509901134e-07,2.8658195099798173e-07,2.4018160362631265e-05,2.6474973485809078e-05,0.26060107928925264,0.5015330172190051,0.031988120804013295,0.09672537853660051,1.0261374899559732e-06,2.045894530993963e-06,2.3523102974445414e-06,4.852910704359422e-06,8.864877169922186e-12,1.8902562750227822e-11,1.2104331624286822e-08,2.6648369397279618e-08,2.2725836455016318e-11,4.695301828183065e-11,7.729525576962123e-09,2.2325169429500888e-08,1.307875484183163e-09,1.2586985674987492e-09,1.8596273812725964e-06,2.047292875017061e-06,2.236478974928868e-10,4.4596663449622076e-10,3.267811154676349e-06,6.737135249734466e-06,1.7883009060998346e-09,3.196868086024484e-09,0.0001240971661653885,0.00023043786711825456,5.092239080726538e-09,1.4700903827584218e-08,0.006770750483585624,0.013032332263500352,3.643116053592088e-31,9.999999999895863e-31,0.00010796950573487159,0.00031965223004787547,0.0012401931673475322,0.003757583058724143,1.9487734641559227e-12,5.763605932028463e-12
0.005,1808.847712209758,4.287788794567851,0.19518507803439678,0.044745437393882294,0.43733296111988146,0.06057941798759339,0.00025972337996473395,1.7988457988330306e-05,7.611236398618437e-09,8.367012300939542e-09,1.945810271226454e-09,4.278048301745416e-09,1.7912069246722533e-05,2.0931282023777826e-05,0.26153235095455357,0.3237293254441805,1.5893913658128095e-11,3.6045089055840394e-11,1.9868202914997985e-10,4.6434273203310767e-10,8.739610296456468e-15,7.212628983557198e-15,1.6274627609404262e-13,1.4558312755489238e-13,1.2104831496208913e-07,1.2505024265891797e-07,1.048520550758052e-05,1.155805850739273e-05,0.2606088133733117,0.5015619309512044,0.03198655361644836,0.09672334516016412,1.0258463945250176e-06,2.0453713616875126e-06,2.3518382016651937e-06,4.852072470205507e-06,6.476995856867451e-12,1.3811273741813211e-11,7.029756349828793e-09,1.547683836146654e-08,4.330902197184577e-12,8.94816868553005e-12,3.37246459831473e-09,9.740953547382857e-09,1.360673848576166e-09,1.3095483108283687e-09,1.8484389230327518e-06,2.035032248662205e-06,2.235217865090234e-10,4.457276295662913e-10,3.458434780682197e-06,7.130336948235469e-06,1.7775123093302506e-09,3.177670662133309e-09,0.00012344574225995459,0.0002292346403873707,5.223829491653365e-09,1.5081217095635414e-08,0.006770795197680912,0.013032782872054357,3.643014151168798e-31,9.99999999989584e-31,0.00010791463731642732,0.000319498724542377,0.001240210326002865,0.003757740155251697,8.501928560133297e-13,2.5145630039615483e-12
0.006,1808.805591584076,4.287841517639445,0.1951826780490426,0.04986884286200859,0.43734156971066185,0.06058109116292383,0.00025966121669087825,1.798429526174804e-05,7.6066588418388e-09,8.362046557737983e-09,1.9445575282208976e-09,4.275327952331908e-09,1.79057069776724e-05,2.092401337934389e-05,0.2615258882338036,0.3237238945311175,1.5883838958765726e-11,3.6022526939611544e-11,1.9859073581529346e-10,4.641330519252255e-10,6.984929760662349e-15,5.764571290723805e-15,1.2968611042068332e-13,1.160103925193126e-13,7.880446715528723e-08,8.141043466724167e-08,6.827267852572575e-06,7.525898027062184e-06,0.2606109390093131,0.5015700018715015,0.031986365695799136,0.09672354441493317,1.0256998044565164e-06,2.045095312735845e-06,2.3517169578901705e-06,4.851860832044551e-06,5.831986620227222e-12,1.2435981834641981e-11,5.658934907000321e-09,1.2458912011893384e-08,1.8362527577358674e-12,3.793950788896831e-12,2.1952660832514724e-09,6.340809221688832e-09,1.379370899346177e-09,1.3275533785676483e-09,1.8395146522349306e-06,2.0252231747016055e-06,2.2346910760652658e-10,4.4562611795125035e-10,3.5294791021897676e-06,7.276868451659641e-06,1.7688817027440872e-09,3.1622667615798096e-09,0.00012288933286989592,0.00022820321744083214,5.2662708367937366e-09,1.52038660755376e-08,0.006770988078885124,0.01303325755911762,3.6429852437750875e-31,9.999999999895807e-31,0.00010789062578043795,0.0003194301691945166,0.0012402236401389873,0.003757810314345054,5.533938111843842e-13,1.6367517515567346e-12
0.007,1808.778245224366,4.287887154710158,0.19518060067028734,0.05499230286041935,0.4373445506428453,0.06058165503733749,0.000259618499362728,1.7981381437799463e-05,7.603685369585401e-09,8.358798629233184e-09,1.9437702562172134e-09,4.2736076950797334e-09,1.7901640599315835e-05,2.0919313669802965e-05,0.2615234421344389,0.32372167330357815,1.5877401942928936e-11,3.600801832784281e-11,1.9853290412013297e-10,4.6399904768780856e-10,6.5069389878960584e-15,5.3701051304761e-15,1.206925411496137e-13,1.0796548616897426e-13,6.73759788686146e-08,6.960419366021663e-08,5.83792056500479e-06,6.435327467176375e-06,0.2606115364909225,0.5015724015543522,0.03198655283729873,0.09672435132116956,1.0255925017279454e-06,2.0448864620652185e-06,2.351690055075405e-06,4.851817417794275e-06,5.657236850182596e-12,1.20633798712268e-11,5.28829330157582e-09,1.1642923304560279e-08,1.3426239690263365e-12,2.7740527209316796e-12,1.8768231719537055e-09,5.42103183749887e-09,1.3831472987455505e-09,1.3311912304907242e-09,1.8315107484188292e-06,2.0164162597084284e-06,2.2343645460028814e-10,4.455621138730656e-10,3.548226927507673e-06,7.315539822350116e-06,1.7611046304246187e-09,3.148371371811044e-09,0.0001223772328286972,0.00022725282338775522,5.26977892456288e-09,1.5214031928616113e-08,0.0067712217260702265,0.013033739775406472,3.6429761665055713e-31,9.999999999895793e-31,0.00010787501459475831,0.00031938474520428964,0.0012402358922123683,0.003757856800958728,4.730985617693669e-13,1.3992690439144652e-12
0.008,1808.7549499027314,4.287930811545388,0.19517861347233617,0.060115815022994144,0.43734599619186054,0.06058191634254033,0.00025958111921224613,1.7978810581497167e-05,7.601151125342724e-09,8.356021134824546e-09,1.943110540309916e-09,4.27216153826909e-09,1.789820395909797e-05,2.09153187986529e-05,0.2615220992139064,0.32372033729995026,1.587196277302653e-11,3.599571923445915e-11,1.9848425134449772e-10,4.6388580696354305e-10,6.37329716511769e-15,5.259817306817788e-15,1.18193547066702e-13,1.0573011813519315e-13,6.42816297523153e-08,6.640757716913543e-08,5.570537959539757e-06,6.140589217208276e-06,0.26061171492627505,0.5015732505474422,0.03198684243374388,0.09672532453118282,1.025495985851734e-06,2.044696084069143e-06,2.35168853248452e-06,4.851819167053713e-06,5.6096363717603405e-12,1.1961889610685823e-11,5.188170113722151e-09,1.1422499503717371e-08,1.2224171545684518e-12,2.5256908338406135e-12,1.7906527589353794e-09,5.172141705106409e-09,1.3810699794019352e-09,1.3291932826575919e-09,1.8238851175789986e-06,2.008022785109112e-06,2.234092665084931e-10,4.455083462534511e-10,3.5464445108590887e-06,7.3118723036229794e-06,1.7536741742720239e-09,3.1350909171845065e-09,0.00012188500164970282,0.000226338985063651,5.258055219323948e-09,1.5180200492127038e-08,0.006771465666664179,0.013034222468254931,3.6429724944512746e-31,9.999999999895818e-31,0.00010786170566716498,0.0003193456634570312,0.0012402478422684734,0.0037578967969625664,4.5135875811597855e-13,1.3349712418982736e-12
0.009000000000000001,1808.732767916405,4.287973921302994,0.19517665121629843,0.06523937869604733,0.4373470202797712,0.060582094612116694,0.00025954521068063865,1.797633433002206e-05,7.598737967909975e-09,8.353373347385449e-09,1.9424860268768848e-09,4.2707910374346155e-09,1.78949410307078e-05,2.0911518404043085e-05,0.2615210622388011,0.3237192482616777,1.5866799397074437e-11,3.5984030940593726e-11,1.9843813416283276e-10,4.6377830331927247e-10,6.332628531853314e-15,5.226257038652669e-15,1.1744883599674472e-13,1.0506399948544221e-13,6.34428520739615e-08,6.55410984961594e-08,5.49858564560446e-06,6.061277432051472e-06,0.26061177663160096,0.5015736707622567,0.03198716029168872,0.09672634383956996,1.0254024402986775e-06,2.0445107960684795e-06,2.3516938143832744e-06,4.85183298031043e-06,5.596442747700579e-12,1.1933762932010187e-11,5.161263547922894e-09,1.1363267675391004e-08,1.1909944336156401e-12,2.460768421664877e-12,1.7673484047564604e-09,5.104832212728462e-09,1.3768549659831432e-09,1.3251373928971492e-09,1.8164312613086153e-06,1.9998175966935736e-06,2.2338354286443848e-10,4.454573175516122e-10,3.5371424677994576e-06,7.292698224770918e-06,1.7464018939959255e-09,3.1220919408062e-09,0.00012140247904255001,0.0002254430818701713,5.240802718481839e-09,1.5130400975830043e-08,0.006771711212269638,0.013034702946903188,3.642970304945049e-31,9.999999999895825e-31,0.00010784903073530429,0.0003193083287549733,0.0012402597069569815,0.0037579350050517954,4.454666475506695e-13,1.3175451022735869e-12
