cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2083.9394343974495,5100000.0,0.05393091523552777,0.001,0.018542240487349187,1,41,16,1e-08,0.018542240487349187,0.43705836875647214,0.26065419811353285,0.031993004275263616,8.413922457119285e-05,0.26174100823293395,2.0035827853908678e-09,0.006835917315844768,7.827481974857406e-09,1.8206326329021725e-05,0.0002627473116525703,1.6364689993393252e-11,2.029040591541071e-10,1.6767747150042185
1,0.001,2083.5806001765673,5100000.0,0.1953071564751988,0.001,0.005120140081129007,0,52,0,1e-08,0.005120140081129007,0.43718913640826995,0.26068908131034285,0.0319846745751724,2.1369508177808707e-05,0.2616487910687873,1.9920993486793445e-09,0.006835053732536603,7.78760689818567e-09,1.8150245613838933e-05,0.0002622679538819532,1.627482997083961e-11,2.0208626978072218e-10,1.6770519663146493
2,0.002,2083.4909217221143,5100000.0,0.1952981980689433,0.001,0.0051203749439971,0,52,0,1e-08,0.0051203749439971,0.4372157780523659,0.26069580226828165,0.03198330383369495,8.735148995304782e-06,0.26162993239031573,1.9893253229629085e-09,0.0068348800468317735,7.777775677837219e-09,1.813652814273316e-05,0.00026214441293243436,1.6252961033889004e-11,2.0188848258438256e-10,1.6771109248718465
3,0.003,2083.455385812481,5100000.0,0.19529475484962808,0.001,0.005120465220737619,0,52,0,1e-08,0.005120465220737619,0.43722148431259694,0.2606968621368396,0.03198333148163191,6.1813160587428174e-06,0.2616258242659494,1.9882762340386072e-09,0.006834845079084314,7.77387868011096e-09,1.813121184954557e-05,0.00026209089017450153,1.624449218916576e-11,2.01812795194357e-10,1.6771259950305795
4,0.004,2083.4307942619084,5100000.0,0.19529242299866417,0.001,0.005120526360650665,0,52,0,1e-08,0.005120526360650665,0.43722295914888254,0.26069677783421547,0.03198364174663077,5.6649651763573885e-06,0.26162469754932655,1.9875746911344836e-09,0.006834838149210454,7.771176641443424e-09,1.8127588567071936e-05,0.00026205145266211343,1.623872029594728e-11,2.0176167526887532e-10,1.6771321946561424
5,0.005,2083.408417835375,5100000.0,0.19529031588859772,0.001,0.005120581609230662,0,52,0,1e-08,0.005120581609230662,0.4372235775626378,0.2606964619443718,0.03198400922227921,5.560997788430188e-06,0.26162417425404955,1.9869435631423805e-09,0.006834836894148999,7.768716743757207e-09,1.8124308068588764e-05,0.000262014866077545,1.6233494787286208e-11,2.0171552917143742e-10,1.677136599022713
6,0.006,2083.3864899706746,5100000.0,0.1952882542684058,0.001,0.005120635666216729,0,52,0,1e-08,0.005120635666216729,0.43722402254264986,0.2606960991414102,0.03198438829560728,5.540546714056866e-06,0.2616237731517264,1.986326828904627e-09,0.006834836788340227,7.76630640794112e-09,1.8121097359426068e-05,0.00026197885993433306,1.622838105546958e-11,2.0167039709894631e-10,1.677140639935257
7,0.007,2083.3646529406024,5100000.0,0.1952862018573387,0.001,0.005120689482867429,0,52,0,1e-08,0.005120689482867429,0.4372244323921409,0.2606957268210428,0.03198476973029572,5.5370172412282956e-06,0.261623396794869,1.985713149297599e-09,0.0068348369153712,7.763906655589169e-09,1.811790117551069e-05,0.0002619429746222457,1.6223291137544513e-11,2.0162547754178368e-10,1.6771446073309748
8,0.008,2083.342834271593,5100000.0,0.19528415130804264,0.0010000000000000009,0.005120743251829964,0,52,0,1e-08,0.005120743251829964,0.4372248351304305,0.26069535255935455,0.0319851516551542,5.536917711060633e-06,0.26162302544124516,1.9851002277717885e-09,0.0068348370895827204,7.761509592288026e-09,1.811470832264841e-05,0.0002619071170405025,1.621820721827843e-11,2.0158060815687393e-10,1.6771485599494302
9,0.009000000000000001,2083.3210192747547,5100000.0,0.19528210113189845,0.0009999999999999992,0.005120797012136683,0,52,0,1e-08,0.005120797012136683,0.43722523643642525,0.2606949778918462,0.03198553369093918,5.537513656220175e-06,0.26162265508952975,1.9844875989632955e-09,0.006834837273345753,7.759113618324282e-09,1.8111516532315973e-05,0.0002618712683212887,1.6213125687642506e-11,2.015357560461524e-10,1.6771525096958932
10,0.01,2083.299204973452,5100000.0,0.19528005102717605,0.0009999999999999992,0.005120850771699331,0,52,0,1e-08,0.005120850771699331,0.4372256374609244,0.2606946031296759,0.03198591576080092,5.5382509514300205e-06,0.2616222849288753,1.9838751685592207e-09,0.006834837459034962,7.75671840947365e-09,1.8108325344829907e-05,0.00026183542464123296,1.620804581398223e-11,2.0149091454309155e-10,1.6771564589829182
11,0.011,2083.2773907630276,5100000.0,0.195278000932728,0.0010000000000000009,0.005120904532121334,0,52,0,1e-08,0.005120904532121334,0.4372260384376955,0.2606942283360495,0.0319862978491289,5.53901703555013e-06,0.26162191479457136,1.9832629173706218e-09,0.006834837645101387,7.754323899751937e-09,1.810513466677752e-05,0.00026179958522347174,1.620296744840467e-11,2.0144608229250511e-10,1.677160408300588
12,0.012,2083.2555765207767,5100000.0,0.19527595083613267,0.0010000000000000009,0.005120958293728441,0,52,0,1e-08,0.005120958293728441,0.43722643941417855,0.2606938535237943,0.03198667995275568,5.5397890656096904e-06,0.2616215446531922,1.982650841468259e-09,0.006834837831230702,7.75193007563042e-09,1.8101944479154897e-05,0.00026176374991009006,1.6197890560391597e-11,2.0140125901818852e-10,1.6771643577483561
13,0.013000000000000001,2083.2337622218006,5100000.0,0.195273900734869,0.0009999999999999992,0.005121012056586805,0,52,0,1e-08,0.005121012056586805,0.4372268404000041,0.2606934786955119,0.03198706207103917,5.540562405034826e-06,0.2616211744979517,1.9820389400191655e-09,0.006834838017359073,7.749536934223969e-09,1.8098754778059184e-05,0.0002617279186687613,1.6192815143443805e-11,2.013564446628994e-10,1.6771683073464292
14,0.014,2083.2119478610307,5100000.0,0.19527185062842636,0.0009999999999999992,0.005121065820709879,0,52,0,1e-08,0.005121065820709879,0.43722724139712876,0.2606931038517314,0.031987444203849795,5.541336111438037e-06,0.26162080432747165,1.9814272128178106e-09,0.006834838203473559,7.747144474804234e-09,1.8095565562647142e-05,0.00026169209149262625,1.6187741195929505e-11,2.0131163921376133e-10,1.6771722570989096
15,0.015,2083.1901334374325,5100000.0,0.19526980051669926,0.0010000000000000009,0.005121119586100473,0,52,0,1e-08,0.005121119586100473,0.4372276424059575,0.2606927289925609,0.031987826351160986,5.542109990712105e-06,0.2616204341414664,1.9808156597860935e-09,0.006834838389571488,7.744752697080919e-09,1.8092376832697e-05,0.0002616562683800005,1.618266871720469e-11,2.0126684266689298e-10,1.6771762070066565
16,0.016,2083.1683189508217,5100000.0,0.1952677503996678,0.0010000000000000009,0.005121173352759137,0,52,0,1e-08,0.005121173352759137,0.4372280434265615,0.2606923541180199,0.03198820851296846,5.542884008538762e-06,0.261620063939886,1.980204280872922e-09,0.006834838575652396,7.742361600856764e-09,1.8089188588119058e-05,0.0002616204493302957,1.6177597706836023e-11,2.0122205502034844e-10,1.6771801570698193
17,0.017,2083.146504401148,5100000.0,0.19526570027732756,0.0010000000000000009,0.005121227120686037,0,52,0,1e-08,0.005121227120686037,0.43722844445896386,0.2606919792281119,0.03198859068927206,5.5436581551525175e-06,0.26161969372271426,1.9795930760316732e-09,0.006834838761716134,7.739971185949657e-09,1.8086000828845323e-05,0.0002615846343430936,1.617252816442367e-11,2.011772762724862e-10,1.677184107288465
18,0.018000000000000002,2083.1246897884066,5100000.0,0.19526365014967806,0.0009999999999999974,0.0051212808898812145,0,52,0,1e-08,0.0051212808898812145,0.43722884550316793,0.2606916043228371,0.03198897288007208,5.544432429105832e-06,0.2616193234899502,1.9789820452167714e-09,0.006834838947762705,7.737581452181218e-09,1.8082813554813046e-05,0.0002615488234180329,1.6167460089577157e-11,2.0113250642174216e-10,1.6771880576626066
19,0.019,2083.102875112588,5100000.0,0.19526160001671924,0.0010000000000000009,0.005121334660344768,0,52,0,1e-08,0.005121334660344768,0.43722924655917694,0.2606912294021981,0.03198935508536898,5.545206828823041e-06,0.26161895324158846,1.9783711883827525e-09,0.006834839133792068,7.73519239937339e-09,1.807962676595906e-05,0.0002615130165547427,1.6162393481905474e-11,2.0108774546653967e-10,1.6771920081922416
20,0.02,2083.0810603737114,5100000.0,0.19525954987845046,0.0010000000000000009,0.005121388432076707,0,52,0,1e-08,0.005121388432076707,0.4372296476269855,0.2606908544661889,0.031989737305164155,5.545981357946251e-06,0.26161858297763607,1.977760505485125e-09,0.00683483931980429,7.732804027351191e-09,1.8076440462226226e-05,0.00026147721375289676,1.6157328341025888e-11,2.0104299340540163e-10,1.6771959588773888
21,0.021,2083.059245571769,5100000.0,0.19525749973487258,0.0009999999999999974,0.00512144220507705,0,52,0,1e-08,0.00512144220507705,0.4372300487066007,0.2606904795148126,0.03199011953945747,5.5467560135162755e-06,0.2616182126980862,1.977149996478332e-09,0.006834839505799315,7.730416335936781e-09,1.807325464355111e-05,0.0002614414150121316,1.6152264666547907e-11,2.0099825023675115e-10,1.677199909718057
22,0.022,2083.037430706758,5100000.0,0.1952554495859858,0.0010000000000000009,0.005121495979345892,0,52,0,1e-08,0.005121495979345892,0.43723044979802234,0.2606901045480674,0.031990501788250025,5.547530795658977e-06,0.2616178424029405,1.9765396613172405e-09,0.006834839691777149,7.728029324952773e-09,1.8070069309872726e-05,0.000261405620332089,1.614720245808344e-11,2.0095351595905575e-10,1.6772038607142585
