z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,614.12498821911,15.517747824136961,0.0539325938240193,0.018541663381942557,0.00015818189979906005,1.4206803607418854e-05,1.244412532200913e-10,5.588226109955412e-12,7.319352827201133e-11,5.216924877210004e-11,0.3320232918219506,0.47330429665362883,5.134371558859998e-09,3.890129577911802e-09,0.21192494642673365,0.1700847634738756,1.7979656903425226e-05,2.6437680954949937e-05,0.0019365501522204047,0.002934509487636252,2.219379093081589e-06,1.486565278855207e-06,0.4140862295188187,0.29595483106403686,0.005102949772200726,0.006367712755679649,0.007074375299938423,0.013870070161392929,2.6614561502815657e-10,3.44061321811203e-10,0.004501248555538232,0.006021151256292699,8.809736933128703e-12,1.2180069260623946e-11,3.288037259100092e-08,4.5459384146591486e-08,0.0005169273341121659,0.0007379011299993385,0.010036632409762321,0.01344530035765011,1.846357429307106e-25,3.3748600821232874e-25,9.514293908162538e-09,1.8655487264079866e-08,7.12986349734281e-20,8.26426408304511e-20,2.7775579065622065e-12,3.344213195858557e-12,1.273976217239088e-12,2.4419190420890046e-12,1.0645276517608073e-10,2.0404543730796814e-10,0.010540010937998983,0.013154224445543154,1.3587653712727215e-27,2.418300778657427e-27,1.1468217512083966e-06,2.2014630397188844e-06,0.002077261901046996,0.0040808380725520345,1.1518922042429524e-17,2.2089384413664873e-17
0.001,1810.7894343974494,4.285062728536449,0.195309250641608,0.02366174856334033,0.43705836875647214,0.06052345090462674,0.0002627473116525703,1.8192506028854654e-05,7.827481974857406e-09,8.602182039175466e-09,2.0035827853908678e-09,4.4037620031196425e-09,1.8206326329021725e-05,2.126883728243378e-05,0.26174100823293395,0.32389164981640817,1.6364689993393252e-11,3.71017497836934e-11,2.029040591541071e-10,4.740696547018234e-10,9.828296049021068e-07,1.015021815662536e-06,8.413922457119285e-05,9.272093512101635e-05,0.26065419811353285,0.5015007041745901,0.031993004275263616,0.09671419886079456,1.0337413193317985e-06,2.0605021227555147e-06,2.3552924847513394e-06,4.857759847645313e-06,2.7521968008628994e-09,5.866930664379239e-09,2.056297242788408e-11,4.3834631829421875e-11,3.65241059274853e-08,8.03883146981581e-08,2.798708313302234e-10,5.780757884192582e-10,8.509546543820064e-12,2.3982312864356673e-11,3.2471262081116234e-12,9.816888425339227e-12,8.511437274852336e-16,1.5211446928456477e-15,5.8146561227961315e-11,1.0794425230056626e-10,2.7235786587076345e-14,8.049233309651108e-14,1.3494876329338559e-11,3.9882603615082345e-11,0.006835917315844768,0.01315423631339616,8.812513956787293e-28,2.4183007786574287e-27,0.00010900219265768948,0.0003226230284730641,0.0012389866702327038,0.003752920743978281,6.604344613621243e-12,1.9527477811303227e-11
0.002,1810.4306001765672,4.2852592755924075,0.1953002926169597,0.028782068592564703,0.43718913640826995,0.06054920869000322,0.0002622679538819532,1.816160987297366e-05,7.78760689818567e-09,8.559441770604302e-09,1.9920993486793445e-09,4.379075266434454e-09,1.8150245613838933e-05,2.1206002113852723e-05,0.2616487910687873,0.32381844367571216,1.627482997083961e-11,3.69026825787114e-11,2.0208626978072218e-10,4.722186085331104e-10,2.4911177421934846e-07,2.5730384112028246e-07,2.1369508177808707e-05,2.3552048809044972e-05,0.26068908131034285,0.5016311909232966,0.0319846745751724,0.0967012346411067,1.0327598474047846e-06,2.0588058959762935e-06,2.3523211553301418e-06,4.852244505086113e-06,8.585529376546049e-10,1.8304312287010412e-09,8.631541484093108e-12,1.8402409905524847e-11,1.146495976464973e-08,2.523717465527086e-08,1.8045998575193915e-11,3.7278886273436484e-11,8.511297137701285e-12,2.3990277232189483e-11,3.2340431998923414e-12,9.778570493371533e-12,8.486716389161858e-16,1.516918265136987e-15,5.814731033533351e-11,1.0795928148188665e-10,2.7189165708884323e-14,8.036470277982125e-14,1.3485122284128301e-11,3.985881199581628e-11,0.006835053732536603,0.013154236313420546,8.811400669467425e-28,2.4183007786574423e-27,0.00010879763973639763,0.00032205828156589464,0.001239020931348987,0.0037534987022592027,1.6919593672736547e-12,5.003353909722007e-12
0.003,1810.3409217221142,4.285334825936926,0.19529684947774398,0.033902478894493104,0.4372157780523659,0.06055443721731262,0.00026214441293243436,1.815351617169351e-05,7.777775677837219e-09,8.54885340661311e-09,1.9893253229629085e-09,4.373088468604998e-09,1.813652814273316e-05,2.119051365618988e-05,0.26162993239031573,0.32380333221223795,1.6252961033889004e-11,3.685403192714267e-11,2.0188848258438256e-10,4.717684237648256e-10,1.0178769814058492e-07,1.0513766895739422e-07,8.735148995304782e-06,9.627544150249619e-06,0.26069580226828165,0.5016568713467601,0.03198330383369495,0.09669954762849009,1.0324922731049202e-06,2.0583247909709774e-06,2.3517271038608303e-06,4.85114239941373e-06,4.790137651400657e-10,1.0212812713460934e-09,6.2407496592670125e-12,1.3305589964215865e-11,6.432109986158103e-09,1.4159003737254518e-08,3.015462003103094e-12,6.229409872261251e-12,8.509951992135729e-12,2.3987095288566386e-11,3.230886012428163e-12,9.769272553882375e-12,8.480545934498585e-16,1.5158538755940352e-15,5.81475037352355e-11,1.0796238399270071e-10,2.7178374907287604e-14,8.033484912922811e-14,1.3483119326207722e-11,3.9853904457394084e-11,0.0068348800468317735,0.013154236313426456,8.811176762762017e-28,2.4183007786574556e-27,0.00010874714969887491,0.00032191700328162976,0.0012390371719377493,0.0037536432855287665,7.053399388626298e-13,2.085839109669448e-12
0.004,1810.3053858124808,4.285385993163127,0.19529451764623815,0.039022950334512876,0.43722148431259694,0.06055553734161206,0.00026209089017450153,1.8149902573761862e-05,7.77387868011096e-09,8.544613780891707e-09,1.9882762340386072e-09,4.370804641716702e-09,1.813121184954557e-05,2.1184410540563637e-05,0.2616258242659494,0.3237999044226011,1.624449218916576e-11,3.6835017041668446e-11,2.01812795194357e-10,4.71593971899137e-10,7.201949235125407e-08,7.439013183850108e-08,6.1813160587428174e-06,6.812842890011644e-06,0.2606968621368396,0.5016614773885643,0.03198333148163191,0.09670012594527415,1.0323624681709891e-06,2.058076547638446e-06,2.3516085242030373e-06,4.850922610985848e-06,4.023401231557365e-10,8.578136258520285e-10,5.757586823873931e-12,1.2275525470357857e-11,5.4153345473347e-09,1.1920836947742028e-08,1.5100836759997494e-12,3.119581104429532e-12,8.50870949317925e-12,2.398371574554278e-11,3.229711656065347e-12,9.76577159949893e-12,8.478055245474218e-16,1.5154164307501998e-15,5.81475861626772e-11,1.0796308938270913e-10,2.7174782666609278e-14,8.032464199769615e-14,1.3482674129158888e-11,3.9852792417250897e-11,0.006834845079084314,0.013154236313428692,8.811131684134185e-28,2.4183007786574635e-27,0.0001087270500943834,0.00032185915040532564,0.0012390503761786048,0.0037537024917829575,5.059738485852227e-13,1.4962791458829445e-12
0.005,1810.2807942619083,4.285432230234414,0.19529241054337212,0.04414347702173871,0.43722295914888254,0.06055580300540896,0.00026205145266211343,1.8147189909215853e-05,7.771176641443424e-09,8.541652511133894e-09,1.9875746911344836e-09,4.3692668780828744e-09,1.8127588567071936e-05,2.1180198591463566e-05,0.26162469754932655,0.3237988382481896,1.623872029594728e-11,3.6821966383518465e-11,2.0176167526887532e-10,4.714749934366385e-10,6.599523102068712e-08,6.816764119989457e-08,5.6649651763573885e-06,6.243744291393255e-06,0.26069677783421547,0.5016618238009798,0.03198364174663077,0.09670116206283545,1.0322602514615959e-06,2.057874858979611e-06,2.351585932223624e-06,4.850880926340873e-06,3.8680882708213036e-10,8.247007936766376e-10,5.659494485517373e-12,1.2066398870012637e-11,5.209808448519177e-09,1.146842165885487e-08,1.268321795507528e-12,2.620144023893533e-12,8.507718026333002e-12,2.3980945387108097e-11,3.2289375445015632e-12,9.763440795389558e-12,8.476306171385947e-16,1.5151053273433197e-15,5.814764619314459e-11,1.07963310306156e-10,2.7172645173780538e-14,8.031840531987365e-14,1.348254375649548e-11,3.985244746146561e-11,0.006834838149210454,0.013154236313429974,8.811122750495404e-28,2.4183007786574606e-27,0.0001087130669515974,0.0003218180831122437,0.0012390629928049036,0.0037537445197813406,4.656275577149497e-13,1.3769674316206662e-12
0.006,1810.258417835375,4.285477470121796,0.1952903489278996,0.04926405776466726,0.4372235775626378,0.06055589977602231,0.000262014866077545,1.8144659602382307e-05,7.768716743757207e-09,8.538950294064179e-09,1.9869435631423805e-09,4.3678802773746255e-09,1.8124308068588764e-05,2.117636955932672e-05,0.26162417425404955,0.32379825005189034,1.6233494787286208e-11,3.681012408697514e-11,2.0171552917143742e-10,4.713672461783655e-10,6.477552116554468e-08,6.690779360690854e-08,5.560997788430188e-06,6.1291558713677345e-06,0.2606964619443718,0.5016613080491575,0.03198400922227921,0.09670229086678722,1.0321636126071202e-06,2.0576825812736226e-06,2.3515827609827727e-06,4.850875275418105e-06,3.8364760078417485e-10,8.179610102080413e-10,5.639304545245118e-12,1.2023354852919929e-11,5.168446102584495e-09,1.137737225764167e-08,1.2221511662563462e-12,2.5247635686123343e-12,8.506848473327685e-12,2.397849875656663e-11,3.2282445030205758e-12,9.761347016346077e-12,8.474707282453856e-16,1.5148198105978484e-15,5.8147701692780085e-11,1.0796343317790049e-10,2.7170802153211417e-14,8.031297236553288e-14,1.348247710137366e-11,3.9852257756533347e-11,0.006834836894148999,0.013154236313431262,8.811121132533688e-28,2.4183007786574595e-27,0.0001087003213712075,0.0003217804120689526,0.0012390754908969612,0.003753783072079974,4.57459160218479e-13,1.3528118560606377e-12
0.007,1810.2364899706745,4.285522508884853,0.1952882965210497,0.05438469232298147,0.43722402254264986,0.060555962343656705,0.00026197885993433306,1.814216643993991e-05,7.76630640794112e-09,8.536301116372232e-09,1.986326828904627e-09,4.366524583609303e-09,1.8121097359426068e-05,2.1172618507264824e-05,0.2616237731517264,0.3237977586416745,1.622838105546958e-11,3.679852905723083e-11,2.0167039709894631e-10,4.712617892054449e-10,6.4528679908739e-08,6.665282789256914e-08,5.540546714056866e-06,6.1066154385846285e-06,0.2606960991414102,0.5016606176692529,0.03198438829560728,0.09670343847592006,1.0320681080880073e-06,2.057492218905959e-06,2.351583522181532e-06,4.850876920724668e-06,3.8299094372124584e-10,8.165609883553598e-10,5.6348870081637956e-12,1.2013936569753304e-11,5.160326546416643e-09,1.1359498741626114e-08,1.2131279174303805e-12,2.506123057422331e-12,8.506025507845785e-12,2.3976179411237338e-11,3.227567974989409e-12,9.759301527802617e-12,8.4731389998613325e-16,1.5145395098442124e-15,5.814775627566028e-11,1.0796353619386568e-10,2.7169018822960897e-14,8.030770234175452e-14,1.3482423349318374e-11,3.9852099490156826e-11,0.006834836788340227,0.013154236313432507,8.81112099612959e-28,2.4183007786574538e-27,0.00010868782715216513,0.00032174343100506767,0.001239087964251218,0.0037538209182581992,4.558064610715548e-13,1.3479244657774167e-12
0.008,1810.2146529406023,4.285567507740165,0.19528624597586908,0.05950538064899685,0.4372244323921409,0.06055601798274243,0.0002619429746222457,1.813968102707848e-05,7.763906655589169e-09,8.533663280652928e-09,1.985713149297599e-09,4.365175456062898e-09,1.811790117551069e-05,2.1168883705176426e-05,0.261623396794869,0.3237972868269072,1.6223291137544513e-11,3.678698677290998e-11,2.0162547754178368e-10,4.711568127826895e-10,6.447892724868609e-08,6.660143624209272e-08,5.5370172412282956e-06,6.102725251784376e-06,0.2606957268210428,0.5016598918850159,0.03198476973029572,0.0967045899301635,1.03197283856565e-06,2.0573022549277955e-06,2.3515850801356245e-06,4.850880044335467e-06,3.8284163490708946e-10,8.162426373212115e-10,5.6336643886784046e-12,1.2011329644210278e-11,5.158941778103337e-09,1.1356450220771996e-08,1.2115307156943098e-12,2.502823454411481e-12,8.505218763502387e-12,2.397390497211813e-11,3.226894891192626e-12,9.75726612124173e-12,8.471577116551141e-16,1.5142603013421707e-15,5.814781067352625e-11,1.0796363518836092e-10,2.716724764306017e-14,8.030246549686268e-14,1.3482372210639101e-11,3.985194759091734e-11,0.0068348369153712,0.013154236313433777,8.811121159890545e-28,2.418300778657451e-27,0.00010867538464919138,0.0003217065920732167,0.001239100431803561,0.003753858618979433,4.554737482444585e-13,1.3469405324447091e-12
0.009000000000000001,1810.1928342715928,4.28561249935192,0.1952841958038198,0.0646261227340583,0.4372248351304305,0.06055607221890202,0.0002619071170405025,1.813719740944931e-05,7.761509592288026e-09,8.53102834180052e-09,1.9851002277717885e-09,4.363827964926478e-09,1.811470832264841e-05,2.116515264911396e-05,0.26162302544124516,0.32379681896923834,1.621820721827843e-11,3.677545783736723e-11,2.0158060815687393e-10,4.710519503543068e-10,6.446911711238867e-08,6.65913014796733e-08,5.536917711060633e-06,6.102615397234485e-06,0.26069535255935455,0.50165915890217,0.0319851516551542,0.0967057421988173,1.031877621863347e-06,2.0571123820566195e-06,2.3515867996819985e-06,4.850883467795376e-06,3.827951392509099e-10,8.16143484832061e-10,5.63308920716733e-12,1.2010103014641369e-11,5.158921978288831e-09,1.1356406345705575e-08,1.2114347442808802e-12,2.502625129446885e-12,8.504417873776419e-12,2.3971646870186727e-11,3.2262226044080764e-12,9.755233057368145e-12,8.470016729200909e-16,1.5139813497963821e-15,5.8147865034611656e-11,1.0796373336929323e-10,2.7165478982718802e-14,8.02972355453315e-14,1.3482321600724496e-11,3.985179697954056e-11,0.0068348370895827204,0.013154236313435045,8.811121384474252e-28,2.4183007786574516e-27,0.00010866295342009038,0.00032166978429577493,0.001239112897385665,0.0037538962878174574,4.554085481550963e-13,1.3467476864719714e-12
