cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1987.2999703113815,5100000.0,0.05796039533000839,0.001,0.01725316044354619,1,56,16,1e-08,0.01725316044354619,0.3735221000496285,0.22630631434524495,0.03771527243989634,0.07246283821358288,0.28206127689280325,7.306021524267705e-10,0.007073528838438645,2.3508283880024638e-09,9.44584288402013e-06,0.00012843992785702396,5.3857949186791085e-12,9.976588643269133e-11,1.650515590474406
1,0.001,1968.0875492250507,5100000.0,0.18680445307354807,0.001,0.005353191444565206,0,54,0,1e-08,0.005353191444565206,0.38211844916098403,0.22884130103705533,0.037079861890700457,0.06805969472534198,0.2761724643404006,5.001847913971089e-10,0.007017447185628119,1.6713561285054664e-09,7.711923111428061e-06,0.00011362123461944223,3.708640400817748e-12,7.554125186571416e-11,1.6697966994127043
2,0.002,1954.3188838682886,5100000.0,0.1864769434344331,0.001,0.0053625932599630395,0,54,0,1e-08,0.0053625932599630395,0.3881726939755088,0.23060346183491134,0.03664941186208913,0.06495446705180996,0.2720225710561099,3.802380726342505e-10,0.00697805603853908,1.3047002705467155e-09,6.656778232676702e-06,0.00010386846138437265,2.830386907540647e-12,6.176320114055144e-11,1.6832908356484302
3,0.003,1943.616589350178,5100000.0,0.18621764188611364,0.001,0.005370060483375558,0,54,0,1e-08,0.005370060483375558,0.3928190713712012,0.231943171347948,0.03632846383516972,0.06256951293701846,0.2688361980027075,3.0676216023870544e-10,0.0069478831964088225,1.07419274869937e-09,5.931046985858211e-06,9.676311901617227e-05,2.2901377266761406e-12,5.274954910658934e-11,1.6936005017449567
4,0.004,1934.879526357278,5100000.0,0.18600212634191327,0.001,0.005376282624650095,0,54,0,1e-08,0.005376282624650095,0.39657439734236516,0.23301804734210055,0.0360749734679526,0.06064101190017523,0.26625988641768966,2.571595123787508e-10,0.00692353314801932,9.15397938191726e-10,5.393800989148999e-06,9.125866633662943e-05,1.924251743876096e-12,4.633733808979139e-11,1.7019042167156384
5,0.005,1927.5079140932287,5100000.0,0.18581721727798178,0.001,0.005381632631512311,0,54,0,1e-08,0.005381632631512311,0.3997167433823943,0.2339120971956253,0.03586689376639196,0.05902679745149791,0.2641033930547856,2.2143030655799432e-10,0.006903182568383577,7.991077553677405e-10,4.976020623576757e-06,8.681468285094795e-05,1.6600207695901318e-12,4.1513019533249664e-11,1.7088331393485106
6,0.006,1921.1392552994087,5100000.0,0.1856549745590933,0.001,0.0053863356065458065,0,54,0,1e-08,0.0053863356065458065,0.40241252880217054,0.23467522201891902,0.035691301895623605,0.05764169244834332,0.26225282813554174,1.944715807916065e-10,0.006885741943910425,7.10128979980902e-10,4.639462268457262e-06,8.311867320562075e-05,1.460222971358465e-12,3.773475309759978e-11,1.7147636011173302
7,0.007,1915.5378931525647,5100000.0,0.18551023141712164,0.001,0.005390538259593293,0,54,0,1e-08,0.005390538259593293,0.40476906036602134,0.23533939926956185,0.03554000975634143,0.05643072914673015,0.26063473683557037,1.7340812811365565e-10,0.006870509661766789,6.397639091818713e-10,4.361028182039846e-06,7.997503448047435e-05,1.3038311156471726e-12,3.4685022994091515e-11,1.7199375099211152
8,0.008,1910.542104928699,5100000.0,0.18537942989947126,0.0010000000000000009,0.005394341759181627,0,54,0,1e-08,0.005394341759181627,0.4068594651423191,0.2359263063400744,0.03540752097416033,0.05535642387686953,0.2591990498928866,1.5649699747249993e-10,0.0068570081101100595,5.826678324345568e-10,4.1258488178354564e-06,7.72539110464379e-05,1.1780702015111456e-12,3.216469449315951e-11,1.7245192850849547
9,0.009000000000000001,1906.0361583563422,5100000.0,0.18526001141874907,0.0009999999999999992,0.005397818948308642,0,54,0,1e-08,0.005397818948308642,0.40873575557164343,0.23645129110946375,0.03528997778964111,0.054392101977211074,0.2579101476133913,1.426203415785098e-10,0.00684489790295193,5.353720099479205e-10,3.923868122755546e-06,7.486508101289384e-05,1.074731223950708e-12,3.004216169050944e-11,1.7286256025661606
10,0.01,1901.9344204567374,5100000.0,0.18515007196277145,0.0009999999999999992,0.00540102409574581,0,55,0,1e-08,0.00540102409574581,0.41043620890840565,0.2369256029220688,0.03518457465868815,0.05351812444633074,0.256741811633938,1.3102835685761408e-10,0.006833929485376696,4.955251820963735e-10,3.7480131639700966e-06,7.274354297676177e-05,9.88298658067399e-13,2.8226745938096877e-11,1.7323421523312919
11,0.011,1898.1717761618293,5100000.0,0.18504815480725842,0.0010000000000000009,0.005403998764762481,0,55,0,1e-08,0.005403998764762481,0.41198978987943813,0.23735772355215265,0.03508921123066564,0.05271962494624727,0.2556741988619176,1.211993899491398e-10,0.006823914157212665,4.61476034467954e-10,3.5931472777431107e-06,7.084105640426981e-05,9.149294873564865e-13,2.6653807487093996e-11,1.7357336585211858
12,0.012,1894.6975748323675,5100000.0,0.18495311957150692,0.0010000000000000009,0.0054067755240720826,0,55,0,1e-08,0.0054067755240720826,0.4134189300275122,0.23775420024822952,0.035002276718929845,0.051985086845355355,0.2546919394875298,1.1275932668252768e-10,0.006814705878686912,4.3203013236635514e-10,3.4554393015429466e-06,6.912092515180869e-05,8.518638981846213e-13,2.527594737559763e-11,1.7388501637231992
13,0.013000000000000001,1891.4716526976083,5100000.0,0.18486405614816093,0.0009999999999999992,0.005409380389222555,0,55,0,1e-08,0.005409380389222555,0.41474134512101196,0.2381201884751406,0.03492251034484107,0.051305412291801834,0.253782893085822,1.054328922329815e-10,0.00680618938217743,4.0630171750116284e-10,3.3319666986196306e-06,6.755464567969805e-05,7.970687231157839e-13,2.4057568788362752e-11,1.741731130723972
14,0.014,1888.4616335181927,5100000.0,0.18478022615993508,0.0009999999999999992,0.005411834484575514,0,55,0,1e-08,0.005411834484575514,0.4159712631494177,0.23845981743358696,0.034848907918968414,0.050673292935400474,0.2529373080155211,9.901304291101713e-11,0.00679827214497559,3.8361977810082714e-10,3.2204566694393524e-06,6.611967848426294e-05,7.490130372014317e-13,2.2971386243947426e-11,1.744408209426182
