z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.658967929476884,0.14555017498788625,0.006870482980066684,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1419.6145266244794,5.708351706585701,0.24628203456976938,0.010930868471630866,0.03372085686360394,0.26343208379484495,6.368706680930279e-07,9.95064673962325e-06,9.831557363375464e-12,9.678099268757182e-12,1.2117017972049776e-11,5.9639433733899516e-12,6.94357855744165e-07,6.430077907336632e-07,0.3854653807850067,0.33698588185484213,1.0263973351470712e-13,4.897598889119684e-14,9.710415789351588e-12,4.496149177375182e-12,8.588670145724053e-17,1.126178806107727e-16,7.890064087418014e-13,9.544726690993006e-13,6.463253726164879e-09,7.2568308721483465e-09,1.5895780931320383e-10,1.7847511282488385e-10,0.00014725632718973452,0.00015425211415301632,0.2053988635617599,0.20163830877169547,0.1458195911716819,0.0819904671273116,0.08031902970428687,0.02874336079048871,6.393094746189065e-08,3.4697985218041e-08,1.0697506788929416e-05,5.611069962237326e-06,1.8166006232136222e-08,9.218967762850109e-09,3.096678526340208e-10,1.5715165535800576e-10,1.5627385092880525e-05,7.68116848601087e-06,1.5351234001961065e-08,9.659241745364864e-09,0.07853876502378832,0.04750475018292871,1.2586330018998182e-05,7.329201545829951e-06,0.058139557744136865,0.03263905111930778,1.3409728268190419e-05,7.266998529837459e-06,0.001960815049026916,0.0010269842815845307,9.638480525145286e-09,3.699799892533725e-09,3.6767046521305866e-05,1.3774873623908777e-05,3.3724080422936286e-05,1.2634818128219455e-05,2.288463023041685e-17,2.57311599295745e-17,7.023225576879082e-16,7.366681176153884e-16,8.043679123606993e-14,7.906267389952939e-14,9.109699180502946e-10,8.424118751830943e-10,1.0147270695749747e-11,5.5065869547953305e-12,5.325942644945567e-13,2.795432265335156e-13,1.179508198823002e-19,4.0379089534959994e-20,7.799198812374627e-14,2.7908057732179417e-14,5.179531018131139e-16,2.630227105071412e-16,1.7398657834778232e-16,1.0531795828721889e-16,5.695920450841378e-10,3.3192711878974026e-10,1.494417090929859e-15,8.395515156596797e-16,3.5853470835285026e-15,1.376127036587891e-15,5.740897355321271e-16,2.1014521047150793e-16,1.7355994340563335e-13,6.353151533460703e-14,2.7821276758044687e-10,1.0183962015078029e-10,2.40798403016916e-15,9.025871680431939e-16,0.010328645007644823,0.0058066923929202836,1.0000000000000003e-30,3.9422468027875466e-31,2.583402808141095e-07,9.442485039226454e-08,3.636716302662526e-05,1.298855901788844e-05,2.9461999089254265e-09,1.0779536635957766e-09,3.511858525949225e-07,1.255515608876427e-07
0.002,1420.2796147599306,5.677418019241691,0.24762391417595797,0.014969250642140514,0.0347873123179304,0.27039688945111856,6.523354590812228e-07,1.0141023681402013e-05,9.838701290569422e-12,9.636432412816977e-12,1.1524802138664188e-11,5.6439347836882254e-12,6.769318401237109e-07,6.237184244211853e-07,0.37751923247587865,0.32837959111110226,9.764941976118497e-14,4.6360500354696686e-14,9.128122906240539e-12,4.2052819054594925e-12,8.589519588644549e-17,1.1206269182178029e-16,7.751344992196224e-13,9.329766668754056e-13,6.326060731682131e-09,7.067078294215842e-09,1.5800554565122189e-10,1.7651388587611e-10,0.00014752557821553052,0.0001537571200683444,0.20713810246370604,0.20232323144193562,0.15348721434593285,0.08586782017515522,0.08400465269305855,0.02991115498140574,6.828862493005091e-08,3.6876715624904623e-08,1.0331108640467616e-05,5.391638814128397e-06,1.760891253876072e-08,8.891317595599583e-09,2.9929502668568604e-10,1.511238772518301e-10,1.490919280477101e-05,7.291314945090139e-06,1.4475511913521991e-08,9.06242497758938e-09,0.07432405489693984,0.04472940442995586,1.2083865660321806e-05,7.001227461489009e-06,0.05617293591931386,0.03137644048923016,1.3145050165835743e-05,7.087745129903414e-06,0.0019371456810622827,0.0010094857606245682,9.125215712820143e-09,3.485166656883598e-09,3.5063426016031845e-05,1.3070553421001268e-05,3.0417366966704572e-05,1.1338647275446841e-05,1.743207182047522e-17,1.950182346218883e-17,4.954699822928501e-16,5.170866845999793e-16,8.408931539080669e-14,8.223720222292863e-14,9.595184788294824e-10,8.828451527554779e-10,1.0347805878836825e-11,5.587175045546875e-12,3.5389740125585566e-13,1.8481644467148395e-13,7.540367165628651e-20,2.5683771732791105e-20,7.716690235066086e-14,2.747397116360859e-14,3.476289208539834e-16,1.7564243955060562e-16,1.6922603854112528e-16,1.0192122187337971e-16,5.566754269546721e-10,3.2276885476220665e-10,1.4837664227560294e-15,8.2937666622687e-16,3.491926842781301e-15,1.3335312859083826e-15,3.5555845809937616e-16,1.2949752795296754e-16,1.3602611458035412e-13,4.954191124959736e-14,1.7840082274935524e-10,6.497515388695959e-11,1.534726854618734e-15,5.723707009693371e-16,0.01032864500680509,0.0057774948841634545,9.999999999999845e-31,3.922424195370814e-31,2.4814214445502175e-07,9.024132403745411e-08,3.518565183206219e-05,1.2503393497143236e-05,2.8493639982990534e-09,1.0372813353919356e-09,3.446816710361265e-07,1.2260665484895478e-07
0.003,1420.3285919932287,5.650116412650019,0.24882044362664077,0.018988213012855186,0.035721158194773756,0.2763283420488573,6.628385471416303e-07,1.025504692647495e-05,9.75667737363244e-12,9.510416421647272e-12,1.0852861651028395e-11,5.289466368271385e-12,6.581549754247052e-07,6.035189129137733e-07,0.3707916752520391,0.3209860334488818,9.179870381917057e-14,4.3374460016572757e-14,8.584069347145574e-12,3.935735802515726e-12,8.425066368140311e-17,1.0939175531193152e-16,7.529282913785557e-13,9.019166752215112e-13,6.150568874743352e-09,6.838186110734631e-09,1.5560731726036568e-10,1.7300380132120882e-10,0.00014709793746381665,0.0001525785833473284,0.2086911722300084,0.20286583945725148,0.16188376515677938,0.09013233359050833,0.08562869578161386,0.03034368046226283,7.267530976475049e-08,3.905798574484894e-08,1.0003426055648395e-05,5.19567184295329e-06,1.701645324594785e-08,8.551094706100547e-09,2.882012288677014e-10,1.4482665493463703e-10,1.4266351317566315e-05,6.943584514018964e-06,1.3572221719844781e-08,8.456302760290897e-09,0.07039815621738549,0.04216422182852063,1.1570091976946299e-05,6.671510826147275e-06,0.05434855536440377,0.030212289627182316,1.2857095008316677e-05,6.899343726715348e-06,0.0019149853713838667,0.0009931674098709923,8.669697651205639e-09,3.2953644132507516e-09,3.3675131867194524e-05,1.2493036755447241e-05,2.7570351495221064e-05,1.022824248910927e-05,1.4544832218329683e-17,1.6193995511426527e-17,3.909457658520453e-16,4.0605195398051404e-16,8.586587967539687e-14,8.357323592859703e-14,9.905299176303188e-10,9.070221142898821e-10,1.046463052721133e-11,5.6232447831843274e-12,2.6534544819011476e-13,1.3790943032340586e-13,5.445997803573214e-20,1.8461324420367645e-20,7.603225828033762e-14,2.6940605071034253e-14,2.62587920576353e-16,1.320405695254903e-16,1.6244872900366305e-16,9.737171871315243e-17,5.399282749462658e-10,3.1156217441927566e-10,1.4549662441523129e-15,8.093908230537021e-16,3.3747764497170327e-15,1.282632284064129e-15,2.506241778278132e-16,9.084321874063124e-17,1.1447738693735478e-13,4.149437772739862e-14,1.2879905858554936e-10,4.6685523935017444e-11,1.0967098010483948e-15,4.0705876570530276e-16,0.010328645006062972,0.005749878319548949,9.999999999999836e-31,3.903674913582019e-31,2.381928678012089e-07,8.620903137473281e-08,3.412885500334474e-05,1.2069884133791862e-05,2.76508671361696e-09,1.0017894889792886e-09,3.4000551561297257e-07,1.2036518857064718e-07
0.004,1420.1141755155222,5.625258535998034,0.24991997493823864,0.022989493823831277,0.03658866844011554,0.2817582263946138,6.709500967952672e-07,1.0333565955357953e-05,9.63365879173816e-12,9.34800529766968e-12,1.02045134784757e-11,4.950966611913882e-12,6.393549239871133e-07,5.836262680251739e-07,0.364646840597166,0.31423801055633965,8.611983822869024e-14,4.0507070702582374e-14,8.080021396691081e-12,3.687867690066792e-12,8.197509394610924e-17,1.0595544604072819e-16,7.281860489580111e-13,8.683308985805171e-13,5.967279489362771e-09,6.604380863757122e-09,1.526765806651688e-10,1.6897721809182235e-10,0.00014636130339318519,0.00015112745328022144,0.2101025714979045,0.203313544777686,0.17006522837353724,0.09425902556361546,0.0867096128734865,0.03058766146366703,7.684883632415207e-08,4.1114058287061046e-08,9.704141940416347e-06,5.017416896076644e-06,1.642805817564805e-08,8.218054258751281e-09,2.772004494651194e-10,1.386681438486402e-10,1.3676290882152606e-05,6.62627172573168e-06,1.2705070763038169e-08,7.880191410156378e-09,0.06674909220934303,0.03979772703727997,1.1070119107061559e-05,6.3543301840255e-06,0.05262982584779924,0.02912444568011956,1.256434534509922e-05,6.711736447092249e-06,0.001893465857104797,0.0009775626009853623,8.253750072793727e-09,3.1230641860839045e-09,3.245216417485857e-05,1.1984846544765317e-05,2.5076326793821653e-05,9.260890180112284e-06,1.2853106022881729e-17,1.4245689995509687e-17,3.354161288845465e-16,3.4680003592396347e-16,8.671030056772822e-14,8.401317290989346e-14,1.0125406534827345e-09,9.229811853848637e-10,1.0542653406139537e-11,5.6395327022446574e-12,2.1737526090597492e-13,1.1246633410474333e-13,4.3020263895287646e-20,1.4517390636597344e-20,7.476542593217613e-14,2.6371836100635692e-14,2.1643624594049248e-16,1.083409745844011e-16,1.5516254216574253e-16,9.258348088851141e-17,5.222231199010265e-10,2.9998176122602985e-10,1.419471947937181e-15,7.860719028793628e-16,3.2529020055598653e-15,1.2307171089304716e-15,1.9399254046833568e-16,6.999784656529035e-17,1.0100343599679252e-13,3.644481895232774e-14,1.0333170214661591e-10,3.728492144454237e-11,8.69438604523923e-16,3.2124354290628326e-16,0.010328645005379451,0.0057238567299749046,9.999999999999817e-31,3.8860084832146602e-31,2.2865589913392354e-07,8.23827951743419e-08,3.3144563786465104e-05,1.1668735376701081e-05,2.6876472790232513e-09,9.69326504914915e-10,3.360834447442966e-07,1.1843829827232524e-07
0.005,1419.7234598514187,5.6024588111963745,0.25093704741356715,0.02697455705107133,0.03740501730617729,0.2868110117306516,6.773051251061029e-07,1.038676531503467e-05,9.483287372576207e-12,9.162680899542012e-12,9.596531203068955e-12,4.636048118213463e-12,6.208626561472288e-07,5.643185365559702e-07,0.3589376356235957,0.30799326554797535,8.078691091201512e-14,3.7835945918318184e-14,7.61397581460847e-12,3.460272289314095e-12,7.93418529376415e-17,1.0211267679019825e-16,7.023831317348732e-13,8.339748143588122e-13,5.7831105107650915e-09,6.373135962227028e-09,1.4944459730454607e-10,1.6469177541553405e-10,0.0001454172003848893,0.0001495095161569431,0.21139031504021646,0.2036835669027242,0.17787263364407938,0.09816406081879304,0.08755201724035994,0.03075255088366409,8.076642280427285e-08,4.302489914835478e-08,9.429246881399881e-06,4.854405104589282e-06,1.585329788007922e-08,7.896567524787642e-09,2.664845408124006e-10,1.3273661964564271e-10,1.3131052202538577e-05,6.334850950283453e-06,1.1886208145671616e-08,7.340725271245179e-09,0.06335705828033902,0.03761351072537636,1.0589389015897726e-05,6.052354372477455e-06,0.051004967164841146,0.028104390352334196,1.2271925117261805e-05,6.527452007107188e-06,0.0018724442027818167,0.0009625691666729154,7.87114564529428e-09,2.965538084215742e-09,3.135297052762105e-05,1.1529314037135446e-05,2.2878143410087723e-05,8.412896625828454e-06,1.1732182384947649e-17,1.2947626605398919e-17,3.0310310567338736e-16,3.1204809741205277e-16,8.703763470735568e-14,8.39691461216687e-14,1.0296866111022409e-09,9.345905943234577e-10,1.0593080697631771e-11,5.6422383982132995e-12,1.8824541299500397e-13,9.697790252367542e-14,3.5959122812696946e-20,1.2082604034101351e-20,7.341834760914647e-14,2.578577110785825e-14,1.8842346080933323e-16,9.391472323569479e-17,1.4792139622396184e-16,8.788476126922465e-17,5.048500142343328e-10,2.8876003757271125e-10,1.3818745701511632e-15,7.619738112574935e-16,3.130855803231393e-15,1.1794683322929153e-15,1.5936326250536193e-16,5.725637153540759e-17,9.173073009235769e-14,3.295721159828484e-14,8.952594657825082e-11,3.2165072293063243e-11,7.435787197302704e-16,2.735636570766999e-16,0.010328645004745268,0.005699341966961639,9.9999999999998e-31,3.8693650590047524e-31,2.1955820599172922e-07,7.876617346597315e-08,3.221931755300479e-05,1.1294416054391184e-05,2.6155843305585895e-09,9.39296067303707e-10,3.326675066240893e-07,1.1673239156148387e-07
0.006,1419.1925863938222,5.581492688436056,0.25187965850971444,0.030944706946925,0.03817582214231781,0.2915344185000695,6.821718683658772e-07,1.0418980799928744e-05,9.312429748014521e-12,8.961116739471426e-12,9.03023492068094e-12,4.344783880185854e-12,6.028107945563317e-07,5.456890923943482e-07,0.35360879201403594,0.302190461654068,7.581920610136377e-14,3.536537774827333e-14,7.1833507879481474e-12,3.2513320989139523e-12,7.647586604151881e-17,9.802507895877024e-17,6.76143231561811e-13,7.995636500789594e-13,5.6004884428519815e-09,6.146856469113761e-09,1.4601056114656945e-10,1.6025494410013936e-10,0.00014431152610649457,0.00014777111522448725,0.21256699439192142,0.2039868691385416,0.1852916115657308,0.10184380430795349,0.08823474325545062,0.03086669210816566,8.442487683797089e-08,4.479142953566349e-08,9.176118955437472e-06,4.704933816368088e-06,1.529581356334848e-08,7.587990694696608e-09,2.5612276843934135e-10,1.2705811139556048e-10,1.2625728736623141e-05,6.06636869956815e-06,1.1117795552933211e-08,6.838325952220789e-09,0.0602019322305067,0.03559547328813991,1.0129414440483099e-05,5.765981713725283e-06,0.0494667438875718,0.027146290700715465,1.19821940245418e-05,6.347501515818676e-06,0.0018518992383145878,0.0009481474664995919,7.518088078054097e-09,2.8210347851156227e-09,3.0357278359661436e-05,1.111790815786809e-05,2.0933120622973315e-05,7.666448546093818e-06,1.089622657769128e-17,1.1976308119626367e-17,2.8202799776326027e-16,2.8917373978111076e-16,8.704714666005658e-14,8.363781356914539e-14,1.0439778357918827e-09,9.437198575610043e-10,1.0620689877942974e-11,5.634006632393856e-12,1.6837481097255533e-13,8.638950393325867e-14,3.1074135722018056e-20,1.0398866126425388e-20,7.201798742489218e-14,2.5191380795936803e-14,1.6931690267411294e-16,8.404937662217895e-17,1.4094965687256295e-16,8.340307779957918e-17,4.883441791321109e-10,2.781866002707931e-10,1.3442264627597445e-15,7.382090001139622e-16,3.0103699359466915e-15,1.129480043433029e-15,1.3567613874068915e-16,4.8548359620245677e-17,8.477304338163737e-14,3.033394253694335e-14,8.146511796814543e-11,2.915028302200025e-11,6.673894476841138e-16,2.4453794535159324e-16,0.010328645004156402,0.005676232691474845,9.999999999999794e-31,3.853675840429402e-31,2.1089790678785188e-07,7.535252644296796e-08,3.1346784945731075e-05,1.0943995953078603e-05,2.548237839526291e-09,9.114003944340453e-10,3.2966469471264014e-07,1.1520966502802e-07
0.007,1418.5454715608635,5.562180388353945,0.2527542032403931,0.03490111988558108,0.038904769757663465,0.2959599180990381,6.857378905554774e-07,1.043321583396488e-05,9.126101332348893e-12,8.74808562226723e-12,8.503975985989695e-12,4.075864783105291e-12,5.852740199200073e-07,5.277790067254294e-07,0.34862432064823246,0.2967863968822392,7.120551230688776e-14,3.3085773848241727e-14,6.785488685364794e-12,3.0594545090160833e-12,7.346282714293536e-17,9.380134107675289e-17,6.498627726611571e-13,7.65534220265098e-13,5.420764815837778e-09,5.926746409466814e-09,1.4244063378480896e-10,1.5573623714125687e-10,0.00014307622675044585,0.00014594345476301598,0.21364330365335846,0.20423222947891642,0.1923350680377573,0.10530911023387192,0.08879164137056376,0.03094219798782976,8.783051260926809e-08,4.6419292606508566e-08,8.942587659799364e-06,4.567581471219484e-06,1.4757522915145956e-08,7.292833311627069e-09,2.461496838735739e-10,1.2164159422427824e-10,1.2156352218718803e-05,5.818408855548215e-06,1.0399389004087257e-08,6.3718794548394305e-09,0.057264698808450226,0.033728725813549645,9.690615311390127e-06,5.495015057189076e-06,0.04800905288048243,0.026245141732581006,1.1696680019624469e-05,6.172451521036025e-06,0.0018318274813195327,0.0009342685267340322,7.191501268263573e-09,2.6881234292372644e-09,2.945059468622756e-05,1.0744418867846818e-05,1.9206193687122993e-05,7.006968518973499e-06,1.0212955002090145e-17,1.1182189983024518e-17,2.6661452681169887e-16,2.723196931381945e-16,8.684291910206694e-14,8.312107615301001e-14,1.0564204173614297e-09,9.512993807223457e-10,1.0628795371213534e-11,5.6166490066897555e-12,1.5343154277787072e-13,7.842005161479469e-14,2.7382996480719776e-20,9.128438885908807e-21,7.058376760467214e-14,2.4594864898251547e-14,1.549232443234057e-16,7.660892661981016e-17,1.3433656906959191e-16,7.918463509916042e-17,4.728911117425477e-10,2.6834898418166116e-10,1.30748481036043e-15,7.152735406496239e-16,2.8924402073175275e-15,1.0810647247865058e-15,1.180303031173373e-16,4.2072006047504775e-17,7.919135072218129e-14,2.8227827079131587e-14,7.631872746640302e-11,2.7203877976254517e-11,6.163102708226725e-16,2.2495463268957776e-16,0.010328645003609754,0.005654429627563426,9.999999999999803e-31,3.838873427622104e-31,2.0266442278159477e-07,7.213261514599788e-08,3.052230075458777e-05,1.0615215117131191e-05,2.4851278904350776e-09,8.854144554355153e-10,3.2701594136841197e-07,1.1384501320848881e-07
0.008,1417.801155873834,5.544364790763305,0.2535663733165352,0.03884486048067832,0.03959500043878521,0.3001138268548045,6.881619939179924e-07,1.043197005692963e-05,8.928388519457678e-12,8.527395820740574e-12,8.015422931509482e-12,3.827716718345375e-12,5.682981610332089e-07,5.106045957165808e-07,0.34395421743941984,0.2917444163431016,6.692705337957854e-14,3.098453548286276e-14,6.4177887215946246e-12,2.8831277666168306e-12,7.03696489402712e-17,8.95246017710545e-17,6.238321746560485e-13,7.321942659668204e-13,5.244864141270392e-09,5.7135446606392114e-09,1.3878654279236763e-10,1.51188493959319e-10,0.00014173718242667773,0.0001440510881230188,0.21462870988575258,0.2044270737162516,0.19902138143227677,0.10857324247280403,0.08924494755545533,0.030986913419139832,9.09929897659165e-08,4.791556780227984e-08,8.726745125037996e-06,4.4411044985235686e-06,1.4239491844064681e-08,7.011209038612067e-09,2.365831788960783e-10,1.1648829469649612e-10,1.1719472230558105e-05,5.588877859933924e-06,9.729472674990494e-09,5.939701683653171e-09,0.054527718051923836,0.03199969808858192,9.272915156748604e-06,5.239012357838468e-06,0.04662634296994757,0.025396434087285025,1.1416483468235178e-05,6.002650174401229e-06,0.0018122259588743003,0.000920905569135572,6.888707897856745e-09,2.5655649755307513e-09,2.8621173629418043e-05,1.0403797822828309e-05,1.7667905136177197e-05,6.422284263031282e-06,9.61995165554e-18,1.0494552905014278e-17,2.542301678769674e-16,2.587247214708203e-16,8.648432779313177e-14,8.247641246307682e-14,1.0675429123060716e-09,9.57814424020126e-10,1.0620157941960713e-11,5.591647921065267e-12,1.4137840573979187e-13,7.199646204915733e-14,2.4422564029298328e-20,8.11189652561177e-21,6.913101112000582e-14,2.4000932611096093e-14,1.4327102019205546e-16,7.058895476775743e-17,1.2811028499723349e-16,7.523956367627253e-17,4.585176218138615e-10,2.5924502992914753e-10,1.2720898624501854e-15,6.93376156118214e-16,2.7777349933772155e-15,1.0344124051670813e-15,1.0410196185557239e-16,3.69721082107647e-17,7.450063725569321e-14,2.6459113481548446e-14,7.271261559511985e-11,2.582409249693315e-11,5.785330652206253e-16,2.1039689444968025e-16,0.0103286450031025,0.00563383867733616,9.9999999999998e-31,3.824893936175351e-31,1.948431975070741e-07,6.909633516155181e-08,2.9741879439903454e-05,1.0306128299181091e-05,2.425844025632592e-09,8.611451140545757e-10,3.2467393446924184e-07,1.1261807903948783e-07
0.009000000000000001,1416.9755467995765,5.527906035136229,0.25432134037768533,0.0427768938622063,0.04024936440052601,0.3040194981929041,6.895844276553306e-07,1.0417412288611183e-05,8.722683017842838e-12,8.302142647125895e-12,7.562068291083322e-12,3.5987418969288326e-12,5.519096545373281e-07,4.941664063662753e-07,0.3395718416614763,0.28703201685124935,6.296266703753493e-14,2.904846310740989e-14,6.077768029142991e-12,2.720942423273279e-12,6.724952594606187e-17,8.52595427792035e-17,5.98268864711726e-13,6.997641897029181e-13,5.073444135222678e-09,5.5077094875539225e-09,1.3509007328133804e-10,1.4665321199073844e-10,0.00014031610204691153,0.0001421140506288633,0.21553166009184663,0.20457776494232682,0.20536997647581876,0.11164950027255803,0.08961196378520819,0.031006834654236714,9.392359473889595e-08,4.9287883430130176e-08,8.52689426883419e-06,4.324404759372481e-06,1.374221904436201e-08,6.742982769928061e-09,2.27430248348768e-10,1.1159465884116961e-10,1.1312039604335896e-05,5.375937857538756e-06,9.105945365121001e-09,5.539838825557842e-09,0.051974746811531115,0.030396088391721834,8.875931852922138e-06,4.9973970316750985e-06,0.04531349974966499,0.024596071803848502,1.1142403959182978e-05,5.838299094528005e-06,0.0017930898031608019,0.0009080328321239224,6.6073470856674505e-09,2.452274758977818e-09,2.7859187459101212e-05,1.009182404804739e-05,1.62933424737553e-05,5.9021658704550186e-06,9.086871307408779e-18,9.878754386625649e-18,2.4360481259230725e-16,2.4705489681224404e-16,8.600855248466188e-14,8.17392681479059e-14,1.077642466808042e-09,9.63534983589975e-10,1.0597173469655935e-11,5.560266977173887e-12,1.3120377331989472e-13,6.658419588711098e-14,2.19575009731261e-20,7.267931319627868e-21,6.767199336288352e-14,2.341320871249862e-14,1.3338669483060796e-16,6.549191173580032e-17,1.222702460384088e-16,7.156156270795334e-17,4.451813907271788e-10,2.508350192036619e-10,1.2382261709425487e-15,6.725860399939821e-16,2.6667083330497057e-15,9.89635320025371e-16,9.269236504941187e-17,3.280620718917292e-17,7.043720495522584e-14,2.492953479345965e-14,6.996634615589734e-11,2.476288577852318e-11,5.482706714967281e-16,1.9870230873773783e-16,0.010328645002631896,0.005614371749958516,9.999999999999798e-31,3.811677559958578e-31,1.8741745234209926e-07,6.62333244043913e-08,2.900199461601139e-05,1.0015018641340907e-05,2.3700233588304482e-09,8.384223623988914e-10,3.2259845376080197e-07,1.1151151889483688e-07
