cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1941.2807183389243,5100000.0,0.18878544004547868,0.001,0.0052970186671127744,0,53,0,1e-08,0.0052970186671127744,0.41932977952573336,0.24064181386104144,0.03456242896382257,0.027086810314765335,0.26293314328631756,2.519204660026535e-10,0.006657309057350922,9.500541391038907e-10,5.488413928875148e-06,9.818476832327689e-05,1.9444578059480453e-12,4.591545152434602e-11,1.7425474517403499
1,0.001,1926.1558370856135,5100000.0,0.18823919305734318,0.001,0.005312389963844409,0,54,0,1e-08,0.005312389963844409,0.42548970141830905,0.24233247148045567,0.03419387090602049,0.024025905679540382,0.2586378193378892,1.861698628222771e-10,0.006618451800738422,7.205704187984108e-10,4.65861748761708e-06,8.858800017897517e-05,1.4406425662926105e-12,3.674116200693867e-11,1.755809689138689
2,0.002,1915.2880334653992,5100000.0,0.18786912063964253,0.001,0.005322854530831229,0,54,0,1e-08,0.005322854530831229,0.4298595940439229,0.2435224162760984,0.033939793698384735,0.0218557321741994,0.25558843858164076,1.4950349463458005e-10,0.006590923195358192,5.894376209748623e-10,4.135744394446375e-06,8.217887679630414e-05,1.1589862805462682e-12,3.125663529738607e-11,1.7651746423071006
3,0.003,1906.8659095609744,5100000.0,0.18758936279626648,0.001,0.005330792669124108,0,54,0,1e-08,0.005330792669124108,0.43321418327933753,0.24443057448815864,0.03374893354525602,0.020190598348030685,0.25324627739667427,1.2598369791952062e-10,0.006569811824521585,5.038093023880634e-10,3.768440023917291e-06,7.747892238004274e-05,9.779860829407769e-13,2.7551623909492012e-11,1.7723404045770241
4,0.004,1900.0263525323505,5100000.0,0.1873646110474389,0.001,0.005337187179636659,0,54,0,1e-08,0.005337187179636659,0.4359180543873941,0.24515919531327002,0.033597763105547795,0.018849039127796643,0.25135763220051827,1.0954901518282301e-10,0.006552809249131885,4.431345497154694e-10,3.4925918686453607e-06,7.38273700881716e-05,8.513290859034851e-13,2.4854040604169484e-11,1.778101995441648
5,0.005,1894.2917529398042,5100000.0,0.1871769741188248,0.001,0.005342537482015144,0,54,0,1e-08,0.005342537482015144,0.4381710546885597,0.24576400440637197,0.033473634848178085,0.01773160840230109,0.24978335977579866,9.738089899687001e-11,0.006538651307190344,3.9769555366146945e-10,3.2758164735214512e-06,7.087649770799841e-05,7.574433779242761e-13,2.27876917819634e-11,1.7828935353935793
6,0.006,1889.3706623790124,5100000.0,0.18701610128403617,0.001,0.00534713317802097,0,54,0,1e-08,0.00534713317802097,0.4400942096872431,0.24627859178298458,0.03336901124303085,0.016778096846885405,0.2484391593638573,8.79872096481717e-11,0.006526573030497289,3.622779018330956e-10,3.099775877459727e-06,6.842274467127877e-05,6.848930350892232e-13,2.1145696256048107e-11,1.7869771241628858
7,0.007,1885.0724445040346,5100000.0,0.1868754540237281,0.001,0.005351157567611995,0,54,0,1e-08,0.005351157567611995,0.44176617892527364,0.24672470384892525,0.033279059592263585,0.01594938075789064,0.24727022017823355,8.050245963859007e-11,0.0065160775606076865,3.338228669883767e-10,2.9532117799566026e-06,6.633759679415034e-05,6.270371921149464e-13,1.9804140453593773e-11,1.7905226839213328
8,0.008,1881.2657488258774,5100000.0,0.18675063355284882,0.0010000000000000009,0.005354734176668855,0,54,0,1e-08,0.005354734176668855,0.4432408638060713,0.24711719228825715,0.03320050732244069,0.015218656402043413,0.2462389712537126,7.438929298256389e-11,0.006506824618940769,3.1041298877277814e-10,2.8287823413578906e-06,6.453520297121333e-05,5.797486306667659e-13,1.868392319374614e-11,1.7936464059895918
9,0.009000000000000001,1877.8563360140338,5100000.0,0.18663853678465075,0.0009999999999999992,0.005357950277727636,0,54,0,1e-08,0.005357950277727636,0.44455675193785427,0.2474666305327136,0.033131042108743826,0.014566788809785437,0.24531857806891194,6.929600744777702e-11,0.006498571355475839,2.907826740631464e-10,2.72146995260632e-06,6.295563570695088e-05,5.403237165688257e-13,1.7731990377851992e-11,1.7964311025727833
