z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1692.4439325654885,4.64489904339817,0.18878702518954388,0.005296974190869267,0.4092405628639183,0.055428753248144606,0.00011545052884474187,7.818480688864295e-06,1.6504961727723119e-09,1.7740802825610688e-09,1.9780716281939893e-06,4.252367174142527e-06,7.11835858759843e-06,8.133425305435762e-06,0.2699517628740696,0.32672799181421697,4.0926799875884944e-09,9.075417063320644e-09,1.4229701143603573e-09,3.2517668208457088e-09,2.9216393009160124e-09,2.7533238956197173e-09,0.0001792321548397607,0.0001810444716082618,0.032113960761810625,0.03461348797126442,0.23781902216755474,0.44753355888682905,0.035208091128267546,0.10409979854890597,5.407374317357818e-07,1.0541922507712678e-06,2.64088691022647e-06,5.327374079566504e-06,5.197239110666605e-07,1.0836183801531684e-06,4.522695393363585e-11,9.429767905087304e-11,1.4888576684084101e-18,2.503686460820349e-18,0.0069848177921809475,0.014110890399057522,2.0014902840128293e-06,2.1545829956171113e-06,1.8643469133327646e-06,3.7583804646291784e-06,1.1891228991964652e-09,2.0785791228030176e-09,0.00022755185719310387,0.00041316932050082506,1.588376513645358e-10,4.591348355478937e-10,0.006721184197508137,0.01264989238850339,9.729808182200847e-26,2.6114816058952183e-25,6.0576109767565545e-05,0.00017536127866882688,0.0013611124674057038,0.004032449764361267,5.028453911117216e-26,1.4882499344832382e-25
0.001,1668.1307183389245,4.658377316720031,0.18824079998017904,0.010609318805348676,0.41932977952573336,0.057340202355112425,9.818476832327689e-05,6.713015338684089e-06,9.500541391038907e-10,1.0309893533226476e-09,2.519204660026535e-10,5.467631951539004e-10,5.488413928875148e-06,6.331222222044251e-06,0.26293314328631756,0.32128658135424565,1.9444578059480453e-12,4.353157761555217e-12,4.591545152434602e-11,1.0593258117676786e-10,1.631242574066087e-09,1.552016493781465e-09,0.00012587975786730333,0.00012837259459440875,0.027086810314765335,0.029475178080284426,0.24064181386104144,0.4571904909606968,0.03456242896382257,0.10317126228749297,4.928857280352799e-07,9.701227898067502e-07,2.5070162814881124e-06,5.105844950282493e-06,3.248290991261802e-07,6.837631176829193e-07,2.1658747254620843e-11,4.559152054962037e-11,4.538914045656944e-17,7.70594306297004e-17,0.00691843719579533,0.014110890399057588,1.7402340985512098e-06,1.8913177327402428e-06,9.843809556790345e-10,2.003476698267715e-09,9.285421942802714e-10,1.6386588224426088e-09,0.0002274775904285899,0.00041699743102411257,1.4251855132819772e-12,4.159156535083601e-12,0.006657309057350922,0.012649892388503451,9.637340420110453e-26,2.6114816058952307e-25,5.094854848986813e-05,0.00014890566432316837,0.0013572289338438129,0.00405952426657299,0.0,0.0
0.002,1653.0058370856136,4.667553167327741,0.18787074110843774,0.015932127424189473,0.42548970141830905,0.05852411794789473,8.858800017897517e-05,6.092432500669885e-06,7.205704187984108e-10,7.865467917785961e-10,1.861698628222771e-10,4.0643163945837617e-10,4.65861748761708e-06,5.405552138168889e-06,0.2586378193378892,0.31789345954307685,1.4406425662926105e-12,3.2441762025209814e-12,3.674116200693867e-11,8.526403696947679e-11,1.1151396275645695e-09,1.0672086641928208e-09,9.947247573582545e-05,0.00010203793378600586,0.024025905679540382,0.026297874445033478,0.24233247148045567,0.46310558298691384,0.03419387090602049,0.10267035516920779,4.6454445650354014e-07,9.197081914347302e-07,2.4597595238549213e-06,5.039012402859216e-06,2.3802103755565548e-07,5.039743066789525e-07,1.5374480377617535e-11,3.2553185921841866e-11,7.306319964946296e-17,1.247713382516091e-16,0.006878055791363212,0.014110890399057576,1.5156405240183753e-06,1.6568963359654946e-06,1.0264862070886908e-09,2.1014377002667226e-09,7.905128484240553e-10,1.4032599769441972e-09,0.00022636437469056563,0.0004173929863849105,1.1902108587339258e-12,3.493816435194347e-12,0.006618451800738422,0.012649892388503442,9.581089372346229e-26,2.611481605895229e-25,4.566657697402927e-05,0.00013425181658361523,0.001354291681448674,0.004074520918242133,0.0,0.0
0.003,1642.138033465399,4.674513731587277,0.1875909930017768,0.021262873767594823,0.4298595940439229,0.05937212701889325,8.217887679630414e-05,5.675265573951108e-06,5.894376209748623e-10,6.460946511552433e-10,1.4950349463458005e-10,3.2774768618489043e-10,4.135744394446375e-06,4.818888275207735e-06,0.25558843858164076,0.31545755083874966,1.1589862805462682e-12,2.620816693107486e-12,3.125663529738607e-11,7.283923714399703e-11,8.394087038434871e-10,8.066845161896849e-10,8.319793249375696e-05,8.57001184853002e-05,0.0218557321741994,0.02402240029341961,0.2435224162760984,0.46732337984560685,0.033939793698384735,0.10233310563588541,4.4477622112484264e-07,8.842488282381076e-07,2.4378488602369613e-06,5.014985864796311e-06,1.8853369882073395e-07,4.0085951777696834e-07,1.2072926199803263e-11,2.5669402366161154e-11,9.327918486255698e-17,1.5995987194528572e-16,0.006849447396323982,0.01411089039905754,1.3729954160129464e-06,1.507225995412765e-06,1.0669579294178757e-09,2.193415237715401e-09,7.032158802047859e-10,1.2535106692178962e-09,0.0002255592213739202,0.0004176455083720117,1.0445417032816009e-12,3.0790172269308515e-12,0.006590923195358192,0.012649892388503406,9.541238054185301e-26,2.6114816058952233e-25,4.216917839884026e-05,0.00012448786268164574,0.0013519661323610017,0.004084513284628344,0.0,0.0
0.004,1633.7159095609745,4.680120770550291,0.18736624879998398,0.02660001429532943,0.43321418327933753,0.06002773696428802,7.747892238004274e-05,5.367881007149289e-06,5.038093023880634e-10,5.540102459676786e-10,1.2598369791952062e-10,2.770741196777275e-10,3.768440023917291e-06,4.405022140956274e-06,0.25324627739667427,0.3135711601752668,9.779860829407769e-13,2.218627267316841e-12,2.7551623909492012e-11,6.441154035640096e-11,6.687358957886316e-10,6.447304896290384e-10,7.197463394922192e-05,7.437751658595095e-05,0.020190598348030685,0.022263505600276744,0.24443057448815864,0.47057344256576555,0.03374893354525602,0.1020846232713244,4.2980339360534403e-07,8.57227496049059e-07,2.426830472116408e-06,5.008361817643254e-06,1.5634802692719184e-07,3.334947004477029e-07,1.005131970710056e-11,2.1439745167904055e-11,1.0922634163107082e-16,1.8790875438880456e-16,0.00682750794721745,0.01411089039905753,1.2720793616782323e-06,1.4009312259267672e-06,1.105364004813018e-09,2.279671129536383e-09,6.41732935077052e-10,1.1475906848078867e-09,0.00022493326887436998,0.0004178248283145649,9.433995273076e-13,2.7898143866433615e-12,0.006569811824521585,0.012649892388503394,9.510676536650992e-26,2.6114816058952224e-25,3.9620327795436956e-05,0.00011733923587995936,0.0013500494313763405,0.004091829142412793,0.0,0.0
0.005,1626.8763525323507,4.684812197433655,0.18717861800079488,0.03194250485691565,0.4359180543873941,0.06055912131095586,7.38273700881716e-05,5.128166425134085e-06,4.431345497154694e-10,4.885540648388899e-10,1.0954901518282301e-10,2.415547002644244e-10,3.4925918686453607e-06,4.0931695160918616e-06,0.25135763220051827,0.31204018297289515,8.513290859034851e-13,1.936308480548848e-12,2.4854040604169484e-11,5.82557625847956e-11,5.530993405948244e-10,5.34628514838542e-10,6.367925241162057e-05,6.597593738854982e-05,0.018849039127796643,0.020838141380219683,0.24515919531327002,0.4732008072205336,0.033597763105547795,0.10189105164982895,4.178684541375973e-07,8.355861707448263e-07,2.4212954677554913e-06,5.009904532713484e-06,1.3364962583492352e-07,2.858180710034238e-07,8.691610498788759e-12,1.858755182558668e-11,1.2241359454207102e-16,2.1114202435665092e-16,0.006809838458090977,0.014110890399057531,1.1957166357062583e-06,1.3202503308513178e-06,1.1422176406542356e-09,2.3617892903214642e-09,5.95467901485131e-10,1.0676193734754125e-09,0.0002244242204827563,0.0004179609220524971,8.681316037668874e-13,2.573893816295998e-12,0.006552809249131885,0.0126498923885034,9.486063047080723e-26,2.611481605895222e-25,3.76495681447378e-05,0.00011179196630760257,0.0013484237463375697,0.00409750618171127,0.0,0.0
0.006,1621.141752939804,4.688841948305568,0.18701775030522994,0.0372895908868134,0.4381710546885597,0.06100391980380153,7.087649770799841e-05,4.933854183072704e-06,3.9769555366146945e-10,4.3940713300405365e-10,9.738089899687001e-11,2.1518903715979689e-10,3.2758164735214512e-06,3.847430673329703e-06,0.24978335977579866,0.3107572704281894,7.574433779242761e-13,1.726500057473087e-12,2.27876917819634e-11,5.352806852580538e-11,4.697931516865747e-10,4.5508760541717175e-10,5.725174822652077e-05,5.9445052360870215e-05,0.01773160840230109,0.019645235697852162,0.24576400440637197,0.4753953311985804,0.033473634848178085,0.1017344176381938,4.080173924739196e-07,8.176542174870214e-07,2.418801325766236e-06,5.0155805204720146e-06,1.1673708146807731e-07,2.501900972401279e-07,7.716973338136026e-12,1.6538963331850083e-11,1.3367243435301895e-16,2.3106078026601046e-16,0.006795125181104669,0.014110890399057507,1.1352649229725005e-06,1.256216752817128e-06,1.1778694330658681e-09,2.4407808386935075e-09,5.590533230679562e-10,1.004501689225248e-09,0.0002239971968119758,0.0004180689220346116,8.094222195015089e-13,2.4050246380604424e-12,0.006538651307190344,0.012649892388503376,9.465567542821669e-26,2.6114816058952174e-25,3.6063197674357586e-05,0.00010731345474422876,0.0013470153790142657,0.004102089461072809,0.0,0.0
0.007,1616.2206623790125,4.692370749160572,0.18687710745485497,0.042640701109030295,0.4400942096872431,0.061385060338598904,6.842274467127877e-05,4.77185818141513e-06,3.622779018330956e-10,4.0101552556338403e-10,8.79872096481717e-11,1.9479099852009726e-10,3.099775877459727e-06,3.647409380217611e-06,0.2484391593638573,0.30965694314318265,6.848930350892232e-13,1.564019450632507e-12,2.1145696256048107e-11,4.976295959741968e-11,4.0704911349376236e-10,3.9503730968228895e-10,5.209802604271481e-05,5.419399983054789e-05,0.016778096846885405,0.018623220489043572,0.24627859178298458,0.4772723502359729,0.03336901124303085,0.10160412575272358,3.996774093346166e-07,8.024233958944029e-07,2.4181035299611467e-06,5.023412894092588e-06,1.0362326663281941e-07,2.2249565762587128e-07,6.985408524797509e-12,1.4998784674656627e-11,1.4350902260239079e-16,2.485229847945662e-16,0.006782573142733843,0.014110890399057522,1.08583175243886e-06,1.2037405057886341e-06,1.2125700087645362e-09,2.517337422234513e-09,5.294430167339699e-10,9.53058674310254e-10,0.00022363075429191387,0.0004181574183081497,7.620438611768465e-13,2.268440291780883e-12,0.006526573030497289,0.012649892388503387,9.448082630648232e-26,2.6114816058952215e-25,3.4748401033256855e-05,0.00010359236426426276,0.0013457753359869629,0.0041058976006651746,0.0,0.0
0.008,1611.9224445040345,4.695506913390842,0.18675229083533626,0.047995387766564916,0.44176617892527364,0.061717518114314446,6.633759679415034e-05,4.633890083848643e-06,3.338228669883767e-10,3.7011303668622133e-10,8.050245963859007e-11,1.7850790190826544e-10,2.9532117799566026e-06,3.48054910592017e-06,0.24727022017823355,0.30869638497739077,6.270371921149464e-13,1.4342064071979984e-12,1.9804140453593773e-11,4.668089421632078e-11,3.5817029723082333e-10,3.481607634138169e-10,4.785674462051478e-05,4.986227012913621e-05,0.01594938075789064,0.017731883577730825,0.24672470384892525,0.4789070240609612,0.033279059592263585,0.10149344812224452,3.9247906677286857e-07,7.89240633004118e-07,2.4185122729817034e-06,5.032354621551057e-06,9.314282884532733e-08,2.003146170984514e-07,6.416776550522658e-12,1.3800033278554982e-11,1.5225401614640343e-16,2.6409189234034153e-16,0.006771665995619889,0.014110890399057526,1.0444088063253613e-06,1.1596844115473076e-06,1.2465053841704242e-09,2.591956599631013e-09,5.047634747369804e-10,9.100961817822526e-10,0.0002233107954538101,0.00041823170522818626,7.228114697113757e-13,2.155119597001606e-12,0.0065160775606076865,0.012649892388503392,9.432889041868775e-26,2.6114816058952215e-25,3.363425681767277e-05,0.00010043237035203912,0.0013446694414094335,0.004109131517710061,0.0,0.0
0.009000000000000001,1608.1157488258773,4.6983269657877305,0.18664019747758792,0.05335329037015642,0.4432408638060713,0.06201159841313366,6.453520297121333e-05,4.514397720233545e-06,3.1041298877277814e-10,3.44647656136469e-10,7.438929298256389e-11,1.6518700180330905e-10,2.8287823413578906e-06,3.338641977054747e-06,0.2462389712537126,0.307846102863405,5.797486306667659e-13,1.3279301528735663e-12,1.868392319374614e-11,4.4103025785125706e-11,3.1907059082227994e-10,3.105947989782277e-10,4.4294273616948726e-05,4.621613488345244e-05,0.015218656402043413,0.016943553602793555,0.24711719228825715,0.4803509735919278,0.03320050732244069,0.10139786854470714,3.8617096368406007e-07,7.776598868863095e-07,2.419620851473188e-06,5.041820784196932e-06,8.456577138376156e-08,1.821272692778209e-07,5.96251320036475e-12,1.2841321369699177e-11,1.6013513423829547e-16,2.7815705739189056e-16,0.006762050114000537,0.014110890399057496,1.0090293743040114e-06,1.1219932587917834e-06,1.2798179230097828e-09,2.665010339741513e-09,4.837910997538588e-10,8.735230901250391e-10,0.0002230275718607891,0.0004182952511611678,6.896614689510844e-13,2.059204351817897e-12,0.006506824618940769,0.012649892388503364,9.419494177973581e-26,2.611481605895218e-25,3.267355912124655e-05,9.770245248951058e-05,0.0013436729242629825,0.004111925297746362,0.0,0.0
0.01,1604.7063360140337,4.700887007492467,0.18653855566221111,0.058714112407455915,0.44455675193785427,0.0622746869798466,6.295563570695088e-05,4.4094960769099764e-06,2.907826740631464e-10,3.2326238978691535e-10,6.929600744777702e-11,1.540724050525495e-10,2.72146995260632e-06,3.216066869637692e-06,0.24531857806891194,0.3070849411276069,5.403237165688257e-13,1.2391981051348046e-12,1.7731990377851992e-11,4.190916510566636e-11,2.8711829103757893e-10,2.798462374257419e-10,4.1252205017114936e-05,4.3096739498314515e-05,0.014566788809785437,0.01623839951236236,0.2474666305327136,0.4816411322601956,0.033131042108743826,0.10131422148828508,3.8057473062070096e-07,7.673636799771546e-07,2.4211779869090893e-06,5.051472717389275e-06,7.741079670546896e-08,1.6692950585194312e-07,5.591518175271674e-12,1.2057612189570923e-11,1.6731577748776632e-16,2.909990426651799e-16,0.0067534731222384636,0.014110890399057522,9.783453267509126e-07,1.0892556525481313e-06,1.3126193669566845e-09,2.7367852935401634e-09,4.656885780645298e-10,8.419054293858288e-10,0.00022277407072995558,0.0004183504379413665,6.611915616645359e-13,1.976705615864989e-12,0.006498571355475839,0.012649892388503389,9.407546481253599e-26,2.6114816058952224e-25,3.183346013961647e-05,9.531123057694313e-05,0.0013427672638594095,0.004114372458568825,0.0,0.0
