cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.8609057111704,5100000.0,0.053985591152779434,0.001,0.018523461142992696,0,186,0,1e-08,0.018523461142992696,0.000308257616023184,0.0010135688904018263,0.008292792267729571,0.4451849834245646,0.2181581210543617,0.3019871584618689,0.010073410286372052,3.452918887950386e-13,1.0465971407064618e-11,5.295615989916568e-14,3.266558837650719e-07,3.6884302363232035e-05,0.30413089721111725
1,0.001,826.9700614879135,5100000.0,0.05399388618913335,0.001,0.018520615398883014,0,186,0,1e-08,0.018520615398883014,0.0003051431697967506,0.0010173944641883373,0.008293229031882133,0.44515742393080665,0.21818902047902466,0.301972195737513,0.010073435291628914,3.280178393682051e-13,9.637220508412543e-12,4.983911140009497e-14,3.167026053656757e-07,3.271833574133883e-05,0.2999261157177511
2,0.002,827.071222848201,5100000.0,0.05400088025944145,0.001,0.018518216651202853,0,186,0,1e-08,0.018518216651202853,0.000302199820391653,0.0010213742225590517,0.00829365624360054,0.4451320446811444,0.2182174206577025,0.301957509059047,0.010073460030589598,3.150514632101814e-13,9.033166016733192e-12,4.7448966974484186e-14,3.103733155953472e-07,2.9719113742445493e-05,0.29587570717664263
3,0.003,827.1666934706229,5100000.0,0.054007353671994794,0.001,0.0185159970265039,0,186,0,1e-08,0.0185159970265039,0.00029938748931771766,0.0010254982375176,0.00829407817742664,0.44510822926861254,0.2182440231580046,0.3019429998673313,0.010073484501763996,3.055882188413051e-13,8.600608609315982e-12,4.563814607138422e-14,3.0680876984794066e-07,2.758054064659956e-05,0.2919434459901541
4,0.004,827.2582465968721,5100000.0,0.05401345687340592,0.001,0.018513904828268087,0,186,0,1e-08,0.018513904828268087,0.0002966744662522489,0.001029764088193746,0.008294498164522147,0.44508551226532767,0.21826935796533214,0.30192858153124785,0.010073508724967338,2.9894108038851386e-13,8.299297254991408e-12,4.4284296948345455e-14,3.053571382689447e-07,2.608157550093934e-05,0.2880994488481626
5,0.005,827.3472475546097,5100000.0,0.0540193055561297,0.001,0.01851190032350439,0,186,0,1e-08,0.01851190032350439,0.0002940359204592818,0.0010341731753639694,0.008294918803196917,0.4450635410062882,0.2182938270438101,0.301914180896251,0.010073532725207586,2.945325063359174e-13,8.098525100116351e-12,4.328705008534286e-14,3.0551424548583314e-07,2.506066303015606e-05,0.284319809741534
6,0.006,827.4347460523153,5100000.0,0.05402498874619069,0.001,0.01850995295340085,0,186,0,1e-08,0.01850995295340085,0.00029145261849642957,0.0010387284759253927,0.008295342115113302,0.44504204769788175,0.21831773596133108,0.3018997380960533,0.010073556525153222,2.918842445536686e-13,7.974716840323619e-12,4.2564979241049674e-14,3.068852071048585e-07,2.439835135779868e-05,0.28058595220158705
7,0.007,827.521546531036,5100000.0,0.05403057487088745,0.001,0.0185080392424034,0,186,0,1e-08,0.0185080392424034,0.00028890983238650164,0.0010434332253042924,0.008295769664995132,0.4450208288785899,0.21834131712445093,0.3018852054434971,0.010073580142255366,2.906056962248545e-13,7.909687970294903e-12,4.205274348259149e-14,3.091587131333405e-07,2.4005370310123828e-05,0.27688387275788345
8,0.008,827.6082622999869,5100000.0,0.0540361163685493,0.0010000000000000009,0.018506141210807518,0,186,0,1e-08,0.018506141210807518,0.00028639642338474535,0.001048290191007703,0.008296202654536549,0.4449997301522496,0.21836474704347,0.3018705459104009,0.010073603588270672,2.9038172815113885e-13,7.889366600554331e-12,4.1698442545323556e-14,3.120888379154998e-07,2.3814370966650067e-05,0.2732033799814892
9,0.009000000000000001,827.695357487179,5100000.0,0.05404165322641985,0.0009999999999999992,0.01850424515716184,0,186,0,1e-08,0.01850424515716184,0.0002839040846818735,0.0010533013152852575,0.00829664199710152,0.44497863473708105,0.21838815929461214,0.3018557315040894,0.010073626869905828,2.9096075986513903e-13,7.90284030460128e-12,4.1461233459018086e-14,3.154815055780216e-07,2.377413403080694e-05,0.26953738741414746
