z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.5809996943057,16.2427496647236,0.05398695977032535,0.01852299155674373,0.0003116905422784044,2.8702939120160405e-05,8.416784824084583e-13,3.8754217665257695e-14,1.7381831662493951e-10,1.2702833202822425e-10,0.30200218746058805,0.44141302121538656,2.080548794200561e-10,1.6162845993344903e-10,0.21812333075891932,0.17949344985427576,1.4060475236700838e-06,2.119849908523057e-06,4.1850513594024766e-05,6.502355607790699e-05,3.7401840031777864e-23,2.052033057872159e-23,1.398645409127829e-06,9.605572938885288e-07,0.4452159201618878,0.32626349685693723,0.0010098399634304173,0.00129204571424229,0.008292300159328731,0.016669736383211706,4.865528478591335e-13,6.449257431484635e-13,5.4739627620596206e-05,7.507779973191166e-05,2.9611422987678287e-15,4.197679258411384e-15,5.7483711249576065e-12,8.148820896221772e-12,1.9918326974226645e-28,2.2773297756333275e-28,9.17246485939405e-19,1.0909526380354995e-18,0.012493746546258427,0.017160831894463855,1.3303905650151942e-12,2.554601062743075e-12,3.326205241750693e-19,6.386942052149071e-19,1.024532017803028e-09,7.498624135457953e-10,0.000225473115226598,0.0003090402793579737,3.392391021825073e-21,4.0317354937934856e-21,7.467254791961164e-15,1.4675539198881687e-14,2.9639327509544125e-13,5.688602710291842e-13,0.010073375184616597,0.012890280010553565,2.551401100362131e-28,4.655943909210589e-28,4.994384405726644e-07,9.830160270818242e-07,0.002152240419758753,0.00433522902291745,3.385673277016429e-22,6.812911575947608e-22
0.001,553.7109057111704,16.24025439828637,0.053995254704964864,0.03704313754853678,0.000308257616023184,2.8386709105819703e-05,5.295615989916568e-14,2.4383032701872176e-15,3.452918887950386e-13,2.523422197808893e-13,0.3019871584618689,0.4413895164321401,1.0465971407064618e-11,8.13051321079173e-12,0.2181581210543617,0.1795214531885265,3.266558837650719e-07,4.924862216340496e-07,3.6884302363232035e-05,5.730730497365349e-05,1.3603114261052003e-36,7.4632539096602074e-37,2.1896496401133818e-07,1.503795450978613e-07,0.4451849834245646,0.32623968895448097,0.0010135688904018263,0.0012968121930307507,0.008292792267729571,0.016670667561704267,9.451825024096676e-14,1.2528349311821475e-13,6.031236155556028e-05,8.272076045071379e-05,7.535790184702953e-16,1.0682607161306489e-15,9.013619479185805e-13,1.2777552670335856e-12,8.36194152685194e-33,9.56045760723576e-33,9.211006209563377e-19,1.09553284328952e-18,0.012505743414961317,0.0171772503819842,1.6861922373234464e-12,3.2377961665297517e-12,3.326187377860975e-19,6.386885494321071e-19,1.0245355878957783e-09,7.498624135466202e-10,0.00022547390120817204,0.0003090402797641426,5.769932352401397e-32,6.857334502633026e-32,7.467279712169824e-15,1.4675537036564488e-14,5.237267161837161e-17,1.005172210676819e-16,0.010073410286372052,0.012890280010553545,2.5514099909927146e-28,4.655943909210583e-28,5.3002960802269455e-08,1.0432232315690446e-07,0.002152694356691283,0.004336128272291114,3.2160620866175473e-22,6.4715843721673135e-22
0.002,553.8200614879136,16.238151076499694,0.05400224869061404,0.05556088494326346,0.0003051431697967506,2.8099837424017998e-05,4.983911140009497e-14,2.2947767905685297e-15,3.280178393682051e-13,2.397176039559377e-13,0.301972195737513,0.4413665510567146,9.637220508412543e-12,7.486677644116023e-12,0.21818902047902466,0.17954643451395957,3.167026053656757e-07,4.774788702180174e-07,3.271833574133883e-05,5.083449787903888e-05,0.0,-4.291615219683584e-37,2.0765008336664268e-07,1.4260842004651883e-07,0.44515742393080665,0.3262186830803446,0.0010173944641883373,0.0013017035977608516,0.008293229031882133,0.0166715041874304,9.797687176955038e-14,1.2986755720596786e-13,6.507592659649368e-05,8.925395447516578e-05,7.895961008271844e-16,1.1193151370271592e-15,8.559819213942597e-13,1.2134223062075192e-12,7.741053811386916e-33,8.850556159902883e-33,9.246804437194843e-19,1.0997878602877852e-18,0.012515611078275365,0.017190761427609197,2.0160491841456017e-12,3.871171964942062e-12,3.3261690308818044e-19,6.386834410721507e-19,1.0245381311046207e-09,7.498624135473881e-10,0.00022547446090271986,0.0003090402797641424,5.171182124372742e-32,6.145728478523739e-32,7.467297248494779e-15,1.4675535071795325e-14,4.935638496791004e-17,9.472792184411431e-17,0.010073435291628914,0.012890280010553534,2.551416324365463e-28,4.65594390921058e-28,5.058454175216131e-08,9.95620571420194e-08,0.002152702118881637,0.0043361331439161575,3.066880822376371e-22,6.171376111300217e-22
0.003,553.9212228482011,16.23620481726722,0.05400872202451634,0.07407641285273828,0.000302199820391653,2.78287237223122e-05,4.7448966974484186e-14,2.184720346839935e-15,3.150514632101814e-13,2.302411251611217e-13,0.301957509059047,0.4413440009337358,9.033166016733192e-12,7.017400497213679e-12,0.2182174206577025,0.17956936385295708,3.103733155953472e-07,4.679353235996131e-07,2.9719113742445493e-05,4.617449146105885e-05,1.758558791764412e-36,9.648162703839427e-37,1.9912895764070886e-07,1.3675600719332355e-07,0.4451320446811444,0.32619928364848155,0.0010213742225590517,0.0013067922834642301,0.00829365624360054,0.016672322046963138,1.0119559589791958e-13,1.341336207923042e-13,6.928862634564866e-05,9.503158905658693e-05,8.251487136284419e-16,1.1697109145595922e-15,8.219200029128535e-13,1.1651339721229107e-12,7.292756304902198e-33,8.33798502072418e-33,9.281229748556012e-19,1.1038795951049871e-18,0.012524584000481148,0.017203043896344153,2.3326561581754704e-12,4.479102502925128e-12,3.3261521539044685e-19,6.386786318870154e-19,1.0245406472292281e-09,7.498624135481047e-10,0.0002254750146367402,0.00030904027976414193,4.741246483309197e-32,5.634754544635107e-32,7.467314640903255e-15,1.46755332121504e-14,4.706801998787807e-17,9.033572397683298e-17,0.010073460030589598,0.012890280010553524,2.5514225902902743e-28,4.655943909210575e-28,4.8775822951314994e-08,9.600184517720518e-08,0.002152709214462652,0.004336136787413712,2.929677826956262e-22,5.895272884733979e-22
0.004,554.016693470623,16.234370290903875,0.0540148251515628,0.09258984869547315,0.00029938748931771766,2.7569677161743474e-05,4.563814607138422e-14,2.1013385634716512e-15,3.055882188413051e-13,2.2332479812795875e-13,0.3019429998673313,0.44132172206900294,8.600608609315982e-12,6.6813527398737094e-12,0.2182440231580046,0.17959081856197381,3.0680876984794066e-07,4.625601010995076e-07,2.758054064659956e-05,4.285169322011779e-05,0.0,-4.9149959685987294e-36,1.928713876297608e-07,1.324581673679569e-07,0.44510822926861254,0.32618103898281164,0.0010254982375176,0.0013120655469892337,0.00829407817742664,0.016673129735848665,1.0437695325787166e-13,1.3835013799445066e-13,7.306117612593739e-05,0.0001002055195071972,8.613098065150545e-16,1.2209690415951694e-15,7.970642133325166e-13,1.1298962594888329e-12,6.977494907255403e-33,7.977519644982784e-33,9.314681880501845e-19,1.1078555927319896e-18,0.012532918083754035,0.017214449292328602,2.6397715056289615e-12,5.068804672904487e-12,3.326136397165477e-19,6.386740548081281e-19,1.0245431361180796e-09,7.498624135487975e-10,0.0002254755623768796,0.00030904027976414215,4.4361460486789254e-32,5.272143828226684e-32,7.467331875595322e-15,1.467553143267874e-14,4.535986518648985e-17,8.705712090646991e-17,0.010073484501763996,0.012890280010553553,2.551428788389731e-28,4.655943909210581e-28,4.746872556273458e-08,9.342895508721195e-08,0.002152715751194758,0.004336139420492582,2.8021055454300113e-22,5.638550614905765e-22
0.005,554.1082465968722,16.232612657849444,0.05402067376288106,0.11110128015946065,0.0002966744662522489,2.7319777480466943e-05,4.4284296948345455e-14,2.0389977502800147e-15,2.9894108038851386e-13,2.1846652382972979e-13,0.30192858153124785,0.44129958697043153,8.299297254991408e-12,6.447264563905955e-12,0.21826935796533214,0.1796112344187852,3.053571382689447e-07,4.6037044238570196e-07,2.608157550093934e-05,4.052266410795477e-05,0.0,-1.6313967153748116e-35,1.8842728514506143e-07,1.2940578259060173e-07,0.44508551226532767,0.32616360736115446,0.001029764088193746,0.001317520287463901,0.008294498164522147,0.01667393391786207,1.076242558137594e-13,1.4265404741077092e-13,7.647764901679611e-05,0.00010489105881979404,8.985532146724273e-16,1.273761207516251e-15,7.796099498102592e-13,1.1051509191072418e-12,6.765057401948858e-33,7.734616687806227e-33,9.347489654979427e-19,1.1117549609775622e-18,0.012540804247062637,0.017225239822962195,2.94046907401115e-12,5.646180932965533e-12,3.3261214929067584e-19,6.38669657163202e-19,1.0245455997864943e-09,7.498624135494426e-10,0.00022547610456666436,0.000309040279764142,4.223956252706573e-32,5.019954504267406e-32,7.467348957194676e-15,1.467552971359875e-14,4.411032467349709e-17,8.465873120256207e-17,0.010073508724967338,0.012890280010553559,2.551434923682671e-28,4.655943909210581e-28,4.656747434214425e-08,9.165487287162801e-08,0.0021527218290877653,0.004336141236076605,2.682404250336203e-22,5.397668117780842e-22
0.006,554.1972475546097,16.230905122850295,0.054026356883472904,0.12961076437578226,0.0002940359204592818,2.7076737951321794e-05,4.328705008534286e-14,1.993076407154273e-15,2.945325063359174e-13,2.152442194528565e-13,0.301914180896251,0.4412774876172456,8.098525100116351e-12,6.291280803077793e-12,0.2182938270438101,0.17963094175711827,3.0551424548583314e-07,4.6060620704047324e-07,2.506066303015606e-05,3.8936390585924594e-05,0.0,-1.4141142165953967e-35,1.8541994669185182e-07,1.273401361394628e-07,0.4450635410062882,0.32614672953047064,0.0010341731753639694,0.0013231582929008328,0.008294918803196917,0.01667473977490694,1.1098012043520704e-13,1.4710183613590776e-13,7.960199654297378e-05,0.0001091759215416598,9.369975882836786e-16,1.3282555962820765e-15,7.680393632164962e-13,1.0887462199618592e-12,6.632202033628022e-33,7.582702593888825e-33,9.379920817472249e-19,1.1156095424692775e-18,0.012548385631227402,0.017235612059219686,3.2372382392236176e-12,6.2160113962146675e-12,3.3261072363117934e-19,6.38665398037083e-19,1.0245480407779744e-09,7.498624135500574e-10,0.00022547664176584935,0.00030904027976414247,4.0812891019954545e-32,4.850390385829755e-32,7.467365896342902e-15,1.4675528039391117e-14,4.3220028899760865e-17,8.294983360023978e-17,0.010073532725207586,0.012890280010553595,2.5514410025031486e-28,4.655943909210589e-28,4.5989651231001364e-08,9.051737621288392e-08,0.0021527275359041398,0.0043361424001831725,2.569255982100816e-22,5.16997319054708e-22
0.007,554.2847460523153,16.22922710155139,0.054031942939850405,0.14811833500142538,0.00029145261849642957,2.6838787312584864e-05,4.2564979241049674e-14,1.959825289456298e-15,2.918842445536686e-13,2.133083669998688e-13,0.3018997380960533,0.4412553355144623,7.974716840323619e-12,6.195086612937681e-12,0.21831773596133108,0.17965019162603726,3.068852071048585e-07,4.6267203368279836e-07,2.439835135779868e-05,3.790727693556947e-05,0.0,-8.453578492793568e-37,1.8353847029490577e-07,1.2604770410382377e-07,0.44504204769788175,0.3261302085105878,0.0010387284759253927,0.0013289833681139763,0.008295342115113302,0.016675551333507573,1.14451381511867e-13,1.5170256191507546e-13,8.248294668803608e-05,0.00011312694192991884,9.76555880529195e-16,1.3843288019390526e-15,7.61094938964661e-13,1.078899493644826e-12,6.560951977204243e-33,7.501223542969097e-33,9.41219144742193e-19,1.119445034811334e-18,0.012555769964820464,0.01724571393428786,3.53207710522617e-12,6.782132806946866e-12,3.326093471297422e-19,6.386612460209464e-19,1.024550461398103e-09,7.4986241355067e-10,0.00022547717448182482,0.0003090402797641426,3.9908480708668195e-32,4.742894927784858e-32,7.467382703716107e-15,1.4675526398012668e-14,4.260848783001109e-17,8.17759431235578e-17,0.010073556525153222,0.012890280010553623,2.551447030592677e-28,4.655943909210596e-28,4.5665955614716766e-08,8.988006231477996e-08,0.002152732945788873,0.004336143052405973,2.46167529660699e-22,4.953482762100608e-22
0.008,554.3715465310361,16.22756282858968,0.05403748436974062,0.16662400771479044,0.00028890983238650164,2.6604569226456428e-05,4.205274348259149e-14,1.936235807385577e-15,2.906056962248545e-13,2.1237350877756036e-13,0.3018852054434971,0.441233060197578,7.909687970294903e-12,6.1445551180170425e-12,0.21834131712445093,0.17966917496188886,3.091587131333405e-07,4.660985667448908e-07,2.4005370310123828e-05,3.729662195346154e-05,0.0,-4.66102107887542e-38,1.825295972028084e-07,1.2535455199901733e-07,0.4450208288785899,0.3261138946352381,0.0010434332253042924,0.0013349996493132329,0.008295769664995132,0.016676371710230835,1.1802504908288508e-13,1.5643900582639646e-13,8.515772030395473e-05,0.00011679517137624842,1.0170292154129547e-15,1.4416988956897206e-15,7.577491903023885e-13,1.074154168152541e-12,6.537348228515954e-33,7.474219540524073e-33,9.444474632724852e-19,1.1232820226937727e-18,0.012563038510126003,0.017255657036633364,3.826576943008043e-12,7.34760069105995e-12,3.326080079671212e-19,6.386571773126781e-19,1.0245528634217915e-09,7.49862413551286e-10,0.000225477703105201,0.00030904027976414193,3.939724218794557e-32,4.6821261733144103e-32,7.467399387549645e-15,1.467552478022442e-14,4.2211105934657997e-17,8.101308169246285e-17,0.010073580142255366,0.012890280010553597,2.5514530123713066e-28,4.655943909210588e-28,4.553920345236409e-08,8.963037766181638e-08,0.0021527381196554387,0.004336143307931574,2.35892658726688e-22,4.746716517979152e-22
0.009000000000000001,554.4582622999869,16.22590028995448,0.054043021159928414,0.18512778449367778,0.00028639642338474535,2.637305790237861e-05,4.1698442545323556e-14,1.9199182494843285e-15,2.9038172815113885e-13,2.1220933987114363e-13,0.3018705459104009,0.44121060703134807,7.889366600554331e-12,6.1287544183077145e-12,0.21836474704347,0.17968803680471263,3.120888379154998e-07,4.7051503097443415e-07,2.3814370966650067e-05,3.6999784309888834e-05,1.555847861323637e-35,8.535887146802658e-36,1.821894311742594e-07,1.2512064738201918e-07,0.4449997301522496,0.32609767437933973,0.001048290191007703,0.0013412106747390593,0.008296202654536549,0.0166772033012671,1.2167833108846142e-13,1.612809567973412e-13,8.765486246705963e-05,0.000120219761865368,1.0581660618623305e-15,1.5000093104850095e-15,7.571728184088466e-13,1.0733346288393916e-12,6.550522651593779e-33,7.489264567024998e-33,9.476908203699352e-19,1.1271368978604272e-18,0.01257025258988083,0.0172655255759271,4.121996596435954e-12,7.91483223779432e-12,3.326066972737221e-19,6.386531741352093e-19,1.0245552480447106e-09,7.498624135518653e-10,0.00022547822789912732,0.0003090402797641416,3.91820216073709e-32,4.6565376588942583e-32,7.467415952996671e-15,1.467552317902614e-14,4.1976504084091635e-17,8.056263782544477e-17,0.010073603588270672,0.012890280010553602,2.551458950816777e-28,4.655943909210587e-28,4.55629343781564e-08,8.967687621038231e-08,0.0021527431064766274,0.004336143260345199,2.260461182961266e-22,4.548570320123904e-22
