z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,590.3672055210342,15.953429188518653,0.05245971763017861,0.019062245188768,0.0001533541870868391,1.3765662347776328e-05,4.7121914836824745e-11,2.1149222631172283e-12,8.179227005251594e-11,5.826611301453587e-11,0.33642321732688424,0.4793135876751238,2.0483148534660785e-09,1.5510841958317261e-09,0.2079126378926991,0.16677313848791184,1.0854282911484653e-05,1.59516267524538e-05,0.0012383617536223046,0.0018754961831338672,2.793714262165461e-24,1.49407396718393e-24,3.6536940521272485e-25,2.1179746218197454e-25,3.3825527506247957e-16,2.1126148191074202e-16,1.3426355082323427e-06,8.988195453592084e-07,0.41731211180805716,0.298096941288658,0.003188212464068435,0.003976228289785095,0.007033757323926442,0.013782875318696817,9.521280660901513e-11,1.2301945261657725e-10,0.0035316506834530605,0.004721567120376966,1.484830779916934e-08,2.0517557739445585e-08,0.0003724245819979722,0.0005313355838552665,8.739368431067053e-20,1.0132080181675822e-19,0.010096368331082153,0.013517910315167945,3.934026865419859e-18,7.186860253109737e-18,2.818659027184279e-12,1.8844248635871728e-12,9.184182581604136e-18,1.186803431750916e-17,0.00019947615386526374,0.0002665078695738956,8.344947459109957e-10,1.1523710410083953e-09,1.0141917243337371e-08,1.9429064418001537e-08,0.010446478294821957,0.013030346883888896,5.621759592244158e-31,1.0000000000000633e-30,6.632032071968158e-07,1.272400935429506e-06,0.0020790609768276333,0.004082133638884238,1.210467547972366e-23,2.374321835874527e-23
0.001,1815.841264097723,4.282855722634029,0.19540989579448703,0.024179693288999844,0.43512187425553156,0.06014054605302263,0.00026951413301017774,1.86255025169342e-05,8.402964430823499e-09,9.217036054719739e-09,2.173448424485498e-09,4.768020299615482e-09,1.902417467756873e-05,2.218193658506223e-05,0.26319580164362466,0.3250716881013428,1.770290490293924e-11,4.00592998480469e-11,2.1500946507543307e-10,5.013963969869228e-10,9.703032651965249e-13,7.990106766529872e-13,1.7863851340846505e-11,1.5944784196993138e-11,9.604824219976773e-09,9.236770239409955e-09,1.1320962533189595e-05,1.1669512358153135e-05,0.0009414394174702226,0.0010354851719519302,0.2599954877662341,0.49928077349672095,0.03211611163112313,0.09690147368633734,1.0466891310155498e-06,2.0823374677745117e-06,2.3855770038167826e-06,4.910851964023809e-06,1.8358827517708275e-10,3.906147333707712e-10,3.682350796520707e-07,8.089295450305226e-07,9.758340938291566e-05,0.00017420055441904443,3.5252364992233255e-08,7.267542980112458e-08,5.685005040197877e-09,1.5991445003851873e-08,5.75439045651011e-08,5.9236663139633955e-08,2.346525284820227e-10,4.668942213443766e-10,7.396383779604174e-06,1.5215753543195069e-05,9.711657404744128e-09,2.0649857489230736e-08,4.8682474633642914e-05,0.00014360165592966818,0.006821159502147104,0.01310084329836406,3.651045906688811e-31,1.0000000000000647e-30,0.00011193887776908804,0.000330684079397459,0.0012387358229124386,0.003745015887598745,0.0,-2.0905028376997827e-165
0.002,1812.1280659323438,4.2840623020998825,0.19535485981436726,0.029298583092663973,0.4366582290646329,0.060443334433912324,0.00026462351976780867,1.831492783116332e-05,7.974997577938982e-09,8.760716691152523e-09,2.0459012273329352e-09,4.494938300752978e-09,1.8416395038067417e-05,2.1505451840728537e-05,0.262048906399764,0.32414017029307574,1.6703341215643738e-11,3.785406174439105e-11,2.0596931785914628e-10,4.810347776241445e-10,2.755476789168391e-13,2.272438622336742e-13,5.126866170693202e-12,4.582957668901923e-12,2.576940642378833e-09,2.4819066913521124e-09,3.106538293835838e-06,3.2069809619830023e-06,0.0002638743690862454,0.0002906692093560397,0.26048578028527103,0.5009719007316962,0.03200852375369107,0.09672158014614628,1.0375544362422511e-06,2.0672576411827762e-06,2.36056067898879e-06,4.86663625017769e-06,5.284181643736297e-11,1.1259827358597421e-10,1.0351516394062068e-07,2.277402684438552e-07,3.250427338766538e-05,5.811179930758525e-05,2.7577120636605154e-09,5.693752498939889e-09,1.8065653904043245e-09,5.0893328558607e-09,4.9388173106427676e-08,5.0917202678946244e-08,2.2965127227280953e-10,4.576278340098688e-10,6.2830605646035505e-06,1.2944807272203346e-05,8.269288899877753e-09,1.7609303770318635e-08,4.341575226378232e-05,0.000128257995238382,0.006814105921964656,0.013106907738349455,3.6455829000062545e-31,1.0000000000000703e-30,0.00010978120659532253,0.00032479598560449766,0.0012388724992522962,0.0037510417241693166,0.0,0.0
0.003,1811.1039137745838,4.2843869121986105,0.19534005859271503,0.03441786076261187,0.4370816875010063,0.06052709358807792,0.0002632793362552106,1.822946771853657e-05,7.860441893917644e-09,8.638463079587867e-09,2.0118746423865823e-09,4.422017248791998e-09,1.8251102010263726e-05,2.132129041030911e-05,0.2617289169873399,0.3238789002529779,1.6435568701780062e-11,3.726269937959783e-11,2.035219157457477e-10,4.755164776392422e-10,8.938978926139218e-14,7.375029499090766e-14,1.6679874288992324e-12,1.4916505121110713e-12,7.776141559056641e-10,7.492480759813798e-10,9.425155574561643e-07,9.73393947174265e-07,8.053059346231068e-05,8.87448509798138e-05,0.2606260070586338,0.501449890300542,0.031979114096704495,0.09667286960921265,1.03503234220483e-06,2.0630895457955027e-06,2.3541750648172487e-06,4.855488356670925e-06,1.9199490573168725e-11,4.0928341146012784e-11,3.357070847981535e-08,7.388849219265725e-08,1.1151683663651163e-05,1.9945491626113276e-05,2.5653773088041687e-10,5.298846740202104e-10,6.105089843399315e-10,1.7205990266629398e-09,4.417088828428583e-08,4.555731822506443e-08,2.2833094171172827e-10,4.5518588559525435e-10,5.603642488394338e-06,1.154981973230019e-05,7.3795127997084965e-09,1.572107191280178e-08,3.924009404140857e-05,0.00011597051877340983,0.006813695599304425,0.013111565031296147,3.6440685240454527e-31,1.0000000000000708e-30,0.00010918881745563629,0.0003231776056737818,0.0012389046573376907,0.0037526979635762415,0.0,0.0
0.004,1810.79528190385,4.284491160084377,0.1953353056856946,0.0395372629950432,0.4372059550192529,0.06055179541002756,0.0002628706605285732,1.8203423664396376e-05,7.826182567468472e-09,8.60187726570937e-09,2.0017309082451198e-09,4.400266271138411e-09,1.8201447173161233e-05,2.1265914313787036e-05,0.26163359643790834,0.3238010151357784,1.6355435618656546e-11,3.708561108378561e-11,2.027873911814183e-10,4.738589458028754e-10,3.2770683348089474e-14,2.704052335799975e-14,6.120348361372699e-13,5.473992495235502e-13,2.6811551258682503e-10,2.5836707434486815e-10,3.255063097261529e-07,3.3621204816730477e-07,2.7860721311548862e-05,3.070636217172449e-05,0.2606694390571586,0.5015955265327321,0.03197078247165574,0.09665964468020655,1.0342597461969706e-06,2.0618047074943616e-06,2.352400050363439e-06,4.852427872799405e-06,9.671169653927257e-12,2.061898041192846e-11,1.3612593290708464e-08,2.996476758886583e-08,3.857897364064909e-06,6.900947453109899e-06,3.0694898119560346e-11,6.340887569120429e-11,2.1336755058493147e-10,6.014087356417215e-10,4.0185720480403494e-08,4.145219419175009e-08,2.2797103274137217e-10,4.545246413744918e-10,5.094072537513881e-06,1.0500830737981292e-05,6.709405647299567e-09,1.4295266655641578e-08,3.5810608587896953e-05,0.00010584808596550723,0.006814821486175185,0.013115354588140414,3.6436175726582505e-31,1.0000000000000687e-30,0.00010900994882159684,0.0003226881218697459,0.0012389167001783863,0.003753198898091006,0.0,0.0
0.005,1810.6902935655667,4.284539527211291,0.19533310059283432,0.04465672301981631,0.43724379124460533,0.060559402965916616,0.0002627273784446856,1.8194212816746195e-05,7.814531243170763e-09,8.589406887492802e-09,1.9983280581611954e-09,4.392957748102974e-09,1.81846570346291e-05,2.124712789917839e-05,0.2616039350823431,0.3237769627292366,1.632837213891037e-11,3.702569258672329e-11,2.0253975639833588e-10,4.732987925666039e-10,1.473783999610415e-14,1.2161311427482104e-14,2.7536965141653005e-13,2.4629812612905175e-13,1.1765632582808348e-10,1.133828802102904e-10,1.4313525052382698e-07,1.4784867635515147e-07,1.225797817734792e-05,1.3510512798724326e-05,0.26068390985195694,0.5016429819608734,0.03196857486081227,0.09665674868294656,1.0339790629535203e-06,2.06132574318213e-06,2.3518953433171063e-06,4.851576439564648e-06,6.860359485280235e-12,1.462689134076262e-11,7.712364865977364e-09,1.6977533240978602e-08,1.338611387581628e-06,2.394581063529454e-06,5.941486100654034e-12,1.2274276984173087e-11,7.844833480090251e-11,2.2112714935580312e-10,3.69228794913754e-08,3.8088011995216905e-08,2.2787749548166686e-10,4.5435590978658854e-10,4.679491380486435e-06,9.646597595271018e-06,6.163454599978597e-09,1.3132559880446328e-08,3.2935649871821784e-05,9.735416182117077e-05,0.0068162009600174645,0.013118522252168868,3.6434751389540254e-31,1.000000000000066e-30,0.00010894883333722763,0.000322519817282048,0.0012389251234737936,0.0037533711399022136,0.0,0.0
0.006,1810.645023645292,4.284574697163068,0.19533149720014922,0.049776225068046326,0.4372557828454812,0.06056188238107145,0.0002626617451297265,1.818991347699892e-05,7.809491363000213e-09,8.583983281466248e-09,1.9969055432721043e-09,4.3898899432368965e-09,1.8177542688231036e-05,2.1239102493723525e-05,0.2615941629816372,0.3237692442089886,1.631692148933511e-11,3.7000227551958194e-11,2.0243578974294172e-10,4.730622351426996e-10,8.861334755714582e-15,7.312259341984043e-15,1.6563143649240697e-13,1.481472762529932e-13,7.203843321034559e-11,6.942283284759208e-11,8.789124813135515e-08,9.078672296151964e-08,7.528445045441785e-06,8.297822563463573e-06,0.2606893030200753,0.5016601405981419,0.03196820507571594,0.09665693704416282,1.0338398880734382e-06,2.0610761434099593e-06,2.3517553822749886e-06,4.851353293082256e-06,6.00925004638767e-12,1.2812424140937669e-11,5.925118441270689e-09,1.3043373423724431e-08,4.6560407720514837e-07,8.329092267867066e-07,2.241191402159611e-12,4.630049686574344e-12,3.221668724862388e-11,9.081238651252623e-11,3.416715327628676e-08,3.5245802900736265e-08,2.2785715920724023e-10,4.5432150265032825e-10,4.330072120510418e-06,8.926403423140269e-06,5.703117653414367e-09,1.2151877681603722e-08,3.0489120305007054e-05,9.012370736482469e-05,0.0068175081610230455,0.013121215447885685,3.6434258941757352e-31,1.0000000000000652e-30,0.0001089223693634522,0.00032244583446365056,0.0012389333697428674,0.0037534468534333397,0.0,0.0
0.007,1810.6175322198296,4.284607722255362,0.1953299916152413,0.054895766576908867,0.43725985678341844,0.06056277883610114,0.00026261914751102354,1.8187063255515704e-05,7.80642157155677e-09,8.580656115364462e-09,1.9960768537044827e-09,4.3880922659577035e-09,1.81733299222977e-05,2.1234296664491625e-05,0.26159058105628147,0.32376658685090587,1.631015664099091e-11,3.698509046070073e-11,2.0237506518988625e-10,4.729229249797891e-10,6.9172591360745154e-15,5.708064482183829e-15,1.2933009889248372e-13,1.1567856555413782e-13,5.790618493214218e-11,5.580401000901061e-11,7.080381946417105e-08,7.313677002001609e-08,6.0655565909777906e-06,6.685469324846005e-06,0.2606917007935922,0.5016675065036841,0.0319683957159569,0.09665804363592542,1.0337413922669695e-06,2.0608910852498745e-06,2.35172218999371e-06,4.851311432103633e-06,5.745825901798728e-12,1.2250840243603627e-11,5.3724873028203615e-09,1.1826893112094341e-08,1.627657047039797e-07,2.911697029972504e-07,1.454835286595657e-12,3.005542768115595e-12,1.6309511533893628e-11,4.597349745984603e-11,3.179884153000037e-08,3.280290399496847e-08,2.2785471967960098e-10,4.5431913051918786e-10,4.02997341177085e-06,8.307798294440873e-06,5.307714289826153e-09,1.13094367898426e-08,2.8381585984961595e-05,8.389444347945178e-05,0.006818675868684597,0.013123534843687635,3.6434059094098795e-31,1.0000000000000654e-30,0.0001089062862138358,0.00032239999149589305,0.001238942059691101,0.0037534937688258755,0.0,0.0
0.008,1810.5953192354586,4.2846413205566565,0.19532845992205647,0.06001534823131314,0.4372614537068713,0.06056317071359833,0.0002625833339984204,1.8184634328816257e-05,7.80394010030899e-09,8.57795271048458e-09,1.995427237951353e-09,4.386676541426003e-09,1.816998998331627e-05,2.1230454010876378e-05,0.26158898067880304,0.32376551861075514,1.6304804521332163e-11,3.697305814264761e-11,2.023274314243191e-10,4.728129439737604e-10,6.26627300092917e-15,5.1708907329682104e-15,1.171792116984972e-13,1.048105695649211e-13,5.344123543625565e-11,5.1501297245292975e-11,6.541792535407038e-08,6.757360383774848e-08,5.6048293061013444e-06,6.177672146934123e-06,0.2606930255652385,0.5016714697996115,0.031968757026892905,0.09665940850887589,1.033654033367624e-06,2.06072273257626e-06,2.351720291015326e-06,4.851321188030626e-06,5.662562856031836e-12,1.2073346743360882e-11,5.198496727263251e-09,1.1443905766001604e-08,5.767036800695475e-08,1.0316615089338497e-07,1.242193262813638e-12,2.5662530560843032e-12,1.0822525172686422e-11,3.0506783408656365e-11,2.9738776274213616e-08,3.0677877733478713e-08,2.278544052222516e-10,4.5431978400811083e-10,3.7689829902016605e-06,7.769787914291208e-06,4.963836273207442e-09,1.0576746924492414e-08,2.6547126155577235e-05,7.847209994407521e-05,0.0068197055318472075,0.013125553574340778,3.6433956405940146e-31,1.0000000000000637e-30,0.00010889332341943505,0.0003223625257425577,0.0012389512236207002,0.0037535321110321214,0.0,0.0
0.009000000000000001,1810.574600186194,4.284676029011063,0.19532687764398,0.06513497135774579,0.4372622601944295,0.06056339401019357,0.0002625493961700722,1.8182317541326495e-05,7.801628312352794e-09,8.575427435117567e-09,1.994830324844501e-09,4.3853723892460305e-09,1.8166904627242915e-05,2.1226888085014737e-05,0.2615880391810571,0.3237649498965879,1.629986683597433e-11,3.6961929467202166e-11,2.0228366992568073e-10,4.727115500457317e-10,6.045595746662232e-15,4.9887983843970614e-15,1.1306523114930614e-13,1.0113101921842101e-13,5.200337518830614e-11,5.0115724241386364e-11,6.369135087006062e-08,6.57902557830334e-08,5.4575644917167e-06,6.015367182905367e-06,0.2606939083557556,0.5016740930006265,0.031969168213507315,0.0966608298620013,1.0335691039493208e-06,2.0605572115818304e-06,2.351727211735527e-06,4.851344403699905e-06,5.635625948389045e-12,1.2015935768375109e-11,5.142920487600375e-09,1.1321581787195469e-08,2.1189768823301766e-08,3.790631118550329e-08,1.1777357212375685e-12,2.4330943930868205e-12,8.926342441420897e-12,2.516182618297621e-11,2.7929653709353867e-08,2.8811679152809932e-08,2.278519855719547e-10,4.5431579657593615e-10,3.5397925142167127e-06,7.297323401359328e-06,4.661864035491115e-09,9.933334670878147e-09,2.49359189529569e-05,7.370958040225822e-05,0.006820614192349491,0.013127326617039007,3.6433889273079513e-31,1.0000000000000649e-30,0.00010888127108587441,0.0003223274405149171,0.001238960792428751,0.0037535680170239847,0.0,0.0
