cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2088.991264097723,5100000.0,0.05245802020033172,0.001,0.019062862002437456,1,99,16,1e-08,0.019062862002437456,0.43512187425553156,0.2599954877662341,0.03211611163112313,0.0009414394174702226,0.26319580164362466,2.173448424485498e-09,0.006821159502147104,8.402964430823499e-09,1.902417467756873e-05,0.00026951413301017774,1.770290490293924e-11,2.1500946507543307e-10,1.6735747146764188
1,0.001,2085.278065932344,5100000.0,0.19540780737794944,0.001,0.005117502792843086,0,52,0,1e-08,0.005117502792843086,0.4366582290646329,0.26048578028527103,0.03200852375369107,0.0002638743690862454,0.262048906399764,2.0459012273329352e-09,0.006814105921964656,7.974997577938982e-09,1.8416395038067417e-05,0.00026462351976780867,1.6703341215643738e-11,2.0596931785914628e-10,1.676322709771054
2,0.002,2084.253913774584,5100000.0,0.19535276699988854,0.001,0.005118944642338087,0,52,0,1e-08,0.005118944642338087,0.4370816875010063,0.2606260070586338,0.031979114096704495,8.053059346231068e-05,0.2617289169873399,2.0118746423865823e-09,0.006813695599304425,7.860441893917644e-09,1.8251102010263726e-05,0.0002632793362552106,1.6435568701780062e-11,2.035219157457477e-10,1.677045558245746
3,0.003,2083.94528190385,5100000.0,0.1953379645580681,0.001,0.0051193325489102765,0,52,0,1e-08,0.0051193325489102765,0.4372059550192529,0.2606694390571586,0.03197078247165574,2.7860721311548862e-05,0.26163359643790834,2.0017309082451198e-09,0.006814821486175185,7.826182567468472e-09,1.8201447173161233e-05,0.0002628706605285732,1.6355435618656546e-11,2.027873911814183e-10,1.6772428582369567
4,0.004,2083.8402935655668,5100000.0,0.1953332112870221,0.001,0.005119457123605072,0,52,0,1e-08,0.005119457123605072,0.43724379124460533,0.26068390985195694,0.03196857486081227,1.225797817734792e-05,0.2616039350823431,1.9983280581611954e-09,0.0068162009600174645,7.814531243170763e-09,1.81846570346291e-05,0.0002627273784446856,1.632837213891037e-11,2.0253975639833588e-10,1.677294895158344
5,0.005,2083.795023645292,5100000.0,0.19533100607781909,0.001,0.00511951492023547,0,52,0,1e-08,0.00511951492023547,0.4372557828454812,0.2606893030200753,0.03196820507571594,7.528445045441785e-06,0.2615941629816372,1.9969055432721043e-09,0.0068175081610230455,7.809491363000213e-09,1.8177542688231036e-05,0.0002626617451297265,1.631692148933511e-11,2.0243578974294172e-10,1.677306194691881
6,0.006,2083.7675322198297,5100000.0,0.1953294026432336,0.001,0.0051195569456918165,0,52,0,1e-08,0.0051195569456918165,0.43725985678341844,0.2606917007935922,0.0319683957159569,6.0655565909777906e-06,0.26159058105628147,1.9960768537044827e-09,0.006818675868684597,7.80642157155677e-09,1.81733299222977e-05,0.00026261914751102354,1.631015664099091e-11,2.0237506518988625e-10,1.677306394688903
7,0.007,2083.7453192354587,5100000.0,0.19532789703959985,0.001,0.005119596407661445,0,52,0,1e-08,0.005119596407661445,0.4372614537068713,0.2606930255652385,0.031968757026892905,5.6048293061013444e-06,0.26158898067880304,1.995427237951353e-09,0.0068197055318472075,7.80394010030899e-09,1.816998998331627e-05,0.0002625833339984204,1.6304804521332163e-11,2.023274314243191e-10,1.67730399675555
8,0.008,2083.724600186194,5100000.0,0.19532636533525982,0.0010000000000000009,0.005119636554356564,0,52,0,1e-08,0.005119636554356564,0.4372622601944295,0.2606939083557556,0.031969168213507315,5.4575644917167e-06,0.2615880391810571,1.994830324844501e-09,0.006820614192349491,7.801628312352794e-09,1.8166904627242915e-05,0.0002625493961700722,1.629986683597433e-11,2.0228366992568073e-10,1.677301410502159
9,0.009000000000000001,2083.70422293207,5100000.0,0.19532478304871306,0.0009999999999999992,0.005119678027496408,0,52,0,1e-08,0.005119678027496408,0.4372628092419832,0.2606945684933686,0.0319695916286403,5.410107843730486e-06,0.2615873311283704,1.9942472183404625e-09,0.006821420032155622,7.799358319704039e-09,1.8163883798345664e-05,0.00026251584730589955,1.629503622508343e-11,2.0224093315807854e-10,1.6772992692907065
10,0.01,2083.683843217149,5100000.0,0.19532315065927355,0.0009999999999999992,0.0051197208145819,0,52,0,1e-08,0.0051197208145819,0.43726327233201107,0.2606950899539033,0.03197001572627398,5.394942951377263e-06,0.26158671577770964,1.9936660278179886e-09,0.006822138914495512,7.797091524130574e-09,1.8160869656715313e-05,0.00026248224887235054,1.6290218863612047e-11,2.0219834679912156e-10,1.6772976906060217
11,0.011,2083.6633669522957,5100000.0,0.1953214739797846,0.0010000000000000009,0.005119764763312706,0,52,0,1e-08,0.005119764763312706,0.4372637055999032,0.26069551021299564,0.0319704372215454,5.390373331655926e-06,0.2615861445730869,1.9930833005000974e-09,0.006822783970374704,7.794817050284469e-09,1.8157845640782035e-05,0.0002624484857625754,1.628538768088888e-11,2.0215565506248722e-10,1.6772966486559218
