z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.7628172974909,16.259030189715283,0.05393290143858539,0.018541557626724804,0.00031461528734198866,2.8971934643073068e-05,8.090874718670459e-13,3.72531633054133e-14,1.7247445060174773e-10,1.2604474855928298e-10,0.3019685961389567,0.44135877099873216,2.134929505866992e-10,1.658511162197622e-10,0.21810350055199898,0.17947503641452342,1.9501641246723128e-06,2.940161631431277e-06,8.027415703876911e-05,0.00012472129418693588,3.7311477877499126e-23,2.0470514867337344e-23,1.4328238686204593e-06,9.840187813772656e-07,0.4451978418721743,0.3262464401222472,0.0010072709663488774,0.0012887437509894839,0.008274056495546484,0.016632867578696444,5.041429295173135e-13,6.682335934054003e-13,5.338784198735374e-05,7.322291165595058e-05,1.6530772614497208e-06,2.419468185530419e-06,9.116626552745957e-19,1.0842986955594895e-18,0.012542921790999893,0.01722817561320157,1.336159618640349e-12,2.5656487836228677e-12,5.193783427890068e-15,3.3230441593892916e-15,1.0215753331122914e-09,7.476896660808458e-10,2.9642987840044085e-19,3.9296734373439617e-19,0.00022482847622294324,0.0003081531202521536,5.253100782045126e-21,6.243049665555222e-21,7.68824835049753e-09,9.491095073070153e-09,7.141382742997669e-20,1.338513413160736e-19,1.520486426543675e-15,2.9181978680679987e-15,0.01007454813687203,0.012891630469204643,5.479943347820252e-31,9.999999999986004e-31,5.354643992099922e-07,1.0539115511424712e-06,0.0021525776564106603,0.004335857697559343,1.743310349761681e-21,3.4277139208823945e-21
0.001,552.9696457233848,16.255022202449233,0.05394619962910736,0.03707854460403242,0.00031031966576811206,2.8576254199945377e-05,6.462616133348846e-14,2.9755987421249324e-15,5.84803759643093e-15,4.2737436476092095e-15,0.30194945022328634,0.4413290863856383,1.60958786374094e-11,1.2503968600023044e-11,0.21816084481555315,0.1795215325326509,4.847435721927536e-07,7.308200070574227e-07,6.718036349632338e-05,0.00010437717314093289,0.0,-3.976240150099092e-38,2.919958290772761e-07,2.005328630033964e-07,0.44514576841490733,0.32620702287631903,0.0010120311953946762,0.0012948291929231674,0.00827477585314606,0.016634249555412223,1.232325656020705e-13,1.6334221498116437e-13,6.048933646781384e-05,8.296248931726133e-05,1.6578089498019445e-06,2.4263842030697724e-06,9.166450564210377e-19,1.0902203822327213e-18,0.012564159135559905,0.01725727939776371,1.8025339832003183e-12,3.4611518218762133e-12,7.034785032772657e-17,4.500921447300006e-17,1.0215789502345683e-09,7.47689431908478e-10,8.576639468078929e-21,1.1369725140860713e-20,0.00022482712480027632,0.00030815008038544476,1.8346203066721775e-22,2.1803468134261896e-22,9.896657207217487e-09,1.2217315073455494e-08,7.12089827321939e-20,1.3346688536710616e-19,4.236535432508891e-18,8.130951256933162e-18,0.010074586968192984,0.012891630475297382,5.479964467114537e-31,9.999999999986002e-31,7.373480167689031e-08,1.4512572607230798e-07,0.0021530476839460564,0.004336787743012344,1.8780837743130386e-22,3.6926925197195813e-22
0.002,553.1413418911362,16.251690268339395,0.053957259720683826,0.055611731892946256,0.0003064730922462286,2.8221957286098938e-05,5.925522460494096e-14,2.7282956645917765e-15,5.631882780567832e-15,4.115766212234862e-15,0.3019306052060985,0.4413003010767889,1.4225004699626989e-11,1.1050562428710988e-11,0.21820981789925353,0.17956132666997873,4.4824409775505346e-07,6.757899473655534e-07,5.673229348099109e-05,8.814390772778934e-05,1.5113121789088812e-36,8.29158584080435e-37,2.7050386614857026e-07,1.8577238690278826e-07,0.4451013481800709,0.3261735537320262,0.001016948368112162,0.0013011167407084771,0.008275395917640278,0.016635449233079427,1.2650026779366225e-13,1.6767301490955827e-13,6.637899035294544e-05,9.104002635359866e-05,1.6615037608198654e-06,2.431785120972247e-06,9.21219764582728e-19,1.0956582719705655e-18,0.012581338328253857,0.017280826961545506,2.2293842207043113e-12,4.280760097817267e-12,7.094548507181914e-17,4.539145909462994e-17,1.021581504068549e-09,7.476891976835654e-10,7.871081434212572e-21,1.0434364304010567e-20,0.00022482573832055783,0.00030814731319775494,1.9540314394738692e-22,2.3222539408178427e-22,1.1906041242094216e-08,1.4697836338737319e-08,7.10315360274894e-20,1.3313392275865924e-19,4.300580686773336e-18,8.2538465989793e-18,0.010074615314364928,0.012891630481437828,5.479979883103203e-31,9.999999999986004e-31,6.889943445539695e-08,1.3560831649408394e-07,0.0021530585763772313,0.004336797483066832,2.1293913741479716e-22,4.1868023067531244e-22
0.003,553.294020027141,16.24873329725915,0.05396707895112133,0.07414154709576115,0.0003029322071850731,2.7895812550833055e-05,5.494414285665097e-14,2.5297929265060533e-15,5.462842392609033e-15,3.992220758198799e-15,0.3019124159764248,0.4412724832954176,1.2802454314355917e-11,9.945439631581513e-12,0.21825283645640609,0.17959622432472336,4.212771973829204e-07,6.35131842916373e-07,4.898877347986255e-05,7.611273234115123e-05,0.0,-3.986558739163401e-37,2.532269517476724e-07,1.739067338763761e-07,0.4450622560433554,0.32614399579226216,0.0010220177713153096,0.0013075990474844684,0.008275978116063776,0.016636573119200276,1.2866324062819632e-13,1.7053950624254994e-13,7.139054205118159e-05,9.791318973294463e-05,1.6645700408215966e-06,2.436266138956407e-06,9.25530446920736e-19,1.1007821334268325e-18,0.012596228792059284,0.017301231115157044,2.6304214380496696e-12,5.050799040271757e-12,7.152869018495094e-17,4.576447032451287e-17,1.0215840364932554e-09,7.476889628240061e-10,7.304436484269242e-21,9.68315968681102e-21,0.0002248244798141371,0.00030814472762167114,2.0390578278556554e-22,2.423296143060804e-22,1.378285413606504e-08,1.70146872874079e-08,7.087374534139719e-20,1.3283780573221314e-19,4.357926845591149e-18,8.363884281783834e-18,0.010074643458011071,0.012891630487627715,5.479995188909106e-31,9.999999999986047e-31,6.49417586337481e-08,1.2781843611427576e-07,0.002153068547825366,0.004336805455179366,2.3292826474592253e-22,4.579815078391758e-22
0.004,553.4322369190148,16.246061023780463,0.05397595585941265,0.09266831487741248,0.0002996360757925757,2.7592209008783977e-05,5.1505263232396057e-14,2.371450073896478e-15,5.332660810414463e-15,3.897073904542564e-15,0.30189477716447616,0.44124548694629323,1.1722963542364928e-11,9.106824531414724e-12,0.21829137235489385,0.17962743993437622,4.015050353074284e-07,6.0532099069006e-07,4.323246703778085e-05,6.716910616508086e-05,1.1235333221133406e-36,6.164061555869415e-37,2.395028617971511e-07,1.6448109260964616e-07,0.4450271770711616,0.32611739128956235,0.0010271955180250637,0.0013142199854918547,0.00827653271555543,0.016637642152368536,1.3035160998285576e-13,1.7277691633366287e-13,7.571033383970574e-05,0.0001038375623203009,1.6671877571261519e-06,2.4400907083993556e-06,9.29632289468187e-19,1.1056576248670387e-18,0.012609407555044408,0.017319284757195345,3.0110298923862503e-12,5.781607757940316e-12,7.210067259250339e-17,4.6130300894437955e-17,1.0215865287019287e-09,7.476887269885509e-10,6.852401254464983e-21,9.08389208777851e-21,0.00022482331871565106,0.00030814228729477425,2.1100276705043842e-22,2.5076325737710162e-22,1.5553626203012663e-08,1.9200620883206666e-08,7.073087062857582e-20,1.3256965215603854e-19,4.414278805962009e-18,8.472013577554427e-18,0.010074671218260235,0.012891630493865883,5.480010286149733e-31,9.999999999986042e-31,6.17650569468813e-08,1.2156571367768727e-07,0.0021530776563524912,0.0043368118541746705,2.499089362546895e-22,4.913674012782784e-22
0.005,553.5595264526294,16.24360365133114,0.05398412147522685,0.11119228030785663,0.00029653482863507277,2.7306554318475184e-05,4.877991059332785e-14,2.245960928768834e-15,5.234374454617569e-15,3.825236499212431e-15,0.3018775761335729,0.44121914950171076,1.090770756633985e-11,8.47348105115913e-12,0.21832653988407116,0.17965589131518797,3.8721737213983486e-07,5.837788994137358e-07,3.894998799267427e-05,6.0515371023931595e-05,2.0617799697441444e-37,1.1311550738993577e-37,2.287476054278705e-07,1.5709438187014138e-07,0.4449951116720285,0.32609300925399515,0.001032461625721718,0.001320953994585168,0.008277067661969614,0.01663867238559309,1.3193075307835068e-13,1.7486954605214076e-13,7.947951321769873e-05,0.00010900673798922039,1.6694833069741617e-06,2.4434438409459295e-06,9.335730048002322e-19,1.1103415009799874e-18,0.012621308928216331,0.017335584525674477,3.3758151241096e-12,6.482029961296587e-12,7.266495380256952e-17,4.6491204196803794e-17,1.0215889756940522e-09,7.476884900930088e-10,6.494322413037155e-21,8.609181189872564e-21,0.00022482223146119554,0.00030813996139265117,2.1791397711164e-22,2.589760849549382e-22,1.7240847114699064e-08,2.1283401505755155e-08,7.059929341823274e-20,1.3232268038217041e-19,4.4729943175225585e-18,8.584678829709895e-18,0.010074698546932126,0.012891630500151817,5.480025148618185e-31,9.999999999986061e-31,5.92645046595879e-08,1.166438213011189e-07,0.002153085996486406,0.004336816891207299,2.653264392759723e-22,5.216796619006145e-22
0.006,553.6786408575263,16.241306948236424,0.05399175543592057,0.12971362661205,0.00029358789134977507,2.7035111952300374e-05,4.6634392570856926e-14,2.1471696570731338e-15,5.162126000072451e-15,3.7724278649048184e-15,0.30186070447721974,0.441193311776458,1.0297043357009018e-11,7.999074800523932e-12,0.21835918833058,0.17968227705186413,3.771440281021986e-07,5.685905474093205e-07,3.5769906522250945e-05,5.557443004927683e-05,0.0,-2.8499117645493492e-36,2.2045126645341057e-07,1.5139639548396307e-07,0.4449652961884772,0.3260702895157807,0.001037810057851605,0.001327793349229311,0.008277589155615927,0.01663967625563459,1.3360071463782067e-13,1.7708254804721774e-13,8.280596429977296e-05,0.00011356868682335815,1.6715467826681977e-06,2.446457394903435e-06,9.373933877069806e-19,1.1148822810763774e-18,0.012632261314626117,0.017350581474206043,3.728680270923405e-12,7.159560517653826e-12,7.322499583532925e-17,4.684939524292092e-17,1.0215913792489782e-09,7.476882521994759e-10,6.2127304142433844e-21,8.235867510071538e-21,0.00022482119955860079,0.0003081377240577884,2.253528685033656e-22,2.6781599103435086e-22,1.8863382540497882e-08,2.3286319365839085e-08,7.047623300451616e-20,1.3209167818640818e-19,4.535978192714679e-18,8.705535753714285e-18,0.010074725460737054,0.012891630506485134,5.480039785404006e-31,9.999999999986077e-31,5.7337242071404795e-08,1.1285030041571665e-07,0.0021530936746579324,0.004336820773471547,2.8013842536326925e-22,5.508012284478216e-22
0.007,553.7917302466425,16.239128625429654,0.05399899791025257,0.14823248878912262,0.0002907624725039331,2.677486204573858e-05,4.495662995359343e-14,2.0699156164874417e-15,5.111010543815568e-15,3.735063383631619e-15,0.3018440638869577,0.4411678281332935,9.845403822445638e-12,7.648206522668432e-12,0.21838996877954792,0.1797071321321472,3.7032557366121355e-07,5.583094263801666e-07,3.3420574648047356e-05,5.192421999629653e-05,0.0,-1.8969998060531323e-36,2.1417324353629293e-07,1.470845334201408e-07,0.44493714450177574,0.3260488011151409,0.0010432424681424185,0.0013347401593453193,0.008278102065849351,0.016640663477860956,1.354587287836442e-13,1.7954480054262087e-13,8.577269410981023e-05,0.00011763725787471096,1.6734433269392994e-06,2.449226704498443e-06,9.41127959025709e-19,1.1193210189382597e-18,0.012642514245674794,0.017364618272379614,4.072903205054699e-12,7.820493592416911e-12,7.378399953898654e-17,4.7206921789841295e-17,1.021593744062111e-09,7.476880134483389e-10,5.992934723015222e-21,7.944475789345683e-21,0.00022482020833321318,0.00030813555381794253,2.337173594067362e-22,2.7775586690959445e-22,2.04368984239749e-08,2.5228714358936765e-08,7.035954156171351e-20,1.318726192304383e-19,4.604238069170467e-18,8.836518132159194e-18,0.010074752004088208,0.012891630512865838,5.480054220665278e-31,9.99999999998609e-31,5.588787374912054e-08,1.0999738565850768e-07,0.002153100795754629,0.0043368236931257045,2.949597657883766e-22,5.799410529771749e-22
0.008,553.9004773798794,16.237035634221947,0.05400595850517871,0.16674896414996837,0.00028803226496212307,2.6523381857733452e-05,4.3653264662530386e-14,2.009900189711825e-15,5.076945390675496e-15,3.7101593345104854e-15,0.3018275686741908,0.44114257103725063,9.517675984444853e-12,7.39359841500757e-12,0.21841938272467026,0.17973086830252039,3.660256193233171e-07,5.518253025251911e-07,3.170117601114383e-05,4.9252730412957055e-05,8.673846194527948e-36,4.758697674795398e-36,2.0953699562642916e-07,1.4390019274714798e-07,0.44491020497207284,0.32602821138835575,0.0010487642993475268,0.0013418013814097505,0.008278610232394876,0.0166416416847551,1.3753920838986188e-13,1.8230191358094402e-13,8.84438930022538e-05,0.00012130049170987947,1.6752206810422223e-06,2.451821632449869e-06,9.448056554458965e-19,1.1236921254997704e-18,0.012652258207374681,0.017377956472887972,4.411212840558306e-12,8.470069195113709e-12,7.434480718860083e-17,4.756560211514856e-17,1.0215960756773764e-09,7.476877740168885e-10,5.82266845410464e-21,7.718743872895468e-21,0.00022481924606970283,0.0003081334330164276,2.432093818904888e-22,2.8903568425167896e-22,2.1974276666297227e-08,2.7126489301169024e-08,7.024755423568438e-20,1.3166238233813118e-19,4.67823142800499e-18,8.978503854761971e-18,0.010074778229269488,0.012891630519293899,5.480068482841284e-31,9.999999999986103e-31,5.483113757931945e-08,1.0791725798592276e-07,0.0021531074562126462,0.004336825821914717,3.1016721154952274e-22,6.098398899936469e-22
0.009000000000000001,554.0061998387166,16.235002127968798,0.054012722991777604,0.1852631205303499,0.0002853763292058155,2.6278742959570298e-05,4.2647110015040097e-14,1.963569377272158e-15,5.056556404467157e-15,3.6952498351999016e-15,0.30181114632159606,0.44111743229882727,9.286605088056342e-12,7.214077460106101e-12,0.2184478177723483,0.17975380362801552,3.636713999186565e-07,5.482746363570041e-07,3.046169315442995e-05,4.732687820755282e-05,0.0,-1.6038249734216696e-36,2.0622431022829618e-07,1.4162483078152645e-07,0.4448841285293971,0.3260082629069766,0.001054382397784561,0.0013489857677184691,0.008279116688169203,0.016642616890361037,1.398395405573239e-13,1.8535042092929237e-13,9.086941423738525e-05,0.00012462676461750556,1.676914260606222e-06,2.4542940016637804e-06,9.48450528991679e-19,1.128024201970236e-18,0.012661639198682692,0.017390796525832017,4.7458627776842634e-12,9.112614608102968e-12,7.490986828075525e-17,4.792700318230115e-17,1.0215983794401508e-09,7.476875340944833e-10,5.691769257031878e-21,7.545199637463548e-21,0.00022481830339398124,0.0003081313472705115,2.539101779235489e-22,3.017519817617569e-22,2.3486010284045298e-08,2.899259781140429e-08,7.013897797736504e-20,1.3145854325853004e-19,4.75808316966832e-18,9.13173251304982e-18,0.010074804186444592,0.012891630525769835,5.480082599217823e-31,9.99999999998613e-31,5.409283534231046e-08,1.0646387595348318e-07,0.002153113740950952,0.0043368273092963296,3.259746982839628e-22,6.409183648761675e-22
