z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1435.4792252699235,5.6432664973417905,0.24912246710304417,0.01062032361872888,0.03402130880830556,0.2652114073539245,7.416947729632576e-07,1.1563688844128982e-05,1.3624663939646422e-11,1.3383344937296351e-11,1.716736878232933e-11,8.431650831809402e-12,8.579909879715607e-07,7.928421405556904e-07,0.3951720040296798,0.3447335993490236,1.4977024222412182e-13,7.131228423425249e-14,1.2824439113785008e-11,5.925327830329409e-12,1.350900919294334e-14,1.7675676363236544e-14,1.0264762053020633e-12,1.2390903375697551e-12,6.10546449999975e-09,6.84046498713016e-09,1.8679630497203783e-10,2.0928359896066295e-10,0.00016159706064681296,0.0001689124788592076,0.19497802369294798,0.19099930697270606,0.13538805470005638,0.07596244768773,0.07665926413000528,0.02737504593435969,6.58470015911342e-08,3.5661551867537336e-08,1.3663550685660056e-05,7.151510865418185e-06,2.109921234131936e-08,1.0684647479341251e-08,3.709634225077281e-10,1.8785598879740697e-10,1.6187093933140335e-05,7.939277494794004e-06,2.2239511177381122e-08,1.3963558169436322e-08,0.09131511930206718,0.05511461513514805,1.5275568541252677e-05,8.876178972246688e-06,0.05997235537978658,0.03359603492667708,1.443039455006833e-05,7.803409859574227e-06,0.0018455739308794353,0.000964561070402506,3.5694014697670844e-09,1.3672129931568243e-09,1.1149271817367943e-05,4.1681803299248485e-06,5.147544607385584e-05,1.924421121968888e-05,1.4688934465422472e-18,1.6480746355224301e-18,1.3880859349066741e-16,1.4528565243414681e-16,5.553026645648001e-14,5.446501600712362e-14,5.390228178696754e-10,4.973919040296091e-10,1.196565852527289e-11,6.479492297872899e-12,1.1138189752949279e-13,5.833621107076164e-14,2.830419501262305e-20,9.668909241208267e-21,1.6486051544882218e-13,5.886638851817748e-14,1.044952951666275e-16,5.29505731532105e-17,1.7476404793172663e-16,1.055625559126483e-16,4.700598225783644e-10,2.733399249203805e-10,1.329994400829589e-15,7.45583785228198e-16,4.272490611384067e-15,1.636362648383269e-15,3.316780165020603e-17,1.2115114401827083e-17,8.016184585757615e-14,2.928050352773774e-14,1.0831345296631786e-11,3.956336593491738e-12,1.1048457124049638e-16,4.132456634667833e-17,0.010328645450621832,0.005794286381542651,1.0000000000000003e-30,3.933824014898447e-31,2.7430286450334957e-07,1.0004505760115458e-07,3.377744200432123e-05,1.2037863743818426e-05,9.337723609207843e-10,3.409180641343991e-10,9.932950050672181e-08,3.5435166141975175e-08
0.002,1436.175287509799,5.617700260510147,0.2502562271291552,0.014616228182110266,0.03488505829532672,0.27082298873959454,7.573490515410496e-07,1.1759047780345602e-05,1.3678819744390856e-11,1.3381117659641527e-11,1.6491158520205976e-11,8.066124732477893e-12,8.423468116205223e-07,7.75175121338806e-07,0.3887044558858045,0.33769284113716075,1.439485371244004e-13,6.825759177171936e-14,1.2234599892443625e-11,5.6294849848789235e-12,1.3399320741471242e-14,1.745983830167075e-14,1.0258297338111458e-12,1.2332021047190895e-12,6.135794534597955e-09,6.846090131982478e-09,1.8827802279019515e-10,2.1007357834833138e-10,0.00016217355062056408,0.00016881583999927554,0.19641678085232475,0.1916150455433692,0.1420508762394563,0.07937201567166197,0.0793272818635985,0.02821094761026012,6.996130986586323e-08,3.773349709560851e-08,1.3270202766281301e-05,6.916982547056843e-06,2.07175432702334e-08,1.0448094693353047e-08,3.635141348809982e-10,1.833243475864208e-10,1.5674403299176498e-05,7.656107135079262e-06,2.133830656671182e-08,1.334245362554521e-08,0.08767503709238787,0.05269931096263287,1.484630877100773e-05,8.591164726837986e-06,0.05846692937950253,0.03261760689795948,1.4240184626049159e-05,7.668787837458977e-06,0.0018305217626209541,0.0009527480523529528,3.666425480435163e-09,1.3985839231861666e-09,1.1565035021318999e-05,4.305780025988978e-06,4.7575563296606426e-05,1.771286552873223e-05,1.4912123760565499e-18,1.6662147396444397e-18,1.420592830978888e-16,1.4807470749525564e-16,5.738169636177862e-14,5.6048778422927135e-14,5.591700862051252e-10,5.138547581607148e-10,1.2175523373337259e-11,6.5659398857263395e-12,1.084581660641297e-13,5.657059582738766e-14,2.6756756249444925e-20,9.102590983161497e-21,1.6119146125802797e-13,5.731887551597194e-14,1.0261575267146839e-16,5.1783673254712687e-17,1.6305711621892616e-16,9.808496674432265e-17,4.391618481209158e-10,2.5431936638266767e-10,1.259468768637176e-15,7.031353538357856e-16,4.23640617586768e-15,1.615849557106641e-15,3.178037892830305e-17,1.156045143040063e-17,7.264075443878956e-14,2.6423848357875e-14,1.1289618126950465e-11,4.106718875782464e-12,1.1477261116183014e-16,4.2751348961007346e-17,0.010328645449718923,0.005770385749611869,1.000000000000044e-30,3.917597533899043e-31,2.665435344377765e-07,9.681403887986577e-08,3.2971939472548116e-05,1.1702322178793153e-05,9.801115115220623e-10,3.56360351951132e-10,1.0533491401846532e-07,3.7422556887653426e-08
0.003,1436.4809115853482,5.594105365871867,0.2513117612897574,0.01859534955258612,0.035674864537513715,0.27584056217512704,7.696238908305e-07,1.1901572127168563e-05,1.3655257462986925e-11,1.3304341344075555e-11,1.573737962304708e-11,7.666478311882339e-12,8.253516851870189e-07,7.564803560973865e-07,0.38293816018210347,0.3313452157532379,1.372644864012684e-13,6.482635727630371e-14,1.1667249845231429e-11,5.346839096595489e-12,1.3177294901918522e-14,1.71014692058967e-14,1.0169150365330534e-12,1.217568394929514e-12,6.127047033338045e-09,6.808833926310496e-09,1.8842030258305928e-10,2.093867635832854e-10,0.0001622581316989455,0.00016822454522852855,0.19775484101460983,0.19214445884816397,0.14928658063050707,0.0830795214451588,0.08068844321965485,0.02857960093647859,7.420133334871691e-08,3.9859381668335444e-08,1.2906614481412105e-05,6.7004069741590655e-06,2.028541597940344e-08,1.0189021682670776e-08,3.5506063447677776e-10,1.7834095721872016e-10,1.5190309051885903e-05,7.38981077750687e-06,2.0386667483650227e-08,1.2696140333477242e-08,0.08417047045201749,0.050389315196930885,1.4396493399356464e-05,8.297361331943917e-06,0.05703285932554966,0.031689594137058054,1.403101797759229e-05,7.525753806883917e-06,0.0018159670127010999,0.000941371078487641,3.762265076787666e-09,1.4293703974514074e-09,1.2005836058850285e-05,4.451916583816043e-06,4.40614362819009e-05,1.6338540517180204e-05,1.5020223905796114e-18,1.6715431893997126e-18,1.442925689330565e-16,1.4979763379151703e-16,5.888400219015426e-14,5.728485416516903e-14,5.774102658771869e-10,5.284825798142e-10,1.2326523311847607e-11,6.6206341208224695e-12,1.0539294210637184e-13,5.47507090207636e-14,2.5250714351436028e-20,8.55568838343799e-21,1.5725020504544654e-13,5.569248196921154e-14,1.0043788275043153e-16,5.0480783967983725e-17,1.519056237044052e-16,9.100940334594265e-17,4.112525460446015e-10,2.3719916264085656e-10,1.1920243237155274e-15,6.628059108280136e-16,4.17588151013413e-15,1.586358066343343e-15,3.034461457641432e-17,1.0993780735488958e-17,6.617761937458735e-14,2.397599202220052e-14,1.1795525601291884e-11,4.273490500065297e-12,1.1919785874209281e-16,4.42211199597263e-17,0.010328645448876583,0.005747176960901271,1.0000000000000435e-30,3.901840755145152e-31,2.587906247841357e-07,9.361995934680624e-08,3.222550056219902e-05,1.1391396057257863e-05,1.0273774905823643e-09,3.720434461115816e-10,1.1168176044471016e-07,3.951782979173923e-08
0.004,1436.6137540807404,5.571815379027305,0.2523171312584247,0.022558615919053303,0.03643346671330786,0.28060545773373774,7.802924776436633e-07,1.2019406749202714e-05,1.3591631865632836e-11,1.319061088033005e-11,1.4997726006171784e-11,7.277609112465739e-12,8.079600159100216e-07,7.376465265162834e-07,0.3774646967410401,0.3253330744590039,1.3066370151929411e-13,6.146787593135079e-14,1.1124224065652975e-11,5.07806393920092e-12,1.2908185705105732e-14,1.66867662442501e-14,1.0043397495945506e-12,1.1978134043539484e-12,6.10031944359422e-09,6.752645097007127e-09,1.8793976436779745e-10,2.0803673317854195e-10,0.0001621095817505779,0.00016741385511542258,0.19901637287551718,0.19261467298842974,0.15644336001514073,0.08672217679889815,0.08175375079778405,0.028843790391639736,7.83591216161698e-08,4.192839392802544e-08,1.2561853982577181e-05,6.495945985012455e-06,1.9834638032356995e-08,9.923678089004101e-09,3.462687874467378e-10,1.7324540903068204e-10,1.4725903490607963e-05,7.1358954456986176e-06,1.9443342104107024e-08,1.2061358115969047e-08,0.08080997394057009,0.04818850893364726,1.394631765572924e-05,8.006498997060639e-06,0.055644277021858195,0.03079724413470821,1.3813072837416489e-05,7.379907999829687e-06,0.0018014255733659107,0.0009301843749270623,3.846994201295223e-09,1.455850379506196e-09,1.2424498750079016e-05,4.5891611287314626e-06,4.085388503598633e-05,1.5089949698262078e-05,1.505700013047874e-18,1.6690889035740901e-18,1.458399683303397e-16,1.5081251038670836e-16,6.012910859620859e-14,5.826759289424293e-14,5.939469166378633e-10,5.414939734727976e-10,1.2450069720944497e-11,6.660864363079895e-12,1.0217950804708097e-13,5.2873961056829994e-14,2.3779482224529214e-20,8.025710746991153e-21,1.5325756890476048e-13,5.4066356622121424e-14,9.800877127465393e-17,4.906742940777961e-17,1.4162883589600501e-16,8.452086256553284e-17,3.860376567239169e-10,2.21785956274725e-10,1.1293180116403133e-15,6.254856207426494e-16,4.105217573938594e-15,1.5534205766850832e-15,2.889092339769379e-17,1.0426215283860166e-17,6.054374752946402e-14,2.1849150930366514e-14,1.229020987339359e-11,4.435315973114731e-12,1.233096342922659e-16,4.556780544832929e-17,0.01032864544806908,0.005724721842642039,1.0000000000000428e-30,3.8865956540398206e-31,2.5114526909061316e-07,9.049919805434996e-08,3.1508154508962825e-05,1.1094304107841183e-05,1.072423021397425e-09,3.8683838410384366e-10,1.1797055713525227e-07,4.157998091827346e-08
0.005,1436.6122509054944,5.550703817369992,0.2532767949063191,0.026506865502556896,0.03716658239870637,0.285166955640403,7.896347805133385e-07,1.2117215621881025e-05,1.3495795072716859e-11,1.3047963576797101e-11,1.4285064806199526e-11,6.905521470916751e-12,7.903963903836245e-07,7.1887658069979e-07,0.3722257167900265,0.3196017932904517,1.2428326492388405e-13,5.824475963561191e-14,1.0605950812868151e-11,4.823130361035856e-12,1.2605933993819109e-14,1.6234277333739534e-14,9.890425373453867e-13,1.1750989614424388e-12,6.059676470779331e-09,6.682234920642551e-09,1.8697267826733178e-10,2.0618185903963702e-10,0.00016177606120771376,0.00016643625072079184,0.2002068868316706,0.19303254120500293,0.1634295110444453,0.09025150890901432,0.08266653863775504,0.029055299211920883,8.239595660398463e-08,4.3921334062575254e-08,1.2234143801995839e-05,6.302505012160828e-06,1.9372971689471354e-08,9.655962868896342e-09,3.3729541082090173e-10,1.6811628153598145e-10,1.4279902143586802e-05,6.8935465770335146e-06,1.8520133372162215e-08,1.1445120232159043e-08,0.07759248132051566,0.04609450087971238,1.3500209045028102e-05,7.721017712430638e-06,0.05429776305932567,0.02993810067067308,1.3589032243329527e-05,7.232694637974545e-06,0.0017868632908980427,0.0009191682145909031,3.919707160595738e-09,1.4777459892533414e-09,1.2815199623348203e-05,4.7155326900896e-06,3.792036072736207e-05,1.3953329318731834e-05,1.5034513172006295e-18,1.6602800150553045e-18,1.4680208635909967e-16,1.512321026303195e-16,6.114958605743505e-14,5.90319035608908e-14,6.089579402115411e-10,5.530752797858115e-10,1.2551365853882028e-11,6.6896092399392015e-12,9.88730415074327e-14,5.096909097879015e-14,2.235554515039498e-20,7.516528851558525e-21,1.4926302178667304e-13,5.245759269979501e-14,9.539487386149933e-17,4.757779980316517e-17,1.3220404762884344e-16,7.859735689088005e-17,3.6323592720045803e-10,2.078950381414286e-10,1.0712687415023499e-15,5.9108571385630225e-16,4.0274033191703125e-15,1.5181998789827328e-15,2.7443038427366463e-17,9.866165897905536e-18,5.561288551934252e-14,1.9993629934501234e-14,1.276448634855806e-11,4.589015908341954e-12,1.2703965964384612e-16,4.6768278036553176e-17,0.01032864544729371,0.0057030259053094815,1.0000000000000426e-30,3.871865971724955e-31,2.4363873751285336e-07,8.746152071280766e-08,3.081552075411752e-05,1.0809299884444345e-05,1.1147753567580781e-09,4.0059151529669215e-10,1.2413502668258164e-07,4.3586896963139616e-08
0.006,1436.4915245476077,5.530711014421964,0.25419235766826154,0.030440894083011184,0.03787526976236734,0.2895373211096985,7.977433453971198e-07,1.2196690484769457e-05,1.3371828626191019e-11,1.288063603092638e-11,1.3601951079192379e-11,6.551152653062745e-12,7.727828202858562e-07,7.002757573789575e-07,0.36720728299403327,0.31413502727134124,1.1815390080667769e-13,5.516892401990683e-14,1.0112447826567678e-11,4.58181902781262e-12,1.2277685953421818e-14,1.5753486983343264e-14,9.71484859534024e-13,1.1499997725486773e-12,6.00698914080734e-09,6.5998094195721024e-09,1.8558112633729531e-10,2.0389583483266772e-10,0.00016127854577582194,0.00016531509509646648,0.20132972434815163,0.19340231147557463,0.17022754026010098,0.09366041113143513,0.08345758733545536,0.02922561575728962,8.629736349023682e-08,4.5832061933961794e-08,1.1922802227547484e-05,6.119560104816457e-06,1.8904797677204467e-08,9.388011716020781e-09,3.2822604982675865e-10,1.6299513244684931e-10,1.3851885736070206e-05,6.662368179065889e-06,1.762216110822888e-08,1.0850197980039448e-08,0.07451504038105423,0.04410376479298426,1.3060342657481662e-05,7.44202068225665e-06,0.052992502799867724,0.029111124637247375,1.3360518230960497e-05,7.084955885230359e-06,0.0017723004586903796,0.0009083291812265167,3.980731526712734e-09,1.4952413587061886e-09,1.3177611249169806e-05,4.831081026521583e-06,3.523565551848656e-05,1.2917842514373404e-05,1.4960556855186224e-18,1.6460460282494898e-18,1.472473695344531e-16,1.5113378310824175e-16,6.196899263185796e-14,5.960325099608201e-14,6.226020499255929e-10,5.633907888503549e-10,1.2632300593967525e-11,6.708021695653529e-12,9.552511743786996e-14,4.906240354024852e-14,2.0989466874557265e-20,7.03130144974954e-21,1.4529188551775265e-13,5.0874450677443304e-14,9.265504327092017e-17,4.604162312056019e-17,1.2356950301290441e-16,7.319421131483762e-17,3.42593117100253e-10,1.9536025161184863e-10,1.0175879526960379e-15,5.594048567257318e-16,3.9439237323410226e-15,1.481271212271819e-15,2.6019087697905415e-17,9.31988451215474e-18,5.1285444471530355e-14,1.8370145224871412e-14,1.3216251458648304e-11,4.733983708741431e-12,1.3037758498409597e-16,4.782084395965364e-17,0.010328645446550655,0.005682083220250645,1.0000000000000421e-30,3.857647683153329e-31,2.3629020734653184e-07,8.451205323479098e-08,3.014637131258039e-05,1.0535747270802005e-05,1.1543402102885618e-09,4.132857744679263e-10,1.3015486539368252e-07,4.553279008633967e-08
0.007,1436.2630745923257,5.511784907894896,0.25506519137276723,0.034361460408106254,0.03856008636025965,0.29372443248087354,8.046897499862306e-07,1.2259155123753724e-05,1.3223241496986256e-11,1.2692223012422961e-11,1.294917751802916e-11,6.214582442729269e-12,7.552152144761457e-07,6.819234451629342e-07,0.3624007379334831,0.30892098442125465,1.1228786776884433e-13,5.224353352060993e-14,9.643437965996065e-12,4.353783077283852e-12,1.1929302011859518e-14,1.5252058766143204e-14,9.520484324301e-13,1.1229851634580592e-12,5.943795809786397e-09,6.507163030986591e-09,1.8381650391466403e-10,2.0123907298250358e-10,0.0001606339333827204,0.0001640689749216466,0.202387998107786,0.19372772319074746,0.1768314729120851,0.09694804567757029,0.08414217739043116,0.029360594779514592,9.005428092590334e-08,4.765730610911596e-08,1.1627225878753955e-05,5.946634312459986e-06,1.8433629961379737e-08,9.121488451312799e-09,3.191284403404835e-10,1.5791389916960804e-10,1.3441451514719983e-05,6.441976808071285e-06,1.6752861274025975e-08,1.0278287131679299e-08,0.07157395410717868,0.042212394776612885,1.2628329318684044e-05,7.170269154574687e-06,0.05172785402436395,0.0283153720409945,1.3128884780309331e-05,6.937371339131228e-06,0.0017577615793110805,0.0008976750254477878,4.030625440004285e-09,1.508600033048978e-09,1.351230256499677e-05,4.936171609238569e-06,3.277718936476859e-05,1.1973816512378086e-05,1.4842051160341827e-18,1.6272017357677781e-18,1.472370834116193e-16,1.5058595679212342e-16,6.260837656071783e-14,6.000413965822437e-14,6.350211104579792e-10,5.725858579729652e-10,1.2694356844716482e-11,6.7170095822704955e-12,9.21773023628946e-14,4.7174628885309276e-14,1.9688209853762783e-20,6.571943150697501e-21,1.4136332147219577e-13,4.932287372861882e-14,8.983815909080625e-17,4.448316344131812e-17,1.156611136649753e-16,6.826625262600503e-17,3.238815127259742e-10,1.8403354411598433e-10,9.679671796763818e-16,5.302347252374474e-16,3.8559793300656404e-15,1.4430920369164383e-15,2.463252619419215e-17,8.791858252632485e-18,4.747743362487318e-14,1.6945678382230654e-14,1.3644799344846556e-11,4.870111200928648e-12,1.3332707722364324e-16,4.872882296592549e-17,0.010328645445839967,0.005661882450085045,1.0000000000000435e-30,3.8439330912151787e-31,2.2911409381327878e-07,8.165409945127638e-08,2.9499853422079486e-05,1.0273144969197885e-05,1.1911037187326536e-09,4.2493203352364475e-10,1.3601825116639293e-07,4.741484124548684e-08
0.008,1435.9372399929098,5.4938742950945985,0.2558967309450487,0.03826928680474256,0.0392216005586387,0.29773579820781454,8.105443022152317e-07,1.2305874893710562e-05,1.3053321682930173e-11,1.2486032839779883e-11,1.2326907466564648e-11,5.895594055639017e-12,7.377736233593802e-07,6.638832068449298e-07,0.3577978676905699,0.30394832333781574,1.0669061922222528e-13,4.946859899701166e-14,9.198411793689725e-12,4.138580538884561e-12,1.1565996055567206e-14,1.473669663425256e-14,9.310807754401574e-13,1.094475396173766e-12,5.871518802737947e-09,6.405926176703994e-09,1.8172680322469565e-10,1.9826701146609104e-10,0.00015985782774895996,0.00016271468328996413,0.20338478275699337,0.19401224578150933,0.1832385842249116,0.10011521611941532,0.08473249332683294,0.029464885391435998,9.366043209400463e-08,4.9395223076555865e-08,1.1346779394123787e-05,5.783242476176248e-06,1.7962446279552228e-08,8.85776179491793e-09,3.1005953368597444e-10,1.5289863356530282e-10,1.3048126817341777e-05,6.2319623859567415e-06,1.5914695912193093e-08,9.730468826983613e-09,0.06876505090107249,0.040416287347508295,1.2205450615283513e-05,6.906325523861846e-06,0.05050308022391719,0.02754985673040107,1.2895321960734512e-05,6.790518891301146e-06,0.0017432693492370698,0.0008872118558237356,4.070029245360208e-09,1.518108697064842e-09,1.3820114951414032e-05,5.031253630575425e-06,3.052437322055232e-05,1.1112488146940467e-05,1.468539298051199e-18,1.6044888910083263e-18,1.468279769471793e-16,1.4965104329281582e-16,6.308706939455792e-14,6.025495843557883e-14,6.463417564734519e-10,5.807889375465376e-10,1.2738956030857909e-11,6.717424150365073e-12,8.886197915434267e-14,4.5321486644574093e-14,1.8455706128963887e-20,6.1393430560081585e-21,1.3749279836101452e-13,4.7807413706504753e-14,8.698403712058543e-17,4.2921812027213106e-17,1.0841741656062683e-16,6.377073396833943e-17,3.06897803020599e-10,1.7378339509253762e-10,9.22104501051855e-16,5.033746531780072e-16,3.764633298485473e-15,1.4040600405244422e-15,2.3292988117145087e-17,8.285154215990693e-18,4.4117333311927397e-14,1.569222927729643e-14,1.404998133087718e-11,4.997480850145858e-12,1.3589860159477058e-16,4.9497836593251953e-17,0.010328645445161528,0.0056424083774664,1.0000000000000423e-30,3.830711864636412e-31,2.22121331717043e-07,7.888966717921364e-08,2.887515993935922e-05,1.002101297147257e-05,1.2250895448675505e-09,4.355533835239857e-10,1.417167668871437e-07,4.923138085551999e-08
0.009000000000000001,1435.523526945668,5.476928527125468,0.2566884824906782,0.04216505957295126,0.03986043873992146,0.30157895480892477,8.153773881066883e-07,1.2338080977205552e-05,1.2865151855871428e-11,1.2265113269544709e-11,1.1734898443700452e-11,5.593787785447046e-12,7.205247242707013e-07,6.462055163495529e-07,0.35339040445800496,0.29920577486164396,1.0136309987840005e-13,4.684211254232167e-14,8.776683434487947e-12,3.935702037400906e-12,1.1192402554723742e-14,1.4213258012938528e-14,9.08898841703647e-13,1.064847480927952e-12,5.79148176977504e-09,6.297589981365934e-09,1.7935708611950865e-10,1.9503081137680572e-10,0.00015896482675768056,0.00016126758913339388,0.20432311036138778,0.1942591090270363,0.189448070623841,0.10316361754549591,0.08523927525311478,0.029542533248817813,9.711173975608735e-08,5.10450628732551e-08,1.1080798005942697e-05,5.628893641766172e-06,1.7493764571980602e-08,8.597951810104228e-09,3.0106709742879523e-10,1.4797046025455143e-10,1.2671377448055063e-05,6.031893937015895e-06,1.51093476112357e-08,9.207343550139137e-09,0.06608382597667105,0.03871123627434641,1.179271697471902e-05,6.650592171273668e-06,0.049317341683868504,0.026813552147984646,1.2660876742536263e-05,6.644889560326667e-06,0.001728844066879308,0.0008769440395710908,4.0996265724336465e-09,1.5240627631686195e-09,1.41020433295309e-05,5.1168161744261765e-06,2.8458438187989055e-05,1.0325921812640883e-05,1.4496459464486103e-18,1.5785789297478383e-18,1.4607235950483136e-16,1.4838574886588207e-16,6.342279352217886e-14,6.037414858489394e-14,6.566768699526048e-10,5.881133737201964e-10,1.2767483950527626e-11,6.710076441468096e-12,8.560387343339968e-14,4.3514580007623335e-14,1.7293565863277387e-20,5.7336212639737554e-21,1.336927378321975e-13,4.6331496722610895e-14,8.412469598556015e-17,4.1372828227559495e-17,1.0178057152314423e-16,5.966785981795216e-17,2.914608032971923e-10,1.64493169949098e-10,8.797106604697475e-16,4.786347990497094e-16,3.670830696400321e-15,1.3645220856272162e-15,2.2007039043415605e-17,7.801717488426688e-18,4.114414904441078e-14,1.4586016161145216e-14,1.4432008888408917e-11,5.116292833202245e-12,1.3810715059618928e-16,5.0134952666326567e-17,0.010328645444514973,0.005623642832062141,1.000000000000043e-30,3.817971667318365e-31,2.1531990476197093e-07,7.621970239932416e-08,2.8271495066610632e-05,9.778882232179003e-06,1.256348418192123e-09,4.451812555796391e-10,1.4724446867132374e-07,5.0981544098653073e-08
