z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1777.2045917062687,4.699530138212194,0.1865924139051249,0.005359274683634576,0.349578134916255,0.04486290227084309,0.00018957367795765503,1.216441267039767e-05,6.912524512630232e-09,7.040153032852731e-09,1.138163193010583e-06,2.3183550497402572e-06,1.8841376533920852e-05,2.039825033373467e-05,0.3182070220423635,0.36491910620000867,1.6656961043200528e-09,3.49978400645706e-09,9.42979950086194e-10,2.041797853455245e-09,2.7998834377796934e-11,2.140778307096514e-11,5.302905178097107e-10,4.3948500858743644e-10,0.0005866006036904643,0.0005614337481636577,0.055356304875689925,0.05653341920009253,0.2091565537477445,0.37293845130416425,0.04001342289143125,0.11209849481887513,6.450831566026667e-07,1.1916144351304612e-06,2.1779654807846353e-06,4.16294860564565e-06,3.449561297560994e-10,6.814817017242316e-10,2.0834022840032166e-10,4.1158872430605314e-10,0.01939831806290994,0.03464267706258414,1.0944963562342199e-05,2.0248478501529198e-05,0.00014188144930902426,0.00027158865292436926,1.998186475643969e-06,5.347124630432411e-06,3.616902402924583e-10,3.457121980728212e-10,0.00017312135203386962,0.00033068257964823463,9.232939583336038e-09,1.5292077130781884e-08,4.689874868461901e-08,1.2544081669043181e-07,0.007162339931830061,0.012772697604796159,3.063574206350627e-26,7.791081812041815e-26,6.813160178265797e-08,1.868820508254012e-07,8.407604016584358e-07,2.360118832832972e-06,4.6922142098105204e-09,1.315848519881672e-08
0.001,1746.1665847879813,4.685796813968925,0.18713928655522663,0.010702888087359348,0.36687890025273595,0.0479469945341112,0.00015825980962043317,1.0341399057854105e-05,3.950650674966805e-09,4.0974116190718616e-09,1.3911638774149168e-09,2.8856871965278665e-09,1.3436456197823127e-05,1.481359880442467e-05,0.3015128868827412,0.35211803654144785,1.0434019102979113e-11,2.232506072968219e-11,1.6419062511205208e-10,3.6203802729646665e-10,1.2150906206305037e-11,9.46097645340137e-12,2.6348003255683304e-10,2.2236859985506777e-10,0.00045373484645681107,0.00044223559201166546,0.05357270585769557,0.05571566159903753,0.21790444745506402,0.39566472159761457,0.03852750964895607,0.1099159111517393,6.001529815889114e-07,1.128957441374275e-06,2.10296146827272e-06,4.09333153913995e-06,2.962521142489851e-10,5.960014829566824e-10,1.0903288746608195e-10,2.1935290752463054e-10,0.01365170220078391,0.024827313302033083,7.449639690891883e-06,1.403488610814797e-05,0.0001188454524340353,0.0002316669721335258,2.0772181609262305e-06,5.660593284140144e-06,2.3058714283712314e-10,2.2444428460665674e-10,0.000152646751637499,0.0002969229712984125,8.29773215357105e-09,1.3995275349066616e-08,3.955803722678226e-08,1.0774767350774142e-07,0.007041985373095538,0.01278846352363923,3.008381123843947e-26,7.79108181204182e-26,4.0252254260721066e-08,1.1243583477190082e-07,6.122254394892742e-07,1.7501228793835019e-06,2.278873924146634e-09,6.507945603956117e-09
0.002,1726.24474770215,4.68120205704836,0.18732297004539228,0.01604126169822874,0.37732290920408945,0.0498521346003247,0.00014027906554839697,9.266878165544823e-06,2.7870639464673e-09,2.9222665615784803e-09,9.21629699179522e-10,1.9326773291181464e-09,1.0807664459219432e-05,1.2045910206936813e-05,0.29184671649685967,0.3445633926261815,6.943885674502084e-12,1.5020193036825934e-11,1.207302668872152e-10,2.6912492697574846e-10,6.966121205875093e-12,5.483404075806724e-12,1.6481985025228278e-10,1.406265101179644e-10,0.0003798522639363197,0.000374281368319548,0.05188672099874598,0.05455340549385349,0.2228418838262507,0.40906280017922286,0.037668186249353044,0.10864162837372442,5.688468722818941e-07,1.081789863721668e-06,2.0891840938535645e-06,4.111064094835081e-06,2.7569465360039475e-10,5.607201418847025e-10,7.394976000651811e-11,1.5040233599631602e-10,0.010677954580259169,0.019631926471176137,5.690936247843812e-06,1.0839001486755063e-05,0.00010392669507666037,0.00020480502201109373,2.115542682919731e-06,5.828188151830886e-06,1.7126078436752705e-10,1.6852460667741448e-10,0.00013712736267260087,0.00026965736429969444,7.657426308551604e-09,1.3056801219372292e-08,3.545605370924895e-08,9.76327437163788e-08,0.006972609437883458,0.012801195219358612,2.9757807100010324e-26,7.791081812041828e-26,2.7820778858736627e-08,7.856258343746017e-08,4.847577699489239e-07,1.4009217579900293e-06,1.423880515385886e-09,4.110825985585751e-09
0.003,1711.5978902862967,4.679815502442472,0.18737847085023582,0.0213780541027268,0.38469988255148047,0.051217041916118464,0.00012807620981031902,8.525716933946394e-06,2.15054244375794e-09,2.272180179212537e-09,6.811319940431088e-10,1.4393155743421025e-09,9.203865269576009e-06,1.0337127540368675e-05,0.2852220692758226,0.33932769195528895,5.148181611121673e-12,1.1221441885677319e-11,9.635300418992599e-11,2.1643369693846583e-10,4.578957519497146e-12,3.6320154873885252e-12,1.1554668771419518e-10,9.934294667420596e-11,0.0003310711814426789,0.00032872044893891877,0.0503955648271928,0.053392445239008074,0.22616096283128764,0.4183431513014068,0.03707962898752922,0.10776526239312122,5.450359310153054e-07,1.0444665127956278e-06,2.0907635613167423e-06,4.145761489531847e-06,2.639140111201013e-10,5.408814827884695e-10,5.538083966798266e-11,1.1350087307057506e-10,0.008820761260761213,0.01634190835909398,4.615059269251602e-06,8.85736805677373e-06,9.317093136318988e-05,0.00018501876395464947,2.1382544816341815e-06,5.93598802306126e-06,1.3699283801185045e-10,1.3583919827022727e-10,0.00012445712040511285,0.0002466208348853895,7.189978672177178e-09,1.235388123212773e-08,3.2659910625433326e-08,9.06237319895199e-08,0.006925294612779089,0.012811951569694627,2.953106236795007e-26,7.791081812041827e-26,2.085779114232118e-08,5.935217517683784e-08,4.0201834853507933e-07,1.1707302232526057e-06,9.959948139167278e-10,2.8975736028104316e-09
0.004,1700.0476475954147,4.6798521692219595,0.18737700273440164,0.026714888321478045,0.3903502771705384,0.052273103750257545,0.00011904182659361406,7.970643440108989e-06,1.7498220825451473e-09,1.859601975681839e-09,5.366036568423046e-10,1.1405379213989923e-09,8.105344863697427e-06,9.156562772729958e-06,0.28026402931166505,0.3353782509605528,4.065592825965127e-12,8.913536438857216e-12,8.066558196355425e-11,1.8225491383006763e-10,3.267685345187169e-12,2.60706983647183e-12,8.67725335390538e-11,7.504005997546015e-11,0.00029582878279521785,0.0002954453279181422,0.0490814608061435,0.0523041719697399,0.2286052928004395,0.4253365044416881,0.03664048868378618,0.10711148125119715,5.259608292339316e-07,1.0138043382655211e-06,2.097753183377156e-06,4.183937001293571e-06,2.560812583036685e-10,5.278965435938166e-10,4.401942006935142e-11,9.074346111677944e-11,0.007537705658256206,0.014046471254568356,3.884232198600135e-06,7.498319645914819e-06,8.492328979660945e-05,0.00016962642353306732,2.1531484003234103e-06,6.0122765073683175e-06,1.1456238553188752e-10,1.1426169241823446e-10,0.00011373879716464475,0.00022669920836223517,6.820429572933712e-09,1.1787424002053682e-08,3.0556622210518444e-08,8.52832324824678e-08,0.0068900454357552965,0.012821253222630518,2.935943634768088e-26,7.791081812041834e-26,1.6450424748200066e-08,4.708437376958387e-08,3.435483724585201e-07,1.0063063370456235e-06,7.458813382447698e-10,2.1826218472105578e-09
0.005,1690.5350223890596,4.680598801264738,0.18734711303860385,0.03205257398837137,0.39489990051725965,0.05313005903060033,0.00011197978096506172,7.5329119672029315e-06,1.4747267933386826e-09,1.5745887908369112e-09,4.408420087651118e-10,9.413877725243941e-10,7.2973628447226674e-06,8.282403778583344e-06,0.27634529536001734,0.33223783504568716,3.346516889024451e-12,7.371377671496447e-12,6.968389797350856e-11,1.5818048030860605e-10,2.4640193093779847e-12,1.9750860435334614e-12,6.824968368338797e-11,5.929813250810404e-11,0.0002688800918979516,0.00026978936544989576,0.0479145617939362,0.05129982108627894,0.23051069958554954,0.43089052460235444,0.03629485609297971,0.10659806602337735,5.10135981917572e-07,9.879072663983325e-07,2.106768671563043e-06,4.221599971225623e-06,2.503799806891168e-10,5.18561301541753e-10,3.641293225300046e-11,7.541472561064206e-11,0.006592942346453423,0.012343457241415006,3.3537273032781586e-06,6.504531052216519e-06,7.833407558615692e-05,0.0001571979568759918,2.1635257721246307e-06,6.069550566948718e-06,9.869376749744513e-11,9.889579152552425e-11,0.0001044777700591059,0.000209215928358243,6.514446326368386e-09,1.1311342842666826e-08,2.8879967645055268e-08,8.09812524730539e-08,0.006862289330515862,0.012829416238568451,2.9222558371306473e-26,7.791081812041817e-26,1.3435256955584408e-08,3.863448597981894e-08,2.998748931149568e-07,8.824942759358917e-07,5.848425528795057e-10,1.7194010975257477e-09
0.006,1682.4642698118914,4.68172115438758,0.1873022001507064,0.037391539570171176,0.39868992805285064,0.05384842959206224,0.00010624932324426636,7.175199069945795e-06,1.2743896800894424e-09,1.365973689855687e-09,3.730565651137794e-10,7.99732547642088e-10,6.673564747646002e-06,7.60383773012471e-06,0.2731304868279738,0.3296489489438964,2.8364916702617575e-12,6.2722254163514826e-12,6.154492524841849e-11,1.4024817092445273e-10,1.9330517444636417e-12,1.5554995742769595e-12,5.550019732437788e-11,4.840825239845948e-11,0.0002474461616075262,0.00024924784033768395,0.04686883403913157,0.050375223185683715,0.2320550470460736,0.4354631175360439,0.03601265489200047,0.10618028573050384,4.966724460929028e-07,9.655722897785847e-07,2.116449895149878e-06,4.257481032541424e-06,2.459716443654451e-10,5.114109826983449e-10,3.0996059940976375e-11,6.444533683988506e-11,0.005865777610968275,0.011024721727054687,2.9504301352902196e-06,5.744577379603442e-06,7.291230573938586e-05,0.0001468863741633412,2.1710468266172086e-06,6.114319877124022e-06,8.685308197781199e-11,8.73690916740082e-11,9.636114469682686e-05,0.0001937123480981528,6.253231943198985e-09,1.089997990240163e-08,2.749102950897289e-08,7.73861596187983e-08,0.006839580878320149,0.012836654843448841,2.9109431979905056e-26,7.791081812041812e-26,1.1257607934851835e-08,3.249823575224381e-08,2.659443576722155e-07,7.856824918104574e-07,4.740334426871164e-10,1.3990451205149065e-09
0.007,1675.4668146264398,4.6830459759297955,0.18724921284480772,0.042732015958869274,0.40192611803793415,0.05446504666431773,0.00010147040981945783,6.875132465691879e-06,1.122096511297799e-09,1.2067135080419226e-09,3.227244107344752e-10,6.941219438562293e-10,6.1747172270138425e-06,7.058719256548591e-06,0.27042074603414146,0.3274578430482558,2.4571473395058814e-12,5.451364457143562e-12,5.5258363737734074e-11,1.2633883038221127e-10,1.5624677767954448e-12,1.2614538316937503e-12,4.628369838534785e-11,4.0502963960678995e-11,0.00022989673319565883,0.00023233645375106388,0.04592354573089437,0.04952244970431945,0.233342880275057,0.43932790242867487,0.03577598009662455,0.10583130816192562,4.849972457883684e-07,9.45992890386647e-07,2.1261985041871326e-06,4.291236126007565e-06,2.424138794063663e-10,5.056806799774506e-10,2.696048851633722e-11,5.6240171556396505e-11,0.005287487869371941,0.009970691990198625,2.633183695835741e-06,5.143843887809667e-06,6.835045694721971e-05,0.00013815161754270343,2.1766445630218035e-06,6.15035741848445e-06,7.766737405551051e-11,7.838718745251474e-11,8.917343316299637e-05,0.00017985591115519053,6.025293364694046e-09,1.053739427385602e-08,2.630840315928028e-08,7.430202550720032e-08,0.006820472143328024,0.01284312435192455,2.901348229186398e-26,7.7910818120418e-26,9.620378331691896e-09,2.7863758055855172e-08,2.387928021571869e-07,7.078013722192673e-07,3.939860145930087e-10,1.1666414934680439e-09
0.008,1669.2987458335524,4.68447713160147,0.187192006295293,0.04807412441633467,0.404741750734121,0.055003944270821975,9.740071656868263e-05,6.618323383200085e-06,1.0024819812447951e-09,1.081171809524614e-09,2.839730297157511e-10,6.125269882910621e-10,5.764980878466081e-06,6.6092302593340596e-06,0.2680891821943613,0.32556585932994875,2.1646608014734016e-12,4.816239196750374e-12,5.024810157425951e-11,1.1521331307071093e-10,1.2927492476393742e-12,1.0466916518248166e-12,3.9366486525741e-11,3.454853070631892e-11,0.00021520344846117265,0.00021811119559928316,0.04506243173748306,0.04873326482309227,0.23444037017200356,0.4426605374264601,0.035573376774868645,0.10553387679067176,4.74720147253838e-07,9.286037640846284e-07,2.1357410726715765e-06,4.3228620796992874e-06,2.394501364332606e-10,5.00931271722047e-10,2.3848543596524662e-11,4.989131119520366e-11,0.004815849483397326,0.009107370344032098,2.376960289508931e-06,4.656640643672085e-06,6.444422868530092e-05,0.00013062994918095478,2.1808860227076724e-06,6.180021465055589e-06,7.032640697342058e-11,7.118181636000085e-11,8.275749827370076e-05,0.00016739433571449005,5.823057545338466e-09,1.0212928489501709e-08,2.5280409097469716e-08,7.160353078214165e-08,0.006804041663614081,0.012848942579052903,2.8930482807291425e-26,7.791081812041793e-26,8.350630290029588e-09,2.42555413176358e-08,2.1655853639839711e-07,6.437387493293124e-07,3.339662113124749e-10,9.917525334041455e-10
0.009000000000000001,1663.7903196794714,4.6859587089505705,0.18713282108823387,0.05341792244270278,0.40722789387309116,0.055481646380106844,9.387712034128218e-05,6.395015263346524e-06,9.060874878815704e-10,9.796800532776987e-10,2.532780674328694e-10,5.476987022011232e-10,5.421287209811337e-06,6.23090918846148e-06,0.26605024969214514,0.3239061778148931,1.9326874251680393e-12,4.310978037424705e-12,4.615566759932263e-11,1.0609722828324439e-10,1.0898334615124542e-12,8.846278321999178e-13,3.4018598912170326e-11,2.993059454694718e-11,0.00020268125808986187,0.00020593886641183618,0.04427266996831889,0.04800014965696565,0.23539179037417973,0.44558002647904693,0.035397109871977445,0.10527629643116054,4.655638422681595e-07,9.129941905955297e-07,2.144954701544428e-06,4.352481152758418e-06,2.369206954976979e-10,4.968920504050039e-10,2.1382592383490676e-11,4.48455553875847e-11,0.004423392968431244,0.008386323475429128,2.1656289169625013e-06,4.253347187301007e-06,6.105163498382611e-05,0.0001240657830886757,2.184136574151471e-06,6.2048716169669305e-06,6.43204511047573e-11,6.526730979138037e-11,7.699398014190439e-05,0.00015612993167562892,5.641257886514261e-09,9.919074611357129e-09,2.4372257987332934e-08,6.920573753050518e-08,0.006789670469899365,0.012854201840695492,2.885756530326404e-26,7.791081812041778e-26,7.34117902424458e-09,2.1377333090624535e-08,1.9800965755556717e-07,5.900879026947445e-07,2.87616986743581e-10,8.562711567021962e-10
