cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2019.3165847879811,5100000.0,0.18659094365173512,0.001,0.005359316912328081,0,54,0,1e-08,0.005359316912328081,0.36687890025273595,0.21790444745506402,0.03852750964895607,0.05357270585769557,0.3015128868827412,1.3911638774149168e-09,0.007041985373095538,3.950650674966805e-09,1.3436456197823127e-05,0.00015825980962043317,1.0434019102979113e-11,1.6419062511205208e-10,1.6836687113896254
1,0.001,1999.3947477021502,5100000.0,0.18713778155211458,0.001,0.005343656378236575,0,54,0,1e-08,0.005343656378236575,0.37732290920408945,0.2228418838262507,0.037668186249353044,0.05188672099874598,0.29184671649685967,9.21629699179522e-10,0.006972609437883458,2.7870639464673e-09,1.0807664459219432e-05,0.00014027906554839697,6.943885674502084e-12,1.207302668872152e-10,1.6932315538056
2,0.002,1984.7478902862968,5100000.0,0.18732144345784002,0.001,0.005338417116271408,0,54,0,1e-08,0.005338417116271408,0.38469988255148047,0.22616096283128764,0.03707962898752922,0.0503955648271928,0.2852220692758226,6.811319940431088e-10,0.006925294612779089,2.15054244375794e-09,9.203865269576009e-06,0.00012807620981031902,5.148181611121673e-12,9.635300418992599e-11,1.7010003748456812
3,0.003,1973.1976475954145,5100000.0,0.18737692874134787,0.001,0.005336836326207396,0,54,0,1e-08,0.005336836326207396,0.3903502771705384,0.2286052928004395,0.03664048868378618,0.0490814608061435,0.28026402931166505,5.366036568423046e-10,0.0068900454357552965,1.7498220825451473e-09,8.105344863697427e-06,0.00011904182659361406,4.065592825965127e-12,8.066558196355425e-11,1.7075294818799047
4,0.004,1963.6850223890597,5100000.0,0.18737544858369162,0.001,0.005336878484127274,0,54,0,1e-08,0.005336878484127274,0.39489990051725965,0.23051069958554954,0.03629485609297971,0.0479145617939362,0.27634529536001734,4.408420087651118e-10,0.006862289330515862,1.4747267933386826e-09,7.2973628447226674e-06,0.00011197978096506172,3.346516889024451e-12,6.968389797350856e-11,1.7131521496714746
5,0.005,1955.6142698118915,5100000.0,0.18734554909552403,0.001,0.005337730225392857,0,54,0,1e-08,0.005337730225392857,0.39868992805285064,0.2320550470460736,0.03601265489200047,0.04686883403913157,0.2731304868279738,3.730565651137794e-10,0.006839580878320149,1.2743896800894424e-09,6.673564747646002e-06,0.00010624932324426636,2.8364916702617575e-12,6.154492524841849e-11,1.7180834165338896
6,0.006,1948.61681462644,5100000.0,0.18730062798437805,0.001,0.005339010396075158,0,54,0,1e-08,0.005339010396075158,0.40192611803793415,0.233342880275057,0.03577598009662455,0.04592354573089437,0.27042074603414146,3.227244107344752e-10,0.006820472143328024,1.122096511297799e-09,6.1747172270138425e-06,0.00010147040981945783,2.4571473395058814e-12,5.5258363737734074e-11,1.7224700302154354
7,0.007,1942.4487458335525,5100000.0,0.18724763360939548,0.001,0.005340521429958532,0,54,0,1e-08,0.005340521429958532,0.404741750734121,0.23444037017200356,0.035573376774868645,0.04506243173748306,0.2680891821943613,2.839730297157511e-10,0.006804041663614081,1.0024819812447951e-09,5.764980878466081e-06,9.740071656868263e-05,2.1646608014734016e-12,5.024810157425951e-11,1.7264166168871478
8,0.008,1936.9403196794715,5100000.0,0.18719042087368287,0.0010000000000000009,0.005342153702805158,0,54,0,1e-08,0.005342153702805158,0.40722789387309116,0.23539179037417973,0.035397109871977445,0.04427266996831889,0.26605024969214514,2.532780674328694e-10,0.006789670469899365,9.060874878815704e-10,5.421287209811337e-06,9.387712034128218e-05,1.9326874251680393e-12,4.615566759932263e-11,1.7300004100642596
9,0.009000000000000001,1931.968691512618,5100000.0,0.18713123017650957,0.0009999999999999992,0.005343843457111673,0,54,0,1e-08,0.005343843457111673,0.40944940990578654,0.23622807467611925,0.03524173154241814,0.04354404407871736,0.2642437527417468,2.2840180739957554e-10,0.006776924903066827,8.267749688679919e-10,5.128056837106504e-06,9.078506963767908e-05,1.74447571717482e-12,4.2746064068778495e-11,1.7332800534702006
10,0.01,1927.4421259002058,5100000.0,0.18707140483708948,0.0009999999999999992,0.005345552415511317,0,54,0,1e-08,0.005345552415511317,0.41145405828572756,0.23697160132404207,0.03510327286629064,0.04286831471070694,0.2626258532086884,2.0785802850149757e-10,0.006765490684846067,7.603892474056308e-10,4.8743554976151705e-06,8.804134391982067e-05,1.5888854856105126e-12,3.9858673250042173e-11,1.7363011263239638
11,0.011,1923.2903370226582,5100000.0,0.18701176532448197,0.0010000000000000009,0.005347257153927788,0,54,0,1e-08,0.005347257153927788,0.4132779751951301,0.23763902811169055,0.03497876099365475,0.04223875727576837,0.26116371381789083,1.906226003777803e-10,0.006755133638241494,7.040183449585163e-10,4.65226344162551e-06,8.558377597659336e-05,1.4582313462662593e-12,3.7379902359533187e-11,1.7390997534331318
12,0.012,1919.4583039798583,5100000.0,0.18695281591728422,0.0010000000000000009,0.005348943235187444,0,54,0,1e-08,0.005348943235187444,0.41494913138255274,0.23824305476620197,0.0348659167876386,0.04164982122800442,0.25983215109170327,1.759677955979861e-10,0.006745675156496399,6.555616025063087e-10,4.455891351788842e-06,8.336482915341799e-05,1.3470465175914954e-12,3.522709366239103e-11,1.7417050490296977
13,0.013000000000000001,1915.902163966418,5100000.0,0.1868948640908078,0.0009999999999999992,0.005350601820251854,0,54,0,1e-08,0.005350601820251854,0.4164895985627,0.23879356202683993,0.034762958112879744,0.04109687729302145,0.25861146148541475,1.6336287579960327e-10,0.006736976286819648,6.134659816517624e-10,4.28076098117109e-06,8.134742654878343e-05,1.2513402370525756e-12,3.333863037708959e-11,1.744140817816049
14,0.014,1912.5863984840946,5100000.0,0.18683809211367647,0.0009999999999999992,0.0053522276356342624,0,54,0,1e-08,0.0053522276356342624,0.41791708394077476,0.23929837275749116,0.03466846760506779,0.04057602782919889,0.2574859620324954,1.5241203199214768e-10,0.006728927061311447,5.765588389720267e-10,4.123401202839068e-06,7.950215238455182e-05,1.1681337166504267e-12,3.166761929967457e-11,1.7464267689120423
15,0.015,1909.4818521270863,5100000.0,0.18678260131750518,0.0010000000000000009,0.005353817716138003,0,54,0,1e-08,0.005353817716138003,0.41924599891236725,0.23976377535799737,0.03458130123280466,0.040083962660760857,0.2564429821813662,1.4281430712975812e-10,0.006721439140521618,5.439383788155417e-10,3.981076359620618e-06,7.780532013930586e-05,1.0951601831968773e-12,3.017772493268874e-11,1.7485794018983076
16,0.016,1906.5643053855829,5100000.0,0.18672844015500437,0.0010000000000000009,0.005355370607551239,0,54,0,1e-08,0.005355370607551239,0.4204882212286706,0.24019489261748178,0.034500523532160696,0.03961784824241102,0.2554721502309063,1.3433694854787374e-10,0.006714440618534286,5.148998584912466e-10,3.851598735199571e-06,7.623760651468522e-05,1.0306652600853954e-12,2.8840345277217048e-11,1.7506126656003125
17,0.017,1903.813425590951,5100000.0,0.18667562236168547,0.0010000000000000009,0.005356885850164694,0,54,0,1e-08,0.005356885850164694,0.42165365005292893,0.24059594730949502,0.03442536075257193,0.03917524147782671,0.2545648773664521,1.2679723183988003e-10,0.006707872276433689,4.888846460914727e-10,3.7331960864589065e-06,7.478306480777395e-05,9.73270698820211e-13,2.7632650187708287e-11,1.7525384561466741
18,0.018000000000000002,1901.2119819687334,5100000.0,0.18662413891563043,0.0009999999999999974,0.0053583636383291245,0,54,0,1e-08,0.0053583636383291245,0.42275061772127237,0.2409704571072837,0.03435516632156959,0.03875402198453011,0.25371397747299884,1.2004978093971535e-10,0.006701684829705903,4.6544428663968286e-10,3.6244161538179065e-06,7.342839884907961e-05,9.21879244640247e-13,2.6536189401774283e-11,1.7543669991589772
19,0.019,1898.7452486834331,5100000.0,0.18657396602335044,0.0010000000000000009,0.005359804592859687,0,54,0,1e-08,0.005359804592859687,0.4237862003675735,0.24132138010676712,0.03428939495590041,0.038352338273663356,0.2529133821717225,1.1397754325084266e-10,0.006695836871619267,4.4421466162046314e-10,3.5240565651946877e-06,7.216241958730745e-05,8.75606877335993e-13,2.5535885761568148e-11,1.7561071471581962
20,0.02,1896.4005444198322,5100000.0,0.1865250705052944,0.0010000000000000009,0.005361209607325233,0,54,0,1e-08,0.005361209607325233,0.4247664557017613,0.2416512251257482,0.034227582964619564,0.03796856459007559,0.25215792401276177,1.084852506067166e-10,0.006690293313827943,4.2489708563791263e-10,3.4311125469454366e-06,7.09756322916357e-05,8.337336834057824e-13,2.461929458716566e-11,1.757766613766288
21,0.021,1894.166873306081,5100000.0,0.18647741345556632,0.0009999999999999974,0.005362579743408317,0,54,0,1e-08,0.005362579743408317,0.42569660719729935,0.2419621363697795,0.034169333077021864,0.03760126609508091,0.25144316947002854,1.0349460593193109e-10,0.0066850241894802695,4.072442671831187e-10,3.344737371118659e-06,6.98599190313689e-05,7.956676709664976e-13,2.3776050675933376e-11,1.75935215973927
22,0.022,1892.0346408292794,5100000.0,0.18643095275096308,0.0010000000000000009,0.005363916159007212,0,54,0,1e-08,0.005363916159007212,0.42658118882075574,0.24225595934570976,0.034114302591246426,0.037249170415021966,0.250765288452864,9.894068635692937e-11,0.006680003721598554,3.9104972832950906e-10,3.2642120094337044e-06,6.880829104740919e-05,7.60917713623242e-13,2.29974493299153e-11,1.760869742783111
23,0.023,1889.9954263058785,5100000.0,0.18638564476077601,0.0010000000000000009,0.005365220059106431,0,54,0,1e-08,0.005365220059106431,0.4274241601680678,0.2425342928094815,0.034062194003984116,0.036911144144371744,0.25012095108309956,9.476921894382017e-11,0.006675209589042235,3.7613972663982406e-10,3.1889215579188205e-06,6.781469329729808e-05,7.290730466356633e-13,2.227612479056752e-11,1.7623246396080707
24,0.024,1888.041800621141,5100000.0,0.18634144549739573,0.0010000000000000009,0.005366492662599726,0,54,0,1e-08,0.005366492662599726,0.42822899824655036,0.24279852989051307,0.03401274757231328,0.036586173600656684,0.24950724575859323,9.09344958518584e-11,0.006670622346165862,3.623670281957134e-10,3.1183367850075134e-06,6.687384945604207e-05,6.997875676827725e-13,2.1605801202526074e-11,1.7637215449354444
25,0.025,1886.1671774835845,5100000.0,0.1862983114145329,0.0010000000000000009,0.005367735179171313,0,54,0,1e-08,0.005367735179171313,0.42899877192330893,0.24304989116032608,0.0339657353154518,0.0362733487049067,0.2489216130354641,8.739775798822241e-11,0.006666224956488674,3.4960604501736506e-10,3.0519994893586286e-06,6.598113713302666e-05,6.72767659179331e-13,2.0981097174051536e-11,1.765064653496689
26,0.026000000000000002,1884.3656913479151,5100000.0,0.18625619992974568,0.0009999999999999974,0.005368948794065321,0,54,0,1e-08,0.005368948794065321,0.4297362026945898,0.24328945141393696,0.033920956144175035,0.03597184945124328,0.2483617919110246,8.412592972973993e-11,0.006662002415443924,3.377490028938858e-10,2.9895107851184647e-06,6.513248670312604e-05,6.477626509818932e-13,2.039737102137818e-11,1.76635772820018
27,0.027,1882.632096681253,5100000.0,0.1862150697597612,0.0010000000000000009,0.0053701346582213545,0,54,0,1e-08,0.0053701346582213545,0.4304437145868939,0.24351816150276914,0.03387823188060153,0.03568093451627339,0.24782577590339924,8.10906195404572e-11,0.006657941443251239,3.2670289530950916e-10,2.9305216571196614e-06,6.43242987359223e-05,6.245572839178322e-13,1.9850597202718468e-11,1.7676041570394294
28,0.028,1880.9616841846255,5100000.0,0.1861748811281297,0.0010000000000000009,0.0053712938820773505,0,54,0,1e-08,0.0053712938820773505,0.43112347546272706,0.24373686628038393,0.03383740397902116,0.03539993160748866,0.2473117768473757,7.826732350496129e-11,0.006654030232858623,3.1638704108279527e-10,2.874725282598274e-06,6.35533760655799e-05,6.029657008796357e-13,1.933726680115213e-11,1.7688070009351067
29,0.029,1879.3502106292738,5100000.0,0.186135595882345,0.0009999999999999974,0.005372427531980989,0,54,0,1e-08,0.005372427531980989,0.4317774314544845,0.2439463194585656,0.03379833080531492,0.035128229234793966,0.24681819483702788,7.563478538236915e-11,0.006650258241596264,3.067311105626818e-10,2.8218507422003206e-06,6.281686750923162e-05,5.828266167497574e-13,1.8854306749023605e-11,1.7699690342236218
30,0.03,1877.7938397630635,5100000.0,0.1860971775464584,0.0010000000000000009,0.005373536628465818,0,54,0,1e-08,0.005373536628465818,0.4324073358397858,0.24414719598290857,0.03376088536590718,0.034865269665980775,0.2463435931181801,7.317447856735603e-11,0.006646616017908178,2.976735189666911e-10,2.7716578343271667e-06,6.211222094869791e-05,5.639994068518555e-13,1.839901379868133e-11,1.7710927790874826
31,0.031,1876.2890922261265,5100000.0,0.18605959132946437,0.0010000000000000009,0.005374622145811631,0,54,0,1e-08,0.005374622145811631,0.4330147734105361,0.24434010240879594,0.03372495339988122,0.03461054286227116,0.24588667697992805,7.087018372487329e-11,0.006643095056321154,2.891601094655443e-10,2.723932770857108e-06,6.143714396979321e-05,5.463609165588454e-13,1.7969000175432262e-11,1.7721805350072086
32,0.032,1874.8328029474037,5100000.0,0.18602280410255506,0.0010000000000000009,0.005375685012514364,0,54,0,1e-08,0.005375685012514364,0.43360118112252855,0.24452558564098978,0.03369043176900458,0.034363581247190696,0.24544627593048254,6.870764226371873e-11,0.006639687675518697,2.8114306727178934e-10,2.6784845852873946e-06,6.078957068879371e-05,5.298028427851718e-13,1.756214858483815e-11,1.7732344040232166
33,0.033,1873.4220846931387,5100000.0,0.18598678435695332,0.0010000000000000009,0.005376726112328286,0,54,0,1e-08,0.005376726112328286,0.43416786569613375,0.24470414033834534,0.033657227091226885,0.03412395517023103,0.24502132855730907,6.667427021709749e-11,0.00663638691522887,2.735800186530164e-10,2.6351421174859214e-06,6.0167633632247835e-05,5.142295711600974e-13,1.717657473484737e-11,1.7742563125242687
34,0.034,1872.054296703222,5100000.0,0.18595150214851097,0.0010000000000000009,0.005377746285702745,0,54,0,1e-08,0.005377746285702745,0.43471601870282334,0.24487621522276729,0.03362525457440267,0.033891268952447415,0.2446108695946294,6.475892058324231e-11,0.006633186448522948,2.6643327901432585e-10,2.5937514682174916e-06,5.956963976971414e-05,4.995563788895628e-13,1.6810595936616397e-11,1.7752480301419071
35,0.035,1870.7270176243233,5100000.0,0.18591692903342194,0.0010000000000000009,0.005378746331487827,0,54,0,1e-08,0.005378746331487827,0.4352467295399108,0.24504221847503038,0.033594437017214276,0.03366515743335264,0.2442140188365856,6.295168489302508e-11,0.006630080506951662,2.596692222673285e-10,2.5541738407474744e-06,5.899405000791812e-05,4.857079337413269e-13,1.646270467137718e-11,1.7762111861726477
36,0.036000000000000004,1869.4380220335263,5100000.0,0.1858830379997462,0.000999999999999994,0.0053797270087729,0,54,0,1e-08,0.0053797270087729,0.4357609966452615,0.24520252237279258,0.03356470394907915,0.03344528294140826,0.24382997158467537,6.124372664497046e-11,0.0066270638163099015,2.532577491691925e-10,2.51628370145325e-06,5.843946156045916e-05,4.726170336750923e-13,1.6131546222899407e-11,1.77714728392049
37,0.037,1868.1852599835372,5100000.0,0.18584980339674556,0.0010000000000000009,0.005380689038799984,0,54,0,1e-08,0.005380689038799984,0.43625973723514455,0.24535746729557956,0.03353599088635528,0.03323133262508348,0.2434579903791454,5.962714079305619e-11,0.00662413154126031,2.471718369263639e-10,2.4799672050014822e-06,5.790459272176386e-05,4.602235432719873e-13,1.5815899659321705e-11,1.7780577132775301
38,0.038,1866.9668392369347,5100000.0,0.1858172008635801,0.0010000000000000009,0.005381633106905763,0,54,0,1e-08,0.005381633106905763,0.4367437957421501,0.24550736518123276,0.03350823868956054,0.03302301611560145,0.2430973978508977,5.8094834821797924e-11,0.006621279237667731,2.413871565259372e-10,2.4451208439272516e-06,5.7388269717965505e-05,4.4847349330213895e-13,1.5514661622473873e-11,1.7789437617064858
39,0.039,1865.7810095791008,5100000.0,0.18578520726169867,0.0010000000000000009,0.005382559864367415,0,54,0,1e-08,0.005382559864367415,0.4372139512358278,0.2456525025463613,0.03348139300087136,0.032820063438725074,0.2427475704572722,5.664042738957123e-11,0.006618502810976535,2.358817452422215e-10,2.4116502801240274e-06,5.688941522227669e-05,4.373183130608915e-13,1.522683240111152e-11,1.7798066240066641
