z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.2135975766254,16.259393610092616,0.05393169596217824,0.01854197206594968,0.0003213266006643936,2.9608986586578043e-05,8.153128425620046e-13,3.7563941126207304e-14,1.4927145507730704e-10,1.0915809315597813e-10,0.3015328795501783,0.4410053367334336,2.267170786949215e-10,1.7623748415747735e-10,0.21804372655822316,0.1795412308581035,4.736227321204671e-06,7.145156900508233e-06,0.00037539546415673246,0.0005836238941322684,5.873474946574088e-24,3.4950957940478125e-24,1.1242083227536484e-15,7.2077203621225e-16,1.9174362780981075e-16,1.2293401698778039e-16,1.1842578261018374e-06,8.138343786089384e-07,0.44608824105037254,0.32710915162432014,0.001057724820703499,0.0013541667324043524,0.008252906511587721,0.016601019575724782,9.254885445760064e-13,1.2275094939118768e-12,5.0395029104870845e-05,6.916263269634563e-05,1.532176770018799e-06,2.24395852422512e-06,2.000926593449092e-07,2.381360330834987e-07,5.443187552852575e-13,6.728878373320762e-13,0.0009095952974044567,0.0011663511848648068,1.102789476833391e-09,1.4648880882855194e-09,0.011027197418232144,0.015156011065943885,1.1538594422938066e-09,2.1638650690668204e-09,2.5370120129151596e-11,1.624254161461807e-11,4.4469876900001675e-09,3.05195130233228e-09,1.9953914210746572e-08,2.4648824291215226e-08,3.305767921492961e-10,6.500991166006851e-10,0.010180601172137666,0.013035715823061442,5.476421672878274e-31,1.0000000000001569e-30,0.002152330339478427,0.004338147438220532,4.140661963591223e-11,8.146645620798865e-11
0.001,552.8681814037889,16.245577096319106,0.05397756370917622,0.037068187983879286,0.0003150698147530057,2.9034113233698748e-05,1.0168086209422657e-13,4.6850150752432846e-15,1.7864555085267565e-12,1.3064605007482246e-12,0.3014295813476316,0.440879540417456,5.124640423858395e-11,3.983844245011114e-11,0.21825865551544943,0.17972851373681412,2.3953520227186424e-06,3.613877963839061e-06,0.00033753999113578334,0.0005248004308309886,1.9427692580940322e-24,1.1561391040449923e-24,9.450489438564632e-17,6.059409995107833e-17,1.554746155806809e-17,9.968631209625606e-18,4.2501754583675454e-07,2.9209325779529996e-07,0.44596331025895364,0.3270362956035415,0.001072903797392964,0.0013736785984776116,0.008252572726371652,0.01660130014469888,3.4896393843469724e-13,4.628702485715373e-13,5.978067045488598e-05,8.204828403027055e-05,1.5561985703138282e-06,2.279270496689884e-06,2.6975249664313374e-07,3.210586213299012e-07,2.067639561878362e-13,2.5561663763520915e-13,0.0010141595610116151,0.0013005058882032473,3.2601963138790276e-10,4.330923288570553e-10,0.010959511368583086,0.0150638457675515,8.882316124711311e-10,1.6658212533098132e-09,3.1287175941060776e-13,2.0031927232725889e-13,4.4255123489984955e-09,3.037387031600517e-09,1.9997852205776057e-08,2.4704517018257967e-08,3.30563101103795e-10,6.501094724122958e-10,0.01018001737324863,0.013035715823822472,5.476107631291817e-31,1.0000000000001576e-30,0.002152225221520066,0.004338184336998582,1.0675979902721086e-11,2.1005919682294985e-11
0.002,553.4799277015702,16.232689918860306,0.05402041664641526,0.0555797075551812,0.00030916520391178034,2.84915128570256e-05,9.722935699972568e-14,4.480147571569035e-15,1.881016329836735e-12,1.3756874581503484e-12,0.30132614262290897,0.4407517241013412,4.807429929693306e-11,3.737447048099949e-11,0.21845806827133493,0.1799023055850352,2.319640282304165e-06,3.499837748162483e-06,0.0003070674347151068,0.00047744773994732556,1.6560588683590408e-24,9.85570671623057e-25,8.62757347464516e-17,5.532072170531457e-17,1.4067491312078566e-17,9.020192922778164e-18,4.101254359326185e-07,2.8187367070780963e-07,0.4458469852131118,0.3269684070640884,0.0010896070213651937,0.0013951386672147556,0.0082522651544096,0.016601565680110543,3.8047357942598263e-13,5.046919227860435e-13,6.752094581363575e-05,9.267665943044308e-05,1.5775961085393573e-06,2.3107332631464116e-06,3.43666763603688e-07,4.0905295033989794e-07,2.1964530594072873e-13,2.7155596298790045e-13,0.0011131223681479956,0.0014274867187916618,3.1251919181653234e-10,4.1518013392604426e-10,0.010893776477178456,0.014974290763068778,7.321772409636365e-10,1.3732244610088743e-09,3.02917599954229e-13,1.9395635306354378e-13,4.40582717535239e-09,3.0240374663649365e-09,2.0015680959179225e-08,2.4727859021126477e-08,3.3055043108728075e-10,6.501191824738365e-10,0.01017947514679432,0.013035715824181475,5.475815952815225e-31,1.0000000000001647e-30,0.0021521272526456715,0.004338217933800489,1.136114290610654e-11,2.2355228252291802e-11
0.003,554.0642423527498,16.220414254137566,0.05406129948162183,0.07407722813993796,0.00030353701452002997,2.7974235870214633e-05,9.363900810377456e-14,4.314926308888554e-15,1.972688703774522e-12,1.4428043480998698e-12,0.30122333425883707,0.4406233336118562,4.564147615654011e-11,3.5484888113196747e-11,0.218645598233395,0.18006572393667036,2.2600633607727416e-06,3.410119172690699e-06,0.0002832599688571341,0.00044045237570181854,1.4811883216263593e-24,8.815439162080031e-25,8.023161191709568e-17,5.144774701050316e-17,1.2968501662769083e-17,8.315926561974842e-18,3.984091797074866e-07,2.738349110138125e-07,0.44573748839681165,0.32690441915160073,0.0011076081941354156,0.001418258239162678,0.008251980023734751,0.01660182052979735,4.0706655398843937e-13,5.399940113562983e-13,7.400413857294242e-05,0.00010158031010937239,1.5970985809543375e-06,2.3394156251176247e-06,4.218257165699143e-07,5.021075155844947e-07,2.3228673437097087e-13,2.8719938032818705e-13,0.0012077688528597907,0.0015489402469765416,3.0196604568553783e-10,4.011803534342207e-10,0.010829715243986298,0.014886976812729246,6.343919578637094e-10,1.1898840616358896e-09,2.949164134988925e-13,1.8884266417969664e-13,4.387334477640082e-09,3.011494871586009e-09,2.0032417204113352e-08,2.474977044778032e-08,3.3053862262017745e-10,6.501284005423859e-10,0.010178967171058022,0.013035715824527923,5.475542698734654e-31,1.000000000000163e-30,0.0021520353590683086,0.004338249183684719,1.203506802416838e-11,2.368248701469282e-11
0.004,554.6282742304785,16.20859466016603,0.054100721937599267,0.09256126983449091,0.0002981348838671443,2.7477671543165377e-05,9.078073554525551e-14,4.18341389877588e-15,2.064941919795156e-12,1.5103489042368935e-12,0.30112088584021235,0.4404943263650958,4.3805189070605316e-11,3.4058841888417064e-11,0.21882406745030825,0.18022123372314505,2.2140005590292526e-06,3.3407750005089294e-06,0.00026459589904768597,0.0004114503364185192,1.3777157254342592e-24,8.199999919279951e-25,7.588755210194448e-17,4.866446425635478e-17,1.2161889560995332e-17,7.799063528043705e-18,3.894472921329815e-07,2.676878912523516e-07,0.44563316697871774,0.3268433818707677,0.0011267305892697422,0.001442812178333926,0.008251712450033677,0.016602068121120014,4.3064291428269936e-13,5.712962689489635e-13,7.951340634557407e-05,0.00010914766388349414,1.6151975264275237e-06,2.3660388015285337e-06,5.042233674331346e-07,6.002154865362407e-07,2.451033375469536e-13,3.0306017823414394e-13,0.0012989931319936363,0.0016660124905922456,2.939028851464967e-10,3.904864366107707e-10,0.010767017399555816,0.01480149042494979,5.724371893849832e-10,1.073730719102869e-09,2.885282891108315e-13,1.847609279274042e-13,4.36975926904474e-09,2.9995731286625506e-09,2.004831314105397e-08,2.4770582249467902e-08,3.3052747344990884e-10,6.501372478316864e-10,0.010178485317417576,0.013035715824864208,5.475283496442693e-31,1.000000000000163e-30,0.0021519481099010807,0.0043382786659342185,1.271928346354712e-11,2.5030064220982976e-11
0.005,555.1779537296957,16.197103094659905,0.054139105467446616,0.11103220671765185,0.0002929167568306485,2.6997967580066422e-05,8.854193468675148e-14,4.0804293820775315e-15,2.1601695240656294e-12,1.5800724464087028e-12,0.30101848934679915,0.4403645321143773,4.245356682398855e-11,3.300944501985885e-11,0.21899575261055174,0.18037082222797124,2.179266997810275e-06,3.28851376557058e-06,0.00024993096552358723,0.00038866380765676203,1.3259417721063236e-24,7.892205889088121e-25,7.288732084825982e-17,4.674262635368218e-17,1.1582860284410653e-17,7.428086312957657e-18,3.828596161100108e-07,2.631717804943999e-07,0.44553267750640785,0.32678451810728487,0.0011468688016116394,0.0014686664509125861,0.008251458606158328,0.016602311286557196,4.5248929260674655e-13,6.003052063203754e-13,8.426108090995017e-05,0.00011567002594464957,1.6322714712715556e-06,2.3911583253692005e-06,5.909697430879478e-07,7.035082512352733e-07,2.5839425944894346e-13,3.1950836398647777e-13,0.001387541158467149,0.0017796598136899067,2.879415805851803e-10,3.825834766817534e-10,0.01070540467323373,0.014717459299538396,5.350515689646994e-10,1.0036514137093329e-09,2.8347497946344205e-13,1.8153325207465856e-13,4.3528811776648954e-09,2.9881230351859566e-09,2.006357096903238e-08,2.479055967891023e-08,3.305168241269222e-10,6.501458231563959e-10,0.010178023126908624,0.013035715825192166,5.475034871486334e-31,1.0000000000001637e-30,0.0021518643696810088,0.00433830684398529,1.3429430381201091e-11,2.6428750501034837e-11
0.006,555.7182277600187,16.18583346673319,0.05417680062699198,0.12949029188375483,0.0002878476778254053,2.6531920588052296e-05,8.68257038922032e-14,4.001513401242313e-15,2.2600053714412803e-12,1.6531708564269102e-12,0.30091582768744807,0.44023371170416375,4.1498498038688935e-11,3.226825802511785e-11,0.21916250355163136,0.1805161033099617,2.154034796049013e-06,3.250581360456867e-06,0.00023839610656942243,0.0003707424337041692,1.315619443304237e-24,7.83111030048102e-25,7.096791443330505e-17,4.551371339538974e-17,1.1183663692345226e-17,7.172397104640711e-18,3.783097239272577e-07,2.600556942238892e-07,0.44543492123537665,0.32672718888564944,0.0011679657867180247,0.0014957487919922967,0.00825121547575567,0.01660255240617352,4.734844467329983e-13,6.281865373359134e-13,8.840886831047865e-05,0.00012136927073153479,1.6486161410609576e-06,2.4152083108067994e-06,6.822591704416644e-07,8.122176734975206e-07,2.7237523282480327e-13,3.3681086209230754e-13,0.0014740346245589117,0.0018906794703712087,2.837544847257072e-10,3.770367328720084e-10,0.010644631514334412,0.014634553981224123,5.160239398134015e-10,9.680019074149156e-10,2.795272223355154e-13,1.7901304023532346e-13,4.336522377337141e-09,2.977024159542712e-09,2.007835390029868e-08,2.4809916809828393e-08,3.305065476999379e-10,6.501542076535343e-10,0.010177575418726019,0.013035715825513397,5.4747940369692e-31,1.000000000000164e-30,0.0021517832287051195,0.004338334091783482,1.4176897699126265e-11,2.7900972974298676e-11
0.007,556.2532493711186,16.17469730495811,0.05421410096126492,0.1479356775356258,0.0002828987093514221,2.607687771729274e-05,8.554951613266036e-14,3.94286753036e-15,2.365552719440397e-12,1.7304520364039133e-12,0.30081259086376666,0.4401015933048268,4.087022468190445e-11,3.1781093317682026e-11,0.21932583437288586,0.18065839735885994,2.1367719515222115e-06,3.2246691750928415e-06,0.00022932477767840853,0.0003566504572058826,1.3412915607205154e-24,7.984264499168463e-25,6.993418095331784e-17,4.4852678836738334e-17,1.0928814504410644e-17,7.009256422976133e-18,3.7550410606689105e-07,2.581381654762012e-07,0.445338993215898,0.3266708654060971,0.0011899975580927325,0.001524029156334475,0.008250980671226243,0.016602793513366174,4.942344177565921e-13,6.557443520603696e-13,9.208166419221611e-05,0.000126416783624116,1.6644660714588326e-06,2.4385331258390618e-06,7.78346732235657e-07,9.266480702964562e-07,2.872028893165727e-13,3.5516155186402254e-13,0.001558991345289379,0.0019997356704926634,2.8106620392527767e-10,3.7348075076598715e-10,0.0105844841843286,0.014552487100461878,5.116676780901651e-10,9.598713124886125e-10,2.7649525700101004e-13,1.7707893895202237e-13,4.320538411821578e-09,2.9661786438219164e-09,2.009279455068105e-08,2.4828827579661516e-08,3.3049654218675275e-10,6.501624684566646e-10,0.010177138000672364,0.013035715825829049,5.474558737794056e-31,1.0000000000001637e-30,0.00215170395184423,0.004338360713960613,1.497005152444342e-11,2.946321289164058e-11
0.008,556.7865302678139,16.163620314082326,0.05425125409218593,0.16636843115088343,0.0002780459836090176,2.563065021626304e-05,8.46436761090913e-14,3.901283570456903e-15,2.4775495373055033e-12,1.812456763234963e-12,0.30070848436493464,0.4399678941169483,4.051324744315482e-11,3.150483709173317e-11,0.21948699375208516,0.1807987928992049,2.1261941537002073e-06,3.2088416420857703e-06,0.0002222009572328543,0.0003455859700741439,1.4000917842139853e-24,8.334635358745413e-25,6.964074171822229e-17,4.466636956992839e-17,1.0791719447681074e-17,6.921622562485984e-18,3.741895685278311e-07,2.572453769911814e-07,0.4452441423379965,0.3266151067528635,0.001212962943696159,0.0015535066336523802,0.008250752297881216,0.016603036374760235,5.151624599521015e-13,6.835403472221766e-13,9.537716767386312e-05,0.0001309466437679819,1.680010168353709e-06,2.4614102024435134e-06,8.795314380621199e-07,1.0471561801094557e-06,3.0299277570518095e-13,3.7470353247466193e-13,0.0016428425182281367,0.0021073816634887767,2.796461491396692e-10,3.716095031808313e-10,0.010524778756868393,0.014471010988955537,5.19637483676074e-10,9.748636411008477e-10,2.742215989179698e-13,1.756302248821773e-13,4.304811170997828e-09,2.955506457369365e-09,2.0107001371027996e-08,2.4847434243574902e-08,3.3048672500067116e-10,6.501706615643278e-10,0.010176707452497174,0.013035715826140081,5.474327134114935e-31,1.000000000000163e-30,0.002151625940402363,0.004338386961258895,1.581515151440278e-11,3.1127808005381755e-11
0.009000000000000001,557.321063626362,16.152539629309942,0.054288470595528306,0.18478854851706264,0.000273269882211545,2.5191438545393247e-05,8.404975790049313e-14,3.874071840208085e-15,2.5964875547269436e-12,1.8995457362668424e-12,0.3006032327374562,0.43983233273345207,4.0383226571389705e-11,3.1405043430370414e-11,0.21964701953475407,0.18093819435544264,2.1212260298626133e-06,3.201477943569246e-06,0.00021662168337264708,0.0003369227251939131,1.490593747664575e-24,8.873758256274784e-25,6.997912534840338e-17,4.488528406577779e-17,1.0752294944472374e-17,6.896625394199504e-18,3.7414975170658493e-07,2.5722878406855966e-07,0.44514973994736123,0.3265595421846478,0.0012368767218972527,0.0015842006822560225,0.008250528851485875,0.016603282551641573,5.36569488974266e-13,7.119739783564287e-13,9.837268111334194e-05,0.0001350649491378584,1.6954030096890805e-06,2.4840666080676212e-06,9.861445496372478e-07,1.1741372661645003e-06,3.1983265848271454e-13,3.9554556799934913e-13,0.001725947277318846,0.002214078368065219,2.79301976836794e-10,3.7116770279880816e-10,0.010465358475307487,0.01438991432262689,5.383196411601192e-10,1.009954547112916e-09,2.725754203340404e-13,1.7458321630938496e-13,4.289243470925216e-09,2.944941732416773e-09,2.012106361467656e-08,2.486585389780355e-08,3.3047702876842685e-10,6.501788340919495e-10,0.010176280961774257,0.013035715826447471,5.474097713051064e-31,1.0000000000001646e-30,0.002151548703290644,0.004338413042349725,1.671703117022468e-11,3.2904290853323855e-11
