cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.891614809035,5100000.0,0.053985861425708694,0.001,0.01852336840778442,0,186,0,1e-08,0.01852336840778442,0.0003148431021410205,0.0011152182950206996,0.00826263392536956,0.4458680361585382,0.21842507896889057,0.3011922295435438,0.010178404381869621,6.559733610457612e-15,5.7747351139811667e-11,1.0889976902882282e-13,2.47844387537904e-06,0.00036584906025934944,0.28231522343809534
1,0.001,827.6351621953963,5100000.0,0.0540412167639357,0.001,0.01850439460621745,0,186,0,1e-08,0.01850439460621745,0.00030856399712759944,0.0011385835586472269,0.008265522355285918,0.44573301117341146,0.21865676691813785,0.30106218233352955,0.01017771239090096,6.513613275238937e-15,5.495847572246723e-11,1.0490541118292996e-13,2.4032576271523576e-06,0.0003359273751075551,0.2710068969327208
2,0.002,828.349963153488,5100000.0,0.05409349043801627,0.001,0.018486512737532865,0,185,0,1e-08,0.018486512737532865,0.00030253364819538133,0.0011618247581073177,0.008268447266735209,0.44560374992109036,0.21887752796959453,0.3009336275796652,0.010177058794524732,6.490999338951273e-15,5.273985603311038e-11,1.0153556031668856e-13,2.34122124402453e-06,0.00031160450497679166,0.2603952498724737
3,0.003,829.0424417705657,5100000.0,0.054143687916294175,0.001,0.018469373596161277,0,185,0,1e-08,0.018469373596161277,0.0002967153194807485,0.0011850229555240884,0.008271415546160319,0.44547899374613115,0.2190896473928781,0.3008061708965234,0.01017643589293643,6.489792746102929e-15,5.100451701678933e-11,9.871902581639031e-14,2.2905047937036686e-06,0.00029176503962165045,0.25038782421689304
4,0.004,829.7181117831045,5100000.0,0.05419226917442937,0.001,0.01845281652224761,0,185,0,1e-08,0.01845281652224761,0.0002910770389190917,0.001208254691077001,0.008274434496602739,0.44535765963121654,0.21929505581913467,0.3006794191345076,0.010175837357801672,6.507980542534704e-15,4.967882608436794e-11,9.638752265179113e-14,2.2495056061139175e-06,0.00027552498766790886,0.24090702156482802
5,0.005,830.3817087459631,5100000.0,0.05423962765977497,0.001,0.018436704733163518,0,185,0,1e-08,0.018436704733163518,0.0002855912501675187,0.0012315924041940817,0.008277511643099453,0.4452388170418197,0.21949538581982472,0.3005529927970773,0.010175257968930108,6.5437182141139555e-15,4.870085027202419e-11,9.447772921958204e-14,2.2168277947312706e-06,0.00026218197468673714,0.23188779761466727
6,0.006,831.0373076297149,5100000.0,0.05428610026406396,0.001,0.018420921656477414,0,185,0,1e-08,0.018420921656477414,0.0002802343922227446,0.0012551046915543441,0.008280654608872453,0.44512166604669406,0.21969202075862074,0.3004265331900082,0.010174693403771579,6.595372877554747e-15,4.801871640772896e-11,9.293232891500581e-14,2.1912612914784194e-06,0.00025117606511338114,0.22327571086974213
7,0.007,831.6884254361452,5100000.0,0.05433197608073001,0.001,0.018405367743557395,0,185,0,1e-08,0.018405367743557395,0.00027498645539710025,0.001278856533186361,0.008283871043779506,0.44500551754720974,0.2198861363156608,0.3002997058794924,0.010174140069127889,6.661540501582139e-15,4.75890979904457e-11,9.170036906778075e-14,2.171761583048455e-06,0.0002420591934882864,0.2150252575337377
8,0.008,832.3381096500071,5100000.0,0.054377503971509214,0.0010000000000000009,0.01838995773921409,0,184,0,1e-08,0.01838995773921409,0.0002698305442726242,0.0013029095355245376,0.008287168591024257,0.44488977588509615,0.22007873545280945,0.30017220165628,0.010173594966301085,6.7410468596647956e-15,4.737587974979308e-11,9.073718767193218e-14,2.1574306860568978e-06,0.0002344714124269406,0.20709844921350834
9,0.009000000000000001,832.9890139243836,5100000.0,0.05442289903886967,0.0009999999999999992,0.01837461836213069,0,184,0,1e-08,0.01837461836213069,0.0002647524656533022,0.0013273222011785147,0.008290554881528732,0.4447739237882469,0.2202706777074285,0.30004373588356165,0.010173055582635489,6.83293885385567e-15,4.7349009837325634e-11,9.000408145769705e-14,2.147499571884667e-06,0.00022812245570714737,0.19946360078828743
