z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,598.6388563861765,15.795176363105508,0.05298531470769799,0.01887315392041476,0.0001601053735500131,1.4377938916520637e-05,6.510721878460405e-11,2.9234109822590197e-12,8.01245992498979e-11,5.7102997605222664e-11,0.33455822909390487,0.4768642322983258,3.070041260026728e-09,2.3257986933318195e-09,0.2093311666703089,0.16798417028007057,1.4684876376976607e-05,2.159053422277182e-05,0.0017826028706059266,0.0027009248905981937,3.047967865880122e-24,1.6307588692686376e-24,3.638964357521061e-25,2.1103555316618083e-25,1.493824890250932e-06,1.000468276016213e-06,0.4164810148737217,0.29763293758267534,0.00403155418166012,0.005030206428324827,0.00703205929871131,0.013785553972628662,1.5314332299601936e-10,1.9795466511465674e-10,0.0040547784486371285,0.0054233147243322125,2.223089928250172e-08,3.0732294418966426e-08,0.00993123399827943,0.01330260945819854,6.153743128796913e-22,7.132035092914937e-22,1.7518926318286142e-15,3.3575969623429557e-15,1.2713248081551933e-12,2.4365627416091047e-12,1.2634299981984787e-10,2.4214319114158917e-10,7.866982982769973e-16,1.4724259053412457e-15,0.010542054392056348,0.013155294510817955,1.2111766810267013e-27,2.1553831460390186e-27,7.266873083948632e-07,1.394807226297323e-06,0.0020782696830564185,0.004082358544727546,1.1945785125367399e-23,2.3441769213958507e-23
0.001,1840.9976465871732,4.273123676378504,0.19585494215604493,0.02397897350807297,0.4250064806140641,0.058175656699751714,0.0003124738284366236,2.1385991743609876e-05,1.2605673360946e-08,1.3693488523599007e-08,3.39997650410841e-09,7.3867595814049944e-09,2.4173099674608554e-05,2.791356259324537e-05,0.2701901341484113,0.3304904905205139,2.757640069550236e-11,6.179960375873695e-11,2.9956611185485194e-10,6.91839898617467e-10,5.80494983353534e-12,4.734050126726571e-12,9.672483480670743e-11,8.55009298727603e-11,8.432513564750276e-05,8.608266331803679e-05,0.005931361519143303,0.006460932340173136,0.25734291883211324,0.48941868478120204,0.03282294005034243,0.09807858559167552,1.1400897924016837e-06,2.246268919121638e-06,2.326875874593955e-06,4.74379498184033e-06,4.621759865006188e-11,9.738685633641365e-11,1.5155219700925231e-06,3.094217791665681e-06,6.452153411376284e-15,1.1398135318281498e-14,9.595338374771706e-18,2.8030857771820935e-17,1.8325810152618633e-13,5.353518113462746e-13,8.351380979340136e-11,2.4396885579946386e-10,2.106422683252468e-14,6.009326181985385e-14,0.0069162428872531,0.013155294510817957,7.946071793814524e-28,2.1553831460390204e-27,0.00013031959183032804,0.00038126886409964344,0.0012336312401816437,0.00369359792633438,0.0,-7.054634523790844e-177
0.002,1831.659683733175,4.276849415992034,0.1956843248521558,0.02908924486350997,0.4287069447996149,0.05889117847660431,0.00029634610654010986,2.0354430529761837e-05,1.0894796552226535e-08,1.1877120470313017e-08,2.891649534297864e-09,6.304747355701909e-09,2.2164264372450116e-05,2.5685039142116017e-05,0.26758752690098436,0.3284727380462345,2.350441378170868e-11,5.2861747731074374e-11,2.6589158650506554e-10,6.162564831550045e-10,3.3128675832070926e-12,2.711330395111087e-12,5.719931754196481e-11,5.074201070698601e-11,5.5599377036880796e-05,5.696033783355637e-05,0.004152940263935723,0.004539839154815293,0.2583587390861296,0.49310052349118444,0.03256475611083035,0.09765366083934483,1.10650142254349e-06,2.1878555826702117e-06,2.3300101066591993e-06,4.767102428908519e-06,3.01059608653315e-11,6.366334403558565e-11,7.237162063864036e-07,1.4828626437323129e-06,6.0428972225703764e-15,1.0713177873076239e-14,8.882233757835703e-18,2.6040077711941122e-17,1.7800786307770414e-13,5.218663136163019e-13,8.322380074219504e-11,2.4398752587411343e-10,1.9608058893740708e-14,5.613824632773298e-14,0.0068916982280875115,0.013155294510817967,7.917872433690272e-28,2.1553831460390236e-27,0.000123424088723529,0.0003623811034045963,0.0012356862961213758,0.00371292753675397,0.0,0.0
0.003,1825.694825687067,4.279361525215024,0.1955694524829112,0.034202517858367795,0.43104485273231896,0.0593457569351698,0.00028639522705641116,1.9715281860513662e-05,9.920801427855027e-09,1.0839675412959183e-08,2.6064986786626052e-09,5.695830089226639e-09,2.096376719055824e-05,2.43485846937159e-05,0.2659425054486181,0.32718900778655935,2.1215114051729338e-11,4.78205920351901e-11,2.4632165717111456e-10,5.7218568370942e-10,2.1190774829490187e-12,1.7382117688158535e-12,3.743183406899388e-11,3.328092713853944e-11,3.9016164684394065e-05,4.0061267928584024e-05,0.003028928088767214,0.00331857187717812,0.2589969645576285,0.49543246892790616,0.032404304039155916,0.09739146104253399,1.085285876814474e-06,2.150741970162858e-06,2.3340919101469334e-06,4.786214035163856e-06,2.1867917114990717e-11,4.6347024477610035e-11,3.785847640973817e-07,7.774513866685318e-07,5.792856453566878e-15,1.029303284339129e-14,8.451993200505192e-18,2.483457317691792e-17,1.7471493254006447e-13,5.133665721604178e-13,8.304066296298705e-11,2.439991812689595e-10,1.872687225864711e-14,5.37362023989588e-14,0.006876204251593732,0.013155294510817966,7.900071403333434e-28,2.155383146039023e-27,0.00011917713085856524,0.0003507002078507709,0.0012368776900805655,0.003724881688654389,0.0,0.0
0.004,1821.599269027046,4.28115803798697,0.19548738519736125,0.03931793744920438,0.43263577942221093,0.05965620801679059,0.00027971862568899327,1.928522017129391e-05,9.301112698924974e-09,1.0178187064902219e-08,2.426826110079423e-09,5.311340894779668e-09,2.0175191935025957e-05,2.346864795025583e-05,0.2648227259727469,0.32631136625223484,1.9770581301902344e-11,4.463289093332116e-11,2.3370211318132745e-10,5.437046286495574e-10,1.4473225497276746e-12,1.189014577173834e-12,2.597032359227474e-11,2.3125848248624745e-11,2.8397267815397957e-05,2.920267755904223e-05,0.002263954349332924,0.0024842536261535787,0.2594295348409278,0.4970215383938145,0.03229644018317126,0.09721624436163705,1.0708275800649595e-06,2.1253463236476933e-06,2.3377397810745773e-06,4.801051128526805e-06,1.7014165967214795e-11,3.611528980272212e-11,2.090917953275659e-07,4.300442083996023e-07,5.6261540103682736e-15,1.0012169865617583e-14,8.16753699651062e-18,2.403558367202777e-17,1.7248156950589925e-13,5.075820528897344e-13,8.291609438108468e-11,2.4400706419888227e-10,1.814321203626272e-14,5.214130544842906e-14,0.006865667506453602,0.013155294510817971,7.887965736322968e-28,2.155383146039024e-27,0.00011633192889600128,0.00034285305834631986,0.0012376449427092399,0.0037329124099915677,0.0,0.0
0.005,1818.660683925797,4.282493129613564,0.19542644089151354,0.0444349522985672,0.43376781614397864,0.05987765629248771,0.0002750056118351243,1.8980997311362476e-05,8.87975752164219e-09,9.72771603386215e-09,2.305493575565912e-09,5.051306134506047e-09,1.9626907956797496e-05,2.285580577411258e-05,0.2640257339113769,0.325684780607573,1.8794141722278562e-11,4.2474896774185734e-11,2.2504214991671092e-10,5.241293922411948e-10,1.0306934520937931e-12,8.47667677400548e-13,1.8704152034855627e-11,1.6673723305506677e-11,2.1161532373971475e-05,2.178549764200728e-05,0.0017196523389078147,0.001889048801255615,0.25973633419962233,0.4981530055578278,0.03222046359624336,0.09709351516675821,1.0605073212410175e-06,2.1071627809886446e-06,2.34074623490934e-06,4.812477954553298e-06,1.3899649380922985e-11,2.95364666183928e-11,1.1965122657124346e-07,2.463584837114421e-07,5.508982157617153e-15,9.8143652017359e-15,7.968795005956679e-18,2.34763444647915e-17,1.7089325959137943e-13,5.034574268605633e-13,8.282749791838446e-11,2.4401266073920704e-10,1.773500576878644e-14,5.102386044608831e-14,0.006858174190805611,0.013155294510817985,7.879356665605922e-28,2.1553831460390275e-27,0.00011432641989267158,0.0003373105761101634,0.001238172696480542,0.0037385845499615803,0.0,0.0
0.006,1816.4892190160786,4.283513327912977,0.19537989645301287,0.04955318615043379,0.4345972354539114,0.060040188215422265,0.00027156443661829216,1.8758494713096805e-05,8.580478289297279e-09,9.407384459029522e-09,2.2197538570244785e-09,4.8673459062275915e-09,1.9231129144749107e-05,2.2412848417172178e-05,0.26344166251855444,0.32522452103387645,1.8103662516093017e-11,4.0947170628438657e-11,2.1885155319511584e-10,5.101194683583222e-10,7.551533626087976e-13,6.215540282472091e-13,1.3818526797878786e-11,1.2328320889445338e-11,1.602657134090963e-05,1.651233958014513e-05,0.0013209196077657772,0.0014522003205005634,0.259960463952026,0.4989821041655062,0.032165315004987226,0.09700494352601306,1.0529088423262722e-06,2.093740274818986e-06,2.3431595364817504e-06,4.8212971282187264e-06,1.178588183876861e-11,2.5064808816526864e-11,7.017197233574534e-08,1.445977946959442e-07,5.423678215400071e-15,9.67013155383482e-15,7.824767685750879e-18,2.3070493746796493e-17,1.6972747290608263e-13,5.004233684113004e-13,8.276261940000632e-11,2.4401676446105467e-10,1.7439054484632727e-14,5.021257958686479e-14,0.006852686958395449,0.013155294510818021,7.873052384019622e-28,2.155383146039033e-27,0.0001128643416273884,0.00033326348047270983,0.0012385526387749962,0.003742726321094008,0.0,0.0
0.007,1814.8504544813686,4.284310198951448,0.19534355627833994,0.05467237215816228,0.43521736204825023,0.06016185720012004,0.00026899086250093,1.859184773989319e-05,8.361310161596566e-09,9.172583346864293e-09,2.157215800660464e-09,4.733048133918856e-09,1.8937798696091735e-05,2.2084201545574108e-05,0.2630048783958922,0.324879692232174,1.7599775634701657e-11,3.983130368402644e-11,2.1429784533452543e-10,4.998043207763753e-10,5.645804562185906e-13,4.649748914896205e-13,1.039633756280706e-11,9.280737600281613e-12,1.2278749272020261e-05,1.265849452755379e-05,0.0010228861209955666,0.0011252197954169905,0.2601275580710004,0.49960176883845653,0.032124467906048115,0.09693975946226671,1.0471886451329383e-06,2.0836122172154056e-06,2.3450780000454607e-06,4.828133467992632e-06,1.0294386387699254e-11,2.1905981430953226e-11,4.188844968295229e-08,8.636787010345412e-08,5.360003276581023e-15,9.562324091990393e-15,7.71765700856263e-18,2.2768312680386333e-17,1.68852408220349e-13,4.981413948471331e-13,8.271414231900231e-11,2.440198434990786e-10,1.7218975193503938e-14,4.9608584520275835e-14,0.006848586673584177,0.013155294510818037,7.868341566598e-28,2.155383146039036e-27,0.00011177274470039949,0.0003302378325935841,0.0012388356193808142,0.0037458227492897455,0.0,0.0
0.008,1813.5938448975862,4.284944305416718,0.1953146484085624,0.05979231583954036,0.43568780576854804,0.06025423834735527,0.00026703114386410627,1.8464779109634055e-05,8.197154775600377e-09,8.996584060074865e-09,2.1105287589630303e-09,4.632717061225843e-09,1.8716107355849272e-05,2.1835588827039285e-05,0.2626734480429087,0.32461763536296595,1.722345970077665e-11,3.8997337492059756e-11,2.1087702046971783e-10,4.920493160784141e-10,4.2844252341623497e-13,3.5301519872235997e-13,7.927480660544134e-12,7.08002003462281e-12,9.48780909200317e-06,9.785680641842858e-06,0.000796882713491425,0.0008770041689350781,0.26025393682010817,0.5000714780832836,0.032093792848831314,0.09689117304949155,1.0428090978011448e-06,2.0758403822355063e-06,2.346597810701163e-06,4.833456449184091e-06,9.212087294371653e-12,1.961180059781926e-11,2.533531606538914e-08,5.226144615093737e-08,5.311571958016672e-15,9.480225051192074e-15,7.636449442381667e-18,2.2538968066202184e-17,1.6818443892527848e-13,4.963960970043079e-13,8.26773941684693e-11,2.4402219395546223e-10,1.7052201117764455e-14,4.9150411169114056e-14,0.006845478053583466,0.01315529451081806,7.864770072926065e-28,2.155383146039038e-27,0.00011094315737071249,0.00032793563000939595,0.001239052156401903,0.0037481788083153765,0.0,0.0
0.009000000000000001,1812.6179539619156,4.285457402354762,0.1952912634256669,0.06491287260413227,0.4360485580973261,0.06032512081699492,0.00026551741586940694,1.836649828774709e-05,8.072050072841793e-09,8.862362365325694e-09,2.0750488985281204e-09,4.556422494552724e-09,1.8545996511332368e-05,2.1644656767635127e-05,0.26241923285152235,0.32441635906378036,1.6937388099306483e-11,3.836296381495463e-11,2.0826530081303145e-10,4.861244258243957e-10,3.288347109870603e-13,2.710376600003147e-13,6.107137202562265e-12,5.456172870329389e-12,7.378497985730557e-06,7.612796371598038e-06,0.0006236710585105629,0.0006866161154033652,0.26035052091912264,0.5004311990438278,0.032070540448952745,0.09685467694805998,1.039410072379757e-06,2.0697944365832904e-06,2.3478007383768353e-06,4.83761757072976e-06,8.410310416711053e-12,1.7911114044875217e-11,1.5477140546349465e-08,3.1937209882505946e-08,5.2741825060662035e-15,9.416768222118957e-15,7.573944048739855e-18,2.2362264984164718e-17,1.6766776479084596e-13,4.950433963371207e-13,8.26492406622417e-11,2.440240129231686e-10,1.6923946995525585e-14,4.879771823922464e-14,0.006843096005665648,0.013155294510818058,7.862033337955959e-28,2.1553831460390372e-27,0.00011030387011963866,0.00032615946301121294,0.00123922168047485,0.0037499965259722872,0.0,0.0
