cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2114.1476465871733,5100000.0,0.05298139126110283,0.001,0.018874551539649103,1,65,16,1e-08,0.018874551539649103,0.4250064806140641,0.25734291883211324,0.03282294005034243,0.005931361519143303,0.2701901341484113,3.39997650410841e-09,0.0069162428872531,1.2605673360946e-08,2.4173099674608554e-05,0.0003124738284366236,2.757640069550236e-11,2.9956611185485194e-10,1.6515180699078498
1,0.001,2104.809683733175,5100000.0,0.19585016347512726,0.001,0.005105944168011883,0,52,0,1e-08,0.005105944168011883,0.4287069447996149,0.2583587390861296,0.03256475611083035,0.004152940263935723,0.26758752690098436,2.891649534297864e-09,0.0068916982280875115,1.0894796552226535e-08,2.2164264372450116e-05,0.00029634610654010986,2.350441378170868e-11,2.6589158650506554e-10,1.6593475657763446
2,0.002,2098.844825687067,5100000.0,0.19567952197249608,0.001,0.005110396785109461,0,52,0,1e-08,0.005110396785109461,0.43104485273231896,0.2589969645576285,0.032404304039155916,0.003028928088767214,0.2659425054486181,2.6064986786626052e-09,0.006876204251593732,9.920801427855027e-09,2.096376719055824e-05,0.00028639522705641116,2.1215114051729338e-11,2.4632165717111456e-10,1.664285345847784
3,0.003,2094.749269027046,5100000.0,0.19556463418963538,0.001,0.005113398974941035,0,52,0,1e-08,0.005113398974941035,0.43263577942221093,0.2594295348409278,0.03229644018317126,0.002263954349332924,0.2648227259727469,2.426826110079423e-09,0.006865667506453602,9.301112698924974e-09,2.0175191935025957e-05,0.00027971862568899327,1.9770581301902344e-11,2.3370211318132745e-10,1.6676427365430329
4,0.004,2091.810683925797,5100000.0,0.1954825563569285,0.001,0.005115545952724886,0,52,0,1e-08,0.005115545952724886,0.43376781614397864,0.25973633419962233,0.03222046359624336,0.0017196523389078147,0.2640257339113769,2.305493575565912e-09,0.006858174190805611,8.87975752164219e-09,1.9626907956797496e-05,0.0002750056118351243,1.8794141722278562e-11,2.2504214991671092e-10,1.6700313318913753
5,0.005,2089.6392190160786,5100000.0,0.1954216045151809,0.001,0.005117141487405591,0,52,0,1e-08,0.005117141487405591,0.4345972354539114,0.259960463952026,0.032165315004987226,0.0013209196077657772,0.26344166251855444,2.2197538570244785e-09,0.006852686958395449,8.580478289297279e-09,1.9231129144749107e-05,0.00027156443661829216,1.8103662516093017e-11,2.1885155319511584e-10,1.671782042726749
6,0.006,2088.0004544813687,5100000.0,0.19537505453704762,0.001,0.00511836069537924,0,52,0,1e-08,0.00511836069537924,0.43521736204825023,0.2601275580710004,0.032124467906048115,0.0010228861209955666,0.2630048783958922,2.157215800660464e-09,0.006848586673584177,8.361310161596566e-09,1.8937798696091735e-05,0.00026899086250093,1.7599775634701657e-11,2.1429784533452543e-10,1.673092098644389
7,0.007,2086.7438448975863,5100000.0,0.19533871020882962,0.001,0.005119313007293515,0,52,0,1e-08,0.005119313007293515,0.43568780576854804,0.26025393682010817,0.032093792848831314,0.000796882713491425,0.2626734480429087,2.1105287589630303e-09,0.006845478053583466,8.197154775600377e-09,1.8716107355849272e-05,0.00026703114386410627,1.722345970077665e-11,2.1087702046971783e-10,1.6740872821827961
8,0.008,2085.7679539619157,5100000.0,0.19530979917979627,0.0010000000000000009,0.005120070801360208,0,52,0,1e-08,0.005120070801360208,0.4360485580973261,0.26035052091912264,0.032070540448952745,0.0006236710585105629,0.26241923285152235,2.0750488985281204e-09,0.006843096005665648,8.072050072841793e-09,1.8545996511332368e-05,0.00026551741586940694,1.6937388099306483e-11,2.0826530081303145e-10,1.6748518749182135
9,0.009000000000000001,2085.0019288347694,5100000.0,0.1952864117679745,0.0009999999999999992,0.005120683978709836,0,52,0,1e-08,0.005120683978709836,0.4363274562833178,0.2604248962585175,0.03205280865183215,0.0004898573382232343,0.26222264277838825,2.047698544183047e-09,0.0068412560588274355,7.975359266007511e-09,1.841383994970838e-05,0.00026433414739126035,1.6716800852475485e-11,2.0624512427160647e-10,1.6754444853466932
10,0.01,2084.394899584452,5100000.0,0.1952671906940384,0.0009999999999999992,0.005121188031874162,0,52,0,1e-08,0.005121188031874162,0.43654443090964185,0.2604824850085844,0.03203924240511407,0.00038585067027308224,0.26206965004669314,2.0263609003931138e-09,0.006839826169169279,7.899733561120642e-09,1.8310073558630252e-05,0.00026339938221370355,1.6544655807277598e-11,2.046651429202879e-10,1.675907041869841
11,0.011,2083.9095586710077,5100000.0,0.1952511479751283,0.0010000000000000009,0.005121608811884599,0,52,0,1e-08,0.005121608811884599,0.43671406612650726,0.2605272494812337,0.0320288541332079,0.0003046321887079766,0.2619499887214346,2.009537137937743e-09,0.006838709732382747,7.8399504626342e-09,1.822781168087025e-05,0.0002626536076333982,1.6408879102529858e-11,2.034171899803367e-10,1.6762702058847962
