cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2084.851380440197,5100000.0,0.05239817575758881,0.001,0.019084633874017463,1,101,16,1e-08,0.019084633874017463,0.4364695841412596,0.26045594087630297,0.032034251244959275,0.0004638163921058884,0.26209488701710604,2.0354852839921164e-09,0.006840209923931563,7.931955721126706e-09,1.8356872145826175e-05,0.0002637993840039926,1.6608145204586933e-11,2.051602642070187e-10,1.675790472172604
1,0.001,2082.8384173643844,5100000.0,0.19528481020928826,0.001,0.005120725974172248,0,52,0,1e-08,0.005120725974172248,0.4372307402784309,0.26066080191361984,0.03198427582614085,9.776206212147118e-05,0.2615585932890932,1.9685296184533182e-09,0.006835174070175504,7.698092069143243e-09,1.8029719191330035e-05,0.0002609695858189864,1.6077044888324567e-11,2.0029563747998619e-10,1.6773935208843729
2,0.002,2082.3944892622376,5100000.0,0.19523999126825614,0.001,0.00512190147881137,0,52,0,1e-08,0.00512190147881137,0.4373837557357757,0.2607010516589412,0.031975013345796624,2.4523718315593735e-05,0.2614505904169549,1.95466064234659e-09,0.006834166855186626,7.649455123983285e-09,1.7961068331531385e-05,0.0002603701504868956,1.5967929742102402e-11,1.9929878284527775e-10,1.677721485788164
3,0.003,2082.2631441573158,5100000.0,0.1952271455663409,0.001,0.005122238493520288,0,52,0,1e-08,0.005122238493520288,0.43741588966697814,0.26070861610491325,0.03197381933951907,9.498282173902513e-06,0.2614277464666395,1.9507417897548114e-09,0.006833960539330388,7.635279040014563e-09,1.794131550691664e-05,0.00026018359804917874,1.5936713677869282e-11,1.990161821493997e-10,1.6777960629078523
4,0.004,2082.19587397024,5100000.0,0.19522072504659244,0.001,0.005122406956337933,0,52,0,1e-08,0.005122406956337933,0.43742325881150623,0.26070948594386795,0.03197427727183264,6.399395686362939e-06,0.2614223505290971,1.9488263276239805e-09,0.006833918313583728,7.628020481914057e-09,1.793142368775299e-05,0.0002600795875240084,1.592109543617682e-11,1.9887647672211836e-10,1.677818730790968
5,0.005,2082.1418197119488,5100000.0,0.19521562434590636,0.001,0.005122540797390687,0,52,0,1e-08,0.005122540797390687,0.43742552066589774,0.2607089751455084,0.03197507589620743,5.760198169441703e-06,0.2614205529817332,1.947322896901417e-09,0.006833909929257247,7.622183919999372e-09,1.7923559574861417e-05,0.00025999251573067145,1.5908681371386787e-11,1.9876610492892915e-10,1.6778306938675942
6,0.006,2082.090496601701,5100000.0,0.19521079600030725,0.001,0.005122667498361239,0,52,0,1e-08,0.005122667498361239,0.4374267270546271,0.2607081789531768,0.03197594498879551,5.629343406365048e-06,0.261419499046283,1.9459052277594883e-09,0.006833908538830443,7.616643634356647e-09,1.791611611994964e-05,0.0002599089568660094,1.5896934527124757e-11,1.986618233792297e-10,1.6778404452481293
7,0.007,2082.0397383417967,5100000.0,0.19520602393347197,0.001,0.005122792728675265,0,52,0,1e-08,0.005122792728675265,0.4374277151043366,0.26070732364421173,0.03197682872361391,5.603672112506792e-06,0.2614185989075261,1.9445060211001783e-09,0.00683390859545478,7.611167467817792e-09,1.7908761717692775e-05,0.0002598261417947546,1.588533178939157e-11,1.9855883870462794e-10,1.6778497396616898
8,0.008,2081.9890968061936,5100000.0,0.19520126349068345,0.0010000000000000009,0.005122917660047466,0,52,0,1e-08,0.005122917660047466,0.4374286579822562,0.2607064560254988,0.03197771555299422,5.5997869655090916e-06,0.2614177305565236,1.9431113669244288e-09,0.006833908951714183,7.605707437396782e-09,1.790142780840079e-05,0.0002597434979947153,1.5873765043723673e-11,1.984561600662268e-10,1.6778589400926567
9,0.009000000000000001,2081.938479199376,5100000.0,0.19519650543317105,0.0009999999999999992,0.005123042534910374,0,52,0,1e-08,0.005123042534910374,0.4374295915464993,0.2607055857893255,0.03197860308581954,5.600418675337279e-06,0.26141686872857484,1.9417183864053893e-09,0.006833909370010885,7.600253612295969e-09,1.7894100200061984e-05,0.0002596609069426568,1.586221191466613e-11,1.983535823771015e-10,1.6778681217056213
