z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,589.3759587977959,15.9709656773882,0.052402115649628135,0.019083198981625398,0.00015300947827476618,1.3735406034304174e-05,3.680567361863474e-11,1.6519920112733227e-12,8.255796867655966e-11,5.881450919279578e-11,0.3364972978114963,0.47944308060729557,2.0069511045524108e-09,1.5198374570804156e-09,0.20785951111918102,0.16673885238918515,1.0837290282236968e-05,1.592744968269538e-05,0.0012516357524797318,0.0018956943145498049,3.936913016286827e-16,2.458970148535868e-16,1.3143986626424257e-06,8.799605066278067e-07,0.4174045684979962,0.29817787935732804,0.0031907599039630473,0.003979604147986724,0.006999336991182914,0.013716112674880087,9.390573195487727e-11,1.2133671100856984e-10,0.0035519138381061906,0.004748894729633627,2.5681409644730687e-12,3.548863163710072e-12,1.4643321921530439e-08,2.0235316705962125e-08,0.00036204521879843116,0.0005165532195101216,0.010089993713172244,0.013510050233716427,1.1338886555772493e-12,7.072096515178388e-13,3.10422395743757e-14,2.075444015834436e-14,1.394615307556344e-06,2.856880685521966e-06,9.707658394765586e-09,1.9025150340823646e-08,5.965396918885363e-22,6.911079598921554e-22,8.5758969669914e-09,1.6429830149687892e-08,2.707873208274845e-13,5.066242877136712e-13,0.010546213060020826,0.01315540750200598,7.156974812684663e-28,1.2731480598761766e-27,6.484077748687998e-07,1.244077022650408e-06,0.0020794847521990872,0.00408316965325509,1.886291868660841e-18,3.6154656928233345e-18,1.4554355866905744e-18,2.8549671717849143e-18
0.001,1811.7013804401968,4.285492492797791,0.19528966434295592,0.024203797674671748,0.4364695841412596,0.06040941963909645,0.0002637993840039926,1.8255530588902157e-05,7.931955721126706e-09,8.712309004727845e-09,2.0354852839921164e-09,4.471476491347965e-09,1.8356872145826175e-05,2.1433176761909173e-05,0.26209488701710604,0.32415518002519456,1.6608145204586933e-11,3.7633462636947766e-11,2.051602642070187e-10,4.79083383305998e-10,4.469907098075992e-09,4.304507261039507e-09,5.446403208949208e-06,5.621773878398548e-06,0.0004638163921058884,0.0005108481531891524,0.26045594087630297,0.5008498264228273,0.032034251244959275,0.09678682169376045,1.0351884034144962e-06,2.062277129107984e-06,2.375197599852401e-06,4.896180014481354e-06,1.4333633557114332e-08,3.0538957252902415e-08,9.361558861995089e-11,1.9945552868211739e-10,1.8905258535909228e-07,4.158745919869943e-07,8.514197633346348e-09,1.7576698607998935e-08,3.1015884078814093e-13,2.982561752748926e-13,6.2982223088247e-12,6.49237315402931e-12,9.045244991799633e-07,2.856837383039315e-06,3.2873485197657833e-12,9.933147224451377e-12,3.5175810717698343e-13,6.283160820882344e-13,5.5514313365497626e-09,1.6397815755623143e-08,1.1276050109531553e-12,3.2526863615282707e-12,0.006840209923931563,0.01315541962179785,4.641966245049901e-28,1.273148059876176e-27,0.00010957801079337372,0.00032415294999830834,0.0012395825167376836,0.003752706830455607,5.655219654725509e-12,1.671215061728017e-11,8.533254171128055e-11,2.58077606139661e-10
0.002,1809.6884173643843,4.286476125790112,0.19524485052590201,0.02932557167949927,0.4372307402784309,0.06055935183634844,0.0002609695858189864,1.807300757962942e-05,7.698092069143243e-09,8.461667224916172e-09,1.9685296184533182e-09,4.3275768603783455e-09,1.8029719191330035e-05,2.1066708053982614e-05,0.2615585932890932,0.3237302344349136,1.6077044888324567e-11,3.645684837418673e-11,2.0029563747998619e-10,4.680682682297431e-10,9.181237989471465e-10,8.848018954461567e-10,1.1339924861452908e-06,1.1713686907318295e-06,9.776206212147118e-05,0.00010775462987886779,0.26066080191361984,0.5016130633465539,0.03198427582614085,0.09670702532521246,1.029165890085629e-06,2.0517897812930722e-06,2.357326457022212e-06,4.862920985327869e-06,3.128219504632685e-09,6.669833269162504e-09,2.2910387352115447e-11,4.884838277628546e-11,4.1759117480720246e-08,9.192866013607063e-08,3.7683877262342763e-10,7.785186323506879e-10,3.0131807225148807e-13,2.899681590014785e-13,6.1600483514796105e-12,6.354618165355466e-12,9.038527132369521e-07,2.8568188541632003e-06,3.2124490941151863e-12,9.713980526349003e-12,3.467074170507245e-13,6.197507260364688e-13,5.542936807195123e-09,1.6384787329651554e-08,1.110238503131662e-12,3.204950509867014e-12,0.006835174070175504,0.013155419631977586,4.638548764013159e-28,1.273148059876179e-27,0.00010836621982301657,0.0003208044186678064,0.0012398010366942152,0.003756133695457842,1.1729558341533574e-12,3.468840844307865e-12,1.7899132471802784e-11,5.417357218077305e-11
0.003,1809.2444892622375,4.286758140608467,0.1952320058681794,0.03444768265486465,0.4373837557357757,0.06058947385692376,0.0002603701504868956,1.8034152182344865e-05,7.649455123983285e-09,8.409445174532266e-09,1.95466064234659e-09,4.297720880822725e-09,1.7961068331531385e-05,2.0989586395109528e-05,0.2614505904169549,0.323644251318647,1.5967929742102402e-11,3.6214751741439186e-11,1.9929878284527775e-10,4.658073722293405e-10,2.291261288635893e-10,2.2084288839542418e-10,2.8373964172431724e-07,2.931348492134127e-07,2.4523718315593735e-05,2.7034348411067936e-05,0.2607010516589412,0.5017644587561942,0.031975013345796624,0.09669326803591279,1.0279062497314395e-06,2.0495805304887263e-06,2.3538413621172752e-06,4.85644723273108e-06,9.437292063477031e-10,2.012468797255882e-09,9.152649409520369e-12,1.951769768805465e-11,1.267789051288261e-08,2.791326360212096e-08,2.370018602068802e-11,4.896989658043124e-11,2.9925731568202966e-13,2.880274693428896e-13,6.1263137096237994e-12,6.320749404575153e-12,9.037137046301887e-07,2.856800461371668e-06,3.1965688708001138e-12,9.667385602637068e-12,3.454005319591254e-13,6.17505621278842e-13,5.537605507448487e-09,1.637144060535816e-08,1.105876298069158e-12,3.192828524241401e-12,0.006834166855186626,0.013155419641991139,4.6378652349730175e-28,1.2731480598761797e-27,0.00010811353498815954,0.000320103547275347,0.0012398550577836437,0.003756850962644201,2.9582269383237277e-13,8.749801561064893e-13,4.5246716484689465e-12,1.3696404112823838e-11
0.004,1809.1131441573157,4.286899117117514,0.1952255855802534,0.039569962078577374,0.43741588966697814,0.06059575463907819,0.00026018359804917874,1.802177497541741e-05,7.635279040014563e-09,8.394114080983942e-09,1.9507417897548114e-09,4.289233972963861e-09,1.794131550691664e-05,2.0967135924479918e-05,0.2614277464666395,0.32362574341205774,1.5936713677869282e-11,3.614504591638658e-11,1.990161821493997e-10,4.6516091205116395e-10,8.86614527344357e-11,8.545879314116928e-11,1.0982277361256114e-07,1.1346265861313849e-07,9.498282173902513e-06,1.0470990516902177e-05,0.26070861610491325,0.5017941668316614,0.03197381933951907,0.09669257644408981,1.0274810126096607e-06,2.0487944867319465e-06,2.353133407692561e-06,4.855133155362162e-06,4.978726334538046e-10,1.0617276466719603e-09,6.345397919151178e-12,1.3531742753486043e-11,6.727723185904815e-09,1.4813062165579754e-08,3.5551342433555256e-12,7.345925980721904e-12,2.984841949397638e-13,2.8729203375644575e-13,6.113003292557731e-12,6.307206956514146e-12,9.036806173556706e-07,2.8567821118094792e-06,3.1921019229252222e-12,9.654167664717477e-12,3.447959857188158e-13,6.164434262529722e-13,5.5329071446308145e-09,1.635804415495535e-08,1.103959524805064e-12,3.187390742355525e-12,0.006833960539330388,0.013155419651963414,4.637725219491501e-28,1.27314805987618e-27,0.00010803970542062499,0.00031989460951684095,0.0012398881926647134,0.0037570647881759235,1.1667386565872294e-13,3.451067189519302e-13,1.7856333280053712e-12,5.405363288384078e-12
0.005,1809.0458739702399,4.287011123340764,0.19522048494489383,0.04469237533496426,0.43742325881150623,0.06059714995977962,0.0002600795875240084,1.8014681946143697e-05,7.628020481914057e-09,8.38618595139199e-09,1.9488263276239805e-09,4.285048790619438e-09,1.793142368775299e-05,2.095570533752233e-05,0.2614223505290971,0.3236210635295668,1.592109543617682e-11,3.6109846319729243e-11,1.9887647672211836e-10,4.648372507755493e-10,5.97176194570788e-11,5.7560834699188284e-11,7.396889081539043e-08,7.642093341955226e-08,6.399395686362939e-06,7.054794161936841e-06,0.26070948594386795,0.5017989419386211,0.03197427727183264,0.09669455881558592,1.0272189606431833e-06,2.0482846132995616e-06,2.352990795373459e-06,4.854868909625492e-06,4.0597270953904044e-10,8.657537774916486e-10,5.7663322821680764e-12,1.2296944691744049e-11,5.501459962659518e-09,1.2113157716793765e-08,1.6137926050685397e-12,3.3345785198457613e-12,2.979717011130974e-13,2.8680052904106643e-13,6.103866627985904e-12,6.29781894754522e-12,9.036692365500903e-07,2.8567637875274245e-06,3.189955705969179e-12,9.647736282061414e-12,3.4433292055566306e-13,6.156193395652344e-13,5.5283424765605725e-09,1.6344649713215935e-08,1.1025356747712226e-12,3.1832994239043807e-12,0.006833918313583728,0.013155419661918325,4.637696560357134e-28,1.2731480598761824e-27,0.0001080017287636599,0.00031978414061502504,0.0012399178397107349,0.003757177841325541,7.97475650595853e-14,2.3588479252190073e-13,1.2208529241927027e-12,3.695716390152604e-12
0.006,1808.9918197119487,4.287117154992153,0.19521565663028165,0.04981491528519938,0.43742552066589774,0.0605975376902256,0.00025999251573067145,1.800867293611729e-05,7.622183919999372e-09,8.379779568182859e-09,1.947322896901417e-09,4.2817483270885156e-09,1.7923559574861417e-05,2.0946540592006725e-05,0.2614205529817332,0.32361923558529376,1.5908681371386787e-11,3.608173489039959e-11,1.9876610492892915e-10,4.645798473031353e-10,5.3725548105281817e-11,5.178523889845685e-11,6.656058192444469e-08,6.87671261258086e-08,5.760198169441703e-06,6.350140590784417e-06,0.2607089751455084,0.5017985748033396,0.03197507589620743,0.09669709267200556,1.0269902145123196e-06,2.047831005255716e-06,2.3529645891536725e-06,4.854820798868051e-06,3.8694980867948414e-10,8.251876590505456e-10,5.645959932348813e-12,1.2040260403713467e-11,5.248640472951865e-09,1.1556511967499417e-08,1.3074293722332293e-12,2.7015437047412603e-12,2.9751330449097413e-13,2.863596695783659e-13,6.095598551821554e-12,6.289295871508227e-12,9.036623375780061e-07,2.85674548486417e-06,3.1882876446131658e-12,9.642703217016063e-12,3.4389935421247433e-13,6.148449380842506e-13,5.523809446533084e-09,1.6331267772373175e-08,1.1012143656721314e-12,3.179488373477402e-12,0.006833909929257247,0.013155419671860685,4.637690867003304e-28,1.2731480598761777e-27,0.00010797111160524404,0.00031969387821848564,0.0012399468021289273,0.0037572702152701533,7.210864617894564e-14,2.1328994698911088e-13,1.1042058246769046e-12,3.3426111313099186e-12
0.007,1808.940496601701,4.287221956049814,0.19521088458733712,0.054937580458885436,0.4374267270546271,0.06059771718891118,0.0002599089568660094,1.8002888814181283e-05,7.616643634356647e-09,8.37369032411019e-09,1.9459052277594883e-09,4.27863204832778e-09,1.791611611994964e-05,2.093784600252406e-05,0.261419499046283,0.32361799697904264,1.5896934527124757e-11,3.605509978625853e-11,1.986618233792297e-10,4.6433620285183074e-10,5.247239261153152e-11,5.057735170144712e-11,6.502845518234962e-08,6.718422170015437e-08,5.629343406365048e-06,6.205885338104825e-06,0.2607081789531768,0.5017971448096882,0.03197594498879551,0.09669974067682116,1.0267683625036647e-06,2.0473890477535686e-06,2.35296242610983e-06,4.854817327332206e-06,3.829773489126026e-10,8.167163788882843e-10,5.620307914889341e-12,1.1985558784399786e-11,5.196933344305452e-09,1.1442665002887368e-08,1.248588334239199e-12,2.5799608871078158e-12,2.9706664392446286e-13,2.8592981249910387e-13,6.087519264930077e-12,6.2809611351165915e-12,9.036563700265563e-07,2.8567272030447168e-06,3.1867188532670533e-12,9.63796051001712e-12,3.4347235440272646e-13,6.140816463193151e-13,5.5192870281842505e-09,1.6317900472424926e-08,1.0999156232754497e-12,3.17573921953857e-12,0.006833908538830443,0.013155419681791502,4.637689919918136e-28,1.2731480598761743e-27,0.00010794201776564505,0.00031960779894091545,0.0012399756207037242,0.0037573583082382593,7.051823236987335e-14,2.085857093776446e-13,1.0801452575463674e-12,3.269776537975981e-12
0.008,1808.8897383417966,4.287326506963862,0.195206124166972,0.06006037055713378,0.4374277151043366,0.060597853609270995,0.0002598261417947546,1.7997152398750846e-05,7.611167467817792e-09,8.367669797880121e-09,1.9445060211001783e-09,4.27555545804357e-09,1.7908761717692775e-05,2.0929251050077e-05,0.2614185989075261,0.3236168802364585,1.588533178939157e-11,3.602878388366444e-11,1.9855883870462794e-10,4.640954912427402e-10,5.219908140010924e-11,5.0313910747821564e-11,6.471177585548368e-08,6.685704359343896e-08,5.603672112506792e-06,6.1775848141205e-06,0.26070732364421173,0.5017954947773795,0.03197682872361391,0.09670241248647199,1.0265479638988356e-06,2.046949554742313e-06,2.352965236493652e-06,4.85482308937199e-06,3.821173530647809e-10,8.148823930214694e-10,5.614242913722709e-12,1.1972624807129841e-11,5.186829040546345e-09,1.1420417149709036e-08,1.2371044665164718e-12,2.5562317261154568e-12,2.96622985283834e-13,2.855027841762774e-13,6.079488504767646e-12,6.272675135866143e-12,9.036506003582865e-07,2.8567089418870826e-06,3.1851711182638087e-12,9.63327944439999e-12,3.4304719324292777e-13,6.133215116294421e-13,5.514770874979936e-09,1.6304548237632752e-08,1.0986229581175461e-12,3.1720069389611453e-12,0.00683390859545478,0.013155419691711046,4.637689954848108e-28,1.2731480598761709e-27,0.0001079132432338014,0.0003195225974156118,0.0012400044053877636,0.003757445502920455,7.01786509478257e-14,2.075812607452725e-13,1.0752373251293593e-12,3.254919398498624e-12
0.009000000000000001,1808.8390968061935,4.287431010593431,0.1952013661315799,0.06518328552344568,0.4374286579822562,0.06059798111488741,0.0002597434979947153,1.799142705784611e-05,7.605707437396782e-09,8.361666645060145e-09,1.9431113669244288e-09,4.2724886904170295e-09,1.790142780840079e-05,2.0920679129772627e-05,0.2614177305565236,0.3236157886554576,1.5873765043723673e-11,3.6002548034824507e-11,1.984561600662268e-10,4.6385547460342257e-10,5.212858327984962e-11,5.02459560867581e-11,6.464676013633653e-08,6.678986909896669e-08,5.5997869655090916e-06,6.173301443870153e-06,0.2607064560254988,0.5017937990502038,0.03197771555299422,0.09670508941432135,1.0263278939899849e-06,2.0465106274298857e-06,2.3529690772484747e-06,4.85483076448837e-06,3.8190169178167794e-10,8.144224438196803e-10,5.612232556538381e-12,1.1968337015362876e-11,5.185339710997926e-09,1.1417137340962444e-08,1.2352657847310533e-12,2.5524323226910222e-12,2.961805236390469e-13,2.850768954815908e-13,6.071477278383274e-12,6.264409016568691e-12,9.036448768284657e-07,2.856690701332098e-06,3.1836282685812336e-12,9.628612731912556e-12,3.4262289329187393e-13,6.125628898160265e-13,5.51026008286622e-09,1.62912111389229e-08,1.0973329614644468e-12,3.168282224182215e-12,0.006833908951714183,0.013155419701619384,4.637690193123147e-28,1.2731480598761702e-27,0.00010788453905728567,0.0003194375902020413,0.0012400331788175354,0.003757532498745299,7.009800968925791e-14,2.0734272151008005e-13,1.0742953563304222e-12,3.2520677376602398e-12
