z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.879806500107627,0.1357882021532355,0.007364410045517142,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1490.1711283797008,5.228570915195889,0.2565827611465422,0.011261788012499382,0.044765798313222006,0.33367490121405197,1.4302693525118092e-06,2.1321857439897602e-05,3.32926965946261e-11,3.126971112459567e-11,2.9577379138593215e-11,1.389007494267887e-11,1.2693522800741368e-06,1.1215591694941603e-06,0.35113711531237973,0.2928938178925787,2.6257013431943565e-13,1.1954190313403232e-13,1.6737388767556943e-11,7.394311311492531e-12,6.563134942766156e-14,8.211072776761721e-14,4.343326259977138e-12,5.013171492047702e-12,2.0999404615983788e-08,2.2496239100001562e-08,4.705577134908379e-10,5.040989983583872e-10,0.00019255515204520993,0.0001924506779675097,0.15924269604566302,0.14915632447131905,0.23843419771090762,0.12791549934749746,0.08804457337720091,0.03006275847049319,1.7935309327764932e-07,9.287720330154718e-08,1.1418743476891437e-05,5.714635976427097e-06,2.8636382066296923e-08,1.3865902017564907e-08,5.429765519005714e-10,2.62912390575677e-10,1.3812043532081197e-05,6.4774796462111224e-06,3.123834753697681e-08,1.8754044288595396e-08,0.0683638687154659,0.03945360965495019,1.4866701085320396e-05,8.25998579356494e-06,0.03783577190282129,0.020266350090019283,1.1806684470614581e-05,6.104782466518943e-06,0.0010890943929315403,0.0005442517431085852,3.8677960036500117e-08,1.4165775765177664e-08,8.784316176041011e-05,3.1401036155858255e-05,2.7489888979905108e-05,9.826729599429888e-06,3.178371600760944e-15,3.4097872110997284e-15,2.7274112823841744e-15,2.7295624232954515e-15,4.486054801971108e-13,4.2071546512157624e-13,2.8622105636664084e-09,2.5253941257324177e-09,2.4004747104376646e-11,1.2429038457078143e-11,2.242157962391092e-12,1.1228605802635684e-12,6.011250961450237e-19,1.9634848702013643e-19,2.5530535747843883e-13,8.716591455753557e-14,2.0168163461587122e-15,9.771839038667154e-16,4.154547821503845e-15,2.3994825041032316e-15,6.386660391779058e-09,3.551074514834745e-09,2.6031246618668e-14,1.395332250618247e-14,1.3508140180307284e-14,4.946864597279171e-15,4.053341581042803e-15,1.415663580612725e-15,9.208917447061337e-13,3.216291740041284e-13,9.267590983175568e-11,3.236783965175024e-11,1.5478663967625274e-15,5.535746141415189e-16,0.010709714276490919,0.005744741547175929,1.0000000000000003e-30,3.761412391651032e-31,1.61015668076352e-07,5.615254670481277e-08,1.4197450008268047e-05,4.83803535936293e-06,9.793653606999325e-09,3.418926479206314e-09,3.2413593933586065e-10,1.1056544867535529e-10
0.002,1485.8937837753351,5.166201312439247,0.2596803881879779,0.015112675663191424,0.04757262059362701,0.34951662924562527,1.4292420137844163e-06,2.100131734601475e-05,3.01872110184937e-11,2.7946758863083686e-11,2.3108193696589705e-11,1.0696568103035167e-11,1.1219531842700475e-06,9.771209372496945e-07,0.33298827796189606,0.27377637857051407,2.0308080827252401e-13,9.113333917642388e-14,1.3361030743265806e-11,5.818131748062102e-12,4.933342870491728e-14,6.083638907408471e-14,3.4020351742920626e-12,3.870458970434708e-12,1.7253330658439065e-08,1.8218366898658708e-08,4.075789837547176e-10,4.303762336226906e-10,0.00018423123725493754,0.00018149352335638462,0.16196344322611694,0.1495315079313654,0.2659776555755003,0.14064792854564895,0.08858911467757201,0.02981536680369218,1.9874682361737883e-07,1.0144578696639423e-07,1.0294900417561173e-05,5.078389009935401e-06,2.4366119614161673e-08,1.1629201924526656e-08,4.541029534295222e-10,2.1672941870016044e-10,1.1836860435220415e-05,5.471648700791089e-06,2.3982190635007422e-08,1.419153251924577e-08,0.05684281438454827,0.032334730472798806,1.2502112652187015e-05,6.846705686184053e-06,0.033971654234032006,0.017935900993332067,1.0723032399443182e-05,5.465040883354077e-06,0.0010471399510336946,0.0005157896185035901,2.98168063680956e-08,1.0763945456037892e-08,7.199758823092811e-05,2.5368075959286087e-05,2.005287093000819e-05,7.06555268660629e-06,2.3974383259869877e-15,2.5351497067187234e-15,2.5019577415637934e-15,2.4680612251244557e-15,5.118810982971165e-13,4.731801916804196e-13,3.4854858808910385e-09,3.031268973504366e-09,2.3557876784739015e-11,1.2022924049573363e-11,1.7352400107273568e-12,8.565500474559679e-13,4.098905669020626e-19,1.3196664754686325e-19,2.2085793333004786e-13,7.432472783781272e-14,1.585582337662139e-15,7.572378474984274e-16,3.788603522269015e-15,2.1567834621880182e-15,6.277103200954149e-09,3.440161188568245e-09,2.5674540598223443e-14,1.3564972192589728e-14,1.0655363928885066e-14,3.846239402478959e-15,2.457138573986802e-15,8.458825508789527e-16,8.066126436739012e-13,2.776805377708258e-13,1.103877053839576e-10,3.800153349281874e-11,1.7004438662760438e-15,5.994301106053353e-16,0.010709713815574118,0.005662445524519729,9.9999999999999e-31,3.707528616337728e-31,1.3843499275542827e-07,4.7586171182606465e-08,1.2923960310341304e-05,4.3409808146717595e-06,8.11710778838055e-09,2.7930576276510526e-09,2.7304696078048053e-10,9.180432741668583e-11
0.003,1481.2604303220273,5.122063519546162,0.26191810334877164,0.018930662992873614,0.04975713263619956,0.3614883442687912,1.410423460573141e-06,2.049361024109792e-05,2.723715602122171e-11,2.493437009351212e-11,1.864779281688949e-11,8.535600544366295e-12,1.0048302885497024e-06,8.653553577783427e-07,0.3193272811324134,0.2596158706592014,1.6228445806207034e-13,7.201343306500393e-14,1.1020619349454413e-11,4.74545408750103e-12,3.8164566792161894e-14,4.653831460869524e-14,2.7321164187272958e-12,3.0736262411529434e-12,1.4524850176859902e-08,1.5166184867445793e-08,3.5660254725233614e-10,3.7234808552085274e-10,0.0001758151435544648,0.00017127040641876117,0.1637587383235925,0.14950247460451827,0.2873818466989287,0.15027118235230966,0.08847014068965925,0.029443178959488416,2.1188915046565836e-07,1.0694752155259888e-07,9.524381351628734e-06,4.6458884383648286e-06,2.1140349642780618e-08,9.977090030936237e-09,3.8791227440635115e-10,1.8307339997941255e-10,1.0430350425969855e-05,4.76769829074473e-06,1.8868922162333203e-08,1.1041185958909481e-08,0.04836775138078378,0.02720681828389857,1.0685819311398758e-05,5.786743916693451e-06,0.030909750998284344,0.01613727481311765,9.80196040375916e-06,4.939885998337211e-06,0.001010013537880735,0.0004919525861766741,2.3942109767801385e-08,8.546749331514789e-09,6.127135960505474e-05,2.1347906095805958e-05,1.534862627719319e-05,5.347702981901985e-06,1.8751312249103968e-15,1.960721984075276e-15,2.316187297900997e-15,2.2593203816911526e-15,5.512999345777644e-13,5.039339170962945e-13,3.992262440788245e-09,3.4332736084310247e-09,2.2897295860109402e-11,1.1555436068305209e-11,1.4034042032540363e-12,6.850214159273346e-13,2.9773404930502735e-19,9.478791057072779e-20,1.941982564842868e-13,6.462399999566809e-14,1.299052222494408e-15,6.134770334716941e-16,3.4475405754296554e-15,1.9407292794162773e-15,6.142843822591438e-09,3.3290259653467646e-09,2.5022699122734044e-14,1.3073099482087067e-14,8.661825385409818e-15,3.091759012298242e-15,1.6370845000534916e-15,5.57288009214786e-16,7.211162875896291e-13,2.4547875220249805e-13,1.2502537635613506e-10,4.256050502497779e-11,1.7924357223268616e-15,6.248100852786285e-16,0.010709713464404318,0.005599280294051942,9.999999999999906e-31,3.666170828823065e-31,1.2086185431357863e-07,4.10820700732119e-08,1.1908756768929098e-05,3.955367689680046e-06,6.936462845193925e-09,2.3601784101375227e-09,2.3240881586603881e-10,7.726923097750702e-11
0.004,1476.6222354742913,5.089483962288268,0.2635947322384899,0.02272436551305615,0.051520323644633645,0.37093400322776077,1.3832427743629126e-06,1.9918034027480454e-05,2.4597834413732353e-11,2.2315808557463197e-11,1.5435496607205472e-11,7.001746200134372e-12,9.101656201429194e-07,7.767858519134492e-07,0.3086171593073457,0.2486533958760785,1.3312548498040937e-13,5.854325957085004e-14,9.320559779894634e-12,3.9773414907711e-12,3.025942769839332e-14,3.6567067607979915e-14,2.241311239984942e-12,2.498809416651765e-12,1.2465729311352803e-08,1.2899161698956017e-08,3.1503649649432243e-10,3.25990289685815e-10,0.00016781660374131136,0.0001620093527690166,0.16497247279664903,0.14925692584208522,0.3045122520237401,0.15779754932313303,0.08810147125044639,0.0290569651437721,2.2084412939353488e-07,1.1046557932863714e-07,8.963773608197329e-06,4.333132715861729e-06,1.8629116914013403e-08,8.712907518198981e-09,3.3705030895302946e-10,1.5763968761606038e-10,9.370623809372113e-06,4.244802406808438e-06,1.516640381049642e-08,8.794888891261354e-09,0.04189403821228342,0.023353565385931408,9.262120219925202e-06,4.970681792317935e-06,0.028411718573463224,0.014699795851116642,9.017799120285229e-06,4.5038472224851885e-06,0.0009769071814562259,0.00047155077821470237,1.982355368286929e-08,7.0129246230839e-09,5.3565537875301197e-05,1.8495341189474637e-05,1.2169139512478494e-05,4.201813258919717e-06,1.5084945699457476e-15,1.5631736093875993e-15,2.1569044664641262e-15,2.0850389151311227e-15,5.75248401416249e-13,5.210989278134513e-13,4.4124728404004625e-09,3.7605423862231525e-09,2.216544048840387e-11,1.108555957864719e-11,1.1717434196531612e-12,5.668041353296559e-13,2.2648404802880443e-19,7.145640707468944e-20,1.7309311954619308e-13,5.70830835417175e-14,1.0964617653168613e-15,5.131499622240149e-16,3.1437704502365416e-15,1.7538219853669846e-15,6.001417265752518e-09,3.2231509310290468e-09,2.4252984621390673e-14,1.2557081534787762e-14,7.209593724771372e-15,2.5502697152514316e-15,1.1655935314872874e-15,3.9321931422304264e-16,6.545845305863585e-13,2.208276498323957e-13,1.3711478234025153e-10,4.625641720306981e-11,1.842249862071917e-15,6.36402802991709e-16,0.010709713188999475,0.00554895634187015,9.999999999999897e-31,3.6332209365777695e-31,1.0687002199145834e-07,3.5999633167644394e-08,1.1073470286664292e-05,3.644880479939529e-06,6.0658313313947e-09,2.0453903830162985e-09,1.999955936553428e-10,6.589516199752884e-11
0.005,1472.1182308195453,5.064669100602757,0.2648862414549062,0.02649957102961084,0.05298328284403574,0.37862990788675893,1.352378969935431e-06,1.9328780601305575e-05,2.228550680134243e-11,2.0067637919416638e-11,1.3036876826140978e-11,5.869718963072254e-12,8.322659412634907e-07,7.050192749445464e-07,0.29995993502666635,0.23988084184431255,1.1152962470884645e-13,4.8681497075776656e-14,8.038457958336212e-12,3.404721688391301e-12,2.4492205790280472e-14,2.937753232220268e-14,1.8717185989688002e-12,2.0712356320486163e-12,1.0864821197181443e-08,1.1158976588083089e-08,2.807565516677413e-10,2.8835778612021874e-10,0.00016039150580083184,0.00015368961127600243,0.16580041146770433,0.14889036699642036,0.3185626281482572,0.16385069834014596,0.08764317304076658,0.02869083394790281,2.2693368546999072e-07,1.1266734745784901e-07,8.537863127013299e-06,4.096550263086588e-06,1.6624077546483613e-08,7.717317715792981e-09,2.9692315056250584e-10,1.37839244532987e-10,8.539222312737508e-06,3.839417004981512e-06,1.2414444230173233e-08,7.145506392987805e-09,0.036801633324912035,0.020362263403841986,8.12408402545585e-06,4.327508631293247e-06,0.026327489768651464,0.013520141593659791,8.345318216797978e-06,4.136985349858648e-06,0.0009471566382869713,0.00045379003965637343,1.680697893196319e-08,5.901539299633093e-09,4.7776715873441226e-05,1.6373863236719046e-05,9.911167834236816e-06,3.396719587504658e-06,1.2409293650188857e-15,1.2763462683131342e-15,2.0174123184081033e-15,1.9356904690305834e-15,5.889702106367841e-13,5.295611010707588e-13,4.766886962435874e-09,4.032378444775414e-09,2.1425894470715563e-11,1.063599693890268e-11,1.001710554433499e-12,4.809508810662099e-13,1.783620206164806e-19,5.585524081436344e-20,1.5602010574315635e-13,5.107003741061087e-14,9.46061809883622e-16,4.394690640688175e-16,2.8773641231935976e-15,1.5932630882484476e-15,5.861079357948016e-09,3.1243696407937163e-09,2.3450911588153865e-14,1.2051503750196846e-14,6.1148366262938135e-15,2.146931400372334e-15,8.7118952177081e-16,2.9171471994136737e-16,6.012208705448466e-13,2.0131667506445834e-13,1.4715823362620493e-10,4.927541233746394e-11,1.8633484462675907e-15,6.389040112510112e-16,0.01070971296779035,0.005507687450419856,9.999999999999894e-31,3.606199893720519e-31,9.550274806003994e-08,3.193125831690288e-08,1.0370108473321702e-05,3.3879799731746303e-06,5.399734973911472e-09,1.8072420057546687e-09,1.7387740679942158e-10,5.6863586140610604e-11
0.006,1467.8019364763481,5.045307070889514,0.26590277725849903,0.030260344084748373,0.05422372519369598,0.3850583348473548,1.3202680551310815e-06,1.8751209624381683e-05,2.027255268685914e-11,1.814025154960038e-11,1.1192211096662106e-11,5.0074977686772775e-12,7.671045291742143e-07,6.457353187029509e-07,0.2927926435663516,0.2326770774019331,9.505528027227355e-14,4.1229783764084387e-14,7.041921885221295e-12,2.9638839948772846e-12,2.0172031652244176e-14,2.4043527223049557e-14,1.5866446063083187e-12,1.7447360652522826e-12,9.58933978347096e-09,9.787045698648436e-09,2.5215315961131865e-10,2.5735186695838524e-10,0.0001535617270255408,0.00014622016209701942,0.1663617980995627,0.1484553071759374,0.3303209876308488,0.16883044503103062,0.08716441014929417,0.028354722474671325,2.310181851420651e-07,1.1397415921215934e-07,8.203503824609378e-06,3.9113763938220384e-06,1.4989233787255692e-08,6.9146369605371845e-09,2.645630881214595e-10,1.2204477783740194e-10,7.866837993745232e-06,3.514862143486647e-06,1.0320971327572105e-08,5.903199052781527e-09,0.03270080733401748,0.017979539240131442,7.19838555783448e-06,3.8103052269247235e-06,0.024557334951409958,0.012531819960157408,7.7636264643913e-06,3.824431081114587e-06,0.0009202290189881847,0.00043811709769470684,1.4519144734105612e-08,5.066147245227203e-09,4.3274490762025676e-05,1.4737640449394132e-05,8.245046882542004e-06,2.8079483849162233e-06,1.039445165770571e-15,1.0623904566952002e-15,1.8937436998102356e-15,1.8056084154061948e-15,5.958098900812994e-13,5.323430407700437e-13,5.070184243246437e-09,4.261978926740676e-09,2.070760831882806e-11,1.0214810393693978e-11,8.720108382071163e-13,4.160461270881248e-13,1.4428970971946314e-19,4.490120853447999e-20,1.419454612351185e-13,4.6170889792466515e-14,8.301489479996433e-16,3.8320039232310477e-16,2.6446195175385454e-15,1.4551809313209359e-15,5.725663692019113e-09,3.0329955183510122e-09,2.2658360144694454e-14,1.157100582296812e-14,5.266199033654445e-15,1.8373491997357295e-15,6.75578471016498e-16,2.2479291960349723e-16,5.573817947379158e-13,1.8546399322709249e-13,1.555663770930193e-10,5.1763372575003835e-11,1.8650278606338397e-15,6.354596641597056e-16,0.010709712786564437,0.005473062472688421,9.99999999999989e-31,3.583528989069973e-31,8.610701535020623e-08,2.8608812173656694e-08,9.767175685521298e-06,3.170937343936534e-06,4.874766986974407e-09,1.621283096923525e-09,1.5257845891932171e-10,4.958444319176548e-11
0.007,1463.689440457982,5.029911130506962,0.266716673011328,0.03400964100237125,0.05529396577460842,0.39053549904411194,1.288207787703377e-06,1.8196953833768042e-05,1.85204030313729e-11,1.648279662286066e-11,9.738708704125548e-12,4.333630177147528e-12,7.118100749226632e-07,5.959498626994593e-07,0.28674363854082063,0.22663805289402772,8.217454656639854e-14,3.545012134410452e-14,6.248022307445157e-12,2.615520745944522e-12,1.6861443214380028e-14,1.9988899403987873e-14,1.3621804758100992e-12,1.4898080935631996e-12,8.552366981302521e-09,8.681501332088776e-09,2.2802217185450427e-10,2.314651362632671e-10,0.00014729780621007774,0.0001394974122620201,0.16673315767652522,0.1479822739986946,0.34032658436398,0.1730039708258943,0.08669585169831481,0.02804982280942453,2.3367158045225857e-07,1.1465994382083137e-07,7.934204745703441e-06,3.762523561725219e-06,1.3632648097689568e-08,6.254833789217191e-09,2.379833294079403e-10,1.0918980372591482e-10,7.310065224865381e-06,3.2484406838236828e-06,8.695863145238073e-09,4.946809107675763e-09,0.029334799704690814,0.01604164161768399,6.4338561560654e-06,3.3872059875545154e-06,0.02303209166779812,0.011689929520793752,7.256163488826753e-06,3.5551249226446133e-06,0.000895698791141509,0.0004241328053191043,1.273425201497849e-08,4.419323702038132e-09,3.967475153749311e-05,1.3438655038130326e-05,6.9776200025221385e-06,2.3634635269848998e-06,8.837784050956416e-16,8.984037621383438e-16,1.7832125676425483e-15,1.6910291140988739e-15,5.979517624241905e-13,5.313682763290303e-13,5.332981430629968e-09,4.458648415296846e-09,2.0023236191245385e-11,9.82381640775457e-12,7.700443094408943e-13,3.654104102983089e-13,1.1925064150497105e-19,3.6908720847055226e-20,1.301532106668231e-13,4.210631345342e-14,7.381659369343752e-16,3.388984036123686e-16,2.441037440928747e-15,1.3358996511730834e-15,5.596826523776758e-09,2.948718935075172e-09,2.1895461654159198e-14,1.1120961635858224e-14,4.593062210162969e-15,1.5938313411790255e-15,5.391955245018219e-16,1.7844266669424299e-16,5.206623720309604e-13,1.7230926053845735e-13,1.626613417600618e-10,5.3831536562820595e-11,1.853629562658112e-15,6.281613504286212e-16,0.010709712635619942,0.00544347206708466,9.999999999999876e-31,3.5641544977543883e-31,7.822578807713631e-08,2.5849779147577438e-08,9.242946390793851e-06,2.9845213815054935e-06,4.450860191511432e-09,1.4722940112662152e-09,1.350027911847766e-10,4.3635560974631534e-11
0.008,1459.7799306554284,5.017482927415796,0.2673773247819345,0.03774967393454144,0.056230616186345055,0.3952779072965151,1.2568902612231738e-06,1.7670834355121768e-05,1.6991077820397708e-11,1.5050409525772624e-11,8.570022198931933e-12,3.795590400511418e-12,6.642993485899197e-07,5.53549345536241e-07,0.28155720138586354,0.22148922323962533,7.189295853810188e-14,3.086836930852324e-14,5.602514903979888e-12,2.334240177292087e-12,1.427441382873504e-14,1.684222027241541e-14,1.182279985105095e-12,1.2869537426710205e-12,7.694917215647634e-09,7.774265741649796e-09,2.0745859059544736e-10,2.0959786421060208e-10,0.0001415525504845042,0.0001334241648863819,0.16696568179777596,0.14748975646169535,0.34896049097705606,0.1765563643389548,0.08625070409007261,0.027774188292959804,2.3528631067317376e-07,1.1490777368984367e-07,7.712808954564476e-06,3.6402844504207554e-06,1.2490169876430942e-08,5.70362305907882e-09,2.1581012771414553e-10,9.854946994242759e-11,6.840246996357301e-06,3.025327497545775e-06,7.4119230419225175e-09,4.196529482276153e-09,0.026527774696797637,0.014438212335863298,5.794015911660173e-06,3.0359657417481016e-06,0.02170209953645001,0.010962943734144985,6.8099227838365416e-06,3.3207556169277683e-06,0.0008732242574324289,0.00041154050883458683,1.1308908239624214e-08,3.906159519094499e-09,3.673108687112991e-05,1.2382897878729864e-05,5.9892731447109905e-06,2.0191223303296184e-06,7.609179254678591e-16,7.698620526764437e-16,1.6838271454609193e-15,1.5892506468352837e-15,5.968554264951727e-13,5.278925595517099e-13,5.563132035394139e-09,4.629130726703703e-09,1.9377474696318308e-11,9.462155206501832e-12,6.879200073552017e-13,3.2490026264679837e-13,1.0029001310132328e-19,3.0893910195777295e-20,1.2013537594363058e-13,3.868211099187155e-14,6.634524652646879e-16,3.031602499110628e-16,2.2623455641183858e-15,1.2322682527939173e-15,5.475128001247687e-09,2.870996950527259e-09,2.1171170531365757e-14,1.0702371648524807e-14,4.0488073364660405e-15,1.398344143331147e-15,4.4039520169263305e-16,1.4505808048519253e-16,4.894107530467153e-13,1.6120290169582173e-13,1.6869340415388652e-10,5.5564505024181154e-11,1.8334880963730784e-15,6.184054107537138e-16,0.010709712508124782,0.005417799330992231,9.999999999999887e-31,3.547345121898514e-31,7.153106065816898e-08,2.352602078406302e-08,8.781840138409892e-06,2.8222579771014724e-06,4.101600261886474e-09,1.3503639857246687e-09,1.203380769206261e-10,3.871219569884978e-11
0.009000000000000001,1456.06505270747,5.007327898387382,0.2679195749700187,0.04148213730572999,0.057060136364052404,0.3994391574001955,1.2266737619745887e-06,1.7174215314239716e-05,1.5650850505188176e-11,1.3805542085339047e-11,7.614163399807783e-12,3.3582089748364992e-12,6.23031527316054e-07,5.170001530112907e-07,0.2770513003721902,0.21703725396579426,6.354057335884196e-14,2.716855832082769e-14,5.068592219950423e-12,2.1029938601621415e-12,1.2218300878884942e-14,1.4356216795395988e-14,1.0358706891269176e-12,1.122887576772605e-12,6.9756820500628346e-09,7.0182727129273064e-09,1.8977512245182953e-10,1.9093381176742655e-10,0.00013627507361854585,0.00012791496382891262,0.1670947878744856,0.14698928565460198,0.3564996189299054,0.1796198463794258,0.0858339214621298,0.027524904038687178,2.3613683369546063e-07,1.1484302375175726e-07,7.527716254522842e-06,3.5381327205092597e-06,1.1515775992973096e-08,5.236773761885685e-09,1.9706629186893491e-10,8.961546206187616e-11,6.437649145027063e-06,2.835411177971059e-06,6.381806874705777e-09,3.5982486189400203e-09,0.02415537140005805,0.013092255018970902,5.2522998889658455e-06,2.7406579136351167e-06,0.020530659534491794,0.010328005674228419,6.4146583912893025e-06,3.1149881171912755e-06,0.0008525284838488157,0.0004001140754467296,1.01482831024895e-08,3.490679709069626e-09,3.427862523333597e-05,1.1508004967606015e-05,5.202528590655314e-06,1.7465906073487851e-06,6.621903933646877e-16,6.671847436345674e-16,1.5940251524130635e-15,1.498228978517761e-15,5.935163505502735e-13,5.227538192422863e-13,5.766566732930653e-09,4.778433349387262e-09,1.877107229096296e-11,9.127883824856375e-12,6.204595390382023e-13,2.91819104498077e-13,8.557437514800972e-20,2.6251073086236713e-20,1.1152293782956768e-13,3.5759512465217987e-14,6.016064559100201e-16,2.7375563344057664e-16,2.104803373235618e-15,1.141684174812434e-15,5.360573754734676e-09,2.7992253518766352e-09,2.048859646025012e-14,1.0314198831033069e-14,3.6015804401417744e-15,1.2387059061514278e-15,3.6655958958595724e-16,1.2023532069333718e-16,4.624542149379192e-13,1.5168974545680893e-13,1.7385743675336092e-10,5.7027029865931394e-11,1.8075860462935838e-15,6.071308468904006e-16,0.010709712399136454,0.005395243417162234,9.999999999999892e-31,3.532576502531329e-31,6.578192609428489e-08,2.15451007731821e-08,8.37232819407159e-06,2.679449394520793e-06,3.808936065174035e-09,1.2487897638214642e-09,1.0797750859446446e-10,3.459124337962051e-11
