z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,552.4300655107833,16.26352078865376,0.053918009765798386,0.018546678639357463,0.0003138357694050479,2.8903816573069065e-05,8.129414461451636e-13,3.743536068015734e-14,1.7251776780339764e-10,1.260923946433085e-10,0.30192886132540453,0.44135666280859315,2.132835366473095e-10,1.6570944746973215e-10,0.218071264442907,0.17947126840408065,1.8915615117365852e-06,2.8521711851628535e-06,8.278233967353086e-05,0.00012863454895008212,3.7358841119165876e-23,2.0499099656610336e-23,3.4505149779512453e-16,2.2111129995135329e-16,1.436791556800694e-06,9.868688107364195e-07,0.4452755972507277,0.3263448039788288,0.0010089264477866,0.0012910255566390167,0.008270245505504125,0.01662731506969903,5.167199373229199e-13,6.849910848447042e-13,5.3373154066793244e-05,7.321205077890726e-05,6.4415455073814055e-12,9.13250795211942e-12,2.201389982180796e-28,2.5172135414247482e-28,0.00012108057477834597,0.0001551784789179107,0.012542659812336666,0.017230000710797874,4.178790434125653e-15,2.8664089577833286e-15,9.065385297752462e-11,6.635785267308722e-11,2.969490241569278e-19,3.9370548395953624e-19,0.00022469969386314112,0.00030801566875564903,7.545252568738784e-09,1.517109673870089e-08,6.797432659060804e-19,8.0794360375638425e-19,7.645784897629094e-09,9.439871272342603e-09,1.256235175779491e-09,2.469187404083961e-09,0.010073414441352985,0.012891814575646223,5.086716858231582e-28,9.28360324793918e-28,3.166522716809462e-08,6.233202657939963e-08,0.0020298822923940853,0.004089235511543975
0.001,552.5994831488354,16.260134383553922,0.053929238961015175,0.03708949547240954,0.00030951376492437056,2.850585329927282e-05,6.533932573098444e-14,3.008837481615652e-15,5.78016862245861e-15,4.2247099392908984e-15,0.3019074092767955,0.4413266518770582,1.6246764994636802e-11,1.2622871473176335e-11,0.21812796098327464,0.17951847740537671,4.7421153851527675e-07,7.150370775751866e-07,6.942009320504535e-05,0.00010787143341735752,0.0,-1.1016906321710801e-36,6.203231376761729e-18,3.975084154659315e-18,2.9561975527652487e-07,2.030488038988284e-07,0.44522657964005297,0.32630987500988323,0.001013686461770682,0.0012971204463632037,0.008270887229160886,0.016628656024871458,1.233986921258118e-13,1.635842861129829e-13,6.053515659231362e-05,8.303643596515227e-05,2.8652933946587643e-13,4.062285142050175e-13,2.770883922751519e-56,3.168419900361691e-56,0.00012793311535140797,0.00016396128688498467,0.01256415037560881,0.01725957524987485,1.1938430421185404e-20,8.189098956536094e-21,3.589307059126753e-12,2.6273503929207653e-12,8.653609412782669e-21,1.1473295437736364e-20,0.00022469679704919515,0.000308012638265369,7.545230489683021e-09,1.5171098665338876e-08,2.3830265862779845e-20,2.832476705629367e-20,9.85622852247003e-09,1.2169033500814848e-08,1.3435739007412958e-09,2.640863705538422e-09,0.010073383685092209,0.012891814575655825,5.086701327407422e-28,9.283603247939174e-28,4.643153749197319e-09,9.139933373144658e-09,0.0020230501813246543,0.004075484540446622
0.002,552.7364612745747,16.25738576661147,0.053938356713526536,0.05562917782334076,0.0003056317925746775,2.814841786629648e-05,5.985491770539253e-14,2.7562924994337923e-15,5.5557724723152755e-15,4.06071232028632e-15,0.3018865617465565,0.4412975825492206,1.4350147853884975e-11,1.114933643419796e-11,0.218176425640543,0.1795589355072149,4.408523466254413e-07,6.647387335212843e-07,5.873015254902707e-05,9.126069449153429e-05,0.0,-1.6940589793759815e-38,5.1251608707305214e-18,3.2842577385247294e-18,2.7375532543770805e-07,1.8803164346573715e-07,0.4451846430068805,0.32628017850360724,0.0010186232887082639,0.0013034417967311507,0.008271444838892725,0.01662983006582238,1.2681127472569604e-13,1.6810873404090683e-13,6.648778603265189e-05,9.120198380017279e-05,2.755194125993223e-13,3.90620375173616e-13,2.90607833544233e-56,3.323021105248431e-56,0.00013402951698802208,0.00017177508744067987,0.012581689627377936,0.017283724248498753,4.722986564024529e-22,3.239716291071495e-22,1.4027167503451563e-13,1.0267831874407901e-13,7.933123211811075e-21,1.0518080016955902e-20,0.00022469406448966765,0.0003080098734694275,7.545199615821624e-09,1.5171084905799816e-08,2.536956082091265e-20,3.015447638450945e-20,1.1872887768479079e-08,1.4658956905788074e-08,1.3472537841976192e-09,2.6481051399187818e-09,0.010073351602544195,0.01289181457566461,5.086685126855597e-28,9.283603247939182e-28,4.296278696486741e-09,8.457145341912238e-09,0.0020169472516124755,0.004063202978685593
0.003,552.8548083754235,16.255011595937052,0.05394623482939128,0.07416615270513871,0.0003020615128021625,2.7819675046724976e-05,5.543552291217819e-14,2.5527883694208815e-15,5.378604564596076e-15,3.931231204679888e-15,0.30186654602542556,0.4412695416188159,1.290091638371798e-11,1.00233848159642e-11,0.2182189231934887,0.1795944066771947,4.159848678860165e-07,6.272440640136592e-07,5.076490364323422e-05,7.888372410562599e-05,4.275212178165442e-37,2.345864766529076e-37,4.348475704261889e-18,2.786557293351811e-18,2.561018779236439e-07,1.7590667815191008e-07,0.4451479178482629,0.32625416283625847,0.0010237140642576895,0.0013099596261667353,0.00827197111700732,0.01663093406013971,1.2901246686954378e-13,1.7102724023408418e-13,7.154264345138994e-05,9.813605489037278e-05,2.6581937640906634e-13,3.768690930964291e-13,3.011365047379665e-56,3.4434230860096033e-56,0.00013965189420340554,0.00017898134003209258,0.012596873481809238,0.017304630385768634,8.483761893768419e-23,5.819423178815232e-23,6.058061287392909e-15,4.434489462578379e-15,7.352133983514348e-21,9.74780611936579e-21,0.00022469156265886474,0.00030800729416176966,7.545171214258406e-09,1.5171069675716e-08,2.64348702979717e-20,3.1420799046575245e-20,1.3754264396269828e-08,1.698186065008731e-08,1.3475816943980466e-09,2.6487569777336964e-09,0.010073323797042379,0.012891814575673894,5.086671086060155e-28,9.283603247939212e-28,4.022513435584345e-09,7.918265333979845e-09,0.0020113191863079857,0.00405187625046864
0.004,552.9589191106362,16.252923294677192,0.05395316625877886,0.09270074611905697,0.0002987418362947415,2.7514002233596356e-05,5.189214749404108e-14,2.3896228927382563e-15,5.240338036535288e-15,3.830181333663082e-15,0.3018472241939036,0.4412423762226964,1.1794782030563721e-11,9.163994617426377e-12,0.21825690700788541,0.17962610678032206,3.9757232787305857e-07,5.994821252490447e-07,4.481134727452079e-05,6.963264673466898e-05,6.060871096159891e-37,3.325687274718271e-37,3.785025349470151e-18,2.425497233959544e-18,2.419980014732369e-07,1.662196662988743e-07,0.4451151290045798,0.3262309294990683,0.0010289116755145637,0.0013166137868137625,0.008272474526098184,0.01663198685589715,1.3065383050885192e-13,1.7320356132446649e-13,7.588980003925863e-05,0.00010409936564289829,2.577318041369128e-13,3.6540371959476155e-13,3.101500371574717e-56,3.5464993239211987e-56,0.00014490171790350906,0.00018571009888752608,0.012610288392349914,0.017323101147517377,7.741539322485022e-23,5.310309758491594e-23,8.71279661560179e-16,6.377766327914562e-16,6.886148543731662e-21,9.130002970349716e-21,0.0002246892403318823,0.0003080048641254718,7.545144759056241e-09,1.517105359216993e-08,2.72951865126214e-20,3.244346042005153e-20,1.5526769937062802e-08,1.9170351884594198e-08,1.3477533144828936e-09,2.6491007878198918e-09,0.010073299156697461,0.012891814575684175,5.086658643556215e-28,9.28360324793919e-28,3.808723540872955e-09,7.49744104878551e-09,0.0020060642901651906,0.004041299954928167
0.005,553.0522039142772,16.251052251011906,0.05395937808607419,0.11123320582244409,0.0002956227584088032,2.72267966680471e-05,4.906568069042851e-14,2.2594696679107923e-15,5.133981619021497e-15,3.75245336061629e-15,0.3018284586643256,0.44121592093290324,1.0953407671444789e-11,8.51030487814115e-12,0.21829147926567985,0.17965495738307385,3.841207207020193e-07,5.792003099537044e-07,4.0356276343283934e-05,6.27100215256683e-05,7.883340961857459e-37,4.325712313562985e-37,3.3744528701750325e-18,2.1624014260615948e-18,2.3086244558612488e-07,1.5857140696994528e-07,0.44508530850056327,0.3262097954607806,0.0010341935106276162,0.0013233754457882363,0.00827296163084916,0.016633002994771835,1.3211882235266404e-13,1.7514604122500458e-13,7.967327730206637e-05,0.00010928946938638251,2.5130749608901977e-13,3.5629633421895575e-13,3.185850511708457e-56,3.6429599655362956e-56,0.00014986059580314419,0.0001920659606417027,0.012622376059133635,0.017339744677129672,8.282944977686041e-23,5.681699599910024e-23,6.278017174933192e-16,4.595518168070128e-16,6.514452210342024e-21,8.637208340732988e-21,0.0002246870569656573,0.00030800255268555,7.545119748447144e-09,1.5171036872658793e-08,2.811207901554926e-20,3.3414504809383513e-20,1.7212775230778747e-08,2.1252049819082206e-08,1.3479001676537336e-09,2.6493953001123817e-09,0.01007327686720501,0.012891814575695375,5.086647388148993e-28,9.283603247939167e-28,3.644092100252326e-09,7.173381281092156e-09,0.0020011007923475643,0.004031309702321408
0.006,553.137320516178,16.249345069691262,0.05396504714177749,0.12976371868149505,0.00029266355839644115,2.6954309923208682e-05,4.68224326933933e-14,2.156172721146769e-15,5.053672522242382e-15,3.6937625666205505e-15,0.3018101215499122,0.441190015499305,1.0317384352519342e-11,8.016159730686817e-12,0.21832348123341228,0.17968166167727823,3.7451357544049465e-07,5.647152308146771e-07,3.702654629442776e-05,5.7536038055871496e-05,0.0,-4.980462163604847e-37,3.0749196372669215e-18,1.9704599316314224e-18,2.2218888020415934e-07,1.526141470357186e-07,0.4450577178022253,0.3261902391868723,0.0010395514293247445,0.001330234263010769,0.008273437573349729,0.016633993819781204,1.3362225239814309e-13,1.7713945559873303e-13,8.300321386254042e-05,0.0001138574439458043,2.4645597628586477e-13,3.4941870570176025e-13,3.270168553621312e-56,3.739383683637447e-56,0.00015459414922901302,0.0001981330328302014,0.012633470736802507,0.01735502117681345,8.859485853901253e-23,6.077191149467988e-23,5.811664676616388e-16,4.2541561041818357e-16,6.219577999539785e-21,8.246265198938195e-21,0.0002246849802053413,0.00030800033411297465,7.545095805880864e-09,1.51710196772562e-08,2.898016335999025e-20,3.444639518519078e-20,1.8831044665032304e-08,2.3250121513491644e-08,1.3480323782265622e-09,2.6496605743842876e-09,0.01007325631956157,0.012891814575706834,5.0866370123136265e-28,9.283603247939167e-28,3.519654704635134e-09,6.928440879270038e-09,0.0019963629503906423,0.004021773305194621
0.007,553.2163467096163,16.247760049408804,0.05397031160247874,0.1482924240068516,0.00028983127251053996,2.66935074914296e-05,4.505053288492025e-14,2.074580714910228e-15,4.99451170554404e-15,3.650528518658389e-15,0.3017920991209626,0.4411645139699788,9.841249184436442e-12,7.646238002002115e-12,0.21835355868787412,0.17970675937776048,3.6790052596047533e-07,5.547447181565914e-07,3.454808878570024e-05,5.368483297578275e-05,0.0,-1.00929321589703e-36,2.857040235722021e-18,1.8308426692687483e-18,2.1554035808548745e-07,1.4804778166281525e-07,0.4450317906772864,0.3261718606914792,0.001044985427874606,0.001337190292222357,0.008273906410559641,0.016634968251726674,1.352732154288293e-13,1.7932843628253697e-13,8.596442943515105e-05,0.00011791963796331798,2.4301335550323595e-13,3.445385088946111e-13,3.357801439350346e-56,3.839597784547125e-56,0.00015915505423302358,0.00020397883143284662,0.012643826629465926,0.017369280638192434,9.436248739829034e-23,6.472835779364184e-23,5.507534723156031e-16,4.0315397711238154e-16,5.98686911372338e-21,7.937741895755068e-21,0.0002246829841249912,0.000307998187030517,7.545072646477514e-09,1.51710021306637e-08,2.995231906974758e-20,3.5601986786276216e-20,2.039716913431308e-08,2.518381621941577e-08,1.3481540545136684e-09,2.6499048073687735e-09,0.010073237050635413,0.012891814575717994,5.086627282185225e-28,9.283603247939153e-28,3.427957426512107e-09,6.747947679847435e-09,0.0019917979967442453,0.004012584652681233
0.008,553.2909102266972,16.24626454670068,0.05397527968279824,0.1668194238830319,0.00028709939162775244,2.644194897628303e-05,4.365688437047259e-14,2.0104067487615267e-15,4.9524262671518735e-15,3.6197745282776634e-15,0.30177429336157274,0.4411392886935084,9.4899266368473e-12,7.37328854174287e-12,0.21838220968694053,0.17973066673532362,3.636227805977058e-07,5.482954497277059e-07,3.271755655293478e-05,5.0840431981615546e-05,0.0,-7.826209487378277e-38,2.699889630747075e-18,1.7301408918032592e-18,2.1054354922185483e-07,1.446158967858866e-07,0.445007091108964,0.32615435197030723,0.0010504996613234664,0.0013442488958372075,0.008274371357471047,0.016635933342980847,1.3711555626652065e-13,1.8177111412615547e-13,8.86226098354849e-05,0.00012156615439152996,2.407841694475839e-13,3.4137864412088805e-13,3.4505168117273194e-56,3.9456236693775562e-56,0.00016358546424589338,0.00020965738582293475,0.012653637985419342,0.017382790511782906,1.0017418624941853e-22,6.871504299902363e-23,5.279245170880592e-16,3.86443784786203e-16,5.804101756784598e-21,7.69543223997723e-21,0.00022468104793093826,0.0003079960938393828,7.545050051626213e-09,1.5170984330431783e-08,3.105548741392389e-20,3.691330423291575e-20,2.192398400248314e-08,2.7068981283675165e-08,1.3482681079654812e-09,2.6501338153762956e-09,0.010073218703796133,0.012891814575729158,5.086618017677987e-28,9.283603247939158e-28,3.362799948695172e-09,6.619696985189283e-09,0.0019873637079709334,0.004003658830473658
0.009000000000000001,553.3622872435307,16.244832983523587,0.05398003621202483,0.18534479122573175,0.00028444674778948126,2.6197685638413564e-05,4.2564521151626226e-14,1.960106686305282e-15,4.924051151724252e-15,3.5990412165117825e-15,0.3017566218401137,0.4411142313083538,9.236163771841936e-12,7.176137686750726e-12,0.2184098197415627,0.17975370595977908,3.6116305370407453e-07,5.445874612708648e-07,3.138256374227261e-05,4.876604701713024e-05,4.7978902281712677e-36,2.63269713287918e-36,2.588355491557041e-18,1.6586705979017373e-18,2.0688273085283408e-07,1.4210164281259471e-07,0.44498328216480676,0.3261374750566893,0.0010560999893827988,0.0013514176079048872,0.008274834966200672,0.016636894681865372,1.3915410462514577e-13,1.844738975758114e-13,9.102886951606874e-05,0.00012486710866106164,2.3956689562769195e-13,3.396534162176371e-13,3.5490703851561034e-56,4.0583256040195645e-56,0.00016791896751489478,0.0002152117475018288,0.01266305386074265,0.01739575603258961,1.0606723371701814e-22,7.27575397071936e-23,5.108186003508792e-16,3.7392281238595734e-16,5.661152561474875e-21,7.505914665167097e-21,0.0002246791549687503,0.0003079940401798753,7.545027851746412e-09,1.5170966352774985e-08,3.2300620728128714e-20,3.839336730548018e-20,2.342196234534734e-08,2.8918547579353926e-08,1.348376709061272e-09,2.6503519374096037e-09,0.01007320100203846,0.012891814575740991,5.086609078913803e-28,9.283603247939156e-28,3.3190353293423077e-09,6.533557484395437e-09,0.0019830264417705747,0.003994928177845332
