cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2083.301688581144,5100000.0,0.052209788629571006,0.001,0.01915349642755711,1,114,16,1e-08,0.01915349642755711,0.4368475550614346,0.2605357625821778,0.03201568241367731,0.00032169557666966275,0.2618039509059168,1.9842982123392154e-09,0.006837512127203097,7.744440996382001e-09,1.8100687570399646e-05,0.0002613171785174361,1.6187921470544716e-11,2.0132271904243592e-10,1.6767277963371525
1,0.001,2081.8017580221817,5100000.0,0.19521528082514145,0.001,0.00512254981153715,0,52,0,1e-08,0.00512254981153715,0.43742241667108334,0.2606906237150657,0.031978194393918184,4.513447499167658e-05,0.2613990113193239,1.9368644315644078e-09,0.006834108624302812,7.581159502315718e-09,1.7868662715753865e-05,0.00025936559245867707,1.5819161699889146e-11,1.979522175701459e-10,1.6779368986787386
2,0.002,2081.5967410276885,5100000.0,0.19518334991674924,0.001,0.00512338783214104,0,52,0,1e-08,0.00512338783214104,0.4374945000969166,0.26070968846502607,0.031973851489914905,1.0527848207891637e-05,0.26134828382088365,1.930769631072351e-09,0.006833807142172845,7.560163950991434e-09,1.7838583455795076e-05,0.00025911203612836,1.577229781754074e-11,1.975269847898466e-10,1.6780906865131942
3,0.003,2081.5528360784806,5100000.0,0.195177700336394,0.001,0.005123536132849568,0,52,0,1e-08,0.005123536132849568,0.4375039110564854,0.26071180620515144,0.03197363532055546,6.1228367947156195e-06,0.2613416684890084,1.929515821714495e-09,0.006833843991361894,7.555616282764565e-09,1.78322282151848e-05,0.0002590511605611138,1.576237862179795e-11,1.974378665441668e-10,1.67811315269788
4,0.004,2081.5290181033915,5100000.0,0.1951752928669721,0.001,0.00512359933120009,0,52,0,1e-08,0.00512359933120009,0.43750538597679095,0.260711761181481,0.031973943319185676,5.561301089926254e-06,0.2613406103623992,1.928859536161559e-09,0.006833898345032379,7.553088735747874e-09,1.7828797257856205e-05,0.00025901371979477017,1.5756994681200094e-11,1.9738992794500985e-10,1.6781190997833206
5,0.005,2081.5075224864195,5100000.0,0.1951732637937972,0.001,0.005123652597501836,0,52,0,1e-08,0.005123652597501836,0.4375058707372267,0.26071143652417,0.031974317727774496,5.490233462474209e-06,0.26134022899542403,1.9282724858964283e-09,0.006833940331763609,7.55079240605577e-09,1.7825702373178027e-05,0.000258978880647753,1.5752131874296484e-11,1.9734670583592588e-10,1.678123048877706
6,0.006,2081.4861740830784,5100000.0,0.19517126316811162,0.001,0.005123705118097462,0,52,0,1e-08,0.005123705118097462,0.43750624301672986,0.26071107388643017,0.03197470032759636,5.481808923369812e-06,0.26133991398077905,1.9276900499814645e-09,0.006833971690863645,7.54850964110279e-09,1.7822627908942573e-05,0.00025894413837930253,1.574730102641314e-11,1.9730376235437024e-10,1.678126811012694
7,0.007,2081.4647458461914,5100000.0,0.1951692538725117,0.001,0.0051237578673801725,0,52,0,1e-08,0.0051237578673801725,0.43750661015044645,0.2607107048926824,0.03197508378695984,5.481393498163097e-06,0.2613395941852681,1.9271054590893747e-09,0.006833995717592628,7.546218260880664e-09,1.7819541343488608e-05,0.0002589092542771674,1.5742451800269505e-11,1.9726064335983547e-10,1.67813059433267
8,0.008,2081.4432389552694,5100000.0,0.1951672353439049,0.0010000000000000009,0.005123810860147182,0,52,0,1e-08,0.005123810860147182,0.4375069830300198,0.26071033403964683,0.03197546723020794,5.4820053879974655e-06,0.2613392645763945,1.9265187309513193e-09,0.006834014662374599,7.54391877054773e-09,1.781644315109566e-05,0.0002588742460906289,1.5737584989529962e-11,1.9721735773082246e-10,1.6781344116704138
9,0.009000000000000001,2081.421672607002,5100000.0,0.19516520999688358,0.0009999999999999992,0.005123864033020882,0,52,0,1e-08,0.005123864033020882,0.4375073612673381,0.2607099621899617,0.031975850583965196,5.482751159565151e-06,0.26133892706966594,1.925930425620202e-09,0.00683402996705938,7.541613343415319e-09,1.7813336313841807e-05,0.0002588391465430428,1.5732705264841804e-11,1.9717394883162935e-10,1.6781382559848486
10,0.01,2081.4000618501454,5100000.0,0.195163179708893,0.0009999999999999992,0.0051239173367210325,0,52,0,1e-08,0.0051239173367210325,0.43750774363554423,0.2607095896442499,0.03197623386436096,5.483515916755556e-06,0.2613385836019998,1.9253409841171936e-09,0.006834042579220329,7.539303653172773e-09,1.7810223145449764e-05,0.00025880397996601447,1.5727816251208764e-11,1.971304501463661e-10,1.678142120635238
11,0.011,2081.378417264115,5100000.0,0.19516114575737128,0.0010000000000000009,0.00512397073771653,0,52,0,1e-08,0.00512397073771653,0.4375081291687152,0.2607092165717344,0.0319766170910013,5.4842845285178615e-06,0.2613382355838606,1.924750717035844e-09,0.006834053144521358,7.536990873874627e-09,1.7807105270155946e-05,0.00025876876332213606,1.572292049661864e-11,1.9708688516628997e-10,1.6781460008274558
12,0.012,2081.356746343422,5100000.0,0.1951591090185803,0.0010000000000000009,0.005124024213006603,0,52,0,1e-08,0.005124024213006603,0.43750851716922257,0.2607088430868402,0.03197700027884949,5.485054758589874e-06,0.2613378840207334,1.924159844666677e-09,0.0068340621177062485,7.534675837360744e-09,1.7803983838486945e-05,0.0002587335086125301,1.571801980817948e-11,1.9704327053163938e-10,1.678149893149162
13,0.013000000000000001,2081.3350545240082,5100000.0,0.19515707011045372,0.0009999999999999992,0.005124077746371298,0,52,0,1e-08,0.005124077746371298,0.4375089071292992,0.2607084692718426,0.03197738343890546,5.485826104948685e-06,0.261337529642748,1.923568526942742e-09,0.0068340698282614385,7.532359147276358e-09,1.7800859685061117e-05,0.00025869822454180396,1.571311549821051e-11,1.9699961831491802e-10,1.678153795123186
14,0.014,2081.313345841738,5100000.0,0.19515502948082022,0.0009999999999999992,0.005124131326055724,0,52,0,1e-08,0.005124131326055724,0.43750929867172134,0.2607080951877238,0.031977766579356914,5.486598345878085e-06,0.2613371729920928,1.922976882696179e-09,0.006834076520762923,7.530041251994168e-09,1.779773342962458e-05,0.0002586629175738195,1.5708208542049426e-11,1.969559374814895e-10,1.6781577049101264
15,0.015,2081.2916233555934,5100000.0,0.19515298746211637,0.0010000000000000009,0.005124184943333873,0,52,0,1e-08,0.005124184943333873,0.4375096915105406,0.2607077208806913,0.03197814970641575,5.487371334420496e-06,0.26133681447973256,1.92238500205237e-09,0.006834082380580436,7.527722491482624e-09,1.7794605541971762e-05,0.00025862759260879465,1.570329967959971e-11,1.969122348280821e-10,1.6781616211157777
16,0.016,2081.269889426334,5100000.0,0.19515094430630547,0.0010000000000000009,0.005124238591592048,0,52,0,1e-08,0.005124238591592048,0.4375100854250726,0.2607073463864015,0.03197853282487713,5.488144960427414e-06,0.2613364544228334,1.921792954600438e-09,0.006834087550772184,7.525403128183586e-09,1.7791476384701977e-05,0.00025859225342908515,1.5698389482290834e-11,1.9686851560094916e-10,1.6781655426641755
17,0.017,2081.248145905117,5100000.0,0.19514890020783712,0.0010000000000000009,0.005124292265726236,0,52,0,1e-08,0.005124292265726236,0.4375104802422675,0.2607069717328109,0.03197891593850269,5.48891914030965e-06,0.2613360930700937,1.9212007949291403e-09,0.006834092143512839,7.523083367926924e-09,1.7788346242162145e-05,0.0002585569030009948,1.5693478398461413e-11,1.9682478391434472e-10,1.6781694687116238
18,0.018000000000000002,2081.2263942639433,5100000.0,0.1951468553191866,0.0009999999999999974,0.0051243459617341764,0,52,0,1e-08,0.0051243459617341764,0.4375108758245215,0.26070659694214904,0.0319792990502841,5.489693806937411e-06,0.26133573061927445,1.920608566459358e-09,0.006834096248002633,7.520763374403138e-09,1.778521534047189e-05,0.00025852154368353493,1.568856678478526e-11,1.9678104304013054e-10,1.6781733985872456
19,0.019,2081.2046356881006,5100000.0,0.19514480976159904,0.0010000000000000009,0.0051243996764334275,0,52,0,1e-08,0.0051243996764334275,0.43751127206103396,0.2607062220323154,0.03197968216263166,5.490468906010269e-06,0.26133536722961626,1.920016304161449e-09,0.006834099936066926,7.518443279424151e-09,1.7782083861711128e-05,0.00025848617737641926,1.5683654928563443e-11,1.967372956130107e-10,1.678177331750843
20,0.02,2081.182871142719,5100000.0,0.1951427636327033,0.0010000000000000009,0.005124453407261341,0,52,0,1e-08,0.005124453407261341,0.4375116688615852,0.2607058470178874,0.03198006527750706,5.491244391877141e-06,0.26133500303078105,1.919424036513715e-09,0.006834103266190947,7.516123190315421e-09,1.777895195414274e-05,0.00025845080562662294,1.56787430637895e-11,1.9669354377833723e-10,1.6781812677625405
21,0.021,2081.1611014217133,5100000.0,0.1951407170119948,0.0009999999999999974,0.0051245071521313,0,52,0,1e-08,0.0051245071521313,0.43751206615195876,0.2607054719108519,0.03198044839652616,5.492020229832901e-06,0.2613346381294292,1.9188317869427876e-09,0.0068341062864833105,7.513803195352175e-09,1.777581973972417e-05,0.00025841542970674784,1.5673831382971448e-11,1.9664978930080934e-10,1.6781852062605183
22,0.022,2081.13932718415,5100000.0,0.1951386699648658,0.0010000000000000009,0.0051245609093269326,0,52,0,1e-08,0.0051245609093269326,0.4375124638705462,0.26070509672116016,0.03198083152102867,5.492796390020797e-06,0.26133427261410314,1.9182395748951094e-09,0.006834109036880449,7.511483367801666e-09,1.7772687319695216e-05,0.00025838005067328187,1.5668920045925364e-11,1.966060336453099e-10,1.6781891469444197
23,0.023,2081.117548981709,5100000.0,0.19513662254560207,0.0010000000000000009,0.00512461467742329,0,52,0,1e-08,0.00512461467742329,0.4375128619657762,0.26070472145714146,0.03198121465213799,5.493572848449686e-06,0.26133390655891986,1.9176474166461925e-09,0.0068341115508132,7.509163768977243e-09,1.7769554778794893e-05,0.0002583446694105942,1.56640091864187e-11,1.9656227803791142e-10,1.678193089562826
24,0.024,2081.095767279747,5100000.0,0.19513457479964402,0.0010000000000000009,0.005124668455227675,0,52,0,1e-08,0.005124668455227675,0.43751326039414457,0.26070434612582355,0.031981597790801015,5.494349584428112e-06,0.2613335400263985,1.9170553259214893e-09,0.006834113856480461,7.5068444505792e-09,1.7766422188496323e-05,0.00025830928666466387,1.5659098917268947e-11,1.965185235126915e-10,1.6781970339036383
25,0.025,2081.0739824735333,5100000.0,0.19513252676532086,0.0010000000000000009,0.00512472224173403,0,52,0,1e-08,0.00512472224173403,0.4375136591187016,0.2607039707331734,0.031981980937823125,5.49512658041313e-06,0.2613331730696435,1.9164633143754127e-09,0.006834115977835058,7.504525456502249e-09,1.7763289609501978e-05,0.00025827390306911704,1.5654189334276113e-11,1.9647477094781885e-10,1.678200979786726
