z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,586.254660011949,16.029276303589075,0.052211489440440115,0.019152872494486925,0.00014994467054163562,1.3460027084126594e-05,3.1888459496405556e-11,1.4312597004690138e-12,8.243971474447009e-11,5.872914664840293e-11,0.3367788847061702,0.47983515152376177,1.8038258820722736e-09,1.3659874128474435e-09,0.20749114595837886,0.16644019173414384,1.0202714077383757e-05,1.4994534338095588e-05,0.0011878206759830157,0.0017990074410604677,3.709636816258564e-25,2.1504700168942625e-25,1.541506246276072e-15,9.62796399547307e-16,1.239670649639604e-06,8.299159726015091e-07,0.4177425461072241,0.2984136361799753,0.00302921465056449,0.0037780485026175895,0.00698903868085006,0.013695671043488603,8.309218772562514e-11,1.0736235808046458e-10,0.0034514339029461803,0.004614465599998929,1.3377502465069777e-08,1.8485753906710546e-08,0.00035561991440563395,0.0005073761642280757,2.6413497239240504e-20,3.062371691231727e-20,3.85430148359976e-29,4.641657565288573e-29,0.010085696321393983,0.013504039116141937,3.237161682419511e-12,6.059272406781111e-12,1.7177412053100242e-20,3.215243138410881e-20,2.1010133305233386e-12,1.4046836135333274e-12,0.00019797522768667122,0.0002645107504891493,4.8050329787939905e-08,9.416764647008852e-08,7.681296226040988e-10,1.060758860379156e-09,0.010448731731549935,0.013033560581158043,1.7184149085567337e-29,3.056815221061396e-29,6.154540596021006e-07,1.1808274151455218e-06,0.0020798254109709474,0.004083760802991931
0.001,1810.1516885811438,4.287079435809459,0.19521737420401158,0.02427536737527019,0.4368475550614346,0.06048431014621845,0.0002613171785174361,1.809050902180347e-05,7.744440996382001e-09,8.509522837992276e-09,1.9842982123392154e-09,4.360658429233622e-09,1.8100687570399646e-05,2.114195180294917e-05,0.2618039509059168,0.3239162658515178,1.6187921470544716e-11,3.6694948180139896e-11,2.0132271904243592e-10,4.70297628891661e-10,3.290327753555921e-12,2.9419757064729685e-12,1.5483575464272158e-10,1.4916205108974016e-10,3.7393937027272167e-06,3.861241090910589e-06,0.00032169557666966275,0.00035444835682427845,0.2605357625821778,0.5011904057160622,0.03201568241367731,0.0967668397880897,1.0291119883367503e-06,2.0509374165808477e-06,2.374970113359693e-06,4.897539231572009e-06,8.009174466856602e-11,1.7070561417552544e-10,1.6248868199001304e-07,3.575732538658665e-07,1.3629318553100268e-07,2.43727233772797e-07,6.355227409293944e-11,1.1804740205634344e-10,4.078403973010537e-09,8.422595884694444e-09,1.0432379408128946e-07,3.0118780431999416e-07,8.0801323569687e-11,2.3327730213819133e-10,1.581177605306399e-08,1.6305280924754073e-08,2.0130488871805205e-06,4.148439122968686e-06,2.392506010148727e-10,7.231964801523632e-10,2.6444581669480813e-09,5.6327020380935755e-09,0.006837512127203097,0.013155141639174781,1.1141152248011213e-29,3.056815221061394e-29,0.0001086117602986339,0.00032141457173201477,0.0012402189734708256,0.003756035689316969
0.002,1808.6517580221816,4.287780733997044,0.1951854449615415,0.029398700214955217,0.43742241667108334,0.06059762663676879,0.00025936559245867707,1.7965402246466812e-05,7.581159502315718e-09,8.334748967110155e-09,1.9368644315644078e-09,4.258788860855063e-09,1.7868662715753865e-05,2.0882563684134096e-05,0.2613990113193239,0.3235953398334225,1.5819161699889146e-11,3.587900678048272e-11,1.979522175701459e-10,4.626814950376369e-10,4.964658302863035e-13,4.441514064393095e-13,2.1388813684794152e-11,2.0616528841771046e-11,5.201400549466013e-07,5.373877758723343e-07,4.513447499167658e-05,4.9757440242513836e-05,0.2606906237150657,0.5017675500293733,0.031978194393918184,0.09670735163308627,1.0251912564261334e-06,2.0442613676838014e-06,2.3561512320042984e-06,4.8614373626344475e-06,1.4744032902250126e-11,3.1442574506121834e-11,2.465779660583523e-08,5.429226166277211e-08,1.8449502010398507e-08,3.3010820749930797e-08,8.596041225416823e-12,1.597590924907874e-11,8.013884150924849e-11,1.6559245299446035e-10,1.4530496014171421e-08,4.197359869116358e-08,1.088289075730182e-11,3.143692333704603e-11,9.591679727372918e-09,9.896555328598555e-09,1.2161819578009457e-06,2.507671896145916e-06,9.037025192973115e-11,2.7331943628406566e-10,1.5994527001518171e-09,3.4087349658389578e-09,0.006834108624302812,0.013155914829462935,1.113495207150505e-29,3.056815221061399e-29,0.00010776595579527239,0.00031908916081070974,0.0012403141385034962,0.0037584154996025813
0.003,1808.4467410276884,4.287904841383903,0.19517979559281173,0.034522181346609955,0.4374945000969166,0.060611827485007125,0.00025911203612836,1.7949087393809478e-05,7.560163950991434e-09,8.312244421408972e-09,1.930769631072351e-09,4.245682818241621e-09,1.7838583455795076e-05,2.0848860774476352e-05,0.26134828382088365,0.3235550421039112,1.577229781754074e-11,3.57752038651718e-11,1.975269847898466e-10,4.6171968926689293e-10,1.5723658661722352e-13,1.4067777387633175e-13,5.057817870835126e-12,4.875534529564291e-12,1.21208885667812e-07,1.252368524266805e-07,1.0527848207891637e-05,1.160698574485706e-05,0.26070968846502607,0.5018391425243869,0.031973851489914905,0.09670094245687215,1.0246968463029228e-06,2.0434175965888104e-06,2.3538311323755076e-06,4.8569880603580134e-06,6.7076303658034285e-12,1.4305437059398794e-11,7.542812722005031e-09,1.6609141840631693e-08,3.8684289556635325e-09,6.922078195532099e-09,1.8022719432283163e-12,3.3497902839564477e-12,4.3606219972532535e-12,9.011064998241571e-12,3.383289589236701e-09,9.773838083133276e-09,2.29889303453198e-12,6.641172059713543e-12,6.880281720988079e-09,7.099468078296376e-09,8.718360728808906e-07,1.7977826805769296e-06,4.786022617150689e-11,1.4476046563858457e-10,1.1468719680928123e-09,2.4443701598428826e-09,0.006833807142172845,0.0131562493371399,1.1134177758381228e-29,3.056815221061397e-29,0.00010765761576270233,0.0003187905402061978,0.0012403287344317103,0.0037587211059707244
0.004,1808.4028360784805,4.287957731068913,0.1951773881535232,0.03964572567446732,0.4375039110564854,0.06061366213808562,0.0002590511605611138,1.7945027605368148e-05,7.555616282764565e-09,8.307317106059498e-09,1.929515821714495e-09,4.2429629013071845e-09,1.78322282151848e-05,2.08416156036208e-05,0.2613416684890084,0.3235496856917792,1.576237862179795e-11,3.57530179552665e-11,1.974378665441668e-10,4.615154169694283e-10,1.141998238433433e-13,1.0217416974183002e-13,2.984421069627641e-12,2.8768879736528664e-12,7.048654957691376e-08,7.2829569113376e-08,6.1228367947156195e-06,6.7505059323052155e-06,0.26071180620515144,0.5018476139330862,0.03197363532055546,0.09670113554891147,1.0245581142290635e-06,2.043158834693569e-06,2.3535372644209534e-06,4.856424212220312e-06,5.686443531694339e-12,1.2127646875128697e-11,5.366231198142564e-09,1.1816450833743185e-08,2.0149045735884746e-09,3.605455682625707e-09,9.386916639978176e-13,1.7447132577891709e-12,1.475192511918809e-12,3.0484577737797055e-12,1.9657760712277733e-09,5.678894692226634e-09,1.2087820926960863e-12,3.4920285737240606e-12,5.368882186818983e-09,5.539968137413571e-09,6.802332295998637e-07,1.4026974414405438e-06,3.021639136960695e-11,9.139482910467456e-11,8.948824502457328e-10,1.907312390176433e-09,0.006833843991361894,0.013156435496879483,1.1134080249757624e-29,3.0568152210614e-29,0.0001076339298047944,0.0003187231937386192,0.0012403406152705935,0.0037587900279039453
0.005,1808.3790181033914,4.288002309182287,0.19517535908751302,0.04476932326729469,0.43750538597679095,0.060613929906775166,0.00025901371979477017,1.7942452778588374e-05,7.553088735747874e-09,8.304546785826704e-09,1.928859536161559e-09,4.241524182161113e-09,1.7828797257856205e-05,2.083762743864696e-05,0.2613406103623992,0.32354871425990317,1.5756994681200094e-11,3.574084323061998e-11,1.9738992794500985e-10,4.6140384224146613e-10,1.0868711896055361e-13,9.724207435778532e-14,2.7195999859093004e-12,2.6216115277181008e-12,6.401529318958122e-08,6.614327309571521e-08,5.561301089926254e-06,6.131412046645723e-06,0.260711761181481,0.5018480524044417,0.031973943319185676,0.09670216825063165,1.0244612763652919e-06,2.042967859818017e-06,2.353500909051819e-06,4.856354276189672e-06,5.555842192390628e-12,1.184912192199486e-11,5.088774764777501e-09,1.1205502989643414e-08,1.7784693251775489e-09,3.1823834878670812e-09,8.285117063569261e-13,1.5399272480583249e-12,1.2170287361569735e-12,2.514969784565957e-12,1.784978437447145e-09,5.156597096519917e-09,1.0696964945943882e-12,3.090229955983034e-12,4.407189062137316e-09,4.54763425216284e-09,5.583631095110621e-07,1.151392332200177e-06,2.1254898720165075e-11,6.428927416074411e-11,7.345757639609259e-10,1.5656435343317492e-09,0.006833898345032379,0.013156553905050498,1.1134068598962537e-29,3.056815221061394e-29,0.00010762061461701278,0.0003186840985750773,0.0012403525199264896,0.0037588300376378996
0.006,1808.3575224864194,4.288046263281095,0.1951733584661364,0.04989297337947691,0.4375058707372267,0.06061400170228671,0.000258978880647753,1.794004076561013e-05,7.55079240605577e-09,8.302022628700902e-09,1.9282724858964283e-09,4.240233594390583e-09,1.7825702373178027e-05,2.083401184688494e-05,0.26134022899542403,0.3235482668534944,1.5752131874296484e-11,3.572981588846999e-11,1.9734670583592588e-10,4.6130284476374115e-10,1.0795819132093923e-13,9.658991213554368e-14,2.685411927623256e-12,2.5886554790794074e-12,6.318923518569693e-08,6.528976047637214e-08,5.490233462474209e-06,6.0530594586247205e-06,0.26071143652417,0.5018474658388048,0.031974317727774496,0.09670330800811905,1.0243687480292178e-06,2.042783497162871e-06,2.35349752397688e-06,4.856347662549244e-06,5.538826513039584e-12,1.1812832942929983e-11,5.05361780370107e-09,1.1128088067436835e-08,1.748325739700033e-09,3.128444956620573e-09,8.144388286020424e-13,1.5137705723585032e-12,1.1860818505102414e-12,2.451018743860803e-12,1.7619608644969894e-09,5.09010236882878e-09,1.0519077604216389e-12,3.038840584373666e-12,3.742424793775542e-09,3.861686040621397e-09,4.74130438294406e-07,9.776974580828236e-07,1.609062027073738e-11,4.866898641661063e-11,6.237694018985995e-10,1.3294756696072443e-09,0.006833940331763609,0.013156635743473253,1.1134067747631192e-29,3.0568152210614054e-29,0.00010760848172008796,0.00031864819523798294,0.0012403645497549123,0.0037588667808776265
0.007,1808.3361740830783,4.288090408773821,0.19517134917452753,0.05501667623970448,0.43750624301672986,0.06061405093465182,0.00025894413837930253,1.793763339778489e-05,7.54850964110279e-09,8.299512429821489e-09,1.9276900499814645e-09,4.238952665185186e-09,1.7822627908942573e-05,2.0830417722650678e-05,0.26133991398077905,0.32354786433781874,1.574730102641314e-11,3.5718856922840696e-11,1.9730376235437024e-10,4.61202445463159e-10,1.0783973266571104e-13,9.648392375321208e-14,2.680665001008891e-12,2.5840794861325353e-12,6.308402119744494e-08,6.518104646191691e-08,5.481808923369812e-06,6.043771052200631e-06,0.26071107388643017,0.5018467483776183,0.03197470032759636,0.09670446140412851,1.0242761459427462e-06,2.0425987522074827e-06,2.3534984245926768e-06,4.856349333063342e-06,5.536310456223217e-12,1.180746641108587e-11,5.049404014130785e-09,1.1118808854602522e-08,1.7445242857867392e-09,3.121642534060054e-09,8.126375615715525e-13,1.5104225583434116e-12,1.1823957485593134e-12,2.4434013799468812e-12,1.7590917888678099e-09,5.081813742594639e-09,1.0496060689375446e-12,3.0321911449945242e-12,3.256128011892053e-09,3.359892127819362e-09,4.125148490824568e-07,8.50640817783694e-07,1.2846103613263661e-11,3.8855358435799683e-11,5.427120215774783e-10,1.1567133594273907e-09,0.006833971690863645,0.013156695606735212,1.1134068178358481e-29,3.056815221061401e-29,0.00010759641433048895,0.00031861244918707324,0.0012403766692915589,0.003758903363151678
0.008,1808.3147458461913,4.288134758037395,0.19516933064990202,0.060140432091456704,0.43750661015044645,0.06061409891135347,0.0002589092542771674,1.793521604442092e-05,7.546218260880664e-09,8.296992684441193e-09,1.9271054590893747e-09,4.237666959382447e-09,1.7819541343488608e-05,2.0826809268762016e-05,0.2613395941852681,0.32354745300624754,1.5742451800269505e-11,3.5707855951795024e-11,1.9726064335983547e-10,4.611016317757007e-10,1.0779913300879227e-13,9.644759475276822e-14,2.679677406224324e-12,2.5831273517545238e-12,6.307091725188008e-08,6.516750381330336e-08,5.481393498163097e-06,6.043312752195967e-06,0.2607107048926824,0.5018460141881732,0.03197508378695984,0.09670561653374735,1.024183124199875e-06,2.0424131521050473e-06,2.3534999228481815e-06,4.856352193298904e-06,5.535645207177448e-12,1.1806047050730596e-11,5.049145714076892e-09,1.1118239547130714e-08,1.7440890723520832e-09,3.12086361676444e-09,8.124042831506947e-13,1.5099888995228804e-12,1.1821663474110092e-12,2.4429272098645238e-12,1.758797726888241e-09,5.0809639893213665e-09,1.049282954782591e-12,3.031257560976956e-12,2.885442401840204e-09,2.977393614119936e-09,3.6554935880066556e-07,7.537939334512892e-07,1.067552216249591e-11,3.2290041621949597e-11,4.809255063870731e-10,1.0250241555527277e-09,0.006833995717592628,0.013156741235978216,1.1134068708780417e-29,3.056815221061401e-29,0.00010758429916380337,0.00031857655880979785,0.0012403888486750686,0.0037589400931283957
0.009000000000000001,1808.2932389552693,4.288179258030808,0.19516730530688214,0.06526424111483588,0.4375069830300198,0.06061414785692291,0.0002588742460906289,1.7932790146814813e-05,7.54391877054773e-09,8.294464045962627e-09,1.9265187309513193e-09,4.236376566018901e-09,1.781644315109566e-05,2.0823187285457776e-05,0.2613392645763945,0.3235470304478936,1.5737584989529962e-11,3.569681519727005e-11,1.9721735773082246e-10,4.6100042990000386e-10,1.0776840671175659e-13,9.642009969883411e-14,2.6791693262795254e-12,2.5826374625000106e-12,6.306959847217368e-08,6.516613827638382e-08,5.4820053879974655e-06,6.043987098568338e-06,0.26071033403964683,0.5018452778506296,0.03197546723020794,0.09670677189023585,1.024089765750506e-06,2.042226886387009e-06,2.3535015322842884e-06,4.856355296796749e-06,5.535215506826899e-12,1.180513008635737e-11,5.049394484268771e-09,1.1118786842119043e-08,1.7440846990633022e-09,3.120855651446675e-09,8.123715889940686e-13,1.5099280643508377e-12,1.1823797470808513e-12,2.44336808731901e-12,1.7588333650920667e-09,5.081066716412942e-09,1.0492128018738068e-12,3.031054761550027e-12,2.5939225711403207e-09,2.676583718324196e-09,3.286151366597569e-07,6.776323891597996e-07,9.152330652729074e-12,2.768287302296032e-11,4.323347299726479e-10,9.214598015134066e-10,0.006834014662374599,0.013156777119014081,1.1134069207458227e-29,3.056815221061411e-29,0.00010757213918449559,0.00031854053664585863,0.0012404010690280191,0.0037589769579747297
