cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1963.9729012740795,5100000.0,0.18703713893839122,0.001,0.005346531740572621,0,54,0,1e-08,0.005346531740572621,0.39310304146798636,0.22956203253235882,0.03636692710316101,0.04900824747657497,0.27753545710876837,4.461710118623088e-10,0.006932442403951746,1.4678314367395207e-09,7.3585688966061994e-06,0.00011187083091997085,3.397225616151752e-12,7.071774871431818e-11,1.7124044299990024
1,0.001,1941.668870452902,5100000.0,0.18709115145769084,0.001,0.005344988216752421,0,54,0,1e-08,0.005344988216752421,0.4034895545772095,0.23373455029138376,0.03561601350034797,0.046091738312028244,0.2687517215584284,2.8138249387853635e-10,0.006859335739111523,9.821259159150608e-10,5.742585937150977e-06,9.663857026549935e-05,2.1489733801729503e-12,5.012518550777755e-11,1.7262726202617527
2,0.002,1925.7840052762604,5100000.0,0.18693778926017582,0.001,0.005349373200344326,0,54,0,1e-08,0.005349373200344326,0.41061342736069273,0.2364290691224635,0.035124042525360895,0.043808033164253635,0.26291751846087047,2.0231679257309065e-10,0.0068100229477335355,7.343570452087914e-10,4.806347697782879e-06,8.683221661175718e-05,1.5485005717748079e-12,3.920512832076385e-11,1.736729873719575
3,0.003,1913.5390126595566,5100000.0,0.18675101680768907,0.001,0.005354723187557108,0,54,0,1e-08,0.005354723187557108,0.4159646729395173,0.23836632606537847,0.034767575035704996,0.04194877969585825,0.2586315320541469,1.5670363947882609e-10,0.006773410799631574,5.853444462512291e-10,4.186345331700869e-06,7.983246973599782e-05,1.2014004726812744e-12,3.242145803915809e-11,1.7450647488917022
4,0.004,1903.6287102862295,5100000.0,0.18656658704408116,0.001,0.0053600165809096585,0,54,0,1e-08,0.0053600165809096585,0.42021284309158213,0.23985320322818315,0.03449283900634022,0.04038977576344571,0.25528468101235113,1.2731861206583704e-10,0.006744598657290819,4.863288152307266e-10,3.741180388460373e-06,7.450811344323802e-05,9.774336242574112e-13,2.778726586828668e-11,1.7519584372271848
5,0.005,1895.3372855078408,5100000.0,0.18639320963302253,0.001,0.005365002308661539,0,54,0,1e-08,0.005365002308661539,0.42371353003584133,0.24104578793711262,0.03427203789690155,0.0390528498311264,0.2525617108043699,1.0693928459397026e-10,0.006721018026995232,4.1596590541547273e-10,3.403679884445224e-06,7.027889016644427e-05,8.218994424772221e-13,2.4413599968953957e-11,1.7578134580239404
6,0.006,1888.2308361810674,5100000.0,0.18623246495447462,0.001,0.005369633056430062,0,54,0,1e-08,0.005369633056430062,0.4266769817616848,0.24203312335464938,0.034089121502150835,0.03788610881540124,0.2502800412059859,9.20392207128355e-11,0.006701166349705959,3.634869366378339e-10,3.1375876241781868e-06,6.68121500143088e-05,7.080532960325759e-13,2.1843030578819017e-11,1.7628867315672248
7,0.007,1882.027116736679,5100000.0,0.1860838262116453,0.001,0.005373922174529208,0,54,0,1e-08,0.005373922174529208,0.42923724496769405,0.24287028531596447,0.03393406931162353,0.03685353655822099,0.24832523641514498,8.070423036049162e-11,0.006684094051819248,3.2289118716885285e-10,2.921504740808446e-06,6.390161554809776e-05,6.213608790628878e-13,1.9816057794318873e-11,1.7673518372544985
8,0.008,1876.5326008436018,5100000.0,0.18594618020175127,0.0010000000000000009,0.005377900201633627,0,54,0,1e-08,0.005377900201633627,0.4314847157294757,0.24359345799275509,0.03380024953428585,0.03592920620105758,0.24662122660112648,7.181065005954118e-11,0.006669165521589808,2.9057885938663625e-10,2.741934469227994e-06,6.141164371369332e-05,5.532815226411635e-13,1.8174440151256587e-11,1.7713312963532415
9,0.009000000000000001,1871.6090481877561,5100000.0,0.18581832961129033,0.0009999999999999992,0.005381600416341484,0,54,0,1e-08,0.005381600416341484,0.433483063396578,0.24422755317789194,0.03368306958698311,0.03509388176431046,0.2451150875985248,6.465781831854353e-11,0.006655935920453183,2.6426360611013967e-10,2.5899153430148055e-06,5.924887451848416e-05,4.984848081034453e-13,1.68161488206505e-11,1.7749146554354371
