cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1954.5904927748486,5100000.0,0.18797698154330325,0.001,0.005319800285066474,1,16,16,1e-08,0.005319800285066474,0.3895193027217849,0.23124182446111483,0.0365419090757359,0.06363867548810827,0.27141727287258915,3.81134414226014e-10,0.0068844569058215226,1.3030228174706249e-09,6.646267770976238e-06,0.00010425801073239836,2.8230896544603207e-12,6.145784077612794e-11,1.6844673476760503
1,0.001,1923.6607620248794,5100000.0,0.1864437947086053,0.001,0.005363546700832329,0,54,0,1e-08,0.005363546700832329,0.4027841241134896,0.23504403512614971,0.035646320394333256,0.05682966081922798,0.2623044348459669,2.0376299302687894e-10,0.006799513561645992,7.396639500944221e-10,4.749002610924181e-06,8.472199510531227e-05,1.5238190620229207e-12,3.884492489070094e-11,1.713653885738103
2,0.002,1905.4441324675902,5100000.0,0.18578575073723022,0.001,0.005382544118867167,0,54,0,1e-08,0.005382544118867167,0.41040951168097867,0.2371907644749589,0.0351610914388949,0.05291284425562984,0.25706022697820713,1.4008420567109632e-10,0.006750860832470235,5.262523544492799e-10,3.880773402658624e-06,7.468896746360599e-05,1.0529121061594722e-12,2.951126765274383e-11,1.730292967306099
3,0.003,1892.580342644986,5100000.0,0.1853526404081557,0.001,0.005395121417196704,0,54,0,1e-08,0.005395121417196704,0.41571363728988964,0.23866755962198102,0.034836083394137164,0.05018803811327016,0.25341000279700787,1.0721337604679748e-10,0.006717093376222246,4.1247544578794333e-10,3.358929160084406e-06,6.820921802829055e-05,8.085170086503436e-13,2.425321994124908e-11,1.74181039915239
4,0.004,1882.6678020173592,5100000.0,0.18502679156687651,0.001,0.0054046227118333704,0,55,0,1e-08,0.0054046227118333704,0.4197562680161712,0.23978412935586182,0.03459521811052289,0.04811138506471583,0.2506265972469973,8.710337569403274e-11,0.006691397767395214,3.4124302542330103e-10,3.0019818020314445e-06,6.353859513281804e-05,6.584450055231698e-13,2.082345456224246e-11,1.7505590096549473
5,0.005,1874.622497230571,5100000.0,0.18476448697333253,0.001,0.005412295492392606,0,55,0,1e-08,0.005412295492392606,0.4230091861909657,0.2406769419849438,0.03440569492244729,0.046440593574109776,0.24838609197740938,7.35091158145366e-11,0.006670747264549794,2.9222007720932246e-10,2.7384392627505854e-06,5.9945129865572854e-05,5.567151841475063e-13,1.838440717094518e-11,1.7575808579844272
6,0.006,1867.8632748736272,5100000.0,0.18454444145498522,0.001,0.005418748958872998,0,55,0,1e-08,0.005418748958872998,0.42572272639250003,0.24141786343213142,0.034250525279416175,0.04504704551270224,0.2465165302271237,6.36931133221806e-11,0.006653538332418261,2.563015329793752e-10,2.5337493686695337e-06,5.7057852790310305e-05,4.830975245248531e-13,1.6547842848366487e-11,1.7634267835038697
7,0.007,1862.0427116011483,5100000.0,0.18435462288134585,0.001,0.005424328310137463,0,55,0,1e-08,0.005424328310137463,0.4280453160735643,0.24204924869323027,0.034119831315066754,0.04385446094088958,0.2449159175823455,5.626503670159555e-11,0.006638821377015497,2.2878453338801477e-10,2.3689249277927913e-06,5.4664978949439995e-05,4.272880508262856e-13,1.5107489686268164e-11,1.7684224114905753
8,0.008,1856.936759848822,5100000.0,0.18418754168544776,0.0010000000000000009,0.005429248856080523,0,55,0,1e-08,0.005429248856080523,0.43007202028828745,0.2425980903274139,0.03400738954196675,0.0428139756531336,0.24351890804291398,5.044330429881002e-11,0.0066259888178976665,2.0698821372809197e-10,2.232561694719448e-06,5.2635177250177846e-05,3.834808878488672e-13,1.394291395647324e-11,1.772775786107203
9,0.009000000000000001,1852.3926154747314,5100000.0,0.1840382087385465,0.0009999999999999992,0.005433654276762968,0,55,0,1e-08,0.005433654276762968,0.431867296120537,0.24308261225325742,0.033909039712052,0.04189245453737963,0.24228118316292205,4.5754531208994725e-11,0.0066146290520137,1.8926940513410277e-10,2.1173462337676244e-06,5.0881881625913295e-05,3.4815272646882366e-13,1.297874685299082e-11,1.7766276745067757
10,0.01,1848.3014694389371,5100000.0,0.18390312839471945,0.0009999999999999992,0.005437645399123689,0,55,0,1e-08,0.005437645399123689,0.4334768080110309,0.243515677182351,0.03382187113008703,0.041066421473610414,0.24117133840366908,4.1895111834454e-11,0.006604450699056226,1.745632780052296e-10,2.018346181024539e-06,4.934528643697862e-05,3.1904012999912353e-13,1.2165238739904835e-11,1.7800776238584095
11,0.011,1844.5831382260874,5100000.0,0.18377975362259144,0.0010000000000000009,0.005441295791774716,0,55,0,1e-08,0.005441295791774716,0.43493405464846524,0.24390668988515513,0.033743772288041485,0.04031865404221402,0.24016633122179276,3.8661290479105906e-11,0.006595240148814686,1.621486142786664e-10,1.932099294063187e-06,4.798250140511824e-05,2.946218576143825e-13,1.146813189968681e-11,1.7831985455309014
12,0.012,1841.1768583644568,5100000.0,0.183666169647948,0.0010000000000000009,0.005444660831751458,0,55,0,1e-08,0.005444660831751458,0.43626431833014767,0.244262727352823,0.033673165605198126,0.03963615377206427,0.2392487676857118,3.5911183535770653e-11,0.00658683627992079,1.5151904920659125e-10,1.8560948438624108e-06,4.6761816669851456e-05,2.7383724739813857e-13,1.0863010361097602e-11,1.78604539078936
13,0.013000000000000001,1838.0354996868402,5100000.0,0.183560899706686,0.0009999999999999992,0.005447783278453692,0,55,0,1e-08,0.005447783278453692,0.43748713654417043,0.24458924378582725,0.033608843173047014,0.03900887572337166,0.23840520403945817,3.354292015744139e-11,0.006579114648850299,1.4230829773361823e-10,1.7884621952597986e-06,4.565918741212829e-05,2.559238830653703e-13,1.0331968064819322e-11,1.788660571383314
14,0.014,1835.1217842104552,5100000.0,0.18346278025482607,0.0009999999999999992,0.005450696858572728,0,55,0,1e-08,0.005450696858572728,0.4386179105628944,0.24489052811266246,0.033549860856712056,0.03842890157332854,0.23762504109803154,3.148144751090354e-11,0.006571977205573724,1.3424465738621398e-10,1.727775498758896e-06,4.465598812818105e-05,2.403194775906502e-13,9.861553204503398e-12,1.791077482429648
15,0.015,1832.4057277187997,5100000.0,0.18337087788099576,0.0010000000000000009,0.0054534286553886814,0,55,0,1e-08,0.0054534286553886814,0.4396689898502832,0.2451700115964491,0.03349546753424129,0.03788988212200723,0.23689977879522517,2.967023747309812e-11,0.00656534536428919,1.2712220209852614e-10,1.67292652029324e-06,4.3737525169822036e-05,2.2660013090883332e-13,9.441449838119858e-12,1.7933228741449025
16,0.016,1829.8628590054248,5100000.0,0.18328443210438097,0.0010000000000000009,0.005456000755320552,0,55,0,1e-08,0.005456000755320552,0.4406504242998455,0.2454304806936766,0.033445056411595536,0.03738665054441274,0.23622249899326922,2.8065893754916425e-11,0.006559155199082387,1.2078192454358424e-10,1.6230392097297576e-06,4.289202165536366e-05,2.144401376576356e-13,9.063604475828634e-12,1.7954184951046248
17,0.017,1827.4729511070407,5100000.0,0.18320281493282273,0.0010000000000000009,0.005458431413112749,0,55,0,1e-08,0.005458431413112749,0.4415704985630858,0.24567422791902677,0.033398130695211366,0.03691494766331581,0.23558749806191862,2.6634541552496828e-11,0.006553354032835162,1.1509903366407254e-10,1.5774107664637196e-06,4.210990708616103e-05,2.0358505349666059e-13,8.721631236092488e-12,1.797382258218089
18,0.018000000000000002,1825.2190966108094,5100000.0,0.1831255016471276,0.0009999999999999974,0.005460735894266329,0,55,0,1e-08,0.005460735894266329,0.4424361203435521,0.24590316124740863,0.03335427882287674,0.036471222299576535,0.2349900198399122,2.5349347144602906e-11,0.006547897959454071,1.0997417748411001e-10,1.5354699912504785e-06,4.138330846801563e-05,1.9383317424449267e-13,8.410396525282478e-12,1.7992290871706498
19,0.019,1823.0870222866918,5100000.0,0.1830520492283804,0.0010000000000000009,0.005462927097594933,0,55,0,1e-08,0.005462927097594933,0.44325310745305446,0.2461188848410569,0.03331315626803122,0.036052483672009146,0.23442605819687365,2.418877582057936e-11,0.006542750012804443,1.0532724581495185e-10,1.4967472633200163e-06,4.0705678912123755e-05,1.850225172757423e-13,8.125722954706013e-12,1.8009715416161847
20,0.02,1821.064570267383,5100000.0,0.18298208018552659,0.0010000000000000009,0.005465016022258,0,55,0,1e-08,0.005465016022258,0.44402640452390063,0.24632275987527597,0.033274471893869007,0.03565618996547007,0.23389220795985213,2.313534246500757e-11,0.006537878784894751,1.0109290288526362e-10,1.4608524544800046e-06,4.0071521029379875e-05,1.7702147723282478e-13,7.864173894049826e-12,1.8026202887168474
21,0.021,1819.1413015846729,5100000.0,0.18291527016577616,0.0009999999999999974,0.005467012125853118,0,55,0,1e-08,0.005467012125853118,0.44476024824946875,0.24651595084316985,0.03323797760513802,0.035280163364097394,0.2333855512352962,2.2174700612368465e-11,0.006533257372595907,9.721731505911941e-11,1.4274584534421294e-06,3.947617835726639e-05,1.697220082791162e-13,7.622894310107264e-12,1.8041844624180903
22,0.022,1817.3081875998923,5100000.0,0.18285133839697545,0.0010000000000000009,0.00546892360081594,0,55,0,1e-08,0.00546892360081594,0.4454582956849945,0.24669946144683974,0.03320346036064939,0.034922524078822605,0.23290356913454174,2.129496677565719e-11,0.0065288625601050915,9.365571274865178e-11,1.3962886655428219e-06,3.891567536976029e-05,1.630345637520474e-13,7.3994911776502e-12,1.8056719421780518
23,0.023,1815.5573684108783,5100000.0,0.18279004017171108,0.0010000000000000009,0.005470757591937784,0,55,0,1e-08,0.005470757591937784,0.44612372451394633,0.24687416260809686,0.03317073596012256,0.034581638789809,0.23244407278204848,2.04862127431131e-11,0.006524674180219024,9.037055089025152e-11,1.3671074273722193e-06,3.8386593637598566e-05,1.5688429141837277e-13,7.191942562286612e-12,1.8070895706577055
24,0.024,1813.8819600866027,5100000.0,0.18273116091670463,0.0010000000000000009,0.005472520368082357,0,55,0,1e-08,0.005472520368082357,0.4467593128682085,0.24704081473103665,0.03313964412560529,0.03425607960267313,0.23200514838694156,1.9740078322395845e-11,0.006520674606019661,8.733010006301581e-11,1.3397125412078955e-06,3.788597438701507e-05,1.5120812958352154e-13,6.998527443482317e-12,1.8084433268835092
25,0.025,1812.2758999088235,5100000.0,0.18267451141478722,0.0010000000000000009,0.005474217460636123,0,55,0,1e-08,0.005474217460636123,0.44736750328696556,0.2472000855153845,0.03311004457962458,0.03394459116096856,0.23158511322574857,1.9049472713757362e-11,0.006516848343683815,8.450735593188338e-11,1.313929406612787e-06,3.741124120197427e-05,1.4595256656044057e-13,6.8177710016716316e-12,1.8097384649129649
26,0.026000000000000002,1810.7338216976495,5100000.0,0.1826199239377652,0.0009999999999999974,0.005475853775630671,0,55,0,1e-08,0.005475853775630671,0.44795045416768126,0.2473525642709311,0.033081813901930844,0.033646064190116044,0.2311824802309819,1.840834200127253e-11,0.006513181704993011,8.187918717886044e-11,1.2896063719961326e-06,3.6960138318155e-05,1.410718952764012e-13,6.648401592092752e-12,1.8109796253295782
27,0.027,1809.250953118563,5100000.0,0.18256724911260755,0.0010000000000000009,0.005477433684632015,0,55,0,1e-08,0.005477433684632015,0.4485100820492711,0.24749877366235082,0.033054842960771505,0.03335951375588632,0.23079592888672182,1.7811485689343212e-11,0.006509662538283031,7.942566070524253e-11,1.2666109957304016e-06,3.653068050968808e-05,1.3652683533341457e-13,6.489316425004744e-12,1.8121709267988098
28,0.028,1807.8230316679158,5100000.0,0.18251635331530974,0.0010000000000000009,0.00547896110039209,0,55,0,1e-08,0.00547896110039209,0.44904809616134095,0.24763917929650497,0.03302903482107371,0.03308406149971508,0.23042428144626284,1.7254411115690458e-11,0.006506280008647166,7.71295044665593e-11,1.244827032654414e-06,3.6121112417424296e-05,1.322834390450786e-13,6.339554084278983e-12,1.8133160408502393
