cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1977.6434989827583,5100000.0,0.1869685856238719,0.001,0.005348492083112391,1,16,16,1e-08,0.005348492083112391,0.3753767258564508,0.22448154631462064,0.037712214723850626,0.06874636994572529,0.2834508786758792,6.200316958500526e-10,0.007058613168905296,1.9989959140630835e-09,8.689677445860645e-06,0.0001203432564731885,4.666786737825372e-12,8.99975015614555e-11,1.6721941380889458
1,0.001,1946.1437323290265,5100000.0,0.1861631800830627,0.001,0.005371631487783018,0,54,0,1e-08,0.005371631487783018,0.38995494075251974,0.2291817129703137,0.036649011517459,0.06168242016122309,0.27303346353852076,3.2960420900279956e-10,0.006963669149979459,1.1315616614648774e-09,6.184079647907341e-06,9.813560592389348e-05,2.4920047913442413e-12,5.63634670647673e-11,1.7015098442999737
2,0.002,1927.6543778704172,5100000.0,0.1856957470550138,0.001,0.005385152949699717,0,54,0,1e-08,0.005385152949699717,0.39830783374761214,0.23184495292440463,0.036071433942051104,0.057641237802057106,0.2670467957613917,2.260083160034291e-10,0.006909463165825442,8.047707703681092e-10,5.044875834184196e-06,8.671871702794881e-05,1.7134456197643785e-12,4.26278406808203e-11,1.7179922561328493
3,0.003,1914.5963443624537,5100000.0,0.18537452422463396,0.001,0.005394484512813722,0,54,0,1e-08,0.005394484512813722,0.4041160054745838,0.23368276187430817,0.03568303082434672,0.054832996074719906,0.2628781272492641,1.7262515572918352e-10,0.00687185178946538,6.306335667505289e-10,4.36122541350276e-06,7.93233003539569e-05,1.31126049456024e-12,3.4921222776922464e-11,1.7293359691287251
4,0.004,1904.524500349943,5100000.0,0.18512651997394597,0.001,0.005401711219660675,0,55,0,1e-08,0.005401711219660675,0.4085437663962714,0.23507510986064434,0.0353941782646724,0.05269249345376022,0.25969797310203974,1.399914738670126e-10,0.0068432234486963525,5.215630391223335e-10,3.893782358108321e-06,7.397689121119249e-05,1.064942232412101e-12,2.9905622887629036e-11,1.7379286417794788
5,0.005,1896.3400807386317,5100000.0,0.18492304950704988,0.001,0.005407654711869094,0,55,0,1e-08,0.005407654711869094,0.4121077588222992,0.2361897785168205,0.0351662392959987,0.05096931276044139,0.25713738285642146,1.1794246316017255e-10,0.006820207643538559,4.4645145406069626e-10,3.5486589519055365e-06,6.985240129896897e-05,8.982692260831103e-13,2.634427799883146e-11,1.7448162296022076
6,0.006,1889.4553175321457,5100000.0,0.18474974047424508,0.001,0.005412727495221594,0,55,0,1e-08,0.005412727495221594,0.41508175791158625,0.23711537274881495,0.034979173881437085,0.049530924121247356,0.255000495555095,1.0202826747248542e-10,0.006801020977462076,3.91382856958437e-10,3.2805685963228546e-06,6.653043410919641e-05,7.778223160686335e-13,2.3665767992443683e-11,1.75054764733157
7,0.007,1883.519242775982,5100000.0,0.18459831228810328,0.001,0.0054171676198171105,0,55,0,1e-08,0.0054171676198171105,0.4176280059309582,0.23790426078858246,0.034821307358643916,0.04829887297284657,0.2531710783723799,8.999032358177785e-11,0.006784607824851603,3.4917057465035977e-10,3.064650522253794e-06,6.377131642564157e-05,6.866174440628158e-13,2.1567121140874757e-11,1.7554456761162855
8,0.008,1878.3056603308637,5100000.0,0.18446353658467446,0.0010000000000000009,0.005421125597583726,0,55,0,1e-08,0.005421125597583726,0.4198504039420777,0.23858990532058064,0.03468526887376276,0.04722296186115271,0.25157460994013847,8.055941207987035e-11,0.006770292802855983,3.157170620855267e-10,2.8859805202572647e-06,6.142624587704891e-05,6.1509971648587e-13,1.9871700331856742e-11,1.759715707074643
9,0.009000000000000001,1873.6603451104115,5100000.0,0.18434189043222063,0.0009999999999999992,0.005424702967162432,0,55,0,1e-08,0.005424702967162432,0.42181940569754395,0.23919495325082682,0.03456612098993807,0.04626917865831914,0.25016051062988914,7.29669575607244e-11,0.006757618314980717,2.885099679570576e-10,2.7349903523275424e-06,5.9397018342641595e-05,5.57477577840842e-13,1.8469083760445434e-11,1.7634962609566924
