z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1683.1825806126876,4.676182379325971,0.18752405307923323,0.00533264924461438,0.398035326507832,0.05380393116758752,0.00010659079505719026,7.204139203763169e-06,1.4557310804063847e-09,1.5616217715195695e-09,1.999828859324801e-06,4.290595052985939e-06,6.669493208771923e-06,7.605406099204096e-06,0.27126927577127136,0.3276700418818124,3.281183091422355e-09,7.261481286580888e-09,9.59428160033673e-10,2.188124510111572e-09,4.3174474063428896e-16,3.4770271760155254e-16,4.089356935966791e-09,3.846109800241422e-09,0.00026885164722133595,0.00027103039397944484,0.050683494342530354,0.05451976750879606,0.23309037983688563,0.43776327088057676,0.03591450950535281,0.10597741015928926,5.006880850169059e-07,9.741741363329967e-07,2.864687101493856e-06,5.767353016510777e-06,7.835432828273106e-07,1.6304316973802216e-06,6.235682613768376e-11,1.2975485606366225e-10,7.298201331972263e-06,1.3234902487386446e-05,0.0036356363093277126,0.006838755656878382,8.529725017047074e-05,0.00017197698104511603,9.360766396219902e-13,8.791407241664834e-13,2.8389951217144762e-11,2.8581949337052212e-11,8.623770135548526e-11,1.678132977880884e-10,5.402203847122836e-12,1.1233901527506754e-11,2.282238146705015e-12,3.981408431046298e-12,6.066518473740463e-18,1.6690704065022133e-17,8.650101366130563e-08,2.4954216464784273e-07,0.006890239484423206,0.01294229526433321,2.4581074451963193e-26,6.584450060598872e-26,7.568602836794293e-09,2.186673760970268e-08,1.7806713704887544e-07,5.264955236469097e-07
0.001,1650.9880348406236,4.694019833586171,0.1868114545308516,0.010685640058327315,0.41159284270083113,0.05635250006069162,8.584015321494472e-05,5.876325748903969e-06,7.168925135557197e-10,7.789359170478941e-10,1.9041757577778144e-10,4.137944983546681e-10,4.705026101692359e-06,5.43431232692387e-06,0.2618445847730783,0.32035588715249613,1.4809649782902654e-12,3.3196517800120466e-12,3.800705053018928e-11,8.77964027157828e-11,3.2953312622226743e-16,2.6880236887248783e-16,2.035627686815234e-09,1.939179415288182e-09,0.0001820856632149024,0.0001859233906959816,0.0438944211727857,0.04782442489840151,0.2369698894124654,0.45077634821674895,0.0350301257756932,0.10469791747461418,4.4269996904987495e-07,8.724324571054713e-07,2.61224011330053e-06,5.32678809794688e-06,4.529522038410472e-07,9.546517634641325e-07,2.5664767245002878e-11,5.4091612981612775e-11,5.382269160142707e-06,9.886061377385846e-06,0.0035261793540721426,0.006718217149746919,5.748010872602297e-05,0.00011738317584403013,5.295668165287839e-13,5.037565878563387e-13,1.889186085059835e-11,1.9264374879098527e-11,6.706499435318772e-11,1.3218375241645023e-10,3.3521277614069253e-12,7.060463164673084e-12,2.1598889405915696e-12,3.816455267086261e-12,6.137452248347401e-18,1.7103155435785258e-17,8.541367426289005e-08,2.4957617802850954e-07,0.006802700237697899,0.012942295298693183,2.4268776281481984e-26,6.584450060598882e-26,5.461880597611361e-09,1.598319004032696e-08,1.61485028025267e-07,4.836109816785194e-07
0.002,1632.3625000778093,4.70559198636139,0.18635204141168238,0.016051827583962387,0.4192541244610518,0.057819960800410755,7.544537918457918e-05,5.202392311145578e-06,5.066044956446977e-10,5.544620154045475e-10,1.3042899098191933e-10,2.8550051106429994e-10,3.829637859125993e-06,4.455488642770844e-06,0.2565023994357177,0.3161080967279711,1.0162888763506347e-12,2.29466868448767e-12,2.872822919590784e-11,6.68461633280893e-11,2.417507930587765e-16,1.9863555850772388e-16,1.3395093224867656e-09,1.2853472090499894e-09,0.0001437501075905395,0.0001478500692422119,0.040071499657618415,0.04397755707504838,0.23911290490848555,0.4581693635558784,0.03457133810296551,0.10408007853315479,4.1105395759676227e-07,8.159738327286381e-07,2.5311833572238023e-06,5.199133965172719e-06,3.252228895890867e-07,6.904445110610843e-07,1.729421984290353e-11,3.671543284884803e-11,4.489712459054933e-06,8.306756746776325e-06,0.0034582219748782385,0.006636782423332485,4.502759322852761e-05,9.262369104600366e-05,3.8454432868162977e-13,3.68469428495878e-13,1.492227435827516e-11,1.5327463074147497e-11,5.7750290015719624e-11,1.1465458553263341e-10,2.547292718373714e-12,5.404388461679247e-12,2.0699396021813736e-12,3.684185630384516e-12,5.267829527190862e-18,1.478682400570428e-17,8.480025377784242e-08,2.495904432763055e-07,0.006753458874527928,0.012942295315596458,2.4093106650472198e-26,6.584450060598871e-26,4.472370531760672e-09,1.3182995804562867e-08,1.513203483814312e-07,4.5647426553338615e-07
0.003,1619.3245794027825,4.7142418046364325,0.18601011764956035,0.021427879234464438,0.4245339838892281,0.05884330680212811,6.880345389641539e-05,4.76831408122234e-06,3.959749727935378e-10,4.3556668810633916e-10,9.976221221376137e-11,2.1947395344486259e-10,3.3093303827745584e-06,3.869562984172861e-06,0.2528158802435892,0.31313578267693254,7.78319106840605e-13,1.7662194746300926e-12,2.356293573279631e-11,5.5103754151997563e-11,1.9370380618321329e-16,1.5996000283498595e-16,9.919001650896855e-10,9.565922130236262e-10,0.00012114616907387583,0.0001252296594127573,0.037440455525506386,0.04129721733167326,0.2405771110112464,0.4632991419378841,0.03426622142778193,0.1036816259007446,3.897108410749508e-07,7.775065302865418e-07,2.4936416834447726e-06,5.147846765783951e-06,2.563963687958361e-07,5.470710177605462e-07,1.3199707648786398e-11,2.8164117656882023e-11,3.9447844740490925e-06,7.335342652232832e-06,0.003408556614517144,0.006574449384837953,3.763446377803891e-05,7.780602749776713e-05,3.064381788715513e-13,2.951087476331826e-13,1.2621115589607476e-11,1.3029182354966957e-11,5.191147537378324e-11,1.035821190918324e-10,2.097751873156407e-12,4.473072958431194e-12,1.9992262238625014e-12,3.576266963802662e-12,4.719709969969811e-18,1.3315045769561936e-17,8.437765706502394e-08,2.4959875960643563e-07,0.006719579548232492,0.012942295326272958,2.3972241421202235e-26,6.584450060598857e-26,3.866224273480269e-09,1.1453745793154519e-08,1.4395140377282754e-07,4.3643445636651414e-07
0.004,1609.3341130164958,4.721179676487567,0.18573677190809365,0.026811842731444026,0.42853393421515656,0.05962520540427378,6.40472384390477e-05,4.455691186391994e-06,3.2722553237476524e-10,3.6132179887647465e-10,8.109210564513037e-11,1.790834918885394e-10,2.9557510659089748e-06,3.4693627320466293e-06,0.25002020872884534,0.3108590548777351,6.332521182600981e-13,1.4425261306468229e-12,2.0216275669595876e-11,4.7458389982721837e-11,1.630182219138137e-16,1.351355025996459e-16,7.84373462282248e-10,7.5934970949927e-10,0.00010589654766468715,0.0001098852439641976,0.03544957566663504,0.03925100371885269,0.24167953993253022,0.46720462866891455,0.03404113621105093,0.10339503632205736,3.7381278843501594e-07,7.486447331984873e-07,2.4738661578591774e-06,5.126580983295525e-06,2.1291569817104275e-07,4.5603647611054974e-07,1.0786898034246727e-11,2.3104068934127675e-11,3.5672914684609516e-06,6.658797093014263e-06,0.003369279507518532,0.006523579744301464,3.2627911117755316e-05,6.7713746147218e-05,2.570565002116623e-13,2.485008401866356e-13,1.1085945243596395e-11,1.1488205830826469e-11,4.7788305298367874e-11,9.57200925186604e-11,1.8056913510034886e-12,3.865052903681838e-12,1.9409364086053788e-12,3.4852935170656783e-12,4.3314915931890955e-18,1.2266619341833568e-17,8.405762356930342e-08,2.496043381165978e-07,0.006693943450507973,0.012942295333853533,2.3880784089187862e-26,6.584450060598855e-26,3.4457325742764707e-09,1.0247127173314692e-08,1.3816279325573106e-07,4.2048866376058296e-07
0.005,1601.2587887593859,4.7269867262804475,0.1855085963820566,0.03220242850214595,0.43173810966354165,0.06025571022431758,6.0404672455446104e-05,4.215201713958791e-06,2.8013506880591457e-10,3.1027559297200316e-10,6.85064183236687e-11,1.5175443516135474e-10,2.6958376542114784e-06,3.1740133062525634e-06,0.24777888574535964,0.309019480722826,5.353608040050494e-13,1.2232825008961917e-12,1.7846700770080028e-11,4.202453781179972e-11,1.4156130377263768e-16,1.1770936507554076e-16,6.468319933333961e-10,6.281213941914498e-10,9.476082622862768e-05,9.863239242718572e-05,0.03385646220630053,0.03760230388403309,0.24255840611349685,0.47034522060009804,0.03386464805200849,0.10317521038939434,3.6125368062043887e-07,7.25716593427429e-07,2.462881803076364e-06,5.11950942159059e-06,1.8276694724744567e-07,3.9266546802963764e-07,9.201749519169624e-12,1.9769489702885716e-11,3.285621680004287e-06,6.151880568525242e-06,0.0033367219177626016,0.006480404323272064,2.896447368543907e-05,6.029570337634008e-05,2.2276786891177142e-13,2.1601553011211913e-13,9.973878592306342e-12,1.0367563649637076e-11,4.466501721541044e-11,8.973918888901066e-11,1.5984221969882073e-12,3.4319154572615165e-12,1.891315469332192e-12,3.40663167680815e-12,4.036899604691858e-18,1.1467493838388177e-17,8.380135129221951e-08,2.4960840031972057e-07,0.006673426559047562,0.012942295339620047,2.3807589636653796e-26,6.584450060598863e-26,3.1318559013647735e-09,9.342336009744561e-09,1.3339373156474417e-07,4.072224970754416e-07
0.006,1594.4962628630356,4.731988661835785,0.18531250503222987,0.037598718406197905,0.43440137282394864,0.060782616248628525,5.7488067362741764e-05,4.021943018583618e-06,2.4574480828528715e-10,2.728819830278532e-10,5.943406668726406e-11,1.3199453604083562e-10,2.494609764377625e-06,2.9446114883657627e-06,0.2459146288916306,0.3074795973309312,4.647370711837828e-13,1.0646280012239021e-12,1.6067917913631028e-11,3.7932807253642866e-11,1.2563102235059682e-16,1.0473063420360674e-16,5.491710164071524e-10,5.346506238614244e-10,8.619212269562309e-05,8.994327176884784e-05,0.03253356223118657,0.03622554054297026,0.2432860356515213,0.47296386671229224,0.03372057125948453,0.10299925804313585,3.509374626002479e-07,7.067972979345489e-07,2.456776776642241e-06,5.119892600830679e-06,1.6053837446895766e-07,3.457914808707457e-07,8.083011836366349e-12,1.741039575141173e-11,3.0648716948386957e-06,5.753246931644094e-06,0.003308875545810801,0.006442774006616403,2.6142758868286964e-05,5.4561024653757505e-05,1.9744273875825637e-13,1.919481663492127e-13,9.123315918251982e-12,9.507705537008166e-12,4.218668588541174e-11,8.497680917346642e-11,1.4425182225722978e-12,3.1051083789232992e-12,1.8480913161847225e-12,3.33729815409822e-12,3.802889089581705e-18,1.083040263026925e-17,8.358841269586552e-08,2.496115227995822e-07,0.006656386167113409,0.012942295344211584,2.3746797671529497e-26,6.58445006059887e-26,2.885916395131047e-09,8.630736013880648e-09,1.2933821146059917e-07,3.9585266054054287e-07
0.007,1588.6884061914748,4.736387043344995,0.1851404170909151,0.04300002415948969,0.43667400135242157,0.06123428982220712,5.507752681136687e-05,3.861728920215368e-06,2.1946063077814255e-10,2.4422846698782335e-10,5.257593219863168e-11,1.1701906875778857e-10,2.332969392708406e-06,2.759837902205958e-06,0.2443228382682792,0.30615767648034914,4.113123740945891e-13,9.443032674754106e-13,1.4676048400139065e-11,3.4722714113528336e-11,1.1328866173931413e-16,9.464821664747122e-17,4.763469369088352e-10,4.6476669141102033e-10,7.93483482751898e-05,8.298281156311411e-05,0.031405696227337215,0.03504619160749111,0.24390487333350339,0.4752043511192901,0.033599531759416476,0.10285408556480452,3.4222428645348904e-07,6.907567300022065e-07,2.4535927882102812e-06,5.124444437840181e-06,1.4341841141352448e-07,3.09591825774909e-07,7.2522545834148835e-12,1.5655163903538663e-11,2.885713587078498e-06,5.428790594582421e-06,0.0032845195349912584,0.006409342262422917,2.388846327221527e-05,4.9965295796092495e-05,1.778998861249489e-13,1.733275589257057e-13,8.447151550915462e-12,8.82231264810808e-12,4.015402450286598e-11,8.105937285442789e-11,1.3203095556397138e-12,2.8482648537755296e-12,1.8097860442974856e-12,3.275276477518938e-12,3.610833719088411e-18,1.0305939330238723e-17,8.340676331082041e-08,2.4961401687471656e-07,0.006641854540827799,0.012942295347988405,2.3694955782161066e-26,6.584450060598881e-26,2.6864339440033767e-09,8.051733711405205e-09,1.2581056824929935e-07,3.8589841113878914e-07
0.008,1583.6052175900513,4.740315564232261,0.1849869825809625,0.048405809939915265,0.4386518455776813,0.06162892225655834,5.303735631294123e-05,3.725773801998963e-06,1.986773865302668e-10,2.2152123358951695e-10,4.720432233864689e-11,1.0526371317675102e-10,2.1995009120697136e-06,2.606909426210258e-06,0.24293676177080548,0.30500122877516067,3.6944243682209094e-13,8.497941944735466e-13,1.3552635202146067e-11,3.212591753391711e-11,1.0341590227765685e-16,8.656464985416527e-17,4.200173465650796e-10,4.105878637659371e-10,7.372757715244038e-05,7.725159927438284e-05,0.030424932304918224,0.03401647352039108,0.24444188539347428,0.4771586683881133,0.03349564031494053,0.10273155668584028,3.347096578438792e-07,6.768770737374396e-07,2.4522519593715524e-06,5.131409274252209e-06,1.2979563171276993e-07,2.807190700967279e-07,6.611445070307231e-12,1.4299084550390482e-11,2.7364576997565317e-06,5.157816262975671e-06,0.0032628554426406297,0.00637920722525825,2.2037451137607905e-05,4.6181589306571366e-05,1.6231704038710784e-13,1.5844674737120786e-13,7.893878878705046e-12,8.26018699932195e-12,3.844509387035335e-11,7.775751050689056e-11,1.221514989499084e-12,2.6401625567614496e-12,1.7753840488187265e-12,3.2191432816588147e-12,3.4493036966627302e-18,9.863675776573969e-18,8.324872153599103e-08,2.496160669556428e-07,0.0066292149005002105,0.012942295351171652,2.364986359360766e-26,6.584450060598881e-26,2.5203888386442464e-09,7.568469187874241e-09,1.2268953468523e-07,3.770427968279056e-07
0.009000000000000001,1579.0903457594045,4.743867586977535,0.18484847155432443,0.053815646394560296,0.44039968130159557,0.061978864689467304,5.127846019294389e-05,3.6082913779474506e-06,1.8180473404221127e-10,2.0305052606604607e-10,4.287964610854134e-11,9.578116593865682e-11,2.08691106170512e-06,2.477637386185963e-06,0.24171126706211837,0.30397457107907133,3.3571528929077733e-13,7.735174379693954e-13,1.2623824633982166e-11,2.997469364530975e-11,9.532018240058348e-17,7.992269586241869e-17,3.751889008500392e-10,3.673845361350109e-10,6.901001533310767e-05,7.243052768884741e-05,0.02955889050063551,0.03310394906474985,0.24491523489918135,0.47888915592173836,0.03340496873943138,0.10262629797612949,3.281224056814839e-07,6.646751714514674e-07,2.452118572085525e-06,5.139786032134798e-06,1.1867745129269505e-07,2.571059099089001e-07,6.1023518918778086e-12,1.3220293481665928e-11,2.6095603435621743e-06,4.926931004322997e-06,0.003243332075909433,0.006351734006737286,2.048481811768655e-05,4.300031462715177e-05,1.4957201560831605e-13,1.4625191714056432e-13,7.430898159079826e-12,7.788839214320243e-12,3.6980411542856356e-11,7.492127691796589e-11,1.1397162152487454e-12,2.4675195524572258e-12,1.7441569616926521e-12,3.1678569935517395e-12,3.310832419616621e-18,9.483672810413378e-18,8.310909666420055e-08,2.4961778996824183e-07,0.00661805069133326,0.01294229535390592,2.3610035037593374e-26,6.584450060598884e-26,2.379364865247572e-09,7.1570417791889465e-09,1.1989147552595907e-07,3.6906549419169893e-07
