cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1924.1380348406237,5100000.0,0.18752040869197806,0.001,0.005332752882608127,0,54,0,1e-08,0.005332752882608127,0.41159284270083113,0.2369698894124654,0.0350301257756932,0.0438944211727857,0.2618445847730783,1.9041757577778144e-10,0.006802700237697899,7.168925135557197e-10,4.705026101692359e-06,8.584015321494472e-05,1.4809649782902654e-12,3.800705053018928e-11,1.7368993323215856
1,0.001,1905.5125000778091,5100000.0,0.1868077428819067,0.001,0.005353097171310318,0,54,0,1e-08,0.005353097171310318,0.4192541244610518,0.23911290490848555,0.03457133810296551,0.040071499657618415,0.2565023994357177,1.3042899098191933e-10,0.006753458874527928,5.066044956446977e-10,3.829637859125993e-06,7.544537918457918e-05,1.0162888763506347e-12,2.872822919590784e-11,1.7533730545472264
2,0.002,1892.4745794027824,5100000.0,0.18634829082070423,0.001,0.00536629552970869,0,54,0,1e-08,0.00536629552970869,0.4245339838892281,0.2405771110112464,0.03426622142778193,0.037440455525506386,0.2528158802435892,9.976221221376137e-11,0.006719579548232492,3.959749727935378e-10,3.3093303827745584e-06,6.880345389641539e-05,7.78319106840605e-13,2.356293573279631e-11,1.7646482747453982
3,0.003,1882.4841130164957,5100000.0,0.18600633978429112,0.001,0.005376160840322355,0,54,0,1e-08,0.005376160840322355,0.42853393421515656,0.24167953993253022,0.03404113621105093,0.03544957566663504,0.25002020872884534,8.109210564513037e-11,0.006693943450507973,3.2722553237476524e-10,2.9557510659089748e-06,6.40472384390477e-05,6.332521182600981e-13,2.0216275669595876e-11,1.7731494123780216
4,0.004,1874.408788759386,5100000.0,0.18573297313824916,0.001,0.005384073614412323,0,54,0,1e-08,0.005384073614412323,0.43173810966354165,0.24255840611349685,0.03386464805200849,0.03385646220630053,0.24777888574535964,6.85064183236687e-11,0.006673426559047562,2.8013506880591457e-10,2.6958376542114784e-06,6.0404672455446104e-05,5.353608040050494e-13,1.7846700770080028e-11,1.7799346416447206
5,0.005,1867.6462628630356,5100000.0,0.18550478071379595,0.001,0.0053906966502542016,0,54,0,1e-08,0.0053906966502542016,0.43440137282394864,0.2432860356515213,0.03372057125948453,0.03253356223118657,0.2459146288916306,5.943406668726406e-11,0.006656386167113409,2.4574480828528715e-10,2.494609764377625e-06,5.7488067362741764e-05,4.647370711837828e-13,1.6067917913631028e-11,1.7855581873436321
6,0.006,1861.8384061914749,5100000.0,0.18530867521354896,0.001,0.005396401430465164,0,54,0,1e-08,0.005396401430465164,0.43667400135242157,0.24390487333350339,0.033599531759416476,0.031405696227337215,0.2443228382682792,5.257593219863168e-11,0.006641854540827799,2.1946063077814255e-10,2.332969392708406e-06,5.507752681136687e-05,4.113123740945891e-13,1.4676048400139065e-11,1.7903455367016603
7,0.007,1856.7552175900514,5100000.0,0.18513657512132065,0.001,0.005401417841637702,0,55,0,1e-08,0.005401417841637702,0.4386518455776813,0.24444188539347428,0.03349564031494053,0.030424932304918224,0.24293676177080548,4.720432233864689e-11,0.0066292149005002105,1.986773865302668e-10,2.1995009120697136e-06,5.303735631294123e-05,3.6944243682209094e-13,1.3552635202146067e-11,1.7945036091977047
8,0.008,1852.2403457594044,5100000.0,0.184983129979012,0.0010000000000000009,0.005405898365507492,0,55,0,1e-08,0.005405898365507492,0.44039968130159557,0.24491523489918135,0.03340496873943138,0.02955889050063551,0.24171126706211837,4.287964610854134e-11,0.00661805069133326,1.8180473404221127e-10,2.08691106170512e-06,5.127846019294389e-05,3.3571528929077733e-13,1.2623824633982166e-11,1.7981718511014018
9,0.009000000000000001,1848.1827561604928,5100000.0,0.18484460951148332,0.0009999999999999992,0.005409949484828634,0,55,0,1e-08,0.005409949484828634,0.4419632748467933,0.24533771747164673,0.03332477351323067,0.02878470170251986,0.24061445335636292,3.932053050666702e-11,0.006608067766499535,1.6781536446574253e-10,1.9902959982091794e-06,4.973948076440237e-05,3.0794569176830714e-13,1.1841013064223445e-11,1.8014485477467208
10,0.01,1844.5008110673573,5100000.0,0.1847183069373029,0.0009999999999999992,0.005413648579723174,0,55,0,1e-08,0.005413648579723174,0.44337612361801426,0.24571867452081675,0.033253067253285605,0.02808563339949906,0.2396229630354818,3.633842971407677e-11,0.006599050938987322,1.560152741268296e-10,1.9062221283452734e-06,4.83765319014987e-05,2.846685509508914e-13,1.117081372551889e-11,1.8044054831512304
11,0.011,1841.1327665195486,5100000.0,0.18460219452277662,0.0010000000000000009,0.005417053695299482,0,55,0,1e-08,0.005417053695299482,0.44466345961217896,0.24606512635571604,0.033188366913031654,0.027449086048037405,0.23871919595329122,3.3802209957050894e-11,0.006590838189926372,1.459182519862481e-10,1.8322047845909467e-06,4.715724171412166e-05,2.6486440439086024e-13,1.0589480007243512e-11,1.8070966259939074
12,0.012,1838.0308156129881,5100000.0,0.18449471316120336,0.0010000000000000009,0.005420209516390016,0,55,0,1e-08,0.005420209516390016,0.44584474770774024,0.24638247747530884,0.03312953816816821,0.026865343050678246,0.23788957049397347,3.161781017548823e-11,0.0065833045817629285,1.3717323065875278e-10,1.766396152845664e-06,4.605711273886882e-05,2.4780168266257455e-13,1.0079627135753333e-11,1.809563538269155
13,0.013000000000000001,1835.1572034675935,5100000.0,0.18439463778239604,0.0009999999999999992,0.005423151193691968,0,55,0,1e-08,0.005423151193691968,0.44693530857834085,0.24667497369262645,0.03307569520802506,0.026326758916542053,0.23712339358649773,2.9715985220078424e-11,0.006576351812630717,1.2952019784547667e-10,1.7073900246167886e-06,4.50572023613126e-05,2.3294161053382585e-13,9.628214437124e-12,1.8118388821042388
14,0.014,1832.4816039401155,5100000.0,0.1843009880002831,0.0009999999999999992,0.005425906886611281,0,55,0,1e-08,0.005425906886611281,0.44794741048622216,0.24694600901353275,0.033026133869286246,0.025827213232078716,0.23641210030124263,2.804461366167695e-11,0.006569901192015474,1.2276234829450598e-10,1.6540949573448555e-06,4.414259014551386e-05,2.198784990279211e-13,9.225254178156529e-12,1.8139487747772205
15,0.015,1829.9792981929957,5100000.0,0.18421296679518656,0.0010000000000000009,0.005428499510090571,0,55,0,1e-08,0.005428499510090571,0.44889102482008747,0.2471983375991258,0.032980285706336675,0.025361732883756333,0.23574872749933176,2.6563702762937864e-11,0.006563888781569594,1.16747893498682e-10,1.6056492574975757e-06,4.3301334495696384e-05,2.083009582124981e-13,8.86295802471592e-12,1.8159144158487048
16,0.016,1827.629878602485,5100000.0,0.1841299173217587,0.0010000000000000009,0.005430947966226184,0,55,0,1e-08,0.005430947966226184,0.44977436207494836,0.24743422387101432,0.03293768563191337,0.024926224119475128,0.23512754034666977,2.5242047673639332e-11,0.006558261949144036,1.1135782921349913e-10,1.5613624250988976e-06,4.252374371059464e-05,1.9796594593612196e-13,8.535156638296122e-12,1.817753239783889
17,0.017,1825.4163054612059,5100000.0,0.1840512917715485,0.0010000000000000009,0.00543326803292008,0,55,0,1e-08,0.00543326803292008,0.45060426080723753,0.24765555126230354,0.032897948587501565,0.02451727814939221,0.23454376121549117,2.4054938201388983e-11,0.006552976868871313,1.064974960315576e-10,1.5206738363021981e-06,4.1801854662239636e-05,1.8868094816610582e-13,8.236895031746141e-12,1.8194797512533105
18,0.018000000000000002,1823.3242077926175,5100000.0,0.1839766284323609,0.0009999999999999974,0.005435473019159321,0,55,0,1e-08,0.005435473019159321,0.451386475166086,0.24786390248940987,0.03286075240141397,0.024132027467609448,0.23399336923380318,2.298254898093924e-11,0.0065479966736605305,1.0209062692034141e-10,1.4831229839384956e-06,4.112905259354988e-05,1.8029146577096372e-13,7.964144361852429e-12,1.8211061418488388
19,0.019,1821.34135629904,5100000.0,0.18390553449480493,0.0010000000000000009,0.005437574256517274,0,55,0,1e-08,0.005437574256517274,0.4521258910965985,0.24806061982556143,0.03282582497272561,0.02376803783766047,0.23347294952971284,2.200878649471469e-11,0.006543290066379855,9.807506509080468e-11,1.4483276420318396e-06,4.0499788864433107e-05,1.726720497796601e-13,7.713592675476792e-12,1.822642753269494
