z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,552.4106330176262,16.26540388624237,0.05391176750616052,0.018548826096004542,0.0003165700200462956,2.915294782950143e-05,2.823217674956911e-12,1.2999512331791362e-13,1.4887861693858476e-10,1.0880461785219237e-10,0.3020078041304063,0.4414313404099385,1.8636519364234854e-10,1.4478203631394151e-10,0.21806494709711743,0.17944951579080756,1.3737494900564613e-06,2.071202699619445e-06,5.2408244712927016e-05,8.142907203733058e-05,1.0025120063198683e-16,6.42357121747629e-17,1.143616733879897e-06,7.854274906455328e-07,0.4459260895564092,0.32679140801746576,0.0010004394277426806,0.0012800474591508988,0.008267889577196251,0.016621045256812232,3.415244887319611e-13,4.527010378703763e-13,4.55148856056471e-05,6.242709125108808e-05,1.2010484533727332e-06,1.757932957570238e-06,7.441752492945497e-19,8.851258169150583e-19,5.582803038176788e-29,6.897274552056969e-29,1.0329679526146106e-06,1.3713064233706377e-06,0.011208841709541815,0.015396298700702613,7.943448641459411e-22,1.4887514172213849e-21,4.256973520272461e-15,2.919768704030017e-15,0.00022463805566946704,0.0003079027730916764,7.582487633021994e-09,1.524455833109911e-08,5.679293472268106e-09,7.2727983122561865e-09,8.434100793488597e-13,1.657607983579495e-12,5.12426672392275e-16,9.835103437138493e-16,0.01007448256935554,0.012891992317768004,4.11098662317201e-29,7.502137353599503e-29,0.0028056097425287955,0.00565143152038595
0.001,552.5121774879434,16.263458216402686,0.053918217210684925,0.037095433378892054,0.00031331222436256986,2.8852840161843404e-05,1.759322810831678e-13,8.100778697238045e-15,9.286267009354477e-15,6.786638358669816e-15,0.3019958586863807,0.44141239459426035,9.617574262884405e-12,7.471606002755929e-12,0.2181019996748504,0.1794794029282602,3.0691431221600506e-07,4.627332836613709e-07,4.409225896829319e-05,6.850791639923685e-05,2.3992211677430382e-18,1.5372899345537175e-18,1.849757885599451e-07,1.270395720350854e-07,0.4458978441517413,0.3267696088912189,0.0010030998176959194,0.001283447068981526,0.00826834898131643,0.01662191285730794,6.907633062453538e-14,9.156245700477263e-14,5.03656946381447e-05,6.908010842378878e-05,1.2028619573480237e-06,1.7605813947166475e-06,7.471465213897354e-19,8.886568720040792e-19,1.166262224492376e-29,1.4408539281682132e-29,1.955512629816605e-07,2.596012778343173e-07,0.01121300486092521,0.01540196530420666,2.2007072885896874e-24,4.124524769279766e-24,5.4018245538049085e-25,3.7049855059549935e-25,0.00022463774567915907,0.000307901311874696,7.582510153036267e-09,1.524455229782552e-08,6.7453471101735274e-09,8.637937835419805e-09,8.639589657473355e-13,1.6979883144057815e-12,3.0374354507295046e-19,5.829788514932862e-19,0.010074516477764845,0.012891992317784984,4.111000459809438e-29,7.502137353599514e-29,0.0028110147837626218,0.0056623000138256675
0.002,552.5875206810465,16.26201112163588,0.05392301518858432,0.05564039041630385,0.0003104052429594488,2.8585072253234752e-05,1.614859673394984e-13,7.435583239948869e-15,8.732279935343492e-15,6.3817561623909535e-15,0.30198405355265406,0.44139413966866653,8.491492084860372e-12,6.596771469555996e-12,0.21813351747419496,0.17950493274222767,2.8973622817464065e-07,4.36832976489287e-07,3.7314803156077556e-05,5.7977379332658964e-05,2.0513360178392583e-18,1.3143811462680493e-18,1.7113939405747485e-07,1.175366046283976e-07,0.44587371136140397,0.32675118330355896,0.001005804582332712,0.0012869048483154474,0.008268742255038302,0.016622665800459673,7.03223962098715e-14,9.321393789188843e-14,5.445812889443469e-05,7.469300191640685e-05,1.2042616940592021e-06,1.7626261407887366e-06,7.498480182757648e-19,8.918680148292936e-19,1.1060479690669633e-29,1.3664593752652594e-29,1.8150273739673007e-07,2.4095081308742596e-07,0.01121572505769391,0.01540566681315071,2.254521139135905e-24,4.2253721172628236e-24,4.967206292007758e-25,3.406883256230818e-25,0.0002246372917671916,0.00030789999219216403,7.582521471555324e-09,1.5244540518191733e-08,7.708144116788079e-09,9.870851385762245e-09,8.802584241477994e-13,1.7300186595238146e-12,2.794785895357696e-19,5.364055983477864e-19,0.010074539300857454,0.012891992317801785,4.111009772980003e-29,7.50213735359953e-29,0.0028152290087160004,0.005670775989764171
0.003,552.650253688029,16.26081194390553,0.05392699182143577,0.07418397992916267,0.0003077246684052136,2.8338156343340698e-05,1.4984044227199033e-13,6.899352433564987e-15,8.287162695978385e-15,6.056440505737183e-15,0.3019727228980299,0.4413765959910264,7.628587606203759e-12,5.926395099667221e-12,0.2181611508174746,0.1795272730552301,2.769231629342251e-07,4.1751389212233794e-07,3.224213834011834e-05,5.009568232690392e-05,1.7908587440447203e-18,1.1474793548879274e-18,1.5997890332822378e-07,1.0987146102267789e-07,0.44585248265460525,0.3267348990667241,0.0010085733979896506,0.0012904446152596932,0.008269116602843846,0.016623381358071593,7.121120600213023e-14,9.439186545204715e-14,5.8008150214696175e-05,7.956191886742587e-05,1.205420684448445e-06,1.764318578874488e-06,7.523725959463785e-19,8.948687519305616e-19,1.0615631355274513e-29,1.3114979741966676e-29,1.7010477156448532e-07,2.2581913855751602e-07,0.011218067985371272,0.015408850714218169,2.3021932290482798e-24,4.3147084591459906e-24,4.6159352872499115e-25,3.165948164897544e-25,0.00022463689551040087,0.00030789876385019807,7.58253189812101e-09,1.5244527554817344e-08,8.604308134695041e-09,1.1018431489801962e-08,8.943348391104968e-13,1.757679874280808e-12,2.599799576323931e-19,4.98980600324792e-19,0.010074561721179504,0.012891992317818428,4.1110189217963246e-29,7.502137353599529e-29,0.002818883446921165,0.005678124566442633
0.004,552.7033438824924,16.259802122756838,0.053930340977619555,0.09272641785691448,0.0003052261145471009,2.8108004825978578e-05,1.405126116820404e-13,6.469841502798697e-15,7.93219652864156e-15,5.797010774715702e-15,0.3019617812222525,0.4413596392820397,6.9685901133122425e-12,5.413653252751884e-12,0.2181858382555924,0.17954719651771786,2.674807188170712e-07,4.032767461905441e-07,2.843949199063282e-05,4.418728776358494e-05,1.595865743374941e-18,1.0225368140443922e-18,1.5107225469927558e-07,1.0375426227720614e-07,0.4458334541204081,0.3267202408340939,0.001011391143992788,0.0012940470252540345,0.008269476949935186,0.016624069457875597,7.197346851243203e-14,9.540205117641986e-14,6.112362890613543e-05,8.38348157198067e-05,1.206407016944547e-06,1.7657583719928454e-06,7.547550136498298e-19,8.977004289036786e-19,1.0293308036172696e-29,1.2716740723105595e-29,1.6096525911390703e-07,2.1368569755474852e-07,0.011220129354625031,0.0154116485010603,2.3452474185386823e-24,4.3953898609167406e-24,4.334116559783617e-25,2.972649647105788e-25,0.00022463654345664615,0.000307897608896971,7.582541551409914e-09,1.5244513670421124e-08,9.446935163776564e-09,1.2097449201153803e-08,9.067470564688134e-13,1.7820703185529552e-12,2.4443101316406923e-19,4.69136422816882e-19,0.010074583722793552,0.012891992317834961,4.1110278997549743e-29,7.502137353599526e-29,0.00282211648867836,0.005684624522573424
0.005,552.7490952681028,16.258936275545338,0.05393321296349608,0.11126786838530847,0.00030287300993146786,2.789124965652933e-05,1.3309027415953242e-13,6.128070085015816e-15,7.651402627482974e-15,5.591788877499991e-15,0.301951147302577,0.44134314954756143,6.4657289719704716e-12,5.022987293414497e-12,0.21820829487968632,0.17956529108533095,2.606680567539546e-07,3.9300455271603627e-07,2.5589405030466074e-05,3.9758937274135746e-05,1.4501509923451353e-18,9.291693870881384e-19,1.4404789720019038e-07,9.892982186114761e-08,0.4458160889258642,0.32670681424650744,0.0010142516875596328,0.0012977042278941192,0.008269827174313757,0.016624737848201024,7.27440104525313e-14,9.642321071894776e-14,6.388907548757139e-05,8.76276077840884e-05,1.2072686845216545e-06,1.7670157616895849e-06,7.570249838257753e-19,9.00398384314346e-19,1.0067398249102217e-29,1.2437616576136029e-29,1.5373016490478072e-07,2.0408047820104766e-07,0.011221980553502129,0.015414158188568977,2.3848612378241723e-24,4.469623262304078e-24,4.1097109723684875e-25,2.8187300678390987e-25,0.0002246362252242162,0.00030789651221624375,7.582550557864764e-09,1.524449907535071e-08,1.0247052749509538e-08,1.3122026564782298e-08,9.17914456158377e-13,1.8040142358931194e-12,2.321367698454132e-19,4.455391268935112e-19,0.010074605334689814,0.012891992317852005,4.111036718685481e-29,7.502137353599528e-29,0.002825032874129483,0.0056904868270775955
0.006,552.7893025754527,16.25817910428238,0.053935724725650565,0.1298084554467895,0.0003006354219644826,2.7685134137237044e-05,1.2722319855644345e-13,5.857911377155675e-15,7.431200657635424e-15,5.430849672448297e-15,0.3019407476675408,0.4413270172927435,6.0849791844187075e-12,4.727186791528082e-12,0.21822906816793647,0.17958200643988215,2.559204108701819e-07,3.858457975692385e-07,2.3458319477335315e-05,3.644773617916619e-05,1.3416971223478849e-18,8.596768663272017e-19,1.38581642703201e-07,9.517548362230727e-08,0.4457999759793475,0.32669431647973507,0.0010171541830855844,0.001301415135131562,0.00827017035015894,0.016625392630059983,7.359558016751342e-14,9.755177241620167e-14,6.637087127465781e-05,9.10313438259904e-05,1.2080399609159867e-06,1.768140905426789e-06,7.592076137277333e-19,9.029924773042858e-19,9.917840055795395e-30,1.2252821274420917e-29,1.4808399644863638e-07,1.9658463921790055e-07,0.011223675134216437,0.015416453262955002,2.4219475081590916e-24,4.539119465770841e-24,3.932370754595145e-25,2.697091926072558e-25,0.00022463593268434365,0.000307895461199752,7.582559037473278e-09,1.524448393824938e-08,1.1013858899791562e-08,1.4103942613445877e-08,9.281532454501531e-13,1.824133089477501e-12,2.22506896420488e-19,4.2705564966846934e-19,0.010074626604841057,0.01289199231786903,4.1110453981637456e-29,7.502137353599515e-29,0.00282771213782221,0.005695871664369088
0.007,552.8253670115745,16.25750308310019,0.053937967486559484,0.14834827158370983,0.00029848903201302936,2.7487418568699828e-05,1.2261567923569668e-13,5.645749318671632e-15,7.260122538615595e-15,5.305811781278649e-15,0.3019305180941489,0.44131114633692614,5.799350770669637e-12,4.505283656548995e-12,0.2182485790359659,0.17959768802645168,2.527983198239977e-07,3.8113789310425823e-07,2.1873062888984082e-05,3.3984615398950825e-05,1.2615519550074624e-18,8.083230967214507e-19,1.343935358918679e-07,9.22989718318503e-08,0.4457847993015901,0.32668251426159883,0.0010201006751133783,0.0013051823561020105,0.008270508922980969,0.016626038632873767,7.456131110439001e-14,9.883165385311083e-14,6.86212066329056e-05,9.41176080064508e-05,1.2087456390644872e-06,1.7691700828780024e-06,7.613238892894639e-19,9.055076644302828e-19,9.828901807015054e-30,1.2142918788911384e-29,1.4374960305679614e-07,1.9083024284454473e-07,0.011225253501451845,0.015418589143595493,2.4572162710417028e-24,4.605209213616837e-24,3.793282895603543e-25,2.6016904313450384e-25,0.00022463565941168952,0.0003078944454311443,7.58256709702472e-09,1.524446839414346e-08,1.1754952673358555e-08,1.505292869351078e-08,9.377030026606958e-13,1.8428977342202754e-12,2.1504239114709936e-19,4.1272822677870155e-19,0.010074647585899555,0.012891992317885563,4.111053959675185e-29,7.502137353599528e-29,0.0028302148903436557,0.005700901096115753
0.008,552.8583839010904,16.25688671427916,0.0539400125079718,0.16688738482274013,0.00029641423669082357,2.7296297502811416e-05,1.1902004521146626e-13,5.480179695752828e-15,7.128562050270542e-15,5.209654580725139e-15,0.3019204038950348,0.44129545455985975,5.587920550545912e-12,4.341023037769411e-12,0.21826715219837511,0.1796126021721565,2.509544079116962e-07,3.7835709288629774e-07,2.0704220386790367e-05,3.21684951906954e-05,1.2030092140092306e-18,7.708110057332706e-19,1.312445627109768e-07,9.013613025707662e-08,0.44577031525544625,0.3266712274263751,0.0010230945705644071,0.001309010243322871,0.008270844839108789,0.01662667968710034,7.564978663905425e-14,1.0027423101264245e-13,7.068111208772159e-05,9.694267751106286e-05,1.2094038740036523e-06,1.7701298583756438e-06,7.633911742122778e-19,9.07964594000681e-19,9.788054859329412e-30,1.2092430353959846e-29,1.404871201895136e-07,1.8649885284672325e-07,0.011226746305692195,0.015420607855602857,2.491221654101264e-24,4.66893102977375e-24,3.685017294605954e-25,2.5274293429189962e-25,0.00022463540029895812,0.00030789345638563675,7.582574827635713e-09,1.524445255075246e-08,1.2476553219934827e-08,1.5976948994763618e-08,9.467460952880853e-13,1.8606665829330175e-12,2.0932445971744683e-19,4.0175304390300037e-19,0.01007466832774049,0.012891992317902118,4.1110624235716543e-29,7.502137353599529e-29,0.002832587482744415,0.005705668461442055
0.009000000000000001,552.8892096359695,16.25631320060124,0.05394191548157835,0.18542584403525195,0.0002943953601810502,2.7110327210638548e-05,1.162307352952631e-13,5.3517373097351646e-15,7.028545713659144e-15,5.1365507432981344e-15,0.3019103594877021,0.4412798734230925,5.4343901104793834e-12,4.221743015398011e-12,0.21828503878609587,0.17962695476049934,2.5011126583009143e-07,3.7708514161773763e-07,1.9854322655921363e-05,3.084793189081544e-05,1.1610137430641422e-18,7.439014892333619e-19,1.2893306829170202e-07,8.854846171958472e-08,0.4457563355330592,0.3266603165586827,0.0010261396931824233,0.0013129036833278696,0.008271179644407467,0.016627318828392842,7.685512517719409e-14,1.0187170647984355e-13,7.258282937406933e-05,9.955077478383207e-05,1.210028109313794e-06,1.7710399012436368e-06,7.654237020096895e-19,9.103801916730038e-19,9.785222596409761e-30,1.208890664489141e-29,1.380920020855134e-07,1.8331892218285105e-07,0.011228176908675794,0.015422541421712082,2.5243973681215334e-24,4.731097751708395e-24,3.6013761658938453e-25,2.4700576702520166e-25,0.00022463515127556203,0.00030789248714987457,7.58258230466368e-09,1.524443649353866e-08,1.3183704097009033e-08,1.68824622184123e-08,9.554219200512713e-13,1.8777135946107347e-12,2.0500462005881916e-19,3.934612432155393e-19,0.01007468887400896,0.012891992317918785,4.11107080766291e-29,7.502137353599515e-29,0.0028348654720594204,0.005710245359801341
